HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
15.070000,5.425000,10.661000,3.092000,4.477000,1.371000,10.130000
13.463000,5.894000,9.275000,3.411000,4.447000,1.432000,9.778000
14.334000,5.358000,10.021000,3.127000,4.356000,1.310000,10.200000
14.870000,5.492000,9.737000,3.269000,4.569000,1.432000,9.778000
13.798000,4.689000,8.315000,2.487000,5.300000,1.462000,9.145000
13.932000,4.890000,8.564000,2.168000,5.269000,1.584000,9.989000
11.788000,4.756000,6.716000,2.381000,5.178000,1.736000,10.552000
7.837000,4.153000,4.620000,2.274000,2.985000,1.492000,10.904000
3.885000,2.813000,0.497000,1.670000,2.802000,1.492000,11.467000
6.765000,3.550000,3.376000,1.457000,3.259000,1.553000,11.537000
3.550000,4.019000,0.284000,1.883000,3.442000,1.614000,11.607000
-0.804000,2.612000,-3.838000,0.888000,2.741000,1.492000,11.678000
4.220000,3.014000,1.528000,1.386000,2.559000,1.340000,11.537000
2.545000,3.885000,-0.675000,1.812000,2.680000,1.462000,11.678000
3.282000,3.684000,-0.249000,1.777000,2.711000,1.492000,12.029000
4.622000,3.081000,2.487000,1.635000,2.498000,1.310000,11.326000
7.837000,2.947000,4.868000,1.421000,3.046000,1.279000,11.256000
7.502000,2.679000,4.477000,1.102000,2.833000,1.157000,10.552000
7.837000,2.679000,4.975000,1.031000,2.741000,1.340000,10.622000
8.506000,2.545000,5.508000,1.102000,3.137000,1.462000,10.974000
9.779000,3.081000,7.214000,0.888000,2.894000,1.340000,10.341000
10.717000,3.818000,8.066000,1.599000,2.224000,1.066000,10.130000
15.539000,7.301000,10.732000,3.873000,4.264000,0.000000,9.919000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
15.338000,5.827000,10.305000,3.163000,4.477000,1.523000,10.411000
13.530000,4.957000,9.239000,2.985000,4.538000,1.432000,8.512000
14.870000,5.827000,10.199000,3.767000,4.691000,1.553000,8.512000
14.870000,5.626000,10.554000,3.234000,4.447000,1.462000,8.231000
13.932000,5.023000,9.559000,2.949000,4.295000,1.462000,8.301000
13.597000,4.957000,8.244000,2.239000,4.508000,1.492000,8.371000
17.080000,6.229000,11.513000,3.553000,5.391000,1.614000,8.231000
14.535000,5.760000,8.919000,2.985000,5.818000,1.949000,8.582000
9.444000,5.224000,3.518000,2.914000,5.757000,2.071000,9.426000
0.000000,4.689000,-2.878000,3.056000,3.168000,1.523000,10.833000
-2.344000,4.555000,-5.366000,3.127000,2.985000,1.706000,10.482000
-7.234000,5.894000,-10.838000,3.589000,2.985000,1.492000,9.778000
-9.712000,5.626000,-12.650000,3.376000,3.411000,1.553000,9.849000
-13.731000,5.023000,-16.062000,2.843000,2.985000,1.675000,9.919000
-9.779000,4.756000,-12.295000,3.127000,2.650000,1.492000,10.411000
-8.038000,4.689000,-11.371000,3.127000,2.955000,1.919000,10.904000
-2.679000,4.488000,-5.934000,2.168000,2.985000,1.858000,11.678000
1.072000,3.818000,-2.310000,1.919000,3.229000,1.858000,12.029000
8.372000,3.617000,6.361000,1.528000,3.777000,1.736000,11.889000
8.975000,3.215000,5.615000,1.635000,3.655000,1.371000,11.326000
9.645000,2.947000,6.823000,1.492000,2.650000,1.157000,10.904000
10.516000,3.215000,7.391000,1.350000,2.985000,1.310000,10.833000
9.645000,3.349000,6.787000,1.492000,2.924000,1.340000,10.482000
10.449000,4.019000,7.995000,1.919000,2.528000,1.127000,10.411000
12.994000,4.823000,8.493000,2.416000,4.447000,2.254000,10.271000
13.664000,5.224000,9.239000,3.020000,4.447000,1.401000,9.989000
13.999000,5.023000,9.914000,3.198000,4.356000,1.310000,9.567000
12.056000,4.756000,10.412000,3.873000,1.767000,0.822000,9.215000
13.530000,4.957000,9.204000,2.736000,4.386000,1.401000,9.215000
15.137000,6.296000,10.518000,3.802000,4.599000,1.432000,8.512000
15.673000,5.559000,10.127000,3.198000,5.300000,1.614000,8.934000
15.271000,5.961000,9.097000,2.594000,5.818000,1.858000,8.934000
9.712000,5.492000,3.589000,2.310000,5.696000,2.010000,8.653000
5.224000,5.224000,2.061000,2.381000,3.442000,1.767000,8.723000
-0.469000,3.751000,-3.980000,1.954000,2.894000,1.492000,8.723000
0.536000,4.622000,-3.305000,2.487000,3.229000,1.523000,9.215000
-3.349000,3.550000,-7.071000,1.777000,3.381000,1.401000,9.638000
-5.626000,2.478000,-8.671000,0.604000,2.955000,1.492000,10.482000
-0.201000,2.344000,-3.020000,1.031000,3.015000,1.371000,10.200000
-0.402000,3.215000,-2.630000,1.350000,2.833000,1.492000,10.341000
-1.340000,3.751000,-4.264000,1.670000,2.589000,1.340000,10.200000
-0.737000,2.612000,-3.234000,0.711000,2.924000,1.523000,11.115000
6.497000,2.545000,3.234000,0.817000,3.350000,1.401000,10.482000
7.569000,2.210000,4.548000,0.711000,3.290000,1.218000,10.060000
7.569000,2.411000,4.975000,1.137000,2.437000,1.036000,9.567000
7.904000,2.344000,5.188000,1.066000,2.680000,1.036000,9.426000
7.502000,1.674000,5.046000,0.142000,2.437000,1.036000,9.567000
9.444000,3.282000,6.716000,1.954000,2.010000,0.883000,9.849000
10.449000,3.684000,8.528000,2.381000,2.010000,0.822000,9.638000
13.061000,5.492000,9.061000,2.772000,4.386000,1.310000,9.286000
14.200000,4.890000,9.097000,2.487000,4.356000,1.340000,9.497000
13.061000,4.019000,7.711000,2.203000,4.325000,1.340000,9.497000
13.530000,4.957000,8.599000,2.843000,4.325000,1.401000,9.638000
13.731000,4.890000,9.346000,2.736000,4.569000,1.492000,9.567000
14.669000,5.693000,10.412000,3.376000,4.995000,1.462000,9.849000
15.405000,6.229000,10.376000,3.305000,5.452000,1.645000,9.567000
6.966000,4.555000,3.269000,2.843000,3.137000,1.097000,9.356000
7.100000,4.086000,3.163000,2.630000,3.168000,1.340000,9.426000
-2.277000,4.086000,-5.010000,2.203000,2.833000,1.340000,9.638000
-9.779000,4.689000,-13.148000,2.949000,3.442000,1.492000,9.919000
-11.454000,4.756000,-15.316000,2.772000,3.472000,1.523000,10.622000
-15.673000,3.952000,-18.407000,0.355000,2.589000,1.371000,10.693000
-12.994000,4.555000,-15.706000,2.061000,2.528000,1.645000,10.974000
-11.655000,3.952000,-14.569000,2.168000,2.437000,1.371000,12.240000
-8.573000,3.751000,-11.336000,1.919000,2.345000,1.340000,12.662000
-3.952000,3.014000,-6.254000,1.421000,2.894000,1.523000,13.436000
2.009000,3.014000,-0.995000,1.528000,3.015000,1.371000,13.085000
7.234000,2.880000,4.015000,1.421000,2.955000,1.036000,11.678000
7.703000,2.612000,4.939000,1.244000,2.711000,1.127000,11.044000
8.172000,2.478000,5.117000,1.031000,2.955000,1.066000,10.552000
10.047000,2.813000,7.143000,1.102000,2.650000,1.036000,9.567000
12.324000,4.488000,9.310000,2.274000,2.528000,1.097000,9.426000
13.932000,5.626000,9.879000,3.269000,4.752000,2.315000,8.723000
14.937000,6.296000,10.803000,4.335000,4.599000,1.462000,8.442000
13.597000,5.157000,9.275000,3.092000,4.569000,1.432000,9.215000
14.602000,5.559000,10.056000,3.234000,4.477000,1.432000,9.426000
14.736000,5.961000,10.056000,3.234000,4.752000,1.706000,9.638000
14.937000,5.358000,10.127000,2.878000,4.782000,1.584000,9.708000
17.146999,6.765000,11.442000,3.589000,5.544000,1.675000,9.426000
16.476999,6.028000,10.234000,3.553000,5.665000,1.767000,9.567000
12.659000,6.162000,7.000000,3.163000,5.665000,1.980000,9.778000
5.894000,5.961000,2.523000,3.909000,3.350000,1.706000,10.763000
-1.541000,4.622000,-4.122000,2.594000,3.350000,1.645000,11.185000
-8.372000,5.090000,-12.046000,3.411000,2.955000,1.340000,11.185000
-11.186000,4.488000,-14.463000,2.559000,3.229000,1.432000,11.185000
-13.932000,3.550000,-16.594999,1.528000,2.528000,1.310000,11.818000
-12.056000,4.890000,-15.316000,2.736000,2.711000,1.249000,11.678000
0.000000,4.555000,-3.127000,2.025000,2.650000,1.401000,12.240000
-5.559000,3.818000,-8.706000,1.990000,2.711000,1.523000,12.381000
2.009000,3.349000,-0.746000,1.386000,2.985000,1.401000,11.607000
8.573000,3.215000,5.437000,1.670000,3.168000,1.371000,10.763000
7.100000,2.143000,4.371000,0.746000,2.650000,1.005000,10.060000
7.368000,2.277000,4.833000,0.959000,2.498000,0.944000,9.638000
8.105000,2.478000,5.046000,0.995000,2.955000,1.127000,9.708000
7.770000,1.541000,5.082000,0.071000,2.650000,1.157000,9.849000
10.516000,3.952000,7.462000,2.025000,2.589000,1.157000,10.271000
11.588000,4.555000,8.564000,2.701000,2.315000,1.005000,10.130000
13.195000,4.421000,8.493000,2.381000,4.691000,1.462000,9.919000
14.937000,5.961000,10.305000,3.660000,4.447000,1.279000,9.638000
14.334000,5.559000,9.594000,3.198000,4.325000,1.340000,9.426000
13.463000,4.622000,8.990000,2.452000,4.630000,1.523000,9.708000
14.468000,6.028000,9.914000,3.802000,4.721000,1.492000,9.919000
16.275999,6.028000,10.447000,3.802000,5.361000,1.614000,9.849000
14.937000,5.090000,9.132000,2.736000,5.696000,1.614000,9.849000
9.980000,5.425000,4.833000,2.416000,5.330000,1.675000,10.060000
6.095000,4.689000,2.203000,2.949000,3.320000,1.767000,9.919000
3.282000,3.349000,-0.036000,1.706000,2.985000,1.553000,10.130000
0.201000,4.019000,-3.127000,1.812000,3.076000,1.462000,9.849000
-7.569000,4.220000,-10.518000,2.239000,3.015000,1.279000,9.919000
-4.220000,2.880000,-6.965000,1.244000,2.650000,1.218000,9.778000
0.000000,3.282000,-2.416000,1.528000,2.498000,1.310000,10.130000
-0.201000,3.081000,-2.807000,1.315000,2.863000,1.371000,10.763000
-0.067000,3.349000,-3.127000,1.066000,2.437000,1.371000,10.904000
0.536000,2.478000,-1.706000,1.066000,2.619000,1.371000,10.974000
6.430000,3.081000,3.305000,1.670000,3.046000,1.249000,10.833000
6.229000,2.880000,3.234000,1.350000,2.833000,1.401000,10.271000
7.770000,2.612000,4.939000,1.244000,2.772000,1.127000,9.567000
8.038000,2.545000,5.188000,1.137000,2.863000,1.066000,9.286000
7.569000,1.407000,4.939000,0.036000,2.589000,1.036000,9.215000
10.583000,3.818000,7.747000,2.416000,2.254000,0.975000,8.934000
10.650000,4.086000,7.782000,2.061000,2.284000,0.975000,8.934000
13.664000,5.291000,9.310000,3.056000,4.599000,1.371000,8.582000
13.530000,5.157000,9.026000,3.447000,4.569000,1.401000,8.582000
14.401000,5.425000,9.594000,3.127000,4.538000,1.462000,8.582000
12.793000,4.220000,8.138000,2.168000,4.508000,1.492000,8.512000
12.324000,4.823000,7.711000,1.954000,4.356000,1.310000,8.371000
14.937000,4.890000,9.488000,2.381000,5.178000,1.492000,8.160000
11.454000,3.617000,6.787000,2.132000,5.178000,1.523000,8.512000
8.841000,4.823000,3.305000,2.452000,5.148000,1.645000,9.497000
2.344000,4.287000,-0.497000,2.523000,3.107000,1.462000,10.200000
-6.765000,3.617000,-9.559000,2.168000,2.894000,1.553000,10.271000
-9.377000,4.957000,-12.757000,2.630000,2.955000,1.157000,9.989000
-12.257000,5.090000,-15.706000,3.447000,2.985000,1.188000,10.130000
-16.007999,3.751000,-18.584999,1.564000,2.315000,1.279000,10.060000
-14.870000,4.354000,-17.839001,2.523000,2.345000,1.218000,10.552000
-12.994000,4.823000,-15.387000,3.305000,2.315000,1.279000,12.029000
-7.904000,3.483000,-10.980000,1.883000,2.406000,1.340000,13.155000
-4.421000,3.349000,-7.285000,1.848000,2.619000,1.310000,13.296000
1.808000,2.880000,-1.102000,1.528000,2.894000,1.218000,12.944000
6.497000,2.612000,3.482000,1.208000,2.955000,1.218000,13.225000
8.105000,2.813000,5.295000,1.421000,2.833000,1.188000,11.396000
9.042000,2.746000,5.757000,1.350000,3.229000,1.371000,10.904000
10.315000,2.947000,7.356000,0.995000,2.894000,1.097000,11.044000
11.588000,4.488000,8.848000,3.163000,2.498000,0.975000,10.552000
12.726000,4.622000,10.483000,3.198000,2.224000,0.914000,10.271000
14.870000,4.823000,10.447000,3.518000,4.630000,1.249000,9.778000
12.324000,4.823000,9.808000,3.163000,2.132000,0.822000,10.130000
13.329000,5.291000,11.158000,4.122000,2.224000,0.883000,10.130000
13.061000,4.756000,10.661000,3.163000,2.345000,1.005000,9.849000
13.664000,5.827000,11.584000,3.980000,2.437000,1.005000,9.989000
17.884001,7.837000,12.224000,3.660000,5.696000,2.437000,9.919000
14.669000,6.229000,9.346000,2.949000,5.361000,1.736000,10.130000
10.851000,5.626000,5.010000,3.234000,5.757000,2.132000,10.482000
0.536000,4.756000,-2.736000,2.559000,3.229000,1.523000,10.693000
-5.358000,3.617000,-8.386000,1.777000,2.894000,1.432000,10.833000
-8.908000,4.421000,-12.331000,2.381000,3.229000,1.523000,11.115000
-11.052000,4.220000,-14.996000,2.594000,3.350000,1.462000,11.537000
-2.612000,2.880000,-5.295000,0.782000,2.589000,1.188000,11.959000
-11.922000,4.019000,-14.854000,1.741000,2.619000,1.340000,12.029000
-4.890000,2.947000,-7.640000,1.812000,2.498000,1.218000,12.803000
-1.942000,3.282000,-4.655000,1.706000,2.924000,1.614000,12.733000
3.282000,3.416000,0.036000,1.777000,3.076000,1.523000,12.662000
3.617000,3.349000,0.107000,1.564000,3.625000,1.645000,12.662000
7.837000,3.014000,4.620000,1.706000,3.259000,1.340000,12.029000
8.774000,2.880000,5.899000,1.350000,2.924000,1.066000,11.678000
9.913000,3.014000,6.610000,1.315000,3.259000,1.127000,11.396000
11.320000,2.143000,8.244000,0.604000,3.046000,1.036000,10.833000
11.655000,3.885000,8.955000,2.274000,2.711000,1.097000,10.833000
12.994000,4.823000,9.772000,2.381000,2.772000,1.127000,10.341000
15.740000,5.492000,10.305000,2.914000,4.904000,1.462000,10.482000
12.056000,4.488000,7.569000,2.807000,4.599000,1.432000,10.411000
13.463000,4.689000,9.097000,2.559000,4.477000,1.340000,10.130000
13.530000,4.957000,8.919000,2.878000,4.538000,1.492000,10.060000
14.133000,5.626000,10.163000,3.020000,4.691000,1.492000,9.989000
15.472000,5.090000,9.594000,2.168000,5.300000,1.553000,9.708000
16.007999,6.296000,10.412000,3.020000,5.391000,1.614000,9.426000
11.588000,6.162000,6.148000,3.482000,5.483000,1.949000,9.778000
8.506000,5.425000,5.082000,2.807000,3.472000,1.706000,10.130000
4.354000,5.224000,1.883000,3.020000,3.168000,1.523000,10.200000
1.206000,4.153000,-2.416000,2.843000,3.320000,1.553000,10.060000
6.698000,4.153000,2.736000,2.168000,3.686000,1.584000,10.341000
4.890000,3.282000,1.706000,2.061000,2.894000,1.553000,10.130000
-0.603000,4.488000,-3.482000,2.594000,2.894000,1.432000,9.919000
-3.282000,5.425000,-6.254000,3.802000,2.619000,1.432000,10.200000
-2.076000,4.622000,-5.010000,2.736000,2.498000,1.310000,10.341000
4.890000,4.019000,2.025000,2.168000,2.863000,1.340000,10.130000
11.989000,4.153000,8.671000,2.097000,3.198000,1.432000,9.919000
8.707000,3.215000,5.650000,1.279000,3.107000,1.553000,8.934000
9.712000,2.344000,7.071000,1.137000,2.741000,0.944000,9.004000
10.449000,2.679000,7.427000,1.066000,2.833000,0.975000,9.356000
9.779000,2.344000,7.214000,1.457000,2.559000,0.883000,8.864000
10.717000,3.550000,7.711000,1.599000,2.376000,0.822000,9.075000
12.994000,5.358000,8.386000,2.416000,4.630000,1.980000,8.723000
14.133000,5.157000,9.559000,3.234000,4.752000,1.432000,8.864000
13.999000,5.492000,9.310000,3.092000,4.691000,1.462000,8.864000
13.329000,4.890000,8.955000,2.878000,4.447000,1.462000,8.301000
13.396000,4.421000,8.742000,2.594000,4.386000,1.340000,8.020000
11.721000,3.282000,7.249000,1.812000,4.356000,1.371000,8.020000
14.133000,4.086000,9.097000,2.310000,4.873000,1.340000,8.160000
14.200000,4.823000,8.848000,2.239000,4.965000,1.401000,8.160000
10.382000,4.957000,4.726000,2.132000,5.178000,1.736000,8.160000
10.650000,5.559000,4.939000,2.914000,5.361000,2.041000,8.512000
7.435000,5.224000,3.909000,2.878000,3.015000,1.553000,8.442000
10.114000,4.957000,6.858000,3.340000,3.290000,1.401000,6.824000
10.449000,4.488000,7.071000,2.736000,3.290000,1.371000,3.025000
4.689000,2.411000,2.416000,1.066000,2.254000,1.066000,4.150000
6.162000,3.215000,3.411000,1.279000,2.315000,1.066000,3.939000
3.014000,3.617000,0.142000,1.954000,2.163000,1.097000,4.784000
3.148000,2.947000,0.924000,1.457000,2.284000,1.097000,5.768000
5.090000,2.411000,2.736000,1.173000,2.376000,1.097000,6.683000
7.636000,2.545000,4.904000,1.066000,2.741000,1.036000,6.894000
8.105000,2.344000,5.650000,1.066000,2.589000,1.157000,7.035000
8.975000,2.143000,6.432000,0.817000,2.467000,0.914000,6.402000
9.310000,2.143000,6.716000,0.746000,2.650000,0.975000,6.331000
8.707000,2.143000,6.290000,0.782000,2.437000,0.944000,6.050000
9.779000,3.215000,6.716000,1.564000,2.345000,0.914000,6.894000
10.784000,3.885000,8.386000,2.132000,2.376000,1.036000,7.246000
13.195000,4.555000,8.138000,2.203000,4.569000,1.401000,6.261000
11.119000,3.215000,7.143000,1.457000,4.203000,1.310000,6.824000
10.918000,3.483000,6.681000,1.492000,4.173000,1.218000,7.316000
12.257000,4.354000,7.427000,1.777000,4.234000,1.371000,7.668000
11.186000,4.220000,7.178000,2.025000,4.386000,1.401000,7.738000
14.200000,5.157000,9.417000,2.487000,4.934000,1.462000,7.457000
12.458000,4.890000,7.071000,2.345000,5.148000,1.523000,7.668000
9.913000,4.086000,4.655000,2.239000,5.087000,1.645000,8.020000
7.234000,4.287000,3.731000,2.452000,3.229000,1.553000,8.301000
-4.153000,5.090000,-7.249000,2.843000,3.015000,1.492000,8.160000
-3.617000,4.689000,-6.716000,3.092000,3.015000,1.340000,8.090000
3.617000,4.153000,0.320000,2.310000,3.137000,1.097000,8.090000
-4.287000,1.340000,-6.929000,0.604000,2.224000,1.066000,8.371000
-11.186000,4.019000,-13.859000,2.239000,2.102000,1.127000,8.934000
-6.296000,2.746000,-8.351000,1.457000,2.010000,1.005000,9.426000
-9.578000,3.014000,-12.153000,1.812000,2.132000,1.127000,9.567000
-4.756000,2.679000,-7.285000,1.492000,2.284000,1.157000,9.989000
2.947000,3.014000,0.817000,1.528000,2.772000,1.127000,9.286000
5.626000,2.612000,2.914000,1.208000,2.741000,1.127000,9.286000
6.564000,2.277000,4.087000,0.924000,2.376000,0.853000,9.145000
7.569000,2.344000,4.868000,0.959000,2.680000,1.066000,8.442000
7.368000,3.014000,4.406000,1.173000,2.467000,1.036000,8.723000
7.435000,3.282000,5.472000,1.990000,2.315000,1.005000,8.442000
9.310000,4.622000,7.107000,3.127000,2.102000,0.944000,8.231000
10.784000,3.550000,6.183000,1.706000,4.447000,1.462000,8.301000
12.860000,5.358000,8.031000,2.949000,4.508000,1.553000,7.879000
11.655000,4.890000,6.965000,2.416000,4.295000,1.492000,7.809000
10.382000,4.555000,6.041000,2.665000,4.417000,1.584000,7.809000
11.521000,5.090000,7.427000,3.092000,4.721000,1.523000,7.949000
12.927000,4.086000,8.138000,2.168000,5.026000,1.432000,7.949000
11.588000,5.224000,6.752000,2.736000,5.178000,1.432000,8.160000
3.416000,3.014000,0.604000,1.954000,2.772000,1.218000,8.512000
-3.282000,3.215000,-6.290000,1.421000,3.076000,1.523000,9.075000
-8.908000,3.215000,-11.478000,1.492000,2.528000,1.340000,9.075000
-11.253000,3.818000,-14.747000,1.919000,2.833000,1.340000,9.004000
-13.731000,4.019000,-16.986000,2.203000,2.924000,1.127000,9.075000
-16.745001,4.153000,-19.509001,1.492000,2.437000,1.432000,9.567000
-15.673000,4.689000,-18.016001,2.097000,2.284000,1.371000,10.200000
-12.458000,4.287000,-14.392000,2.594000,2.163000,1.340000,11.044000
-9.310000,3.282000,-12.722000,2.025000,2.376000,1.340000,12.029000
-0.871000,3.885000,-6.325000,1.706000,4.782000,1.797000,12.170000
4.354000,2.478000,0.711000,1.173000,2.863000,1.218000,12.311000
6.497000,2.947000,3.269000,1.492000,3.046000,1.218000,10.552000
8.172000,2.746000,5.259000,1.137000,2.741000,1.127000,10.904000
9.109000,2.880000,5.828000,1.315000,3.107000,1.249000,10.271000
9.980000,3.081000,7.214000,1.741000,2.802000,1.157000,10.271000
9.980000,3.416000,7.391000,2.025000,2.437000,1.127000,9.778000
12.525000,5.358000,10.554000,3.660000,2.224000,0.944000,9.849000
12.927000,5.157000,10.696000,3.696000,2.071000,1.005000,10.060000
13.530000,5.894000,11.442000,4.513000,2.041000,0.975000,9.778000
13.530000,6.095000,11.371000,4.122000,2.102000,1.036000,9.497000
12.860000,6.095000,10.909000,4.300000,2.315000,1.127000,9.849000
11.788000,5.425000,8.848000,3.625000,2.467000,1.218000,9.708000
13.999000,5.693000,10.767000,3.340000,3.046000,1.310000,9.497000
12.123000,5.827000,9.204000,3.340000,3.015000,1.432000,9.567000
8.172000,4.957000,5.366000,3.944000,3.198000,1.706000,10.341000
2.813000,5.693000,-0.497000,3.696000,3.442000,1.553000,10.411000
-6.631000,4.287000,-10.127000,1.386000,3.137000,1.645000,10.622000
-9.444000,4.622000,-13.503000,2.772000,3.442000,1.492000,10.271000
-11.655000,5.559000,-14.783000,2.914000,3.442000,1.553000,10.341000
-13.932000,5.358000,-17.377001,3.020000,2.863000,1.584000,10.833000
-12.592000,5.626000,-15.706000,2.914000,2.955000,1.706000,11.537000
-10.516000,4.823000,-13.290000,3.056000,2.498000,1.157000,12.100000
-7.033000,4.555000,-10.127000,2.452000,2.650000,1.432000,13.577000
-2.076000,4.823000,-4.584000,3.376000,2.711000,1.371000,14.280000
3.550000,4.086000,0.782000,2.523000,3.137000,1.462000,13.507000
7.100000,3.550000,4.051000,1.528000,3.015000,1.279000,13.929000
8.105000,3.081000,5.082000,1.315000,2.955000,1.279000,12.029000
9.846000,3.215000,6.467000,1.564000,3.350000,1.340000,11.678000
11.253000,3.282000,8.138000,1.883000,3.259000,1.310000,11.044000
12.391000,4.622000,9.452000,2.487000,2.985000,1.279000,10.904000
13.463000,5.894000,10.838000,3.909000,2.619000,1.157000,11.185000
15.539000,6.564000,10.341000,3.553000,4.904000,2.437000,11.185000
15.606000,6.296000,11.300000,3.944000,4.721000,1.614000,10.763000
16.544001,5.961000,11.762000,4.691000,4.599000,1.553000,10.904000
14.468000,5.894000,10.234000,3.625000,4.660000,1.584000,10.833000
15.472000,5.626000,10.270000,3.305000,4.721000,1.675000,10.833000
15.405000,4.756000,9.239000,2.736000,5.452000,1.797000,10.622000
11.989000,4.622000,6.361000,2.025000,5.483000,1.919000,10.974000
8.640000,5.961000,2.914000,3.305000,5.635000,2.193000,11.467000
1.875000,5.693000,-4.193000,2.736000,5.726000,2.254000,11.818000
-4.823000,5.425000,-8.777000,2.701000,3.716000,2.010000,11.185000
-9.243000,5.358000,-12.899000,3.234000,3.442000,1.675000,11.185000
-11.721000,5.023000,-15.458000,2.985000,3.381000,1.584000,11.537000
-14.669000,4.019000,-17.767000,2.061000,2.924000,1.492000,11.326000
-13.396000,3.952000,-16.737000,2.025000,2.894000,1.523000,12.311000
-7.770000,4.689000,-11.300000,2.203000,2.924000,1.553000,13.296000
-4.622000,4.957000,-9.701000,1.635000,5.087000,2.711000,14.140000
-2.478000,3.885000,-5.472000,2.061000,2.985000,1.523000,14.351000
3.416000,3.416000,0.533000,1.670000,3.350000,1.584000,13.647000
7.971000,3.215000,4.620000,1.564000,3.350000,1.371000,12.592000
8.439000,3.014000,5.543000,1.564000,2.894000,1.218000,11.678000
10.382000,3.014000,6.823000,1.492000,3.472000,1.066000,10.904000
11.253000,2.277000,7.000000,0.995000,3.594000,1.340000,10.693000
12.927000,4.823000,10.092000,2.523000,2.985000,1.218000,10.552000
14.669000,5.626000,12.295000,4.158000,2.680000,1.097000,10.552000
12.793000,4.890000,10.625000,3.198000,2.467000,0.883000,10.904000
15.070000,6.229000,10.021000,3.092000,4.873000,2.163000,10.904000
16.945999,6.899000,12.331000,4.620000,4.660000,1.432000,10.693000
16.410000,6.698000,11.442000,3.944000,4.660000,1.432000,10.974000
16.275999,6.363000,11.371000,3.980000,4.904000,1.523000,11.115000
17.013000,6.698000,11.584000,3.802000,5.208000,1.523000,10.833000
13.798000,5.827000,7.853000,3.056000,5.422000,1.797000,10.974000
11.655000,6.095000,6.148000,3.589000,5.574000,1.980000,10.904000
3.885000,6.497000,0.604000,3.838000,3.350000,1.797000,11.115000
-3.952000,4.756000,-7.747000,2.772000,3.320000,1.767000,11.115000
-7.234000,4.890000,-11.158000,2.843000,3.533000,1.797000,11.185000
-9.779000,5.157000,-13.077000,3.305000,3.442000,1.462000,11.256000
-11.788000,4.220000,-15.387000,2.168000,3.076000,1.462000,11.185000
-12.726000,4.287000,-16.346001,2.239000,3.015000,1.401000,11.818000
-4.488000,3.952000,-7.676000,1.990000,2.955000,1.523000,13.296000
-6.899000,4.354000,-10.376000,2.310000,3.046000,1.523000,13.577000
-2.746000,3.952000,-4.975000,2.168000,3.076000,1.462000,13.225000
7.033000,3.818000,3.376000,2.132000,3.472000,1.462000,13.085000
7.569000,3.617000,4.158000,1.777000,3.350000,1.401000,11.467000
9.243000,3.349000,6.041000,1.670000,3.259000,1.218000,11.326000
11.721000,3.617000,7.818000,1.777000,3.868000,1.188000,11.326000
13.128000,3.885000,9.346000,1.812000,3.807000,1.310000,11.185000
12.860000,5.023000,9.523000,2.772000,3.442000,1.310000,11.326000
15.338000,5.492000,9.310000,2.523000,5.361000,1.614000,10.622000
16.209000,6.631000,10.980000,4.015000,5.239000,1.706000,10.200000
16.544001,6.631000,10.945000,3.767000,5.087000,1.645000,10.200000
15.070000,6.028000,9.523000,2.807000,4.873000,1.736000,9.849000
15.673000,6.497000,10.234000,3.873000,4.873000,1.736000,10.130000
14.870000,6.497000,10.056000,3.625000,5.239000,1.797000,10.974000
17.013000,6.765000,10.838000,3.553000,5.604000,1.828000,10.200000
11.454000,4.890000,5.899000,2.559000,5.787000,1.888000,10.833000
9.377000,5.827000,2.949000,3.020000,6.000000,2.102000,11.115000
5.291000,6.095000,-0.995000,2.843000,6.153000,2.254000,11.537000
2.947000,5.961000,-0.355000,4.015000,3.168000,1.736000,10.552000
