HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.647045,0.396436,0.716096,0.486855,0.342763,0.413856,0.139038
0.656336,0.400941,0.720625,0.486855,0.374251,0.406837,0.139038
0.674917,0.409953,0.727851,0.452640,0.374251,0.393253,0.134825
0.743026,0.445931,0.795659,0.513145,0.496903,0.420648,0.132010
0.606809,0.432414,0.640146,0.507887,0.500000,0.420648,0.113762
0.373062,0.463954,0.383365,0.492113,0.437126,0.448268,0.116577
0.207423,0.472966,0.220625,0.521069,0.427731,0.462078,0.102522
0.125378,0.486483,0.102183,0.521069,0.487404,0.496491,0.113762
0.072754,0.518023,0.060582,0.544694,0.424530,0.475889,0.108152
0.058818,0.540551,0.051550,0.565800,0.393041,0.462078,0.119372
0.078948,0.513517,0.077757,0.531586,0.377349,0.462078,0.146066
0.187293,0.441426,0.196199,0.497371,0.386847,0.469097,0.133428
0.342092,0.396436,0.380668,0.460490,0.408837,0.462078,0.132010
0.671820,0.400941,0.707954,0.463156,0.496903,0.434458,0.125002
0.736832,0.423470,0.773065,0.471006,0.518893,0.434458,0.132010
0.809587,0.463954,0.830925,0.494705,0.600661,0.441476,0.143251
0.851395,0.504506,0.870719,0.521069,0.632046,0.448268,0.151676
0.856040,0.522529,0.882474,0.544694,0.616353,0.441476,0.157306
0.808038,0.486483,0.847209,0.531586,0.531489,0.427666,0.157306
0.744575,0.450437,0.797466,0.497371,0.459116,0.427666,0.164314
0.693499,0.418964,0.754974,0.481597,0.399339,0.420648,0.167129
0.660981,0.405447,0.726960,0.471006,0.358455,0.420648,0.167129
0.639326,0.396436,0.710676,0.463156,0.339665,0.427666,0.162917
0.628487,0.391930,0.700728,0.457898,0.327070,0.427666,0.147463
0.625390,0.387424,0.697115,0.455232,0.323869,0.420648,0.157306
0.630035,0.391930,0.700728,0.455232,0.336465,0.420648,0.150279
0.647045,0.391930,0.712483,0.457898,0.364753,0.427666,0.153094
0.724445,0.418964,0.769452,0.471006,0.471712,0.427666,0.147463
0.609905,0.418964,0.636533,0.476265,0.490605,0.448268,0.153094
0.376158,0.400941,0.396926,0.465748,0.418232,0.441476,0.162917
0.196584,0.432414,0.209760,0.489447,0.380549,0.448268,0.179767
0.137766,0.459449,0.125693,0.518403,0.437126,0.441476,0.195220
0.072754,0.504506,0.066918,0.544694,0.380549,0.448268,0.181185
0.049527,0.490989,0.048827,0.536844,0.349061,0.441476,0.181185
0.089787,0.463954,0.099461,0.494705,0.339665,0.455286,0.196618
0.221359,0.400941,0.248639,0.457898,0.339665,0.434458,0.205063
0.386998,0.360390,0.419546,0.439458,0.364753,0.434458,0.207858
0.636229,0.378413,0.675411,0.444716,0.449721,0.427666,0.202248
0.705886,0.405447,0.746832,0.460490,0.487404,0.427666,0.213489
0.770898,0.432414,0.795659,0.478931,0.575470,0.427666,0.202248
0.809587,0.463954,0.832731,0.497371,0.597460,0.427666,0.195220
0.817329,0.481977,0.847209,0.518403,0.575470,0.434458,0.203646
0.775544,0.463954,0.814640,0.505221,0.518893,0.427666,0.202248
0.713629,0.432414,0.766729,0.489447,0.433925,0.427666,0.210673
0.664078,0.405447,0.726960,0.471006,0.374251,0.427666,0.209276
0.633132,0.396436,0.702534,0.460490,0.342763,0.427666,0.210673
0.614551,0.382919,0.687166,0.449974,0.323869,0.420648,0.192405
0.608357,0.382919,0.679940,0.449974,0.317572,0.420648,0.209276
0.606809,0.382919,0.679024,0.452640,0.314474,0.420648,0.206461
0.606809,0.378413,0.676327,0.447382,0.330167,0.427666,0.192405
0.623842,0.382919,0.686250,0.449974,0.361656,0.434458,0.193823
0.701241,0.405447,0.747748,0.463156,0.459116,0.420648,0.179767
0.688853,0.405447,0.731464,0.465748,0.468511,0.427666,0.199433
0.408676,0.378413,0.407791,0.449974,0.421433,0.427666,0.210673
0.263145,0.405447,0.282098,0.468414,0.383647,0.441476,0.216284
0.308050,0.391930,0.304717,0.452640,0.452818,0.434458,0.220496
0.219811,0.432414,0.242329,0.499963,0.386847,0.427666,0.216284
0.352932,0.360390,0.399649,0.439458,0.355358,0.427666,0.234552
0.592873,0.378413,0.644675,0.449974,0.380549,0.427666,0.228922
0.613002,0.378413,0.665462,0.447382,0.396242,0.427666,0.230339
0.676466,0.400941,0.723322,0.457898,0.452818,0.434458,0.230339
0.736832,0.423470,0.771258,0.473673,0.521990,0.427666,0.230339
0.743026,0.423470,0.780291,0.478931,0.518893,0.413856,0.209276
0.795674,0.468460,0.824589,0.505221,0.569172,0.420648,0.223311
0.795674,0.454943,0.826396,0.499963,0.566075,0.420648,0.227524
0.781738,0.468460,0.819170,0.502629,0.540884,0.420648,0.227524
0.743026,0.441426,0.790240,0.494705,0.471712,0.420648,0.224709
0.696596,0.418964,0.754084,0.481597,0.418232,0.427666,0.214886
0.651691,0.396436,0.717902,0.460490,0.361656,0.420648,0.228922
0.617648,0.382919,0.688973,0.452640,0.323869,0.413856,0.199433
0.605260,0.382919,0.678133,0.452640,0.317572,0.413856,0.157306
0.597518,0.369401,0.669991,0.449974,0.311377,0.406837,0.155889
0.592873,0.373907,0.665462,0.447382,0.308177,0.406837,0.146066
0.597518,0.382919,0.669075,0.452640,0.311377,0.420648,0.153094
0.611454,0.373907,0.678133,0.449974,0.342763,0.413856,0.150279
0.695047,0.400941,0.742329,0.463156,0.459116,0.413856,0.146066
0.760059,0.441426,0.792046,0.481597,0.550279,0.427666,0.139038
0.715177,0.414459,0.754084,0.471006,0.503200,0.420648,0.139038
0.691950,0.409953,0.727851,0.463156,0.506298,0.441476,0.139038
0.708983,0.418964,0.738690,0.468414,0.534586,0.434458,0.137641
0.676466,0.400941,0.697115,0.455232,0.553479,0.441476,0.137641
0.704338,0.414459,0.730574,0.465748,0.553479,0.448268,0.143251
0.722919,0.423470,0.747748,0.471006,0.562874,0.441476,0.143251
0.763156,0.441426,0.788433,0.484189,0.581767,0.434458,0.144668
0.778641,0.468460,0.802885,0.505221,0.584865,0.441476,0.154491
0.792577,0.472966,0.815556,0.505221,0.594363,0.434458,0.146066
0.820426,0.477471,0.841764,0.497371,0.622651,0.434458,0.133428
0.860685,0.504506,0.869803,0.515811,0.685526,0.462078,0.132010
0.871525,0.518023,0.879752,0.526327,0.688726,0.455286,0.141853
0.860685,0.504506,0.868913,0.518403,0.685526,0.448268,0.146066
0.829716,0.486483,0.849015,0.513145,0.628949,0.441476,0.150279
0.786383,0.463954,0.815556,0.502629,0.575470,0.434458,0.147463
0.746123,0.436920,0.786627,0.484189,0.506298,0.420648,0.141853
0.687305,0.396436,0.741413,0.465748,0.424530,0.406837,0.150279
0.654788,0.391930,0.715205,0.457898,0.393041,0.413856,0.147463
0.640875,0.387424,0.702534,0.457898,0.367954,0.406837,0.154491
0.634681,0.387424,0.698005,0.452640,0.367954,0.413856,0.150279
0.637778,0.382919,0.699812,0.455232,0.374251,0.406837,0.147463
0.657884,0.387424,0.713373,0.455232,0.408837,0.406837,0.157306
0.705886,0.396436,0.744135,0.455232,0.500000,0.413856,0.164314
0.747672,0.418964,0.774872,0.471006,0.559777,0.427666,0.143251
0.695047,0.405447,0.730574,0.463156,0.503200,0.427666,0.151676
0.619196,0.391930,0.656430,0.457898,0.462317,0.427666,0.148881
0.665627,0.400941,0.672688,0.463156,0.493702,0.420648,0.169944
0.558830,0.387424,0.585899,0.455232,0.474809,0.427666,0.183980
0.546442,0.387424,0.568724,0.457898,0.449721,0.427666,0.189610
0.580485,0.387424,0.613022,0.457898,0.456019,0.441476,0.195220
0.597518,0.382919,0.632003,0.449974,0.471712,0.420648,0.195220
0.647045,0.387424,0.686250,0.452640,0.471712,0.420648,0.192405
0.701241,0.405447,0.730574,0.460490,0.534586,0.427666,0.185397
0.761608,0.427976,0.790240,0.478931,0.556576,0.427666,0.189610
0.818877,0.468460,0.837260,0.497371,0.628949,0.427666,0.183980
0.831265,0.472966,0.847209,0.507887,0.638344,0.434458,0.179767
0.817329,0.463954,0.835454,0.497371,0.622651,0.427666,0.181185
0.789480,0.454943,0.820086,0.494705,0.566075,0.420648,0.179767
0.738381,0.423470,0.782098,0.484189,0.500000,0.406837,0.183980
0.690402,0.405447,0.742329,0.468414,0.427731,0.413856,0.172759
0.647045,0.387424,0.708870,0.457898,0.374251,0.413856,0.161519
0.626938,0.387424,0.693502,0.452640,0.352261,0.413856,0.164314
0.614551,0.373907,0.681746,0.447382,0.336465,0.413856,0.181185
0.611454,0.373907,0.679940,0.449974,0.336465,0.406837,0.168547
0.613002,0.373907,0.680831,0.449974,0.336465,0.413856,0.165732
0.625390,0.378413,0.688082,0.449974,0.364753,0.413856,0.148881
0.721371,0.405447,0.756781,0.457898,0.506298,0.420648,0.122187
0.769350,0.432414,0.794769,0.476265,0.575470,0.434458,0.126400
0.489172,0.364896,0.512671,0.442124,0.487404,0.427666,0.117975
0.218263,0.405447,0.228767,0.463156,0.405637,0.427666,0.125002
0.106797,0.441426,0.101267,0.505221,0.405637,0.420648,0.140456
0.060367,0.481977,0.056969,0.513145,0.383647,0.427666,0.139038
0.058818,0.463954,0.063305,0.528920,0.349061,0.406837,0.148881
0.131572,0.441426,0.146481,0.497371,0.352261,0.413856,0.167129
0.252328,0.400941,0.280291,0.463156,0.367954,0.420648,0.165732
0.380804,0.355884,0.412295,0.434200,0.371051,0.420648,0.164314
0.558830,0.355884,0.600377,0.434200,0.433925,0.427666,0.146066
0.696596,0.400941,0.738690,0.455232,0.484307,0.427666,0.136243
0.778641,0.432414,0.803801,0.476265,0.575470,0.427666,0.133428
0.809587,0.463954,0.830034,0.499963,0.610056,0.427666,0.133428
0.801844,0.463954,0.824589,0.499963,0.600661,0.427666,0.132010
0.767801,0.450437,0.801995,0.492113,0.540884,0.420648,0.130613
0.724445,0.418964,0.771258,0.478931,0.468511,0.413856,0.129215
0.684208,0.409953,0.740522,0.478931,0.421433,0.406837,0.123585
0.642423,0.387424,0.705257,0.457898,0.361656,0.386235,0.125002
0.622293,0.373907,0.689889,0.457898,0.339665,0.386235,0.126400
0.605260,0.369401,0.675411,0.447382,0.320772,0.393253,0.132010
0.602163,0.369401,0.672688,0.447382,0.320772,0.393253,0.143251
0.600615,0.369401,0.671798,0.447382,0.320772,0.393253,0.157306
0.613002,0.369401,0.679940,0.447382,0.345963,0.400045,0.126400
0.671820,0.387424,0.723322,0.452640,0.433925,0.400045,0.164314
0.750768,0.418964,0.785711,0.476265,0.525191,0.413856,0.167129
0.704338,0.400941,0.746832,0.463156,0.481107,0.420648,0.178370
0.625390,0.378413,0.675411,0.447382,0.418232,0.406837,0.182582
0.651691,0.382919,0.688082,0.449974,0.468511,0.406837,0.181185
0.657884,0.391930,0.704341,0.455232,0.459116,0.406837,0.174157
0.673369,0.396436,0.717902,0.460490,0.465414,0.420648,0.171342
0.730639,0.414459,0.772149,0.471006,0.493702,0.413856,0.136243
0.746123,0.441426,0.784820,0.494705,0.506298,0.420648,0.129215
0.730639,0.427976,0.765839,0.478931,0.515693,0.420648,0.141853
0.763156,0.436920,0.783904,0.484189,0.584865,0.441476,0.112364
0.812683,0.472966,0.831841,0.505221,0.622651,0.441476,0.122187
0.845201,0.490989,0.857157,0.513145,0.660335,0.441476,0.134825
0.851395,0.504506,0.859854,0.521069,0.672930,0.448268,0.133428
0.821974,0.468460,0.839957,0.510479,0.622651,0.434458,0.126400
0.781738,0.459449,0.811943,0.497371,0.559777,0.420648,0.122187
0.730639,0.427976,0.776678,0.486855,0.478009,0.413856,0.108152
0.682660,0.405447,0.739606,0.471006,0.408837,0.406837,0.122187
0.650142,0.391930,0.712483,0.463156,0.374251,0.406837,0.127798
0.631584,0.387424,0.696199,0.457898,0.352261,0.400045,0.140456
0.620745,0.382919,0.688082,0.455232,0.339665,0.406837,0.155889
0.614551,0.378413,0.682637,0.452640,0.336465,0.400045,0.146066
0.614551,0.373907,0.683553,0.447382,0.336465,0.406837,0.140456
0.620745,0.373907,0.685360,0.447382,0.352261,0.406837,0.143251
0.671820,0.387424,0.723322,0.452640,0.424530,0.406837,0.129215
0.744575,0.418964,0.782098,0.468414,0.515693,0.420648,0.129215
0.743026,0.423470,0.777569,0.471006,0.531489,0.434458,0.112364
0.685757,0.400941,0.719709,0.457898,0.500000,0.427666,0.092699
0.682660,0.400941,0.708870,0.455232,0.540884,0.434458,0.096911
0.713629,0.423470,0.743219,0.463156,0.521990,0.455286,0.129215
0.710532,0.418964,0.742329,0.468414,0.518893,0.448268,0.123585
0.691950,0.414459,0.724238,0.468414,0.518893,0.448268,0.140456
0.721371,0.423470,0.754084,0.471006,0.528288,0.448268,0.140456
0.752317,0.441426,0.784820,0.484189,0.544084,0.441476,0.139038
0.770898,0.441426,0.789324,0.476265,0.597460,0.448268,0.141853
0.787931,0.459449,0.808330,0.486855,0.594363,0.441476,0.141853
0.848298,0.490989,0.858964,0.521069,0.660335,0.441476,0.151676
0.854492,0.509011,0.867081,0.518403,0.660335,0.441476,0.147463
0.835910,0.486483,0.852628,0.515811,0.638344,0.441476,0.154491
0.798771,0.472966,0.825505,0.507887,0.584865,0.434458,0.150279
0.750768,0.445931,0.792046,0.494705,0.496903,0.427666,0.155889
0.691950,0.409953,0.746832,0.476265,0.427731,0.413856,0.157306
0.651691,0.396436,0.715205,0.463156,0.374251,0.413856,0.162917
0.630035,0.382919,0.698005,0.460490,0.349061,0.406837,0.150279
0.623842,0.387424,0.680831,0.457898,0.345963,0.400045,0.154491
0.609905,0.369401,0.676327,0.444716,0.336465,0.406837,0.146066
0.608357,0.369401,0.675411,0.444716,0.339665,0.413856,0.151676
0.619196,0.378413,0.683553,0.447382,0.361656,0.420648,0.137641
0.671820,0.396436,0.718818,0.452640,0.449721,0.427666,0.130613
0.753865,0.441426,0.790240,0.486855,0.521990,0.427666,0.134825
0.730639,0.427976,0.769452,0.478931,0.506298,0.434458,0.134825
0.699693,0.414459,0.735077,0.465748,0.496903,0.420648,0.120790
0.718274,0.423470,0.745942,0.471006,0.547181,0.441476,0.095494
0.696596,0.418964,0.723322,0.473673,0.540884,0.434458,0.081458
0.710532,0.427976,0.742329,0.481597,0.534586,0.441476,0.081458
0.712080,0.427976,0.744135,0.484189,0.525191,0.434458,0.081458
0.732187,0.432414,0.759503,0.484189,0.540884,0.441476,0.094096
0.777092,0.463954,0.803801,0.494705,0.572372,0.434458,0.081458
0.784834,0.454943,0.807414,0.492113,0.600661,0.434458,0.081458
0.806490,0.468460,0.826396,0.505221,0.613256,0.434458,0.081458
0.859137,0.509011,0.868913,0.523661,0.676130,0.441476,0.081458
0.876170,0.527034,0.884281,0.536844,0.695024,0.448268,0.081458
0.856040,0.504506,0.870719,0.531586,0.663535,0.448268,0.119372
0.818877,0.486483,0.841764,0.518403,0.606958,0.434458,0.125002
0.775544,0.468460,0.810137,0.513145,0.534586,0.427666,0.127798
0.719823,0.441426,0.769452,0.486855,0.456019,0.434458,0.132010
0.678014,0.409953,0.735077,0.468414,0.405637,0.420648,0.130613
0.654788,0.396436,0.717902,0.463156,0.377349,0.406837,0.137641
0.645520,0.396436,0.708870,0.465748,0.367954,0.413856,0.130613
0.634681,0.382919,0.700728,0.457898,0.361656,0.400045,0.133428
0.636229,0.369401,0.700728,0.447382,0.364753,0.393253,0.132010
0.647045,0.373907,0.705257,0.447382,0.393041,0.393253,0.130613
0.707435,0.396436,0.748639,0.455232,0.478009,0.406837,0.134825
0.750768,0.427976,0.782098,0.476265,0.544084,0.413856,0.137641
0.662530,0.396436,0.703450,0.460490,0.478009,0.420648,0.136243
0.636229,0.387424,0.679024,0.455232,0.446521,0.413856,0.136243
0.614551,0.387424,0.641952,0.452640,0.506298,0.434458,0.139038
0.653239,0.409953,0.686250,0.468414,0.487404,0.448268,0.133428
0.712080,0.427976,0.746832,0.481597,0.515693,0.448268,0.136243
0.718274,0.418964,0.753168,0.481597,0.509395,0.441476,0.132010
0.719823,0.432414,0.754974,0.486855,0.509395,0.434458,0.140456
0.732187,0.441426,0.764007,0.489447,0.521990,0.434458,0.139038
0.741478,0.441426,0.772149,0.484189,0.534586,0.441476,0.144668
0.760059,0.445931,0.792046,0.489447,0.544084,0.427666,0.146066
0.820426,0.472966,0.835454,0.499963,0.638344,0.441476,0.158704
0.840556,0.490989,0.852628,0.510479,0.657237,0.448268,0.165732
0.852943,0.509011,0.864383,0.521069,0.663535,0.448268,0.188193
0.812683,0.472966,0.839067,0.505221,0.584865,0.434458,0.188193
0.755414,0.445931,0.799272,0.492113,0.500000,0.420648,0.185397
0.701241,0.414459,0.757697,0.476265,0.424530,0.413856,0.185397
0.664078,0.400941,0.726960,0.465748,0.380549,0.413856,0.191008
0.643971,0.391930,0.708870,0.460490,0.361656,0.413856,0.185397
0.630035,0.382919,0.697115,0.449974,0.345963,0.413856,0.178370
0.623842,0.373907,0.690779,0.447382,0.345963,0.413856,0.179767
0.623842,0.373907,0.690779,0.449974,0.342763,0.406837,0.181185
0.628487,0.378413,0.693502,0.449974,0.358455,0.413856,0.176972
0.687305,0.387424,0.732380,0.449974,0.465414,0.413856,0.176972
0.674917,0.405447,0.703450,0.460490,0.528288,0.441476,0.185397
0.568120,0.382919,0.603074,0.449974,0.459116,0.434458,0.186795
0.329728,0.405447,0.335454,0.471006,0.433925,0.455286,0.174157
0.404031,0.391930,0.413211,0.457898,0.474809,0.448268,0.188193
0.198133,0.423470,0.208870,0.481597,0.408837,0.441476,0.179767
0.182671,0.445931,0.192586,0.507887,0.377349,0.441476,0.168547
0.097529,0.472966,0.130197,0.518403,0.386847,0.455286,0.192405
0.283274,0.405447,0.298382,0.463156,0.405637,0.455286,0.176972
0.504634,0.382919,0.534375,0.447382,0.430828,0.469097,0.169944
0.571194,0.387424,0.603990,0.449974,0.462317,0.448268,0.169944
0.698144,0.414459,0.741413,0.463156,0.487404,0.448268,0.192405
0.764705,0.432414,0.794769,0.476265,0.556576,0.434458,0.174157
0.797222,0.450437,0.820976,0.481597,0.588065,0.434458,0.178370
0.789480,0.445931,0.816447,0.484189,0.569172,0.420648,0.189610
0.755414,0.423470,0.798382,0.476265,0.509395,0.406837,0.186795
0.715177,0.405447,0.766729,0.465748,0.443424,0.406837,0.195220
0.670272,0.391930,0.730574,0.457898,0.386847,0.406837,0.195220
0.639326,0.382919,0.707063,0.455232,0.345963,0.406837,0.181185
0.617648,0.382919,0.689889,0.455232,0.323869,0.413856,0.181185
0.611454,0.382919,0.684444,0.452640,0.320772,0.413856,0.186795
0.606809,0.369401,0.680831,0.447382,0.314474,0.400045,0.171342
0.608357,0.369401,0.679940,0.444716,0.323869,0.400045,0.171342
0.623842,0.378413,0.691695,0.452640,0.342763,0.406837,0.165732
0.696596,0.400941,0.743219,0.465748,0.462317,0.413856,0.160101
0.586679,0.391930,0.611216,0.455232,0.487404,0.455286,0.178370
0.325083,0.396436,0.341789,0.455232,0.411935,0.475889,0.174157
0.148605,0.436920,0.153707,0.489447,0.380549,0.462078,0.198035
0.068109,0.500000,0.057885,0.515811,0.415135,0.475889,0.196618
0.034043,0.518023,0.033459,0.539436,0.358455,0.475889,0.193823
0.024775,0.500000,0.029846,0.534178,0.327070,0.455286,0.178370
0.051076,0.472966,0.057885,0.521069,0.336465,0.475889,0.248587
0.148605,0.432414,0.168185,0.478931,0.339665,0.469097,0.219099
0.304953,0.373907,0.331841,0.442124,0.364753,0.441476,0.228922
0.520118,0.364896,0.559692,0.434200,0.405637,0.455286,0.223311
0.656336,0.387424,0.710676,0.447382,0.408837,0.434458,0.235949
0.710532,0.391930,0.754084,0.449974,0.478009,0.413856,0.219099
0.741478,0.409953,0.776678,0.460490,0.518893,0.413856,0.203646
0.743026,0.414459,0.783904,0.465748,0.496903,0.413856,0.196618
0.705886,0.400941,0.758587,0.460490,0.430828,0.413856,0.188193
0.664078,0.387424,0.728767,0.449974,0.367954,0.400045,0.183980
0.625390,0.364896,0.698921,0.444716,0.320772,0.393253,0.191008
0.602163,0.364896,0.679024,0.442124,0.301879,0.406837,0.181185
0.588227,0.355884,0.665462,0.436792,0.289283,0.400045,0.182582
0.578936,0.351379,0.657320,0.436792,0.276688,0.400045,0.179767
0.574291,0.351379,0.653707,0.436792,0.276688,0.393253,0.178370
0.577388,0.351379,0.652817,0.434200,0.289283,0.406837,0.178370
0.589776,0.355884,0.663656,0.436792,0.301879,0.400045,0.189610
0.643971,0.369401,0.699812,0.439458,0.393041,0.406837,0.168547
0.671820,0.400941,0.720625,0.460490,0.443424,0.413856,0.183980
0.611454,0.337861,0.655514,0.399985,0.427731,0.448268,0.188193
0.574291,0.342367,0.614829,0.397319,0.430828,0.482681,0.207858
0.490721,0.333356,0.514478,0.394727,0.468511,0.482681,0.185397
0.527861,0.333356,0.550634,0.397319,0.421433,0.482681,0.172759
0.507731,0.337861,0.554247,0.394727,0.396242,0.489699,0.168547
0.557281,0.324344,0.612132,0.392061,0.364753,0.448268,0.181185
0.520118,0.324344,0.581370,0.392061,0.367954,0.448268,0.181185
0.611454,0.333356,0.664572,0.410501,0.402540,0.434458,0.169944
0.676466,0.351379,0.720625,0.413167,0.468511,0.441476,0.176972
0.681111,0.351379,0.733271,0.407909,0.462317,0.427666,0.200831
0.718274,0.360390,0.758587,0.418426,0.490605,0.420648,0.196618
0.733735,0.369401,0.772149,0.418426,0.509395,0.434458,0.193823
0.725993,0.364896,0.771258,0.423684,0.474809,0.427666,0.191008
0.695047,0.360390,0.747748,0.418426,0.424530,0.420648,0.168547
0.653239,0.342367,0.719709,0.407909,0.364753,0.413856,0.174157
0.617648,0.328850,0.687166,0.397319,0.323869,0.406837,0.158704
0.592873,0.319839,0.668185,0.394727,0.301879,0.406837,0.158704
0.583582,0.324344,0.660043,0.397319,0.292484,0.413856,0.147463
0.577388,0.324344,0.652817,0.394727,0.289283,0.413856,0.150279
0.571194,0.319839,0.650094,0.394727,0.273591,0.406837,0.147463
0.574291,0.319839,0.650094,0.394727,0.292484,0.406837,0.136243
0.582033,0.319839,0.654623,0.389469,0.301879,0.406837,0.144668
0.662530,0.351379,0.705257,0.397319,0.465414,0.482681,0.162917
0.676466,0.364896,0.716096,0.410501,0.481107,0.503509,0.154491
0.543345,0.342367,0.538878,0.394727,0.443424,0.510301,0.137641
0.566572,0.360390,0.609409,0.407909,0.433925,0.517319,0.147463
0.439622,0.351379,0.459315,0.405243,0.459116,0.510301,0.169944
0.249232,0.355884,0.265839,0.415759,0.371051,0.475889,0.185397
0.374610,0.355884,0.404178,0.397319,0.377349,0.537922,0.181185
0.416395,0.333356,0.448476,0.394727,0.364753,0.551732,0.186795
0.510828,0.337861,0.559692,0.399985,0.371051,0.482681,0.185397
0.600615,0.396436,0.656430,0.439458,0.402540,0.475889,0.178370
0.667175,0.391930,0.709760,0.428942,0.490605,0.503509,0.192405
0.671820,0.351379,0.722431,0.415759,0.427731,0.427666,0.200831
0.715177,0.360390,0.758587,0.423684,0.484307,0.413856,0.181185
0.725993,0.369401,0.768536,0.426276,0.487404,0.420648,0.188193
0.721371,0.342367,0.764923,0.386803,0.481107,0.441476,0.185397
0.708983,0.396436,0.751361,0.486855,0.415135,0.434458,0.183980
0.660981,0.409953,0.733271,0.471006,0.367954,0.420648,0.179767
0.647045,0.423470,0.712483,0.471006,0.339665,0.427666,0.183980
0.622293,0.387424,0.693502,0.452640,0.308177,0.427666,0.174157
0.611454,0.405447,0.673604,0.465748,0.298782,0.427666,0.171342
0.605260,0.400941,0.668185,0.439458,0.295581,0.420648,0.172759
0.597518,0.396436,0.660933,0.436792,0.292484,0.420648,0.174157
0.600615,0.391930,0.665462,0.455232,0.276688,0.393253,0.171342
0.609905,0.351379,0.674495,0.405243,0.305079,0.406837,0.164314
0.690402,0.364896,0.742329,0.407909,0.418232,0.441476,0.172759
0.617648,0.369401,0.649178,0.371029,0.478009,0.496491,0.175555
0.481430,0.364896,0.509949,0.402651,0.418232,0.482681,0.188193
0.236844,0.418964,0.235993,0.442124,0.393041,0.482681,0.205063
0.136218,0.427976,0.126584,0.449974,0.421433,0.482681,0.207858
0.055721,0.450437,0.058776,0.478931,0.349061,0.462078,0.200831
0.063463,0.445931,0.060582,0.476265,0.327070,0.482681,0.216284
0.102175,0.436920,0.118442,0.447382,0.314474,0.537922,0.237367
0.191939,0.351379,0.196199,0.386803,0.374251,0.517319,0.244375
0.321986,0.306321,0.348099,0.342072,0.367954,0.565542,0.245792
0.529409,0.283793,0.565111,0.326298,0.427731,0.469097,0.248587
0.651691,0.319839,0.698921,0.368437,0.437126,0.455286,0.244375
0.705886,0.333356,0.742329,0.373695,0.503200,0.455286,0.227524
0.713629,0.333356,0.752252,0.381545,0.503200,0.455286,0.209276
0.707435,0.346873,0.753168,0.368437,0.443424,0.434458,0.203646
0.667175,0.346873,0.728767,0.363105,0.389944,0.427666,0.196618
0.653239,0.319839,0.709760,0.394727,0.336465,0.413856,0.198035
0.609905,0.337861,0.691695,0.347330,0.314474,0.420648,0.195220
0.605260,0.306321,0.669991,0.376287,0.276688,0.406837,0.189610
0.597518,0.333356,0.665462,0.373695,0.264196,0.406837,0.196618
0.589776,0.310827,0.667269,0.384211,0.260995,0.413856,0.188193
0.571194,0.319839,0.663656,0.392061,0.257898,0.406837,0.193823
0.589776,0.324344,0.670882,0.368437,0.270493,0.406837,0.181185
0.608357,0.328850,0.663656,0.323632,0.333368,0.448268,0.185397
0.676466,0.351379,0.721515,0.407909,0.437126,0.448268,0.183980
0.509279,0.319839,0.543407,0.344738,0.430828,0.482681,0.192405
0.456655,0.315333,0.498193,0.373695,0.380549,0.482681,0.183980
0.213617,0.342367,0.242329,0.386803,0.367954,0.489699,0.188193
0.082045,0.445931,0.071447,0.502629,0.418232,0.462078,0.188193
0.176477,0.396436,0.202534,0.392061,0.320772,0.462078,0.207858
0.396288,0.292804,0.447560,0.363105,0.345963,0.503509,0.230339
0.603712,0.360390,0.666378,0.413167,0.364753,0.524111,0.226127
0.569646,0.319839,0.631113,0.344738,0.349061,0.462078,0.227524
0.597518,0.297310,0.656430,0.357846,0.377349,0.475889,0.234552
0.662530,0.297310,0.713373,0.331556,0.430828,0.434458,0.227524
0.664078,0.315333,0.720625,0.373695,0.405637,0.406837,0.195220
0.698144,0.324344,0.745942,0.384211,0.446521,0.400045,0.178370
0.690402,0.324344,0.745942,0.384211,0.424530,0.406837,0.144668
0.679563,0.333356,0.735077,0.413167,0.408837,0.448268,0.117975
0.653239,0.324344,0.717902,0.368437,0.380549,0.455286,0.110947
0.628487,0.364896,0.707063,0.389469,0.349061,0.462078,0.129215
0.623842,0.324344,0.698921,0.399985,0.320772,0.448268,0.129215
0.617648,0.319839,0.686250,0.407909,0.279888,0.441476,0.139038
0.594421,0.324344,0.675411,0.363105,0.273591,0.441476,0.153094
0.588227,0.346873,0.655514,0.357846,0.264196,0.441476,0.148881
0.586679,0.346873,0.663656,0.384211,0.273591,0.455286,0.136243
0.609905,0.355884,0.677217,0.410501,0.279888,0.441476,0.144668
0.602163,0.306321,0.671798,0.360512,0.311377,0.448268,0.143251
0.671820,0.328850,0.720625,0.365771,0.380549,0.448268,0.141853
0.691950,0.396436,0.732380,0.413167,0.424530,0.462078,0.123585
0.645520,0.351379,0.715205,0.410501,0.386847,0.455286,0.106734
0.654788,0.387424,0.708870,0.428942,0.399339,0.455286,0.122187
0.645520,0.400941,0.679940,0.428942,0.484307,0.482681,0.120790
0.486075,0.337861,0.518981,0.402651,0.405637,0.475889,0.136243
0.605260,0.351379,0.642868,0.384211,0.399339,0.503509,0.141853
0.117636,0.427976,0.123887,0.460490,0.393041,0.517319,0.141853
0.277081,0.387424,0.226044,0.392061,0.628949,0.572334,0.158704
0.425686,0.351379,0.453895,0.397319,0.386847,0.496491,0.171342
0.546442,0.364896,0.592235,0.428942,0.427731,0.482681,0.185397
0.653239,0.373907,0.698921,0.407909,0.443424,0.469097,0.198035
