HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.607236,0.625711,-0.231049,0.364386,0.907237,0.304094,-1.170543
0.548314,0.713665,-0.361895,0.243068,1.189195,0.481408,-1.189791
0.397041,0.611023,-0.496401,0.135314,1.259774,0.651177,-1.209039
0.531550,0.684289,-0.445555,0.162441,1.303550,0.651177,-1.247579
0.397041,0.611023,-0.472808,0.135314,1.269244,0.651177,-1.286119
0.405373,0.713665,-0.474571,0.297071,1.246373,0.651177,-1.305367
0.439000,0.713665,-0.458232,0.128783,1.246373,0.651177,-1.324658
0.615668,0.713665,-0.334641,0.283507,1.109146,0.481408,-1.324658
0.262432,0.332822,-0.469148,-0.059850,0.930109,0.473863,-1.363198
0.220373,0.127712,-0.523655,-0.376332,0.930109,0.476937,-1.363198
0.422237,0.479354,-0.312878,0.135314,0.920639,0.478334,-1.305367
0.935177,0.860198,-0.027526,0.485453,0.920639,0.481408,-1.228287
0.455864,0.376711,-0.320132,-0.053068,0.920639,0.481408,-1.189791
0.758609,0.493867,-0.132948,0.108438,0.920639,0.482806,-1.132004
0.867922,0.830821,-0.047526,0.525892,0.920639,0.482806,-1.112712
0.523118,0.625711,-0.287387,0.229756,0.920639,0.482806,-1.035632
0.514686,0.611023,-0.323793,0.290289,0.920639,0.482806,-0.997137
0.514686,0.479354,-0.327386,-0.079944,1.141666,0.482806,-0.977845
0.851058,0.567133,-0.169287,-0.039756,1.141666,0.654111,-0.997137
1.347135,1.021243,0.132404,0.418138,1.360728,0.651177,-0.977845
0.682923,0.303445,-0.292879,-0.329111,1.143453,0.651177,-0.958553
1.044490,0.537932,-0.134779,-0.187699,1.435059,0.651177,-0.958553
0.935177,0.786932,-0.225625,0.135314,1.381633,0.651177,-0.977845
0.825863,0.596510,-0.291048,-0.113602,1.381633,0.651177,-1.035632
0.825863,0.860198,-0.220202,0.323947,1.214031,0.651177,-1.093464
0.565177,0.801445,-0.374640,0.269944,1.221536,0.651177,-1.131960
0.212042,0.523244,-0.689009,-0.208044,1.408257,0.658583,-1.170543
0.178414,0.552445,-0.563655,0.081562,1.036781,0.658583,-1.209039
0.169983,0.508555,-0.663586,-0.113602,1.311233,0.658583,-1.228287
0.178414,0.493867,-0.616332,-0.039756,1.088241,0.658583,-1.286119
0.254100,0.552445,-0.587248,-0.019411,1.116829,0.658583,-1.324658
0.388609,0.669776,-0.420063,0.263413,1.130230,0.658583,-1.343950
0.405373,0.449978,-0.458232,-0.160823,1.139700,0.482806,-1.343950
0.178414,0.069134,-0.587248,-0.558183,0.934040,0.654111,-1.343950
0.338118,0.200978,-0.452809,-0.416771,0.945475,0.654111,-1.343950
0.909881,0.816133,-0.054780,0.391262,0.945475,0.654111,-1.189791
0.867922,0.655088,-0.060271,0.297071,0.945475,0.484343,-1.074216
0.741745,0.625711,-0.176541,0.202629,0.945475,0.484343,-1.035676
0.691254,0.757555,-0.182033,0.371168,0.945475,0.484343,-0.977845
0.691254,0.684289,-0.180202,0.283507,0.945475,0.484343,-0.823686
0.733313,0.757555,-0.176541,0.371168,0.945475,0.663054,-0.785146
0.993999,0.947977,-0.045695,0.418138,1.162571,0.663054,-0.746607
1.069685,0.698977,-0.011187,0.202629,1.172042,0.663054,-0.823686
1.296744,0.772243,0.037897,0.122001,1.172042,0.663054,-0.881474
0.581941,0.186290,-0.370979,-0.551402,1.177759,0.663054,-0.900765
0.783804,0.362023,-0.249286,-0.349456,1.177759,0.663054,-0.920013
1.103313,0.830821,-0.036611,0.249850,1.193126,0.493285,-0.958597
0.514686,0.230354,-0.296472,-0.208044,0.972098,0.493285,-1.035676
0.279296,0.288932,-0.552740,-0.275359,1.179725,0.493285,-1.074172
0.388609,0.493867,-0.452809,0.054686,1.154888,0.493285,-1.093420
0.464296,0.596510,-0.500062,0.007465,1.154888,0.680939,-1.093420
-0.057076,0.200978,-0.769008,-0.376332,1.174007,0.511170,-1.054924
0.119491,0.435289,-0.607248,-0.066632,1.174007,0.511170,-1.054924
0.153119,0.406088,-0.619993,-0.066632,1.174007,0.511170,-1.093464
0.144787,0.332822,-0.601824,-0.127165,0.918673,0.511170,-1.093464
0.212042,0.362023,-0.599994,-0.140729,1.126299,0.511170,-1.093464
0.615668,0.596510,-0.296472,0.088344,1.090206,0.511170,-1.131960
0.169983,0.186290,-0.616332,-0.416771,1.090206,0.511170,-1.131960
0.851058,0.904087,-0.082034,0.512329,0.869179,0.482806,-1.093464
0.254100,0.054446,-0.472808,-0.470523,0.869179,0.482806,-0.920057
0.539982,0.376711,-0.314709,-0.079944,0.869179,0.481408,-0.727359
0.632431,0.640399,-0.158372,0.337510,0.869179,0.478334,-0.631031
0.884686,0.991867,-0.094779,0.653741,0.869179,0.478334,-0.553952
0.901549,1.035931,-0.045695,0.795153,0.869179,0.478334,-0.534660
0.935177,1.109197,-0.020272,0.869250,0.869179,0.478334,-0.534660
1.078117,1.153087,0.001558,0.795153,1.103428,0.478334,-0.534660
1.397626,1.241041,0.152404,0.674086,1.320704,0.648243,-0.534660
1.288312,1.094509,-0.020272,0.478671,1.453999,0.648243,-0.592492
0.867922,0.537932,-0.202032,-0.093508,1.295867,0.648243,-0.631031
1.010863,0.625711,-0.134779,-0.079944,1.505459,0.648243,-0.669571
1.036058,1.006555,-0.018441,0.525892,1.204561,0.648243,-0.688819
1.187430,1.270243,-0.067526,0.734620,1.431128,0.648243,-0.708067
0.624000,0.860198,-0.367386,0.364386,1.461682,0.648243,-0.746650
0.590373,0.947977,-0.425555,0.519111,1.227254,0.648243,-0.765898
0.455864,0.757555,-0.518232,0.229756,1.210279,0.648243,-0.823686
-0.099135,0.332822,-0.823516,-0.187699,1.210279,0.648243,-0.881474
0.136355,0.611023,-0.676332,0.122001,0.998722,0.648243,-0.939305
0.169983,0.332822,-0.527316,-0.079944,1.000687,0.648243,-0.977845
-0.031881,0.171601,-0.789008,-0.470523,1.223501,0.648243,-1.016385
0.060669,0.288932,-0.587248,-0.140729,0.890084,0.478334,-1.054924
0.304491,0.259556,-0.530910,-0.288672,1.107359,0.478334,-1.093464
0.010178,-0.091912,-0.643586,-0.585059,0.848273,0.473863,-1.132004
0.716550,0.669776,-0.118372,0.391262,0.848273,0.304094,-1.151252
0.094296,-0.004132,-0.561824,-0.484087,0.867213,0.478334,-1.189791
0.851058,0.684289,-0.058441,0.344041,0.867213,0.478334,-1.189791
0.758609,0.625711,-0.094779,0.418138,0.646364,0.304094,-1.170500
0.901549,0.947977,-0.043865,0.781841,0.865426,0.304094,-1.131960
0.413805,0.230354,-0.327386,-0.201262,0.857743,0.304094,-1.093464
0.354982,0.157088,-0.340132,-0.221356,0.625280,0.304094,-1.112712
1.111744,0.772243,0.130574,0.465359,0.844521,0.476937,-1.112712
1.279880,0.742867,0.217827,0.323947,1.069300,0.490351,-1.112712
1.153803,0.523244,0.150574,0.108438,1.075018,0.488814,-1.112712
0.598804,-0.062710,-0.274709,-0.625499,1.002474,0.304094,-1.074172
0.901549,0.259556,-0.112949,-0.255014,0.998722,0.478334,-1.112712
1.036058,0.508555,-0.043865,-0.006098,1.010157,0.518576,-1.151252
0.851058,0.479354,-0.151118,0.041123,1.010157,0.304094,-1.170500
0.750177,0.537932,-0.214710,0.135314,1.153101,0.512707,-1.228331
0.422237,0.318134,-0.400064,-0.120384,0.905451,0.508236,-1.305410
0.338118,0.186290,-0.465487,-0.228138,1.101642,0.304094,-1.382490
-0.006585,0.069134,-0.650908,-0.430084,1.101642,0.503765,-1.420986
0.043805,0.010556,-0.699924,-0.470523,1.012123,0.508236,-1.420986
0.161551,0.142400,-0.516401,-0.208044,1.025345,0.304094,-1.498065
0.262432,0.200978,-0.554570,-0.282141,1.046429,0.473863,-1.575145
0.119491,0.025244,-0.532740,-0.309017,0.863461,0.304094,-1.632932
0.649295,0.332822,-0.311048,-0.208044,1.109146,0.485880,-1.632932
0.581941,0.259556,-0.252879,-0.194481,0.935826,0.304094,-1.652224
1.002431,0.786932,0.050575,0.424920,0.709260,0.304094,-1.632976
0.724982,0.186290,-0.083864,-0.228138,0.709260,0.304094,-1.613684
0.901549,0.303445,-0.023933,-0.228138,0.709260,0.476937,-1.575145
1.204194,0.669776,0.183251,0.263413,0.926356,0.476937,-1.478817
0.977236,0.596510,0.045151,0.263413,0.926356,0.304094,-1.363198
0.985567,0.684289,0.045151,0.357604,0.926356,0.478334,-1.151252
0.363414,0.406088,-0.398301,0.034341,0.934040,0.476937,-1.112756
0.413805,0.171601,-0.423724,-0.403208,0.937792,0.478334,-1.189747
0.632431,0.186290,-0.323793,-0.416771,1.156854,0.649640,-1.343950
1.565761,0.845510,0.219590,0.303602,1.370198,0.649640,-1.440277
1.120176,0.318134,-0.054780,-0.355987,1.362515,0.475400,-1.517357
1.027626,0.186290,-0.160202,-0.659156,1.313020,0.648243,-1.575145
1.321939,0.625711,0.103320,0.061217,1.311233,0.648243,-1.613684
1.094881,0.684289,-0.003933,0.162441,1.206348,0.523047,-1.652180
0.918313,0.669776,-0.187456,0.148877,1.206348,0.523047,-1.710012
0.439000,0.318134,-0.400064,-0.133947,1.206348,0.523047,-1.767843
0.489491,0.303445,-0.412809,-0.208044,1.086454,0.475400,-1.825631
0.531550,0.420601,-0.425555,-0.100290,1.076805,0.475400,-1.883418
0.581941,0.493867,-0.396470,-0.059850,1.301585,0.478334,-1.922002
0.119491,0.113024,-0.607248,-0.309017,1.044464,0.478334,-1.960498
0.102728,0.186290,-0.670840,-0.376332,1.212066,0.479871,-1.999037
0.203610,0.083822,-0.649078,-0.531056,1.212066,0.479871,-2.037577
0.741745,0.391400,-0.263794,-0.160823,1.101642,0.475400,-2.076073
0.573609,0.157088,-0.385555,-0.504181,1.290149,0.663054,-2.076073
1.061253,0.801445,-0.076610,0.209411,1.286397,0.663054,-1.864170
0.968804,0.772243,-0.129287,0.229756,1.267278,0.663054,-1.594392
1.229490,1.050620,0.066981,0.525892,1.210279,0.663054,-1.286119
1.052821,0.625711,0.016067,0.122001,0.985321,0.663054,-1.054924
1.153803,0.947977,0.019728,0.384480,1.223501,0.667525,-0.920057
1.145372,0.962665,0.048812,0.411356,1.223501,0.667525,-0.785190
0.792236,0.742867,-0.189287,0.249850,0.892050,0.667525,-0.842934
1.103313,0.918776,0.005152,0.317165,1.111112,0.667525,-1.016385
1.481744,1.050620,0.206912,0.451795,1.332139,0.667525,-1.016385
1.801252,1.065133,0.408604,0.451795,1.320704,0.667525,-1.305367
1.111744,0.362023,-0.045695,-0.369550,1.299798,0.497756,-1.401738
1.473312,0.742867,0.281420,0.182535,1.301585,0.673533,-1.478817
1.675075,1.006555,0.321351,0.371168,1.337857,0.497756,-1.575145
1.305176,0.845510,0.052405,0.182535,1.337857,0.497756,-1.613684
1.002431,0.757555,-0.122033,0.168971,1.227254,0.478334,-1.652180
0.792236,0.596510,-0.191117,0.115219,1.227254,0.478334,-1.710012
0.708118,0.596510,-0.303794,0.021028,1.284431,0.478334,-1.748551
0.624000,0.567133,-0.405555,0.007465,1.133983,0.652714,-1.806339
0.666059,0.581822,-0.338302,0.000683,1.343575,0.481408,-1.844923
0.598804,0.567133,-0.320132,0.128783,1.113077,0.481408,-1.883418
0.565177,0.508555,-0.396470,-0.046287,1.355010,0.481408,-1.922002
0.943508,0.713665,-0.160202,0.155659,1.164537,0.478334,-1.922002
0.161551,-0.209242,-0.599994,-0.874665,1.116829,0.475400,-1.960498
0.640863,0.039932,-0.400064,-0.793787,1.337857,0.475400,-1.960498
1.195862,0.698977,0.150574,0.310383,0.920639,0.475400,-1.844923
0.817431,0.274244,-0.080271,-0.214826,0.920639,0.304094,-1.575145
1.221058,0.655088,0.117828,0.095125,0.920639,0.476937,-1.247579
1.120176,0.655088,0.110574,0.263413,0.920639,0.476937,-0.977845
1.036058,0.816133,0.032406,0.458577,0.920639,0.508236,-0.785190
1.128508,0.918776,0.074236,0.438483,0.970133,0.508236,-0.669571
1.052821,0.816133,0.083320,0.431701,0.753036,0.517178,-0.708111
1.263117,0.816133,0.137828,0.377699,0.975851,0.490351,-0.804438
-0.250508,-0.297022,-0.910769,-0.962075,0.975851,0.485880,-0.997137
-0.376585,-0.619287,-0.934362,-1.352653,1.194913,0.487277,-1.170543
-0.368153,-0.487443,-1.028870,-1.332308,1.189195,0.518576,-1.305410
-0.326094,-0.472755,-1.030700,-1.298651,1.305516,0.518576,-1.440277
-0.721389,-0.765820,-1.246968,-1.568162,1.314986,0.476937,-1.555853
-1.133347,-1.073397,-1.461407,-1.796984,1.010157,0.484343,-1.671472
-1.217465,-0.795021,-1.608591,-1.608351,1.324456,0.475400,-1.748551
-1.713541,-1.073397,-1.815775,-1.796984,1.031063,0.475400,-1.825631
-1.755600,-1.102599,-1.913943,-1.904738,1.038746,0.473863,-1.864170
-1.679914,-1.000131,-1.893944,-1.810547,1.263526,0.481408,-1.864170
-1.864914,-1.820396,-1.970282,-1.864299,1.036781,0.484343,-1.864170
-2.007854,-1.820396,-2.062959,-1.938396,1.063583,0.484343,-1.883462
-1.881778,-1.820396,-2.033874,-1.945178,1.071087,0.484343,-1.902710
-1.755600,-1.820396,-1.928452,-1.965272,1.067335,0.494822,-1.941206
-1.713541,-1.820396,-1.819436,-1.877863,1.067335,0.473863,-1.979746
-1.419228,-0.985443,-1.699438,-1.763326,1.088241,0.478334,-2.018329
-1.427660,-0.868287,-1.599507,-1.514160,0.804496,0.482806,-1.844879
-1.242660,-0.736443,-1.534084,-1.440063,1.033028,0.482806,-1.632932
-1.251092,-0.780333,-1.532253,-1.480502,1.027311,0.473863,-1.324658
-1.520210,-1.000131,-1.692183,-1.729669,1.027311,0.473863,-1.074172
-1.494914,-0.912177,-1.715844,-1.608351,1.006405,0.475400,-0.862226
-1.545405,-0.970755,-1.739437,-1.675666,1.006405,0.476937,-0.611740
-1.528542,-0.853599,-1.715844,-1.541035,0.920639,0.520113,-0.592492
-1.326779,-0.824397,-1.595913,-1.568162,0.920639,0.520113,-0.688819
-0.704525,-0.516820,-1.201545,-1.312214,1.208314,0.691419,-0.862226
-0.427076,-0.414177,-0.981616,-1.015826,0.962628,0.521650,-1.016385
-0.469135,-0.399664,-1.070700,-1.063047,1.187408,0.521650,-1.112712
-0.326094,-0.267820,-1.023446,-1.056266,1.200630,0.521650,-1.228331
-0.519525,-0.399664,-1.065208,-1.083141,1.202596,0.521650,-1.324658
-0.637271,-0.472755,-1.206969,-1.218023,1.206348,0.521650,-1.382490
-0.881093,-0.516820,-1.321476,-1.197678,1.215997,0.521650,-1.401738
-1.057661,-0.648664,-1.486830,-1.426750,1.215997,0.521650,-1.440277
-1.158542,-0.721755,-1.568592,-1.541035,1.307302,0.524584,-1.459569
-1.351974,-0.839086,-1.679506,-1.588256,1.031063,0.524584,-1.498065
-1.385601,-0.897664,-1.710353,-1.716105,1.255843,0.524584,-1.517357
-1.377169,-0.839086,-1.701268,-1.595038,1.154888,0.479871,-1.594436
-1.486482,-0.912177,-1.661336,-1.480502,1.154888,0.304094,-1.671472
-1.284719,-0.956241,-1.564998,-1.628696,1.151136,0.476937,-1.710012
-1.293151,-1.073397,-1.548660,-1.810547,0.928322,0.491748,-1.748551
-3.967064,-1.820396,-1.497745,-1.588256,1.166324,0.499293,-1.748551
-3.967064,-1.820396,-1.408729,-1.446844,1.139700,0.499293,-1.594436
-3.967064,-1.820396,-1.245138,-1.406405,1.012123,0.490351,-1.363198
-3.967064,-1.820396,-1.219715,-1.561381,1.012123,0.473863,-1.189791
-3.967064,-1.820396,-1.388730,-1.770108,1.012123,0.511170,-0.997137
-3.967064,-1.820396,-1.363238,-1.595038,1.052147,0.482806,-0.804394
-3.967064,-1.820396,-1.410492,-1.527723,1.052147,0.482806,-0.611740
-3.967064,-1.820396,-1.332391,-1.507378,1.053934,0.663054,-0.592492
-3.967064,-1.820396,-1.288731,-1.561381,1.438811,0.663054,-0.650279
-3.967064,-1.820396,-1.170630,-1.541035,1.219749,0.663054,-0.727359
-3.967064,-1.820396,-1.077954,-1.406405,1.219749,0.663054,-0.823686
-0.485898,-0.516820,-1.116123,-1.305432,1.206348,0.663054,-0.900765
-0.603643,-0.633976,-1.177885,-1.453626,1.206348,0.663054,-1.016385
-0.603643,-0.663177,-1.199715,-1.480502,1.196878,0.488814,-1.131960
-0.788643,-0.589911,-1.350560,-1.460408,1.194913,0.488814,-1.247579
-1.049329,-0.765820,-1.497745,-1.655572,1.189195,0.488814,-1.286119
-1.368837,-0.956241,-1.610422,-1.689229,1.189195,0.488814,-1.305367
-1.276288,-0.663177,-1.610422,-1.433281,1.294080,0.488814,-1.324658
-0.729720,-0.311710,-1.252392,-0.962075,1.063583,0.488814,-1.324658
-0.881093,-0.253132,-1.370560,-0.921635,1.292115,0.488814,-1.324658
-0.284135,-0.077398,-0.941616,-0.659156,1.309268,0.488814,-1.363198
0.607236,0.860198,-0.332878,0.499016,1.276927,0.664591,-1.401738
0.741745,0.889399,-0.231049,0.573113,1.050182,0.664591,-1.401738
0.581941,0.655088,-0.194710,0.404825,0.821650,0.304094,-1.401738
0.338118,0.362023,-0.483656,-0.100290,1.046429,0.508236,-1.382446
0.851058,1.079821,-0.056610,0.862468,0.813966,0.502228,-1.209039
0.657627,0.567133,-0.258371,0.128783,1.034994,0.473863,-0.920057
0.901549,0.655088,-0.067526,0.330729,0.815932,0.482806,-0.611740
0.918313,0.801445,-0.074780,0.485453,1.057865,0.475400,-0.476873
0.943508,1.021243,-0.045695,0.775059,1.008192,0.475400,-0.342049
0.766940,1.006555,-0.123864,0.855938,1.008192,0.479871,-0.091519
1.036058,1.372710,0.021558,1.232953,1.013910,0.473863,-0.110811
0.901549,1.006555,-0.036611,0.721056,1.000687,0.473863,-0.187847
1.397626,1.211665,0.097829,0.660523,1.219749,0.658583,-0.284218
1.145372,1.153087,0.050575,0.855938,1.071087,0.658583,-0.438333
0.876254,0.596510,-0.129287,0.162441,1.067335,0.488814,-0.515412
1.389194,0.962665,0.145082,0.424920,1.284431,0.515641,-0.553952
1.557430,1.270243,0.257759,0.768277,1.288362,0.515641,-0.573200
1.296744,1.211665,0.115998,0.815498,1.185443,0.515641,-0.573200
1.069685,1.094509,-0.005763,0.775059,1.181690,0.515641,-0.573200
0.682923,0.713665,-0.203795,0.371168,0.949227,0.475400,-0.631031
0.531550,0.728354,-0.300133,0.451795,0.949227,0.482806,-0.785146
0.783804,0.874711,-0.194710,0.499016,0.949227,0.475400,-0.939305
0.741745,0.830821,-0.214710,0.499016,0.972098,0.475400,-1.016385
0.354982,0.684289,-0.463724,0.357604,0.972098,0.478334,-1.054924
0.766940,0.904087,-0.189287,0.633647,0.972098,0.476937,-1.131960
0.884686,1.021243,-0.016611,0.902908,0.932074,0.304094,-1.151252
0.254100,0.391400,-0.432809,0.088344,0.895802,0.304094,-1.151252
0.935177,0.889399,-0.122033,0.499016,1.135948,0.493285,-1.170543
1.212626,1.167775,0.170573,0.849156,0.912955,0.478334,-1.170543
0.825863,0.552445,-0.056610,0.182535,0.667270,0.304094,-1.074172
0.918313,0.523244,-0.007526,0.182535,0.905451,0.304094,-1.016385
0.918313,0.728354,-0.027526,0.350823,0.840590,0.494822,-0.977845
1.288312,1.109197,0.161489,0.781841,1.069300,0.493285,-0.939305
1.019194,0.918776,0.059660,0.633647,0.848273,0.304094,-0.900765
1.439685,1.343509,0.252335,1.091541,1.065370,0.506699,-0.900765
1.540566,1.270243,0.274165,0.842374,1.179725,0.478334,-0.900765
1.776057,1.314133,0.403181,0.849156,1.179725,0.478334,-0.881474
1.649880,1.211665,0.397689,0.876032,1.149171,0.473863,-0.881474
1.170567,0.698977,0.036066,0.209411,1.109146,0.475400,-0.862226
1.044490,0.611023,-0.023933,0.182535,1.109146,0.546940,-0.862226
1.338803,1.123711,0.170573,0.808717,1.036781,0.478334,-0.939305
1.212626,1.050620,0.117828,0.727838,1.059652,0.473863,-0.958553
0.926744,0.889399,-0.051187,0.647210,1.059652,0.304094,-0.977845
0.489491,0.669776,-0.361895,0.398044,1.067335,0.481408,-0.977845
0.691254,0.757555,-0.241964,0.465359,1.086454,0.497756,-0.977845
0.615668,0.684289,-0.272879,0.438483,1.086454,0.478334,-0.939305
0.321355,0.625711,-0.494571,0.297071,1.101642,0.478334,-0.939305
0.321355,0.625711,-0.432809,0.297071,0.787343,0.503765,-0.920013
0.766940,0.845510,-0.194710,0.559550,1.187408,0.479871,-0.881518
0.817431,0.933289,-0.136609,0.754714,1.073053,0.304094,-0.881518
0.573609,0.508555,-0.331048,0.122001,1.078770,0.479871,-0.939305
0.455864,0.171601,-0.336471,-0.194481,1.012123,0.304094,-0.977845
1.128508,1.211665,0.083320,1.051101,0.972098,0.481408,-0.939305
0.935177,0.640399,-0.092949,0.236286,1.008192,0.478334,-0.939305
0.985567,0.523244,0.005152,0.162441,0.991038,0.304094,-0.958553
1.229490,0.904087,0.126913,0.593208,0.991038,0.476937,-0.977845
1.237821,1.123711,0.194166,0.876032,0.827367,0.487277,-1.074172
1.128508,1.138399,0.148743,0.929783,0.798779,0.475400,-1.093464
1.246253,1.196977,0.208742,1.037538,0.974064,0.475400,-1.093464
1.237821,1.138399,0.186912,0.950129,0.958697,0.304094,-1.093464
1.616253,1.211665,0.408604,1.010662,1.177759,0.304094,-1.093464
1.691939,1.299619,0.405011,0.963441,1.156854,0.497756,-1.112712
1.019194,0.493867,-0.072949,-0.019411,1.156854,0.473863,-1.112712
1.464880,1.167775,0.254166,0.849156,1.141666,0.479871,-1.112712
1.397626,1.079821,0.288674,0.855938,1.118795,0.304094,-1.132004
1.027626,0.933289,0.036066,0.714526,1.114864,0.304094,-1.132004
0.590373,0.728354,-0.271048,0.472141,1.113077,0.487277,-1.112712
0.481059,0.655088,-0.414640,0.364386,1.126299,0.476937,-1.132004
0.195178,0.420601,-0.487317,0.256632,0.833085,0.304094,-1.189747
0.060669,0.376711,-0.630908,0.095125,1.071087,0.482806,-1.228331
0.447432,0.640399,-0.381894,0.377699,0.912955,0.479871,-1.247579
0.388609,0.625711,-0.405555,0.438483,0.907237,0.304094,-1.266871
0.329687,0.581822,-0.478232,0.276726,1.073053,0.481408,-1.266871
0.598804,0.684289,-0.191117,0.552768,0.773942,0.304094,-1.305367
0.926744,0.801445,-0.112949,0.519111,1.004440,0.475400,-1.305367
0.279296,0.069134,-0.481893,-0.490868,0.806283,0.482806,-1.305367
0.590373,0.376711,-0.218371,0.088344,0.806283,0.304094,-1.266871
0.985567,0.830821,-0.027526,0.492235,1.046429,0.473863,-1.228287
1.229490,1.035931,0.150574,0.748183,1.013910,0.476937,-1.112712
1.103313,1.065133,0.101489,0.916471,0.794848,0.304094,-0.920013
0.951940,1.211665,-0.040272,1.003880,1.021593,0.500691,-0.765898
1.162135,1.196977,0.063320,0.882814,0.993004,0.475400,-0.669571
1.078117,1.079821,0.057897,0.842374,0.771977,0.503765,-0.631031
1.473312,1.343509,0.288674,1.077977,1.004440,0.476937,-0.669571
1.548998,1.255555,0.275928,0.801935,1.257808,0.476937,-0.765898
1.700371,1.182289,0.366842,0.775059,1.156854,0.485880,-0.862226
1.103313,0.655088,0.017897,0.142095,1.156854,0.497756,-0.900765
1.355567,0.845510,0.195997,0.458577,1.120582,0.485880,-0.977845
1.355567,1.021243,0.159658,0.599989,1.120582,0.479871,-1.035676
0.985567,0.977353,-0.082034,0.593208,1.168289,0.508236,-1.093464
0.859490,0.904087,-0.194710,0.519111,1.166324,0.508236,-1.170543
0.859490,0.962665,-0.138372,0.660523,0.947262,0.488814,-1.247579
