HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.324534,0.338903,0.409473,0.099157,0.175272,0.840670,0.186431
0.309010,0.338903,0.371240,0.099157,0.178313,0.840670,0.175238
0.262427,0.338903,0.331375,0.099157,0.130702,0.840670,0.167774
0.262427,0.338903,0.317976,0.099157,0.161778,0.840670,0.156572
0.246893,0.338903,0.307187,0.099157,0.161778,0.840670,0.137915
0.229811,0.338903,0.282024,0.047901,0.192505,0.840670,0.115520
0.201088,0.246195,0.237903,0.004201,0.146573,0.840670,0.100600
0.169251,0.230991,0.202938,-0.017649,0.188102,0.840670,0.085670
0.263975,0.338903,0.315038,0.099157,0.174924,0.840670,0.070741
0.264753,0.338903,0.332021,0.099157,0.175272,0.840670,0.063276
0.277951,0.338903,0.332021,0.099157,0.175272,0.840670,0.063276
0.302021,0.338903,0.366010,0.099157,0.175272,0.840670,0.100600
0.281056,0.338903,0.358830,0.099157,0.136784,0.840670,0.152844
0.263975,0.338903,0.333008,0.099157,0.136784,0.840670,0.205089
0.264753,0.338903,0.335300,0.099157,0.136784,0.840670,0.257342
0.263196,0.338903,0.341176,0.099157,0.136784,0.840670,0.272271
0.253881,0.338903,0.314380,0.099157,0.136784,0.840670,0.313323
0.236799,0.338903,0.304249,0.099157,0.093196,0.840670,0.320779
0.252333,0.338903,0.327778,0.099157,0.132032,0.840670,0.309586
0.305126,0.338903,0.384310,0.166369,0.132032,0.840670,0.279727
0.318325,0.338903,0.407839,0.165554,0.133046,0.840670,0.246140
0.297359,0.338903,0.385297,0.099157,0.133743,0.840670,0.223746
0.359477,0.338903,0.436269,0.187404,0.173245,0.840670,0.205089
0.294254,0.338903,0.374508,0.099157,0.140142,0.840670,0.190168
0.309010,0.338903,0.391832,0.155459,0.141156,0.840670,0.175238
0.243788,0.338903,0.326474,0.099157,0.102667,0.840670,0.152844
0.260091,0.338903,0.333337,0.099157,0.141156,0.840670,0.137915
0.242240,0.338903,0.293788,0.099157,0.141156,0.840670,0.122985
0.232916,0.338903,0.292813,0.099157,0.141156,0.840670,0.108064
0.216613,0.338903,0.277452,0.099157,0.141156,0.840670,0.096871
0.226706,0.338903,0.293142,0.099157,0.102667,0.840670,0.085670
0.236021,0.338903,0.307187,0.099157,0.102667,0.840670,0.078205
0.244566,0.338903,0.311442,0.140318,0.102667,0.840670,0.067013
0.258543,0.338903,0.325169,0.099157,0.141156,0.840670,0.059539
0.245345,0.338903,0.311442,0.099157,0.141156,0.840670,0.063276
0.248450,0.338903,0.320585,0.099157,0.092182,0.840670,0.111792
0.251555,0.338903,0.331375,0.099157,0.092182,0.840670,0.182703
0.192543,0.338903,0.263724,0.099157,0.091865,0.840670,0.257342
0.209624,0.338903,0.284645,0.165554,0.091865,0.840670,0.320787
0.218948,0.338903,0.297714,0.290761,0.091865,0.840670,0.354374
0.246114,0.437689,0.336275,0.345371,0.093544,0.840670,0.402891
0.249998,0.439213,0.330070,0.347911,0.093544,0.840670,0.410347
0.249998,0.446815,0.326144,0.349572,0.093544,0.840670,0.402882
0.229042,0.417932,0.304578,0.315966,0.093544,0.840670,0.376760
0.277173,0.443767,0.358171,0.346218,0.093544,0.840670,0.350646
0.265532,0.430088,0.337251,0.326875,0.132729,0.840670,0.320787
0.303569,0.452893,0.389869,0.358820,0.132729,0.840670,0.290929
0.307453,0.448321,0.389211,0.348726,0.132729,0.840670,0.268543
0.258543,0.424010,0.328107,0.311765,0.133046,0.840670,0.238684
0.250776,0.427058,0.322548,0.323521,0.093196,0.840670,0.220018
0.213508,0.338903,0.272551,0.294116,0.099278,0.840670,0.205089
0.210403,0.420962,0.280390,0.322675,0.098613,0.840670,0.193896
0.204972,0.417932,0.268296,0.315966,0.100988,0.840670,0.197624
0.215834,0.419456,0.269284,0.310072,0.140142,0.840670,0.190168
0.207298,0.419456,0.268955,0.321860,0.140142,0.840670,0.175238
0.211960,0.419456,0.276147,0.320167,0.140142,0.840670,0.164037
0.164598,0.338903,0.194770,0.245368,0.140839,0.840670,0.156581
0.232147,0.422486,0.299677,0.320167,0.102319,0.840670,0.149107
0.236021,0.338903,0.297385,0.289915,0.146889,0.840670,0.152844
0.249228,0.431612,0.324182,0.334462,0.108401,0.840670,0.197624
0.217391,0.338903,0.275160,0.242860,0.147238,0.840670,0.268543
0.213508,0.338903,0.283657,0.263864,0.108401,0.840670,0.335708
0.233695,0.422486,0.314051,0.321860,0.069913,0.840670,0.369295
0.224380,0.427058,0.315038,0.333615,0.070229,0.840670,0.414084
0.229042,0.433136,0.306541,0.340324,0.070229,0.840670,0.451399
0.229042,0.433136,0.317976,0.347911,0.070578,0.840670,0.425276
0.237578,0.428564,0.321890,0.339478,0.109066,0.840670,0.410347
0.250776,0.424010,0.338568,0.329415,0.109066,0.840670,0.402891
0.246114,0.422486,0.322219,0.318474,0.110080,0.840670,0.391689
0.255438,0.427058,0.334642,0.323521,0.110080,0.840670,0.373032
0.254660,0.425534,0.326803,0.320167,0.112107,0.840670,0.365559
0.279499,0.448321,0.368302,0.357127,0.112107,0.840670,0.354374
0.268637,0.443767,0.339872,0.345371,0.112107,0.840670,0.354374
0.225928,0.419456,0.304907,0.324368,0.112456,0.799762,0.346910
0.216613,0.424010,0.289546,0.331923,0.112456,0.799762,0.335717
0.202636,0.416408,0.264054,0.307564,0.112456,0.799762,0.317051
0.191773,0.422486,0.261432,0.326060,0.112456,0.799762,0.298385
0.188668,0.417932,0.252618,0.315966,0.113121,0.799762,0.283455
0.186333,0.414884,0.249351,0.317628,0.113121,0.799762,0.268543
0.200310,0.416408,0.254252,0.315120,0.113121,0.799762,0.261070
0.204972,0.419456,0.265358,0.323521,0.113121,0.799762,0.253613
0.207298,0.338903,0.267321,0.293269,0.114831,0.799762,0.242412
0.156053,0.338903,0.204243,0.173955,0.115148,0.799762,0.231211
0.187890,0.338903,0.250326,0.226872,0.115148,0.799762,0.227483
0.206519,0.338903,0.265029,0.201668,0.118538,0.799762,0.227483
0.265532,0.422486,0.342152,0.310919,0.118538,0.799762,0.231219
0.270184,0.419456,0.341176,0.309226,0.118538,0.799762,0.234947
0.256208,0.413378,0.340847,0.305872,0.121579,0.799762,0.242412
0.260091,0.416408,0.338568,0.308411,0.123258,0.799762,0.246149
0.277951,0.428564,0.363072,0.325214,0.127661,0.799762,0.246149
0.265532,0.338903,0.343139,0.287376,0.127978,0.799762,0.242412
0.208077,0.338903,0.268625,0.219317,0.127978,0.799762,0.227483
0.172356,0.338903,0.232673,0.163015,0.128326,0.799762,0.212553
0.196426,0.338903,0.244450,0.176463,0.168177,0.835407,0.212553
0.236799,0.338903,0.289546,0.254616,0.171218,0.835407,0.208817
0.226706,0.338903,0.290850,0.242014,0.130005,0.835407,0.201360
0.260091,0.338903,0.347711,0.289069,0.090851,0.835407,0.197624
0.225928,0.338903,0.299019,0.263864,0.091168,0.835407,0.197624
0.237578,0.338903,0.326803,0.294962,0.091168,0.835407,0.197624
0.196426,0.338903,0.266016,0.268065,0.091168,0.798831,0.182703
0.202636,0.338903,0.270917,0.287376,0.091168,0.798831,0.182703
0.195657,0.338903,0.269284,0.285714,0.093196,0.798831,0.182703
0.190216,0.338903,0.258494,0.278974,0.093196,0.798831,0.182703
0.184006,0.338903,0.258824,0.284021,0.054707,0.840990,0.167774
0.204972,0.338903,0.271893,0.296624,0.094209,0.840990,0.167774
0.211960,0.338903,0.277123,0.282360,0.132729,0.840990,0.167774
0.184785,0.338903,0.251960,0.253770,0.094209,0.840990,0.171510
0.232916,0.338903,0.301311,0.311765,0.133743,0.840990,0.175238
0.201867,0.338903,0.259799,0.229412,0.133743,0.840990,0.182703
0.200310,0.338903,0.257519,0.220164,0.133046,0.840990,0.197624
0.202636,0.338903,0.277452,0.252108,0.096934,0.840990,0.205089
0.199531,0.338903,0.267650,0.261356,0.096934,0.840990,0.216281
0.228263,0.338903,0.316672,0.294962,0.058414,0.840990,0.223755
0.226706,0.338903,0.313404,0.284021,0.097250,0.835698,0.227483
0.231368,0.338903,0.304578,0.283175,0.097250,0.837559,0.238684
0.257765,0.338903,0.337909,0.293269,0.136087,0.837559,0.242412
0.242240,0.338903,0.309808,0.278974,0.099278,0.837559,0.242412
0.260870,0.419456,0.344773,0.307564,0.099626,0.837559,0.238684
0.254660,0.414884,0.343139,0.302517,0.099626,0.837559,0.231211
0.269406,0.419456,0.343468,0.305872,0.099626,0.837559,0.231211
0.249228,0.414884,0.331045,0.301671,0.100291,0.837559,0.231211
0.213508,0.338903,0.281048,0.276466,0.100291,0.837559,0.231211
0.211181,0.338903,0.292484,0.296624,0.061455,0.797261,0.231211
0.187111,0.338903,0.246730,0.277313,0.102319,0.797261,0.227483
0.203415,0.338903,0.268955,0.301671,0.102319,0.797261,0.216281
0.197205,0.338903,0.261116,0.295809,0.102319,0.797261,0.193896
0.192543,0.338903,0.264383,0.298317,0.063830,0.797261,0.178966
0.190995,0.338903,0.264054,0.305025,0.103332,0.797261,0.171510
0.202636,0.338903,0.270588,0.300824,0.103332,0.797261,0.167774
0.187890,0.338903,0.248034,0.258817,0.103332,0.797261,0.156581
0.213508,0.338903,0.280061,0.258817,0.103332,0.797261,0.156581
0.216613,0.338903,0.290850,0.278974,0.064496,0.835088,0.178966
0.224380,0.338903,0.284316,0.263018,0.142518,0.835088,0.212553
0.219718,0.338903,0.287254,0.290761,0.103332,0.835088,0.249877
0.222053,0.338903,0.297385,0.297470,0.103332,0.835088,0.287192
0.222823,0.414884,0.296080,0.309226,0.103332,0.835088,0.317051
0.203415,0.338903,0.267979,0.284868,0.103332,0.835088,0.358102
0.221275,0.413378,0.293142,0.301671,0.103332,0.835088,0.369295
0.218948,0.338903,0.295422,0.301671,0.103332,0.835088,0.350638
0.258543,0.419456,0.306541,0.298317,0.183033,0.835088,0.317051
0.208855,0.338903,0.289875,0.260510,0.106025,0.835088,0.279727
0.187890,0.338903,0.257190,0.216809,0.105360,0.835088,0.249877
0.258543,0.338903,0.330070,0.287376,0.150627,0.835088,0.234947
0.263196,0.419456,0.335300,0.304210,0.110428,0.835088,0.227483
0.245345,0.338903,0.317976,0.291608,0.110777,0.835088,0.227483
0.226706,0.338903,0.299677,0.283175,0.110777,0.835088,0.220018
0.185563,0.338903,0.252618,0.257124,0.110777,0.835088,0.220018
0.194878,0.338903,0.269613,0.295809,0.070578,0.835088,0.216281
0.195657,0.338903,0.259799,0.285714,0.109415,0.835088,0.212553
0.182449,0.338903,0.248363,0.284868,0.070926,0.835088,0.212553
0.187111,0.338903,0.248692,0.286561,0.111094,0.835088,0.212553
0.187111,0.338903,0.253923,0.288222,0.072257,0.835088,0.216281
0.197983,0.338903,0.260786,0.294962,0.112456,0.835088,0.216281
0.189438,0.338903,0.246400,0.274774,0.112456,0.835088,0.216281
0.190216,0.338903,0.244450,0.259663,0.150944,0.835088,0.216281
0.196426,0.338903,0.249022,0.261356,0.112456,0.835088,0.216281
0.231368,0.338903,0.295751,0.270573,0.112456,0.835088,0.223755
0.247671,0.420962,0.331045,0.312612,0.112456,0.835088,0.234947
0.242240,0.417932,0.321890,0.308411,0.112456,0.835088,0.242412
0.246114,0.416408,0.321244,0.305872,0.112456,0.835088,0.242412
0.244566,0.413378,0.317976,0.296624,0.112456,0.835088,0.238684
0.250776,0.419456,0.334642,0.310919,0.112456,0.835088,0.208825
0.250776,0.416408,0.338568,0.306718,0.112456,0.835088,0.193896
0.265532,0.413378,0.343139,0.301671,0.112456,0.835088,0.190168
0.269406,0.422486,0.352941,0.312612,0.112456,0.835088,0.182703
0.247671,0.338903,0.313404,0.282360,0.111790,0.835088,0.178975
0.284940,0.431612,0.366669,0.326875,0.114483,0.835088,0.178975
0.270184,0.427058,0.363401,0.331076,0.116510,0.835088,0.178975
0.268637,0.430088,0.339214,0.326060,0.116510,0.835088,0.178975
0.235252,0.417932,0.311442,0.315120,0.116510,0.835088,0.175238
0.219718,0.338903,0.287912,0.303364,0.116510,0.835088,0.175238
0.204972,0.338903,0.270259,0.296624,0.116510,0.835088,0.175238
0.196426,0.338903,0.265029,0.300009,0.116510,0.835088,0.175238
0.205750,0.419456,0.268955,0.319320,0.116510,0.835088,0.175238
0.205750,0.417932,0.266663,0.315966,0.116510,0.835088,0.175238
0.200310,0.416408,0.268625,0.321013,0.116510,0.835088,0.167774
0.166925,0.338903,0.221567,0.270573,0.116510,0.835088,0.167774
0.209624,0.338903,0.273526,0.300009,0.116510,0.835088,0.175238
0.201867,0.338903,0.255227,0.264710,0.116510,0.835088,0.175238
0.238357,0.414884,0.308820,0.305025,0.116859,0.835088,0.167774
0.201088,0.338903,0.256215,0.199160,0.116859,0.835088,0.160309
0.232916,0.338903,0.299994,0.283175,0.116859,0.835088,0.160309
0.215065,0.338903,0.294118,0.272266,0.116859,0.835088,0.160309
0.268637,0.431612,0.345419,0.325214,0.117176,0.835088,0.160309
0.255438,0.424010,0.338568,0.324368,0.117176,0.835088,0.167774
0.259322,0.433136,0.348040,0.338663,0.078687,0.835088,0.175238
0.260091,0.425534,0.351308,0.332769,0.078687,0.832296,0.182703
0.280278,0.430088,0.361439,0.324368,0.123606,0.832296,0.190168
0.277951,0.431612,0.365681,0.332769,0.124937,0.832296,0.193896
0.281056,0.427058,0.334971,0.308411,0.163805,0.832296,0.193896
0.287266,0.431612,0.361439,0.323521,0.122941,0.832296,0.193896
0.246893,0.338903,0.326803,0.295809,0.123606,0.832296,0.193896
0.234473,0.338903,0.304249,0.291608,0.123606,0.832296,0.197624
0.222823,0.338903,0.292484,0.294962,0.083756,0.832616,0.201352
0.211960,0.414884,0.296727,0.315120,0.085435,0.832616,0.205089
0.201088,0.413378,0.280390,0.315120,0.085435,0.832616,0.205089
0.192543,0.338903,0.276147,0.308411,0.046249,0.828255,0.205089
0.209624,0.414884,0.269613,0.315120,0.085435,0.828255,0.201352
0.206519,0.419456,0.267321,0.315966,0.124620,0.833837,0.201352
0.205750,0.419456,0.280719,0.327722,0.085783,0.833837,0.197624
0.184006,0.338903,0.249997,0.304210,0.085783,0.833837,0.193896
0.215065,0.338903,0.282682,0.302517,0.085783,0.833837,0.182703
0.232916,0.419456,0.303920,0.311765,0.125285,0.833837,0.182703
0.239135,0.420962,0.324840,0.323521,0.085783,0.828575,0.182703
0.237578,0.338903,0.314709,0.284021,0.126299,0.828575,0.182703
0.285718,0.446815,0.368632,0.350419,0.126299,0.828575,0.171502
0.282613,0.440719,0.365681,0.343678,0.126299,0.828575,0.171502
0.285718,0.442243,0.377775,0.351265,0.126647,0.828575,0.171502
0.304348,0.457447,0.378433,0.358820,0.126647,0.828575,0.164045
0.286488,0.440719,0.372874,0.348726,0.126964,0.828575,0.164045
0.293476,0.436165,0.382030,0.340324,0.126964,0.828575,0.164045
0.301243,0.433136,0.388235,0.323521,0.126964,0.828575,0.160309
0.300464,0.430088,0.384639,0.321860,0.126964,0.828575,0.152844
0.284161,0.416408,0.361439,0.297470,0.127978,0.828575,0.145379
0.326092,0.446815,0.417970,0.347911,0.127978,0.828575,0.145379
0.312884,0.442243,0.400658,0.340324,0.127312,0.828575,0.141643
0.288045,0.430088,0.370265,0.327722,0.127312,0.828575,0.141643
0.248450,0.417932,0.341835,0.323521,0.087810,0.828575,0.145379
0.244566,0.420962,0.321244,0.317628,0.088824,0.828575,0.149116
0.230590,0.416408,0.303920,0.310072,0.127661,0.828575,0.152844
0.217391,0.338903,0.286279,0.297470,0.089141,0.828575,0.156581
0.192543,0.338903,0.262091,0.297470,0.089141,0.828575,0.164037
0.100933,0.338903,0.134642,0.176463,0.089141,0.828575,0.164037
0.118784,0.338903,0.145748,0.173109,0.127661,0.828575,0.160309
0.111027,0.338903,0.144444,0.179002,0.127661,0.828575,0.160309
0.123446,0.338903,0.154575,0.191605,0.129340,0.828575,0.160309
0.149064,0.338903,0.191832,0.221010,0.129340,0.828575,0.160309
0.208855,0.338903,0.278427,0.278974,0.088824,0.828575,0.171510
0.270963,0.437689,0.359476,0.344525,0.128991,0.828575,0.182703
0.283383,0.457447,0.370265,0.377316,0.128991,0.828575,0.186440
0.291150,0.458971,0.382359,0.377316,0.128991,0.828575,0.193896
0.271741,0.452893,0.361439,0.369729,0.128991,0.828575,0.197624
0.296581,0.471126,0.399025,0.394965,0.090155,0.828575,0.197624
0.301243,0.478728,0.398696,0.405028,0.092530,0.828575,0.197624
0.303569,0.466572,0.401304,0.392426,0.131367,0.828575,0.201352
0.312115,0.457447,0.399671,0.363021,0.131716,0.828575,0.205089
0.313663,0.477204,0.408827,0.399166,0.131716,0.828575,0.205089
0.307453,0.468078,0.400329,0.385717,0.131716,0.828575,0.205089
0.310558,0.449845,0.404572,0.364714,0.131716,0.828575,0.205089
0.307453,0.460476,0.408497,0.380670,0.093196,0.828575,0.205089
0.304348,0.483282,0.390198,0.413430,0.133046,0.828575,0.205089
0.258543,0.451369,0.329412,0.365529,0.133743,0.828575,0.205089
0.243009,0.449845,0.326474,0.370576,0.095223,0.828575,0.197624
0.218948,0.436165,0.289546,0.344525,0.095223,0.828575,0.197624
0.222823,0.458971,0.306211,0.389072,0.095223,0.828575,0.190168
0.229042,0.443767,0.305882,0.362174,0.095223,0.828575,0.190168
0.217391,0.443767,0.301640,0.368068,0.095223,0.828575,0.182703
0.231368,0.445291,0.300652,0.362174,0.135073,0.828575,0.182703
0.230590,0.446815,0.302286,0.364714,0.097599,0.828575,0.182703
0.239135,0.417932,0.317647,0.319320,0.097599,0.828575,0.182703
0.238357,0.419456,0.316672,0.317628,0.097599,0.828575,0.182703
0.199531,0.338903,0.275489,0.310919,0.097599,0.828575,0.197624
0.148295,0.338903,0.216666,0.179002,0.059776,0.828575,0.223755
0.166146,0.338903,0.228101,0.212609,0.060124,0.833837,0.261078
0.186333,0.338903,0.237903,0.225211,0.102319,0.833837,0.279727
0.211181,0.338903,0.284316,0.268911,0.102319,0.833837,0.305849
0.238357,0.338903,0.316343,0.273958,0.102319,0.833837,0.331980
0.267079,0.428564,0.358500,0.326060,0.102319,0.833837,0.354374
0.263975,0.427058,0.363731,0.333615,0.102319,0.833837,0.346910
0.251555,0.338903,0.335617,0.287376,0.100988,0.833837,0.320779
0.288045,0.413378,0.365035,0.292423,0.147903,0.833837,0.298385
0.250776,0.338903,0.335300,0.252108,0.109415,0.833837,0.272271
0.284161,0.413378,0.377129,0.304210,0.110428,0.833837,0.249877
0.285718,0.428564,0.383993,0.326060,0.110428,0.833837,0.231211
0.281056,0.420962,0.360463,0.309226,0.110428,0.833837,0.216281
0.261648,0.422486,0.332350,0.309226,0.148917,0.833837,0.205089
0.229811,0.338903,0.285620,0.294962,0.148917,0.833837,0.197624
0.219718,0.413378,0.289546,0.307564,0.109763,0.833837,0.190168
0.218170,0.413378,0.284962,0.306718,0.109763,0.833837,0.182703
0.222053,0.417932,0.284962,0.317628,0.109763,0.833837,0.167774
0.217391,0.338903,0.282682,0.298317,0.109763,0.833837,0.160309
0.220496,0.414884,0.284645,0.312612,0.109763,0.833837,0.152844
0.201867,0.338903,0.266016,0.293269,0.109763,0.833837,0.145379
0.231368,0.338903,0.304907,0.291608,0.109763,0.833837,0.145379
0.186333,0.338903,0.257848,0.203361,0.071243,0.835088,0.149107
0.251555,0.338903,0.337909,0.294116,0.109763,0.835088,0.182703
0.232147,0.338903,0.320256,0.265557,0.069913,0.835088,0.242412
0.246893,0.338903,0.341506,0.313427,0.069564,0.835088,0.302121
0.248450,0.431612,0.342810,0.344525,0.069564,0.835088,0.350638
0.264753,0.463524,0.342481,0.382363,0.108749,0.835088,0.376769
0.243009,0.449845,0.323206,0.364714,0.069564,0.835088,0.410347
0.240683,0.462000,0.313404,0.378977,0.108401,0.835088,0.436469
0.241461,0.442243,0.326144,0.353773,0.109763,0.835088,0.429013
0.252333,0.440719,0.333984,0.351265,0.109763,0.835088,0.406619
0.247671,0.430088,0.342481,0.349572,0.111442,0.835088,0.384225
0.244566,0.430088,0.325486,0.326060,0.111442,0.835088,0.350646
0.246893,0.427058,0.328436,0.327722,0.110428,0.835088,0.313314
0.284940,0.457447,0.372874,0.373930,0.110428,0.835088,0.298385
0.257765,0.448321,0.333337,0.363867,0.110428,0.835088,0.283455
0.242240,0.437689,0.306211,0.342017,0.110428,0.835088,0.279727
0.238357,0.452893,0.299677,0.368914,0.110428,0.835088,0.279727
0.206519,0.440719,0.292813,0.368068,0.071940,0.835088,0.275999
0.208077,0.437689,0.283011,0.356312,0.071940,0.830436,0.283455
0.142085,0.338903,0.189540,0.277313,0.111094,0.830436,0.283455
0.197983,0.428564,0.275160,0.345371,0.072605,0.830436,0.279727
0.161493,0.338903,0.230393,0.303364,0.072954,0.830436,0.275999
0.149064,0.338903,0.216007,0.279821,0.073619,0.830436,0.268543
0.210403,0.338903,0.285620,0.287376,0.073619,0.830436,0.264806
0.193321,0.338903,0.258494,0.232766,0.112456,0.830436,0.261070
0.198762,0.338903,0.266992,0.263864,0.112456,0.830436,0.264806
0.201088,0.338903,0.266016,0.225211,0.112456,0.830436,0.275999
0.176239,0.338903,0.221567,0.200006,0.112456,0.830436,0.294657
0.177018,0.338903,0.230722,0.222672,0.112456,0.830436,0.309586
0.229811,0.417932,0.292155,0.311765,0.114483,0.830436,0.335717
0.229811,0.419456,0.287912,0.308411,0.155347,0.830436,0.369295
0.281835,0.458971,0.352283,0.364714,0.116162,0.830436,0.373023
0.303569,0.460476,0.406205,0.376469,0.116510,0.830436,0.361831
0.299686,0.442243,0.386931,0.344525,0.108401,0.830436,0.346910
0.305126,0.443767,0.389211,0.340324,0.146889,0.830436,0.339445
0.277951,0.430088,0.381372,0.330261,0.070926,0.830436,0.339445
0.291150,0.434641,0.372228,0.331076,0.116162,0.830436,0.331980
0.297359,0.445291,0.391832,0.355466,0.116162,0.830436,0.328244
0.254660,0.338903,0.345419,0.300009,0.116162,0.830436,0.320787
0.261648,0.437689,0.348040,0.343678,0.116162,0.830436,0.313314
0.246893,0.425534,0.326474,0.325214,0.116162,0.830436,0.302121
0.227485,0.425534,0.318952,0.334462,0.038488,0.830436,0.290929
0.209624,0.338903,0.292155,0.299163,0.077008,0.830436,0.283455
0.189438,0.338903,0.260457,0.297470,0.077008,0.830436,0.279727
0.217391,0.417932,0.288558,0.314273,0.077008,0.830436,0.268543
0.166146,0.338903,0.237257,0.271419,0.077008,0.832616,0.261070
0.187111,0.338903,0.244767,0.276466,0.077008,0.832616,0.253613
0.236799,0.338903,0.319610,0.305872,0.116162,0.832616,0.253613
0.241461,0.417932,0.327449,0.319320,0.077674,0.832616,0.246140
0.236021,0.413378,0.312417,0.299163,0.117873,0.832616,0.253613
0.257765,0.431612,0.341835,0.334462,0.116859,0.832616,0.279727
0.257765,0.338903,0.331375,0.278974,0.116859,0.832616,0.302121
0.256986,0.413378,0.351637,0.305872,0.077008,0.832616,0.335708
0.262427,0.437689,0.366998,0.347911,0.076311,0.832616,0.361839
0.274846,0.434641,0.360463,0.340324,0.076311,0.832616,0.369295
0.264753,0.433136,0.359476,0.341171,0.076311,0.832616,0.373023
0.284940,0.436165,0.371899,0.342863,0.116510,0.832616,0.380488
0.285718,0.428564,0.381701,0.319320,0.116162,0.832616,0.369295
0.307453,0.446815,0.383334,0.340324,0.156012,0.832616,0.346910
0.291928,0.437689,0.365364,0.319320,0.156012,0.832616,0.331980
0.302800,0.442243,0.374837,0.328568,0.154334,0.832616,0.313314
0.308231,0.454399,0.399342,0.355466,0.114831,0.832616,0.290929
0.295033,0.452893,0.379080,0.349572,0.105011,0.832616,0.268543
0.266301,0.436165,0.347065,0.333615,0.097599,0.832616,0.249877
0.252333,0.427058,0.328436,0.321860,0.136087,0.832616,0.234947
0.256986,0.436165,0.329083,0.330261,0.137449,0.832616,0.220018
0.234473,0.430088,0.316672,0.340324,0.098961,0.836338,0.212553
0.243788,0.445291,0.314380,0.354619,0.099975,0.836338,0.205089
0.238357,0.437689,0.314380,0.341171,0.101305,0.836338,0.190168
0.213508,0.338903,0.284962,0.303364,0.101305,0.836338,0.182703
0.243788,0.437689,0.337251,0.345371,0.062817,0.836338,0.175238
0.238357,0.413378,0.322219,0.307564,0.062817,0.830755,0.171510
0.222823,0.338903,0.295751,0.270573,0.103016,0.830755,0.182703
0.236021,0.420962,0.318952,0.326060,0.103016,0.830755,0.220018
0.206519,0.338903,0.277452,0.251262,0.103016,0.830755,0.279736
0.211181,0.338903,0.285949,0.264710,0.103016,0.830755,0.328244
0.217391,0.338903,0.288229,0.274774,0.103016,0.830755,0.380497
0.223601,0.338903,0.291509,0.302517,0.103016,0.830755,0.414084
0.201867,0.338903,0.255885,0.268065,0.103016,0.830755,0.443934
0.223601,0.427058,0.300652,0.322675,0.103016,0.830755,0.473793
0.187890,0.338903,0.263066,0.278974,0.063830,0.830755,0.466328
0.218948,0.338903,0.285620,0.270573,0.103998,0.830755,0.440206
0.201088,0.338903,0.268625,0.257970,0.091168,0.830755,0.406619
0.220496,0.338903,0.270917,0.233612,0.130702,0.830755,0.376760
0.253103,0.413378,0.303920,0.276466,0.206697,0.830755,0.346910
0.248450,0.419456,0.305882,0.289915,0.155696,0.830755,0.328244
0.218170,0.338903,0.269613,0.279821,0.147586,0.830755,0.309586
0.209624,0.413378,0.259799,0.281514,0.147586,0.830755,0.294657
0.203415,0.419456,0.241829,0.293269,0.145907,0.830755,0.287192
0.198762,0.338903,0.233002,0.273112,0.182020,0.830755,0.287192
0.159158,0.338903,0.193795,0.251262,0.139477,0.830755,0.279727
0.201088,0.419456,0.254898,0.307564,0.134408,0.830755,0.272271
0.214286,0.427058,0.250655,0.301671,0.175938,0.830755,0.264806
0.247671,0.455923,0.304249,0.365529,0.136784,0.830755,0.253613
0.234473,0.452893,0.315355,0.372269,0.097947,0.830755,0.246140
0.224380,0.338903,0.293142,0.293269,0.097947,0.830755,0.238684
0.218948,0.338903,0.283328,0.257970,0.137798,0.830755,0.242412
0.267079,0.452893,0.356538,0.363867,0.098613,0.830755,0.279727
0.232147,0.338903,0.315684,0.294962,0.098613,0.830755,0.339445
0.264753,0.430088,0.354904,0.333615,0.098613,0.830755,0.406619
0.261648,0.440719,0.343468,0.345371,0.098613,0.830755,0.470065
0.262427,0.454399,0.346736,0.369729,0.098613,0.830755,0.492450
0.277951,0.460476,0.343468,0.360513,0.139477,0.830755,0.503643
0.264753,0.458971,0.343468,0.372269,0.100640,0.848113,0.470065
0.292707,0.477204,0.374508,0.391580,0.140142,0.848113,0.440206
0.288045,0.466572,0.370265,0.368914,0.107387,0.848113,0.425276
0.268637,0.442243,0.340847,0.338663,0.145907,0.855556,0.402891
0.248450,0.417932,0.320585,0.298317,0.103332,0.855556,0.354374
0.249998,0.428564,0.302944,0.301671,0.183382,0.855556,0.328244
0.310558,0.451369,0.379080,0.334462,0.180689,0.855556,0.305858
0.258543,0.436165,0.318305,0.319320,0.183730,0.855556,0.283455
0.267079,0.454399,0.339543,0.356312,0.103332,0.843781,0.279727
0.236799,0.439213,0.311759,0.332769,0.090503,0.842850,0.279727
0.241461,0.448321,0.317318,0.350419,0.128675,0.856777,0.275999
0.222823,0.439213,0.299677,0.342017,0.111094,0.856777,0.275999
0.232147,0.439213,0.288229,0.327722,0.151641,0.857417,0.268534
0.225158,0.433136,0.291826,0.327722,0.138463,0.857417,0.268534
0.227485,0.428564,0.292484,0.315966,0.123955,0.858347,0.268534
0.229811,0.419456,0.292484,0.298317,0.122593,0.858347,0.264806
0.239135,0.338903,0.297714,0.280667,0.122593,0.858347,0.257342
0.238357,0.338903,0.300323,0.276466,0.123606,0.844391,0.253605
0.266301,0.430088,0.353270,0.324368,0.083756,0.844391,0.253605
0.255438,0.422486,0.339872,0.314273,0.122244,0.839420,0.253605
0.273289,0.427058,0.355879,0.321860,0.082394,0.839420,0.264806
0.228263,0.413378,0.286279,0.295809,0.121579,0.839420,0.283455
