HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.507758,0.183150,-0.490722,0.137686,-0.172533,0.293640,-0.713121
-0.117598,-0.133923,-0.023299,-0.027801,-0.454376,-0.029405,-0.763667
0.030090,-0.133923,0.034519,-0.083309,-0.018572,0.201557,-0.763667
0.209267,-0.133923,0.317279,0.100853,-0.300414,0.246844,-0.822717
0.283111,0.531930,0.224867,0.396033,-0.300414,0.201557,-0.831102
1.095236,1.958284,0.825143,1.151878,0.826956,-1.178179,-0.847990
1.316610,1.958284,1.015653,1.815382,1.364561,0.799342,-0.906921
1.263864,2.211943,1.125281,1.723041,1.339321,1.074082,-0.932194
1.327159,2.021699,1.073309,1.649376,1.262761,0.936712,-0.915305
1.369356,2.116821,1.136812,1.962712,1.211440,0.844629,-1.024902
1.179629,1.546090,0.842521,1.244218,1.415881,1.028795,-0.932194
1.010843,1.102661,0.669389,0.728044,1.749045,0.983508,-0.873264
0.873705,0.880710,0.484564,0.562038,2.184849,1.305044,-0.856375
0.852606,1.482675,0.409530,0.930364,2.492773,1.810746,-0.822717
-0.212540,1.102661,-0.375247,0.728044,0.519033,1.489210,-0.856375
-0.887526,1.007539,-0.900488,0.709369,-0.044653,1.166165,-0.780556
-0.423365,0.849003,-0.490722,0.469698,0.134549,1.028795,-0.763667
-1.108900,0.183150,-1.269814,0.469698,-0.480457,0.109474,-0.822717
-2.121301,-0.260279,-1.979719,-0.101985,-1.223344,-0.119979,-0.847990
-3.007269,0.531930,-2.949320,0.175037,-0.736219,0.338927,-0.847990
-1.119449,0.341686,-1.067773,0.064021,-0.480457,0.568380,-0.890032
-0.665995,0.183150,-0.669701,0.064021,-0.300414,0.752546,-0.915305
-0.518307,0.151443,-0.536847,0.100853,-0.249935,0.799342,-0.932194
0.188169,0.119736,0.213335,0.045864,0.211950,0.523093,-0.890032
-0.349679,-0.165157,-0.363716,-0.156974,-0.069892,0.385723,-1.235590
-0.128147,-0.228571,-0.052046,-0.138817,-0.403055,0.017391,-1.134378
-0.170344,-0.196864,-0.098334,-0.193807,-0.480457,0.201557,-1.260863
0.093384,0.056321,0.196120,0.027188,-0.505697,0.201557,-1.201813
-0.085951,-0.228571,0.040204,-0.304304,-0.941501,0.201557,-1.269248
0.335857,0.405101,0.397998,0.469698,-0.762300,0.109474,-1.201813
0.662879,0.753881,0.426908,0.266859,1.185359,0.752546,-1.050175
0.757664,0.753881,0.461501,0.175037,1.160120,0.799342,-0.982740
0.567937,0.214857,0.299901,0.009032,1.185359,0.844629,-1.058559
0.694369,0.595345,0.449970,0.211870,1.134039,0.844629,-1.050175
0.610134,0.341686,0.340342,0.045864,1.160120,0.844629,-0.965852
0.673271,0.563637,0.259623,0.266859,1.697724,1.028795,-0.932194
0.472995,0.817296,-0.028984,0.340524,2.287491,1.305044,-0.932194
0.251464,1.546090,-0.300212,0.930364,2.441452,2.179078,-0.949083
-0.033205,1.514383,-0.098334,1.206867,0.647755,1.856033,-1.041790
-0.571053,1.609504,-0.577288,1.391549,0.211950,1.763950,-0.940578
0.167071,1.736333,0.011457,1.151878,0.800876,1.581293,-0.974356
0.367504,1.609504,0.196120,1.244218,0.878277,1.581293,-0.957467
0.008991,1.197783,-0.144459,0.690693,0.442472,1.626580,-0.906921
-0.391718,1.388027,-0.461813,0.783034,0.339831,1.718663,-0.822717
-1.151097,1.514383,-1.264130,0.746201,0.288511,1.948116,-0.847990
-0.117598,1.197783,-0.242556,0.819866,0.416392,1.763950,-0.831102
0.114483,0.880710,-0.057893,0.488373,0.185870,1.305044,-0.822717
0.557388,0.975832,0.415376,0.469698,0.749555,1.442414,-0.864759
0.378053,0.595345,0.322964,0.432865,0.185870,0.799342,-0.890032
0.388602,0.405101,0.415376,0.248702,-0.069892,0.568380,-0.881648
0.441348,0.405101,0.432755,0.266859,0.057989,0.523093,-0.949083
0.240915,0.183150,0.346189,0.211870,-0.300414,0.338927,-0.822717
0.399151,0.436808,0.438439,0.396033,-0.377816,0.338927,-0.890032
0.842057,1.672919,0.582823,1.041380,1.518523,-1.178179,-0.873264
0.884254,1.609504,0.686605,1.317884,1.262761,0.891425,-0.949083
1.137432,1.672919,0.911709,1.262375,1.211440,0.936712,-0.890032
1.126883,1.989992,0.877115,1.391549,1.262761,1.074082,-0.822717
0.989745,1.356319,0.802080,1.059537,1.288001,0.983508,-0.847990
0.926450,1.134368,0.565445,1.115045,1.390642,0.983508,-0.822717
1.063589,1.546090,0.727046,0.875374,1.775126,1.166165,-0.831102
1.200570,1.546090,0.813611,1.022704,2.364051,1.397127,-0.763667
0.778762,1.482675,0.259623,0.746201,2.159609,1.581293,-0.780556
-0.001558,0.563637,-0.092487,0.193194,0.467712,1.534497,-0.839486
-0.085951,1.007539,-0.086803,0.432865,0.211950,1.489210,-0.805829
-0.992860,0.849003,-1.073620,0.525206,0.185870,1.212961,-0.805829
-1.762788,0.785588,-1.881621,0.709369,0.519033,1.442414,-0.847990
-2.036908,0.088028,-2.106725,0.064021,-0.351735,1.074082,-0.738394
-1.077253,0.373394,-1.102529,0.340524,-0.582257,0.936712,-0.662575
-2.806836,0.595345,-2.856908,0.506530,-0.403055,1.028795,-0.679464
-1.615101,0.817296,-1.604546,0.414189,-0.300414,0.983508,-0.569867
-1.309334,0.214857,-1.350696,0.137686,-0.147294,0.983508,-0.561483
-0.571053,0.151443,-0.433066,0.562038,-0.069892,0.799342,-0.595140
-0.286384,0.214857,-0.282997,0.266859,-0.044653,0.477806,-0.578252
-0.075401,0.024614,0.005610,0.100853,-0.454376,0.017391,-0.696232
0.008991,-0.038801,0.051735,0.027188,-0.300414,0.062678,-0.738394
0.125032,-0.165157,0.213335,0.009032,-0.403055,0.338927,-0.763667
0.399151,0.753881,0.496095,0.672536,-0.684898,0.109474,-0.772052
0.399151,0.912417,0.553914,0.930364,-0.813620,0.109474,-0.730010
0.515192,0.880710,0.721199,0.930364,-0.966741,-0.119979,-0.746778
0.515192,0.912417,0.652011,1.225543,-0.915420,-0.074692,-0.738394
0.757664,1.356319,0.980896,1.428381,-0.992822,-0.029405,-0.738394
0.652330,1.388027,0.813611,1.409705,-0.992822,-0.029405,-0.763667
0.641781,1.324612,0.755955,1.244218,-0.787539,0.246844,-0.788940
0.757664,1.324612,0.894330,1.151878,-0.275175,0.293640,-0.763667
0.441348,1.039247,0.536536,0.967715,-0.223854,0.660463,-0.730010
0.082835,0.944125,0.132617,0.764877,0.160630,0.844629,-0.637302
-0.212540,1.229490,-0.248403,1.059537,0.185870,1.120878,-0.696232
-0.739839,1.388027,-0.761951,1.059537,-0.223854,0.983508,-0.704737
-0.845330,0.849003,-0.860048,0.580195,0.134549,0.936712,-0.721505
-1.804985,0.975832,-1.910531,0.543363,0.263271,0.936712,-0.670959
-1.731141,0.405101,-1.800740,0.100853,-0.300414,0.936712,-0.687848
-1.899927,0.658759,-1.991250,0.562038,-0.454376,0.936712,-0.670959
-1.193293,1.166076,-1.148655,0.838542,-0.454376,1.028795,-0.595140
-0.961213,1.134368,-0.912020,0.653860,-0.249935,1.258248,-0.519321
-0.634347,0.880710,-0.531163,0.801709,-0.403055,0.891425,-0.569867
0.145973,1.007539,0.138301,0.783034,0.006668,0.891425,-0.578252
-0.012107,0.563637,-0.075109,0.340524,0.288511,1.028795,-0.603525
-0.001558,0.183150,0.011457,0.137686,-0.172533,0.523093,-0.620413
0.019541,0.119736,0.057582,0.119529,-0.275175,0.338927,-0.662575
0.420250,0.246565,0.525005,0.285535,-0.557017,0.154761,-0.670959
0.747115,1.292905,0.565445,0.469698,1.339321,1.948116,-0.662575
1.221668,1.546090,1.038715,1.151878,1.236680,0.660463,-0.687848
0.979196,1.704626,0.819296,1.520722,1.134039,0.707259,-0.679464
1.221668,1.736333,0.986743,1.446538,1.057478,0.844629,-0.696232
1.221668,1.736333,0.969365,1.317884,1.134039,0.891425,-0.696232
1.137432,1.863163,0.894330,1.317884,1.262761,1.074082,-0.670959
1.147982,1.641212,0.888646,1.115045,1.518523,1.305044,-0.654190
1.443199,1.799748,1.113749,1.594387,1.928246,1.212961,-0.670959
1.105785,1.450968,1.032868,1.354716,0.032749,0.431010,-0.662575
0.546839,1.482675,0.473033,1.078213,0.134549,0.983508,-0.670959
0.177620,1.166076,0.132617,1.078213,0.083228,1.166165,-0.552978
-0.433914,0.753881,-0.398310,0.525206,-0.326495,0.844629,-0.544594
-0.201991,0.753881,-0.265619,0.949039,-0.121213,0.936712,-0.536210
-0.813682,0.912417,-0.946614,0.856699,0.211950,1.074082,-0.527705
-0.644896,0.405101,-0.611882,0.230027,-0.300414,0.891425,-0.510937
-0.676544,0.658759,-0.594666,0.211870,-0.223854,0.983508,-0.536210
-0.929565,0.753881,-0.906335,0.340524,-0.172533,1.305044,-0.468775
-0.138696,0.658759,-0.231025,0.377357,-0.249935,0.983508,-0.561483
-0.075401,0.500223,-0.075109,0.266859,-0.069892,1.120878,-0.595140
0.061737,0.500223,0.005610,0.469698,0.288511,1.074082,-0.561483
0.030090,0.309979,-0.011768,0.100853,0.109309,0.844629,-0.645686
-0.022656,0.024614,0.005610,-0.009644,-0.172533,0.477806,-0.662575
0.019541,-0.007094,0.051735,-0.064634,-0.172533,0.385723,-0.713121
0.072286,-0.387108,0.155679,-0.415321,-0.377816,0.385723,-0.797325
0.557388,0.849003,0.628949,0.728044,-0.377816,0.431010,-0.704737
1.105785,1.450968,0.854052,1.004548,1.364561,0.983508,-0.738394
1.190178,1.768041,0.871268,1.151878,1.236680,0.844629,-0.763667
1.200570,1.641212,0.992590,1.244218,1.313240,0.891425,-0.738394
0.947548,1.863163,0.767486,1.409705,1.288001,0.983508,-0.780556
1.084687,1.609504,0.888646,1.262375,1.211440,0.799342,-0.730010
1.169080,1.672919,0.842521,1.336040,1.390642,0.983508,-0.780556
1.000294,1.292905,0.611570,0.930364,2.005648,1.028795,-0.856375
1.021392,1.388027,0.652011,0.764877,1.979567,1.212961,-0.755283
0.683820,1.324612,0.351873,0.875374,1.903007,1.442414,-0.687848
0.061737,1.039247,0.011457,0.819866,0.057989,1.074082,-0.645686
-0.560504,0.405101,-0.658169,0.506530,-0.095973,1.074082,-0.578252
-0.107049,0.753881,-0.190584,0.396033,0.288511,1.166165,-0.569867
-0.613249,0.975832,-0.692763,0.617028,0.442472,1.258248,-0.561483
-1.298784,0.309979,-1.362227,0.100853,-0.147294,1.074082,-0.552978
-0.507758,0.500223,-0.490722,0.359200,-0.300414,0.844629,-0.569867
-0.771486,0.912417,-0.848517,0.580195,-0.198614,1.028795,-0.552978
-0.655446,0.817296,-0.779329,0.562038,-0.172533,1.074082,-0.510937
-0.444463,0.531930,-0.334969,0.488373,-0.351735,0.799342,-0.595140
0.061737,0.468516,0.051735,0.377357,0.109309,0.752546,-0.603525
0.008991,0.341686,-0.011768,0.211870,-0.069892,0.568380,-0.687848
0.061737,0.341686,0.069113,0.175037,-0.147294,0.844629,-0.679464
0.167071,0.278272,0.155679,0.211870,0.185870,1.028795,-0.637302
0.367504,0.531930,0.432755,0.100853,-0.018572,0.844629,-0.713121
0.515192,0.880710,0.571130,0.469698,-0.582257,0.431010,-0.738394
1.274413,2.529015,1.004121,1.649376,1.134039,-1.178179,-0.763667
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
1.242766,1.831455,0.934771,1.281051,1.313240,1.120878,-0.704737
0.958097,1.419734,0.761640,1.188710,1.364561,0.983508,-0.932194
1.169080,1.831455,0.917555,1.594387,1.493283,1.166165,-0.932194
1.169080,1.736333,0.975212,1.317884,1.288001,1.028795,-0.965852
1.021392,1.450968,0.813611,1.170035,1.160120,1.028795,-0.957467
0.968647,1.419734,0.600039,0.801709,1.339321,1.074082,-0.949083
1.517043,2.021699,1.130965,1.483371,2.082208,1.258248,-0.965852
1.116334,1.799748,0.709668,1.188710,2.441452,1.763950,-0.923810
0.314759,1.546090,-0.167522,1.151878,2.390132,1.948116,-0.822717
-1.172195,1.292905,-1.206311,1.225543,0.211950,1.120878,-0.654190
-1.541257,1.229490,-1.610393,1.262375,0.057989,1.397127,-0.696232
-2.311185,1.863163,-2.499113,1.502046,0.057989,1.074082,-0.780556
-2.701345,1.736333,-2.793404,1.391549,0.416392,1.166165,-0.772052
-3.334135,1.450968,-3.347555,1.115045,0.057989,1.350331,-0.763667
-2.711894,1.324612,-2.735748,1.262375,-0.223854,1.074082,-0.704737
-2.437775,1.292905,-2.585679,1.262375,0.032749,1.718663,-0.645686
-1.594002,1.197783,-1.702643,0.764877,0.057989,1.626580,-0.552978
-1.003409,0.880710,-1.114061,0.635703,0.263271,1.626580,-0.510937
0.145973,0.785588,0.294217,0.432865,0.724315,1.442414,-0.527705
0.240915,0.595345,0.173057,0.488373,0.621674,0.891425,-0.595140
0.346406,0.468516,0.369251,0.414189,-0.223854,0.568380,-0.645686
0.483544,0.595345,0.461501,0.340524,0.057989,0.799342,-0.654190
0.346406,0.658759,0.363404,0.414189,0.006668,0.844629,-0.696232
0.472995,0.975832,0.559599,0.635703,-0.326495,0.523093,-0.704737
0.873705,1.356319,0.640480,0.893531,1.288001,2.224365,-0.721505
0.979196,1.546090,0.761640,1.206867,1.288001,0.936712,-0.755283
1.031941,1.450968,0.871268,1.299208,1.211440,0.799342,-0.805829
0.726017,1.324612,0.952149,1.649376,-0.966741,0.062678,-0.847990
0.958097,1.419734,0.755955,1.059537,1.236680,0.936712,-0.847990
1.211119,2.053406,0.969365,1.612544,1.415881,0.983508,-0.932194
1.295512,1.704626,0.905862,1.299208,2.005648,1.258248,-0.881648
1.232217,1.894870,0.738577,0.985872,2.441452,1.626580,-0.881648
0.356955,1.672919,-0.155990,0.838542,2.338811,1.856033,-0.915305
-0.349679,1.546090,-0.404156,0.875374,0.442472,1.489210,-0.906921
-1.246039,0.849003,-1.385289,0.653860,-0.018572,1.074082,-0.906921
-1.087802,1.261198,-1.275661,0.930364,0.263271,1.120878,-0.847990
-1.699494,0.753881,-1.887306,0.562038,0.391152,0.936712,-0.797325
-2.058006,0.246565,-2.147166,-0.046477,0.032749,1.074082,-0.696232
-1.203842,0.183150,-1.229373,0.175037,0.083228,0.891425,-0.730010
-1.235490,0.595345,-1.166033,0.340524,-0.069892,1.074082,-0.713121
-1.383177,0.849003,-1.431414,0.506530,-0.275175,0.844629,-0.730010
-1.288235,0.309979,-1.264130,0.009032,0.006668,1.120878,-0.620413
-0.149245,0.278272,-0.213647,0.064021,0.365071,0.936712,-0.696232
0.019541,0.119736,-0.000237,0.009032,0.314592,0.660463,-0.746778
0.019541,0.214857,0.069113,0.230027,-0.403055,0.385723,-0.805829
0.072286,0.183150,0.103707,0.193194,-0.198614,0.385723,-0.822717
0.008991,-0.133923,0.080645,-0.286148,-0.403055,0.385723,-0.805829
0.314759,0.627052,0.351873,0.653860,-0.762300,0.154761,-0.772052
0.472995,0.817296,0.646164,0.875374,-0.762300,0.062678,-0.797325
0.884254,1.672919,0.732730,1.078213,1.236680,0.799342,-0.839486
1.063589,1.388027,0.738577,0.930364,1.211440,0.844629,-0.814213
0.884254,0.975832,0.513473,0.783034,1.185359,0.844629,-0.814213
0.958097,1.419734,0.657696,1.115045,1.185359,0.936712,-0.797325
0.989745,1.388027,0.779018,1.059537,1.390642,1.074082,-0.805829
1.137432,1.768041,0.952149,1.391549,1.749045,1.028795,-0.772052
1.253315,2.021699,0.946302,1.354716,2.133529,1.305044,-0.805829
-0.075401,1.229490,-0.207962,1.115045,0.185870,0.477806,-0.831102
-0.054303,1.007539,-0.225178,1.004548,0.211950,0.844629,-0.822717
-1.530708,1.007539,-1.552574,0.783034,-0.069892,0.844629,-0.797325
-2.711894,1.292905,-2.874286,1.170035,0.442472,1.074082,-0.763667
-2.975622,1.324612,-3.226396,1.078213,0.467712,1.120878,-0.679464
-3.639902,0.944125,-3.728412,-0.175650,-0.275175,0.891425,-0.670959
-3.218095,1.229490,-3.289737,0.709369,-0.326495,1.305044,-0.637302
-3.007269,0.944125,-3.105074,0.764877,-0.403055,0.891425,-0.485664
-2.522010,0.849003,-2.579995,0.635703,-0.480457,0.844629,-0.435117
-1.794436,0.500223,-1.754615,0.377357,-0.018572,1.120878,-0.342410
-0.855879,0.500223,-0.900488,0.432865,0.083228,0.891425,-0.384452
-0.033205,0.436808,-0.086803,0.377357,0.032749,0.385723,-0.552978
0.040639,0.309979,0.063266,0.285535,-0.172533,0.523093,-0.628917
0.114483,0.246565,0.092176,0.175037,0.032749,0.431010,-0.687848
0.409701,0.405101,0.421223,0.211870,-0.223854,0.385723,-0.805829
0.768213,1.197783,0.773171,0.819866,-0.326495,0.477806,-0.822717
1.021392,1.736333,0.865583,1.336040,1.544604,2.316448,-0.906921
1.179629,2.053406,1.015653,1.889047,1.415881,1.028795,-0.940578
0.968647,1.514383,0.767486,1.244218,1.390642,0.983508,-0.847990
1.126883,1.704626,0.894330,1.317884,1.313240,0.983508,-0.822717
1.147982,1.894870,0.894330,1.317884,1.544604,1.397127,-0.797325
1.179629,1.609504,0.905862,1.133202,1.569843,1.212961,-0.788940
1.527592,2.275357,1.119434,1.502046,2.210930,1.350331,-0.822717
1.422101,1.926577,0.923240,1.483371,2.312730,1.489210,-0.805829
0.820959,1.989992,0.397998,1.281051,2.312730,1.810746,-0.780556
-0.244187,1.894870,-0.329122,1.668052,0.365071,1.397127,-0.662575
-1.414825,1.261198,-1.408352,0.985872,0.365071,1.305044,-0.612029
-2.490363,1.482675,-2.695307,1.409705,0.032749,0.844629,-0.612029
-2.933426,1.197783,-3.087858,0.967715,0.263271,0.983508,-0.612029
-3.365782,0.753881,-3.434121,0.432865,-0.326495,0.799342,-0.536210
-3.070407,1.388027,-3.226396,1.059537,-0.172533,0.707259,-0.552978
-1.172195,1.229490,-1.246752,0.690693,-0.223854,0.936712,-0.485664
-2.047457,0.880710,-2.152850,0.672536,-0.172533,1.120878,-0.468775
-0.855879,0.658759,-0.860048,0.359200,0.057989,0.936712,-0.561483
0.177620,0.595345,0.144148,0.506530,0.211950,0.891425,-0.662575
-0.054303,0.088028,-0.028984,0.027188,-0.223854,0.338927,-0.746778
-0.012107,0.151443,0.046051,0.137686,-0.351735,0.246844,-0.797325
0.103934,0.246565,0.080645,0.156362,0.032749,0.523093,-0.788940
0.051188,-0.196864,0.086491,-0.322980,-0.223854,0.568380,-0.772052
0.483544,0.944125,0.473033,0.690693,-0.275175,0.568380,-0.721505
0.652330,1.229490,0.652011,1.041380,-0.505697,0.338927,-0.738394
0.905352,1.166076,0.640480,0.875374,1.493283,1.028795,-0.763667
1.179629,1.894870,0.934771,1.538879,1.288001,0.752546,-0.797325
1.084687,1.704626,0.819296,1.299208,1.185359,0.844629,-0.822717
0.947548,1.261198,0.721199,0.912207,1.441963,1.120878,-0.788940
1.105785,1.926577,0.871268,1.612544,1.518523,1.074082,-0.763667
1.390454,1.926577,0.957834,1.612544,2.056968,1.258248,-0.772052
1.179629,1.482675,0.744261,1.059537,2.338811,1.258248,-0.772052
0.399151,1.641212,0.046051,0.893531,2.030887,1.350331,-0.746778
-0.212540,1.292905,-0.381094,1.170035,0.339831,1.489210,-0.763667
-0.655446,0.658759,-0.744735,0.525206,0.057989,1.166165,-0.738394
-1.140548,0.975832,-1.246752,0.580195,0.134549,1.028795,-0.772052
-2.363931,1.070954,-2.447141,0.801709,0.083228,0.752546,-0.763667
-1.836632,0.436808,-1.870090,0.285535,-0.223854,0.660463,-0.780556
-1.172195,0.627052,-1.131276,0.432865,-0.351735,0.799342,-0.738394
-1.203842,0.531930,-1.194780,0.322368,-0.044653,0.891425,-0.662575
-1.182744,0.658759,-1.246752,0.193194,-0.403055,0.891425,-0.645686
-1.087802,0.246565,-1.015964,0.193194,-0.249935,0.891425,-0.637302
-0.159794,0.531930,-0.202115,0.506530,0.109309,0.707259,-0.654190
-0.191442,0.436808,-0.213647,0.340524,-0.069892,0.936712,-0.721505
0.051188,0.309979,0.063266,0.285535,-0.121213,0.523093,-0.805829
0.093384,0.278272,0.103707,0.230027,-0.044653,0.431010,-0.839486
0.019541,-0.260279,0.063266,-0.341137,-0.275175,0.385723,-0.847990
0.494094,0.880710,0.519320,0.893531,-0.557017,0.293640,-0.881648
0.504643,1.007539,0.525005,0.709369,-0.531778,0.293640,-0.881648
0.979196,1.577797,0.773171,1.225543,1.415881,0.891425,-0.923810
0.958097,1.514383,0.727046,1.428381,1.390642,0.936712,-0.923810
1.095236,1.641212,0.819296,1.262375,1.364561,1.028795,-0.923810
0.842057,1.070954,0.582823,0.764877,1.339321,1.074082,-0.932194
0.768213,1.356319,0.513473,0.653860,1.211440,0.799342,-0.949083
1.179629,1.388027,0.802080,0.875374,1.903007,1.074082,-0.974356
0.631232,0.785588,0.363404,0.746201,1.903007,1.120878,-0.932194
0.219816,1.356319,-0.202115,0.912207,1.877767,1.305044,-0.814213
-0.803133,1.102661,-0.819607,0.949039,0.160630,1.028795,-0.730010
-2.237341,0.785588,-2.291388,0.764877,-0.018572,1.166165,-0.721505
-2.648599,1.419734,-2.810783,1.004548,0.032749,0.568380,-0.755283
-3.102054,1.482675,-3.289737,1.428381,0.057989,0.615176,-0.738394
-3.692647,0.849003,-3.757322,0.451541,-0.505697,0.752546,-0.746778
-3.513470,1.134368,-3.636162,0.949039,-0.480457,0.660463,-0.687848
-3.218095,1.356319,-3.237927,1.354716,-0.505697,0.752546,-0.510937
-2.416676,0.722174,-2.522176,0.617028,-0.429137,0.844629,-0.376067
-1.868279,0.658759,-1.922062,0.598871,-0.249935,0.799342,-0.359179
-0.887526,0.436808,-0.917867,0.432865,-0.018572,0.660463,-0.401340
-0.149245,0.309979,-0.173368,0.266859,0.032749,0.660463,-0.367683
0.103934,0.405101,0.121085,0.377357,-0.069892,0.615176,-0.586756
0.251464,0.373394,0.196120,0.340524,0.263271,0.891425,-0.645686
0.451897,0.468516,0.455817,0.156362,-0.018572,0.477806,-0.628917
0.652330,1.197783,0.698136,1.281051,-0.351735,0.293640,-0.687848
0.831508,1.261198,0.963680,1.299208,-0.582257,0.201557,-0.721505
1.169080,1.356319,0.957834,1.465214,1.441963,0.707259,-0.780556
0.768213,1.356319,0.854052,1.281051,-0.659659,0.062678,-0.738394
0.926450,1.577797,1.073309,1.778550,-0.582257,0.154761,-0.738394
0.884254,1.324612,0.992590,1.281051,-0.480457,0.338927,-0.772052
0.979196,1.831455,1.142496,1.704885,-0.403055,0.338927,-0.755283
1.643633,2.782674,1.246440,1.538879,2.338811,2.500614,-0.763667
1.137432,2.021699,0.779018,1.170035,2.056968,1.442414,-0.738394
0.536290,1.736333,0.074798,1.317884,2.390132,2.040199,-0.696232
-1.087802,1.324612,-1.183248,0.967715,0.263271,1.120878,-0.670959
-2.015810,0.785588,-2.100878,0.562038,-0.018572,0.983508,-0.654190
-2.574756,1.166076,-2.741595,0.875374,0.263271,1.120878,-0.620413
-2.912327,1.070954,-3.174424,0.985872,0.365071,1.028795,-0.569867
-1.583453,0.436808,-1.598862,0.045864,-0.275175,0.615176,-0.519321
-3.049309,0.975832,-3.151361,0.543363,-0.249935,0.844629,-0.510937
-1.942123,0.468516,-1.979719,0.580195,-0.351735,0.660463,-0.418229
-1.477962,0.627052,-1.494918,0.525206,0.006668,1.258248,-0.426613
-0.655446,0.690466,-0.733041,0.562038,0.134549,1.120878,-0.435117
-0.602700,0.658759,-0.721510,0.451541,0.596434,1.305044,-0.435117
0.061737,0.500223,0.011457,0.525206,0.288511,0.844629,-0.510937
0.209267,0.436808,0.219182,0.340524,0.006668,0.431010,-0.552978
0.388602,0.500223,0.334657,0.322368,0.288511,0.523093,-0.586756
0.610134,0.088028,0.600039,-0.046477,0.109309,0.385723,-0.654190
0.662879,0.912417,0.715514,0.819866,-0.172533,0.477806,-0.654190
0.873705,1.356319,0.848205,0.875374,-0.121213,0.523093,-0.713121
1.306061,1.672919,0.934771,1.151878,1.672484,1.028795,-0.696232
0.726017,1.197783,0.490411,1.096369,1.415881,0.983508,-0.704737
0.947548,1.292905,0.738577,0.967715,1.313240,0.844629,-0.738394
0.958097,1.419734,0.709668,1.133202,1.364561,1.074082,-0.746778
1.053040,1.736333,0.911709,1.206867,1.493283,1.074082,-0.755283
1.263864,1.482675,0.819296,0.764877,2.005648,1.166165,-0.788940
1.348257,2.053406,0.952149,1.206867,2.082208,1.258248,-0.822717
0.652330,1.989992,0.259623,1.446538,2.159609,1.763950,-0.780556
0.167071,1.641212,0.086491,1.096369,0.467712,1.397127,-0.738394
-0.486660,1.546090,-0.433066,1.206867,0.211950,1.120878,-0.730010
-0.982311,1.039247,-1.131276,1.115045,0.339831,1.166165,-0.746778
-0.117598,1.039247,-0.294528,0.764877,0.647755,1.212961,-0.713121
-0.402267,0.627052,-0.461813,0.709369,-0.018572,1.166165,-0.738394
-1.267137,1.197783,-1.304408,0.985872,-0.018572,0.983508,-0.763667
-1.688944,1.641212,-1.754615,1.612544,-0.249935,0.983508,-0.730010
-1.499060,1.261198,-1.552574,1.059537,-0.351735,0.799342,-0.713121
-0.402267,0.975832,-0.410003,0.764877,-0.044653,0.844629,-0.738394
0.715468,1.039247,0.669389,0.728044,0.237190,0.983508,-0.763667
0.198718,0.595345,0.178742,0.303692,0.160630,1.166165,-0.881648
0.356955,0.183150,0.409530,0.230027,-0.147294,0.246844,-0.873264
0.472995,0.341686,0.467348,0.193194,-0.069892,0.293640,-0.831102
0.367504,0.183150,0.432755,0.396033,-0.300414,0.154761,-0.890032
0.515192,0.753881,0.513473,0.469698,-0.454376,0.062678,-0.864759
0.873705,1.609504,0.623102,0.893531,1.441963,1.810746,-0.906921
1.053040,1.514383,0.813611,1.317884,1.544604,0.983508,-0.890032
1.031941,1.672919,0.773171,1.244218,1.493283,1.028795,-0.890032
0.926450,1.388027,0.715514,1.133202,1.288001,1.028795,-0.957467
0.936999,1.166076,0.680921,0.985872,1.236680,0.844629,-0.991124
0.673271,0.627052,0.438439,0.580195,1.211440,0.891425,-0.991124
1.053040,1.007539,0.738577,0.838542,1.646404,0.844629,-0.974356
1.063589,1.356319,0.698136,0.801709,1.723805,0.936712,-0.974356
0.462446,1.419734,0.028673,0.746201,1.903007,1.442414,-0.974356
0.504643,1.704626,0.063266,1.151878,2.056968,1.902829,-0.932194
