HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.598824,0.535545,0.665534,0.570318,0.311377,0.531130,0.505594
0.604682,0.556472,0.668933,0.588240,0.327070,0.524111,0.505594
0.614934,0.552286,0.673995,0.567799,0.342763,0.531130,0.519611
0.622257,0.573213,0.674827,0.598460,0.361656,0.517319,0.515410
0.625186,0.560657,0.677370,0.585720,0.374251,0.510301,0.505594
0.623721,0.560657,0.677370,0.595941,0.377349,0.510301,0.505594
0.620792,0.556472,0.674827,0.575428,0.364753,0.496491,0.504201
0.620792,0.556472,0.675683,0.585720,0.367954,0.510301,0.488791
0.619328,0.556472,0.673995,0.583129,0.367954,0.496491,0.483197
0.620792,0.556472,0.672308,0.578019,0.374251,0.524111,0.477602
0.620792,0.552286,0.669764,0.567799,0.402540,0.551732,0.484590
0.622257,0.548101,0.672308,0.570318,0.393041,0.524111,0.483197
0.622257,0.539730,0.668933,0.562689,0.389944,0.496491,0.476189
0.612005,0.527174,0.666389,0.549878,0.377349,0.496491,0.487397
0.607611,0.518803,0.664702,0.554988,0.358455,0.475889,0.484590
0.606147,0.522989,0.665534,0.554988,0.349061,0.475889,0.480389
0.598824,0.514618,0.655408,0.549878,0.349061,0.469097,0.483197
0.595895,0.527174,0.654553,0.554988,0.349061,0.475889,0.478996
0.595895,0.514618,0.654553,0.552469,0.342763,0.475889,0.476189
0.591501,0.522989,0.651178,0.554988,0.333368,0.462078,0.478996
0.590037,0.623438,0.667245,0.700806,0.323869,0.496491,0.470594
0.632509,0.514618,0.699332,0.562689,0.308177,0.469097,0.474795
0.636902,0.539730,0.709457,0.580538,0.298782,0.455286,0.462192
0.644225,0.581584,0.702707,0.570318,0.295581,0.462078,0.464980
0.642760,0.569028,0.704395,0.585720,0.292484,0.462078,0.469181
0.657384,0.619253,0.727212,0.639413,0.289283,0.462078,0.471988
0.718895,0.564843,0.814204,0.575428,0.298782,0.469097,0.467787
0.730589,0.552286,0.823497,0.593350,0.276688,0.448268,0.466393
0.734983,0.560657,0.832767,0.598460,0.273591,0.455286,0.470594
0.746699,0.569028,0.823497,0.621491,0.264196,0.448268,0.460779
0.726218,0.594140,0.831079,0.613790,0.251600,0.441476,0.459385
0.714501,0.569028,0.794761,0.554988,0.254697,0.462078,0.466393
0.710108,0.736382,0.804055,0.764719,0.257898,0.455286,0.463586
0.701320,0.669415,0.785468,0.713545,0.254697,0.462078,0.457992
0.714501,0.652736,0.810805,0.721247,0.254697,0.462078,0.456578
0.710108,0.669415,0.797305,0.718656,0.260995,0.462078,0.456578
0.713037,0.681972,0.798137,0.708435,0.251600,0.462078,0.464980
0.713037,0.656922,0.800680,0.690514,0.254697,0.462078,0.467787
0.726218,0.661107,0.815036,0.708435,0.245302,0.448268,0.470594
0.692533,0.631809,0.780405,0.708435,0.245302,0.448268,0.457992
0.711572,0.661107,0.793074,0.718656,0.257898,0.448268,0.462192
0.653012,0.569028,0.717919,0.588240,0.264196,0.469097,0.463586
0.699856,0.656922,0.790555,0.687995,0.260995,0.469097,0.463586
0.704249,0.631809,0.784636,0.685404,0.267293,0.469097,0.467787
0.693998,0.652736,0.766049,0.687995,0.257898,0.462078,0.463586
0.707178,0.669415,0.782949,0.677775,0.270493,0.475889,0.463586
0.680817,0.606697,0.757612,0.695696,0.254697,0.469097,0.460779
0.692533,0.665292,0.776199,0.705916,0.273591,0.489699,0.457992
0.696927,0.698713,0.789699,0.718656,0.273591,0.475889,0.455184
0.689604,0.669415,0.764362,0.680294,0.273591,0.475889,0.441168
0.729125,0.644365,0.800680,0.711026,0.289283,0.475889,0.432767
0.714501,0.669415,0.801535,0.698215,0.273591,0.475889,0.435574
0.729125,0.656922,0.802367,0.690514,0.311377,0.475889,0.445389
0.730589,0.690342,0.793930,0.705916,0.314474,0.482681,0.434180
0.745235,0.690342,0.821786,0.708435,0.323869,0.482681,0.431373
0.765738,0.673601,0.826017,0.746797,0.339665,0.482681,0.436967
0.745235,0.677786,0.798992,0.662444,0.367954,0.496491,0.431373
0.768667,0.702899,0.841228,0.711026,0.364753,0.496491,0.425778
0.773061,0.690342,0.840373,0.685404,0.386847,0.503509,0.418770
0.765738,0.698713,0.825185,0.698215,0.367954,0.482681,0.420164
0.751093,0.681972,0.819267,0.718656,0.364753,0.503509,0.421578
0.732054,0.711269,0.782949,0.687995,0.358455,0.503509,0.420164
0.713037,0.715455,0.777030,0.695696,0.364753,0.558750,0.428566
0.720359,0.702899,0.798137,0.718656,0.355358,0.551732,0.436967
0.711572,0.698713,0.770280,0.734058,0.364753,0.544940,0.425778
0.717430,0.707084,0.784636,0.736577,0.364753,0.565542,0.424365
0.679352,0.640180,0.743256,0.641932,0.358455,0.586144,0.439775
0.685210,0.648551,0.733962,0.659853,0.345963,0.572334,0.441168
0.670565,0.644365,0.738169,0.672664,0.345963,0.558750,0.442582
0.645689,0.606697,0.711145,0.606161,0.330167,0.537922,0.443975
0.645689,0.585770,0.694269,0.598460,0.336465,0.524111,0.449590
0.647154,0.598326,0.706082,0.629192,0.355358,0.579352,0.446783
0.654455,0.602511,0.703563,0.621491,0.364753,0.551732,0.455184
0.648619,0.627624,0.705250,0.616381,0.361656,0.537922,0.456578
0.658848,0.606697,0.720438,0.626601,0.399339,0.537922,0.462192
0.677888,0.640180,0.727212,0.667554,0.393041,0.510301,0.460779
0.661778,0.635995,0.728044,0.636822,0.393041,0.531130,0.453791
0.648619,0.585770,0.700164,0.601051,0.386847,0.531130,0.450984
0.633973,0.581584,0.689183,0.606161,0.367954,0.482681,0.455184
0.614934,0.548101,0.682433,0.595941,0.333368,0.475889,0.445389
0.594430,0.522989,0.656264,0.534547,0.339665,0.482681,0.457992
0.587108,0.502061,0.671452,0.552469,0.305079,0.475889,0.453791
0.588572,0.493691,0.654553,0.554988,0.301879,0.462078,0.450984
0.601753,0.514618,0.670620,0.583129,0.295581,0.469097,0.460779
0.620792,0.569028,0.690039,0.590831,0.295581,0.482681,0.469181
0.620792,0.564843,0.678202,0.580538,0.305079,0.503509,0.487397
0.604682,0.548101,0.675683,0.593350,0.292484,0.482681,0.508402
0.588572,0.548101,0.659639,0.560098,0.295581,0.482681,0.490205
0.609076,0.543916,0.683289,0.580538,0.298782,0.489699,0.484590
0.604682,0.543916,0.673140,0.570318,0.295581,0.496491,0.480389
0.603218,0.535545,0.673140,0.565208,0.305079,0.503509,0.478996
0.590037,0.527174,0.656264,0.547359,0.314474,0.517319,0.483197
0.606147,0.527174,0.673995,0.560098,0.292484,0.489699,0.473381
0.607611,0.548101,0.678202,0.560098,0.308177,0.503509,0.477602
0.612005,0.543916,0.678202,0.578019,0.289283,0.469097,0.477602
0.603218,0.564843,0.675683,0.624082,0.289283,0.475889,0.476189
0.601753,0.548101,0.667245,0.598460,0.289283,0.469097,0.471988
0.594430,0.535545,0.657096,0.562689,0.298782,0.448268,0.481803
0.598824,0.548101,0.663014,0.578019,0.314474,0.496491,0.474795
0.610540,0.543916,0.671452,0.578019,0.333368,0.469097,0.478996
0.619328,0.539730,0.673995,0.570318,0.374251,0.482681,0.481803
0.614934,0.535545,0.672308,0.572909,0.367954,0.482681,0.478996
0.612005,0.510432,0.665534,0.549878,0.361656,0.462078,0.480389
0.604682,0.522989,0.659639,0.542176,0.349061,0.462078,0.477602
0.598824,0.506247,0.660471,0.549878,0.336465,0.455286,0.476189
0.598824,0.502061,0.659639,0.544768,0.342763,0.434458,0.473381
0.612005,0.506247,0.671452,0.549878,0.339665,0.427666,0.470594
0.612005,0.489505,0.670620,0.544768,0.339665,0.420648,0.459385
0.609076,0.493691,0.669764,0.537066,0.330167,0.427666,0.453791
0.604682,0.497876,0.663014,0.534547,0.352261,0.434458,0.449590
0.603218,0.497876,0.661327,0.531956,0.342763,0.441476,0.441168
0.598824,0.485320,0.660471,0.537066,0.333368,0.434458,0.432767
0.595895,0.493691,0.657952,0.539657,0.327070,0.441476,0.422971
0.591501,0.497876,0.656264,0.539657,0.317572,0.434458,0.411762
0.591501,0.497876,0.653721,0.542176,0.317572,0.441476,0.421578
0.582714,0.493691,0.651178,0.537066,0.308177,0.434458,0.408975
0.579807,0.497876,0.649490,0.542176,0.295581,0.441476,0.408975
0.578342,0.456084,0.646115,0.503815,0.295581,0.434458,0.410369
0.588572,0.485320,0.646115,0.544768,0.273591,0.420648,0.413176
0.575413,0.531359,0.651178,0.585720,0.270493,0.427666,0.418770
0.576878,0.535545,0.650346,0.552469,0.273591,0.448268,0.408975
0.626650,0.573213,0.695101,0.606161,0.279888,0.448268,0.407562
0.644225,0.598326,0.719606,0.608680,0.314474,0.489699,0.407562
0.672029,0.585770,0.750006,0.624082,0.305079,0.489699,0.404754
0.677888,0.615067,0.766905,0.657334,0.276688,0.462078,0.404754
0.679352,0.652736,0.763530,0.705916,0.292484,0.496491,0.396353
0.758416,0.677786,0.788011,0.687995,0.550279,0.593163,0.399160
0.713037,0.656922,0.740713,0.662444,0.534586,0.599955,0.400553
0.749628,0.732196,0.783781,0.726357,0.525191,0.599955,0.403361
0.732054,0.711269,0.774487,0.718656,0.531489,0.593163,0.411762
0.764274,0.719640,0.779574,0.705916,0.544084,0.606973,0.404754
0.742306,0.669415,0.750838,0.649633,0.544084,0.613765,0.410369
0.734983,0.698713,0.757612,0.708435,0.540884,0.606973,0.415963
0.751093,0.740567,0.780405,0.690514,0.531489,0.606973,0.420164
0.758416,0.711269,0.787156,0.700806,0.531489,0.620783,0.418770
0.729125,0.681972,0.742400,0.667554,0.528288,0.620783,0.425778
0.748164,0.698713,0.771968,0.700806,0.518893,0.627575,0.422971
0.714501,0.652736,0.731419,0.626601,0.534586,0.627575,0.420164
0.713037,0.677786,0.739025,0.629192,0.553479,0.627575,0.421578
0.705714,0.669415,0.741568,0.667554,0.559777,0.641386,0.421578
0.714501,0.681972,0.728044,0.685404,0.550279,0.655196,0.421578
0.743770,0.702899,0.763530,0.672664,0.547181,0.620783,0.413176
0.732054,0.694528,0.755069,0.687995,0.525191,0.620783,0.414570
0.699856,0.661107,0.726357,0.636822,0.528288,0.606973,0.415963
0.721824,0.652736,0.753381,0.639413,0.528288,0.613765,0.413176
0.743770,0.661107,0.756756,0.652152,0.528288,0.613765,0.417377
0.710108,0.635995,0.739025,0.634303,0.537786,0.599955,0.414570
0.730589,0.673601,0.755924,0.631712,0.544084,0.599955,0.413176
0.754022,0.702899,0.767737,0.662444,0.556576,0.613765,0.410369
0.736447,0.686157,0.762674,0.641932,0.569172,0.620783,0.413176
0.705714,0.631809,0.718751,0.621491,0.575470,0.599955,0.410369
0.751093,0.694528,0.772800,0.626601,0.597460,0.627575,0.414570
0.761345,0.686157,0.777886,0.657334,0.616353,0.620783,0.420164
0.762809,0.681972,0.755924,0.659853,0.647842,0.627575,0.411762
0.778919,0.656922,0.795617,0.641932,0.644642,0.620783,0.407562
0.756951,0.669415,0.751693,0.631712,0.647842,0.641386,0.411762
0.802330,0.702899,0.796449,0.680294,0.635247,0.648177,0.408975
0.759880,0.681972,0.765218,0.682885,0.625749,0.648177,0.411762
0.764274,0.719640,0.772800,0.698215,0.616353,0.655196,0.414570
0.726218,0.698713,0.742400,0.649633,0.610056,0.661988,0.425778
0.732054,0.690342,0.736482,0.662444,0.619554,0.682816,0.424365
0.667636,0.635995,0.715376,0.649633,0.355358,0.565542,0.421578
0.638367,0.652736,0.691726,0.629192,0.352261,0.565542,0.415963
0.625186,0.610882,0.680745,0.652152,0.371051,0.565542,0.431373
0.628115,0.652736,0.684976,0.654743,0.352261,0.551732,0.432767
0.620792,0.627624,0.685808,0.657334,0.345963,0.572334,0.432767
0.632509,0.665292,0.685808,0.672664,0.349061,0.572334,0.453791
0.626650,0.635995,0.690894,0.616381,0.349061,0.551732,0.445389
0.648619,0.610882,0.698476,0.634303,0.358455,0.544940,0.438381
0.655919,0.602511,0.707770,0.631712,0.377349,0.544940,0.439775
0.655919,0.635995,0.713688,0.603570,0.396242,0.551732,0.435574
0.666171,0.644365,0.725501,0.654743,0.411935,0.510301,0.439775
0.672029,0.598326,0.718751,0.613790,0.393041,0.537922,0.438381
0.651548,0.606697,0.706938,0.631712,0.386847,0.517319,0.443975
0.629579,0.598326,0.690894,0.593350,0.358455,0.510301,0.442582
0.613469,0.556472,0.673995,0.544768,0.349061,0.510301,0.443975
0.600289,0.548101,0.660471,0.537066,0.336465,0.503509,0.452377
0.607611,0.573213,0.679913,0.593350,0.330167,0.524111,0.452377
0.619328,0.535545,0.674827,0.557579,0.327070,0.537922,0.457992
0.623721,0.606697,0.685808,0.618972,0.336465,0.551732,0.459385
0.607611,0.589955,0.659639,0.598460,0.349061,0.565542,0.466393
0.607611,0.564843,0.670620,0.580538,0.342763,0.565542,0.473381
0.622257,0.606697,0.684976,0.618972,0.311377,0.544940,0.477602
0.616399,0.585770,0.675683,0.580538,0.320772,0.565542,0.469181
0.619328,0.556472,0.676515,0.624082,0.327070,0.572334,0.473381
0.613469,0.556472,0.677370,0.590831,0.317572,0.537922,0.463586
0.628115,0.623438,0.696789,0.647042,0.301879,0.544940,0.470594
0.609076,0.594140,0.680745,0.601051,0.314474,0.531130,0.474795
0.612005,0.569028,0.679913,0.590831,0.311377,0.544940,0.471988
0.616399,0.606697,0.675683,0.613790,0.327070,0.544940,0.477602
0.600289,0.564843,0.658784,0.598460,0.336465,0.565542,0.474795
0.597359,0.577399,0.661327,0.601051,0.317572,0.551732,0.473381
0.607611,0.594140,0.663846,0.611271,0.333368,0.544940,0.474795
0.610540,0.581584,0.667245,0.595941,0.352261,0.558750,0.467787
0.620792,0.577399,0.682433,0.595941,0.358455,0.558750,0.464980
0.629579,0.577399,0.680745,0.590831,0.377349,0.565542,0.474795
0.632509,0.573213,0.686664,0.580538,0.386847,0.565542,0.476189
0.632509,0.560657,0.677370,0.572909,0.402540,0.551732,0.474795
0.626650,0.548101,0.672308,0.557579,0.399339,0.524111,0.473381
0.626650,0.543916,0.671452,0.562689,0.389944,0.517319,0.480389
0.617863,0.535545,0.664702,0.554988,0.396242,0.531130,0.478996
0.617863,0.531359,0.664702,0.552469,0.421433,0.531130,0.484590
0.620792,0.531359,0.668933,0.560098,0.399339,0.496491,0.480389
0.613469,0.527174,0.667245,0.554988,0.374251,0.489699,0.490205
0.606147,0.514618,0.662159,0.539657,0.364753,0.482681,0.484590
0.609076,0.514618,0.664702,0.537066,0.367954,0.489699,0.483197
0.603218,0.506247,0.660471,0.539657,0.352261,0.482681,0.474795
0.598824,0.510432,0.657096,0.549878,0.355358,0.469097,0.474795
0.595895,0.506247,0.655408,0.537066,0.336465,0.469097,0.467787
0.594430,0.497876,0.652865,0.529437,0.342763,0.469097,0.463586
0.592966,0.502061,0.653721,0.539657,0.333368,0.469097,0.470594
0.590037,0.497876,0.651178,0.539657,0.301879,0.441476,0.474795
0.585643,0.456084,0.649490,0.450122,0.301879,0.448268,0.470594
0.610540,0.506247,0.686664,0.529437,0.295581,0.441476,0.463586
0.633973,0.539730,0.699332,0.588240,0.292484,0.448268,0.462192
0.638367,0.548101,0.701020,0.583129,0.270493,0.427666,0.455184
0.632509,0.531359,0.695957,0.606161,0.270493,0.448268,0.453791
0.650083,0.594140,0.728900,0.639413,0.289283,0.462078,0.456578
0.688139,0.589955,0.770280,0.631712,0.282986,0.462078,0.446783
0.699856,0.690342,0.788011,0.728948,0.273591,0.448268,0.436967
0.708643,0.635995,0.790555,0.647042,0.282986,0.448268,0.448176
0.699856,0.610882,0.801535,0.677775,0.273591,0.455286,0.445389
0.701320,0.661107,0.788867,0.687995,0.267293,0.448268,0.435574
0.729125,0.669415,0.809117,0.703325,0.257898,0.441476,0.438381
0.693998,0.606697,0.773655,0.700806,0.264196,0.448268,0.443975
0.730589,0.707084,0.820098,0.708435,0.251600,0.441476,0.439775
0.729125,0.694528,0.811661,0.718656,0.260995,0.441476,0.439775
0.720359,0.681972,0.808286,0.713545,0.232707,0.420648,0.439775
0.737912,0.719640,0.833623,0.757017,0.239005,0.420648,0.442582
0.742306,0.569028,0.842916,0.618972,0.232707,0.427666,0.438381
0.729125,0.581584,0.820954,0.593350,0.239005,0.427666,0.438381
0.739377,0.744753,0.833623,0.731467,0.239005,0.434458,0.442582
0.743770,0.615067,0.832767,0.636822,0.251600,0.441476,0.442582
0.752557,0.577399,0.834454,0.659853,0.251600,0.441476,0.438381
0.705714,0.531359,0.799848,0.547359,0.251600,0.434458,0.432767
0.742306,0.606697,0.836998,0.618972,0.248400,0.434458,0.435574
0.748164,0.598326,0.836166,0.631712,0.239005,0.434458,0.435574
0.746699,0.556472,0.831935,0.593350,0.235907,0.427666,0.425778
0.705714,0.548101,0.802367,0.601051,0.235907,0.427666,0.429979
0.724753,0.606697,0.822642,0.598460,0.242102,0.441476,0.432767
0.723288,0.606697,0.820098,0.631712,0.235907,0.427666,0.438381
0.737912,0.569028,0.831935,0.601051,0.248400,0.448268,0.431373
0.748164,0.577399,0.836998,0.613790,0.264196,0.448268,0.439775
0.734983,0.560657,0.826872,0.590831,0.270493,0.455286,0.435574
0.740841,0.602511,0.833623,0.649633,0.279888,0.441476,0.439775
0.718895,0.556472,0.796449,0.588240,0.286186,0.455286,0.432767
0.754022,0.589955,0.823497,0.570318,0.295581,0.448268,0.443975
0.739377,0.552286,0.822642,0.554988,0.305079,0.455286,0.443975
0.756951,0.514618,0.829392,0.514107,0.320772,0.455286,0.442582
0.754022,0.506247,0.827704,0.552469,0.345963,0.469097,0.443975
0.768667,0.539730,0.831079,0.544768,0.364753,0.475889,0.442582
0.737912,0.527174,0.807430,0.524327,0.364753,0.482681,0.443975
0.762809,0.552286,0.831935,0.552469,0.374251,0.510301,0.442582
0.752557,0.522989,0.825185,0.549878,0.352261,0.496491,0.439775
0.727660,0.522989,0.796449,0.516626,0.345963,0.503509,0.439775
0.711572,0.635995,0.788867,0.672664,0.349061,0.524111,0.436967
0.734983,0.694528,0.795617,0.700806,0.336465,0.524111,0.441168
0.721824,0.652736,0.792242,0.659853,0.364753,0.558750,0.446783
0.699856,0.623438,0.774487,0.644523,0.355358,0.551732,0.441168
0.677888,0.610882,0.747463,0.644523,0.342763,0.551732,0.446783
0.650083,0.569028,0.723813,0.590831,0.349061,0.544940,0.445389
0.626650,0.539730,0.672308,0.560098,0.364753,0.572334,0.455184
0.610540,0.606697,0.673140,0.585720,0.367954,0.579352,0.448176
0.614934,0.560657,0.671452,0.580538,0.345963,0.524111,0.442582
0.620792,0.581584,0.674827,0.593350,0.374251,0.558750,0.443975
0.623721,0.560657,0.685808,0.588240,0.364753,0.537922,0.449590
0.654455,0.623438,0.701852,0.616381,0.386847,0.558750,0.453791
0.661778,0.594140,0.698476,0.611271,0.415135,0.544940,0.455184
0.644225,0.569028,0.690039,0.639413,0.411935,0.537922,0.456578
0.633973,0.606697,0.680745,0.580538,0.396242,0.531130,0.449590
0.616399,0.598326,0.679058,0.616381,0.380549,0.517319,0.450984
0.601753,0.560657,0.663846,0.542176,0.345963,0.496491,0.453791
0.600289,0.522989,0.649490,0.524327,0.333368,0.503509,0.453791
0.588572,0.502061,0.651178,0.521736,0.323869,0.510301,0.463586
0.590037,0.535545,0.650346,0.554988,0.330167,0.503509,0.456578
0.622257,0.531359,0.669764,0.552469,0.342763,0.510301,0.457992
0.607611,0.577399,0.678202,0.593350,0.330167,0.503509,0.455184
0.628115,0.594140,0.674827,0.598460,0.345963,0.524111,0.456578
0.610540,0.594140,0.675683,0.606161,0.317572,0.544940,0.452377
0.610540,0.606697,0.684120,0.595941,0.317572,0.551732,0.460779
0.617863,0.598326,0.672308,0.585720,0.308177,0.544940,0.467787
0.588572,0.577399,0.656264,0.562689,0.327070,0.537922,0.456578
0.581249,0.539730,0.646115,0.606161,0.301879,0.531130,0.459385
0.606147,0.594140,0.675683,0.595941,0.314474,0.531130,0.448176
0.614934,0.602511,0.674827,0.598460,0.292484,0.544940,0.453791
0.610540,0.569028,0.665534,0.567799,0.311377,0.531130,0.455184
0.601753,0.552286,0.672308,0.565208,0.311377,0.586144,0.443975
0.604682,0.581584,0.665534,0.631712,0.323869,0.537922,0.450984
0.604682,0.577399,0.673140,0.606161,0.314474,0.510301,0.441168
0.600289,0.556472,0.656264,0.583129,0.358455,0.537922,0.439775
0.607611,0.560657,0.664702,0.578019,0.358455,0.510301,0.438381
0.636902,0.577399,0.681601,0.590831,0.393041,0.510301,0.435574
0.644225,0.569028,0.692582,0.593350,0.402540,0.544940,0.434180
0.632509,0.548101,0.678202,0.565208,0.433925,0.544940,0.427172
0.626650,0.539730,0.673995,0.552469,0.411935,0.524111,0.434180
0.622257,0.539730,0.669764,0.552469,0.393041,0.524111,0.432767
0.606147,0.522989,0.660471,0.531956,0.355358,0.496491,0.424365
0.616399,0.514618,0.669764,0.547359,0.364753,0.496491,0.417377
0.610540,0.502061,0.664702,0.531956,0.364753,0.482681,0.417377
0.610540,0.506247,0.667245,0.529437,0.358455,0.489699,0.415963
0.612005,0.502061,0.663846,0.534547,0.364753,0.469097,0.417377
0.607611,0.502061,0.665534,0.539657,0.352261,0.462078,0.414570
0.603218,0.489505,0.663014,0.526846,0.342763,0.448268,0.411762
0.594430,0.485320,0.652033,0.519217,0.345963,0.455286,0.420164
0.592966,0.493691,0.652865,0.531956,0.349061,0.455286,0.421578
0.594430,0.497876,0.651178,0.537066,0.330167,0.455286,0.420164
0.591501,0.493691,0.653721,0.539657,0.323869,0.455286,0.422971
0.590037,0.493691,0.649490,0.529437,0.305079,0.455286,0.425778
0.584179,0.497876,0.651178,0.542176,0.308177,0.455286,0.424365
0.582714,0.460207,0.647803,0.529437,0.305079,0.455286,0.421578
0.575413,0.514618,0.648658,0.542176,0.295581,0.455286,0.422971
0.591501,0.506247,0.646971,0.531956,0.292484,0.441476,0.415963
0.578342,0.531359,0.649490,0.531956,0.273591,0.434458,0.422971
0.569555,0.518803,0.657096,0.537066,0.264196,0.434458,0.425778
0.597359,0.502061,0.673995,0.575428,0.286186,0.448268,0.424365
0.597359,0.514618,0.673140,0.572909,0.279888,0.455286,0.418770
