HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.231368,0.475680,0.318622,0.394965,0.094558,0.866692,0.483746
0.206519,0.474156,0.284316,0.390765,0.054359,0.866692,0.468816
0.194100,0.434641,0.270259,0.331923,0.050653,0.866692,0.461360
0.132761,0.338903,0.197062,0.254616,0.042892,0.866692,0.453887
0.208077,0.463524,0.280061,0.363867,0.121927,0.866692,0.446431
0.218170,0.458971,0.302615,0.364714,0.082742,0.866692,0.438957
0.228263,0.458971,0.305224,0.362174,0.082742,0.866692,0.446431
0.225928,0.452893,0.319281,0.368068,0.067885,0.823923,0.487474
0.232916,0.463524,0.329083,0.389072,0.029365,0.823923,0.547192
0.237578,0.478728,0.335617,0.414276,0.029365,0.823923,0.580779
0.243009,0.475680,0.348369,0.411768,0.029365,0.823923,0.633023
0.264753,0.501515,0.366010,0.448729,0.029365,0.823923,0.692732
0.262427,0.489359,0.373203,0.421831,0.029365,0.823923,0.718863
0.253103,0.493913,0.361768,0.428571,0.068550,0.823923,0.730056
0.266301,0.509117,0.373532,0.450422,0.029048,0.823923,0.730047
0.279499,0.504563,0.380067,0.446221,0.067885,0.823923,0.711390
0.254660,0.468078,0.348040,0.380670,0.068202,0.862069,0.692325
0.256208,0.452893,0.333337,0.341171,0.110777,0.862069,0.673659
0.269406,0.451369,0.366340,0.342863,0.069216,0.862069,0.643808
0.290371,0.484806,0.378104,0.385717,0.109415,0.868553,0.621414
0.283383,0.492407,0.366340,0.391580,0.100988,0.868553,0.595292
0.305126,0.519748,0.400000,0.434434,0.140839,0.868553,0.580362
0.269406,0.516718,0.347711,0.431079,0.140142,0.868553,0.576626
0.246114,0.496961,0.312746,0.399981,0.134757,0.878496,0.565433
0.265532,0.512165,0.330716,0.416816,0.134757,0.878496,0.557977
0.247671,0.503039,0.324511,0.416816,0.099975,0.874135,0.543047
0.253103,0.506069,0.313721,0.408414,0.136087,0.877566,0.531846
0.223601,0.493913,0.274185,0.384025,0.145210,0.876926,0.524381
0.242240,0.480234,0.319281,0.385717,0.105011,0.876926,0.516917
0.225158,0.466572,0.307845,0.373115,0.097599,0.841280,0.513189
0.247671,0.480234,0.307187,0.360513,0.139128,0.877566,0.513189
0.227485,0.469602,0.296080,0.357127,0.123258,0.878787,0.535583
0.252333,0.487835,0.342152,0.411768,0.091865,0.843461,0.569170
0.223601,0.449845,0.316672,0.355466,0.052680,0.843461,0.591555
0.218948,0.466572,0.308491,0.375623,0.052680,0.843461,0.625142
0.221275,0.436165,0.307516,0.326060,0.052680,0.843461,0.636344
0.269406,0.481758,0.377446,0.395780,0.052680,0.843461,0.662466
0.260870,0.481758,0.365364,0.397473,0.052680,0.843461,0.651273
0.278730,0.484806,0.369278,0.393273,0.091168,0.843461,0.655001
0.274846,0.489359,0.376141,0.404182,0.049987,0.843461,0.628879
0.285718,0.475680,0.376141,0.368914,0.126299,0.843461,0.628879
0.283383,0.472650,0.371240,0.368068,0.127661,0.843461,0.617686
0.264753,0.471126,0.349016,0.352926,0.132032,0.843461,0.602757
0.276394,0.486311,0.354246,0.382363,0.128326,0.843461,0.591555
0.302021,0.507593,0.386931,0.417631,0.128326,0.869803,0.580362
0.306674,0.512165,0.389540,0.424371,0.131019,0.869803,0.565433
0.285718,0.509117,0.353599,0.409229,0.131019,0.878787,0.557977
0.249228,0.484806,0.319610,0.389918,0.133046,0.875996,0.550504
0.207298,0.445291,0.253923,0.313427,0.133046,0.874135,0.546776
0.173913,0.428564,0.209802,0.295809,0.172580,0.877566,0.539311
0.218948,0.480234,0.284962,0.381517,0.120914,0.877566,0.535574
0.246893,0.471126,0.299994,0.359666,0.148251,0.874455,0.528118
0.216613,0.458971,0.290850,0.352111,0.104695,0.874455,0.520645
0.248450,0.468078,0.313721,0.356312,0.107736,0.874455,0.513189
0.237578,0.463524,0.302286,0.352926,0.106025,0.838809,0.520645
0.243009,0.457447,0.301957,0.334462,0.147238,0.878496,0.546776
0.276394,0.492407,0.358171,0.386564,0.100640,0.837559,0.565433
0.250776,0.451369,0.337909,0.349572,0.089141,0.861429,0.606485
0.284940,0.481758,0.390844,0.396627,0.049639,0.861429,0.669922
0.281056,0.486311,0.382676,0.409229,0.052331,0.861429,0.688588
0.288823,0.504563,0.388235,0.430233,0.052680,0.861429,0.718447
0.277173,0.496961,0.376471,0.419324,0.091517,0.861429,0.752034
0.290371,0.506069,0.387906,0.436127,0.092182,0.861429,0.763227
0.317546,0.525826,0.412423,0.457130,0.128991,0.861429,0.733376
0.300464,0.493913,0.402609,0.412615,0.084769,0.861429,0.688588
0.274846,0.474156,0.361439,0.377316,0.124620,0.861429,0.647536
0.261648,0.468078,0.345748,0.367222,0.123955,0.861429,0.617686
0.245345,0.439213,0.317976,0.321860,0.123955,0.861429,0.591555
0.256986,0.454399,0.338568,0.338663,0.114135,0.861429,0.576626
0.284161,0.484806,0.361768,0.379824,0.114135,0.861429,0.561705
0.280278,0.499991,0.360780,0.399981,0.110428,0.871344,0.546776
0.293476,0.515194,0.364377,0.417631,0.148917,0.871344,0.535574
0.243788,0.478728,0.305224,0.370576,0.150944,0.877566,0.528118
0.249998,0.486311,0.317976,0.371422,0.113121,0.877566,0.520645
0.259322,0.493913,0.320585,0.392426,0.154682,0.875385,0.513189
0.229811,0.472650,0.287254,0.357974,0.114831,0.875385,0.498259
0.254660,0.474156,0.314380,0.353773,0.152971,0.875385,0.483330
0.260091,0.492407,0.336934,0.397473,0.156012,0.876926,0.475873
0.264753,0.493913,0.334971,0.393273,0.155347,0.876926,0.483330
0.244566,0.475680,0.314709,0.358820,0.110777,0.875065,0.505715
0.223601,0.457447,0.309479,0.367222,0.061455,0.841600,0.546776
0.236021,0.462000,0.318952,0.364714,0.061455,0.841600,0.595292
0.240683,0.468078,0.332021,0.382363,0.061455,0.841600,0.669922
0.239904,0.451369,0.331375,0.357127,0.063482,0.841600,0.707254
0.236021,0.469602,0.310454,0.378977,0.100640,0.841600,0.737104
0.221275,0.466572,0.313404,0.385717,0.060789,0.841600,0.789357
0.234473,0.483282,0.323206,0.403367,0.060789,0.841600,0.796822
0.277951,0.524320,0.364706,0.468071,0.099975,0.841600,0.752034
0.263975,0.478728,0.337909,0.393273,0.137101,0.841600,0.707246
0.283383,0.486311,0.387260,0.403367,0.098613,0.841600,0.669922
0.269406,0.478728,0.354904,0.376469,0.098613,0.841600,0.636344
0.266301,0.474156,0.358500,0.388225,0.098613,0.841600,0.613949
0.299686,0.493913,0.396733,0.406721,0.098613,0.841600,0.602748
0.263975,0.483282,0.324511,0.367222,0.137101,0.841600,0.587819
0.273289,0.522796,0.338238,0.430233,0.148917,0.878496,0.572889
0.287266,0.524320,0.359476,0.437819,0.148600,0.843141,0.565433
0.267858,0.515194,0.333654,0.431926,0.146224,0.871983,0.557977
0.249998,0.506069,0.312088,0.410076,0.146224,0.871983,0.550504
0.253103,0.501515,0.326474,0.414276,0.118189,0.871983,0.543047
0.249228,0.499991,0.313721,0.399166,0.111094,0.871983,0.535574
0.256986,0.492407,0.321890,0.395780,0.148251,0.871983,0.535574
0.233695,0.468078,0.290192,0.347911,0.144894,0.871983,0.531846
0.246114,0.469602,0.306858,0.349572,0.145210,0.878787,0.543047
0.229042,0.445291,0.289546,0.306718,0.118189,0.878176,0.557977
0.232147,0.469602,0.320914,0.388225,0.079701,0.839420,0.576626
0.147517,0.338903,0.215361,0.277313,0.079701,0.839420,0.595292
0.166925,0.338903,0.230722,0.287376,0.079701,0.839420,0.621414
0.163820,0.338903,0.230393,0.284021,0.079701,0.839420,0.654993
0.180123,0.420962,0.246730,0.307564,0.079701,0.839420,0.658729
0.166925,0.424010,0.241829,0.307564,0.080366,0.839420,0.662466
0.182449,0.414884,0.244121,0.285714,0.080366,0.839420,0.666194
0.182449,0.338903,0.248692,0.289915,0.080366,0.839420,0.651273
0.180123,0.338903,0.245754,0.282360,0.080366,0.839420,0.632615
0.269406,0.462000,0.348699,0.350419,0.121230,0.868262,0.617686
0.269406,0.445291,0.350978,0.326060,0.075995,0.837879,0.599020
0.273289,0.466572,0.370911,0.373930,0.101654,0.840059,0.584091
0.293476,0.478728,0.369936,0.365529,0.140142,0.840059,0.569161
0.288823,0.503039,0.366340,0.398320,0.139477,0.840059,0.557977
0.289592,0.499991,0.373532,0.401674,0.133743,0.872914,0.543047
0.267079,0.475680,0.345748,0.365529,0.133743,0.872914,0.539311
0.258543,0.468078,0.320585,0.347911,0.137449,0.872914,0.535574
0.236021,0.463524,0.293142,0.347064,0.167828,0.872914,0.520645
0.242240,0.465048,0.293788,0.344525,0.163457,0.873205,0.513189
0.238357,0.455923,0.297385,0.342017,0.147238,0.873205,0.498259
0.237578,0.468078,0.300981,0.352111,0.108749,0.873205,0.490786
0.249228,0.462000,0.313404,0.346218,0.148600,0.873205,0.483330
0.241461,0.452893,0.289546,0.307564,0.177648,0.914753,0.498259
0.256208,0.454399,0.337909,0.354619,0.112107,0.868262,0.535583
0.265532,0.480234,0.372545,0.396627,0.072605,0.831977,0.584091
0.256986,0.449845,0.358500,0.343678,0.034782,0.831977,0.628879
0.298138,0.469602,0.405559,0.379824,0.073967,0.831977,0.692325
0.281835,0.480234,0.383334,0.396627,0.073967,0.831977,0.718447
0.317546,0.544077,0.432027,0.494969,0.073967,0.831977,0.737096
0.305126,0.525826,0.408168,0.466378,0.073967,0.831977,0.763227
0.301243,0.519748,0.414374,0.463870,0.073967,0.831977,0.766955
0.297359,0.509117,0.409156,0.447882,0.073967,0.831977,0.744569
0.312115,0.512165,0.422871,0.449575,0.073967,0.831977,0.725912
0.303569,0.481758,0.408827,0.389918,0.073967,0.831977,0.707254
0.267079,0.472650,0.361768,0.383178,0.112804,0.831977,0.684860
0.303569,0.477204,0.410460,0.384871,0.074284,0.831977,0.658729
0.307453,0.501515,0.417653,0.422678,0.072605,0.831977,0.640080
0.293476,0.496961,0.382030,0.399166,0.106722,0.879107,0.625151
0.294254,0.498485,0.367315,0.394119,0.140142,0.877857,0.613949
0.301243,0.507593,0.374837,0.413430,0.135422,0.877857,0.606485
0.241461,0.465048,0.331704,0.373115,0.078687,0.834157,0.595283
0.232147,0.469602,0.312746,0.378977,0.079701,0.834157,0.587827
0.246893,0.477204,0.330716,0.385717,0.065161,0.834157,0.587827
0.215834,0.454399,0.298360,0.351265,0.065161,0.834157,0.584091
0.228263,0.462000,0.320585,0.373930,0.064844,0.834157,0.576626
0.249228,0.465048,0.342810,0.368914,0.065161,0.834157,0.569161
0.270184,0.483282,0.360463,0.396627,0.103681,0.834157,0.572889
0.236799,0.445291,0.329083,0.350419,0.063482,0.834157,0.602757
0.279499,0.496961,0.381701,0.423524,0.063482,0.834157,0.636335
0.270184,0.475680,0.376800,0.394965,0.063482,0.834157,0.684860
0.312115,0.512165,0.432027,0.458823,0.063482,0.834157,0.737104
0.326092,0.504563,0.446400,0.436973,0.063482,0.834157,0.763227
0.343164,0.524320,0.458824,0.454622,0.063482,0.834157,0.789357
0.336185,0.531922,0.458165,0.473118,0.063482,0.834157,0.793086
0.324534,0.521272,0.438232,0.457977,0.063482,0.834157,0.789357
0.298138,0.493913,0.406535,0.415969,0.063482,0.834157,0.763227
0.327639,0.501515,0.439220,0.424371,0.100988,0.834157,0.744561
0.324534,0.490883,0.424505,0.389072,0.100988,0.834157,0.737104
0.281056,0.448321,0.372874,0.322675,0.100988,0.834157,0.718447
0.334628,0.506069,0.436599,0.413430,0.106025,0.834157,0.696053
0.338511,0.501515,0.421896,0.386564,0.182717,0.875705,0.681123
0.282613,0.471126,0.373862,0.358820,0.094209,0.875705,0.673659
0.320651,0.506069,0.408827,0.408414,0.133046,0.875705,0.669922
0.277951,0.486311,0.375495,0.405028,0.094558,0.875705,0.658729
0.266301,0.486311,0.349345,0.389072,0.094558,0.838489,0.643808
0.249228,0.466572,0.322219,0.358820,0.124620,0.838489,0.632607
0.253881,0.466572,0.332679,0.359666,0.085086,0.838489,0.625151
0.261648,0.477204,0.338884,0.373930,0.122941,0.838489,0.617678
0.239135,0.460476,0.310783,0.352111,0.124937,0.838489,0.602748
0.252333,0.462000,0.323206,0.345371,0.124937,0.838489,0.599020
0.232147,0.454399,0.318305,0.355466,0.086448,0.838489,0.591555
0.235252,0.455923,0.326474,0.357974,0.086448,0.838489,0.610221
0.265532,0.486311,0.364048,0.404182,0.047960,0.838489,0.632615
0.273289,0.475680,0.371570,0.381517,0.088127,0.838489,0.673659
0.258543,0.452893,0.359805,0.355466,0.048625,0.838489,0.677395
0.275625,0.495437,0.386602,0.429418,0.048625,0.838489,0.684851
0.285718,0.499991,0.386272,0.422678,0.089141,0.838489,0.703518
0.263196,0.490883,0.363401,0.415969,0.089141,0.838489,0.725903
0.266301,0.477204,0.363401,0.390765,0.049987,0.838489,0.759499
0.292707,0.493913,0.398366,0.414276,0.089141,0.838489,0.748297
0.289592,0.477204,0.390527,0.392426,0.090503,0.838489,0.714719
0.262427,0.455923,0.366998,0.368068,0.053694,0.838489,0.673659
0.244566,0.437689,0.322548,0.323521,0.092182,0.838489,0.636344
0.270184,0.442243,0.369278,0.340324,0.092182,0.838489,0.613949
0.296581,0.480234,0.389869,0.384025,0.092182,0.838489,0.602757
0.309779,0.486311,0.387906,0.378162,0.129340,0.838489,0.602757
0.297359,0.499991,0.381042,0.409229,0.128675,0.867332,0.602757
0.284161,0.487835,0.358830,0.388225,0.121927,0.876635,0.599020
0.276394,0.493913,0.355879,0.402520,0.110080,0.840990,0.587827
0.269406,0.483282,0.329412,0.367222,0.150944,0.877566,0.576626
0.232916,0.462000,0.295422,0.352926,0.147903,0.841920,0.569161
0.238357,0.462000,0.314051,0.360513,0.091865,0.841920,0.535574
0.242240,0.457447,0.303590,0.336970,0.133743,0.841920,0.546776
0.258543,0.483282,0.325815,0.377316,0.133743,0.841920,0.550504
0.229811,0.463524,0.298689,0.356312,0.138811,0.841920,0.557977
0.210403,0.452893,0.284962,0.352111,0.093544,0.841600,0.565433
0.260091,0.490883,0.358171,0.421831,0.091517,0.841600,0.572889
0.230590,0.433136,0.320256,0.324368,0.052015,0.841600,0.557977
0.261648,0.493913,0.374837,0.430233,0.052331,0.841600,0.516917
0.256986,0.480234,0.368632,0.411768,0.052680,0.841600,0.468400
0.261648,0.484806,0.365035,0.415969,0.013178,0.841600,0.453471
0.253103,0.492407,0.362097,0.427725,0.053345,0.841600,0.446015
0.204972,0.449845,0.302286,0.364714,0.014192,0.841600,0.457207
0.238357,0.477204,0.339872,0.400828,0.052680,0.841600,0.487058
0.274846,0.492407,0.376800,0.419324,0.052680,0.841600,0.501987
0.265532,0.481758,0.363072,0.401674,0.052680,0.841600,0.509452
0.262427,0.466572,0.345748,0.360513,0.094209,0.841600,0.509452
0.269406,0.480234,0.359476,0.385717,0.094209,0.841600,0.509452
0.298917,0.513670,0.388235,0.436127,0.116510,0.841600,0.509452
0.277173,0.498485,0.362743,0.404182,0.112107,0.841600,0.505715
0.276394,0.501515,0.357184,0.413430,0.112107,0.841600,0.505715
0.255438,0.490883,0.328753,0.394965,0.114483,0.841600,0.501987
0.255438,0.489359,0.328753,0.392426,0.113818,0.841600,0.498259
0.236799,0.478728,0.302944,0.373115,0.153668,0.841600,0.490786
0.222823,0.472650,0.287912,0.371422,0.133046,0.841600,0.490786
0.219718,0.468078,0.277123,0.363867,0.121230,0.841600,0.490786
0.243009,0.483282,0.295751,0.374777,0.158040,0.841600,0.483330
0.263196,0.501515,0.332350,0.398320,0.152655,0.841600,0.479602
0.237578,0.481758,0.301311,0.373115,0.149614,0.873205,0.483330
0.235252,0.471126,0.329083,0.389072,0.060789,0.840350,0.505715
0.231368,0.471126,0.313075,0.384025,0.060789,0.840350,0.539311
0.225158,0.437689,0.305882,0.328568,0.060789,0.840350,0.554240
0.267858,0.471126,0.361439,0.375623,0.062468,0.840350,0.569161
0.266301,0.489359,0.356867,0.406721,0.101654,0.840350,0.587827
0.279499,0.496961,0.375166,0.415969,0.103016,0.840350,0.621414
0.280278,0.503039,0.371240,0.433619,0.103016,0.840350,0.662457
0.276394,0.499991,0.373203,0.426879,0.103998,0.867942,0.673659
0.290371,0.530398,0.392807,0.475626,0.064496,0.832616,0.643808
0.298917,0.501515,0.387577,0.409229,0.111442,0.832616,0.640080
0.280278,0.487835,0.380396,0.405028,0.072605,0.832616,0.625151
0.252333,0.468078,0.335617,0.364714,0.113818,0.871344,0.606485
0.298917,0.499991,0.388564,0.411768,0.113818,0.871344,0.587819
0.285718,0.498485,0.357513,0.400828,0.113818,0.871344,0.565433
0.313663,0.530398,0.389869,0.446221,0.152306,0.871344,0.550504
0.290371,0.522796,0.364048,0.431926,0.149930,0.876635,0.535574
0.288823,0.518242,0.356867,0.426032,0.154999,0.878496,0.528118
0.245345,0.478728,0.307516,0.368914,0.142518,0.865151,0.516917
0.222053,0.480234,0.275160,0.372269,0.143183,0.878787,0.509452
0.195657,0.452893,0.243792,0.324368,0.141853,0.878787,0.498259
0.218948,0.468078,0.278098,0.360513,0.146573,0.878787,0.490786
0.211960,0.457447,0.267979,0.356312,0.146889,0.878787,0.487058
0.252333,0.489359,0.335617,0.396627,0.133395,0.873844,0.487058
0.222823,0.472650,0.271247,0.360513,0.172231,0.873844,0.498259
0.220496,0.465048,0.292813,0.358820,0.128991,0.879107,0.531846
0.254660,0.496961,0.346077,0.424371,0.088476,0.843141,0.580354
0.257765,0.466572,0.350649,0.376469,0.088476,0.843141,0.625151
0.289592,0.483282,0.390844,0.399166,0.088476,0.843141,0.688588
0.292707,0.501515,0.396733,0.429418,0.088476,0.843141,0.729640
0.299686,0.515194,0.402609,0.447882,0.090851,0.843141,0.763227
0.286488,0.503039,0.394124,0.438666,0.091865,0.843141,0.800550
0.284161,0.516718,0.385943,0.456284,0.051318,0.843141,0.804287
0.303569,0.524320,0.416336,0.468918,0.091865,0.843141,0.774420
0.302800,0.501515,0.405888,0.423524,0.092530,0.843141,0.748297
0.321430,0.513670,0.412094,0.432772,0.131716,0.843141,0.725912
0.278730,0.474156,0.357513,0.375623,0.092879,0.843141,0.696053
0.264753,0.457447,0.357842,0.344525,0.092879,0.843141,0.666194
0.301243,0.499991,0.396733,0.407568,0.099278,0.843141,0.651265
0.307453,0.525826,0.396404,0.442020,0.099278,0.843141,0.628879
0.319872,0.541029,0.392807,0.464717,0.183730,0.878787,0.613949
0.281835,0.513670,0.372874,0.430233,0.137798,0.872274,0.602748
0.275625,0.510641,0.345419,0.416816,0.165484,0.872274,0.591555
0.253103,0.501515,0.334642,0.416816,0.114483,0.872274,0.584091
0.270184,0.512165,0.334971,0.416816,0.153985,0.874775,0.576626
0.224380,0.477204,0.281695,0.371422,0.153668,0.874775,0.565433
0.279499,0.503039,0.333654,0.395780,0.192157,0.876635,0.557977
0.294254,0.512165,0.354246,0.412615,0.182368,0.877857,0.550504
0.276394,0.506069,0.341835,0.405028,0.139825,0.876635,0.565433
0.233695,0.462000,0.319610,0.364714,0.095571,0.840059,0.595283
0.319872,0.541029,0.437915,0.498323,0.056735,0.840059,0.636335
0.287266,0.475680,0.392807,0.389072,0.056735,0.840059,0.681123
0.322977,0.506069,0.439220,0.439481,0.096585,0.840059,0.744569
0.335406,0.521272,0.446400,0.457977,0.096585,0.840059,0.781893
0.342395,0.528874,0.444121,0.457977,0.135770,0.840059,0.815471
0.348605,0.559263,0.469930,0.515126,0.095571,0.840059,0.849067
0.338511,0.553185,0.463078,0.513433,0.058762,0.840059,0.856523
0.345500,0.560787,0.470588,0.528575,0.058762,0.840059,0.834137
0.340838,0.538000,0.474514,0.491583,0.048625,0.840059,0.804278
0.312115,0.506069,0.411765,0.426032,0.088824,0.840059,0.793086
0.296581,0.484806,0.386931,0.380670,0.125285,0.840059,0.759490
0.345500,0.503039,0.435952,0.414276,0.160764,0.840059,0.725912
0.336954,0.519748,0.421896,0.426032,0.158388,0.875996,0.688588
0.349383,0.547107,0.438232,0.453776,0.154682,0.914753,0.666194
0.328418,0.539505,0.393795,0.444528,0.192505,0.914753,0.647536
0.320651,0.530398,0.391503,0.442867,0.152971,0.868262,0.632607
0.300464,0.510641,0.376471,0.410076,0.153668,0.872914,0.613949
0.304348,0.525826,0.380396,0.436127,0.160416,0.874775,0.602748
0.290371,0.515194,0.346077,0.408414,0.200266,0.914753,0.587819
0.284940,0.507593,0.337580,0.410076,0.204321,0.878496,0.572889
0.270184,0.489359,0.336605,0.386564,0.169539,0.877566,0.557977
0.259322,0.492407,0.334313,0.392426,0.103332,0.877566,0.554240
0.256986,0.483282,0.313075,0.366375,0.153985,0.874775,0.565433
0.288045,0.498485,0.380067,0.415969,0.119203,0.873524,0.602757
0.332301,0.559263,0.451960,0.521835,0.070926,0.835407,0.651265
0.298138,0.501515,0.408827,0.425217,0.070926,0.835407,0.688588
0.318325,0.503039,0.421567,0.433619,0.110428,0.835407,0.755762
0.344721,0.550155,0.464054,0.501677,0.069913,0.835407,0.789349
0.362581,0.566864,0.484316,0.524374,0.110428,0.835407,0.830401
0.354815,0.565340,0.474843,0.520173,0.110428,0.835407,0.852795
0.341616,0.562311,0.457519,0.527728,0.070926,0.835407,0.834137
0.366456,0.582068,0.482353,0.544531,0.070926,0.835407,0.819208
0.370339,0.562311,0.479415,0.502524,0.112107,0.835407,0.796814
0.335406,0.534952,0.444121,0.467225,0.112107,0.871664,0.774420
0.294254,0.487835,0.395757,0.393273,0.112107,0.871664,0.752034
0.352488,0.534952,0.459799,0.473118,0.112107,0.871664,0.718447
0.357141,0.538000,0.465358,0.459670,0.113121,0.871664,0.688588
0.343943,0.534952,0.437586,0.447882,0.149930,0.876316,0.666194
0.322977,0.527350,0.432027,0.460485,0.111790,0.875705,0.654993
0.317546,0.533428,0.398037,0.447067,0.160416,0.879107,0.640080
0.319872,0.522796,0.412740,0.446221,0.119551,0.879107,0.625151
0.293476,0.506069,0.369936,0.407568,0.145210,0.879107,0.617678
0.297359,0.524320,0.378104,0.438666,0.106374,0.843781,0.602748
0.292707,0.515194,0.367973,0.426879,0.138115,0.843781,0.591555
0.297359,0.516718,0.379080,0.424371,0.138115,0.843781,0.580362
0.288045,0.518242,0.376800,0.441174,0.120217,0.857708,0.572889
0.263196,0.468078,0.331045,0.351265,0.160067,0.875996,0.580362
0.299686,0.530398,0.400329,0.472272,0.102319,0.875996,0.613949
0.320651,0.557757,0.446083,0.530236,0.063830,0.839420,0.658729
0.273289,0.475680,0.374508,0.393273,0.063830,0.839420,0.710982
0.281835,0.481758,0.390198,0.405028,0.063830,0.839420,0.774428
0.304348,0.506069,0.421237,0.445374,0.063830,0.839420,0.819208
0.261648,0.452893,0.366998,0.357127,0.063830,0.839420,0.849067
0.298917,0.496961,0.422871,0.430233,0.063830,0.839420,0.841602
0.304348,0.510641,0.413398,0.448729,0.063830,0.839420,0.834137
0.296581,0.501515,0.403267,0.430233,0.063830,0.839420,0.826664
0.306674,0.487835,0.401304,0.392426,0.103332,0.839420,0.789349
0.344721,0.507593,0.458494,0.431079,0.100291,0.839420,0.759490
0.299686,0.468078,0.396074,0.369729,0.100291,0.839420,0.729640
0.362581,0.539505,0.469613,0.463870,0.103016,0.839420,0.703518
0.375001,0.533428,0.474514,0.442020,0.146889,0.839420,0.681123
0.440214,0.580544,0.548369,0.497476,0.219526,0.874455,0.662466
0.424689,0.577514,0.535946,0.488228,0.172231,0.877566,0.658729
0.366456,0.530398,0.475160,0.444528,0.131019,0.878496,0.654993
0.360246,0.531922,0.465358,0.447067,0.131019,0.878496,0.643808
0.343164,0.534952,0.441183,0.456284,0.119203,0.839739,0.632607
0.317546,0.513670,0.420920,0.435280,0.117524,0.839739,0.613949
0.277951,0.483282,0.357842,0.384025,0.117524,0.839739,0.599020
0.309779,0.495437,0.400000,0.395780,0.117524,0.839739,0.587819
0.312115,0.518242,0.425821,0.451268,0.072954,0.839739,0.580362
0.342395,0.547107,0.439549,0.481520,0.115148,0.839739,0.587819
0.322977,0.516718,0.435952,0.460485,0.075298,0.839739,0.613949
0.354815,0.560787,0.485949,0.515972,0.075298,0.839739,0.655001
0.347048,0.551679,0.465687,0.500831,0.075298,0.839739,0.696053
0.390526,0.577514,0.520268,0.535283,0.075298,0.839739,0.752025
0.394409,0.566864,0.536605,0.513433,0.075298,0.839739,0.785621
0.411491,0.577514,0.538884,0.520988,0.114483,0.839739,0.796822
0.375001,0.548631,0.499019,0.488228,0.075646,0.839739,0.804287
0.360246,0.542553,0.485949,0.479827,0.075646,0.839739,0.815471
0.366456,0.530398,0.490850,0.464717,0.074633,0.839739,0.804278
0.399850,0.582068,0.521902,0.526882,0.113121,0.839739,0.785621
0.389757,0.579020,0.500323,0.520988,0.112804,0.839739,0.763227
0.348605,0.538000,0.444767,0.461331,0.151641,0.839739,0.740833
0.376549,0.559263,0.489875,0.499984,0.113121,0.839739,0.718447
0.420027,0.589670,0.534971,0.523527,0.113121,0.839739,0.692325
0.419258,0.629184,0.531045,0.589078,0.151641,0.875705,0.677395
0.399071,0.606379,0.517647,0.567228,0.099626,0.878496,0.662466
0.372675,0.572942,0.471893,0.513433,0.158040,0.877246,0.651265
0.340059,0.550155,0.439866,0.484028,0.118886,0.878787,0.643808
0.320651,0.545583,0.396404,0.470579,0.159053,0.878787,0.632607
0.337733,0.565340,0.427455,0.503370,0.150627,0.876926,0.617678
0.329197,0.557757,0.419604,0.493276,0.152655,0.876926,0.606485
0.358698,0.565340,0.427784,0.487382,0.187437,0.878496,0.595292
0.337733,0.579020,0.429418,0.525220,0.144197,0.878176,0.587819
0.332301,0.536476,0.399342,0.436973,0.191491,0.914753,0.587819
0.339290,0.528874,0.415032,0.424371,0.188767,0.914753,0.591555
0.337733,0.538000,0.455885,0.473933,0.109415,0.873844,0.613949
0.305905,0.487835,0.423200,0.401674,0.069913,0.873844,0.643808
0.368791,0.569912,0.487912,0.522681,0.069913,0.838489,0.677395
0.364908,0.550155,0.491826,0.494969,0.069913,0.838489,0.707254
0.363351,0.554709,0.474843,0.491583,0.109415,0.838489,0.722175
0.377328,0.579020,0.505553,0.535283,0.070229,0.838489,0.740833
0.371896,0.579020,0.504907,0.539484,0.070229,0.838489,0.737104
0.373444,0.565340,0.490850,0.506724,0.109415,0.838489,0.733368
0.360246,0.538000,0.466346,0.465532,0.109415,0.862360,0.722184
0.302800,0.492407,0.394124,0.399166,0.147586,0.862360,0.699781
0.280278,0.466572,0.366669,0.351265,0.109066,0.862360,0.669922
0.315220,0.486311,0.405230,0.375623,0.109066,0.862360,0.647536
0.336185,0.490883,0.425163,0.360513,0.150944,0.876926,0.628879
0.371896,0.550155,0.478110,0.461331,0.151641,0.878787,0.613949
0.367234,0.542553,0.448692,0.445374,0.168842,0.914753,0.606485
0.340059,0.536476,0.432356,0.444528,0.128675,0.876316,0.602748
0.345500,0.531922,0.435952,0.430233,0.140490,0.876635,0.595292
0.298138,0.501515,0.375495,0.398320,0.134060,0.876635,0.587819
0.305905,0.518242,0.388564,0.424371,0.133046,0.876635,0.580362
0.292707,0.522796,0.372228,0.436973,0.134408,0.876635,0.565433
0.278730,0.498485,0.356208,0.394119,0.135770,0.877566,0.557977
0.277951,0.512165,0.353916,0.412615,0.164470,0.878787,0.554240
0.285718,0.513670,0.363731,0.416816,0.118189,0.878176,0.550504
0.275625,0.503039,0.350332,0.394965,0.138811,0.879427,0.557977
0.276394,0.496961,0.384968,0.431926,0.058762,0.840670,0.580362
0.283383,0.486311,0.387260,0.406721,0.058762,0.840670,0.617678
0.312884,0.515194,0.422871,0.442867,0.098264,0.840670,0.684860
0.260091,0.468078,0.350649,0.370576,0.059776,0.840670,0.714710
0.275625,0.458971,0.372874,0.353773,0.059776,0.840670,0.744561
0.277173,0.469602,0.371899,0.367222,0.060124,0.840670,0.770691
0.300464,0.499991,0.399671,0.415123,0.099626,0.840670,0.785621
