HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.685829,1.482675,1.523516,1.004548,0.698234,-0.304145,-1.682121
1.295512,1.134368,1.333006,1.151878,0.057989,-0.535107,-1.732667
1.200570,0.817296,1.200315,0.783034,-0.044653,-0.396228,-1.707394
1.147982,1.070954,1.154028,0.838542,-0.069892,-0.443024,-1.715778
0.873705,0.373394,0.986743,0.967715,-0.147294,-0.443024,-1.656848
0.958097,0.627052,1.032868,0.783034,0.032749,-0.350941,-1.682121
1.000294,0.405101,0.963680,0.506530,0.057989,-0.350941,-1.673736
0.873705,0.405101,0.744261,0.414189,0.339831,-0.396228,-1.656848
1.074138,0.436808,0.998274,0.285535,1.057478,-0.350941,-1.639959
0.958097,0.373394,0.703983,0.230027,1.415881,0.109474,-1.606302
-0.455012,0.024614,-0.629260,0.137686,1.006158,0.109474,-1.521978
-0.613249,0.595345,-0.836985,0.303692,1.006158,-0.074692,-1.454663
-1.921025,0.373394,-2.204822,0.266859,1.082718,0.201557,-1.412502
-3.123152,0.405101,-3.416743,0.543363,0.724315,0.201557,-1.471432
-2.374480,0.468516,-2.556932,0.414189,0.416392,0.154761,-1.437775
-1.794436,-0.133923,-1.950809,0.193194,0.339831,0.154761,-1.403998
-1.161646,0.088028,-1.223689,0.137686,0.391152,-0.074692,-1.361956
-0.212540,-0.165157,-0.358031,-0.009644,0.826956,-0.119979,-1.395613
0.694369,0.088028,0.484564,0.064021,1.160120,-0.119979,-1.345067
0.905352,0.088028,0.680921,0.027188,1.415881,-0.119979,-1.353451
1.495945,0.436808,1.142496,0.303692,2.005648,-0.350941,-1.336683
1.685829,0.627052,1.356069,0.506530,1.979567,-0.350941,-1.336683
1.717477,0.246565,1.425419,0.009032,1.826446,-0.212062,-1.395613
1.643633,1.070954,1.506138,0.949039,1.057478,-0.212062,-1.395613
1.221668,0.627052,1.182937,0.469698,0.416392,-0.350941,-1.521978
1.042490,0.563637,0.980896,0.543363,-0.018572,-0.396228,-1.724283
0.820959,0.341686,0.796233,0.193194,-0.223854,-0.488311,-1.699010
0.736566,0.024614,0.744261,0.303692,-0.351735,-0.488311,-1.454663
0.599585,-0.260279,0.732730,0.322368,-0.275175,-0.443024,-1.446159
0.610134,0.183150,0.663543,0.340524,-0.223854,-0.443024,-1.505210
0.578487,0.056321,0.663543,0.100853,-0.223854,-0.304145,-1.521978
0.799861,-0.070508,0.709668,0.064021,0.109309,-0.396228,-1.505210
1.063589,0.341686,0.998274,0.137686,0.698234,-0.488311,-1.572524
1.063589,0.690466,0.779018,0.635703,1.390642,0.062678,-1.589413
-0.782035,-0.007094,-1.010117,0.082697,0.852196,-0.258858,-1.690505
-1.277686,0.119736,-1.442946,-0.212482,0.493793,-0.074692,-1.648463
-2.532559,0.183150,-2.839692,0.193194,0.929598,-0.029405,-1.606302
-3.102054,0.341686,-3.364771,0.285535,0.442472,-0.074692,-1.589413
-3.123152,0.151443,-3.359087,0.340524,0.134549,-0.029405,-1.606302
-2.922877,0.468516,-3.053264,0.193194,-0.069892,-0.166775,-1.479936
-2.131850,-0.102215,-2.314450,-0.120142,0.006668,-0.119979,-1.521978
-0.539405,-0.482229,-0.554225,-0.286148,0.211950,-0.258858,-1.538867
0.441348,-0.387108,0.259623,-0.304304,1.031398,-0.350941,-1.488321
0.947548,-0.102215,0.738577,0.009032,1.160120,-0.625681,-1.547251
1.517043,0.341686,1.206000,0.303692,1.800366,-0.535107,-1.614686
1.727868,1.863163,1.477228,0.728044,1.851686,-0.488311,-1.623071
1.706927,0.500223,1.419572,0.285535,1.467202,-0.396228,-1.606302
1.422101,0.785588,1.240756,0.414189,1.134039,-0.304145,-1.614686
1.084687,0.151443,0.952149,0.709369,0.416392,-0.443024,-1.639959
0.652330,0.214857,0.703983,0.396033,-0.069892,-0.672477,-1.614686
0.536290,0.056321,0.548067,0.322368,-0.377816,-0.672477,-1.639959
0.420250,-0.291986,0.513473,0.064021,-0.454376,-0.672477,-1.597798
0.367504,0.056321,0.386467,0.193194,-0.582257,-0.672477,-1.606302
0.346406,0.056321,0.357720,0.064021,-0.557017,-0.535107,-1.547251
0.251464,-0.038801,0.363404,-0.027801,-0.454376,-0.488311,-1.555756
0.272562,-0.545644,0.346189,-0.230639,-0.147294,-0.488311,-1.555756
0.715468,0.151443,0.588508,0.064021,0.519033,-0.535107,-1.555756
0.968647,0.246565,0.784702,0.248702,1.031398,-0.350941,-1.547251
0.620683,0.183150,0.559599,0.340524,0.800876,-0.119979,-1.521978
0.072286,-0.038801,-0.063578,0.488373,0.570354,-0.119979,-1.505210
-1.193293,0.183150,-1.431414,0.100853,0.826956,-0.074692,-1.395613
-0.318031,0.024614,-0.490722,0.064021,0.288511,-0.304145,-1.269248
-1.288235,-0.323693,-1.356380,0.009032,-0.018572,-0.350941,-1.294521
-1.182744,-0.038801,-1.281345,0.027188,0.032749,-0.350941,-1.260863
-0.381326,-0.291986,-0.433066,-0.286148,0.160630,0.246844,-1.260863
0.504643,-0.228571,0.432755,-0.267472,0.416392,-0.029405,-1.260863
0.947548,0.214857,0.755955,0.266859,1.108799,-0.074692,-1.260863
1.053040,0.341686,0.865583,0.082697,1.185359,-0.119979,-1.277632
1.527592,0.563637,1.177253,0.230027,1.979567,0.154761,-1.311410
1.590887,0.563637,1.286881,0.340524,1.851686,-0.074692,-1.252359
1.443199,0.024614,1.257972,-0.138817,1.160120,-0.212062,-1.269248
1.401003,0.658759,1.350384,0.562038,0.545114,-0.350941,-1.302905
1.042490,0.595345,1.073309,0.562038,0.032749,-0.304145,-1.260863
0.863155,0.436808,0.911709,0.488373,-0.326495,-0.304145,-1.252359
0.578487,0.214857,0.807765,0.266859,-0.582257,-0.304145,-1.243975
0.504643,0.214857,0.628949,0.064021,-0.659659,-0.304145,-1.210198
0.430799,0.278272,0.588508,0.359200,-0.684898,-0.258858,-1.269248
0.399151,0.214857,0.611570,0.303692,-0.659659,-0.119979,-1.387229
0.515192,-0.038801,0.576977,0.137686,-0.480457,-0.166775,-1.395613
0.599585,0.024614,0.623102,-0.009644,-0.249935,-0.304145,-1.581029
0.936999,0.373394,0.934771,0.377357,0.467712,-0.212062,-1.614686
1.453748,0.912417,1.275350,0.764877,0.596434,-0.212062,-1.538867
0.631232,0.246565,0.525005,0.248702,0.698234,0.017391,-1.673736
0.378053,0.246565,0.178742,0.230027,0.519033,-0.029405,-1.724283
0.430799,-0.070508,0.224867,0.156362,1.031398,-0.074692,-1.682121
0.030090,0.088028,-0.028984,0.100853,0.493793,-0.166775,-1.589413
-0.275835,0.088028,-0.369563,0.137686,0.416392,-0.119979,-1.589413
-0.465561,-0.070508,-0.559910,-0.193807,0.339831,-0.119979,-1.479936
-0.539405,-0.418815,-0.675385,-0.249315,0.134549,-0.212062,-1.564140
0.051188,-0.165157,-0.023299,0.009032,0.365071,-0.212062,-1.505210
0.852606,0.214857,0.657696,0.082697,1.031398,-0.212062,-1.454663
1.042490,0.151443,0.842521,0.156362,1.160120,-0.212062,-1.446159
1.506494,0.436808,1.206000,0.230027,1.749045,-0.212062,-1.505210
1.770065,0.658759,1.419572,0.451541,2.082208,-0.074692,-1.496705
2.107636,1.609504,1.829338,1.336040,1.826446,-0.166775,-1.488321
1.791163,1.229490,1.673585,1.004548,1.031398,-0.258858,-1.581029
1.348257,0.531930,1.315628,0.432865,0.339831,-0.304145,-1.791597
1.084687,0.183150,1.027184,0.451541,-0.018572,-0.304145,-1.648463
0.894803,0.183150,0.911709,0.488373,-0.300414,-0.304145,-1.581029
0.641781,0.024614,0.744261,0.100853,-0.454376,-0.396228,-1.437775
0.546839,-0.165157,0.669389,-0.009644,-0.557017,-0.396228,-1.479936
0.557388,-0.133923,0.652011,-0.009644,-0.454376,-0.258858,-1.488321
0.599585,-0.038801,0.663543,0.027188,-0.275175,-0.258858,-1.513594
0.420250,-0.133923,0.426908,-0.230639,0.057989,-0.212062,-1.631575
1.063589,0.151443,0.900177,0.027188,0.800876,-0.258858,-1.581029
0.673271,0.024614,0.605886,0.175037,0.698234,-0.396228,-1.463048
-0.771486,-0.007094,-0.848517,0.137686,0.160630,-0.258858,-1.547251
-1.804985,0.119736,-1.927747,-0.064634,0.032749,-0.119979,-1.614686
-2.511461,0.119736,-2.660714,0.064021,0.160630,-0.258858,-1.547251
-3.038759,-0.196864,-3.203171,0.248702,-0.198614,-0.443024,-1.597798
-3.270840,-0.007094,-3.387996,-0.138817,-0.429137,-0.396228,-1.623071
-2.943975,-0.165157,-2.897348,-0.064634,-0.505697,-0.350941,-1.538867
-2.026359,-0.323693,-2.060600,-0.286148,-0.454376,-0.304145,-1.581029
-1.045606,-0.735888,-1.062089,-0.470310,0.032749,-0.304145,-1.581029
0.293660,-0.545644,0.201804,-0.433478,0.519033,-0.304145,-1.656848
0.694369,-0.450522,0.565445,-0.378488,0.698234,-0.350941,-1.715778
1.190178,0.151443,0.929087,-0.046477,1.493283,-0.443024,-1.581029
1.495945,0.405101,1.217531,0.248702,1.672484,-0.396228,-1.724283
1.527592,0.246565,1.304097,0.156362,1.415881,-0.396228,-1.623071
1.253315,0.214857,1.142496,0.266859,0.749555,-0.443024,-1.513594
0.873705,0.088028,0.882799,0.266859,0.134549,-0.625681,-1.572524
0.546839,0.088028,0.623102,0.211870,-0.275175,-0.625681,-1.581029
0.325308,-0.038801,0.438439,0.082697,-0.582257,-0.717764,-1.581029
0.209267,-0.196864,0.351873,-0.120142,-0.633577,-0.625681,-1.623071
0.240915,-0.450522,0.305748,-0.212482,-0.710979,-0.625681,-1.623071
0.145973,-0.387108,0.265307,-0.027801,-0.659659,-0.488311,-1.606302
0.209267,-0.355400,0.294217,-0.027801,-0.403055,-0.535107,-1.606302
0.335857,-0.291986,0.340342,-0.267472,-0.403055,-0.625681,-1.631575
0.799861,-0.038801,0.773171,0.156362,0.596434,-0.443024,-1.648463
-0.128147,-0.133923,-0.219493,0.119529,0.621674,-0.443024,-1.757940
-1.720592,0.088028,-1.858559,0.009032,0.109309,-0.258858,-1.741051
-2.849033,0.151443,-2.897348,0.211870,0.032749,-0.166775,-1.825375
-3.407979,0.246565,-3.653378,0.211870,0.519033,0.062678,-1.757940
-3.766491,0.468516,-3.918922,0.377357,0.006668,-0.074692,-1.791597
-3.861433,0.627052,-3.976578,0.525206,-0.249935,-0.166775,-1.724283
-3.724295,0.436808,-3.809294,0.285535,-0.377816,-0.166775,-1.564140
-2.986171,-0.070508,-3.053264,0.045864,-0.300414,-0.119979,-1.639959
-1.931574,-0.387108,-1.875775,-0.212482,-0.121213,-0.166775,-1.648463
0.314759,-0.355400,0.213335,-0.193807,0.596434,-0.350941,-1.690505
0.757664,-0.196864,0.628949,-0.138817,0.775636,-0.350941,-1.648463
1.253315,0.088028,0.998274,0.027188,1.441963,-0.304145,-1.581029
1.538142,0.373394,1.252287,0.211870,1.697724,-0.258858,-1.530483
1.569789,0.500223,1.327322,0.377357,1.569843,-0.304145,-1.496705
1.242766,0.246565,1.102218,0.285535,0.878277,-0.396228,-1.496705
0.810410,-0.007094,0.784702,0.045864,0.288511,-0.396228,-1.454663
0.462446,-0.228571,0.513473,-0.064634,-0.198614,-0.443024,-1.437775
0.240915,-0.323693,0.334657,-0.138817,-0.531778,-0.443024,-1.437775
0.093384,-0.387108,0.230714,-0.193807,-0.684898,-0.396228,-1.463048
0.019541,-0.418815,0.167210,-0.230639,-0.787539,-0.396228,-1.555756
-0.001558,-0.450522,0.144148,-0.249315,-0.813620,-0.443024,-1.496705
0.030090,-0.418815,0.167210,-0.249315,-0.710979,-0.443024,-1.538867
0.145973,-0.418815,0.242245,-0.230639,-0.480457,-0.396228,-1.521978
0.673271,-0.228571,0.605886,-0.138817,0.391152,-0.396228,-1.555756
-0.107049,-0.228571,-0.242556,-0.101985,0.545114,-0.258858,-1.521978
-1.699494,-0.355400,-1.771993,-0.175650,-0.044653,-0.304145,-1.463048
-2.922877,-0.133923,-2.966698,-0.009644,-0.351735,-0.258858,-1.361956
-3.323586,0.056321,-3.503309,0.193194,0.109309,-0.304145,-1.269248
-3.766491,0.373394,-3.878481,0.377357,-0.351735,-0.258858,-1.353451
-3.924728,0.278272,-3.993957,0.322368,-0.608338,-0.304145,-1.353451
-3.650451,0.088028,-3.670756,0.027188,-0.684898,-0.212062,-1.260863
-2.754091,-0.355400,-2.718532,-0.230639,-0.684898,-0.350941,-1.210198
-1.625650,-0.640766,-1.627609,-0.359813,-0.480457,-0.350941,-1.193429
0.072286,-0.513937,0.005610,-0.322980,0.211950,-0.396228,-1.227086
0.546839,-0.323693,0.461501,-0.212482,0.519033,-0.396228,-1.159651
0.989745,-0.133923,0.773171,-0.083309,1.236680,-0.396228,-1.227086
1.253315,0.088028,1.009806,0.045864,1.415881,-0.396228,-1.269248
1.306061,0.214857,1.102218,0.193194,1.236680,-0.350941,-1.218702
1.021392,0.088028,0.894330,0.100853,0.775636,-0.396228,-1.227086
0.599585,-0.133923,0.588508,-0.009644,0.083228,-0.396228,-1.176540
0.262013,-0.323693,0.334657,-0.138817,-0.403055,-0.396228,-1.184925
0.051188,-0.387108,0.178742,-0.212482,-0.659659,-0.396228,-1.176540
-0.075401,-0.482229,0.080645,-0.286148,-0.813620,-0.443024,-1.286136
-0.117598,-0.482229,0.034519,-0.286148,-0.864941,-0.443024,-1.184925
-0.128147,-0.482229,0.028673,-0.267472,-0.890181,-0.443024,-1.201813
-0.128147,-0.513937,0.011457,-0.304304,-0.762300,-0.396228,-1.286136
-0.012107,-0.482229,0.074798,-0.286148,-0.505697,-0.350941,-1.277632
0.515192,-0.323693,0.467348,-0.193807,0.288511,-0.443024,-1.361956
0.430799,-0.323693,0.363404,-0.175650,0.365071,-0.396228,-1.243975
-1.477962,-0.513937,-1.702643,-0.286148,-0.018572,-0.396228,-1.176540
-2.469422,-0.323693,-2.504960,-0.156974,-0.326495,-0.304145,-1.142883
-2.163497,-0.418815,-2.360575,-0.267472,0.237190,-0.350941,-1.117610
-2.764640,-0.133923,-2.758811,0.064021,-0.300414,-0.396228,-1.142883
-1.857730,-0.640766,-1.754615,-0.359813,-0.557017,-0.396228,-1.033286
-0.223089,-0.513937,-0.190584,-0.286148,-0.351735,-0.396228,-1.067063
-0.085951,-0.513937,-0.057893,-0.304304,-0.223854,-0.396228,-1.058559
0.346406,-0.355400,0.311432,-0.230639,0.237190,-0.350941,-1.058559
0.757664,-0.196864,0.617417,-0.120142,0.800876,-0.396228,-1.058559
0.799861,-0.196864,0.675074,-0.083309,0.775636,-0.488311,-1.184925
1.158531,0.119736,0.957834,0.100853,1.185359,-0.443024,-1.100721
1.158531,0.024614,0.969365,0.064021,1.160120,-0.443024,-1.075448
1.063589,0.119736,0.923240,0.082697,0.954837,-0.443024,-1.075448
0.799861,-0.070508,0.738577,0.027188,0.391152,-0.443024,-1.092337
0.483544,-0.228571,0.507789,-0.064634,-0.044653,-0.396228,-1.151267
0.177620,-0.387108,0.276839,-0.212482,-0.505697,-0.443024,-1.067063
-0.054303,-0.482229,0.092176,-0.267472,-0.813620,-0.488311,-1.243975
-0.138696,-0.482229,0.022988,-0.267472,-0.864941,-0.488311,-1.496705
-0.191442,-0.577351,-0.028984,-0.286148,-0.915420,-0.535107,-1.505210
-0.223089,-0.545644,-0.057893,-0.304304,-0.941501,-0.535107,-1.564140
-0.191442,-0.482229,-0.034831,-0.267472,-0.915420,-0.443024,-1.521978
-0.096500,-0.545644,0.022988,-0.286148,-0.659659,-0.488311,-1.538867
0.472995,-0.355400,0.432755,-0.193807,0.288511,-0.488311,-1.564140
0.915901,-0.070508,0.750108,-0.064634,1.031398,-0.396228,-1.606302
0.610134,-0.260279,0.507789,-0.138817,0.647755,-0.443024,-1.606302
0.451897,-0.291986,0.340342,-0.193807,0.672995,-0.304145,-1.606302
0.567937,-0.228571,0.409530,-0.156974,0.903517,-0.350941,-1.614686
0.346406,-0.355400,0.144148,-0.249315,1.057478,-0.304145,-1.614686
0.536290,-0.260279,0.357720,-0.175650,1.057478,-0.258858,-1.581029
0.662879,-0.196864,0.467348,-0.138817,1.134039,-0.304145,-1.581029
0.936999,-0.070508,0.727046,-0.046477,1.288001,-0.350941,-1.572524
1.042490,0.119736,0.819296,0.100853,1.313240,-0.304145,-1.513594
1.137432,0.151443,0.900177,0.100853,1.390642,-0.350941,-1.564140
1.327159,0.183150,1.067462,0.045864,1.621164,-0.350941,-1.639959
1.601436,0.373394,1.246440,0.175037,2.133529,-0.166775,-1.648463
1.675280,0.468516,1.309944,0.248702,2.159609,-0.212062,-1.589413
1.601436,0.373394,1.240756,0.193194,2.133529,-0.258858,-1.564140
1.390454,0.246565,1.113749,0.156362,1.672484,-0.304145,-1.538867
1.095236,0.088028,0.900177,0.082697,1.236680,-0.350941,-1.555756
0.820959,-0.102215,0.715514,-0.046477,0.672995,-0.443024,-1.589413
0.420250,-0.387108,0.426908,-0.175650,0.006668,-0.535107,-1.538867
0.198718,-0.418815,0.259623,-0.230639,-0.249935,-0.488311,-1.555756
0.103934,-0.450522,0.178742,-0.230639,-0.454376,-0.535107,-1.513594
0.061737,-0.450522,0.149832,-0.267472,-0.454376,-0.488311,-1.538867
0.082835,-0.482229,0.161364,-0.249315,-0.403055,-0.535107,-1.555756
0.219816,-0.450522,0.247929,-0.249315,-0.121213,-0.535107,-1.496705
0.546839,-0.387108,0.444286,-0.249315,0.621674,-0.488311,-1.454663
0.831508,-0.228571,0.640480,-0.138817,1.108799,-0.396228,-1.581029
0.472995,-0.323693,0.357720,-0.193807,0.647755,-0.396228,-1.530483
-0.043754,-0.418815,-0.115550,-0.230639,0.314592,-0.396228,-1.547251
0.272562,-0.355400,-0.011768,-0.193807,0.570354,-0.443024,-1.420886
-0.455012,-0.450522,-0.565757,-0.249315,0.416392,-0.396228,-1.336683
-0.539405,-0.450522,-0.675385,-0.230639,0.211950,-0.396228,-1.302905
-0.307482,-0.450522,-0.392625,-0.230639,0.263271,-0.304145,-1.269248
-0.191442,-0.482229,-0.271465,-0.286148,0.391152,-0.443024,-1.269248
0.145973,-0.450522,0.074798,-0.267472,0.391152,-0.443024,-1.286136
0.515192,-0.323693,0.357720,-0.212482,0.903517,-0.396228,-1.328178
0.926450,-0.165157,0.738577,-0.083309,1.082718,-0.396228,-1.302905
1.316610,0.119736,1.038715,0.045864,1.672484,-0.396228,-1.336683
1.401003,0.151443,1.102218,0.119529,1.749045,-0.350941,-1.361956
1.306061,0.088028,1.027184,0.045864,1.621164,-0.396228,-1.353451
1.116334,0.024614,0.929087,0.027188,1.160120,-0.443024,-1.361956
0.768213,-0.196864,0.686605,-0.046477,0.621674,-0.535107,-1.336683
0.441348,-0.323693,0.432755,-0.156974,0.032749,-0.488311,-1.403998
0.145973,-0.450522,0.219182,-0.230639,-0.403055,-0.488311,-1.471432
0.008991,-0.450522,0.121085,-0.267472,-0.582257,-0.488311,-1.454663
-0.075401,-0.545644,0.046051,-0.304304,-0.710979,-0.488311,-1.353451
-0.096500,-0.545644,0.034519,-0.286148,-0.710979,-0.535107,-1.429271
-0.085951,-0.545644,0.040204,-0.286148,-0.710979,-0.488311,-1.446159
-0.001558,-0.513937,0.086491,-0.286148,-0.480457,-0.488311,-1.547251
0.652330,-0.323693,0.525005,-0.230639,0.672995,-0.443024,-1.707394
0.979196,-0.133923,0.767486,-0.101985,1.236680,-0.350941,-1.682121
-0.929565,-0.609059,-1.033179,-0.341137,0.519033,-0.396228,-1.732667
-2.775189,-0.323693,-2.845376,-0.193807,-0.147294,-0.396228,-1.690505
-3.534568,-0.070508,-3.659225,0.100853,-0.147294,-0.443024,-1.597798
-3.850884,0.214857,-3.941985,0.156362,-0.326495,-0.396228,-1.606302
-3.861433,0.088028,-3.901544,0.266859,-0.608338,-0.535107,-1.547251
-3.365782,-0.070508,-3.370618,0.045864,-0.582257,-0.488311,-1.437775
-2.543108,-0.355400,-2.516491,-0.193807,-0.454376,-0.443024,-1.446159
-1.667846,-0.672473,-1.673896,-0.396645,-0.429137,-0.443024,-1.454663
-0.455012,-0.672473,-0.473344,-0.396645,0.083228,-0.396228,-1.564140
0.483544,-0.355400,0.409530,-0.249315,0.493793,-0.396228,-1.623071
1.042490,-0.133923,0.825143,-0.101985,1.236680,-0.396228,-1.639959
1.253315,0.088028,0.992590,0.064021,1.518523,-0.396228,-1.639959
1.200570,0.088028,0.957834,0.064021,1.441963,-0.396228,-1.648463
0.968647,-0.007094,0.813611,0.009032,0.954837,-0.443024,-1.656848
0.673271,-0.228571,0.617417,-0.083309,0.365071,-0.488311,-1.665232
0.399151,-0.291986,0.421223,-0.083309,-0.018572,-0.535107,-1.699010
0.114483,-0.450522,0.196120,-0.230639,-0.505697,-0.672477,-1.690505
-0.022656,-0.545644,0.098023,-0.230639,-0.684898,-0.672477,-1.682121
-0.138696,-0.577351,0.005610,-0.304304,-0.838860,-0.625681,-1.648463
-0.159794,-0.577351,-0.011768,-0.304304,-0.838860,-0.625681,-1.581029
-0.170344,-0.577351,-0.017453,-0.304304,-0.838860,-0.625681,-1.496705
-0.085951,-0.577351,0.034519,-0.304304,-0.633577,-0.580394,-1.682121
0.314759,-0.450522,0.311432,-0.267472,0.083228,-0.580394,-1.454663
0.852606,-0.228571,0.709668,-0.101985,0.826956,-0.488311,-1.437775
0.536290,-0.355400,0.461501,-0.193807,0.467712,-0.443024,-1.370340
-0.001558,-0.513937,0.005610,-0.304304,-0.044653,-0.535107,-1.345067
0.177620,-0.482229,0.086491,-0.286148,0.365071,-0.535107,-1.353451
0.219816,-0.418815,0.190273,-0.249315,0.288511,-0.535107,-1.395613
0.325308,-0.387108,0.276839,-0.212482,0.339831,-0.443024,-1.412502
0.715468,-0.260279,0.623102,-0.138817,0.570354,-0.488311,-1.623071
0.820959,-0.070508,0.703983,0.027188,0.672995,-0.443024,-1.665232
0.715468,-0.165157,0.582823,-0.083309,0.749555,-0.443024,-1.589413
0.936999,-0.102215,0.698136,-0.046477,1.313240,-0.304145,-1.766324
1.274413,0.151443,1.004121,0.100853,1.621164,-0.304145,-1.707394
1.495945,0.278272,1.165722,0.156362,1.928246,-0.304145,-1.631575
1.538142,0.373394,1.182937,0.211870,2.030887,-0.258858,-1.639959
1.337708,0.119736,1.055931,0.137686,1.621164,-0.350941,-1.682121
1.063589,0.056321,0.877115,0.045864,1.108799,-0.443024,-1.707394
0.715468,-0.165157,0.652011,-0.027801,0.442472,-0.488311,-1.791597
0.388602,-0.323693,0.415376,-0.138817,-0.121213,-0.535107,-1.707394
0.167071,-0.418815,0.242245,-0.193807,-0.403055,-0.535107,-1.673736
0.040639,-0.450522,0.138301,-0.230639,-0.582257,-0.580394,-1.597798
-0.033205,-0.482229,0.086491,-0.249315,-0.684898,-0.535107,-1.505210
-0.075401,-0.513937,0.051735,-0.267472,-0.710979,-0.580394,-1.564140
-0.075401,-0.545644,0.057582,-0.304304,-0.710979,-0.535107,-1.597798
-0.033205,-0.545644,0.069113,-0.304304,-0.582257,-0.535107,-1.581029
0.314759,-0.450522,0.311432,-0.267472,0.006668,-0.535107,-1.665232
0.810410,-0.228571,0.686605,-0.156974,0.749555,-0.443024,-1.665232
0.799861,-0.196864,0.657696,-0.138817,0.878277,-0.350941,-1.766324
0.409701,-0.355400,0.288370,-0.230639,0.621674,-0.396228,-1.884305
0.388602,-0.355400,0.219182,-0.249315,0.954837,-0.350941,-1.859032
0.599585,-0.196864,0.438439,-0.193807,0.800876,-0.212062,-1.665232
0.578487,-0.228571,0.432755,-0.156974,0.775636,-0.258858,-1.699010
0.451897,-0.260279,0.317279,-0.156974,0.775636,-0.258858,-1.597798
0.652330,-0.196864,0.507789,-0.138817,0.852196,-0.258858,-1.597798
0.863155,-0.070508,0.703983,-0.046477,0.980918,-0.304145,-1.606302
0.989745,-0.070508,0.732730,-0.101985,1.415881,-0.258858,-1.589413
1.105785,0.056321,0.854052,-0.027801,1.390642,-0.304145,-1.589413
1.517043,0.278272,1.177253,0.211870,1.928246,-0.304145,-1.530483
1.559240,0.405101,1.229062,0.193194,1.928246,-0.304145,-1.555756
1.432650,0.246565,1.136812,0.175037,1.749045,-0.304145,-1.513594
1.179629,0.151443,0.963680,0.119529,1.313240,-0.350941,-1.538867
0.852606,-0.038801,0.750108,0.027188,0.596434,-0.396228,-1.505210
0.451897,-0.291986,0.461501,-0.101985,0.032749,-0.488311,-1.496705
0.177620,-0.387108,0.259623,-0.193807,-0.403055,-0.488311,-1.463048
0.030090,-0.482229,0.149832,-0.212482,-0.608338,-0.535107,-1.538867
-0.012107,-0.450522,0.040204,-0.230639,-0.633577,-0.580394,-1.513594
-0.107049,-0.577351,0.011457,-0.322980,-0.710979,-0.535107,-1.564140
-0.117598,-0.577351,0.005610,-0.322980,-0.684898,-0.488311,-1.530483
-0.043754,-0.513937,0.057582,-0.304304,-0.505697,-0.443024,-1.614686
0.314759,-0.387108,0.282685,-0.267472,0.211950,-0.396228,-1.656848
0.873705,-0.070508,0.738577,-0.027801,0.800876,-0.396228,-1.631575
0.715468,-0.165157,0.605886,-0.083309,0.672995,-0.350941,-1.631575
0.504643,-0.260279,0.386467,-0.175650,0.596434,-0.443024,-1.715778
0.631232,-0.196864,0.455817,-0.138817,1.006158,-0.304145,-1.867536
0.483544,-0.228571,0.311432,-0.120142,0.954837,-0.350941,-1.951740
0.578487,-0.165157,0.432755,-0.064634,0.903517,-0.304145,-1.951740
0.589036,-0.165157,0.444286,-0.046477,0.826956,-0.350941,-1.951740
0.726017,-0.133923,0.542383,-0.046477,0.954837,-0.304145,-1.875921
1.031941,0.088028,0.825143,0.027188,1.211440,-0.350941,-1.951740
1.084687,0.024614,0.848205,0.009032,1.441963,-0.350941,-1.951740
1.232217,0.119736,0.969365,0.100853,1.544604,-0.350941,-1.951740
1.590887,0.405101,1.240756,0.230027,2.056968,-0.304145,-1.951740
1.706927,0.531930,1.338853,0.322368,2.210930,-0.258858,-1.951740
1.569789,0.373394,1.252287,0.285535,1.954327,-0.258858,-1.724283
1.316610,0.246565,1.067462,0.193194,1.493283,-0.350941,-1.690505
1.021392,0.119736,0.865583,0.156362,0.903517,-0.396228,-1.673736
0.641781,-0.070508,0.605886,-0.027801,0.263271,-0.350941,-1.648463
0.356955,-0.291986,0.386467,-0.156974,-0.147294,-0.443024,-1.656848
0.198718,-0.387108,0.276839,-0.193807,-0.377816,-0.535107,-1.614686
0.135581,-0.387108,0.219182,-0.175650,-0.454376,-0.488311,-1.656848
0.061737,-0.482229,0.167210,-0.230639,-0.505697,-0.580394,-1.639959
0.072286,-0.577351,0.167210,-0.304304,-0.480457,-0.625681,-1.648463
0.145973,-0.545644,0.196120,-0.304304,-0.249935,-0.625681,-1.656848
0.557388,-0.387108,0.473033,-0.249315,0.442472,-0.535107,-1.631575
0.852606,-0.165157,0.686605,-0.101985,0.980918,-0.488311,-1.614686
0.251464,-0.387108,0.184588,-0.212482,0.442472,-0.443024,-1.623071
0.072286,-0.450522,0.028673,-0.249315,0.185870,-0.488311,-1.623071
-0.075401,-0.450522,-0.207962,-0.267472,0.672995,-0.350941,-1.606302
0.188169,-0.291986,0.074798,-0.156974,0.519033,-0.258858,-1.639959
0.589036,-0.165157,0.461501,-0.064634,0.749555,-0.258858,-1.623071
0.631232,-0.228571,0.501942,-0.064634,0.698234,-0.304145,-1.648463
0.641781,-0.133923,0.513473,-0.027801,0.698234,-0.350941,-1.597798
0.726017,-0.070508,0.571130,-0.009644,0.800876,-0.350941,-1.606302
0.789312,-0.070508,0.623102,-0.046477,0.903517,-0.304145,-1.572524
0.915901,-0.038801,0.750108,-0.009644,0.980918,-0.396228,-1.564140
1.327159,0.151443,1.027184,0.064021,1.749045,-0.304145,-1.488321
1.464298,0.278272,1.136812,0.137686,1.903007,-0.258858,-1.446159
