HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.212540,-0.070508,-0.017453,0.912207,-0.941501,-2.236379,0.272768
-0.233638,-0.070508,-0.057893,0.746201,-0.915420,-2.281666,0.272768
0.135581,-0.133923,0.132617,0.783034,-0.121213,-2.557915,0.163171
0.040639,-0.418815,0.086491,0.635703,-0.300414,-2.603202,0.070463
-0.001558,-0.387108,0.092176,0.653860,-0.480457,-2.742081,-0.072791
-0.117598,-0.482229,0.011457,0.617028,-0.633577,-2.787368,-0.064286
-0.275835,-0.418815,-0.115550,0.506530,-0.915420,-3.247783,0.003148
0.072286,0.436808,0.305748,1.575711,-1.018061,-2.695285,-0.055902
0.546839,0.658759,0.721199,1.704885,-1.248583,-2.834164,-0.106448
0.325308,0.056321,0.519320,1.244218,-1.402545,-2.879451,-0.030629
0.546839,0.468516,0.738577,1.483371,-1.402545,-2.834164,-0.022245
0.441348,0.690466,0.750108,1.428381,-1.530426,-2.924737,-0.039013
0.441348,0.595345,0.755955,1.797225,-1.505187,-2.924737,0.019917
0.673271,0.880710,0.888646,1.686209,-1.479947,-2.879451,-0.005356
0.905352,0.753881,0.755955,1.649376,1.185359,-2.189583,0.003148
1.000294,0.785588,0.652011,1.244218,1.236680,-2.005417,0.019917
1.137432,0.849003,0.767486,1.354716,1.877767,-1.546511,0.036806
0.304209,0.341686,0.247929,1.262375,-0.018572,-2.052213,0.095736
0.082835,0.341686,0.161364,0.856699,-0.351735,-2.052213,0.036806
0.177620,0.246565,0.196120,0.783034,-0.018572,-1.546511,0.003148
0.304209,-0.007094,0.247929,0.819866,0.416392,-1.868047,0.028421
-0.033205,-0.165157,-0.005921,0.506530,-0.403055,-2.097500,-0.005356
-0.022656,0.151443,0.051735,0.728044,-0.659659,-1.913334,-0.005356
-0.117598,0.278272,-0.023299,0.949039,-0.454376,-1.730677,-0.055902
-0.022656,-0.007094,0.080645,1.004548,-0.633577,-1.683881,0.121009
-0.022656,0.373394,0.011457,0.838542,0.032749,-1.638594,0.045190
0.156522,0.088028,0.155679,0.746201,0.288511,-1.775964,0.272768
0.019541,-0.482229,0.028673,0.525206,-0.198614,-2.281666,0.188444
0.030090,-0.387108,0.051735,0.543363,0.006668,-2.281666,0.171555
-0.128147,-0.450522,-0.046362,0.506530,-0.531778,-2.511119,0.062079
-0.296933,-0.640766,-0.138612,0.690693,-0.813620,-2.511119,0.129514
-0.212540,-0.038801,-0.069424,0.764877,-1.172023,-2.649998,0.163171
0.188169,0.088028,0.415376,1.206867,-1.095463,-2.465832,0.070463
0.831508,1.292905,0.686605,1.612544,0.954837,-1.638594,0.104241
0.820959,1.007539,0.727046,1.741717,0.724315,-1.868047,0.205333
0.768213,0.690466,0.565445,1.465214,0.621674,-1.868047,0.180060
0.757664,0.912417,0.686605,1.594387,0.852196,-1.638594,0.146283
0.694369,0.627052,0.530852,1.538879,0.852196,-1.730677,0.264263
0.525741,0.278272,0.415376,1.244218,0.852196,-1.913334,0.188444
0.652330,0.563637,0.444286,1.262375,1.236680,-1.868047,0.146283
0.810410,0.563637,0.507789,1.078213,1.749045,-1.638594,-0.039013
0.040639,-0.133923,0.132617,0.728044,-0.480457,-2.005417,0.053694
-0.107049,0.151443,0.080645,0.819866,-0.736219,-2.236379,0.205333
0.156522,0.088028,0.247929,1.022704,-0.198614,-1.683881,0.230606
0.283111,0.024614,0.230714,0.856699,0.083228,-2.052213,0.306425
-0.107049,-0.196864,0.040204,0.617028,-0.659659,-2.326952,0.390629
-0.075401,0.088028,-0.028984,0.838542,-0.736219,-1.960130,0.348587
-0.075401,0.183150,-0.034831,1.096369,-0.813620,-2.052213,0.399133
-0.254736,0.056321,-0.075109,0.653860,-0.710979,-2.236379,0.500225
-0.054303,-0.038801,-0.005921,0.875374,-0.351735,-2.097500,0.458063
0.072286,-0.165157,0.132617,0.728044,-0.223854,-2.419036,0.390629
0.030090,-0.387108,0.069113,0.562038,0.134549,-2.236379,0.407517
-0.001558,-0.609059,0.034519,0.432865,-0.403055,-2.695285,0.331698
-0.170344,-0.640766,-0.040515,0.451541,-0.710979,-2.787368,0.416021
-0.296933,-1.084668,-0.104018,-0.083309,-1.044142,-2.924737,0.416021
-0.012107,-0.165157,0.224867,0.985872,-1.325985,-3.016821,0.483336
0.293660,0.119736,0.444286,1.262375,-1.274664,-2.787368,0.382244
0.515192,0.753881,0.727046,1.778550,-1.223344,-2.787368,0.298041
0.335857,0.627052,0.657696,1.834058,-1.530426,-2.924737,0.356971
0.325308,0.849003,0.669389,1.760393,-1.505187,-3.063617,0.382244
0.451897,0.817296,0.634633,1.723041,-1.505187,-2.879451,0.289536
0.420250,0.753881,0.675074,1.815382,-1.556507,-3.016821,0.373860
0.230366,0.341686,0.484564,1.612544,-1.325985,-2.924737,0.331698
0.504643,0.341686,0.698136,1.391549,-0.915420,-2.834164,0.356971
0.704919,0.531930,0.715514,1.281051,-0.326495,-2.557915,0.407517
0.420250,0.658759,0.415376,1.133202,-0.300414,-2.144296,0.399133
0.008991,-0.133923,0.063266,0.469698,-0.275175,-1.913334,0.146283
0.156522,-0.038801,0.236398,0.819866,-0.044653,-1.913334,0.432790
0.251464,-0.102215,0.144148,0.672536,0.185870,-2.097500,0.331698
-0.159794,-0.482229,-0.161837,0.377357,-0.351735,-2.097500,0.416021
-0.075401,0.151443,-0.057893,1.041380,-0.582257,-2.144296,0.660368
-0.054303,-0.165157,-0.000237,0.764877,-0.813620,-2.189583,0.458063
-0.212540,-0.070508,-0.034831,1.041380,-0.787539,-2.281666,0.643479
-0.085951,0.056321,0.040204,1.096369,-0.736219,-2.236379,0.584428
0.093384,-0.196864,0.138301,0.930364,-0.249935,-2.326952,0.508609
-0.001558,-0.418815,0.063266,0.562038,-0.300414,-2.326952,0.205333
-0.043754,-0.418815,0.034519,0.617028,-0.377816,-2.787368,0.264263
-0.159794,-0.482229,-0.063578,0.598871,-0.684898,-2.834164,0.146283
-0.001558,-0.767595,0.213335,0.377357,-0.992822,-2.787368,0.019917
0.051188,0.088028,0.317279,1.372873,-1.325985,-3.063617,-0.064286
0.578487,0.849003,0.779018,1.925880,-1.274664,-2.879451,-0.081175
0.884254,1.007539,0.675074,1.594387,0.954837,-1.913334,0.003148
0.958097,1.356319,0.761640,1.907723,0.724315,-2.052213,-0.030629
0.704919,0.753881,0.686605,1.668052,0.570354,-2.144296,-0.199156
0.915901,1.166076,0.796233,1.852215,0.647755,-2.052213,-0.224429
0.968647,1.292905,0.761640,1.944555,0.672995,-2.097500,-0.216044
0.768213,0.531930,0.519320,1.317884,0.878277,-2.052213,-0.131721
0.968647,0.785588,0.594355,1.151878,1.441963,-1.868047,-0.291864
1.105785,0.690466,0.836674,1.409705,1.826446,-1.775964,-0.367683
0.314759,0.309979,0.351873,1.059537,-0.377816,-1.868047,-0.384452
0.325308,1.388027,0.357720,1.151878,-0.505697,0.431010,-0.300248
0.061737,0.880710,0.161364,0.912207,-0.480457,0.201557,-0.216044
0.283111,1.197783,0.294217,1.151878,-0.018572,0.477806,-0.173883
-0.223089,0.658759,-0.057893,0.451541,-0.684898,-0.029405,-0.249702
-0.054303,1.070954,0.086491,0.893531,-0.659659,0.338927,-0.081175
-0.043754,1.102661,0.005610,1.078213,-0.684898,0.477806,-0.039013
-0.022656,1.007539,-0.005921,0.764877,-0.557017,0.660463,-0.089559
-0.096500,0.849003,0.046051,0.875374,-0.659659,0.615176,-0.106448
0.125032,0.595345,0.161364,0.617028,-0.249935,0.062678,-0.039013
0.008991,0.246565,0.046051,0.543363,-0.223854,-0.119979,-0.140106
-0.043754,0.214857,0.005610,0.562038,-0.429137,-0.304145,-0.199156
-0.138696,0.151443,-0.052046,0.377357,-0.582257,-0.350941,-0.384452
-0.033205,0.278272,0.178742,0.396033,-1.044142,-0.396228,-0.342410
-0.054303,0.753881,0.132617,0.635703,-1.274664,-0.488311,-0.502432
0.789312,1.641212,0.969365,1.723041,-1.120703,-0.396228,-0.569867
0.578487,1.799748,0.934771,1.907723,-1.274664,-0.535107,-0.552978
0.810410,1.926577,1.130965,2.184226,-1.505187,-0.672477,-0.561483
0.894803,1.831455,1.061778,1.815382,-1.479947,-0.488311,-0.620413
0.536290,1.229490,0.548067,1.465214,-1.428626,-0.535107,-0.595140
0.335857,1.450968,0.600039,1.372873,-1.248583,-0.443024,-0.620413
0.483544,1.197783,0.732730,1.723041,-1.223344,-0.488311,-0.654190
0.810410,1.546090,0.865583,1.502046,-0.710979,-0.488311,-0.721505
0.378053,0.944125,0.426908,0.912207,-0.377816,-0.304145,-0.687848
0.272562,1.292905,0.271154,1.262375,-0.454376,0.154761,-0.603525
-0.085951,0.912417,0.103707,0.967715,-0.454376,0.431010,-0.561483
0.219816,1.356319,0.161364,1.225543,-0.326495,0.568380,-0.443502
0.262013,1.070954,0.196120,1.133202,0.006668,0.431010,-0.258086
-0.254736,0.500223,-0.075109,0.580195,-0.608338,0.062678,-0.317137
-0.159794,0.753881,-0.000237,0.949039,-0.608338,0.385723,-0.376067
-0.191442,0.944125,-0.028984,0.819866,-0.890181,-0.074692,-0.156994
-0.149245,0.531930,0.017141,0.819866,-1.044142,0.017391,-0.241318
-0.085951,0.690466,-0.000237,0.801709,0.083228,-0.029405,-0.182267
0.272562,0.785588,0.219182,0.893531,0.109309,0.109474,-0.064286
0.072286,0.436808,0.086491,0.653860,0.083228,-0.166775,-0.089559
-0.085951,0.246565,-0.005921,0.488373,-0.429137,-0.396228,-0.140106
-0.201991,0.151443,-0.075109,0.469698,-0.684898,-0.396228,-0.199156
-0.318031,-0.482229,-0.109865,-0.120142,-1.095463,-0.396228,-0.460390
-0.012107,0.500223,0.196120,0.819866,-1.325985,-0.580394,-0.376067
0.557388,1.070954,0.750108,0.930364,-1.223344,-0.443024,-0.274975
0.936999,1.704626,0.848205,1.686209,0.800876,0.338927,-0.544594
1.010843,1.641212,0.888646,1.557554,0.672995,0.431010,-0.317137
0.863155,1.229490,0.802080,1.225543,0.749555,0.477806,-0.317137
0.884254,1.102661,0.790549,1.041380,0.647755,0.431010,-0.182267
0.947548,1.514383,0.796233,1.225543,0.724315,0.752546,-0.123337
0.852606,1.102661,0.611570,1.004548,0.903517,0.523093,-0.224429
0.926450,0.785588,0.663543,0.783034,1.262761,0.431010,-0.081175
1.063589,1.102661,0.721199,0.746201,1.697724,0.523093,0.036806
0.335857,1.292905,0.565445,1.151878,-0.480457,0.477806,-0.039013
0.156522,0.785588,0.224867,1.004548,-0.582257,0.154761,-0.047518
0.420250,1.197783,0.490411,1.133202,-0.505697,0.246844,-0.064286
0.399151,0.975832,0.467348,1.115045,0.160630,0.293640,-0.005356
-0.022656,0.214857,0.155679,0.377357,-0.736219,-0.074692,0.087352
-0.043754,0.753881,0.144148,0.525206,-0.941501,-0.029405,0.062079
0.030090,0.595345,0.184588,0.617028,-0.684898,0.109474,-0.055902
0.072286,0.880710,0.224867,0.635703,-0.736219,0.385723,0.019917
0.072286,0.658759,0.224867,0.709369,-0.659659,-0.029405,-0.098064
0.093384,0.214857,0.155679,0.617028,-0.275175,-0.212062,-0.098064
-0.043754,0.214857,0.017141,0.469698,-0.300414,-0.304145,-0.064286
-0.180893,0.024614,-0.075109,0.322368,-0.659659,-0.488311,-0.173883
-0.286384,-0.038801,-0.138612,0.266859,-0.838860,-0.488311,-0.173883
-0.402267,0.119736,-0.207962,0.672536,-1.146784,-0.488311,-0.165379
-0.191442,0.468516,0.040204,0.783034,-1.428626,-0.625681,-0.308632
0.209267,1.039247,0.386467,1.078213,-1.428626,-0.717764,-0.232813
0.378053,1.356319,0.582823,1.557554,-1.428626,-0.717764,-0.249702
0.272562,0.944125,0.478880,1.354716,-1.402545,-0.443024,-0.216044
-0.012107,0.849003,0.294217,1.262375,-1.530426,-0.672477,-0.190652
0.335857,1.292905,0.576977,1.538879,-1.556507,-0.580394,-0.140106
0.293660,1.261198,0.582823,1.391549,-1.633067,-0.717764,-0.165379
0.272562,0.785588,0.519320,1.538879,-1.274664,-0.443024,-0.216044
0.103934,0.278272,0.178742,0.525206,-0.710979,-0.258858,-0.039013
0.314759,0.722174,0.386467,1.022704,-0.223854,-0.074692,0.036806
0.346406,1.324612,0.409530,1.428381,-0.505697,-0.029405,0.053694
0.093384,1.070954,0.178742,1.041380,-0.659659,0.154761,0.272768
0.103934,0.880710,0.196120,0.875374,-0.044653,0.293640,0.163171
0.262013,0.753881,0.224867,0.728044,0.134549,0.385723,-0.005356
-0.254736,0.214857,-0.057893,0.451541,-0.684898,0.062678,0.011533
-0.201991,0.753881,-0.034831,0.819866,-0.659659,0.246844,0.070463
-0.033205,0.880710,0.022988,0.819866,-0.890181,0.062678,0.238990
-0.012107,1.197783,0.034519,1.170035,-0.813620,0.201557,0.264263
-0.075401,0.785588,0.109554,0.985872,-0.838860,-0.166775,0.306425
0.188169,0.753881,0.190273,0.801709,0.032749,0.109474,0.340083
0.293660,0.627052,0.449970,0.856699,-0.147294,-0.029405,0.314809
0.304209,0.627052,0.421223,0.764877,-0.377816,-0.258858,0.306425
0.135581,0.468516,0.247929,0.728044,-0.684898,-0.212062,0.356971
-0.012107,0.119736,0.167210,0.303692,-1.018061,-0.350941,0.331698
0.304209,0.975832,0.530852,1.225543,-1.274664,-0.443024,0.323314
0.726017,1.799748,0.917555,2.036896,-1.146784,-0.350941,0.222221
1.306061,2.497308,1.079156,2.442054,1.057478,0.752546,0.255879
1.506494,2.877795,1.379131,2.792223,0.826956,0.477806,0.340083
1.263864,2.592430,1.177253,2.294724,0.621674,0.385723,0.542387
1.242766,2.465601,1.050246,2.294724,0.570354,0.338927,0.542387
1.200570,2.243650,1.050246,2.147394,0.672995,0.523093,0.618206
1.232217,2.275357,1.044399,1.925880,0.826956,0.385723,0.592933
1.105785,1.641212,0.773171,1.409705,1.160120,0.431010,0.592933
1.211119,1.894870,0.940618,1.649376,1.544604,0.523093,0.685640
0.820959,1.672919,0.819296,1.446538,-0.069892,0.431010,0.550771
0.304209,1.388027,0.397998,1.372873,-0.172533,0.752546,0.677136
0.589036,1.577797,0.548067,1.538879,0.160630,0.707259,0.643479
0.610134,1.166076,0.588508,1.151878,0.442472,0.109474,0.601317
0.156522,0.468516,0.259623,0.506530,-0.326495,0.385723,0.508609
0.188169,0.975832,0.340342,1.170035,-0.557017,0.385723,0.340083
0.451897,1.641212,0.473033,1.649376,-0.351735,0.338927,0.458063
0.346406,1.292905,0.317279,1.022704,-0.505697,0.523093,0.121009
0.304209,0.849003,0.432755,1.078213,0.134549,0.293640,0.104241
0.494094,0.341686,0.421223,0.340524,0.570354,0.154761,0.011533
0.093384,0.531930,0.132617,0.635703,-0.172533,-0.166775,0.028421
-0.107049,0.309979,-0.028984,0.488373,-0.403055,-0.350941,0.298041
-0.149245,0.278272,-0.104018,0.562038,-0.633577,-0.350941,0.365355
-0.370777,0.214857,-0.190584,0.653860,-0.941501,-0.212062,0.449679
0.061737,0.563637,0.224867,0.709369,-1.172023,-0.258858,0.314809
0.103934,0.849003,0.351873,1.078213,-1.069382,-0.304145,0.036806
0.209267,1.292905,0.392314,1.465214,-0.915420,-0.166775,0.036806
-0.223089,1.039247,0.074798,0.783034,-1.223344,-0.258858,-0.081175
0.114483,1.197783,0.351873,1.428381,-1.428626,-0.396228,-0.072791
0.145973,0.912417,0.374936,1.317884,-1.274664,-0.212062,-0.216044
0.293660,1.356319,0.455817,1.502046,-1.044142,-0.396228,-0.266591
0.093384,0.753881,0.282685,0.985872,-1.044142,-0.258858,-0.317137
-0.201991,0.341686,-0.080956,0.653860,-0.915420,-0.443024,-0.325521
0.051188,0.246565,0.167210,0.562038,-0.531778,-0.304145,-0.350794
-0.191442,0.658759,-0.092487,0.580195,-0.480457,0.017391,-0.333905
-0.159794,0.531930,-0.132928,0.562038,-0.582257,0.154761,-0.308632
-0.075401,0.500223,-0.005921,0.690693,-0.172533,0.246844,-0.216044
0.019541,0.341686,0.005610,0.414189,0.185870,0.523093,-0.249702
-0.349679,-0.038801,-0.190584,0.137686,-0.736219,-0.029405,-0.207540
-0.349679,0.531930,-0.190584,0.801709,-0.531778,0.431010,-0.173883
-0.381326,0.183150,-0.225178,0.580195,-0.787539,0.154761,-0.140106
-0.138696,1.261198,-0.040515,1.391549,-0.249935,0.246844,-0.165379
-0.107049,0.595345,-0.075109,0.746201,-0.044653,0.017391,-0.266591
0.125032,0.436808,0.005610,0.488373,0.416392,0.062678,-0.367683
0.103934,0.246565,0.092176,0.340524,0.032749,0.062678,-0.401340
-0.012107,0.151443,-0.017453,0.340524,-0.172533,-0.166775,-0.359179
-0.180893,0.088028,-0.092487,0.303692,-0.531778,-0.166775,-0.342410
-0.075401,0.056321,0.155679,0.156362,-0.890181,-0.304145,-0.359179
0.167071,0.944125,0.369251,0.875374,-1.044142,-0.304145,-0.308632
0.156522,0.658759,0.369251,0.985872,-1.095463,-0.304145,-0.342410
0.863155,1.609504,0.703983,1.502046,1.006158,0.523093,-0.384452
0.947548,1.641212,0.744261,1.262375,0.775636,0.431010,-0.333905
0.936999,1.736333,0.732730,1.631220,0.672995,0.477806,-0.317137
0.968647,1.736333,0.802080,1.465214,0.672995,0.615176,-0.308632
0.578487,1.197783,0.750108,1.372873,-1.299904,-0.304145,-0.258086
0.557388,1.388027,0.796233,1.354716,-1.198104,-0.350941,-0.216044
0.483544,0.849003,0.617417,0.819866,-0.710979,-0.350941,-0.241318
0.968647,1.609504,1.009806,1.594387,-0.172533,-0.074692,-0.165379
0.462446,1.007539,0.542383,1.059537,-0.275175,0.477806,-0.047518
0.240915,0.912417,0.305748,0.930364,-0.326495,0.293640,-0.342410
0.125032,0.563637,0.144148,0.580195,-0.480457,-0.166775,-0.367683
0.125032,0.500223,0.149832,0.488373,-0.172533,-0.074692,-0.283359
-0.191442,0.373394,-0.115550,0.285535,-0.838860,-0.304145,-0.114832
-0.117598,0.563637,0.028673,0.598871,-0.890181,0.109474,0.163171
-0.075401,0.531930,0.011457,0.838542,-0.684898,0.109474,0.213717
0.019541,0.975832,0.098023,0.893531,-0.992822,-0.119979,0.078968
-0.117598,0.309979,0.017141,0.432865,-0.736219,0.062678,0.036806
0.145973,0.278272,0.132617,0.230027,0.057989,0.201557,-0.123337
0.030090,0.183150,0.051735,0.543363,-0.121213,-0.166775,-0.005356
-0.054303,0.246565,0.028673,0.525206,-0.326495,-0.396228,-0.216044
-0.180893,0.183150,-0.069424,0.469698,-0.659659,-0.443024,-0.207540
-0.233638,-0.387108,-0.127081,-0.286148,-0.966741,-0.350941,-0.258086
0.030090,0.500223,0.201804,0.635703,-1.248583,-0.488311,-0.216044
0.367504,1.166076,0.484564,1.188710,-1.248583,-0.535107,-0.308632
0.831508,1.641212,0.646164,1.612544,0.903517,0.246844,-0.274975
0.631232,1.356319,0.525005,1.281051,0.749555,0.338927,-0.595140
0.768213,1.292905,0.628949,1.372873,0.698234,0.246844,-0.426613
0.768213,1.482675,0.675074,1.409705,0.698234,0.201557,-0.578252
0.831508,1.609504,0.698136,1.299208,0.800876,0.385723,-0.780556
0.736566,1.070954,0.519320,0.930364,1.057478,0.477806,-0.890032
0.799861,1.261198,0.640480,1.188710,1.390642,0.385723,-1.429271
1.253315,1.799748,0.842521,1.059537,1.954327,0.707259,-1.328178
0.852606,1.641212,0.905862,1.686209,-0.249935,0.109474,-1.387229
0.240915,1.007539,0.271154,0.930364,-0.505697,-0.029405,-1.218702
0.125032,0.880710,0.178742,0.580195,-0.223854,0.293640,-1.361956
0.325308,0.753881,0.346189,0.893531,0.006668,-0.166775,-1.370340
0.019541,0.563637,0.115238,0.709369,-0.608338,-0.212062,-1.336683
0.030090,0.880710,0.184588,0.967715,-0.710979,-0.166775,-1.201813
0.093384,0.912417,0.190273,0.949039,-0.710979,-0.119979,-1.184925
-0.022656,0.753881,0.121085,0.635703,-0.813620,-0.166775,-1.286136
0.030090,0.595345,0.098023,0.543363,-0.557017,-0.212062,-1.454663
0.335857,0.500223,0.294217,0.525206,0.314592,-0.119979,-1.715778
0.114483,0.183150,0.115238,0.525206,-0.044653,-0.304145,-1.581029
-0.012107,0.056321,0.017141,0.248702,-0.198614,-0.212062,-1.631575
-0.170344,0.024614,-0.080956,0.266859,-0.557017,-0.396228,-1.699010
-0.254736,-0.672473,-0.046362,-0.267472,-0.864941,-0.396228,-1.875921
0.304209,0.722174,0.432755,1.022704,-1.120703,-0.535107,-1.699010
0.589036,1.197783,0.750108,1.244218,-1.172023,-0.535107,-1.791597
0.673271,1.356319,0.905862,1.612544,-1.223344,-0.396228,-1.850648
0.641781,1.450968,1.044399,1.594387,-1.248583,-0.535107,-1.581029
0.873705,1.831455,1.159875,1.852215,-1.351225,-0.488311,-1.361956
0.726017,1.609504,1.009806,1.612544,-1.351225,-0.488311,-1.597798
0.557388,1.577797,0.894330,1.870890,-1.325985,-0.535107,-1.614686
0.799861,1.514383,1.079156,1.797225,-0.915420,-0.625681,-1.496705
1.042490,1.419734,1.159875,1.649376,-0.710979,-0.350941,-1.463048
1.095236,1.514383,1.177253,1.428381,-0.300414,-0.304145,-1.437775
0.631232,1.102661,0.767486,1.391549,-0.198614,-0.074692,-1.446159
0.156522,0.214857,0.242245,0.414189,-0.275175,0.062678,-1.387229
0.314759,0.436808,0.242245,0.728044,-0.300414,-0.166775,-1.479936
0.346406,0.753881,0.374936,0.764877,0.391152,0.062678,-1.639959
0.103934,0.405101,0.109554,0.562038,-0.351735,-0.119979,-1.800102
0.135581,0.309979,0.242245,0.543363,-0.454376,-0.119979,-1.783213
0.420250,1.007539,0.444286,1.170035,-0.454376,-0.074692,-1.648463
0.272562,0.975832,0.397998,1.281051,-0.659659,-0.443024,-1.690505
0.156522,0.722174,0.196120,0.690693,-0.121213,-0.258858,-1.648463
0.430799,0.500223,0.369251,0.322368,0.365071,-0.304145,-1.395613
0.188169,0.278272,0.132617,0.488373,0.288511,-0.443024,-1.791597
0.019541,-0.070508,0.057582,0.322368,0.032749,-0.350941,-1.715778
-0.159794,-0.133923,-0.028984,0.266859,-0.480457,-0.535107,-1.749556
-0.233638,-0.355400,-0.086803,0.119529,-0.864941,-0.672477,-1.387229
-0.075401,0.183150,0.132617,0.396033,-1.069382,-0.717764,-1.597798
0.251464,1.007539,0.473033,1.428381,-1.018061,-0.625681,-1.572524
0.430799,0.944125,0.588508,1.428381,-1.274664,-0.717764,-1.648463
0.536290,0.944125,0.744261,1.594387,-1.325985,-0.764560,-1.606302
0.399151,1.102661,0.657696,1.520722,-1.377306,-0.764560,-1.395613
0.378053,1.261198,0.652011,1.649376,-1.377306,-0.764560,-1.437775
0.188169,0.753881,0.461501,1.409705,-1.223344,-0.580394,-1.488321
0.346406,0.975832,0.548067,1.502046,-1.146784,-0.672477,-1.454663
0.430799,0.658759,0.559599,0.967715,-0.684898,-0.488311,-1.581029
0.863155,1.229490,1.027184,1.538879,0.185870,-0.212062,-1.572524
0.631232,1.261198,0.703983,1.299208,0.185870,0.154761,-1.353451
0.262013,0.944125,0.294217,0.967715,0.032749,0.385723,-1.260863
0.283111,0.753881,0.294217,0.764877,-0.018572,0.338927,-1.235590
0.525741,0.817296,0.507789,1.041380,0.416392,0.154761,-1.016398
-0.043754,0.278272,0.051735,0.285535,-0.300414,0.154761,-1.083832
0.156522,0.912417,0.271154,0.893531,-0.582257,-0.029405,-1.024902
0.262013,1.039247,0.346189,1.041380,-0.454376,0.660463,-0.940578
0.114483,0.912417,0.213335,1.188710,-0.480457,0.154761,-1.075448
0.251464,0.595345,0.219182,0.562038,-0.044653,0.201557,-1.151267
0.472995,0.436808,0.317279,0.488373,0.647755,0.109474,-1.109105
0.430799,0.246565,0.259623,0.175037,0.878277,0.338927,-1.016398
0.272562,0.341686,0.196120,0.432865,0.442472,-0.119979,-0.965852
0.145973,0.341686,0.121085,0.543363,0.109309,0.062678,-1.058559
-0.138696,-0.165157,-0.057893,0.175037,-0.582257,-0.488311,-0.864759
-0.244187,0.278272,-0.040515,0.266859,-0.915420,-0.488311,-0.923810
