HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.274068,0.573253,0.345096,0.379898,0.142826,0.859461,0.317051
0.263196,0.570699,0.337331,0.381505,0.181904,0.859461,0.317051
0.239135,0.554138,0.301076,0.347981,0.142826,0.859461,0.317051
0.260870,0.565604,0.331184,0.367125,0.182915,0.859461,0.317051
0.247671,0.563065,0.315641,0.371919,0.175491,0.854914,0.317051
0.242240,0.561787,0.316607,0.371919,0.099387,0.854914,0.317051
0.231368,0.555415,0.278408,0.346374,0.179882,0.857330,0.317051
0.254660,0.565604,0.309168,0.362332,0.180893,0.857330,0.317051
0.223601,0.547766,0.289748,0.352775,0.140456,0.857330,0.317051
0.221275,0.554138,0.275497,0.351167,0.180893,0.857330,0.313314
0.235252,0.555415,0.295895,0.363136,0.148228,0.857330,0.313314
0.234473,0.561787,0.304639,0.368733,0.148228,0.857330,0.313314
0.211960,0.549043,0.282949,0.351971,0.148228,0.857330,0.309586
0.236021,0.561787,0.303334,0.368733,0.148228,0.857330,0.309586
0.235252,0.563065,0.299784,0.369507,0.151924,0.857330,0.309586
0.235252,0.569421,0.306897,0.379094,0.147880,0.857330,0.309586
0.250776,0.577070,0.318225,0.394248,0.147880,0.857330,0.305858
0.207298,0.545226,0.266440,0.345570,0.147880,0.857330,0.302121
0.215834,0.560510,0.293299,0.367929,0.147880,0.857330,0.302121
0.225158,0.555415,0.291680,0.364743,0.148544,0.857330,0.298385
0.242240,0.563065,0.306257,0.368733,0.150913,0.857330,0.298385
0.246893,0.568159,0.305279,0.377516,0.150913,0.857330,0.298385
0.223601,0.556693,0.282949,0.362332,0.152587,0.857330,0.298385
0.239904,0.554138,0.302368,0.354353,0.153251,0.857330,0.298385
0.232147,0.549043,0.308201,0.360754,0.153251,0.857330,0.298385
0.241461,0.552876,0.300424,0.345570,0.154957,0.857330,0.298385
0.246893,0.551598,0.312730,0.352775,0.154957,0.857330,0.298385
0.260091,0.564327,0.328261,0.379898,0.154957,0.857330,0.298385
0.217391,0.527388,0.286511,0.321633,0.154957,0.857330,0.298385
0.236799,0.537577,0.309820,0.333601,0.154957,0.857330,0.294657
0.249228,0.541409,0.311112,0.329612,0.137107,0.859461,0.294657
0.249228,0.546504,0.314022,0.336013,0.176850,0.859461,0.294657
0.201088,0.515922,0.266754,0.296088,0.136412,0.859461,0.290929
0.190216,0.509550,0.258988,0.292902,0.136412,0.859461,0.290929
0.204193,0.512105,0.256078,0.283315,0.140140,0.824312,0.290929
0.238357,0.518477,0.322114,0.313654,0.100714,0.852187,0.290929
0.247671,0.532483,0.330205,0.331219,0.100714,0.817634,0.290929
0.256986,0.545226,0.357402,0.394248,0.100714,0.817634,0.283455
0.254660,0.535038,0.351895,0.349559,0.100714,0.817634,0.279727
0.262427,0.541409,0.365820,0.361528,0.100714,0.817634,0.272271
0.241461,0.445862,0.329879,0.285727,0.100714,0.817634,0.268543
0.224380,0.445862,0.301716,0.253811,0.100714,0.817634,0.264806
0.229811,0.445862,0.312404,0.259378,0.100714,0.817634,0.261070
0.227485,0.445862,0.312730,0.256193,0.100714,0.817634,0.257342
0.251555,0.445862,0.346714,0.283315,0.059961,0.817634,0.249877
0.267079,0.515922,0.356750,0.296088,0.098376,0.817634,0.246140
0.266301,0.522294,0.363224,0.314458,0.098376,0.817634,0.238684
0.274068,0.533760,0.372619,0.339199,0.098376,0.817634,0.231211
0.265532,0.526111,0.359021,0.323240,0.098376,0.817634,0.227483
0.269406,0.528666,0.348985,0.316839,0.098376,0.817634,0.223755
0.254660,0.524849,0.346400,0.317643,0.098376,0.817634,0.220018
0.267858,0.524849,0.367112,0.321633,0.093637,0.817634,0.220018
0.269406,0.528666,0.365820,0.329612,0.093637,0.817634,0.220018
0.285718,0.543949,0.379419,0.341580,0.093637,0.817634,0.220018
0.281835,0.540132,0.379093,0.343992,0.093637,0.817634,0.220018
0.273289,0.536315,0.374238,0.339199,0.093637,0.817634,0.216281
0.274846,0.535038,0.370675,0.340776,0.093637,0.817634,0.212553
0.263975,0.535038,0.363550,0.341580,0.093637,0.817634,0.212553
0.272520,0.536315,0.367764,0.341580,0.093637,0.817634,0.208825
0.278730,0.545226,0.369057,0.351167,0.138118,0.817634,0.205089
0.268637,0.543949,0.369057,0.347981,0.099387,0.817634,0.205089
0.275625,0.537577,0.366786,0.338395,0.099387,0.817634,0.205089
0.269406,0.536315,0.356436,0.339199,0.099387,0.817634,0.205089
0.272520,0.542672,0.371001,0.353549,0.060972,0.817634,0.205089
0.266301,0.535038,0.378766,0.352775,0.060972,0.817634,0.201360
0.274068,0.538855,0.378440,0.353549,0.060972,0.817634,0.197624
0.295812,0.547766,0.379419,0.355157,0.143489,0.835507,0.197624
0.279499,0.528666,0.373259,0.327230,0.105105,0.835507,0.197624
0.270963,0.523571,0.364854,0.316035,0.105105,0.835507,0.193896
0.271741,0.521016,0.362257,0.317643,0.105105,0.835507,0.190168
0.287266,0.526111,0.382655,0.324044,0.105105,0.835507,0.190168
0.278730,0.528666,0.382981,0.329612,0.101409,0.835507,0.190168
0.283383,0.529943,0.380711,0.335209,0.101409,0.835507,0.190168
0.292707,0.532483,0.385240,0.337591,0.101409,0.835507,0.190168
0.272520,0.521016,0.365168,0.316839,0.101409,0.835507,0.190168
0.248450,0.445862,0.337331,0.292902,0.101409,0.835507,0.190168
0.291928,0.526111,0.394635,0.328808,0.098029,0.800671,0.190168
0.295812,0.533760,0.392365,0.340002,0.098029,0.800671,0.190168
0.301243,0.540132,0.397872,0.346374,0.098029,0.800671,0.190168
0.260091,0.512105,0.354166,0.300077,0.098029,0.800671,0.190168
0.257765,0.510828,0.345422,0.296892,0.098029,0.800671,0.190168
0.254660,0.508288,0.344130,0.291295,0.098029,0.800671,0.190168
0.298917,0.540132,0.392039,0.344766,0.137107,0.838547,0.190168
0.284161,0.531205,0.378766,0.336787,0.098376,0.838547,0.190168
0.284161,0.537577,0.386858,0.347178,0.098376,0.804024,0.190168
0.272520,0.527388,0.367112,0.328808,0.098376,0.804024,0.190168
0.252333,0.513382,0.348985,0.303293,0.100714,0.804024,0.190168
0.257765,0.509550,0.333442,0.292902,0.100714,0.804024,0.190168
0.240683,0.445862,0.328913,0.293706,0.098692,0.804024,0.197624
0.220496,0.445862,0.301076,0.276140,0.098692,0.804024,0.197624
0.227485,0.517199,0.314989,0.322437,0.059645,0.804024,0.197624
0.224380,0.512105,0.307875,0.308056,0.101409,0.804024,0.197624
0.207298,0.445862,0.284881,0.293706,0.101409,0.804024,0.197624
0.187111,0.445862,0.255099,0.277748,0.101409,0.804024,0.197624
0.170808,0.445862,0.230173,0.251399,0.101409,0.804024,0.197624
0.155283,0.445862,0.208483,0.249821,0.101409,0.804024,0.197624
0.187890,0.445862,0.238916,0.261790,0.139793,0.804024,0.201360
0.205750,0.445862,0.254459,0.276140,0.174133,0.838547,0.201360
0.275625,0.565604,0.354166,0.382279,0.126998,0.838547,0.201360
0.277951,0.559232,0.359021,0.370311,0.126998,0.838547,0.201360
0.255438,0.550321,0.341220,0.359950,0.123302,0.838547,0.201360
0.267858,0.549043,0.348985,0.363136,0.123302,0.838547,0.201360
0.259322,0.552876,0.342838,0.360754,0.123302,0.838547,0.201360
0.257765,0.563065,0.346400,0.398237,0.123302,0.838547,0.201360
0.271741,0.555415,0.348985,0.366321,0.116541,0.838547,0.197632
0.256986,0.547766,0.329239,0.359146,0.117236,0.838547,0.197632
0.269406,0.550321,0.339275,0.358342,0.165066,0.838547,0.197632
0.273289,0.549043,0.330532,0.347981,0.210874,0.838547,0.197632
0.255438,0.559232,0.334420,0.379898,0.129683,0.838547,0.201360
0.259322,0.551598,0.332476,0.359950,0.129683,0.838547,0.205089
0.230590,0.537577,0.308515,0.352775,0.129683,0.838547,0.208817
0.223601,0.537577,0.315641,0.350363,0.085898,0.838547,0.212553
0.204193,0.515922,0.290388,0.316035,0.085898,0.838547,0.216290
0.230590,0.545226,0.298806,0.353549,0.126651,0.838547,0.220018
0.242240,0.547766,0.332802,0.363940,0.126651,0.838547,0.220018
0.256208,0.552876,0.341220,0.377516,0.167088,0.838547,0.220018
0.254660,0.551598,0.329239,0.363136,0.128325,0.838547,0.220018
0.250776,0.542672,0.328913,0.351167,0.128325,0.838547,0.220018
0.237578,0.549043,0.328587,0.369507,0.128325,0.838547,0.220018
0.248450,0.543949,0.318551,0.345570,0.130031,0.838547,0.220018
0.222823,0.527388,0.295243,0.324818,0.127662,0.838547,0.220018
0.239904,0.523571,0.315641,0.324044,0.127662,0.838547,0.220018
0.277951,0.549043,0.343478,0.340002,0.169773,0.849743,0.220018
0.251555,0.532483,0.317585,0.316035,0.169773,0.849743,0.220018
0.218948,0.513382,0.286511,0.297696,0.169773,0.849743,0.220018
0.245345,0.522294,0.298806,0.292098,0.176155,0.849743,0.220018
0.211960,0.515922,0.271935,0.296892,0.137107,0.849743,0.223746
0.272520,0.543949,0.346074,0.336787,0.175491,0.849743,0.227483
0.253103,0.523571,0.310786,0.292098,0.175144,0.849743,0.227483
0.226706,0.445862,0.300424,0.271347,0.135402,0.849743,0.234947
0.267858,0.541409,0.333128,0.321633,0.176155,0.849743,0.242412
0.260091,0.547766,0.338297,0.347981,0.137107,0.849743,0.249877
0.277173,0.557970,0.366786,0.373496,0.137107,0.849743,0.257342
0.281056,0.559232,0.371001,0.377516,0.125324,0.813713,0.268543
0.290371,0.566882,0.383621,0.388680,0.125324,0.813713,0.279727
0.272520,0.550321,0.372619,0.371115,0.077810,0.813713,0.287192
0.279499,0.543949,0.380385,0.363940,0.078821,0.813713,0.298393
0.249228,0.513382,0.341220,0.304067,0.078821,0.813713,0.305849
0.251555,0.512105,0.342186,0.294510,0.078821,0.813713,0.313323
0.258543,0.513382,0.349311,0.304067,0.078821,0.813713,0.324516
0.253103,0.514645,0.349311,0.305675,0.078158,0.813713,0.331980
0.249228,0.509550,0.341546,0.294510,0.078158,0.813713,0.346910
0.267079,0.545226,0.365820,0.355157,0.078158,0.813713,0.358102
0.293476,0.559232,0.399816,0.381505,0.078158,0.813713,0.376760
0.288045,0.550321,0.387836,0.366321,0.078158,0.813713,0.387953
0.260870,0.532483,0.363224,0.340002,0.078158,0.813713,0.399154
0.265532,0.531205,0.360313,0.334405,0.078158,0.813713,0.410347
0.269406,0.533760,0.363876,0.332797,0.078158,0.813713,0.417812
0.270184,0.537577,0.363876,0.342384,0.116541,0.842185,0.425276
0.272520,0.538855,0.340241,0.333601,0.154957,0.842185,0.432741
0.248450,0.518477,0.332802,0.305675,0.114867,0.842185,0.440206
0.184006,0.445862,0.251863,0.231452,0.114867,0.842185,0.443934
0.182449,0.445862,0.247008,0.256193,0.111487,0.807661,0.443934
0.178575,0.445862,0.250571,0.256193,0.111171,0.807661,0.447671
0.154505,0.445862,0.211405,0.236245,0.110476,0.807661,0.451399
0.150621,0.445862,0.205898,0.230648,0.110476,0.807661,0.451399
0.156053,0.445862,0.205898,0.232256,0.107127,0.807661,0.443942
0.142854,0.445862,0.205898,0.226658,0.107127,0.807661,0.440206
0.160715,0.445862,0.210753,0.248214,0.107127,0.807661,0.436469
0.142085,0.445862,0.202336,0.247410,0.106116,0.807661,0.432741
0.139750,0.445862,0.203954,0.265779,0.106116,0.807661,0.429013
0.138971,0.445862,0.188737,0.244224,0.106116,0.807661,0.425285
0.142854,0.445862,0.191008,0.239431,0.106116,0.807661,0.425285
0.131213,0.445862,0.181298,0.230648,0.106116,0.842497,0.421548
0.142854,0.445862,0.194884,0.232256,0.151924,0.842497,0.421548
0.141307,0.445862,0.189389,0.213112,0.151924,0.842497,0.417812
0.152948,0.445862,0.190681,0.204329,0.153251,0.842497,0.414084
0.135097,0.445862,0.182264,0.229844,0.114519,0.842497,0.406619
0.150621,0.445862,0.187119,0.241038,0.152935,0.842497,0.399154
0.168482,0.445862,0.214316,0.233059,0.147217,0.842497,0.387953
0.170808,0.445862,0.221755,0.249821,0.147217,0.842497,0.380497
0.192543,0.445862,0.243445,0.270573,0.147217,0.842497,0.373023
0.195657,0.445862,0.248626,0.248214,0.147217,0.842497,0.361839
0.210403,0.445862,0.265461,0.265779,0.147217,0.779473,0.358102
0.222823,0.445862,0.292658,0.257800,0.147217,0.858551,0.350638
0.219718,0.445862,0.291366,0.264172,0.147217,0.855824,0.343182
0.226706,0.445862,0.289096,0.259378,0.147217,0.855824,0.339445
0.225158,0.445862,0.300750,0.272955,0.107443,0.855824,0.335708
0.223601,0.445862,0.292006,0.258574,0.107443,0.820987,0.331980
0.215834,0.445862,0.293299,0.260182,0.107443,0.820987,0.328252
0.249228,0.521016,0.309168,0.296892,0.186611,0.820987,0.324516
0.208077,0.445862,0.286511,0.285727,0.105105,0.843691,0.320779
0.209624,0.513382,0.291366,0.300077,0.105105,0.843691,0.317051
0.233695,0.532483,0.338623,0.345570,0.062678,0.843691,0.313323
0.249998,0.538855,0.343478,0.351167,0.101725,0.843691,0.309586
0.247671,0.540132,0.337331,0.354353,0.101725,0.843691,0.309586
0.266301,0.577070,0.351569,0.403835,0.101725,0.843691,0.309586
0.259322,0.560510,0.343804,0.377516,0.140140,0.843691,0.309586
0.261648,0.568159,0.339915,0.380701,0.140140,0.843691,0.305849
0.264753,0.566882,0.340567,0.373496,0.140140,0.843691,0.302121
0.249228,0.559232,0.307875,0.360754,0.179882,0.843691,0.302121
0.231368,0.549043,0.284881,0.340002,0.179882,0.843691,0.302121
0.229042,0.545226,0.289422,0.337591,0.132716,0.843691,0.302121
0.232916,0.549043,0.280352,0.337591,0.176155,0.843691,0.302121
0.240683,0.549043,0.306257,0.348785,0.136760,0.843691,0.298393
0.211960,0.540132,0.275171,0.331219,0.136760,0.843691,0.294657
0.211960,0.541409,0.259954,0.328034,0.176850,0.843691,0.290920
0.221275,0.543949,0.268372,0.328034,0.176850,0.843691,0.287192
0.208855,0.540132,0.269350,0.333601,0.176850,0.843691,0.283464
0.274068,0.577070,0.350277,0.395052,0.137771,0.843691,0.279727
0.272520,0.571976,0.354492,0.385495,0.139793,0.843691,0.279727
0.253881,0.566882,0.321148,0.374300,0.143489,0.843691,0.275999
0.276394,0.582165,0.347367,0.397463,0.143489,0.843691,0.272271
0.267858,0.575793,0.344130,0.389484,0.143489,0.843691,0.268543
0.260870,0.565604,0.335060,0.375908,0.182915,0.843691,0.268543
0.246114,0.557970,0.307549,0.359950,0.180546,0.845225,0.264806
0.243788,0.566882,0.306257,0.371919,0.179535,0.845225,0.261070
0.270963,0.574531,0.336039,0.388680,0.179535,0.845225,0.261070
0.263975,0.568159,0.341546,0.382279,0.140804,0.845225,0.253613
0.261648,0.575793,0.342512,0.401453,0.140804,0.845225,0.253613
0.253881,0.570699,0.339601,0.392670,0.142162,0.845225,0.249877
0.262427,0.570699,0.318877,0.374300,0.180893,0.845225,0.246140
0.262427,0.564327,0.329565,0.371115,0.163708,0.845225,0.242412
0.263975,0.566882,0.330858,0.369507,0.163360,0.845225,0.242412
0.256986,0.563065,0.328913,0.371919,0.156631,0.845225,0.238676
0.280278,0.566882,0.329239,0.361528,0.198395,0.857926,0.234947
0.252333,0.561787,0.324058,0.371919,0.156284,0.857926,0.234947
0.243009,0.546504,0.317585,0.348785,0.149207,0.857926,0.234947
0.263196,0.556693,0.337657,0.359146,0.148544,0.857926,0.227483
0.251555,0.543949,0.321788,0.338395,0.148544,0.857926,0.227483
0.262427,0.546504,0.344782,0.352775,0.148544,0.857926,0.227483
0.272520,0.551598,0.338297,0.342384,0.148544,0.857926,0.227483
0.258543,0.551598,0.343804,0.349559,0.108138,0.857926,0.227483
0.258543,0.545226,0.335386,0.338395,0.148544,0.857926,0.231211
0.251555,0.546504,0.324710,0.339199,0.107443,0.857926,0.238684
0.243788,0.540132,0.320496,0.332023,0.148891,0.857926,0.246140
0.246114,0.536315,0.322114,0.318447,0.109812,0.857926,0.253613
0.262427,0.556693,0.336039,0.355960,0.148891,0.857926,0.264806
0.275625,0.568159,0.359347,0.382279,0.110160,0.857926,0.272271
0.274068,0.565604,0.370675,0.386269,0.110160,0.857926,0.279727
0.290371,0.575793,0.387510,0.431761,0.148544,0.857926,0.283464
0.269406,0.561787,0.348333,0.368733,0.109812,0.857926,0.294657
0.239135,0.519754,0.322440,0.309664,0.109812,0.823090,0.305849
0.215065,0.512105,0.302042,0.294510,0.109812,0.823090,0.317051
0.215834,0.445862,0.290714,0.263368,0.109812,0.823090,0.331980
0.224380,0.445862,0.297513,0.268161,0.109812,0.823090,0.350638
0.235252,0.445862,0.317911,0.274562,0.109812,0.823090,0.358102
0.282613,0.547766,0.372945,0.349559,0.109812,0.823090,0.373032
0.295033,0.554138,0.389128,0.361528,0.109812,0.823090,0.380497
0.306674,0.568159,0.401435,0.387073,0.109812,0.823090,0.387961
0.283383,0.550321,0.379745,0.361528,0.109812,0.823090,0.395426
0.289592,0.552876,0.380059,0.363136,0.109812,0.823090,0.402882
0.288045,0.549043,0.381363,0.364743,0.109812,0.823090,0.406619
0.285718,0.550321,0.385892,0.365517,0.071081,0.823090,0.410347
0.284940,0.552876,0.381677,0.367929,0.110160,0.823090,0.406610
0.274846,0.564327,0.388162,0.391866,0.064668,0.823090,0.417812
0.259322,0.547766,0.351569,0.356764,0.103083,0.823090,0.429013
0.276394,0.560510,0.371001,0.379094,0.103083,0.823090,0.429013
0.285718,0.571976,0.389128,0.399845,0.103083,0.823090,0.432741
0.279499,0.566882,0.377800,0.397463,0.103083,0.823090,0.447671
0.286488,0.577070,0.382655,0.403031,0.103083,0.823090,0.455135
0.276394,0.561787,0.365168,0.384691,0.103083,0.823090,0.462592
0.242240,0.551598,0.327621,0.363940,0.103083,0.823090,0.466328
0.269406,0.569421,0.364854,0.394248,0.096007,0.823090,0.470065
0.282613,0.568159,0.376182,0.395052,0.138434,0.823090,0.470065
0.257765,0.552876,0.339915,0.367125,0.137107,0.823090,0.470065
0.285718,0.575793,0.391073,0.407020,0.098029,0.823090,0.466328
0.287266,0.575793,0.383295,0.403031,0.098029,0.823090,0.458872
0.300464,0.577070,0.386544,0.398237,0.136760,0.823090,0.451399
0.305905,0.575793,0.391399,0.395052,0.136760,0.823090,0.447671
0.295812,0.570699,0.387184,0.386269,0.135749,0.823090,0.440206
0.308231,0.579625,0.389454,0.390258,0.135749,0.823090,0.436478
0.309779,0.571976,0.389128,0.378290,0.177513,0.823090,0.429005
0.314441,0.575793,0.393657,0.387073,0.177513,0.823090,0.417820
0.300464,0.566882,0.383947,0.374300,0.138434,0.823090,0.414084
0.291150,0.559232,0.377474,0.360754,0.135749,0.823090,0.406619
0.286488,0.555415,0.373912,0.368733,0.134391,0.823090,0.399154
0.295812,0.560510,0.376182,0.366321,0.136412,0.823090,0.391689
0.298917,0.566882,0.397546,0.382279,0.136412,0.823090,0.384225
0.302021,0.565604,0.396254,0.375104,0.136412,0.823090,0.373032
0.302800,0.554138,0.386218,0.347178,0.140456,0.823090,0.365559
0.283383,0.549043,0.356750,0.336013,0.140456,0.823090,0.358102
0.275625,0.545226,0.350603,0.332023,0.179187,0.823090,0.350646
0.277951,0.552876,0.369709,0.347178,0.140456,0.823090,0.343173
0.309010,0.564327,0.392365,0.357538,0.141151,0.859148,0.335717
0.314441,0.569421,0.397872,0.368733,0.180198,0.852471,0.328244
0.281835,0.549043,0.362910,0.342384,0.139793,0.852471,0.320787
0.296581,0.556693,0.374564,0.351971,0.178177,0.852471,0.313314
0.321430,0.575793,0.418258,0.387073,0.138782,0.852471,0.309586
0.287266,0.556693,0.389781,0.376712,0.093322,0.852471,0.305858
0.312884,0.577070,0.409526,0.393474,0.135086,0.852471,0.298385
0.311336,0.578348,0.409526,0.400649,0.125324,0.852471,0.294657
0.299686,0.591092,0.408874,0.443730,0.085898,0.852471,0.290929
0.294254,0.589814,0.399164,0.430957,0.085898,0.817634,0.283455
0.302800,0.579625,0.381677,0.399041,0.163044,0.817634,0.283455
0.314441,0.592354,0.397872,0.416607,0.163044,0.817634,0.275999
0.285718,0.569421,0.388476,0.404639,0.163044,0.852187,0.275999
0.289592,0.580888,0.369709,0.398237,0.160011,0.852187,0.268543
0.301243,0.582165,0.376182,0.400649,0.160011,0.852187,0.268543
0.275625,0.580888,0.353840,0.406246,0.114519,0.852187,0.264806
0.282613,0.577070,0.375204,0.403031,0.116225,0.852187,0.261070
0.279499,0.578348,0.362257,0.398237,0.156631,0.852187,0.261070
0.272520,0.575793,0.346714,0.390258,0.156631,0.852187,0.253613
0.281056,0.574531,0.361291,0.396660,0.156979,0.852187,0.253613
0.288823,0.593631,0.370349,0.423782,0.156979,0.852187,0.253613
0.273289,0.570699,0.351569,0.391866,0.153598,0.852187,0.249877
0.274846,0.573253,0.354818,0.395856,0.154609,0.852187,0.246140
0.247671,0.568159,0.331824,0.400649,0.115530,0.852187,0.246140
0.268637,0.569421,0.346400,0.381505,0.153946,0.852187,0.246140
0.270184,0.566882,0.348659,0.379898,0.153598,0.852187,0.246140
0.253881,0.563065,0.344456,0.390258,0.114204,0.852187,0.246140
0.253103,0.566882,0.333128,0.386269,0.158305,0.852187,0.246140
0.252333,0.563065,0.331510,0.382279,0.119922,0.852187,0.246140
0.256986,0.563065,0.332802,0.374300,0.160011,0.852187,0.246140
0.246114,0.547766,0.328913,0.360754,0.120933,0.852187,0.246140
0.263196,0.568159,0.335386,0.387073,0.161686,0.852187,0.238684
0.279499,0.574531,0.348985,0.390258,0.193688,0.849743,0.238684
0.263975,0.571976,0.321788,0.379094,0.153946,0.849743,0.238684
0.245345,0.563065,0.336039,0.389484,0.098376,0.846418,0.238684
0.261648,0.573253,0.341546,0.390258,0.138782,0.846418,0.231211
0.272520,0.571976,0.344456,0.379898,0.181557,0.846418,0.231211
0.280278,0.574531,0.346714,0.383083,0.181904,0.846418,0.227483
0.270963,0.568159,0.335712,0.376712,0.181904,0.846418,0.223755
0.284161,0.566882,0.352222,0.365517,0.181904,0.846418,0.223755
0.298917,0.561787,0.368090,0.359950,0.165066,0.846418,0.220018
0.288823,0.566882,0.364202,0.378290,0.161686,0.846418,0.220018
