HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.427660,-0.824397,-0.452809,-0.504181,-1.929132,-0.045923,-0.027286
-0.679330,-0.311710,0.017897,0.115219,-1.931098,-0.045923,-0.008038
-0.897957,-0.575398,-0.127525,-0.160823,-2.148194,-0.045923,0.011209
-0.830702,-0.355600,-0.143864,0.061217,-1.931098,-0.045923,0.011209
-0.973643,-0.297022,-0.156541,0.162441,-1.931098,-0.045923,0.011209
-1.074524,-0.560710,-0.260133,-0.127165,-1.931098,-0.045923,-0.008038
-0.881093,-0.414177,-0.125694,0.027559,-1.929132,-0.045923,-0.027286
-0.662466,-0.560710,-0.105695,-0.295453,-1.700600,-0.045923,-0.065826
-0.612075,-0.414177,-0.122033,-0.127165,-1.479573,0.122309,-0.104366
-1.209033,-0.882975,-0.449148,-0.726471,-1.481538,0.070191,-0.200693
-0.679330,-0.443554,-0.102033,-0.120384,-1.727223,0.070191,-0.200693
-0.561585,-0.253132,-0.062102,0.007465,-1.719719,0.070191,-0.200693
-0.990406,-0.428866,-0.390979,-0.282141,-1.536750,0.085141,-0.181445
-1.494914,-0.795021,-0.738093,-0.686032,-1.574809,0.125383,-0.181445
-0.965211,-0.340911,-0.414640,-0.160823,-1.344312,0.132788,-0.181445
-1.175406,-0.399664,-0.461893,-0.127165,-1.557656,0.131251,-0.200693
-1.621092,-0.604599,-0.739924,-0.443647,-1.534964,0.126780,-0.219985
-1.293151,-0.502132,-0.563655,-0.288672,-1.725437,0.125383,-0.258525
-1.309915,-0.502132,-0.627247,-0.349456,-1.506375,0.304094,-0.258525
-1.234228,-0.414177,-0.632739,-0.261796,-1.275877,0.131251,-0.258525
-0.981974,-0.399664,-0.320132,-0.066632,-1.729189,0.129854,-0.297021
-0.948347,-0.340911,-0.392809,-0.268577,-1.500657,0.304094,-0.297021
-1.494914,-0.487443,-0.776262,-0.255014,-1.500657,0.129854,-0.277773
-1.469719,-0.282334,-0.501893,0.290289,-1.934850,-0.078759,-0.239277
-2.016286,-0.839086,-0.963447,-0.504181,-1.934850,-0.078759,-0.162197
-1.654719,-0.619287,-0.687247,-0.174386,-1.933063,-0.078759,-0.104366
-1.671482,-0.633976,-0.727178,-0.174386,-1.946285,0.041966,-0.046534
-1.671482,-0.472755,-0.629078,0.081562,-1.946285,0.013601,0.030501
-1.856482,-0.399664,-0.772669,0.175753,-2.174996,0.013601,0.088289
-1.890109,-0.575398,-0.799923,-0.113602,-1.953969,0.013601,0.088289
-1.579032,-0.297022,-0.579994,0.269944,-1.957721,0.013601,0.069041
-1.217465,-0.355600,-0.554570,-0.032974,-1.723471,0.013601,0.049793
-1.368837,-0.414177,-0.587248,-0.100290,-1.500657,0.108895,-0.065826
-1.713541,-0.604599,-0.843516,-0.342674,-1.736872,0.108895,-0.104366
-1.587464,-0.824397,-0.816262,-0.699596,-1.519597,0.092547,-0.027286
-1.251092,-0.282334,-0.643586,-0.039756,-1.311971,0.304094,0.011209
-1.486482,-0.414177,-0.674501,-0.012629,-1.593928,0.123846,0.011209
-1.158542,-0.150489,-0.530910,0.162441,-1.350030,0.134325,0.011209
-1.293151,-0.135976,-0.641823,0.108438,-1.342525,0.304094,0.030501
-1.503346,-0.355600,-0.719924,-0.100290,-1.569092,0.120912,0.030501
-1.721973,-0.267820,-0.881685,0.027559,-1.563374,0.120912,0.030501
-1.528542,-0.384976,-0.747178,-0.032974,-1.563374,0.120912,0.030501
-1.814423,-0.648664,-0.898024,-0.369550,-1.557656,0.120912,0.030501
-1.755600,-0.692554,-0.912600,-0.430084,-1.563374,0.120912,0.011253
-1.696778,-0.560710,-0.794432,-0.255014,-1.801554,0.065719,0.030501
-1.570601,-0.516820,-0.749009,-0.275359,-1.569092,0.065719,0.049793
-2.268540,-1.000131,-1.077954,-0.746566,-1.807272,0.065719,0.011209
-1.663151,-0.472755,-0.652671,0.007465,-2.037770,0.065719,0.011209
-2.663735,-1.820396,-1.372323,-0.921635,-1.816742,0.065719,0.011253
-2.588049,-1.820396,-1.283307,-1.042953,-2.035804,0.088076,-0.027286
-2.579617,-1.820396,-1.239714,-1.049484,-2.039735,-0.083230,-0.104366
-2.234913,-0.926865,-0.992531,-0.443647,-2.039735,-0.083230,-0.297064
-2.360990,-0.985443,-1.061615,-0.544620,-2.260584,-0.083230,-0.335560
-2.386286,-1.029508,-1.205139,-0.625499,-2.034017,0.004658,-0.297021
-1.696778,-0.531333,-0.649078,-0.012629,-2.218773,-0.007218,-0.239233
-1.814423,-0.795021,-0.916193,-0.443647,-1.551938,-0.007218,-0.239233
-1.394033,-0.458242,-0.723585,-0.167605,-1.311971,0.094084,-0.258525
-1.965795,-0.809709,-0.985277,-0.564714,-1.833895,0.114903,-0.239277
-1.654719,-0.633976,-0.749009,-0.315799,-1.626269,0.114903,-0.200693
-1.335210,-0.340911,-0.607248,0.021028,-1.626269,0.114903,-0.200693
-1.932168,-0.677865,-0.908939,-0.349456,-1.885355,-0.056402,-0.162197
-1.738737,-0.487443,-0.730839,-0.012629,-1.900543,-0.056402,-0.162197
-1.646287,-0.428866,-0.698162,0.000683,-1.927345,-0.056402,-0.162197
-1.822855,-0.487443,-0.810770,-0.073414,-1.706318,-0.056402,-0.181445
-1.663151,-0.355600,-0.727178,0.128783,-1.931098,-0.056402,-0.181445
-1.974227,-0.458242,-0.941616,0.000683,-1.715788,-0.056402,-0.258525
-1.688346,-0.326398,-0.774432,0.061217,-1.715788,-0.056402,-0.297021
-1.747168,-0.516820,-0.845346,-0.127165,-1.721506,-0.056402,-0.374100
-1.915405,-0.648664,-0.996192,-0.342674,-1.721506,-0.056402,-0.393392
-1.520210,-0.384976,-0.739924,-0.039756,-1.494939,-0.056402,-0.374100
-1.789228,-0.619287,-0.816262,-0.302235,-1.700600,0.126780,-0.181445
-1.536973,-0.340911,-0.559994,0.182535,-1.929132,-0.042989,0.088289
-2.083541,-0.721755,-0.903515,-0.282141,-2.146407,-0.042989,0.377315
-2.075109,-0.853599,-0.899854,-0.423553,-1.921627,-0.042989,0.724172
-2.007854,-0.751131,-0.816262,-0.241702,-2.140689,-0.042989,0.878287
-1.730405,-0.326398,-0.676332,0.202629,-2.131219,-0.042989,1.032402
-1.688346,-0.135976,-0.616332,0.485453,-2.131219,-0.042989,1.167313
-1.503346,-0.165178,-0.530910,0.519111,-2.131219,-0.042989,1.186561
-1.789228,-0.311710,-0.676332,0.310383,-2.131219,-0.042989,1.013198
-1.679914,-0.414177,-0.681755,0.115219,-1.908226,-0.042989,0.820499
-1.679914,-0.384976,-0.672671,0.142095,-2.117818,-0.042989,0.685589
-1.705109,-0.575398,-0.812601,-0.234920,-1.651106,-0.042989,0.550721
-1.806091,-0.677865,-0.878024,-0.376332,-1.873920,-0.042989,0.338819
-1.587464,-0.326398,-0.636332,0.263413,-1.887321,-0.042989,0.165368
-1.831287,-0.458242,-0.814431,0.027559,-1.877851,-0.042989,0.030501
-1.293151,-0.077398,-0.547316,0.418138,-1.653071,-0.042989,-0.046578
-1.494914,-0.121288,-0.756263,0.263413,-1.433831,0.132788,-0.123658
-1.663151,-0.238444,-0.790839,0.135314,-1.672011,0.132788,-0.181445
-1.663151,-0.150489,-0.772669,0.269944,-1.672011,0.132788,-0.219985
-1.679914,-0.238444,-0.825347,0.128783,-1.470103,0.132788,-0.258525
-1.932168,-0.458242,-0.958023,-0.133947,-1.704352,0.132788,-0.297021
-1.461287,-0.238444,-0.663586,0.128783,-1.704352,0.132788,-0.354852
-1.259524,-0.179866,-0.536401,0.236286,-1.712036,0.132788,-0.374100
-1.267856,-0.062710,-0.636332,0.216192,-1.428113,0.114903,-0.277773
-1.721973,-0.414177,-0.770839,0.041123,-1.645388,0.132788,-0.085074
-1.520210,-0.165178,-0.616332,0.377699,-1.873920,-0.047460,0.126829
-2.142363,-0.765820,-0.963447,-0.342674,-1.873920,-0.047460,0.319527
-1.764032,-0.531333,-0.725416,-0.039756,-2.092982,-0.047460,0.242448
-0.284135,-0.194554,0.261420,0.263413,-2.094947,-0.047460,0.261739
-1.360406,-0.458242,-0.481893,0.041123,-2.094947,-0.047460,0.627801
-1.116584,-0.179866,-0.316471,0.364386,-1.870168,-0.047460,0.839747
-1.066093,-0.223756,-0.276540,0.337510,-1.873920,-0.047460,0.936119
-1.116584,-0.209242,-0.374640,0.236286,-1.883569,-0.047460,0.781960
-1.091288,-0.253132,-0.351047,0.088344,-1.664328,-0.047460,0.685589
-0.864329,-0.267820,-0.189287,0.128783,-1.664328,0.122309,0.589261
-1.141779,-0.502132,-0.480063,-0.187699,-1.487256,0.082067,0.531473
-0.948347,-0.502132,-0.318302,-0.208044,-1.508161,0.082067,0.492934
-0.712957,-0.135976,-0.107525,0.310383,-1.692917,0.082067,0.435102
-0.906288,-0.018820,-0.276540,0.344041,-1.689165,0.082067,0.396607
-0.881093,-0.048022,-0.276540,0.290289,-1.683447,0.111969,0.319527
-1.091288,-0.165178,-0.423724,0.222974,-1.675764,0.111969,0.088289
-1.234228,-0.238444,-0.492741,0.162441,-1.672011,0.111969,0.049749
-1.385601,-0.428866,-0.598163,-0.167605,-1.672011,0.111969,0.049749
-1.385601,-0.282334,-0.612739,0.101656,-1.687199,0.111969,0.069041
-1.276288,-0.223756,-0.547316,0.135314,-1.687199,0.111969,0.069041
-1.343542,-0.326398,-0.630908,-0.026193,-1.487256,0.111969,0.069041
-1.192270,-0.282334,-0.516401,0.014247,-1.487256,0.111969,0.069041
-0.990406,-0.267820,-0.480063,-0.093508,-1.472068,0.304094,0.088289
-1.536973,-0.589911,-0.672671,-0.214826,-1.748308,0.108895,0.146120
-1.057661,-0.018820,-0.189287,0.606771,-1.959686,-0.060874,0.184616
-1.461287,-0.575398,-0.525486,-0.079944,-1.971122,-0.060874,0.261696
-1.360406,-0.604599,-0.450978,-0.093508,-1.978805,-0.060874,0.242448
-1.116584,-0.443554,-0.276540,0.122001,-1.978805,-0.014764,0.223156
-1.183838,-0.399664,-0.387386,0.081562,-1.978805,0.031486,0.300235
-1.091288,-0.150489,-0.327386,0.404825,-1.772966,0.044900,0.473686
-1.158542,-0.238444,-0.352810,0.310383,-1.995959,0.044900,0.435102
-0.822270,-0.135976,-0.147457,0.263413,-1.995959,0.044900,0.396607
-1.192270,-0.707242,-0.407386,-0.443647,-1.776897,0.044900,0.377315
-0.889525,-0.516820,-0.098440,-0.053068,-1.993993,0.044900,0.049793
-1.242660,-0.795021,-0.369217,-0.362769,-1.995959,-0.124869,-0.162197
-0.931584,-0.370288,-0.149287,0.182535,-1.995959,-0.124869,-0.142906
-0.923152,-0.502132,-0.189287,-0.059850,-2.003463,-0.124869,-0.142906
-0.965211,-0.414177,-0.220202,0.095125,-1.772966,-0.124869,-0.142906
-1.074524,-0.370288,-0.323793,0.027559,-1.670046,-0.124869,-0.200737
-1.024033,-0.238444,-0.358301,0.216192,-1.647353,0.044900,-0.200737
-1.637855,-0.780333,-0.727178,-0.510962,-1.624482,0.044900,-0.181445
-1.368837,-0.340911,-0.539994,0.067998,-1.854980,0.044900,-0.162197
-1.133347,-0.340911,-0.494571,-0.046287,-1.397737,0.044900,-0.142906
-1.410897,-0.546021,-0.609078,-0.241702,-1.651106,0.044900,-0.142906
-1.503346,-0.692554,-0.698162,-0.409990,-1.418643,0.044900,-0.142906
-1.049329,-0.370288,-0.421894,-0.086726,-1.430078,0.044900,-0.142906
-1.082956,-0.458242,-0.470978,-0.174386,-1.390054,0.116440,-0.123658
-1.175406,-0.560710,-0.554570,-0.362769,-1.353960,0.117838,-0.104366
-1.410897,-0.560710,-0.458232,-0.086726,-1.999711,-0.051931,-0.027286
-1.284719,-0.677865,-0.392809,-0.282141,-1.999711,-0.051931,0.011209
-1.049329,-0.267820,-0.183795,0.303602,-1.999711,-0.051931,0.049793
-1.183838,-0.648664,-0.260133,-0.100290,-1.999711,-0.051931,0.126829
-0.889525,-0.326398,-0.156541,0.108438,-2.005428,-0.051931,0.242448
-1.099720,-0.326398,-0.271048,0.243068,-1.988275,-0.051931,0.338775
-1.124915,-0.414177,-0.265625,0.081562,-1.988275,-0.051931,0.396607
-0.822270,-0.297022,-0.194710,0.074780,-1.754025,-0.051931,0.396607
-0.645702,-0.326398,-0.085695,0.027559,-1.754025,-0.051931,0.396607
-1.175406,-0.633976,-0.420063,-0.275359,-1.750094,-0.051931,0.358067
-1.217465,-0.809709,-0.434639,-0.585059,-1.750094,-0.051931,0.319527
-1.108151,-0.882975,-0.401894,-0.645593,-1.746342,-0.051931,0.280987
-1.057661,-0.633976,-0.305556,-0.268577,-1.746342,-0.051931,0.261739
-1.200601,-0.604599,-0.449148,-0.355987,-1.746342,-0.051931,0.242448
-1.150211,-0.663177,-0.503656,-0.430084,-1.487256,0.117838,0.242448
-1.217465,-0.619287,-0.561824,-0.551402,-1.483504,0.129854,0.203908
-1.200601,-0.458242,-0.598163,-0.349456,-1.462419,0.123846,0.165368
-1.267856,-0.502132,-0.561824,-0.248483,-1.473855,0.120912,0.146076
-1.452855,-0.546021,-0.679925,-0.403208,-1.447232,0.113366,0.126829
-1.217465,-0.487443,-0.612739,-0.383114,-1.433831,0.128317,0.126829
-1.360406,-0.560710,-0.590909,-0.342674,-1.445266,0.125383,0.107581
-1.309915,-0.516820,-0.590909,-0.349456,-1.449197,0.131251,0.107581
-1.057661,-0.560710,-0.547316,-0.463741,-1.209051,0.304094,0.107581
-1.461287,-0.824397,-0.676332,-0.686032,-1.445266,0.125383,0.126829
-1.099720,-0.575398,-0.320132,-0.221356,-1.908226,0.103026,0.069041
-1.276288,-0.795021,-0.445555,-0.497399,-1.908226,-0.066882,0.088289
-1.242660,-0.926865,-0.403725,-0.638811,-1.908226,-0.066882,0.203908
-1.024033,-0.560710,-0.234710,-0.248483,-1.908226,-0.066882,0.319527
-0.881093,-0.428866,-0.178371,-0.046287,-1.908226,-0.066882,0.473686
-1.158542,-0.575398,-0.374640,-0.234920,-1.908226,-0.066882,0.608509
-1.192270,-0.619287,-0.405555,-0.275359,-1.898756,0.070191,0.820499
-1.049329,-0.458242,-0.301963,-0.147260,-1.885355,0.070191,0.858995
-0.788643,-0.458242,-0.165626,-0.221356,-1.649140,0.070191,0.897579
-0.897957,-0.472755,-0.267455,-0.241702,-1.649140,0.070191,0.839747
-1.099720,-0.780333,-0.423724,-0.672469,-1.649140,0.070191,0.724128
-0.830702,-0.633976,-0.245625,-0.430084,-1.654858,0.070191,0.608553
-1.049329,-0.736443,-0.414640,-0.618717,-1.654858,0.070191,0.512182
-0.965211,-0.414177,-0.325556,-0.208044,-1.616799,0.070191,0.415855
-1.225897,-0.619287,-0.469148,-0.369550,-1.611081,0.070191,0.338819
-1.394033,-0.648664,-0.679925,-0.585059,-1.416856,0.129854,0.280987
-1.570601,-0.839086,-0.761754,-0.679250,-1.430078,0.099952,0.242448
-1.377169,-0.619287,-0.734500,-0.571496,-1.515845,0.304094,0.203908
-1.663151,-0.721755,-0.825347,-0.618717,-1.504409,0.131251,0.165368
-2.512363,-1.820396,-1.490491,-1.675666,-1.338594,0.304094,0.126829
-1.478151,-0.458242,-0.714501,-0.329111,-1.378618,0.304094,0.126829
-1.091288,-0.355600,-0.503656,-0.167605,-1.411138,0.134325,0.088289
-1.301583,-0.531333,-0.634502,-0.436865,-1.386302,0.304094,0.126829
-1.351974,-0.663177,-0.607248,-0.497399,-1.571057,0.131251,0.261739
-1.368837,-0.619287,-0.450978,-0.201262,-1.993993,-0.041452,0.415855
-1.494914,-0.795021,-0.474571,-0.477305,-2.009181,-0.041452,0.492934
-1.074524,-0.516820,-0.261964,-0.107071,-2.009181,-0.041452,0.589261
-1.276288,-0.839086,-0.338302,-0.423553,-2.233961,-0.041452,0.781960
-1.082956,-0.575398,-0.285624,-0.241702,-2.001676,-0.041452,0.839747
-0.830702,-0.179866,-0.152948,0.350823,-2.001676,-0.041452,0.858995
-0.771779,-0.077398,-0.103864,0.512329,-1.782436,-0.041452,0.897579
-0.645702,-0.033334,-0.043865,0.478671,-1.761530,0.067256,0.897579
-0.805407,-0.135976,-0.236540,0.229756,-1.761530,0.067256,0.897579
-0.603643,-0.179866,-0.180202,0.108438,-1.433831,0.067256,0.820499
-0.679330,-0.267820,-0.178371,-0.006098,-1.376832,0.085141,0.724128
-0.561585,-0.223756,-0.178371,-0.012629,-1.392019,0.129854,0.647049
-0.494330,-0.106600,-0.034780,0.229756,-1.611081,0.076199,0.589261
-0.965211,-0.282334,-0.430979,-0.093508,-1.386302,0.134325,0.531473
-0.839034,-0.194554,-0.361895,0.007465,-1.424360,0.304094,0.492934
-1.242660,-0.384976,-0.556401,-0.201262,-1.512092,0.113366,0.454394
-1.108151,-0.253132,-0.576400,-0.174386,-1.271946,0.304094,0.435102
-1.494914,-0.516820,-0.763585,-0.322329,-1.559621,0.089613,0.396607
-1.267856,-0.297022,-0.609078,-0.086726,-1.550151,0.126780,0.358067
-0.981974,-0.135976,-0.476402,0.047904,-1.331089,0.304094,0.358067
-1.612660,-0.560710,-0.812601,-0.362769,-1.485291,0.131251,0.319527
-0.931584,-0.223756,-0.334641,0.007465,-1.439548,0.111969,0.319527
-0.881093,-0.238444,-0.325556,0.007465,-1.531033,0.119375,0.319527
-1.520210,-0.751131,-0.654501,-0.558183,-1.748308,0.128317,0.396607
-0.973643,-0.179866,-0.218371,0.344041,-1.965404,-0.042989,0.512182
-1.671482,-0.868287,-0.727178,-0.544620,-1.744377,-0.042989,0.550721
-1.326779,-0.560710,-0.436402,-0.248483,-1.969156,-0.042989,0.569970
-1.192270,-0.648664,-0.298302,-0.302235,-1.973087,-0.042989,0.647049
-0.847466,-0.135976,-0.107525,0.438483,-1.973087,-0.042989,0.685633
-0.805407,-0.004132,-0.063864,0.573113,-1.973087,-0.042989,0.724128
-0.670898,0.069134,-0.013018,0.653741,-1.973087,-0.042989,0.781960
-0.864329,-0.209242,-0.192948,0.290289,-1.734907,0.064322,0.781960
-0.990406,-0.399664,-0.267455,0.000683,-1.754025,0.064322,0.743420
-1.057661,-0.399664,-0.338302,-0.086726,-1.754025,0.064322,0.704880
-0.847466,-0.370288,-0.274709,-0.133947,-1.532998,0.108895,0.647049
-0.696093,-0.311710,-0.180202,-0.066632,-1.542468,0.110432,0.589261
-0.511093,-0.077398,-0.060271,0.256632,-1.542468,0.099952,0.512182
-0.561585,-0.033334,-0.143864,0.229756,-1.313936,0.304094,0.435102
-1.175406,-0.326398,-0.520062,-0.181168,-1.494939,0.304094,0.435102
-1.057661,-0.253132,-0.396470,0.000683,-1.494939,0.131251,0.435102
-1.200601,-0.311710,-0.521825,-0.147260,-1.611081,0.304094,0.396607
-1.267856,-0.355600,-0.585485,-0.079944,-1.380584,0.122309,0.242448
-1.293151,-0.253132,-0.605417,-0.053068,-1.392019,0.304094,0.261739
-1.251092,-0.267820,-0.603654,0.000683,-1.353960,0.120912,0.280987
-1.267856,-0.428866,-0.607248,-0.288672,-1.353960,0.304094,0.280987
-0.923152,-0.282334,-0.398301,-0.113602,-1.466350,0.304094,0.280987
-1.116584,-0.311710,-0.498232,-0.194481,-1.479573,0.304094,0.319527
-1.562169,-0.765820,-0.769008,-0.665938,-1.502444,0.128317,0.358067
-1.124915,-0.238444,-0.241964,0.330729,-2.169278,-0.050394,0.435102
-1.410897,-0.765820,-0.465487,-0.490868,-1.942533,-0.050394,0.550721
-1.057661,-0.633976,-0.272879,-0.322329,-1.948251,-0.050394,0.647049
-0.948347,-0.297022,-0.182033,0.155659,-1.948251,-0.050394,0.743420
-0.923152,-0.209242,-0.192948,0.290289,-1.936815,-0.050394,0.820499
-1.225897,-0.458242,-0.394640,-0.046287,-1.936815,-0.050394,0.820499
-0.998838,-0.311710,-0.261964,0.148877,-1.938781,-0.050394,0.878287
-0.965211,-0.238444,-0.223795,0.263413,-1.938781,-0.050394,0.955367
-0.889525,-0.370288,-0.223795,0.054686,-1.721506,-0.050394,0.955367
-0.578448,-0.165178,-0.045695,0.168971,-1.698635,-0.050394,0.839747
-1.108151,-0.707242,-0.349217,-0.504181,-1.934850,-0.050394,0.743420
-0.746584,-0.209242,-0.134779,0.122001,-1.700600,-0.050394,0.627801
-0.553153,-0.150489,-0.022102,0.202629,-1.691130,-0.050394,0.569970
-1.091288,-0.399664,-0.361895,-0.059850,-1.691130,-0.050394,0.512182
-1.150211,-0.414177,-0.407386,-0.093508,-1.698635,-0.050394,0.454394
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.074524,-0.253132,-0.367386,0.081562,-1.698635,-0.050394,0.435102
-1.242660,-0.487443,-0.558164,-0.167605,-1.595893,0.073125,0.009061
-1.461287,-0.502132,-0.529147,-0.012629,-1.830143,0.073125,-0.029435
-1.730405,-0.516820,-0.719924,-0.046287,-2.056888,0.073125,-0.106514
-1.864914,-0.897664,-0.798093,-0.517744,-2.077794,0.073125,-0.145010
-2.529226,-1.820396,-1.205139,-1.137144,-2.121571,0.073125,-0.183594
-1.713541,-0.619287,-0.743585,-0.261796,-1.675764,0.073125,-0.222090
-1.604228,-0.663177,-0.618163,-0.255014,-1.896791,0.073125,-0.260673
-1.494914,-0.663177,-0.603654,-0.275359,-1.896791,0.073125,-0.222090
-1.520210,-0.721755,-0.525486,-0.228138,-1.980592,-0.132414,-0.010187
-1.444524,-0.619287,-0.470978,-0.059850,-2.197867,-0.132414,0.298131
-1.394033,-0.472755,-0.434639,0.142095,-2.197867,-0.132414,0.471538
-1.335210,-0.502132,-0.363725,0.122001,-2.197867,-0.132414,0.741272
-1.099720,-0.253132,-0.265625,0.418138,-2.197867,-0.132414,1.049545
-1.124915,-0.370288,-0.225625,0.202629,-2.197867,-0.132414,1.184456
-1.225897,-0.326398,-0.289217,0.256632,-1.976840,-0.132414,1.242244
-1.082956,-0.179866,-0.223795,0.431701,-2.199654,-0.132414,1.242200
-0.940016,-0.223756,-0.187456,0.398044,-1.980592,-0.132414,1.145873
-1.209033,-0.575398,-0.365556,-0.127165,-1.978805,0.050908,1.047441
-1.192270,-0.721755,-0.447317,-0.443647,-1.738659,0.050908,0.951070
-1.049329,-0.736443,-0.263794,-0.430084,-1.973087,0.050908,0.796955
-0.822270,-0.414177,-0.198371,-0.086726,-1.746342,0.082067,0.681336
-0.897957,-0.340911,-0.263794,-0.039756,-1.793871,0.082067,0.546468
-0.662466,-0.077398,-0.076610,0.303602,-1.569092,0.082067,0.469389
-1.049329,-0.106600,-0.367386,0.276726,-1.573022,0.082067,0.450097
-1.301583,-0.297022,-0.561824,0.027559,-1.603398,0.129854,0.392310
-1.091288,-0.150489,-0.461893,0.162441,-1.603398,0.129854,0.353814
-1.284719,-0.238444,-0.496401,0.162441,-1.799589,0.108895,0.276734
-1.225897,-0.209242,-0.556401,0.095125,-1.595893,0.125383,0.218903
-1.545405,-0.326398,-0.776262,-0.100290,-1.544434,0.122309,0.180363
-1.343542,-0.458242,-0.525486,-0.086726,-1.771179,0.122309,0.141823
-1.528542,-0.589911,-0.589078,-0.187699,-1.812990,-0.048997,0.122576
-1.284719,-0.458242,-0.592739,-0.288672,-1.578740,0.125383,0.122576
-1.503346,-0.560710,-0.654501,-0.315799,-1.668259,0.131251,0.238195
-1.234228,-0.384976,-0.398301,0.122001,-1.845331,-0.038517,0.411602
-1.545405,-0.751131,-0.539994,-0.329111,-2.066359,-0.038517,0.527177
-1.595796,-0.589911,-0.585485,-0.167605,-2.066359,-0.038517,0.700583
-1.570601,-0.882975,-0.590909,-0.564714,-2.066359,-0.038517,0.758415
-1.049329,-0.443554,-0.202032,-0.006098,-2.066359,-0.038517,0.893282
-1.141779,-0.443554,-0.269218,0.007465,-2.066359,-0.038517,0.835495
-0.948347,-0.414177,-0.247455,-0.026193,-1.849262,-0.038517,0.854742
-0.990406,-0.370288,-0.209286,0.061217,-2.081546,-0.038517,0.719875
-0.872661,-0.502132,-0.209286,-0.221356,-1.651106,-0.038517,0.719875
-0.897957,-0.531333,-0.236540,-0.228138,-1.643422,-0.038517,0.662088
-1.099720,-0.546021,-0.360132,-0.349456,-1.618765,-0.038517,0.585008
-0.973643,-0.399664,-0.331048,-0.113602,-1.639670,-0.038517,0.527177
-0.696093,-0.194554,-0.149287,0.168971,-1.639670,0.088076,0.469389
-0.645702,-0.150489,-0.134779,0.222974,-1.624482,0.088076,0.392310
-0.872661,-0.179866,-0.334641,0.101656,-1.624482,0.131251,0.353814
-1.267856,-0.414177,-0.523655,-0.053068,-1.613047,0.117838,0.315230
-1.721973,-0.795021,-0.888939,-0.665938,-1.613047,0.108895,0.295982
-2.083541,-0.956241,-1.134292,-0.807099,-1.390054,0.125383,0.257443
-1.595796,-0.458242,-0.716331,-0.120384,-1.681481,0.125383,0.238151
-1.293151,-0.546021,-0.632739,-0.295453,-1.527280,0.110432,0.199655
-1.621092,-0.663177,-0.683586,-0.355987,-1.772966,0.110432,0.161071
-1.276288,-0.575398,-0.556401,-0.322329,-1.755812,0.110432,0.122576
-1.394033,-0.619287,-0.619993,-0.349456,-1.765461,-0.060874,0.161071
-1.335210,-0.677865,-0.621824,-0.497399,-1.532998,0.129854,0.295982
-0.973643,-0.340911,-0.309217,-0.079944,-1.795837,-0.066882,0.392310
-1.251092,-0.736443,-0.421894,-0.376332,-1.860698,0.047834,0.604256
-0.881093,-0.443554,-0.127525,0.000683,-2.083512,0.047834,0.931778
-0.923152,-0.399664,-0.172948,0.101656,-2.068324,0.047834,1.028149
-0.839034,-0.223756,-0.142033,0.269944,-2.066359,0.047834,1.182308
-0.965211,-0.297022,-0.207456,0.182535,-1.847297,0.047834,1.355715
-0.822270,-0.209242,-0.143864,0.317165,-1.843544,0.047834,1.413502
-0.527957,-0.018820,-0.007526,0.485453,-1.635918,0.047834,1.259387
-0.712957,-0.326398,-0.062102,0.128783,-1.885355,0.047834,1.028149
-0.990406,-0.516820,-0.291048,-0.154041,-1.660576,0.047834,0.816203
-1.133347,-0.575398,-0.378301,-0.234920,-1.664328,0.047834,0.662088
-1.309915,-0.853599,-0.532740,-0.598372,-1.664328,0.047834,0.527177
