HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
15.204000,4.555000,13.041000,2.310000,1.919000,0.975000,18.923000
14.669000,4.019000,13.112000,2.381000,1.858000,0.883000,20.049000
15.070000,4.019000,13.077000,1.706000,1.980000,0.975000,20.681999
15.204000,3.148000,13.290000,2.168000,1.980000,0.944000,20.752001
15.204000,3.349000,13.823000,1.954000,2.041000,0.914000,20.823000
16.007999,3.684000,14.640000,1.564000,2.254000,0.944000,20.752001
16.745001,3.483000,15.529000,1.990000,2.193000,0.853000,20.541000
17.816999,3.617000,15.316000,0.675000,2.437000,0.822000,20.049000
8.975000,2.947000,5.757000,1.706000,2.619000,0.853000,19.275000
7.770000,2.813000,5.188000,1.528000,2.528000,0.822000,19.344999
6.966000,2.411000,4.975000,1.315000,2.437000,0.822000,19.205000
7.368000,2.344000,4.975000,1.066000,2.437000,0.731000,18.783001
7.435000,2.277000,4.904000,1.244000,2.498000,0.731000,18.290001
7.435000,2.210000,4.939000,1.066000,2.467000,0.609000,17.938000
7.167000,2.545000,4.726000,1.599000,2.406000,0.609000,18.853001
7.033000,2.210000,4.762000,1.208000,2.345000,0.609000,18.923000
7.033000,2.143000,4.868000,1.102000,2.254000,0.640000,19.416000
6.832000,2.143000,4.620000,1.137000,2.193000,0.640000,18.853001
6.497000,2.143000,4.442000,1.031000,2.102000,0.640000,18.642000
6.497000,2.076000,4.477000,1.173000,2.041000,0.640000,18.219999
6.095000,2.076000,4.193000,0.995000,1.980000,0.640000,19.063999
5.894000,1.875000,3.873000,1.066000,1.949000,0.640000,19.416000
5.827000,1.808000,3.802000,1.102000,1.919000,0.609000,19.344999
5.224000,1.674000,3.447000,0.888000,1.706000,0.579000,17.938000
5.157000,1.875000,3.589000,0.640000,1.706000,0.579000,17.445999
5.626000,2.076000,3.447000,0.888000,1.706000,0.609000,17.868000
5.693000,2.143000,4.477000,1.315000,1.614000,0.609000,17.657000
4.957000,2.277000,3.553000,0.817000,1.492000,0.579000,17.375999
7.100000,3.148000,5.721000,0.000000,1.492000,0.609000,17.305000
8.573000,3.952000,7.249000,2.949000,1.340000,0.548000,17.094000
9.779000,3.885000,7.640000,2.097000,1.614000,0.640000,16.954000
8.975000,3.282000,7.889000,2.132000,1.492000,0.609000,16.532000
9.310000,3.952000,8.315000,2.772000,1.432000,0.609000,14.632000
9.645000,3.416000,8.315000,2.381000,1.401000,0.579000,13.788000
9.377000,3.952000,8.422000,3.163000,1.371000,0.609000,13.436000
10.047000,4.019000,8.742000,3.163000,1.340000,0.609000,13.296000
9.578000,4.488000,8.209000,2.487000,1.340000,0.579000,13.085000
9.980000,3.282000,8.671000,2.914000,1.310000,0.548000,13.085000
9.310000,4.019000,7.711000,2.807000,1.249000,0.609000,12.381000
10.047000,3.751000,8.990000,3.269000,1.249000,0.609000,12.381000
10.047000,4.689000,8.813000,2.949000,1.249000,0.579000,11.467000
9.779000,4.488000,8.599000,2.914000,1.218000,0.579000,9.497000
8.239000,3.550000,6.787000,2.203000,1.157000,0.579000,9.497000
8.506000,4.354000,7.853000,2.878000,1.157000,0.609000,10.060000
9.042000,4.019000,7.782000,2.701000,1.218000,0.609000,10.552000
10.315000,4.421000,8.848000,3.234000,1.157000,0.579000,11.256000
9.109000,4.220000,7.960000,3.411000,1.157000,0.579000,10.833000
7.770000,3.148000,6.752000,2.168000,1.157000,0.548000,11.818000
10.047000,4.287000,8.671000,3.340000,1.127000,0.579000,12.662000
10.047000,4.287000,8.493000,2.772000,1.157000,0.579000,12.522000
8.239000,3.081000,7.000000,2.168000,1.157000,0.548000,12.381000
9.578000,3.751000,7.818000,2.452000,1.188000,0.548000,14.140000
9.712000,3.483000,8.173000,2.630000,1.188000,0.548000,13.225000
9.444000,3.550000,8.138000,2.701000,1.279000,0.548000,13.225000
8.372000,2.880000,8.031000,2.274000,1.249000,0.548000,13.718000
8.506000,2.880000,7.320000,1.919000,1.279000,0.548000,14.069000
9.980000,3.818000,8.138000,2.914000,1.432000,0.609000,13.507000
9.645000,3.885000,8.031000,2.807000,1.523000,0.609000,13.507000
10.650000,3.818000,8.493000,2.630000,1.614000,0.609000,13.858000
11.253000,4.086000,8.990000,3.056000,1.858000,0.640000,13.929000
11.119000,3.818000,8.884000,2.665000,1.828000,0.579000,14.140000
10.717000,3.751000,8.990000,2.487000,2.041000,0.640000,13.296000
12.592000,3.550000,9.630000,2.274000,2.132000,0.640000,13.014000
11.521000,4.354000,10.234000,3.056000,2.437000,0.731000,12.944000
12.592000,4.756000,10.376000,3.163000,2.376000,0.731000,13.014000
11.588000,3.617000,9.346000,2.523000,2.315000,0.701000,13.999000
10.449000,3.483000,8.138000,1.990000,2.284000,0.761000,14.843000
9.913000,3.952000,7.889000,2.310000,2.284000,0.853000,14.914000
8.707000,3.952000,7.178000,2.310000,2.102000,0.853000,15.898000
7.234000,2.277000,4.655000,0.888000,2.041000,0.944000,15.898000
7.234000,2.210000,4.477000,0.746000,2.071000,0.914000,14.843000
8.038000,2.478000,5.543000,1.421000,2.071000,0.914000,15.406000
8.372000,3.215000,5.650000,2.168000,2.041000,0.883000,14.773000
8.640000,4.153000,6.467000,2.381000,1.980000,0.883000,15.547000
8.573000,3.215000,5.650000,1.883000,2.193000,1.097000,15.054000
8.105000,3.684000,5.721000,2.381000,2.254000,1.005000,14.562000
8.306000,3.282000,5.686000,1.990000,2.559000,1.036000,14.984000
8.707000,3.952000,6.183000,2.487000,2.467000,1.097000,15.547000
9.913000,3.081000,6.716000,2.310000,2.711000,1.036000,15.476000
9.645000,3.014000,6.290000,2.274000,2.924000,0.914000,15.476000
8.372000,3.751000,5.828000,1.706000,2.863000,0.914000,14.914000
7.502000,3.617000,5.295000,1.706000,2.589000,1.036000,14.210000
6.497000,2.880000,4.726000,1.492000,2.284000,0.914000,14.280000
6.363000,2.277000,4.264000,0.817000,1.980000,0.822000,13.788000
6.631000,2.746000,4.087000,1.564000,1.980000,0.853000,14.140000
6.162000,2.880000,3.944000,0.888000,1.919000,0.883000,13.929000
6.028000,2.880000,3.980000,0.853000,2.041000,0.975000,13.999000
5.894000,3.215000,4.513000,1.777000,2.071000,1.036000,14.069000
6.698000,3.081000,5.082000,1.599000,2.010000,0.944000,13.999000
6.095000,2.277000,4.371000,1.457000,1.797000,0.883000,13.858000
5.894000,2.813000,4.300000,1.492000,1.736000,0.853000,14.703000
6.229000,3.483000,5.046000,1.706000,1.675000,0.822000,14.773000
7.837000,3.617000,5.828000,2.274000,1.736000,0.883000,15.476000
7.100000,3.818000,5.472000,2.594000,1.736000,0.822000,15.054000
6.631000,3.349000,4.584000,1.812000,1.706000,0.914000,14.843000
7.167000,3.952000,5.401000,2.452000,1.645000,0.914000,14.773000
7.904000,4.019000,5.401000,2.416000,1.584000,0.731000,14.140000
7.167000,3.751000,5.543000,1.919000,1.675000,0.853000,14.351000
7.435000,3.148000,5.543000,2.274000,1.797000,0.944000,14.491000
7.167000,3.416000,5.686000,2.452000,1.888000,0.883000,14.421000
7.971000,3.282000,6.183000,2.487000,1.888000,0.822000,14.491000
8.239000,3.483000,6.610000,2.416000,2.132000,0.822000,14.562000
8.774000,3.684000,6.538000,2.239000,2.284000,0.822000,14.632000
8.439000,3.081000,6.112000,2.025000,2.376000,0.761000,14.562000
8.707000,3.081000,6.005000,1.883000,2.467000,0.670000,14.773000
8.105000,2.545000,5.508000,1.883000,2.589000,0.670000,14.703000
7.904000,2.880000,5.330000,1.244000,2.619000,0.761000,14.491000
7.703000,2.009000,5.224000,1.350000,2.589000,0.822000,14.632000
7.569000,2.277000,4.904000,1.421000,2.650000,0.761000,14.491000
7.569000,2.545000,4.939000,1.315000,2.619000,0.701000,14.351000
7.234000,2.210000,4.762000,0.959000,2.528000,0.701000,14.140000
7.100000,2.009000,4.655000,1.102000,2.345000,0.609000,13.788000
6.966000,2.009000,4.620000,1.102000,2.345000,0.640000,14.069000
6.698000,1.875000,4.229000,0.888000,2.345000,0.670000,13.788000
6.564000,2.076000,4.229000,1.279000,2.284000,0.731000,14.491000
6.497000,2.143000,4.300000,1.208000,2.254000,0.731000,14.491000
6.363000,2.143000,4.122000,1.208000,2.132000,0.701000,13.718000
6.095000,1.942000,4.087000,0.995000,2.102000,0.731000,13.999000
6.028000,2.076000,3.909000,0.959000,2.071000,0.761000,14.069000
5.760000,1.875000,3.589000,0.853000,1.980000,0.792000,13.436000
6.899000,1.005000,5.472000,0.249000,1.858000,0.761000,13.436000
7.837000,1.674000,5.472000,0.569000,1.553000,0.701000,12.944000
7.636000,2.277000,5.543000,1.173000,1.553000,0.609000,13.225000
7.301000,2.545000,5.472000,1.137000,1.675000,0.670000,13.436000
7.502000,2.545000,5.508000,1.599000,1.462000,0.640000,13.436000
9.511000,3.282000,7.604000,2.487000,1.401000,0.609000,13.929000
9.444000,3.751000,8.066000,2.523000,1.614000,0.640000,13.296000
9.578000,3.081000,7.285000,2.665000,1.492000,0.609000,12.944000
9.444000,3.550000,7.818000,2.701000,1.492000,0.609000,12.733000
13.396000,5.760000,9.914000,3.447000,4.112000,0.914000,13.225000
13.865000,5.760000,9.523000,3.305000,4.082000,1.097000,13.155000
12.793000,4.823000,8.564000,2.594000,3.990000,1.188000,12.100000
13.396000,4.957000,9.204000,3.127000,3.929000,1.157000,13.155000
12.324000,4.890000,8.599000,2.985000,3.929000,1.127000,13.085000
13.463000,4.756000,9.239000,3.340000,3.777000,1.097000,12.944000
11.655000,3.684000,7.462000,2.487000,3.746000,1.097000,11.678000
11.119000,3.349000,7.178000,1.919000,3.716000,1.097000,12.240000
11.922000,4.086000,7.960000,2.381000,3.686000,1.036000,12.944000
12.324000,4.555000,8.742000,3.092000,3.686000,1.127000,9.919000
11.989000,3.818000,7.818000,2.239000,3.655000,1.066000,9.215000
12.659000,4.488000,8.813000,2.843000,3.686000,1.097000,9.215000
13.128000,5.090000,9.168000,3.482000,3.716000,1.127000,8.582000
12.793000,4.890000,8.742000,3.305000,3.655000,1.127000,8.442000
12.793000,4.957000,8.635000,2.914000,3.655000,1.066000,9.215000
12.860000,4.957000,8.564000,2.665000,3.625000,1.066000,11.326000
11.119000,4.287000,7.533000,2.416000,3.655000,1.066000,12.240000
12.994000,5.157000,8.671000,3.198000,3.655000,1.127000,12.944000
13.128000,4.153000,8.386000,2.487000,3.686000,1.066000,11.889000
12.793000,4.957000,8.493000,2.523000,3.716000,1.097000,9.145000
12.525000,4.823000,8.777000,3.340000,3.777000,1.127000,9.145000
13.061000,4.890000,8.528000,3.163000,3.777000,1.097000,8.934000
11.788000,4.488000,7.960000,2.523000,3.899000,1.127000,8.371000
12.458000,3.684000,7.995000,2.203000,3.807000,1.066000,8.160000
11.655000,3.416000,7.711000,2.203000,3.838000,1.097000,8.020000
12.592000,4.019000,8.351000,2.772000,3.960000,1.157000,8.301000
12.056000,4.488000,8.066000,1.990000,4.082000,1.218000,9.075000
11.922000,4.287000,7.711000,2.487000,4.234000,1.249000,9.215000
13.329000,4.622000,8.422000,2.239000,4.447000,1.157000,9.004000
14.803000,5.157000,9.488000,2.452000,4.599000,1.249000,9.778000
14.267000,4.555000,9.381000,2.736000,4.752000,1.371000,9.075000
14.468000,4.823000,9.346000,2.665000,5.117000,1.432000,8.864000
13.463000,4.756000,8.493000,2.239000,5.239000,1.492000,8.934000
15.539000,6.095000,9.950000,3.873000,5.422000,1.645000,8.934000
14.334000,6.095000,9.275000,3.767000,5.483000,1.675000,9.919000
10.985000,5.358000,8.422000,2.736000,2.924000,1.401000,9.919000
10.382000,4.890000,7.889000,2.594000,2.863000,1.340000,10.833000
11.320000,4.622000,7.889000,2.665000,2.741000,1.401000,9.778000
10.382000,5.224000,7.889000,2.949000,2.711000,1.340000,9.075000
10.516000,4.689000,7.818000,2.772000,2.589000,1.310000,9.426000
8.841000,2.746000,5.295000,1.564000,2.680000,1.310000,8.512000
8.640000,3.684000,5.259000,1.777000,2.650000,1.371000,8.301000
9.176000,4.287000,5.934000,2.381000,2.833000,1.371000,8.512000
9.109000,4.555000,6.112000,2.274000,2.955000,1.371000,8.231000
10.248000,4.421000,6.787000,2.310000,3.107000,1.492000,8.090000
10.851000,4.756000,6.538000,2.630000,3.350000,1.462000,7.809000
10.784000,4.689000,6.467000,2.061000,3.655000,1.523000,7.738000
10.315000,4.957000,6.219000,2.665000,3.533000,1.614000,7.527000
9.377000,4.153000,5.472000,2.239000,3.259000,1.523000,7.949000
7.971000,3.952000,5.295000,2.168000,3.046000,1.492000,8.723000
7.502000,3.684000,4.833000,1.315000,2.863000,1.401000,10.833000
7.770000,2.880000,5.259000,1.919000,2.680000,1.371000,10.904000
7.770000,3.885000,5.082000,1.777000,2.619000,1.340000,11.959000
8.439000,3.885000,5.579000,1.670000,2.650000,1.371000,11.467000
7.569000,3.751000,4.335000,1.848000,2.650000,1.432000,12.240000
7.904000,4.019000,5.472000,2.061000,2.559000,1.371000,11.959000
8.707000,3.885000,5.295000,1.812000,2.589000,1.371000,12.029000
8.239000,3.617000,5.828000,1.777000,2.619000,1.462000,10.622000
8.105000,3.617000,5.437000,2.132000,2.650000,1.492000,11.326000
8.105000,3.617000,5.366000,1.883000,2.650000,1.462000,12.240000
8.172000,3.617000,5.579000,1.919000,2.559000,1.523000,13.085000
8.105000,3.617000,5.721000,1.954000,2.528000,1.432000,12.874000
7.569000,3.483000,5.082000,1.741000,2.528000,1.401000,11.889000
7.569000,3.282000,5.082000,1.635000,2.559000,1.432000,12.381000
7.703000,3.416000,5.188000,2.132000,2.650000,1.432000,11.396000
7.904000,3.617000,5.188000,1.564000,2.650000,1.432000,10.060000
8.038000,3.550000,5.259000,1.528000,2.650000,1.371000,10.200000
8.439000,3.617000,5.508000,2.097000,2.833000,1.371000,9.356000
8.640000,3.818000,5.543000,2.097000,3.015000,1.371000,10.622000
9.042000,3.617000,5.863000,1.883000,3.168000,1.340000,12.240000
9.444000,3.751000,6.254000,1.919000,3.320000,1.310000,12.874000
9.645000,3.617000,6.183000,2.025000,3.381000,1.371000,13.014000
9.176000,3.349000,5.792000,1.635000,3.290000,1.249000,13.647000
8.573000,3.081000,5.401000,1.528000,3.168000,1.218000,14.914000
8.306000,2.880000,5.188000,1.315000,3.107000,1.218000,14.703000
8.306000,2.947000,5.401000,1.599000,2.985000,1.097000,14.421000
8.372000,3.014000,5.437000,1.706000,2.924000,1.127000,14.984000
7.971000,2.880000,5.188000,1.457000,2.772000,1.066000,15.195000
7.837000,2.880000,5.046000,1.492000,2.833000,1.005000,15.195000
7.770000,2.880000,5.010000,1.599000,2.772000,1.066000,14.210000
7.502000,2.880000,4.762000,1.492000,2.680000,1.097000,13.366000
6.966000,2.679000,4.442000,1.315000,2.559000,1.036000,11.537000
6.832000,2.545000,4.335000,1.244000,2.528000,1.097000,10.552000
6.564000,2.478000,4.158000,1.208000,2.406000,1.066000,10.622000
6.363000,2.679000,3.944000,1.279000,2.376000,1.097000,10.622000
6.229000,2.344000,3.909000,1.031000,2.284000,1.127000,11.748000
5.961000,1.072000,3.696000,0.320000,2.163000,1.066000,11.748000
7.569000,2.545000,5.934000,1.102000,2.132000,1.066000,10.200000
8.506000,3.282000,6.610000,1.670000,2.102000,1.036000,11.537000
8.439000,3.483000,6.005000,1.706000,1.980000,1.066000,12.381000
8.506000,3.684000,6.005000,2.345000,1.919000,1.066000,12.381000
8.707000,3.148000,7.000000,1.883000,1.858000,1.036000,12.733000
10.717000,4.354000,8.457000,2.772000,1.797000,1.066000,12.874000
10.449000,4.890000,8.813000,3.056000,1.980000,1.066000,8.864000
9.712000,4.086000,7.818000,2.310000,2.041000,1.036000,9.075000
10.047000,4.622000,7.782000,2.630000,2.041000,1.066000,8.231000
11.521000,5.090000,8.990000,3.305000,1.949000,1.036000,7.668000
10.717000,3.952000,7.924000,2.523000,2.041000,1.279000,7.809000
11.788000,5.358000,9.594000,3.127000,1.949000,1.036000,7.668000
12.056000,5.023000,9.488000,3.198000,2.010000,1.097000,7.809000
11.788000,4.957000,9.701000,3.447000,1.828000,1.036000,7.668000
12.525000,5.961000,10.518000,4.158000,1.828000,1.036000,8.160000
9.712000,4.287000,7.889000,2.843000,1.767000,0.975000,7.527000
11.387000,5.224000,9.950000,3.944000,1.736000,0.944000,8.090000
12.793000,6.162000,10.803000,4.335000,1.706000,0.944000,8.371000
10.918000,5.090000,9.204000,3.696000,1.706000,0.944000,10.200000
11.655000,5.760000,10.270000,4.051000,1.675000,0.975000,10.974000
11.855000,5.961000,10.199000,4.442000,1.614000,0.944000,10.974000
11.387000,5.626000,9.808000,3.696000,1.614000,0.914000,11.678000
12.659000,5.693000,10.732000,4.620000,1.614000,0.944000,11.818000
11.655000,5.358000,10.199000,3.909000,1.645000,0.944000,11.678000
11.655000,5.894000,10.199000,3.767000,1.645000,0.975000,12.029000
11.655000,5.358000,9.310000,3.873000,1.645000,1.005000,11.678000
11.521000,4.756000,9.346000,3.198000,1.645000,0.975000,11.678000
12.123000,5.626000,10.412000,4.548000,1.645000,1.005000,11.537000
11.721000,5.894000,10.092000,3.625000,1.584000,0.914000,11.748000
10.650000,5.224000,9.132000,3.767000,1.675000,0.914000,11.748000
11.052000,4.957000,8.955000,3.092000,1.706000,0.914000,12.029000
11.119000,5.626000,9.666000,4.335000,1.736000,0.883000,11.959000
11.855000,5.492000,9.808000,3.340000,1.797000,0.914000,12.029000
11.253000,5.425000,9.737000,3.660000,1.949000,0.975000,11.678000
12.123000,5.492000,9.523000,3.696000,1.980000,0.944000,11.818000
11.855000,4.890000,8.884000,3.163000,2.071000,0.975000,11.889000
11.521000,4.823000,8.884000,2.736000,2.254000,1.249000,12.381000
10.918000,4.153000,8.280000,2.239000,2.376000,1.188000,12.311000
13.195000,4.890000,9.488000,3.127000,2.833000,1.188000,10.622000
13.999000,5.157000,10.092000,3.518000,3.320000,1.371000,10.693000
13.999000,6.028000,10.092000,3.234000,3.381000,1.371000,11.185000
13.128000,6.095000,9.808000,3.802000,3.320000,1.401000,10.482000
13.664000,6.497000,10.483000,3.944000,3.411000,1.432000,10.904000
12.793000,6.430000,9.559000,3.625000,3.259000,1.432000,9.708000
12.190000,5.425000,8.742000,3.269000,3.168000,1.401000,9.426000
12.592000,6.296000,9.737000,3.909000,3.168000,1.523000,10.482000
12.257000,5.894000,9.381000,4.015000,3.076000,1.492000,9.919000
11.922000,6.162000,8.564000,3.376000,3.168000,1.614000,9.075000
10.248000,4.756000,7.462000,2.701000,3.107000,1.584000,8.653000
10.047000,4.689000,6.858000,2.523000,3.076000,1.462000,9.567000
10.516000,5.291000,7.214000,3.269000,2.955000,1.462000,8.793000
10.516000,5.492000,6.894000,3.305000,3.229000,1.614000,7.738000
10.784000,5.358000,7.249000,3.127000,3.442000,1.614000,8.512000
11.320000,5.358000,7.071000,2.878000,3.564000,1.584000,10.622000
11.052000,4.488000,7.462000,2.736000,3.838000,1.553000,11.185000
11.588000,5.090000,7.924000,2.772000,3.716000,1.462000,10.904000
10.985000,4.823000,6.858000,2.914000,3.686000,1.462000,11.185000
9.511000,4.622000,6.396000,2.665000,3.381000,1.432000,11.467000
9.779000,3.952000,5.970000,2.025000,3.137000,1.462000,12.100000
8.306000,3.684000,5.366000,1.812000,2.985000,1.462000,11.889000
7.971000,3.617000,5.330000,1.635000,2.894000,1.523000,11.959000
8.774000,4.421000,5.472000,1.954000,2.894000,1.523000,12.240000
8.774000,4.823000,6.752000,2.594000,2.833000,1.797000,12.381000
9.645000,5.023000,6.290000,2.203000,2.863000,1.614000,12.170000
9.578000,5.157000,6.787000,2.843000,2.833000,1.645000,11.818000
8.908000,4.823000,6.183000,2.416000,2.741000,1.645000,12.240000
9.645000,5.224000,6.325000,2.559000,2.772000,1.675000,12.522000
9.377000,4.756000,6.538000,2.985000,2.680000,1.584000,12.522000
8.774000,5.157000,6.752000,3.020000,2.833000,1.584000,12.944000
9.243000,4.555000,6.254000,2.559000,2.680000,1.858000,12.944000
7.904000,4.957000,5.366000,2.487000,2.711000,1.584000,13.647000
8.975000,4.354000,5.934000,2.701000,2.955000,1.614000,13.366000
8.306000,4.890000,5.899000,2.878000,2.741000,1.645000,13.155000
8.306000,4.153000,5.579000,2.061000,2.894000,1.706000,13.225000
8.439000,4.220000,5.508000,2.097000,2.894000,1.645000,13.647000
8.306000,3.952000,5.472000,2.025000,2.741000,1.523000,13.647000
8.506000,3.952000,5.508000,2.203000,2.955000,1.614000,14.280000
8.640000,4.287000,5.757000,2.168000,2.985000,1.462000,14.491000
9.511000,4.488000,6.112000,2.203000,3.229000,1.492000,14.984000
9.980000,4.153000,6.610000,2.239000,3.503000,1.432000,15.265000
10.047000,4.153000,6.503000,2.345000,3.503000,1.462000,15.125000
9.377000,3.952000,6.076000,2.132000,3.381000,1.401000,15.547000
9.176000,3.885000,5.970000,2.061000,3.107000,1.310000,15.476000
8.506000,3.483000,5.579000,1.883000,3.046000,1.279000,15.758000
8.573000,3.215000,5.579000,1.777000,2.955000,1.157000,15.476000
8.640000,3.349000,5.721000,1.706000,2.894000,1.188000,15.898000
8.573000,3.349000,5.650000,1.777000,2.802000,1.127000,16.601999
8.306000,3.215000,5.472000,1.741000,2.772000,1.157000,16.882999
8.172000,3.215000,5.543000,1.812000,2.619000,1.036000,17.165001
7.837000,3.081000,5.188000,1.990000,2.589000,1.005000,17.445999
