HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.766253,0.653194,0.793853,0.660520,0.591163,0.634594,0.251403
0.797222,0.711701,0.818279,0.718433,0.606958,0.661988,0.251403
0.797222,0.698184,0.827312,0.678960,0.581767,0.641386,0.245792
0.775544,0.657633,0.801995,0.657854,0.566075,0.641386,0.247190
0.767801,0.653194,0.768536,0.605273,0.588065,0.648177,0.248587
0.848298,0.738736,0.851712,0.702585,0.679228,0.675798,0.245792
0.789480,0.707196,0.785711,0.660520,0.723312,0.751641,0.252800
0.671820,0.671150,0.648288,0.655262,0.717014,0.779262,0.269651
0.453558,0.635171,0.485548,0.665778,0.449721,0.655196,0.297742
0.399385,0.626160,0.422243,0.671036,0.430828,0.696627,0.290734
0.286371,0.716207,0.283014,0.705251,0.430828,0.648177,0.276679
0.229102,0.698184,0.236909,0.689476,0.474809,0.661988,0.278096
0.136218,0.657633,0.150094,0.650004,0.430828,0.689608,0.279494
0.227553,0.639677,0.245942,0.671036,0.396242,0.648177,0.289317
0.267790,0.635171,0.269452,0.671036,0.427731,0.744849,0.299159
0.391643,0.621654,0.407791,0.600015,0.430828,0.731039,0.314613
0.478333,0.576597,0.500000,0.581574,0.456019,0.731039,0.321620
0.647045,0.563080,0.720625,0.552618,0.512595,0.703419,0.318825
0.660981,0.536046,0.701644,0.560542,0.500000,0.620783,0.307585
0.676466,0.518023,0.732380,0.549952,0.396242,0.572334,0.299159
0.696596,0.536046,0.746832,0.539436,0.430828,0.606973,0.297742
0.676466,0.545057,0.731464,0.549952,0.424530,0.613765,0.290734
0.695047,0.590114,0.762200,0.581574,0.383647,0.565542,0.289317
0.753865,0.644183,0.774872,0.618381,0.581767,0.820693,0.286521
0.769350,0.671150,0.793853,0.663112,0.581767,0.627575,0.280891
0.777092,0.657633,0.811027,0.676294,0.572372,0.606973,0.272466
0.732187,0.639677,0.823699,0.726283,0.305079,0.496491,0.265438
0.766253,0.653194,0.792962,0.642080,0.575470,0.627575,0.265438
0.803393,0.743241,0.826396,0.721025,0.597460,0.634594,0.251403
0.815780,0.693679,0.816447,0.676294,0.669833,0.675798,0.259828
0.806490,0.720713,0.790240,0.631563,0.723312,0.731039,0.259828
0.678014,0.689173,0.650094,0.610531,0.710716,0.765452,0.254218
0.574291,0.671150,0.611216,0.615789,0.478009,0.710437,0.255615
0.442719,0.572091,0.457509,0.584166,0.421433,0.648177,0.255615
0.465946,0.630666,0.474683,0.623639,0.456019,0.655196,0.265438
0.376158,0.558574,0.378861,0.571058,0.471712,0.627575,0.273883
0.323534,0.486483,0.338151,0.484189,0.427731,0.648177,0.290734
0.448913,0.477471,0.481935,0.515811,0.433925,0.620783,0.285104
0.444267,0.536046,0.491858,0.539436,0.415135,0.648177,0.287919
0.422589,0.572091,0.450282,0.563134,0.389944,0.613765,0.285104
0.436525,0.495494,0.476490,0.492113,0.424530,0.655196,0.303372
0.603712,0.490989,0.641062,0.499963,0.468511,0.627575,0.290734
0.628487,0.468460,0.674495,0.492113,0.462317,0.586144,0.282309
0.628487,0.481977,0.685360,0.523661,0.374251,0.544940,0.272466
0.636229,0.477471,0.690779,0.518403,0.399339,0.544940,0.269651
0.626938,0.432414,0.687166,0.449974,0.374251,0.544940,0.272466
0.671820,0.540551,0.729658,0.584166,0.330167,0.510301,0.278096
0.695047,0.567586,0.775762,0.615789,0.330167,0.496491,0.273883
0.755414,0.689173,0.789324,0.644746,0.575470,0.606973,0.266856
0.781738,0.648689,0.790240,0.623639,0.572372,0.613765,0.271068
0.755414,0.590114,0.754974,0.602607,0.569172,0.613765,0.271068
0.766253,0.653194,0.777569,0.650004,0.569172,0.627575,0.273883
0.770898,0.648689,0.796575,0.642080,0.594363,0.648177,0.272466
0.792577,0.702690,0.823699,0.689476,0.638344,0.641386,0.278096
0.809587,0.738736,0.822783,0.684218,0.685526,0.682816,0.272466
0.614551,0.626160,0.641952,0.650004,0.446521,0.558750,0.268253
0.617648,0.594620,0.639255,0.634229,0.449721,0.613765,0.269651
0.400934,0.594620,0.431301,0.602607,0.415135,0.613765,0.273883
0.227553,0.635171,0.224238,0.657854,0.478009,0.648177,0.279494
0.188842,0.639677,0.169075,0.644746,0.481107,0.655196,0.293529
0.091336,0.585609,0.090428,0.465748,0.389944,0.620783,0.294947
0.153251,0.626160,0.159152,0.592091,0.383647,0.682816,0.300557
0.184197,0.585609,0.188082,0.600015,0.374251,0.620783,0.325833
0.255425,0.572091,0.270342,0.581574,0.364753,0.613765,0.334258
0.362222,0.522529,0.399649,0.544694,0.421433,0.655196,0.349711
0.499988,0.522529,0.533459,0.552618,0.433925,0.620783,0.342704
0.620745,0.513517,0.660933,0.544694,0.427731,0.544940,0.314613
0.631584,0.495494,0.684444,0.531586,0.402540,0.565542,0.301955
0.642423,0.486483,0.688973,0.515811,0.427731,0.551732,0.292132
0.685757,0.509011,0.740522,0.521069,0.396242,0.544940,0.272466
0.738381,0.621654,0.795659,0.607865,0.383647,0.558750,0.269651
0.775544,0.698184,0.810137,0.681552,0.613256,0.834503,0.255615
0.798771,0.743241,0.833647,0.760498,0.597460,0.641386,0.250005
0.767801,0.666644,0.794769,0.668444,0.594363,0.634594,0.265438
0.791028,0.693679,0.814640,0.678960,0.584865,0.634594,0.269651
0.794125,0.720713,0.814640,0.678960,0.613256,0.696627,0.273883
0.798771,0.680161,0.816447,0.652596,0.616353,0.669006,0.275281
0.849846,0.774781,0.849906,0.705251,0.695024,0.689608,0.269651
0.834362,0.725219,0.819170,0.702585,0.707516,0.710437,0.272466
0.746123,0.734230,0.736884,0.673702,0.707516,0.758660,0.276679
0.589776,0.720713,0.622971,0.728949,0.468511,0.696627,0.296344
0.417944,0.630666,0.453895,0.631563,0.468511,0.682816,0.304770
0.260071,0.662139,0.252277,0.692068,0.427731,0.613765,0.304770
0.195036,0.621654,0.190779,0.628971,0.456019,0.634594,0.304770
0.131572,0.558574,0.136533,0.552618,0.383647,0.606973,0.317408
0.174929,0.648689,0.169075,0.642080,0.402540,0.593163,0.314613
0.453558,0.626160,0.479212,0.589425,0.396242,0.627575,0.325833
0.325083,0.576597,0.337260,0.586833,0.402540,0.655196,0.328648
0.499988,0.545057,0.539794,0.542102,0.430828,0.627575,0.313195
0.651691,0.536046,0.697115,0.563134,0.449721,0.620783,0.296344
0.617648,0.463954,0.669991,0.494705,0.396242,0.537922,0.282309
0.623842,0.472966,0.681746,0.510479,0.380549,0.524111,0.273883
0.640875,0.486483,0.687166,0.513145,0.427731,0.565542,0.275281
0.633132,0.423470,0.688082,0.444716,0.396242,0.572334,0.278096
0.696596,0.585609,0.748639,0.589425,0.389944,0.572334,0.286521
0.721371,0.626160,0.776678,0.639488,0.361656,0.537922,0.283706
0.758511,0.617149,0.774872,0.615789,0.606958,0.641386,0.279494
0.798771,0.720713,0.820976,0.710509,0.581767,0.599955,0.273883
0.784834,0.693679,0.802885,0.676294,0.569172,0.613765,0.269651
0.764705,0.630666,0.787517,0.621047,0.600661,0.655196,0.275281
0.787931,0.725219,0.811027,0.721025,0.610056,0.648177,0.279494
0.829716,0.725219,0.824589,0.721025,0.676130,0.675798,0.278096
0.798771,0.662139,0.791130,0.642080,0.710716,0.675798,0.278096
0.684208,0.684667,0.681746,0.618381,0.672930,0.689608,0.282309
0.594421,0.635171,0.614829,0.657854,0.465414,0.710437,0.279494
0.529409,0.545057,0.557860,0.565800,0.430828,0.661988,0.283706
0.458203,0.590114,0.479212,0.573650,0.440223,0.641386,0.278096
0.278629,0.603631,0.291156,0.605273,0.433925,0.599955,0.279494
0.356029,0.513517,0.381558,0.531586,0.396242,0.586144,0.276679
0.453558,0.540551,0.497303,0.552618,0.380549,0.606973,0.283706
0.448913,0.527034,0.487354,0.536844,0.418232,0.620783,0.296344
0.452010,0.545057,0.479212,0.518403,0.374251,0.620783,0.299159
0.465946,0.486483,0.515368,0.518403,0.393041,0.620783,0.300557
0.602163,0.527034,0.642868,0.563134,0.437126,0.593163,0.297742
0.597518,0.513517,0.641062,0.539436,0.415135,0.627575,0.286521
0.633132,0.495494,0.684444,0.531586,0.408837,0.565542,0.272466
0.639326,0.490989,0.690779,0.523661,0.418232,0.551732,0.266856
0.628487,0.414459,0.684444,0.442124,0.389944,0.544940,0.265438
0.698144,0.576597,0.755890,0.618381,0.355358,0.531130,0.259828
0.699693,0.594620,0.756781,0.592091,0.358455,0.531130,0.259828
0.769350,0.675656,0.795659,0.665778,0.597460,0.620783,0.252800
0.766253,0.666644,0.788433,0.694735,0.594363,0.627575,0.252800
0.786383,0.684667,0.802885,0.671036,0.591163,0.641386,0.252800
0.749220,0.603631,0.765839,0.600015,0.588065,0.648177,0.251403
0.738381,0.644183,0.754974,0.584166,0.572372,0.606973,0.248587
0.798771,0.648689,0.800188,0.615789,0.657237,0.648177,0.244375
0.718274,0.563080,0.731464,0.597349,0.657237,0.655196,0.251403
0.657884,0.644183,0.642868,0.621047,0.654140,0.682816,0.271068
0.507731,0.608137,0.546130,0.626305,0.443424,0.641386,0.285104
0.297210,0.563080,0.315556,0.600015,0.421433,0.661988,0.286521
0.236844,0.653194,0.234187,0.634229,0.427731,0.572334,0.280891
0.170284,0.662139,0.159152,0.694735,0.430828,0.579352,0.283706
0.083593,0.572091,0.085899,0.555284,0.361656,0.599955,0.282309
0.109894,0.612643,0.104880,0.626305,0.364753,0.586144,0.292132
0.153251,0.644183,0.167269,0.684218,0.361656,0.599955,0.321620
0.270887,0.554069,0.279401,0.578908,0.371051,0.613765,0.344101
0.351383,0.545057,0.373416,0.576316,0.393041,0.606973,0.346916
0.495343,0.513517,0.530736,0.552618,0.421433,0.586144,0.339889
0.603712,0.495494,0.647372,0.528920,0.427731,0.586144,0.345499
0.640875,0.509011,0.693502,0.544694,0.415135,0.579352,0.308982
0.662530,0.504506,0.705257,0.539436,0.456019,0.620783,0.299159
0.691950,0.518023,0.745942,0.513145,0.421433,0.558750,0.301955
0.721371,0.621654,0.783904,0.673702,0.380549,0.531130,0.292132
0.747672,0.630666,0.825505,0.676294,0.352261,0.517319,0.286521
0.797222,0.644183,0.824589,0.699993,0.600661,0.593163,0.276679
0.738381,0.644183,0.808330,0.673702,0.342763,0.496491,0.283706
0.761608,0.675656,0.842680,0.744723,0.352261,0.510301,0.283706
0.755414,0.639677,0.830034,0.673702,0.364753,0.537922,0.278096
0.769350,0.711701,0.853519,0.734207,0.374251,0.537922,0.280891
0.866879,0.846873,0.869803,0.710509,0.710716,0.862124,0.279494
0.792577,0.738736,0.796575,0.657854,0.676130,0.703419,0.283706
0.704338,0.698184,0.686250,0.678960,0.717014,0.793072,0.290734
0.465946,0.639677,0.489161,0.628971,0.456019,0.655196,0.294947
0.329728,0.563080,0.345402,0.571058,0.421433,0.634594,0.297742
0.247683,0.617149,0.245026,0.615789,0.456019,0.655196,0.303372
0.198133,0.603631,0.177217,0.631563,0.468511,0.641386,0.311797
0.393191,0.513517,0.424050,0.497371,0.389944,0.579352,0.320223
0.178026,0.590114,0.180831,0.568392,0.393041,0.613765,0.321620
0.340544,0.518023,0.364384,0.573650,0.380549,0.586144,0.337074
0.408676,0.540551,0.440334,0.565800,0.424530,0.675798,0.335676
0.529409,0.549563,0.559692,0.571058,0.440223,0.655196,0.334258
0.537151,0.545057,0.561498,0.555284,0.496903,0.682816,0.334258
0.634681,0.522529,0.676327,0.565800,0.459116,0.613765,0.321620
0.656336,0.513517,0.708870,0.539436,0.424530,0.551732,0.314613
0.682660,0.522529,0.726960,0.536844,0.459116,0.565542,0.308982
0.715177,0.463954,0.768536,0.484189,0.437126,0.544940,0.297742
0.722919,0.581103,0.786627,0.607865,0.402540,0.558750,0.297742
0.753865,0.644183,0.807414,0.615789,0.408837,0.565542,0.287919
0.817329,0.689173,0.820976,0.655262,0.628949,0.641386,0.290734
0.732187,0.621654,0.751361,0.647338,0.597460,0.634594,0.289317
0.764705,0.635171,0.790240,0.628971,0.584865,0.613765,0.283706
0.766253,0.653194,0.785711,0.652596,0.591163,0.648177,0.282309
0.780189,0.698184,0.817363,0.663112,0.606958,0.648177,0.280891
0.811135,0.662139,0.802885,0.600015,0.669833,0.661988,0.275281
0.823523,0.743241,0.823699,0.663112,0.679228,0.675798,0.269651
0.721371,0.734230,0.715205,0.697327,0.688726,0.751641,0.276679
0.650142,0.684667,0.688082,0.647338,0.481107,0.696627,0.283706
0.554184,0.671150,0.606687,0.663112,0.449721,0.655196,0.285104
0.481430,0.599126,0.497303,0.650004,0.465414,0.661988,0.282309
0.608357,0.599126,0.628390,0.600015,0.503200,0.669006,0.287919
0.566572,0.540551,0.602183,0.592091,0.421433,0.661988,0.283706
0.439622,0.621654,0.470180,0.631563,0.421433,0.634594,0.279494
0.377707,0.684667,0.399649,0.721025,0.393041,0.634594,0.285104
0.405579,0.630666,0.431301,0.642080,0.380549,0.606973,0.287919
0.566572,0.590114,0.610300,0.600015,0.418232,0.613765,0.283706
0.730639,0.599126,0.779401,0.594757,0.452818,0.634594,0.279494
0.654788,0.536046,0.702534,0.534178,0.443424,0.661988,0.259828
0.678014,0.477471,0.738690,0.523661,0.405637,0.524111,0.261225
0.695047,0.500000,0.747748,0.518403,0.415135,0.531130,0.268253
0.679563,0.477471,0.742329,0.547360,0.386847,0.510301,0.258430
0.701241,0.558574,0.754974,0.557876,0.367954,0.496491,0.262643
0.753865,0.680161,0.772149,0.618381,0.600661,0.758660,0.255615
0.780189,0.666644,0.801995,0.678960,0.613256,0.634594,0.258430
0.777092,0.689173,0.795659,0.668444,0.606958,0.641386,0.258430
0.761608,0.648689,0.786627,0.652596,0.581767,0.641386,0.247190
0.763156,0.617149,0.781207,0.631563,0.575470,0.613765,0.241580
0.724445,0.540551,0.743219,0.573650,0.572372,0.620783,0.241580
0.780189,0.594620,0.790240,0.610531,0.625749,0.613765,0.244375
0.781738,0.644183,0.783904,0.605273,0.635247,0.627575,0.244375
0.693499,0.653194,0.679024,0.597349,0.657237,0.703419,0.244375
0.699693,0.693679,0.684444,0.655262,0.676130,0.772470,0.251403
0.625390,0.671150,0.658236,0.652596,0.433925,0.661988,0.250005
0.687305,0.653194,0.733271,0.686810,0.462317,0.627575,0.217701
0.695047,0.621654,0.738690,0.642080,0.462317,0.620783,0.141853
0.561927,0.481977,0.620248,0.518403,0.355358,0.551732,0.164314
0.595969,0.536046,0.645565,0.534178,0.361656,0.551732,0.160101
0.523215,0.563080,0.562389,0.584166,0.345963,0.558750,0.176972
0.526312,0.518023,0.582286,0.547360,0.358455,0.558750,0.196618
0.571194,0.481977,0.628390,0.526327,0.367954,0.558750,0.214886
0.630035,0.490989,0.683553,0.518403,0.405637,0.544940,0.219099
0.640875,0.477471,0.702534,0.518403,0.389944,0.572334,0.221914
0.660981,0.463954,0.722431,0.499963,0.377349,0.517319,0.209276
0.668724,0.463954,0.729658,0.494705,0.396242,0.531130,0.207858
0.654788,0.463954,0.718818,0.497371,0.374251,0.524111,0.202248
0.679563,0.536046,0.729658,0.555284,0.364753,0.517319,0.219099
0.702790,0.581103,0.772149,0.597349,0.367954,0.544940,0.226127
0.758511,0.626160,0.765839,0.602607,0.594363,0.627575,0.206461
0.710532,0.536046,0.740522,0.547360,0.556576,0.606973,0.217701
0.705886,0.554069,0.728767,0.549952,0.553479,0.586144,0.227524
0.736832,0.612643,0.747748,0.571058,0.559777,0.620783,0.234552
0.712080,0.603631,0.741413,0.589425,0.575470,0.627575,0.235949
0.781738,0.666644,0.798382,0.623639,0.632046,0.641386,0.230339
0.741478,0.648689,0.738690,0.613123,0.654140,0.655196,0.234552
0.682660,0.594620,0.677217,0.605273,0.647842,0.682816,0.241580
0.620745,0.608137,0.653707,0.621047,0.456019,0.661988,0.247190
0.357577,0.662139,0.374332,0.650004,0.433925,0.648177,0.244375
0.369965,0.635171,0.387894,0.668444,0.433925,0.613765,0.242977
0.537151,0.599126,0.566918,0.610531,0.446521,0.558750,0.242977
0.354480,0.409953,0.382474,0.484189,0.352261,0.551732,0.248587
0.195036,0.590114,0.206147,0.605273,0.339665,0.565542,0.259828
0.308050,0.504506,0.346293,0.547360,0.330167,0.537922,0.269651
0.232199,0.522529,0.249555,0.573650,0.342763,0.565542,0.272466
0.343641,0.500000,0.373416,0.549952,0.358455,0.572334,0.280891
0.521667,0.522529,0.579563,0.552618,0.408837,0.565542,0.266856
0.583582,0.495494,0.632919,0.528920,0.405637,0.565542,0.266856
0.605260,0.472966,0.662765,0.507887,0.367954,0.503509,0.264041
0.628487,0.477471,0.682637,0.510479,0.399339,0.551732,0.250005
0.623842,0.522529,0.670882,0.526327,0.377349,0.544940,0.255615
0.625390,0.540551,0.698005,0.586833,0.361656,0.537922,0.250005
0.668724,0.630666,0.739606,0.671036,0.339665,0.524111,0.245792
0.702790,0.558574,0.716096,0.565800,0.581767,0.641386,0.247190
0.750768,0.680161,0.763116,0.657854,0.588065,0.661988,0.238765
0.722919,0.648689,0.735993,0.618381,0.566075,0.648177,0.237367
0.693499,0.626160,0.712483,0.636821,0.578670,0.669006,0.237367
0.719823,0.662139,0.747748,0.668444,0.610056,0.655196,0.240162
0.752317,0.594620,0.765839,0.600015,0.641544,0.634594,0.240162
0.721371,0.671150,0.730574,0.642080,0.657237,0.634594,0.244375
0.532506,0.522529,0.574144,0.584166,0.408837,0.586144,0.251403
0.377707,0.536046,0.398733,0.544694,0.440223,0.655196,0.262643
0.247683,0.536046,0.266729,0.549952,0.383647,0.613765,0.262643
0.193487,0.576597,0.183553,0.581574,0.415135,0.613765,0.261225
0.136218,0.590114,0.126584,0.602607,0.424530,0.565542,0.262643
0.066560,0.599126,0.062389,0.549952,0.374251,0.634594,0.272466
0.091336,0.635171,0.100377,0.594757,0.358455,0.620783,0.285104
0.165638,0.608137,0.192586,0.631563,0.345963,0.613765,0.301955
0.238392,0.540551,0.235077,0.589425,0.367954,0.613765,0.321620
0.433428,0.581103,0.397842,0.565800,0.616353,0.717229,0.324435
0.554184,0.486483,0.576866,0.526327,0.418232,0.586144,0.327251
0.603712,0.518023,0.641952,0.549952,0.437126,0.586144,0.292132
0.642423,0.504506,0.692586,0.523661,0.405637,0.565542,0.299159
0.664078,0.513517,0.707063,0.536844,0.443424,0.593163,0.286521
0.684208,0.527034,0.742329,0.568392,0.411935,0.572334,0.286521
0.684208,0.549563,0.746832,0.589425,0.374251,0.565542,0.276679
0.743026,0.680161,0.827312,0.710509,0.352261,0.524111,0.278096
0.752317,0.666644,0.830925,0.713175,0.336465,0.537922,0.282309
0.766253,0.716207,0.849906,0.773680,0.333368,0.531130,0.276679
0.766253,0.729724,0.848099,0.744723,0.339665,0.544940,0.271068
0.750768,0.729724,0.836344,0.757906,0.361656,0.565542,0.278096
0.725993,0.684667,0.783904,0.707917,0.377349,0.586144,0.275281
0.777092,0.702690,0.832731,0.686810,0.437126,0.606973,0.271068
0.733735,0.711701,0.792962,0.686810,0.433925,0.634594,0.272466
0.642423,0.653194,0.695308,0.731541,0.452818,0.696627,0.287919
0.518570,0.702690,0.546130,0.713175,0.478009,0.661988,0.289317
0.300307,0.608137,0.301104,0.542102,0.446521,0.682816,0.293529
0.235295,0.630666,0.215205,0.644746,0.478009,0.648177,0.286521
0.184197,0.693679,0.182637,0.655262,0.478009,0.661988,0.287919
0.131572,0.680161,0.116635,0.663112,0.418232,0.669006,0.297742
0.162541,0.698184,0.159152,0.655262,0.427731,0.696627,0.311797
0.210520,0.644183,0.220625,0.665778,0.380549,0.572334,0.323038
0.291017,0.626160,0.301104,0.621047,0.396242,0.634594,0.352527
0.405579,0.644183,0.442140,0.689476,0.402540,0.620783,0.366562
0.535603,0.594620,0.578673,0.626305,0.446521,0.641386,0.351129
0.617648,0.558574,0.661849,0.552618,0.433925,0.599955,0.359554
0.640875,0.527034,0.688082,0.536844,0.427731,0.599955,0.321620
0.681111,0.536046,0.723322,0.555284,0.468511,0.613765,0.314613
0.713629,0.540551,0.765839,0.578908,0.459116,0.606973,0.301955
0.739929,0.630666,0.799272,0.623639,0.430828,0.599955,0.299159
0.764705,0.716207,0.834538,0.728949,0.393041,0.572334,0.304770
0.812683,0.761264,0.821892,0.702585,0.628949,0.862124,0.304770
0.814232,0.743241,0.846293,0.731541,0.610056,0.675798,0.296344
0.835910,0.720713,0.858048,0.786862,0.597460,0.661988,0.299159
0.787931,0.716207,0.819170,0.707917,0.603758,0.669006,0.297742
0.811135,0.698184,0.820086,0.684218,0.610056,0.689608,0.297742
0.809587,0.639677,0.793853,0.642080,0.685526,0.717229,0.293529
0.730639,0.630666,0.720625,0.589425,0.688726,0.744849,0.300557
0.653239,0.720713,0.632919,0.684218,0.704419,0.806883,0.310400
0.496892,0.702690,0.452089,0.642080,0.713814,0.820693,0.317408
0.342092,0.684667,0.335454,0.639488,0.506298,0.765452,0.304770
0.239941,0.680161,0.230574,0.678960,0.478009,0.689608,0.304770
0.182671,0.657633,0.165462,0.660520,0.471712,0.669006,0.311797
0.114539,0.590114,0.106712,0.592091,0.424530,0.648177,0.307585
0.143960,0.585609,0.132919,0.589425,0.421433,0.655196,0.327251
0.273984,0.635171,0.271258,0.602607,0.424530,0.661988,0.346916
0.346738,0.653194,0.311943,0.560542,0.647842,0.924157,0.363767
0.396288,0.581103,0.419546,0.592091,0.430828,0.655196,0.367980
0.532506,0.549563,0.572337,0.563134,0.468511,0.669006,0.353924
0.637778,0.536046,0.676327,0.555284,0.468511,0.620783,0.332861
0.648594,0.522529,0.699812,0.555284,0.421433,0.586144,0.314613
0.693499,0.522529,0.732380,0.549952,0.481107,0.551732,0.299159
0.713629,0.472966,0.736884,0.513145,0.493702,0.613765,0.294947
0.752317,0.644183,0.815556,0.626305,0.430828,0.586144,0.292132
0.792577,0.698184,0.871610,0.747389,0.399339,0.558750,0.292132
0.749220,0.648689,0.829118,0.676294,0.377349,0.510301,0.299159
0.801844,0.738736,0.813750,0.668444,0.625749,0.800091,0.299159
0.845201,0.783793,0.872526,0.781604,0.603758,0.634594,0.294947
0.832813,0.770276,0.849906,0.731541,0.603758,0.634594,0.300557
0.829716,0.747747,0.848099,0.734207,0.628949,0.655196,0.303372
0.846749,0.770276,0.853519,0.721025,0.660335,0.655196,0.297742
0.772447,0.711701,0.758587,0.665778,0.682428,0.717229,0.300557
0.722919,0.729724,0.715205,0.705251,0.698121,0.758660,0.299159
0.543345,0.756759,0.574144,0.723691,0.468511,0.717229,0.303372
0.362222,0.639677,0.361661,0.644746,0.465414,0.710437,0.303372
0.286371,0.648689,0.274872,0.650004,0.487404,0.717229,0.304770
0.227553,0.666644,0.226044,0.684218,0.478009,0.641386,0.306187
0.181123,0.603631,0.167269,0.600015,0.440223,0.641386,0.304770
0.159444,0.608137,0.142868,0.605273,0.433925,0.627575,0.317408
0.349835,0.585609,0.363468,0.586833,0.427731,0.655196,0.346916
0.294114,0.612643,0.294769,0.610531,0.437126,0.655196,0.352527
0.390095,0.585609,0.432192,0.600015,0.440223,0.641386,0.345499
0.616099,0.576597,0.644675,0.597349,0.481107,0.641386,0.342704
0.628487,0.563080,0.664572,0.571058,0.468511,0.627575,0.310400
0.667175,0.545057,0.712483,0.563134,0.459116,0.586144,0.307585
0.724445,0.563080,0.757697,0.571058,0.521990,0.579352,0.307585
0.756962,0.581103,0.796575,0.573650,0.515693,0.606973,0.304770
0.750768,0.657633,0.801079,0.644746,0.478009,0.606973,0.307585
0.808038,0.689173,0.795659,0.626305,0.676130,0.675798,0.293529
0.828168,0.765770,0.838151,0.736799,0.663535,0.696627,0.285104
0.835910,0.765770,0.837260,0.718433,0.647842,0.682816,0.285104
0.801844,0.725219,0.801079,0.647338,0.625749,0.703419,0.278096
0.815780,0.756759,0.819170,0.726283,0.625749,0.703419,0.283706
0.797222,0.756759,0.814640,0.707917,0.663535,0.717229,0.300557
0.846749,0.774781,0.834538,0.702585,0.701218,0.724247,0.285104
0.718274,0.648689,0.708870,0.628971,0.720112,0.737831,0.297742
0.670272,0.711701,0.633810,0.663112,0.742102,0.786280,0.303372
0.575840,0.729724,0.533459,0.650004,0.757898,0.820693,0.311797
0.521667,0.720713,0.549743,0.736799,0.449721,0.703419,0.292132
0.320437,0.747747,0.313750,0.755240,0.515693,0.717229,0.290734
0.232199,0.743241,0.199837,0.736799,0.518893,0.737831,0.287919
0.165638,0.689173,0.163656,0.647338,0.430828,0.661988,0.299159
0.182671,0.707196,0.176327,0.676294,0.440223,0.710437,0.303372
0.229102,0.693679,0.225154,0.744723,0.440223,0.655196,0.306187
0.357577,0.689173,0.372526,0.652596,0.433925,0.703419,0.317408
0.410224,0.585609,0.433998,0.592091,0.421433,0.682816,0.328648
0.557281,0.585609,0.598570,0.615789,0.474809,0.696627,0.320223
0.670272,0.576597,0.713373,0.581574,0.471712,0.682816,0.316010
0.705886,0.540551,0.757697,0.547360,0.440223,0.613765,0.290734
0.750768,0.563080,0.788433,0.557876,0.521990,0.641386,0.278096
0.743026,0.563080,0.784820,0.563134,0.503200,0.634594,0.269651
0.736832,0.594620,0.777569,0.610531,0.446521,0.613765,0.271068
0.851395,0.797310,0.853519,0.763164,0.679228,0.675798,0.269651
0.860685,0.797310,0.869803,0.747389,0.647842,0.682816,0.265438
0.839007,0.711701,0.839957,0.739465,0.632046,0.655196,0.266856
0.812683,0.725219,0.816447,0.697327,0.638344,0.682816,0.261225
0.803393,0.783793,0.836344,0.726283,0.638344,0.703419,0.258430
0.749220,0.707196,0.801079,0.728949,0.405637,0.593163,0.251403
0.826620,0.774781,0.826396,0.678960,0.717014,0.724247,0.251403
0.741478,0.693679,0.734187,0.650004,0.701218,0.731039,0.252800
0.668724,0.684667,0.664572,0.699993,0.707516,0.786280,0.257013
0.595969,0.716207,0.573253,0.684218,0.691823,0.800091,0.269651
0.385449,0.680161,0.415908,0.710509,0.462317,0.724247,0.255615
0.281726,0.707196,0.268536,0.697327,0.490605,0.689608,0.264041
0.184197,0.689173,0.173604,0.636821,0.487404,0.661988,0.261225
0.099078,0.680161,0.085899,0.607865,0.421433,0.648177,0.265438
0.128475,0.684667,0.112132,0.668444,0.393041,0.599955,0.269651
0.218263,0.617149,0.221515,0.663112,0.427731,0.641386,0.283706
0.317340,0.603631,0.330034,0.618381,0.424530,0.689608,0.296344
0.385449,0.558574,0.411404,0.573650,0.433925,0.648177,0.292132
0.506182,0.518023,0.528930,0.536844,0.481107,0.655196,0.279494
0.656336,0.513517,0.692586,0.523661,0.487404,0.655196,0.268253
0.651691,0.477471,0.694392,0.494705,0.452818,0.599955,0.265438
0.691950,0.504506,0.729658,0.510479,0.503200,0.606973,0.265438
0.698144,0.468460,0.735993,0.481597,0.493702,0.613765,0.250005
0.725993,0.572091,0.783904,0.584166,0.430828,0.565542,0.251403
0.831265,0.698184,0.844486,0.681552,0.638344,0.648177,0.247190
0.828168,0.756759,0.858048,0.742131,0.613256,0.661988,0.244375
0.831265,0.783793,0.862577,0.742131,0.622651,0.675798,0.251403
0.828168,0.774781,0.831841,0.731541,0.628949,0.675798,0.241580
0.814232,0.747747,0.822783,0.699993,0.625749,0.689608,0.241580
0.849846,0.824344,0.849906,0.734207,0.647842,0.703419,0.241580
0.843653,0.743241,0.831841,0.681552,0.701218,0.703419,0.240162
0.764705,0.657633,0.770342,0.631563,0.682428,0.682816,0.234552
0.698144,0.617149,0.740522,0.634229,0.484307,0.661988,0.240162
0.623842,0.653194,0.603074,0.628971,0.707516,0.786280,0.245792
0.501537,0.635171,0.536181,0.639488,0.462317,0.703419,0.248587
0.241489,0.635171,0.239606,0.636821,0.459116,0.675798,0.250005
0.325083,0.581103,0.319170,0.605273,0.487404,0.710437,0.254218
0.126927,0.653194,0.111216,0.623639,0.433925,0.641386,0.266856
0.171832,0.612643,0.165462,0.636821,0.443424,0.634594,0.286521
0.275532,0.630666,0.208870,0.589425,0.682428,0.779262,0.307585
