HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.726218,0.594140,0.753381,0.572909,0.515693,0.620783,0.186271
0.672029,0.476949,0.699332,0.455232,0.512595,0.627575,0.187684
0.672029,0.502061,0.691726,0.465453,0.509395,0.648177,0.179282
0.698391,0.476949,0.711145,0.496185,0.525191,0.613765,0.179282
0.699856,0.506247,0.712832,0.483374,0.562874,0.620783,0.175082
0.693998,0.468578,0.704395,0.485965,0.525191,0.613765,0.166660
0.710108,0.489505,0.709457,0.485965,0.597460,0.641386,0.168074
0.711572,0.485320,0.716231,0.473154,0.588065,0.572334,0.175082
0.699856,0.502061,0.717063,0.480855,0.591163,0.627575,0.183483
0.677888,0.476949,0.701852,0.475745,0.559777,0.620783,0.182070
0.663242,0.485320,0.679913,0.442493,0.506298,0.565542,0.176475
0.666171,0.426787,0.680745,0.445012,0.503200,0.517319,0.180676
0.642760,0.456084,0.669764,0.442493,0.500000,0.586144,0.180676
0.619328,0.472764,0.657952,0.445012,0.471712,0.544940,0.179282
0.632509,0.535545,0.669764,0.514107,0.487404,0.586144,0.179282
0.628115,0.514618,0.660471,0.506406,0.493702,0.593163,0.190471
0.661778,0.531359,0.684976,0.506406,0.490605,0.648177,0.191885
0.685210,0.556472,0.717919,0.521736,0.484307,0.572334,0.190471
0.685210,0.552286,0.718751,0.516626,0.490605,0.551732,0.194672
0.689604,0.543916,0.722981,0.549878,0.468511,0.551732,0.191885
0.688139,0.560657,0.712832,0.531956,0.484307,0.599955,0.186271
0.689604,0.548101,0.710313,0.554988,0.478009,0.620783,0.187684
0.673494,0.539730,0.707770,0.498704,0.484307,0.620783,0.189078
0.653012,0.518803,0.686664,0.511516,0.484307,0.641386,0.189078
0.667636,0.506247,0.693414,0.537066,0.471712,0.572334,0.204488
0.650083,0.481134,0.679913,0.491075,0.474809,0.593163,0.211496
0.664707,0.476949,0.694269,0.460343,0.493702,0.613765,0.205881
0.672029,0.489505,0.712001,0.465453,0.503200,0.544940,0.214283
0.685210,0.489505,0.714520,0.473154,0.503200,0.558750,0.212889
0.685210,0.464393,0.717919,0.465453,0.493702,0.517319,0.205881
0.702785,0.510432,0.729732,0.468044,0.515693,0.524111,0.204488
0.717430,0.489505,0.740713,0.470563,0.525191,0.586144,0.208688
0.718895,0.510432,0.743256,0.491075,0.544084,0.551732,0.208688
0.711572,0.497876,0.731419,0.496185,0.531489,0.531130,0.208688
0.704249,0.502061,0.727212,0.483374,0.525191,0.565542,0.204488
0.699856,0.485320,0.728044,0.480855,0.518893,0.524111,0.198873
0.705714,0.489505,0.726357,0.473154,0.528288,0.537922,0.194672
0.704249,0.493691,0.728044,0.480855,0.544084,0.551732,0.194672
0.699856,0.493691,0.728044,0.491075,0.509395,0.537922,0.196086
0.701320,0.535545,0.728900,0.496185,0.525191,0.544940,0.197479
0.704249,0.497876,0.731419,0.491075,0.515693,0.544940,0.190471
0.699856,0.493691,0.727212,0.478264,0.521990,0.551732,0.187684
0.696927,0.485320,0.722126,0.473154,0.521990,0.551732,0.190471
0.691068,0.481134,0.721294,0.475745,0.503200,0.544940,0.193279
0.672029,0.472764,0.709457,0.468044,0.468511,0.531130,0.197479
0.667636,0.460207,0.705250,0.462934,0.456019,0.531130,0.196086
0.661778,0.460207,0.698476,0.462934,0.459116,0.531130,0.194672
0.657384,0.451899,0.698476,0.457824,0.437126,0.510301,0.196086
0.676423,0.447714,0.741568,0.455232,0.427731,0.503509,0.200287
0.704249,0.506247,0.757612,0.496185,0.418232,0.503509,0.198873
0.695462,0.485320,0.744088,0.493594,0.421433,0.517319,0.197479
0.679352,0.468578,0.732275,0.488484,0.402540,0.482681,0.208688
0.673494,0.493691,0.739881,0.491075,0.396242,0.496491,0.208688
0.713037,0.522989,0.759299,0.554988,0.415135,0.510301,0.207295
0.698391,0.560657,0.764362,0.544768,0.402540,0.482681,0.201680
0.674958,0.510432,0.733962,0.503815,0.389944,0.482681,0.204488
0.705714,0.522989,0.780405,0.580538,0.371051,0.475889,0.207295
0.730589,0.573213,0.799848,0.603570,0.342763,0.427666,0.210082
0.746699,0.585770,0.802367,0.590831,0.352261,0.441476,0.210082
0.726218,0.569028,0.792242,0.588240,0.349061,0.517319,0.217090
0.733518,0.598326,0.798992,0.616381,0.380549,0.489699,0.214283
0.723288,0.585770,0.789699,0.598460,0.364753,0.489699,0.212889
0.748164,0.602511,0.817579,0.598460,0.361656,0.496491,0.212889
0.756951,0.627624,0.815036,0.634303,0.355358,0.482681,0.218484
0.742306,0.610882,0.798992,0.601051,0.349061,0.482681,0.215696
0.746699,0.644365,0.808286,0.649633,0.358455,0.482681,0.222685
0.720359,0.577399,0.784636,0.608680,0.361656,0.482681,0.225492
0.739377,0.598326,0.797305,0.624082,0.352261,0.482681,0.217090
0.713037,0.539730,0.766905,0.537066,0.342763,0.482681,0.214283
0.711572,0.577399,0.782949,0.565208,0.333368,0.482681,0.224098
0.737912,0.602511,0.794761,0.585720,0.333368,0.489699,0.225492
0.736447,0.602511,0.806598,0.598460,0.339665,0.482681,0.224098
0.727660,0.581584,0.805742,0.601051,0.336465,0.482681,0.214283
0.720359,0.585770,0.799848,0.636822,0.339665,0.482681,0.224098
0.734983,0.585770,0.793930,0.598460,0.355358,0.489699,0.212889
0.740841,0.602511,0.803223,0.565208,0.349061,0.489699,0.218484
0.715966,0.543916,0.778718,0.585720,0.355358,0.496491,0.217090
0.737912,0.560657,0.793930,0.588240,0.342763,0.489699,0.219897
0.723288,0.569028,0.789699,0.580538,0.358455,0.489699,0.222685
0.734983,0.539730,0.783781,0.560098,0.371051,0.503509,0.219897
0.734983,0.548101,0.789699,0.575428,0.374251,0.503509,0.224098
0.721824,0.531359,0.782949,0.537066,0.399339,0.524111,0.215696
0.739377,0.543916,0.790555,0.562689,0.405637,0.517319,0.225492
0.714501,0.489505,0.762674,0.549878,0.427731,0.503509,0.215696
0.752557,0.552286,0.783781,0.554988,0.427731,0.489699,0.221291
0.756951,0.560657,0.808286,0.557579,0.424530,0.482681,0.228299
0.774526,0.581584,0.819267,0.585720,0.437126,0.517319,0.222685
0.751093,0.556472,0.800680,0.552469,0.478009,0.510301,0.219897
0.756951,0.527174,0.803223,0.531956,0.518893,0.531130,0.219897
0.793565,0.560657,0.829392,0.544768,0.534586,0.558750,0.232500
0.792100,0.598326,0.817579,0.557579,0.559777,0.599955,0.225492
0.790636,0.581584,0.820954,0.575428,0.556576,0.599955,0.233893
0.777455,0.644365,0.820954,0.611271,0.518893,0.599955,0.236701
0.777455,0.656922,0.821786,0.634303,0.525191,0.634594,0.232500
0.756951,0.594140,0.790555,0.601051,0.518893,0.661988,0.226885
0.733518,0.606697,0.767737,0.613790,0.506298,0.565542,0.228299
0.698391,0.522989,0.728900,0.503815,0.512595,0.579352,0.225492
0.673494,0.489505,0.700164,0.496185,0.506298,0.655196,0.231086
0.672029,0.485320,0.688351,0.483374,0.503200,0.593163,0.239508
0.663242,0.522989,0.691726,0.483374,0.518893,0.586144,0.243709
0.653012,0.556472,0.679913,0.557579,0.521990,0.627575,0.243709
0.667636,0.560657,0.684120,0.524327,0.506298,0.586144,0.246496
0.692533,0.527174,0.715376,0.516626,0.553479,0.572334,0.246496
0.669100,0.531359,0.699332,0.508997,0.550279,0.613765,0.243709
0.676423,0.552286,0.689183,0.531956,0.509395,0.558750,0.243709
0.642760,0.548101,0.676515,0.511516,0.503200,0.531130,0.228299
0.636902,0.514618,0.660471,0.491075,0.468511,0.606973,0.217090
0.622257,0.502061,0.650346,0.447603,0.465414,0.593163,0.224098
0.606147,0.460207,0.644428,0.483374,0.462317,0.565542,0.214283
0.619328,0.510432,0.642740,0.455232,0.456019,0.558750,0.210082
0.585643,0.502061,0.603879,0.478264,0.462317,0.586144,0.212889
0.496350,0.489505,0.516887,0.485965,0.468511,0.565542,0.217090
0.610540,0.497876,0.635134,0.491075,0.449721,0.593163,0.218484
0.578342,0.497876,0.603047,0.516626,0.456019,0.537922,0.221291
0.600289,0.522989,0.622466,0.529437,0.437126,0.572334,0.225492
0.636902,0.539730,0.687496,0.519217,0.449721,0.558750,0.225492
0.661778,0.535545,0.687496,0.544768,0.459116,0.558750,0.225492
0.655919,0.531359,0.700164,0.539657,0.456019,0.558750,0.222685
0.650083,0.535545,0.677370,0.544768,0.437126,0.551732,0.222685
0.654455,0.502061,0.694269,0.503815,0.440223,0.537922,0.225492
0.676423,0.493691,0.707770,0.491075,0.424530,0.537922,0.226885
0.666171,0.451899,0.714520,0.506406,0.443424,0.503509,0.229693
0.670565,0.506247,0.712832,0.480855,0.443424,0.510301,0.229693
0.674958,0.476949,0.717063,0.485965,0.459116,0.537922,0.231086
0.689604,0.485320,0.723813,0.480855,0.468511,0.551732,0.228299
0.705714,0.489505,0.734794,0.478264,0.503200,0.537922,0.240901
0.714501,0.476949,0.743256,0.468044,0.512595,0.537922,0.239508
0.721824,0.472764,0.750006,0.470563,0.521990,0.503509,0.242295
0.724753,0.456084,0.748318,0.450122,0.531489,0.510301,0.240901
0.710108,0.451899,0.735650,0.447603,0.521990,0.537922,0.226885
0.699856,0.447714,0.728900,0.442493,0.518893,0.517319,0.224098
0.707178,0.439343,0.730587,0.437383,0.534586,0.503509,0.221291
0.705714,0.435157,0.729732,0.437383,0.556576,0.558750,0.214283
0.701320,0.435157,0.731419,0.442493,0.509395,0.496491,0.211496
0.693998,0.430972,0.729732,0.439902,0.484307,0.469097,0.207295
0.692533,0.426787,0.728044,0.437383,0.481107,0.469097,0.201680
0.693998,0.430972,0.727212,0.470563,0.487404,0.469097,0.215696
0.688139,0.435157,0.729732,0.445012,0.468511,0.469097,0.222685
0.688139,0.439343,0.723813,0.445012,0.465414,0.475889,0.225492
0.679352,0.435157,0.721294,0.447603,0.449721,0.455286,0.226885
0.682281,0.439343,0.717919,0.445012,0.462317,0.469097,0.222685
0.679352,0.439343,0.721294,0.447603,0.446521,0.469097,0.224098
0.667636,0.430972,0.712001,0.442493,0.440223,0.475889,0.222685
0.657384,0.380747,0.703563,0.404131,0.421433,0.469097,0.211496
0.663242,0.389118,0.712832,0.399021,0.405637,0.475889,0.210082
0.708643,0.506247,0.750838,0.508997,0.402540,0.462078,0.210082
0.705714,0.485320,0.762674,0.534547,0.393041,0.475889,0.203074
0.685210,0.522989,0.747463,0.537066,0.371051,0.469097,0.205881
0.679352,0.510432,0.742400,0.483374,0.377349,0.482681,0.200287
0.746699,0.581584,0.804911,0.598460,0.377349,0.462078,0.201680
0.745235,0.589955,0.796449,0.644523,0.380549,0.469097,0.201680
0.734983,0.581584,0.797305,0.588240,0.371051,0.475889,0.218484
0.721824,0.564843,0.781261,0.554988,0.358455,0.475889,0.228299
0.754022,0.615067,0.826017,0.641932,0.349061,0.448268,0.224098
0.758416,0.623438,0.824329,0.647042,0.342763,0.448268,0.218484
0.710108,0.535545,0.777030,0.595941,0.339665,0.455286,0.219897
0.758416,0.635995,0.819267,0.662444,0.336465,0.441476,0.225492
0.740841,0.627624,0.816723,0.611271,0.323869,0.448268,0.226885
0.717430,0.569028,0.777030,0.565208,0.314474,0.441476,0.228299
0.733518,0.606697,0.813348,0.629192,0.327070,0.441476,0.232500
0.733518,0.619253,0.820098,0.644523,0.317572,0.434458,0.232500
0.751093,0.619253,0.816723,0.685404,0.314474,0.434458,0.229693
0.745235,0.627624,0.822642,0.652152,0.308177,0.441476,0.219897
0.729125,0.606697,0.793930,0.593350,0.317572,0.448268,0.225492
0.727660,0.619253,0.801535,0.606161,0.327070,0.448268,0.218484
0.723288,0.606697,0.793074,0.588240,0.311377,0.434458,0.224098
0.745235,0.635995,0.837853,0.654743,0.314474,0.441476,0.200287
0.743770,0.619253,0.831935,0.657334,0.317572,0.448268,0.201680
0.724753,0.589955,0.792242,0.593350,0.327070,0.448268,0.184877
0.727660,0.581584,0.805742,0.608680,0.311377,0.448268,0.187684
0.752557,0.627624,0.840373,0.649633,0.311377,0.448268,0.186271
0.727660,0.610882,0.793930,0.621491,0.317572,0.462078,0.183483
0.754022,0.623438,0.828560,0.631712,0.342763,0.462078,0.175082
0.764274,0.644365,0.831079,0.647042,0.339665,0.462078,0.169467
0.743770,0.602511,0.820098,0.631712,0.342763,0.462078,0.151270
0.736447,0.635995,0.803223,0.649633,0.333368,0.455286,0.155471
0.739377,0.610882,0.796449,0.583129,0.399339,0.503509,0.148463
0.742306,0.635995,0.797305,0.626601,0.358455,0.503509,0.121844
0.773061,0.619253,0.826017,0.631712,0.371051,0.462078,0.134447
0.730589,0.539730,0.792242,0.552469,0.367954,0.462078,0.144262
0.748164,0.552286,0.801535,0.606161,0.393041,0.462078,0.151270
0.734983,0.552286,0.793074,0.580538,0.405637,0.469097,0.155471
0.758416,0.560657,0.811661,0.608680,0.415135,0.475889,0.156865
0.739377,0.522989,0.798137,0.529437,0.405637,0.475889,0.158258
0.732054,0.535545,0.795617,0.531956,0.427731,0.475889,0.163873
0.762809,0.522989,0.797305,0.547359,0.493702,0.517319,0.161066
0.796494,0.627624,0.831935,0.608680,0.521990,0.544940,0.161066
0.781848,0.635995,0.820098,0.580538,0.503200,0.544940,0.163873
0.784777,0.606697,0.815036,0.616381,0.518893,0.593163,0.170881
0.751093,0.623438,0.789699,0.641932,0.490605,0.537922,0.163873
0.737912,0.560657,0.779574,0.567799,0.484307,0.593163,0.161066
0.729125,0.569028,0.776199,0.565208,0.490605,0.579352,0.151270
0.693998,0.502061,0.722981,0.491075,0.465414,0.531130,0.148463
0.663242,0.456084,0.701020,0.483374,0.452818,0.586144,0.152664
0.655919,0.489505,0.697645,0.480855,0.449721,0.544940,0.154058
0.673494,0.489505,0.697645,0.483374,0.481107,0.634594,0.151270
0.669100,0.527174,0.698476,0.516626,0.459116,0.565542,0.149857
0.672029,0.493691,0.706082,0.529437,0.478009,0.544940,0.161066
0.667636,0.476949,0.690039,0.503815,0.540884,0.593163,0.159672
0.676423,0.464393,0.698476,0.485965,0.556576,0.537922,0.161066
0.692533,0.514618,0.719606,0.506406,0.509395,0.586144,0.163873
0.600289,0.493691,0.622466,0.485965,0.490605,0.551732,0.158258
0.582714,0.502061,0.608965,0.529437,0.456019,0.524111,0.149857
0.544658,0.435157,0.570960,0.468044,0.440223,0.489699,0.145656
0.578342,0.418416,0.608965,0.470563,0.443424,0.482681,0.137254
0.592966,0.439343,0.628384,0.485965,0.440223,0.510301,0.141455
0.603218,0.485320,0.640197,0.475745,0.465414,0.503509,0.134447
0.622257,0.472764,0.642740,0.503815,0.474809,0.524111,0.131660
0.632509,0.485320,0.667245,0.514107,0.456019,0.531130,0.134447
0.626650,0.497876,0.671452,0.498704,0.433925,0.496491,0.151270
0.638367,0.522989,0.663846,0.516626,0.446521,0.537922,0.155471
0.632509,0.510432,0.666389,0.514107,0.446521,0.537922,0.152664
0.653012,0.522989,0.679058,0.544768,0.446521,0.524111,0.158258
0.607611,0.489505,0.631759,0.526846,0.456019,0.510301,0.151270
0.648619,0.548101,0.695101,0.544768,0.462317,0.517319,0.151270
0.626650,0.506247,0.661327,0.496185,0.462317,0.510301,0.147069
0.661778,0.485320,0.701020,0.485965,0.446521,0.510301,0.137254
0.666171,0.493691,0.701852,0.491075,0.462317,0.524111,0.149857
0.672029,0.489505,0.709457,0.503815,0.468511,0.524111,0.152664
0.669100,0.485320,0.705250,0.485965,0.459116,0.510301,0.166660
0.686675,0.510432,0.721294,0.521736,0.484307,0.496491,0.149857
0.692533,0.522989,0.722126,0.531956,0.503200,0.517319,0.141455
0.701320,0.514618,0.727212,0.516626,0.521990,0.531130,0.152664
0.701320,0.497876,0.733962,0.516626,0.503200,0.489699,0.158258
0.707178,0.497876,0.732275,0.480855,0.537786,0.517319,0.162459
0.704249,0.472764,0.727212,0.475745,0.534586,0.482681,0.169467
0.699856,0.476949,0.727212,0.478264,0.525191,0.482681,0.169467
0.707178,0.464393,0.731419,0.470563,0.547181,0.489699,0.173668
0.704249,0.460207,0.734794,0.475745,0.525191,0.469097,0.177869
0.714501,0.460207,0.737337,0.478264,0.506298,0.448268,0.177869
0.708643,0.464393,0.736482,0.478264,0.509395,0.462078,0.172274
0.710108,0.468578,0.736482,0.485965,0.506298,0.455286,0.170881
0.710108,0.468578,0.735650,0.483374,0.525191,0.462078,0.166660
0.707178,0.460207,0.733962,0.478264,0.544084,0.455286,0.166660
0.701320,0.464393,0.735650,0.478264,0.503200,0.455286,0.169467
0.699856,0.456084,0.731419,0.475745,0.515693,0.448268,0.165266
0.691068,0.460207,0.725501,0.473154,0.474809,0.455286,0.168074
0.686675,0.451899,0.722981,0.475745,0.471712,0.462078,0.169467
0.682281,0.451899,0.719606,0.473154,0.468511,0.462078,0.172274
0.676423,0.447714,0.719606,0.473154,0.443424,0.441476,0.170881
0.674958,0.380747,0.728900,0.404131,0.421433,0.427666,0.169467
0.724753,0.510432,0.766049,0.503815,0.415135,0.427666,0.173668
0.708643,0.510432,0.778718,0.531956,0.396242,0.427666,0.173668
0.696927,0.510432,0.760987,0.549878,0.383647,0.420648,0.173668
0.711572,0.514618,0.755069,0.498704,0.377349,0.420648,0.169467
0.730589,0.577399,0.799848,0.593350,0.383647,0.413856,0.173668
0.740841,0.518803,0.804911,0.549878,0.371051,0.420648,0.176475
0.734983,0.564843,0.804911,0.588240,0.367954,0.420648,0.173668
0.721824,0.577399,0.796449,0.624082,0.361656,0.420648,0.172274
0.793565,0.585770,0.799848,0.567799,0.603758,0.496491,0.166660
0.805259,0.619253,0.808286,0.593350,0.600661,0.517319,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
0.789171,0.602511,0.803223,0.616381,0.597460,0.510301,0.168074
