HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-1.897789,-1.817894,-0.894242,-1.051588,-1.844025,-0.038886,-1.046603
-1.679540,-0.999926,-0.674315,-0.695434,-2.060787,-0.038886,-1.046603
-1.595568,-1.029220,-0.623469,-0.775945,-2.060787,-0.038886,-1.046603
-1.662806,-1.817894,-0.696145,-1.038295,-1.844025,-0.038886,-1.027306
-1.964927,-1.817894,-0.816074,-1.179502,-2.062750,-0.038886,-1.027306
-1.881055,-1.817894,-0.837904,-1.246720,-2.062750,-0.038886,-1.027306
-1.738261,-1.817894,-0.728822,-1.085197,-1.830645,-0.038886,-1.027306
-1.637554,-1.817894,-0.727060,-1.085197,-1.830645,-0.038886,-1.027306
-1.704692,-1.043693,-0.632553,-0.816326,-2.053294,-0.038886,-1.008053
-1.679540,-1.014573,-0.676145,-0.782717,-1.834570,-0.038886,-0.988756
-1.654389,-1.014573,-0.699806,-0.816326,-1.834570,-0.038886,-0.988756
-1.755096,-1.087634,-0.741568,-0.856706,-1.834570,-0.038886,-0.988756
-2.057317,-1.817894,-0.916004,-1.017979,-1.834570,-0.038886,-0.988756
-1.897789,-1.817894,-0.896073,-0.950761,-1.834570,0.074275,-0.969502
-1.771930,-1.072987,-0.810651,-0.883543,-1.834570,0.074275,-0.969502
-1.864220,-1.817894,-0.790651,-0.950761,-1.834570,0.074275,-0.911655
-1.889372,-1.102106,-0.761567,-0.843163,-1.834570,0.074275,-0.834554
-1.939776,-1.817894,-0.868751,-0.944240,-2.051332,0.074275,-0.757453
-1.914624,-1.817894,-0.846989,-0.950761,-1.821189,0.074275,-0.757453
-1.721527,-1.817894,-0.734313,-0.937468,-1.821189,0.074275,-0.738199
-1.813817,-1.817894,-0.781567,-0.964305,-1.821189,0.074275,-0.738199
-1.788665,-1.817894,-0.794244,-0.997914,-1.821189,0.074275,-0.757453
-1.704692,-1.817894,-0.663400,-0.816326,-2.039914,0.074275,-0.757453
-1.721527,-1.817894,-0.721568,-0.944240,-2.030458,-0.097003,-0.796047
-1.587251,-1.087634,-0.634384,-0.877022,-1.796391,-0.097003,-0.834554
-1.805499,-1.817894,-0.783397,-1.139121,-1.796391,-0.097003,-0.873148
-1.721527,-1.817894,-0.792482,-1.206339,-1.796391,0.101098,-0.873148
-1.595568,-1.817894,-0.806990,-1.307166,-1.571958,0.101098,-0.873148
-1.780247,-1.817894,-0.912411,-1.293622,-1.571958,0.078745,-0.873148
-1.939776,-1.817894,-0.979664,-1.407993,-1.794607,0.078745,-0.892401
-1.780247,-1.817894,-0.825159,-1.172730,-1.794607,0.078745,-0.892401
-1.805499,-1.817894,-0.826989,-1.051588,-1.794607,0.078745,-0.892401
-1.713109,-1.817894,-0.788821,-1.085197,-1.794607,0.078745,-0.892401
-1.662806,-1.817894,-0.737907,-1.045067,-1.794607,0.078745,-0.892401
-1.687958,-1.817894,-0.757906,-1.058360,-1.794607,0.078745,-0.873104
-1.612402,-1.087634,-0.647061,-0.917152,-2.013331,0.078745,-0.873104
-1.654389,-1.817894,-0.779736,-1.098741,-1.792645,0.078745,-0.873104
-1.906206,-1.817894,-0.950580,-1.287101,-1.570173,0.078745,-0.873104
-1.797082,-1.817894,-0.906920,-1.260013,-1.547338,0.078745,-0.873104
-2.233580,-1.817894,-1.172270,-1.576037,-1.768025,0.078745,-0.873104
-2.166442,-1.817894,-1.074170,-1.394700,-1.768025,0.078745,-0.873104
-2.048900,-1.817894,-1.030510,-1.327231,-1.768025,0.078745,-0.873104
-2.099304,-1.817894,-1.117762,-1.374384,-1.541629,0.078745,-0.873104
-2.116038,-1.817894,-1.090509,-1.394700,-1.541629,0.078745,-0.873104
-2.267149,-1.817894,-1.114101,-1.367612,-1.779264,0.078745,-0.873104
-2.183176,-1.817894,-1.077763,-1.219883,-1.779264,0.078745,-0.873104
-2.149607,-1.817894,-1.097763,-1.233176,-1.779264,0.078745,-0.892401
-1.847386,-1.817894,-0.877836,-1.132350,-1.779264,0.078745,-0.892401
-1.746679,-1.817894,-0.890581,-1.065132,-1.560540,0.078745,-0.892401
-1.729944,-1.058340,-0.874243,-0.984370,-1.560540,0.078745,-0.911698
-1.729944,-1.029220,-0.897835,-0.930696,-1.560540,0.078745,-0.911698
-1.839068,-1.058340,-0.945088,-1.011458,-1.573920,0.078745,-0.911698
-1.956510,-1.014573,-0.979664,-0.890315,-1.581591,0.078745,-0.911698
-2.124455,-1.817894,-1.052340,-1.159186,-1.847772,0.078745,-0.911698
-2.099304,-1.817894,-1.090509,-1.045067,-1.613883,0.078745,-0.911698
-2.267149,-1.817894,-1.139592,-1.038295,-1.613883,0.078745,-0.950205
-2.149607,-1.817894,-1.050510,-0.997914,-1.615845,0.078745,-0.950205
-2.107621,-1.102106,-1.081424,-0.944240,-1.615845,0.078745,-0.950205
-1.964927,-1.817894,-1.043256,-1.145893,-1.537704,0.069804,-0.950205
-2.233580,-1.817894,-1.161355,-1.199567,-1.758391,0.069804,-0.969458
-2.250314,-1.817894,-1.139592,-1.119056,-1.758391,0.069804,-0.969458
-2.191594,-1.817894,-1.123186,-1.024751,-1.541629,0.069804,-0.969458
-2.057317,-1.817894,-1.081424,-1.098741,-1.541629,0.069804,-0.969458
-2.057317,-1.817894,-1.079594,-1.139121,-1.541629,0.069804,-0.988756
-2.267149,-1.817894,-1.106847,-1.045067,-1.984787,0.069804,-0.988756
-2.233580,-1.817894,-1.237692,-1.132350,-1.505412,0.069804,-1.008053
-2.267149,-1.817894,-1.181354,-1.105513,-1.505412,0.069804,-1.008053
-2.283883,-1.817894,-1.215862,-1.246720,-1.505412,0.069804,-1.008053
-2.191594,-1.817894,-1.121356,-1.119056,-1.731808,0.069804,-1.008053
-2.208328,-1.817894,-1.214099,-1.226404,-1.509337,0.069804,-1.027306
-2.434994,-1.817894,-1.214099,-1.239948,-1.790682,0.069804,-1.046559
-2.158024,-1.817894,-1.192269,-1.152665,-1.566249,0.069804,-1.065857
-2.158024,-1.817894,-1.221353,-1.219883,-1.566249,0.069804,-1.065857
-2.518967,-1.817894,-1.314029,-1.300394,-1.790682,0.069804,-1.085154
-2.418260,-1.817894,-1.339452,-1.320710,-1.570173,0.069804,-1.104407
-2.619674,-1.817894,-1.473958,-1.542428,-1.570173,0.069804,-1.123660
-2.468563,-1.817894,-1.455789,-1.475210,-1.351449,0.069804,-1.142914
-2.527384,-1.817894,-1.424874,-1.582809,-1.577667,0.095091,-1.142914
-2.678495,-1.817894,-1.433959,-1.616418,-1.577667,0.095091,-1.162211
-2.602939,-1.817894,-1.437619,-1.636734,-1.593009,0.095091,-1.162211
-2.619674,-1.817894,-1.493957,-1.670343,-1.593009,0.095091,-1.162211
-2.678495,-1.817894,-1.532126,-1.737561,-1.341815,0.083216,-1.162211
-2.594522,-1.817894,-1.450297,-1.643255,-1.562502,0.117444,-1.142914
-2.653243,-1.817894,-1.517550,-1.636734,-1.556793,0.117444,-1.104407
-2.745633,-1.817894,-1.475788,-1.542428,-1.556793,0.117444,-1.046603
-2.544118,-1.817894,-1.457619,-1.562744,-1.556793,0.117444,-0.988756
-2.628091,-1.817894,-1.432128,-1.508819,-1.556793,0.117444,-0.930952
-2.653243,-1.817894,-1.448467,-1.529135,-1.556793,0.117444,-0.873104
-2.619674,-1.817894,-1.432128,-1.542428,-1.781227,0.117444,-0.815300
-2.661660,-1.817894,-1.361282,-1.495526,-1.781227,-0.067246,-0.738199
-2.863074,-1.817894,-1.488466,-1.555972,-1.781227,-0.067246,-0.661098
-2.577688,-1.817894,-1.315860,-1.656799,-1.783189,-0.067246,-0.603294
-2.611256,-1.817894,-1.359452,-1.623190,-1.783189,-0.067246,-0.487687
-2.611256,-1.817894,-1.337622,-1.562744,-1.783189,-0.067246,-0.410586
-2.468563,-1.817894,-1.254030,-1.508819,-1.786936,-0.067246,-0.294890
-2.602939,-1.817894,-1.288606,-1.562744,-2.003876,-0.067246,-0.217833
-2.476980,-1.817894,-1.248607,-1.502047,-1.786936,-0.067246,-0.159985
-2.544118,-1.817894,-1.288606,-1.569516,-2.007623,-0.067246,-0.082884
-2.644825,-1.817894,-1.295860,-1.455145,-2.007623,-0.067246,-0.025080
-2.753950,-1.817894,-1.379451,-1.589581,-2.007623,-0.067246,0.032723
-2.795936,-1.817894,-1.415790,-1.737561,-2.007623,-0.067246,0.090527
-2.837923,-1.817894,-1.432128,-1.670343,-2.005660,-0.067246,0.148375
-2.846340,-1.817894,-1.441213,-1.724017,-2.005660,-0.067246,0.206179
-2.745633,-1.817894,-1.419450,-1.650027,-2.005660,-0.067246,0.206179
-2.720381,-1.817894,-1.390366,-1.481982,-1.781227,-0.067246,0.264026
-2.359439,-1.817894,-1.219523,-1.354319,-1.783189,-0.067246,0.321830
-2.644825,-1.817894,-1.326775,-1.576037,-2.001914,-0.067246,0.341084
-2.619674,-1.817894,-1.350367,-1.441602,-2.001914,-0.067246,0.418185
-2.695229,-1.817894,-1.330368,-1.461917,-2.001914,-0.067246,0.476032
-2.628091,-1.817894,-1.366706,-1.576037,-2.001914,-0.067246,0.553090
-2.703647,-1.817894,-1.430298,-1.670343,-1.775518,-0.067246,0.572387
-2.678495,-1.817894,-1.403044,-1.650027,-1.775518,-0.067246,0.591640
-2.728798,-1.817894,-1.410366,-1.643255,-1.775518,-0.067246,0.630190
-2.737216,-1.817894,-1.439382,-1.717245,-1.775518,-0.067246,0.630190
-2.602939,-1.817894,-1.395790,-1.690408,-1.775518,-0.067246,0.630190
-2.569370,-1.817894,-1.379451,-1.670343,-1.775518,-0.067246,0.591640
-2.661660,-1.817894,-1.432128,-1.791234,-1.775518,-0.067246,0.533792
-2.678495,-1.817894,-1.444874,-1.798006,-1.775518,-0.067246,0.495242
-2.653243,-1.817894,-1.375790,-1.764397,-1.804063,-0.067246,0.437482
-2.586105,-1.817894,-1.301284,-1.717245,-1.815480,-0.067246,0.398887
-2.644825,-1.817894,-1.344944,-1.798006,-2.051332,-0.067246,0.341084
-2.544118,-1.817894,-1.286776,-1.744082,-1.823152,-0.067246,0.283280
-2.468563,-1.817894,-1.290369,-1.744082,-1.823152,-0.067246,0.244729
-2.401425,-1.817894,-1.343113,-1.845159,-1.594793,-0.067246,0.206179
-2.418260,-1.817894,-1.297691,-1.878768,-1.594793,0.102635,0.148375
-2.409842,-1.817894,-1.324944,-1.865224,-1.594793,0.102635,0.109781
-2.325870,-1.817894,-1.274030,-1.784463,-1.594793,0.102635,0.071274
-2.527384,-1.817894,-1.337622,-1.939214,-1.594793,0.102635,0.032723
-2.292301,-1.817894,-1.215862,-1.582809,-1.604427,0.102635,-0.044378
-2.258732,-1.817894,-1.215862,-1.750854,-1.604427,0.102635,-0.082928
-2.434994,-1.817894,-1.212269,-1.636734,-1.847772,0.102635,-0.160029
-2.359439,-1.817894,-1.226777,-1.603125,-1.631010,0.102635,-0.217833
-2.334287,-1.817894,-1.215862,-1.623190,-1.631010,0.102635,-0.294890
-2.367856,-1.817894,-1.261352,-1.690408,-1.631010,0.102635,-0.333485
-2.275566,-1.817894,-1.228607,-1.683636,-1.632972,0.102635,-0.410586
-2.275566,-1.817894,-1.188608,-1.676864,-1.853481,0.102635,-0.449092
-2.367856,-1.817894,-1.234031,-1.656799,-1.621554,0.102635,-0.487687
-2.258732,-1.817894,-1.177693,-1.549200,-1.840279,0.102635,-0.526193
-2.183176,-1.817894,-1.195862,-1.569516,-1.619592,0.102635,-0.564744
-2.200011,-1.817894,-1.239522,-1.683636,-1.398905,0.110039,-0.603294
-2.351122,-1.817894,-1.363113,-1.703952,-1.398905,0.132392,-0.641845
-2.359439,-1.817894,-1.343113,-1.623190,-1.619592,0.123451,-0.680395
-2.367856,-1.817894,-1.294030,-1.475210,-1.395158,0.123451,-0.718902
-2.418260,-1.817894,-1.324944,-1.589581,-1.629047,0.123451,-0.718902
-2.233580,-1.817894,-1.232268,-1.455145,-1.629047,0.123451,-0.757496
-2.376273,-1.817894,-1.321283,-1.515591,-1.629047,0.123451,-0.796003
-2.653243,-1.817894,-1.519380,-1.636734,-1.410323,0.123451,-0.796003
-2.661660,-1.817894,-1.481212,-1.730789,-1.440830,0.123451,-0.834597
-2.619674,-1.817894,-1.503042,-1.683636,-1.461703,0.053459,-0.853851
-2.569370,-1.817894,-1.475788,-1.529135,-1.440830,0.130855,-0.873104
-2.560953,-1.817894,-1.483042,-1.663571,-1.440830,0.130855,-0.911698
-2.636508,-1.817894,-1.523041,-1.555972,-1.440830,0.110039,-0.911698
-2.871492,-1.817894,-1.604802,-1.697180,-1.665263,0.096628,-0.930952
-2.913478,-1.817894,-1.562973,-1.703952,-1.665263,0.096628,-0.950205
-2.879909,-1.817894,-1.621141,-1.663571,-1.665263,0.096628,-0.969458
-2.863074,-1.817894,-1.604802,-1.744082,-1.665263,0.096628,-0.988756
-2.888326,-1.817894,-1.612056,-1.535656,-1.665263,0.096628,-1.008053
-2.812771,-1.817894,-1.641140,-1.764397,-1.431196,0.096628,-1.027306
-2.955464,-1.817894,-1.695647,-1.663571,-1.663301,0.096628,-1.027306
-2.989033,-1.817894,-1.691987,-1.737561,-1.663301,0.096628,-1.046559
-2.812771,-1.817894,-1.652055,-1.656799,-1.423703,0.096628,-1.065857
-2.947047,-1.817894,-1.633886,-1.670343,-1.640465,0.096628,-1.065857
-2.989033,-1.817894,-1.690224,-1.791234,-1.640465,0.096628,-1.085154
-2.879909,-1.817894,-1.657479,-1.750854,-1.640465,0.096628,-1.104407
-2.955464,-1.817894,-1.708393,-1.757626,-1.478830,0.096628,-1.104407
-2.955464,-1.817894,-1.642971,-1.737561,-1.714682,0.096628,-1.123660
-2.779202,-1.817894,-1.617480,-1.737561,-1.486502,0.120517,-1.142914
-2.871492,-1.817894,-1.659309,-1.764397,-1.486502,0.120517,-1.142914
-2.837923,-1.817894,-1.624802,-1.455145,-1.486502,0.120517,-1.142914
-2.812771,-1.817894,-1.579379,-1.522363,-1.486502,0.120517,-1.162211
-2.619674,-1.817894,-1.539380,-1.461917,-1.486502,0.120517,-1.181508
-2.779202,-1.817894,-1.553888,-1.529135,-1.486502,0.120517,-1.181508
-2.544118,-1.817894,-1.503042,-1.710473,-1.235307,0.101098,-1.181508
-2.644825,-1.817894,-1.512126,-1.676864,-1.678465,0.101098,-1.181508
-2.560953,-1.817894,-1.468466,-1.858452,-1.436905,0.101098,-1.181508
-2.510549,-1.817894,-1.443043,-1.824843,-1.452248,0.101098,-1.181508
-2.552536,-1.817894,-1.435789,-1.798006,-1.452248,0.101098,-1.142914
-2.695229,-1.817894,-1.473958,-1.710473,-1.707010,0.101098,-1.142914
-2.753950,-1.817894,-1.463043,-1.670343,-1.707010,0.101098,-1.104407
-2.619674,-1.817894,-1.417620,-1.845159,-1.707010,0.127921,-1.065857
-2.586105,-1.817894,-1.417620,-1.596353,-1.707010,0.114510,-1.027306
-2.712064,-1.817894,-1.403044,-1.468439,-1.933406,-0.067246,-0.988756
-3.031020,-1.817894,-1.506635,-1.407993,-2.155877,-0.067246,-0.950205
-2.921895,-1.817894,-1.477551,-1.455145,-2.155877,-0.067246,-0.892401
-2.753950,-1.817894,-1.406705,-1.367612,-2.155877,-0.067246,-0.834597
-2.753950,-1.817894,-1.301284,-1.199567,-2.155877,-0.067246,-0.776750
-2.611256,-1.817894,-1.299453,-1.219883,-1.937153,-0.067246,-0.718902
-2.510549,-1.817894,-1.215862,-1.300394,-1.937153,-0.067246,-0.680395
-2.476980,-1.817894,-1.123186,-1.179502,-2.165511,-0.067246,-0.641845
-2.535701,-1.817894,-1.154101,-1.239948,-2.165511,-0.067246,-0.564744
-2.384691,-1.817894,-1.226777,-1.233176,-1.728062,-0.067246,-0.506940
-2.619674,-1.817894,-1.237692,-1.374384,-2.195840,-0.067246,-0.468389
-2.460246,-1.817894,-1.219523,-1.192795,-1.975331,-0.067246,-0.410586
-2.636508,-1.817894,-1.277691,-1.428309,-1.975331,-0.067246,-0.371991
-2.476980,-1.817894,-1.206777,-1.381156,-1.975331,-0.067246,-0.314187
-2.527384,-1.817894,-1.274030,-1.495526,-1.975331,-0.067246,-0.256384
-2.636508,-1.817894,-1.306775,-1.656799,-1.975331,-0.067246,-0.198536
-2.586105,-1.817894,-1.308538,-1.656799,-1.975331,-0.067246,-0.179283
-2.695229,-1.817894,-1.346706,-1.811550,-1.984787,-0.067246,-0.179283
-2.653243,-1.817894,-1.352198,-1.697180,-1.984787,-0.067246,-0.179283
-2.619674,-1.817894,-1.373960,-1.461917,-1.758391,-0.067246,-0.159985
-2.686812,-1.817894,-1.419450,-1.313938,-1.977115,-0.067246,-0.121479
-2.712064,-1.817894,-1.423044,-1.367612,-1.746973,-0.067246,-0.102225
-2.653243,-1.817894,-1.439382,-1.347547,-1.746973,-0.067246,-0.121479
-2.770785,-1.817894,-1.443043,-1.347547,-1.990496,-0.067246,-0.121479
-2.795936,-1.817894,-1.463043,-1.260013,-1.990496,-0.067246,-0.121479
-2.837923,-1.817894,-1.468466,-1.354319,-1.990496,-0.067246,-0.102225
-2.812771,-1.817894,-1.421213,-1.260013,-1.990496,-0.067246,-0.063631
-2.888326,-1.817894,-1.433959,-1.280329,-1.990496,-0.067246,-0.025124
-2.821188,-1.817894,-1.430298,-1.313938,-1.990496,-0.067246,0.032723
-2.770785,-1.817894,-1.473958,-1.340775,-1.990496,-0.067246,0.032723
-2.938630,-1.817894,-1.513957,-1.455145,-1.990496,-0.067246,0.071274
-2.795936,-1.817894,-1.492127,-1.495526,-1.990496,-0.067246,0.090571
-2.829505,-1.817894,-1.473958,-1.414765,-1.773734,-0.067246,0.090571
-2.863074,-1.817894,-1.473958,-1.589581,-2.005660,-0.067246,0.090527
-2.795936,-1.817894,-1.483042,-1.616418,-1.783189,-0.067246,0.090527
-2.670077,-1.817894,-1.453958,-1.475210,-1.783189,-0.067246,0.090527
-2.636508,-1.817894,-1.421213,-1.529135,-1.554831,0.120517,0.052021
-2.577688,-1.817894,-1.437619,-1.562744,-1.554831,0.120517,0.032723
-2.527384,-1.817894,-1.388536,-1.542428,-1.554831,0.120517,-0.005827
-2.586105,-1.817894,-1.424874,-1.589581,-1.773734,0.120517,-0.025080
-2.577688,-1.817894,-1.375790,-1.609646,-1.773734,0.120517,-0.063631
-2.418260,-1.817894,-1.339452,-1.461917,-1.532173,0.120517,-0.082928
-2.141190,-1.817894,-1.199523,-1.468439,-1.532173,0.120517,-0.121479
-1.763513,-1.817894,-0.861497,-1.105513,-1.532173,0.120517,-0.179283
-1.763513,-1.102106,-0.859667,-1.024751,-1.758391,0.120517,-0.237086
-1.721527,-1.043693,-0.774313,-0.890315,-1.746973,0.120517,-0.294890
-1.553682,-0.985279,-0.752483,-0.870250,-1.746973,0.120517,-0.352738
-1.436140,-0.897745,-0.667061,-0.755880,-1.746973,0.120517,-0.410586
-1.419305,-0.883098,-0.601639,-0.729043,-1.746973,0.120517,-0.449092
-1.343750,-0.722329,-0.550724,-0.480237,-1.758391,0.120517,-0.487687
-1.360584,-0.766270,-0.578046,-0.540682,-1.790682,0.120517,-0.526193
-1.612402,-0.999926,-0.828820,-0.910631,-1.558756,0.120517,-0.564744
-1.553682,-0.926865,-0.730653,-0.762652,-1.558756,0.120517,-0.603294
-1.763513,-1.014573,-0.814244,-0.823098,-1.786936,0.118980,-0.641845
-1.603985,-0.926865,-0.763398,-0.708727,-1.800316,0.118980,-0.680395
-1.771930,-1.014573,-0.837904,-0.843163,-1.790682,0.117444,-0.718902
-1.922941,-0.956159,-0.921496,-0.715499,-1.790682,-0.073114,-0.738199
-1.855803,-0.810037,-0.823328,-0.533910,-1.790682,-0.073114,-0.757496
-1.461292,-0.634796,-0.616147,-0.298648,-1.788898,-0.073114,-0.757496
-1.771930,-0.883098,-0.837904,-0.641509,-1.796391,-0.073114,-0.776750
-1.805499,-0.868451,-0.923326,-0.715499,-1.577667,-0.073114,-0.776750
-1.839068,-0.853804,-0.886988,-0.661825,-1.577667,-0.073114,-0.776750
-1.713109,-0.780743,-0.845159,-0.587835,-1.568211,0.101098,-0.776750
-1.578833,-0.780743,-0.679806,-0.493780,-1.792645,0.101098,-0.796047
-1.956510,-0.912218,-0.972342,-0.648281,-1.792645,0.101098,-0.815300
-1.956510,-0.883098,-0.986918,-0.749108,-1.786936,0.101098,-0.815300
-2.166442,-0.912218,-1.152270,-0.789489,-1.551084,0.101098,-0.815300
-1.881055,-0.736976,-0.937834,-0.493780,-1.551084,0.101098,-0.815300
-1.570416,-0.663915,-0.826989,-0.527389,-1.330397,0.101098,-0.815300
-2.023748,-0.853804,-1.008748,-0.648281,-1.619592,0.101098,-0.815300
-2.124455,-0.970632,-1.097763,-0.809554,-1.631010,0.101098,-0.834597
-2.166442,-0.970632,-1.128677,-0.870250,-1.631010,0.101098,-0.873104
-2.250314,-1.043693,-1.066848,-0.762652,-1.931444,0.101098,-0.873104
-1.369002,-0.576382,-0.597978,-0.372638,-1.663301,0.101098,-0.892401
-1.209474,-0.474027,-0.558046,-0.258267,-1.463666,0.101098,-0.911698
-1.377319,-0.590854,-0.572555,-0.285355,-1.703264,0.077209,-0.911698
-1.352167,-0.430260,-0.619808,-0.130604,-1.703264,0.077209,-0.930952
-1.394154,-0.459554,-0.619808,-0.251746,-1.703264,0.077209,-0.950205
-1.595568,-0.751623,-0.754313,-0.567519,-1.703264,0.077209,-0.950205
-1.377319,-0.547088,-0.639807,-0.332257,-1.482577,0.077209,-0.950205
-1.461292,-0.649443,-0.614384,-0.339029,-1.748935,0.077209,-0.950205
-1.327016,-0.459554,-0.570724,-0.137376,-1.748935,0.077209,-0.969502
-1.595568,-0.751623,-0.794244,-0.587835,-1.520755,0.077209,-0.969502
-1.570416,-0.649443,-0.779736,-0.473465,-1.520755,0.077209,-0.969502
-1.385736,-0.532441,-0.632553,-0.332257,-1.520755,0.077209,-0.969502
-1.285029,-0.488674,-0.527132,-0.312192,-1.771771,0.077209,-0.969502
-1.293446,-0.459554,-0.552555,-0.244974,-1.771771,0.077209,-0.988756
-1.410988,-0.707856,-0.576216,-0.460172,-1.553047,0.077209,-0.988756
-1.033211,-0.547088,-0.443541,-0.446628,-1.330397,0.127921,-0.988756
-1.352167,-0.663915,-0.541640,-0.392703,-1.568211,0.117444,-0.988756
-1.545264,-0.795390,-0.688891,-0.641509,-1.568211,0.117444,-0.988756
-1.100349,-0.401140,-0.474455,-0.224659,-1.568211,0.117444,-0.988756
-1.125501,-0.503321,-0.481709,-0.433084,-1.566249,0.117444,-0.988756
-1.268195,-0.634796,-0.583470,-0.554226,-1.566249,0.117444,-0.969502
-1.486443,-0.736976,-0.774313,-0.641509,-1.566249,0.124988,-0.930952
-1.369002,-0.736976,-0.608893,-0.607900,-1.591047,0.104032,-0.873148
-1.100349,-0.547088,-0.390864,-0.291876,-1.807809,-0.068643,-0.834554
-1.142336,-0.459554,-0.367203,-0.090223,-1.807809,-0.068643,-0.796047
-1.201056,-0.517968,-0.359949,-0.117060,-2.026533,-0.068643,-0.738199
-1.175905,-0.503321,-0.341780,-0.137376,-2.026533,-0.068643,-0.680395
-1.553682,-0.824684,-0.476218,-0.372638,-1.807809,0.083216,-0.603294
-2.006914,-1.817894,-0.868751,-0.823098,-2.026533,-0.088062,-0.564788
-1.587251,-0.956159,-0.583470,-0.675118,-2.026533,-0.088062,-0.487687
-1.738261,-1.817894,-0.643468,-1.078676,-2.249183,0.042981,-0.410586
-1.612402,-1.817894,-0.648892,-1.098741,-2.030458,0.042981,-0.333485
-1.671123,-1.817894,-0.634384,-1.051588,-2.030458,0.066870,-0.237086
-1.603985,-1.817894,-0.619808,-1.017979,-2.030458,0.066870,-0.159985
-1.662806,-1.817894,-0.625231,-1.045067,-2.030458,0.056393,-0.082928
-1.755096,-1.817894,-0.748822,-1.051588,-2.030458,0.056393,0.013426
-1.839068,-1.817894,-0.772482,-0.923924,-2.030458,0.057929,0.071274
-1.990179,-1.817894,-0.870582,-1.159186,-2.030458,0.057929,0.109824
-1.721527,-1.817894,-0.736144,-0.950761,-2.024749,0.057929,0.186882
-1.394154,-0.883098,-0.450795,-0.581063,-2.001914,-0.132768,0.225476
-1.394154,-0.751623,-0.439880,-0.386182,-2.001914,0.025099,0.283280
-1.310181,-0.605501,-0.412626,-0.211365,-2.001914,0.025099,0.283280
-1.402571,-0.649443,-0.448964,-0.271811,-2.001914,0.025099,0.379634
-1.419305,-0.605501,-0.432626,-0.224659,-2.220638,0.025099,0.398887
-1.377319,-0.532441,-0.450795,-0.103767,-2.001914,0.025099,0.476032
-1.335433,-0.474027,-0.410795,-0.063386,-2.001914,0.025099,0.553090
-1.545264,-0.897745,-0.601639,-0.594607,-2.001914,0.025099,0.610937
-1.385736,-0.839331,-0.487133,-0.547454,-2.001914,0.025099,0.668741
-1.545264,-0.897745,-0.568961,-0.648281,-2.001914,0.025099,0.726545
-1.645971,-0.970632,-0.628892,-0.708727,-2.001914,0.025099,0.745798
-1.268195,-0.693209,-0.427202,-0.372638,-2.001914,0.025099,0.765095
-1.268195,-0.722329,-0.405372,-0.466693,-2.001914,0.025099,0.784392
-1.352167,-0.649443,-0.365373,-0.265039,-2.197802,0.072738,0.784392
-1.209474,-0.736976,-0.354458,-0.379410,-1.967660,0.072738,0.765095
-1.385736,-0.707856,-0.488963,-0.406247,-1.967660,0.072738,0.707248
-1.226308,-0.810037,-0.454456,-0.560998,-1.746973,0.072738,0.649444
-1.545264,-0.985279,-0.565300,-0.755880,-1.977115,0.072738,0.610937
-1.410988,-0.970632,-0.539877,-0.823098,-1.969622,0.072738,0.572343
