HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1.211561,0.998889,1.080272,1.534869,0.679443,-1.957900,-0.148133
1.148646,0.808654,0.993813,1.221048,0.629310,-2.049781,-0.139626
1.169670,0.808654,1.034204,1.442385,0.578341,-2.049781,-0.164908
1.043528,0.776948,0.970779,1.350421,0.629310,-2.003087,-0.131239
0.822779,0.269657,0.786345,1.036599,0.603408,-2.003087,-0.114344
0.843803,0.586714,0.728597,1.221048,0.552439,-2.003087,-0.190190
0.833291,0.459891,0.826735,1.221048,0.578341,-1.957900,-0.173415
0.602187,0.491597,0.567197,1.202343,0.578341,-1.957900,-0.164908
0.612699,0.206245,0.544163,0.962820,0.501470,-2.049781,-0.181803
0.749196,0.111128,0.676852,1.073489,0.501470,-2.049781,-0.173415
1.075063,0.903771,1.022687,1.682428,0.501470,-2.049781,-0.122851
0.938409,0.745243,0.843930,1.165453,0.501470,-2.049781,-0.139626
1.043528,0.776948,0.901515,1.424200,0.527372,-2.049781,-0.105956
1.075063,0.555008,0.970779,1.442385,0.527372,-2.094968,-0.139626
0.654746,0.333068,0.630622,0.777852,0.501470,-2.049781,-0.114344
1.022504,0.903771,0.964940,1.664243,0.501470,-2.049781,-0.097569
1.022504,0.776948,0.976457,1.497980,0.552439,-2.049781,-0.105956
0.938409,0.396479,0.820896,0.833447,0.578341,-2.094968,-0.105956
0.990969,0.745243,0.959262,1.202343,0.654377,-2.049781,-0.038498
0.864826,0.491597,0.728597,0.944115,0.756314,-2.003087,-0.030110
1.232584,0.523302,1.034204,1.387311,0.832350,-1.911207,-0.030110
1.232584,0.618420,1.103306,1.202343,0.934287,-1.911207,-0.080675
1.138135,0.523302,0.924711,1.128564,1.036225,-1.957900,-0.072287
0.990969,0.428185,0.849769,1.294827,1.189131,-1.819326,0.003679
1.348215,0.776948,1.080272,0.999710,1.163229,-2.003087,-0.063780
0.938409,0.079422,0.711403,0.611589,1.240100,-1.911207,-0.063780
1.190537,0.237951,0.907354,1.128564,1.418073,-1.911207,-0.072287
1.285144,0.681831,1.039881,1.424200,1.520011,-1.728952,-0.004828
1.106599,0.713537,0.976457,1.257937,1.596046,-1.728952,-0.063780
1.054040,0.650125,0.872803,1.017895,1.392171,-1.728952,-0.021723
1.400774,1.030594,1.126340,1.590463,1.316135,-1.682259,0.012066
0.801755,0.364774,0.964940,1.313531,-0.618172,-2.278729,0.054243
0.791243,0.650125,0.895837,1.202343,-0.720110,-2.462490,0.087912
0.455021,0.301362,0.624944,0.925411,-0.745177,-2.233542,0.121582
0.455021,0.237951,0.820896,1.110379,-0.847114,-2.323916,0.172146
0.045215,-0.363985,0.117709,0.390251,-0.923150,-2.462490,0.113195
-0.028368,-0.585925,0.146420,0.223988,-0.847114,-2.323916,0.121582
-0.080927,-0.300574,0.077318,0.630294,-0.822048,-2.370610,0.189041
0.066239,-0.395691,0.134903,0.445846,-0.694208,-2.278729,0.121582
0.013680,-0.237162,0.232879,0.574700,-0.694208,-2.323916,0.079525
0.160689,-0.110812,0.284787,0.704073,-0.694208,-2.462490,0.087912
0.265807,-0.110812,0.331017,0.556514,-0.491168,-2.507677,0.113195
0.150177,-0.173751,0.256075,0.611589,-0.363329,-2.507677,0.130089
0.108286,-0.268868,0.157937,0.611589,-0.338262,-2.554371,0.071018
-0.028368,-0.681043,0.077318,0.297767,-0.542137,-2.554371,0.062630
-0.122974,-0.459102,0.008216,0.187099,-0.567204,-2.599558,-0.021723
-0.270140,-0.681043,-0.107116,0.076430,-0.796146,-2.691438,-0.105956
-0.196557,-0.681043,-0.141667,0.020835,-0.923150,-2.646251,-0.215592
-0.228093,-0.966394,-0.130150,0.076430,-0.974119,-2.691438,-0.215592
-0.270140,-0.617631,-0.095599,0.094615,-1.000021,-2.646251,-0.367284
-0.122974,-0.490808,-0.026497,0.205803,-0.873017,-2.323916,-0.400954
-0.270140,-0.490808,-0.049531,0.094615,-1.000021,-2.415797,-0.417848
-0.259629,-0.807866,-0.049531,0.260878,-1.177994,-2.599558,-0.358777
-0.280652,-0.744454,-0.061048,0.187099,-1.152927,-2.507677,-0.333495
-0.270140,-0.459102,0.025411,0.427141,-1.177994,-2.507677,-0.375672
-0.154510,-0.459102,0.025411,0.353362,-1.203896,-2.599558,-0.502082
-0.133486,-0.427397,0.083158,0.500920,-1.254029,-2.599558,-0.409341
-0.217581,-0.427397,0.048445,0.408436,-1.254029,-2.554371,-0.316720
-0.196557,-0.681043,0.025411,0.334657,-1.228963,-2.599558,-0.308213
-0.122974,-0.459102,0.048445,0.537810,-1.203896,-2.646251,-0.577928
-0.217581,-0.585925,-0.014980,0.279582,-1.127025,-2.554371,-0.653894
-0.228093,-0.776160,-0.038014,0.445846,-1.101959,-2.599558,-0.780304
-0.228093,-0.649337,-0.038014,0.427141,-1.076056,-2.646251,-0.763409
-0.143998,-0.617631,0.054284,0.390251,-1.050990,-2.783319,-0.822481
-0.059903,-0.712748,0.088835,0.334657,-0.847114,-2.738132,-0.906714
0.003168,-0.617631,0.100352,0.445846,-0.643239,-2.646251,-0.906714
0.045215,-0.712748,0.134903,0.223988,-0.491168,-2.830012,-0.898327
0.097774,-0.649337,0.152260,0.279582,-0.338262,-2.783319,-0.931996
0.003168,-0.776160,0.077318,0.260878,-0.389231,-2.738132,-0.856150
-0.007344,-0.807866,0.065801,0.150209,-0.389231,-2.783319,-1.033124
-0.049392,-0.871277,0.031250,0.168914,-0.465266,-2.875199,-0.990948
-0.112463,-0.966394,-0.009140,0.002650,-0.567204,-2.830012,-0.881432
-0.133486,-0.998100,-0.014980,-0.016054,-0.618172,-2.830012,-0.974173
-0.154510,-0.966394,-0.043691,0.020835,-0.720110,-2.830012,-0.915102
-0.207069,-0.934689,-0.061048,0.057725,-0.822048,-2.830012,-0.805586
-0.217581,-0.934689,-0.078243,0.076430,-0.796146,-2.830012,-0.822481
-0.238605,-0.934689,-0.089922,0.057725,-0.873017,-2.875199,-0.889819
-0.280652,-0.966394,-0.101439,0.057725,-0.949052,-2.875199,-0.830868
-0.312188,-0.966394,-0.130150,0.039540,-0.974119,-2.875199,-0.561153
-0.333212,-0.966394,-0.159024,0.039540,-1.025088,-2.830012,-0.510589
-0.364747,-1.029806,-0.164863,-0.034239,-1.076056,-2.830012,-0.485307
-0.375259,-0.998100,-0.176380,-0.034239,-1.152927,-2.783319,-0.569540
-0.438173,-1.093217,-0.222449,-0.126723,-1.254029,-2.920386,-0.594822
-0.490733,-1.124923,-0.182058,-0.016054,-1.330900,-2.920386,-0.594822
-0.396126,-1.124923,-0.216609,-0.348061,-1.330900,-2.920386,-0.561153
-0.501244,-0.966394,-0.124473,-0.052944,-1.355967,-2.920386,-0.569540
-0.375259,-0.839571,-0.101439,0.168914,-1.457905,-2.920386,-0.620105
-0.112463,-0.459102,0.152260,0.537810,-1.406936,-2.830012,-0.426236
0.286831,0.047716,0.607588,0.796557,-1.406936,-2.875199,-0.358777
0.181713,-0.237162,0.452027,0.574700,-1.304998,-2.830012,-0.603210
0.402461,0.047716,0.671012,0.851632,-1.330900,-2.830012,-0.813973
0.318367,-0.173751,0.503935,0.537810,-1.406936,-2.920386,-0.788691
0.150177,-0.110812,0.423153,0.630294,-1.381869,-2.830012,-0.965666
0.244784,-0.142518,0.480738,0.962820,-1.406936,-2.830012,-0.822481
0.497068,0.016011,0.694046,1.257937,-1.381869,-2.783319,-0.763409
0.497068,0.237951,0.728597,1.257937,-1.381869,-2.783319,-0.721233
0.087263,0.111128,0.371245,0.999710,-1.457905,-2.830012,-0.931996
0.360414,-0.015695,0.653656,1.202343,-1.457905,-2.830012,-0.873045
0.465533,0.237951,0.763311,1.239752,-1.483807,-2.830012,-0.797079
-0.049392,-0.015695,0.256075,0.482735,-1.483807,-2.783319,-0.746515
0.045215,-0.363985,0.302143,0.648479,-1.432838,-2.738132,-0.755022
0.213248,-0.205457,0.394280,0.888521,-1.406936,-2.738132,-0.738127
0.129310,-0.079107,0.463544,0.907226,-1.406936,-2.783319,-0.780304
0.108286,-0.332279,0.348211,0.833447,-1.457905,-2.830012,-0.780304
0.360414,-0.395691,0.659495,0.519625,-1.508873,-2.830012,-0.813973
0.391950,0.047716,0.717080,1.184158,-1.457905,-2.830012,-0.822481
0.213248,0.079422,0.671012,1.294827,-1.508873,-2.830012,-1.016230
0.402461,0.079422,0.699886,1.239752,-1.508873,-2.830012,-1.024737
0.276319,0.174539,0.561520,0.981005,-1.457905,-2.830012,-0.990948
0.276319,0.047716,0.624944,1.073489,-1.508873,-2.830012,-0.931996
0.255296,0.047716,0.434670,1.128564,-1.483807,-2.830012,-0.931996
0.307855,-0.173751,0.619105,0.907226,-1.483807,-2.830012,-0.915102
0.318367,-0.079107,0.567197,0.925411,-1.406936,-2.830012,-0.873045
0.339390,-0.173751,0.642139,0.962820,-1.330900,-2.830012,-1.007842
0.297343,-0.015695,0.509612,0.962820,-1.228963,-2.783319,-1.050019
0.087263,-0.554220,0.238719,0.260878,-1.203896,-2.691438,-0.923609
0.507580,0.174539,0.642139,0.944115,-1.101959,-2.646251,-1.007842
0.497068,0.237951,0.751794,1.147268,-1.050990,-2.738132,-1.142760
0.339390,-0.047401,0.532646,0.685368,-0.949052,-2.691438,-1.033124
0.539116,0.016011,0.676852,0.814742,-0.898083,-2.646251,-1.134253
0.591675,0.016011,0.728597,0.630294,-0.771079,-2.738132,-1.168042
0.801755,0.111128,0.907354,1.239752,-0.694208,-2.830012,-0.974173
0.644234,0.016011,0.642139,0.740963,-0.542137,-2.691438,-0.931996
0.539116,-0.173751,0.671012,0.796557,-0.312360,-2.646251,-0.957278
0.717660,0.142833,0.728597,0.777852,-0.236324,-2.323916,-0.931996
0.707148,0.237951,0.786345,0.870336,-0.262226,-2.278729,-0.940384
0.539116,0.333068,0.665335,1.017895,-0.287293,-2.233542,-0.965666
0.402461,0.079422,0.590393,0.944115,-0.338262,-2.141661,-0.889819
0.591675,-0.142518,0.601910,0.630294,-0.491168,-2.094968,-0.965666
0.455021,-0.205457,0.538486,0.777852,-0.440200,-2.003087,-0.974173
0.024192,-0.268868,0.100352,0.187099,-0.389231,-2.049781,-0.957278
-0.007344,-0.554220,0.065801,0.187099,-0.516235,-2.094968,-0.889819
-0.017856,-0.554220,0.054284,0.223988,-0.465266,-2.094968,-0.856150
-0.017856,-0.554220,0.071479,0.094615,-0.440200,-2.049781,-0.906714
0.171201,-0.079107,0.123386,0.371547,-0.287293,-1.957900,-0.856150
0.223760,-0.079107,0.256075,0.519625,-0.160289,-1.957900,-0.898327
0.276319,-0.205457,0.256075,0.556514,-0.134387,-2.003087,-0.881432
0.391950,-0.079107,0.325177,0.704073,0.043586,-2.186849,-0.755022
0.276319,-0.142518,0.273270,0.316472,0.145524,-2.094968,-0.679176
0.223760,-0.079107,0.244396,0.464031,0.145524,-2.049781,-0.653894
0.118798,-0.205457,0.204168,0.611589,-0.058351,-2.186849,-0.603210
0.108286,-0.427397,0.123386,0.279582,-0.287293,-2.370610,-0.577928
-0.049392,-0.522514,-0.020657,0.316472,-0.465266,-2.323916,-0.636999
-0.217581,-0.585925,-0.020657,0.187099,-0.618172,-2.323916,-0.620105
-0.101951,-0.522514,-0.014980,0.187099,-0.745177,-2.370610,-0.687563
-0.101951,-0.522514,-0.049531,0.057725,-0.694208,-2.323916,-0.628612
-0.070415,-0.332279,-0.003463,0.537810,-0.745177,-2.323916,-0.620105
-0.217581,-0.395691,-0.061048,0.297767,-0.745177,-2.278729,-0.577928
-0.070415,-0.300574,-0.043691,0.297767,-0.669141,-2.186849,-0.527364
-0.175534,-0.395691,-0.014980,0.260878,-0.694208,-2.141661,-0.552646
-0.091439,-0.459102,0.054284,0.427141,-0.898083,-2.278729,-0.561153
-0.049392,-0.237162,0.077318,0.593404,-0.745177,-2.094968,-0.544258
-0.038880,0.396479,0.134903,1.036599,-0.516235,-2.003087,-0.527364
-0.059903,-0.142518,0.031250,0.464031,-0.694208,-2.094968,-0.443130
-0.186046,-0.205457,-0.020657,0.334657,-0.720110,-2.049781,-0.510589
-0.059903,-0.300574,0.083158,0.519625,-0.745177,-2.049781,-0.552646
-0.154510,-0.617631,-0.038014,0.242693,-0.720110,-2.141661,-0.594822
-0.165022,-0.649337,-0.009140,0.205803,-0.669141,-2.094968,-0.586435
-0.196557,-0.363985,-0.061048,0.408436,-0.694208,-2.141661,-0.636999
-0.080927,-0.363985,-0.003463,0.427141,-0.542137,-2.094968,-0.569540
-0.049392,-0.395691,0.065801,0.445846,-0.669141,-2.186849,-0.527364
0.003168,-0.459102,0.083158,0.445846,-0.363329,-2.278729,-0.493694
0.108286,-0.395691,0.157937,0.427141,-0.211258,-2.186849,-0.510589
0.139665,-0.459102,0.157937,0.427141,0.018520,-2.186849,-0.493694
0.150177,-0.554220,0.163777,0.334657,-0.058351,-2.370610,-0.510589
0.118798,-0.617631,0.140743,0.316472,-0.058351,-2.462490,-0.603210
0.108286,-0.649337,0.117709,0.242693,-0.083418,-2.507677,-0.645387
0.066239,-0.712748,0.077318,0.223988,-0.032449,-2.462490,-0.594822
0.045215,-0.807866,0.077318,0.150209,-0.032449,-2.554371,-0.603210
0.034703,-0.807866,0.083158,0.131504,-0.312360,-2.646251,-0.721233
0.003168,-0.839571,0.065801,0.131504,-0.389231,-2.691438,-0.712845
-0.038880,-0.839571,0.042767,0.150209,-0.414297,-2.691438,-0.712845
-0.091439,-0.902983,-0.026497,0.094615,-0.465266,-2.738132,-0.780304
-0.112463,-0.902983,-0.043691,0.057725,-0.592270,-2.738132,-0.712845
-0.133486,-0.902983,-0.026497,0.150209,-0.618172,-2.738132,-0.712845
-0.186046,-0.934689,-0.066726,0.076430,-0.694208,-2.783319,-0.771797
-0.217581,-0.934689,-0.078243,0.076430,-0.822048,-2.830012,-0.822481
-0.259629,-0.966394,-0.124473,0.039540,-0.720110,-2.783319,-0.822481
-0.301676,-0.966394,-0.118633,0.039540,-0.898083,-2.783319,-0.856150
-0.291164,-0.966394,-0.153184,-0.292986,-1.000021,-2.830012,-0.923609
-0.385771,-0.966394,-0.141667,-0.108538,-1.076056,-2.830012,-0.906714
-0.396126,-0.871277,-0.170541,-0.052944,-1.152927,-2.830012,-0.931996
-0.301676,-0.902983,-0.049531,-0.016054,-1.177994,-2.875199,-0.864538
-0.301676,-0.871277,-0.095599,0.076430,-1.177994,-2.830012,-0.881432
-0.228093,-0.490808,0.117709,0.371547,-1.788784,-3.242722,-0.931996
0.024192,-0.395691,0.319338,0.833447,-1.712749,-3.196028,-0.889819
0.118798,-0.363985,0.463544,0.870336,-1.763717,-3.242722,-0.915102
0.066239,-0.712748,0.284787,0.630294,-1.763717,-3.242722,-0.974173
0.423485,0.237951,0.331017,1.239752,0.298430,-2.830012,-0.948891
0.665101,0.237951,0.682529,1.497980,0.348564,-2.599558,-0.948891
0.738684,0.555008,0.636461,1.645538,0.247462,-2.691438,-0.948891
0.549627,0.079422,0.544163,1.091674,0.298430,-2.646251,-0.974173
0.623211,0.206245,0.469221,1.350421,0.247462,-2.646251,-0.957278
0.560139,0.459891,0.590393,1.350421,0.247462,-2.646251,-1.024737
0.581163,0.079422,0.567197,1.387311,0.170591,-2.646251,-0.990948
0.108286,-0.427397,-0.020657,0.242693,0.170591,-2.738132,-1.007842
-0.028368,-0.490808,-0.055208,0.500920,0.170591,-2.691438,-0.974173
0.108286,-0.554220,-0.038014,0.094615,0.170591,-2.738132,-1.007842
0.055727,-0.585925,-0.043691,0.094615,0.145524,-2.783319,-1.016230
-0.122974,-0.681043,-0.112956,0.057725,0.145524,-2.646251,-1.041632
0.055727,-0.459102,-0.066726,0.187099,0.145524,-2.738132,-0.999455
0.055727,-0.522514,-0.020657,0.427141,0.170591,-2.646251,-1.016230
-0.007344,-0.839571,-0.061048,0.131504,0.145524,-2.738132,-0.965666
-0.038880,-0.554220,-0.135990,0.223988,0.145524,-2.738132,-0.965666
-0.007344,-0.490808,-0.038014,0.057725,0.145524,-2.646251,-0.948891
0.108286,-0.490808,0.031250,0.260878,0.145524,-2.691438,-0.957278
-0.112463,-0.871277,-0.147507,0.039540,0.145524,-2.599558,-0.990948
0.066239,-0.300574,-0.049531,-0.016054,0.145524,-2.646251,-1.007842
0.108286,-0.554220,-0.026497,0.353362,0.247462,-2.415797,-0.990948
0.118798,-0.617631,0.048445,0.205803,0.247462,-2.554371,-1.033124
-0.091439,-0.649337,-0.153184,0.205803,0.247462,-2.691438,-0.982560
0.139665,-0.490808,0.065801,0.334657,0.348564,-2.462490,-0.999455
0.066239,-0.681043,0.077318,0.205803,0.348564,-2.507677,-1.033124
0.234272,-0.554220,0.065801,0.076430,0.348564,-2.691438,-1.083688
0.265807,-0.585925,0.140743,0.260878,0.399533,-2.738132,-1.083688
0.265807,-0.617631,0.129226,0.150209,0.501470,-2.507677,-1.075301
0.276319,-0.712748,0.117709,0.168914,0.603408,-2.646251,-1.100583
0.139665,-0.554220,0.002377,-0.200502,0.629310,-2.507677,-1.092196
0.265807,-0.744454,0.134903,0.076430,0.730412,-2.415797,-1.066914
0.276319,-0.459102,0.146420,-0.016054,0.832350,-2.323916,-1.058406
0.328878,-0.585925,0.175294,0.260878,0.781381,-2.323916,-1.050019
0.234272,-0.585925,0.054284,0.390251,0.807283,-2.278729,-1.016230
0.223760,-0.173751,0.169617,0.482735,0.858252,-2.186849,-1.033124
-0.301676,-0.681043,-0.089922,0.094615,-1.279932,-2.783319,-1.058406
-0.059903,-0.490808,0.169617,0.334657,-1.304998,-2.830012,-1.024737
-0.291164,-0.649337,0.019733,0.168914,-1.203896,-2.783319,-1.016230
-0.249117,-0.585925,0.002377,0.223988,-1.432838,-3.058960,-0.931996
-0.080927,-0.522514,0.077318,0.390251,-1.381869,-2.920386,-0.856150
-0.122974,-0.522514,0.042767,0.390251,-1.304998,-2.830012,-0.864538
-0.217581,-0.554220,-0.043691,0.150209,-1.432838,-3.012267,-0.881432
-0.186046,-0.617631,0.065801,0.297767,-1.330900,-2.875199,-0.856150
-0.228093,-0.649337,0.048445,0.390251,-1.304998,-2.875199,-0.822481
-0.133486,-0.649337,0.048445,0.131504,-1.127025,-2.830012,-0.788691
-0.091439,-0.966394,-0.003463,0.076430,-1.076056,-3.012267,-0.771797
-0.049392,-0.681043,0.065801,0.131504,-1.000021,-3.012267,-0.755022
-0.112463,-0.681043,-0.014980,-0.034239,-0.974119,-2.920386,-0.729740
-0.301676,-0.776160,-0.066726,0.039540,-1.228963,-3.150841,-0.746515
-0.354235,-0.807866,-0.095599,0.260878,-1.355967,-3.150841,-0.695951
-0.364747,-1.093217,-0.141667,-0.163613,-1.406936,-3.150841,-0.763409
-0.396126,-1.378569,-0.199415,-0.292986,-1.559842,-3.196028,-0.763409
-0.354235,-1.156629,-0.055208,0.076430,-1.533940,-3.150841,-0.805586
-0.322700,-0.744454,-0.061048,0.113319,-1.432838,-3.058960,-0.755022
-0.186046,-0.617631,0.013894,0.464031,-1.533940,-3.058960,-0.746515
-0.049392,-0.395691,0.083158,0.537810,-0.873017,-2.370610,-0.755022
-0.028368,-0.363985,0.036928,0.113319,-0.771079,-2.278729,-0.687563
-0.028368,-0.427397,0.048445,0.630294,-0.796146,-2.323916,-0.712845
-0.007344,-0.300574,0.175294,0.482735,-0.898083,-2.323916,-0.653894
0.045215,0.237951,0.169617,1.350421,-0.949052,-2.462490,-0.695951
0.003168,0.333068,0.157937,1.017895,-0.949052,-2.507677,-0.628612
0.045215,0.174539,0.267592,1.073489,-1.025088,-2.554371,-0.611717
0.034703,-0.015695,0.192651,1.221048,-1.050990,-2.599558,-0.662281
-0.070415,-0.142518,0.106192,0.667183,-1.050990,-2.646251,-0.611717
-0.133486,-0.205457,0.048445,0.464031,-0.643239,-2.186849,-0.569540
-0.133486,-0.395691,0.042767,0.500920,-0.822048,-2.049781,-0.561153
-0.101951,-0.110812,0.054284,0.814742,-0.949052,-2.646251,-0.552646
0.097774,0.079422,0.256075,1.017895,-0.694208,-2.507677,-0.502082
0.139665,0.301362,0.273270,0.777852,-0.643239,-2.599558,-0.561153
0.181713,-0.173751,0.302143,0.740963,-0.389231,-2.462490,-0.510589
0.339390,0.047716,0.417476,0.814742,0.018520,-1.957900,-0.552646
0.360414,0.174539,0.296304,0.851632,0.247462,-2.003087,-0.485307
0.307855,0.206245,0.261753,0.685368,0.298430,-2.003087,-0.468412
0.265807,-0.047401,0.209845,0.593404,0.247462,-2.003087,-0.443130
0.160689,-0.395691,0.181134,0.944115,-0.134387,-2.646251,-0.468412
0.129310,-0.363985,0.140743,0.685368,-0.083418,-2.599558,-0.400954
0.076751,-0.363985,0.152260,0.722778,-0.262226,-2.783319,-0.434743
0.066239,-0.395691,0.209845,0.870336,-0.363329,-2.875199,-0.426236
0.066239,-0.395691,0.181134,0.740963,-0.414297,-2.830012,-0.409341
0.055727,-0.363985,0.123386,0.667183,-0.414297,-2.783319,-0.451518
0.024192,-0.395691,0.088835,0.667183,-0.389231,-2.783319,-0.485307
-0.038880,-0.427397,0.065801,0.574700,-0.542137,-2.830012,-0.468412
-0.049392,-0.427397,0.025411,0.630294,-0.542137,-2.783319,-0.434743
-0.038880,-0.205457,0.117709,0.925411,-0.643239,-2.830012,-0.443130
-0.038880,-0.173751,0.111869,0.907226,-0.745177,-2.783319,-0.434743
-0.165022,-0.554220,0.025411,0.814742,-0.745177,-2.738132,-0.426236
-0.175534,-0.237162,0.002377,0.519625,-0.873017,-2.830012,-0.476800
0.013680,-0.807866,0.227202,0.371547,-0.923150,-2.875199,-0.502082
0.034703,-0.332279,0.256075,0.427141,-1.076056,-2.875199,-0.493694
0.003168,-0.237162,0.290626,0.981005,-1.152927,-2.875199,-0.476800
0.223760,-0.554220,0.475061,0.500920,-1.203896,-2.875199,-0.485307
0.560139,-0.268868,0.734437,0.999710,-1.254029,-2.830012,-0.460025
0.633722,0.333068,0.803539,1.442385,-1.228963,-2.783319,-0.527364
0.549627,0.269657,0.786345,1.147268,-1.152927,-2.783319,-0.552646
0.560139,-0.205457,0.792022,0.704073,-1.177994,-2.783319,-0.561153
0.518092,0.142833,0.763311,0.777852,-1.203896,-2.783319,-0.544258
0.717660,0.237951,0.941906,1.202343,-1.228963,-2.738132,-0.502082
0.885850,0.776948,1.103306,1.682428,-1.279932,-2.738132,-0.510589
0.623211,0.459891,0.838252,1.073489,-1.254029,-2.783319,-0.468412
0.759708,0.650125,1.114823,1.590463,-1.279932,-2.783319,-0.451518
0.738684,0.459891,0.924711,1.276642,-1.279932,-2.783319,-0.485307
0.738684,0.618420,1.022687,1.608649,-1.355967,-2.875199,-0.443130
0.549627,0.047716,0.717080,0.870336,-1.381869,-2.830012,-0.460025
0.770220,0.491597,0.976457,1.516684,-1.381869,-2.783319,-0.468412
0.675613,0.808654,1.022687,1.848691,-1.406936,-2.875199,-0.434743
0.602187,0.206245,0.889998,1.497980,-1.432838,-2.875199,-0.417848
0.612699,0.523302,0.936228,1.553574,-1.483807,-2.875199,-0.384059
0.780731,0.713537,1.016847,1.701132,-1.508873,-2.875199,-0.384059
0.602187,0.364774,0.889998,1.276642,-1.508873,-2.875199,-0.434743
0.749196,0.237951,0.993813,1.442385,-1.533940,-2.920386,-0.375672
0.591675,0.396479,1.011170,1.461090,-1.584909,-2.920386,-0.392566
0.476044,0.111128,0.832413,1.091674,-1.559842,-2.967080,-0.409341
0.528604,0.079422,0.849769,1.147268,-1.533940,-2.920386,-0.375672
0.623211,0.555008,1.045721,1.497980,-1.508873,-2.920386,-0.358777
0.633722,0.364774,0.901515,1.368606,-1.508873,-2.920386,-0.392566
0.581163,0.396479,0.895837,1.294827,-1.483807,-2.920386,-0.400954
0.644234,0.174539,0.953422,1.368606,-1.355967,-2.783319,-0.400954
0.822779,0.650125,1.114823,1.701132,-1.355967,-2.830012,-0.384059
0.602187,0.301362,0.947745,1.313531,-1.304998,-2.875199,-0.291438
0.654746,0.333068,0.832413,1.331716,-1.254029,-2.875199,-0.215592
0.801755,0.364774,0.930389,1.294827,-1.203896,-2.830012,-0.274543
0.738684,0.396479,0.913194,1.239752,-1.101959,-2.830012,-0.316720
0.885850,0.650125,1.074595,1.608649,-0.923150,-2.830012,-0.257649
0.927897,0.111128,1.097629,1.424200,-0.796146,-2.783319,-0.240874
