HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.500743,0.405860,0.578542,0.493594,0.213814,0.386235,0.194672
0.503672,0.435157,0.592898,0.485965,0.220111,0.379443,0.184877
0.487562,0.439343,0.574335,0.473154,0.201218,0.365633,0.187684
0.510973,0.451899,0.576023,0.462934,0.204419,0.372425,0.183483
0.483169,0.418416,0.570104,0.493594,0.195024,0.372425,0.179282
0.491956,0.464393,0.578542,0.488484,0.188726,0.372425,0.175082
0.510973,0.497876,0.599672,0.529437,0.185525,0.379443,0.179282
0.538800,0.476949,0.612340,0.488484,0.185525,0.372425,0.177869
0.538800,0.472764,0.607278,0.514107,0.191823,0.365633,0.176475
0.540264,0.481134,0.615716,0.514107,0.185525,0.365633,0.169467
0.565161,0.506247,0.623321,0.508997,0.254697,0.420648,0.169467
0.563697,0.493691,0.629216,0.524327,0.257898,0.441476,0.168074
0.572484,0.497876,0.621634,0.501296,0.298782,0.475889,0.165266
0.569555,0.514618,0.628384,0.552469,0.311377,0.489699,0.172274
0.554910,0.456084,0.617403,0.493594,0.308177,0.489699,0.168074
0.562232,0.447714,0.633447,0.473154,0.305079,0.482681,0.168074
0.573949,0.485320,0.650346,0.501296,0.305079,0.475889,0.166660
0.581249,0.476949,0.646115,0.498704,0.305079,0.475889,0.168074
0.585643,0.456084,0.655408,0.493594,0.333368,0.455286,0.170881
0.606147,0.464393,0.660471,0.496185,0.352261,0.441476,0.161066
0.614934,0.464393,0.668077,0.501296,0.377349,0.455286,0.155471
0.625186,0.464393,0.674827,0.480855,0.424530,0.455286,0.165266
0.632509,0.472764,0.676515,0.491075,0.433925,0.469097,0.166660
0.639831,0.456084,0.683289,0.483374,0.433925,0.475889,0.163873
0.638367,0.443528,0.684976,0.465453,0.415135,0.448268,0.162459
0.639831,0.443528,0.690039,0.470563,0.421433,0.455286,0.159672
0.632509,0.418416,0.686664,0.450122,0.411935,0.441476,0.162459
0.633973,0.410045,0.683289,0.429682,0.386847,0.475889,0.161066
0.629579,0.422601,0.680745,0.447603,0.389944,0.441476,0.159672
0.642760,0.447714,0.686664,0.462934,0.415135,0.475889,0.156865
0.645689,0.443528,0.686664,0.460343,0.446521,0.475889,0.155471
0.650083,0.443528,0.687496,0.457824,0.465414,0.475889,0.158258
0.638367,0.439343,0.679058,0.450122,0.443424,0.496491,0.159672
0.638367,0.430972,0.679058,0.447603,0.418232,0.462078,0.159672
0.628115,0.418416,0.675683,0.437383,0.405637,0.469097,0.159672
0.626650,0.418416,0.676515,0.437383,0.415135,0.482681,0.162459
0.633973,0.439343,0.676515,0.465453,0.377349,0.455286,0.161066
0.632509,0.372376,0.683289,0.381100,0.380549,0.475889,0.159672
0.653012,0.476949,0.728900,0.491075,0.342763,0.441476,0.159672
0.654455,0.456084,0.717063,0.465453,0.352261,0.441476,0.162459
0.666171,0.506247,0.717063,0.468044,0.339665,0.455286,0.159672
0.654455,0.468578,0.722981,0.485965,0.355358,0.482681,0.161066
0.689604,0.522989,0.753381,0.529437,0.355358,0.455286,0.162459
0.734983,0.602511,0.797305,0.608680,0.349061,0.448268,0.163873
0.714501,0.539730,0.784636,0.606161,0.355358,0.448268,0.159672
0.720359,0.585770,0.796449,0.606161,0.339665,0.441476,0.162459
0.721824,0.560657,0.793930,0.583129,0.339665,0.455286,0.161066
0.762809,0.581584,0.778718,0.572909,0.594363,0.524111,0.169467
0.780384,0.644365,0.796449,0.613790,0.588065,0.531130,0.159672
0.789171,0.661107,0.807430,0.652152,0.584865,0.565542,0.156865
0.756951,0.652736,0.775343,0.647042,0.591163,0.572334,0.159672
0.756951,0.623438,0.766905,0.601051,0.594363,0.586144,0.166660
0.749628,0.560657,0.768593,0.562689,0.591163,0.593163,0.163873
0.774526,0.598326,0.782949,0.595941,0.588065,0.593163,0.159672
0.784777,0.644365,0.812516,0.636822,0.581767,0.565542,0.158258
0.783313,0.677786,0.811661,0.634303,0.562874,0.565542,0.159672
0.770132,0.644365,0.793930,0.629192,0.562874,0.565542,0.162459
0.781848,0.602511,0.791386,0.583129,0.562874,0.572334,0.161066
0.775990,0.661107,0.810805,0.680294,0.544084,0.524111,0.161066
0.784777,0.640180,0.809973,0.649633,0.540884,0.531130,0.161066
0.729125,0.539730,0.755069,0.544768,0.540884,0.544940,0.159672
0.733518,0.556472,0.769425,0.580538,0.544084,0.531130,0.159672
0.802330,0.673601,0.818411,0.667554,0.540884,0.524111,0.165266
0.754022,0.581584,0.785468,0.585720,0.537786,0.524111,0.168074
0.783313,0.640180,0.793930,0.613790,0.566075,0.572334,0.172274
0.790636,0.665292,0.798137,0.647042,0.591163,0.593163,0.170881
0.790636,0.661107,0.793930,0.590831,0.603758,0.599955,0.159672
0.774526,0.594140,0.784636,0.593350,0.610056,0.599955,0.156865
0.800866,0.669415,0.815891,0.618972,0.622651,0.593163,0.155471
0.803795,0.652736,0.809117,0.616381,0.619554,0.606973,0.156865
0.808188,0.652736,0.817579,0.629192,0.644642,0.599955,0.159672
0.771597,0.623438,0.775343,0.585720,0.641544,0.613765,0.165266
0.771597,0.594140,0.780405,0.578019,0.619554,0.544940,0.162459
0.781848,0.569028,0.773655,0.524327,0.635247,0.537922,0.168074
0.765738,0.552286,0.768593,0.529437,0.638344,0.593163,0.159672
0.812582,0.594140,0.812516,0.606161,0.660335,0.565542,0.162459
0.778919,0.589955,0.776199,0.557579,0.660335,0.551732,0.154058
0.792100,0.585770,0.789699,0.562689,0.654140,0.558750,0.154058
0.809653,0.627624,0.809117,0.590831,0.672930,0.551732,0.155471
0.781848,0.552286,0.782093,0.580538,0.647842,0.572334,0.152664
0.778919,0.606697,0.775343,0.593350,0.676130,0.620783,0.141455
0.696927,0.564843,0.749150,0.549878,0.427731,0.586144,0.145656
0.711572,0.497876,0.750838,0.506406,0.433925,0.517319,0.138668
0.705714,0.556472,0.747463,0.542176,0.424530,0.558750,0.137254
0.710108,0.535545,0.744943,0.516626,0.421433,0.503509,0.084037
0.651548,0.426787,0.687496,0.427091,0.427731,0.517319,0.092438
0.635438,0.481134,0.671452,0.450122,0.405637,0.510301,0.084037
0.628115,0.489505,0.675683,0.442493,0.424530,0.503509,0.084037
0.645689,0.485320,0.684976,0.460343,0.437126,0.531130,0.084037
0.653012,0.464393,0.692582,0.491075,0.446521,0.531130,0.084037
0.663242,0.502061,0.690039,0.473154,0.471712,0.510301,0.084037
0.666171,0.493691,0.679058,0.483374,0.481107,0.524111,0.072828
0.636902,0.489505,0.656264,0.475745,0.490605,0.524111,0.070041
0.638367,0.485320,0.675683,0.478264,0.471712,0.489699,0.071434
0.626650,0.476949,0.669764,0.493594,0.437126,0.482681,0.067233
0.609076,0.468578,0.650346,0.468044,0.437126,0.489699,0.071434
0.535870,0.485320,0.568417,0.483374,0.415135,0.496491,0.071434
0.572484,0.426787,0.614028,0.465453,0.396242,0.482681,0.070041
0.591501,0.464393,0.630927,0.462934,0.433925,0.496491,0.084037
0.576878,0.464393,0.612340,0.465453,0.408837,0.489699,0.068627
0.595895,0.430972,0.641884,0.455232,0.405637,0.496491,0.084037
0.613469,0.460207,0.659639,0.480855,0.399339,0.496491,0.084037
0.595895,0.464393,0.648658,0.462934,0.396242,0.482681,0.084037
0.620792,0.460207,0.657096,0.442493,0.389944,0.482681,0.074241
0.612005,0.418416,0.671452,0.483374,0.389944,0.482681,0.072828
0.617863,0.460207,0.662159,0.460343,0.433925,0.531130,0.071434
0.603218,0.456084,0.636822,0.445012,0.440223,0.531130,0.064426
0.633973,0.447714,0.670620,0.465453,0.446521,0.524111,0.060225
0.626650,0.443528,0.652865,0.434792,0.427731,0.517319,0.071434
0.617863,0.439343,0.663014,0.445012,0.421433,0.517319,0.065820
0.603218,0.397489,0.646115,0.429682,0.424530,0.489699,0.053217
0.622257,0.405860,0.652033,0.442493,0.440223,0.524111,0.064426
0.597359,0.443528,0.634302,0.450122,0.437126,0.517319,0.067233
0.582714,0.443528,0.600504,0.455232,0.449721,0.531130,0.084037
0.592966,0.439343,0.641052,0.450122,0.437126,0.496491,0.068627
0.641296,0.430972,0.679058,0.447603,0.449721,0.475889,0.084037
0.648619,0.439343,0.679913,0.447603,0.478009,0.489699,0.084037
0.642760,0.435157,0.673995,0.447603,0.487404,0.496491,0.095246
0.658848,0.447714,0.689183,0.455232,0.493702,0.496491,0.102254
0.657384,0.426787,0.689183,0.437383,0.481107,0.482681,0.114856
0.657384,0.414230,0.686664,0.424572,0.490605,0.489699,0.116250
0.655919,0.380747,0.687496,0.393839,0.481107,0.482681,0.119057
0.647154,0.384933,0.683289,0.393839,0.462317,0.482681,0.119057
0.644225,0.397489,0.682433,0.411760,0.456019,0.482681,0.120451
0.647154,0.418416,0.685808,0.434792,0.452818,0.469097,0.100840
0.650083,0.418416,0.688351,0.432201,0.452818,0.475889,0.095246
0.647154,0.418416,0.686664,0.434792,0.443424,0.469097,0.093832
0.638367,0.414230,0.681601,0.429682,0.437126,0.455286,0.093832
0.635438,0.405860,0.678202,0.429682,0.430828,0.489699,0.084037
0.636902,0.422601,0.673995,0.427091,0.459116,0.510301,0.084037
0.632509,0.418416,0.673140,0.429682,0.443424,0.510301,0.084037
0.628115,0.418416,0.668933,0.429682,0.427731,0.510301,0.103647
0.625186,0.418416,0.667245,0.432201,0.408837,0.503509,0.119057
0.635438,0.343078,0.667245,0.329927,0.399339,0.496491,0.124652
0.632509,0.393303,0.673140,0.386210,0.402540,0.503509,0.130246
0.631044,0.393303,0.673140,0.388729,0.389944,0.489699,0.100840
0.619328,0.389118,0.673140,0.404131,0.374251,0.482681,0.098033
0.667636,0.481134,0.705250,0.478264,0.377349,0.482681,0.093832
0.695462,0.539730,0.753381,0.534547,0.371051,0.475889,0.100840
0.699856,0.535545,0.767737,0.565208,0.364753,0.469097,0.100840
0.715966,0.522989,0.760131,0.560098,0.361656,0.462078,0.103647
0.710108,0.548101,0.763530,0.562689,0.361656,0.475889,0.106455
0.696927,0.560657,0.755924,0.544768,0.361656,0.475889,0.120451
0.691068,0.502061,0.756756,0.519217,0.342763,0.469097,0.084037
0.704249,0.573213,0.777030,0.585720,0.327070,0.455286,0.084037
0.689604,0.548101,0.756756,0.572909,0.333368,0.469097,0.103647
0.688139,0.514618,0.757612,0.588240,0.320772,0.455286,0.106455
0.653012,0.514618,0.705250,0.498704,0.317572,0.469097,0.084037
0.691068,0.510432,0.755069,0.524327,0.389944,0.482681,0.084037
0.667636,0.548101,0.731419,0.565208,0.380549,0.510301,0.084037
0.657384,0.556472,0.721294,0.562689,0.377349,0.503509,0.109242
0.650083,0.468578,0.700164,0.501296,0.355358,0.496491,0.106455
0.664707,0.493691,0.716231,0.547359,0.371051,0.517319,0.096639
0.661778,0.527174,0.728044,0.529437,0.320772,0.469097,0.095246
0.642760,0.481134,0.710313,0.549878,0.323869,0.469097,0.095246
0.639831,0.481134,0.710313,0.542176,0.320772,0.455286,0.102254
0.658848,0.497876,0.715376,0.534547,0.314474,0.441476,0.110655
0.692533,0.581584,0.761819,0.588240,0.311377,0.455286,0.123258
0.673494,0.564843,0.750006,0.598460,0.305079,0.448268,0.120451
0.674958,0.522989,0.747463,0.565208,0.298782,0.420648,0.127459
0.629579,0.460207,0.690039,0.491075,0.305079,0.427666,0.130246
0.650083,0.510432,0.708625,0.554988,0.301879,0.434458,0.131660
0.648619,0.527174,0.706082,0.514107,0.308177,0.455286,0.124652
0.639831,0.481134,0.706938,0.526846,0.323869,0.441476,0.116250
0.660313,0.543916,0.712832,0.560098,0.336465,0.441476,0.112049
0.644225,0.485320,0.707770,0.516626,0.339665,0.448268,0.113443
0.632509,0.468578,0.693414,0.488484,0.339665,0.469097,0.112049
0.658848,0.485320,0.721294,0.491075,0.355358,0.455286,0.105041
0.673494,0.489505,0.723813,0.496185,0.374251,0.448268,0.105041
0.679352,0.435157,0.732275,0.457824,0.396242,0.469097,0.110655
0.691068,0.476949,0.734794,0.496185,0.433925,0.475889,0.113443
0.674958,0.451899,0.712832,0.462934,0.465414,0.482681,0.106455
0.682281,0.481134,0.722126,0.496185,0.465414,0.503509,0.102254
0.667636,0.489505,0.702707,0.544768,0.449721,0.496491,0.105041
0.591501,0.514618,0.638509,0.534547,0.443424,0.531130,0.109242
0.610540,0.514618,0.656264,0.544768,0.424530,0.510301,0.107848
0.532941,0.535545,0.554893,0.554988,0.433925,0.544940,0.100840
0.496350,0.531359,0.533787,0.560098,0.449721,0.517319,0.105041
0.472917,0.552286,0.470444,0.575428,0.462317,0.551732,0.113443
0.471452,0.573213,0.478050,0.565208,0.443424,0.599955,0.121844
0.411428,0.665292,0.423977,0.682885,0.418232,0.558750,0.116250
0.368956,0.589955,0.374159,0.657334,0.462317,0.531130,0.110655
0.348474,0.673601,0.362323,0.698215,0.424530,0.524111,0.110655
0.256230,0.748938,0.253369,0.759608,0.430828,0.551732,0.119057
0.387995,0.623438,0.412165,0.611271,0.405637,0.565542,0.114856
0.345545,0.615067,0.368241,0.657334,0.440223,0.531130,0.120451
0.294286,0.681972,0.308274,0.685404,0.437126,0.537922,0.126045
0.323577,0.665292,0.331923,0.685404,0.459116,0.558750,0.140061
0.210851,0.786607,0.190027,0.826112,0.471712,0.565542,0.147069
0.184489,0.815905,0.179902,0.836332,0.449721,0.544940,0.145656
0.158127,0.824275,0.149502,0.851663,0.433925,0.531130,0.156865
0.139110,0.782421,0.141896,0.828631,0.418232,0.537922,0.158258
0.118606,0.765680,0.119079,0.780049,0.383647,0.524111,0.161066
0.087851,0.757309,0.098804,0.754498,0.364753,0.531130,0.163873
0.102496,0.790792,0.107266,0.764719,0.386847,0.531130,0.166660
0.115677,0.769865,0.103891,0.759608,0.393041,0.531130,0.172274
0.103961,0.815905,0.096285,0.815892,0.396242,0.586144,0.175082
0.323577,0.615067,0.342904,0.590831,0.402540,0.565542,0.176475
0.430467,0.548101,0.456088,0.529437,0.408837,0.586144,0.179282
0.215244,0.690342,0.228888,0.698215,0.396242,0.565542,0.187684
0.136181,0.769865,0.135122,0.764719,0.396242,0.572334,0.191885
0.434861,0.589955,0.467069,0.557579,0.399339,0.606973,0.183483
0.250372,0.732196,0.246619,0.695696,0.408837,0.586144,0.183483
0.265017,0.665292,0.275331,0.695696,0.430828,0.627575,0.190471
0.423144,0.598326,0.456088,0.578019,0.440223,0.620783,0.187684
0.398247,0.585770,0.417227,0.554988,0.459116,0.613765,0.183483
0.475846,0.518803,0.494094,0.508997,0.433925,0.627575,0.191885
0.300144,0.598326,0.305754,0.618972,0.437126,0.606973,0.196086
0.401176,0.527174,0.428208,0.554988,0.456019,0.655196,0.196086
0.387995,0.539730,0.387660,0.544768,0.456019,0.661988,0.190471
0.439232,0.527174,0.455233,0.516626,0.481107,0.613765,0.197479
0.496350,0.489505,0.510137,0.478264,0.518893,0.641386,0.198873
0.505137,0.489505,0.519431,0.485965,0.518893,0.620783,0.187684
0.540264,0.460207,0.561667,0.468044,0.496903,0.579352,0.193279
0.563697,0.443528,0.585316,0.442493,0.490605,0.565542,0.184877
0.592966,0.439343,0.614860,0.432201,0.487404,0.544940,0.186271
0.613469,0.422601,0.641884,0.424572,0.471712,0.586144,0.193279
0.613469,0.439343,0.650346,0.455232,0.440223,0.496491,0.190471
0.628115,0.435157,0.667245,0.447603,0.437126,0.496491,0.190471
0.633973,0.439343,0.673140,0.447603,0.440223,0.510301,0.193279
0.639831,0.397489,0.681601,0.416871,0.430828,0.482681,0.189078
0.648619,0.426787,0.685808,0.442493,0.459116,0.475889,0.190471
0.648619,0.418416,0.685808,0.437383,0.462317,0.455286,0.191885
0.648619,0.414230,0.683289,0.432201,0.462317,0.462078,0.194672
0.642760,0.414230,0.682433,0.434792,0.443424,0.455286,0.193279
0.639831,0.410045,0.677370,0.429682,0.452818,0.462078,0.190471
0.632509,0.401674,0.674827,0.429682,0.430828,0.455286,0.184877
0.629579,0.414230,0.673140,0.437383,0.418232,0.455286,0.177869
0.631044,0.347264,0.672308,0.352958,0.427731,0.503509,0.183483
0.682281,0.464393,0.732275,0.488484,0.405637,0.489699,0.168074
0.633973,0.401674,0.684976,0.404131,0.405637,0.469097,0.180676
0.635438,0.410045,0.689183,0.414352,0.380549,0.469097,0.180676
0.661778,0.464393,0.711145,0.465453,0.367954,0.455286,0.186271
0.676423,0.510432,0.736482,0.547359,0.389944,0.462078,0.189078
0.740841,0.602511,0.816723,0.608680,0.361656,0.448268,0.187684
0.773061,0.602511,0.835310,0.598460,0.355358,0.441476,0.183483
0.771597,0.631809,0.831935,0.629192,0.342763,0.441476,0.172274
0.730589,0.589955,0.806598,0.618972,0.336465,0.441476,0.180676
0.768667,0.602511,0.776199,0.626601,0.591163,0.510301,0.173668
0.812582,0.665292,0.816723,0.641932,0.600661,0.537922,0.173668
0.783313,0.606697,0.804055,0.613790,0.594363,0.544940,0.177869
0.815511,0.635995,0.836166,0.631712,0.597460,0.544940,0.173668
0.814047,0.669415,0.835310,0.654743,0.575470,0.531130,0.169467
0.809653,0.690342,0.831079,0.662444,0.594363,0.531130,0.175082
0.771597,0.598326,0.793930,0.598460,0.581767,0.524111,0.173668
0.822834,0.690342,0.846291,0.685404,0.581767,0.482681,0.168074
0.814047,0.673601,0.845435,0.682885,0.575470,0.531130,0.166660
0.762809,0.669415,0.782949,0.634303,0.572372,0.551732,0.165266
0.789171,0.656922,0.814204,0.641932,0.569172,0.524111,0.168074
0.811117,0.623438,0.836166,0.652152,0.581767,0.544940,0.166660
0.799423,0.652736,0.815891,0.652152,0.584865,0.524111,0.161066
0.819905,0.690342,0.834454,0.654743,0.584865,0.524111,0.158258
0.811117,0.681972,0.849666,0.672664,0.569172,0.544940,0.169467
0.746699,0.648551,0.752549,0.629192,0.572372,0.544940,0.168074
0.821369,0.665292,0.846291,0.659853,0.588065,0.537922,0.169467
0.822834,0.669415,0.854729,0.672664,0.572372,0.496491,0.166660
0.796494,0.652736,0.820954,0.644523,0.588065,0.551732,0.162459
0.824298,0.694528,0.831079,0.662444,0.588065,0.551732,0.168074
0.748164,0.581584,0.751693,0.570318,0.613256,0.586144,0.166660
0.827227,0.715455,0.851354,0.685404,0.628949,0.599955,0.170881
0.822834,0.640180,0.820098,0.608680,0.632046,0.599955,0.166660
0.836015,0.748938,0.858104,0.700806,0.632046,0.593163,0.166660
0.780384,0.606697,0.786324,0.639413,0.660335,0.599955,0.162459
0.852125,0.669415,0.851354,0.629192,0.676130,0.586144,0.162459
0.799423,0.594140,0.797305,0.552469,0.685526,0.599955,0.162459
0.800866,0.615067,0.793074,0.585720,0.710716,0.586144,0.158258
0.821369,0.619253,0.804911,0.598460,0.723312,0.606973,0.158258
0.837479,0.711269,0.824329,0.649633,0.751600,0.655196,0.168074
0.784777,0.677786,0.758444,0.639413,0.754698,0.641386,0.175082
0.707178,0.698713,0.691726,0.690514,0.754698,0.641386,0.183483
0.730589,0.728011,0.702707,0.718656,0.754698,0.717229,0.190471
0.670565,0.753123,0.654553,0.723766,0.720112,0.731039,0.187684
0.576878,0.753123,0.538849,0.693105,0.729610,0.765452,0.183483
0.489027,0.744753,0.514368,0.777530,0.440223,0.586144,0.168074
0.445091,0.757309,0.457776,0.821002,0.427731,0.572334,0.166660
0.358726,0.707084,0.362323,0.721247,0.440223,0.579352,0.173668
0.325042,0.757309,0.331091,0.759608,0.415135,0.599955,0.175082
0.295751,0.803348,0.299836,0.808191,0.430828,0.572334,0.158258
0.262088,0.836832,0.277874,0.897726,0.424530,0.599955,0.152664
0.225474,0.845202,0.233119,0.892616,0.405637,0.558750,0.173668
0.229868,0.916292,0.239869,0.930977,0.402540,0.537922,0.180676
0.196205,0.895365,0.198488,0.923276,0.408837,0.544940,0.190471
0.190347,0.945590,0.177358,0.961638,0.490605,0.613765,0.177869
0.184489,0.928848,0.165546,0.964229,0.521990,0.613765,0.165266
0.191812,0.991629,0.158772,0.982079,0.515693,0.579352,0.161066
0.149340,0.949775,0.134290,0.992371,0.471712,0.572334,0.149857
0.130323,0.974888,0.119934,0.997481,0.437126,0.593163,0.152664
0.134716,0.966517,0.121622,0.979559,0.446521,0.599955,0.155471
0.120071,0.924663,0.101348,0.941198,0.421433,0.572334,0.152664
0.102496,0.928848,0.101348,0.928386,0.443424,0.613765,0.148463
0.099567,0.958146,0.096285,0.979559,0.402540,0.572334,0.152664
0.112748,0.928848,0.099660,0.971858,0.386847,0.510301,0.152664
0.090780,0.979073,0.103891,0.994890,0.355358,0.496491,0.154058
0.101032,0.983258,0.099660,0.959119,0.355358,0.558750,0.154058
0.109819,0.974888,0.122454,0.982079,0.386847,0.531130,0.172274
0.117142,0.983258,0.117391,0.964229,0.358455,0.524111,0.168074
0.124464,0.928848,0.116559,0.930977,0.352261,0.503509,0.176475
0.147875,0.933034,0.146103,0.979559,0.377349,0.544940,0.173668
0.152269,0.912106,0.167233,0.933496,0.352261,0.517319,0.176475
0.187418,0.903736,0.206070,0.923276,0.358455,0.531130,0.180676
0.193276,0.866129,0.207758,0.907946,0.349061,0.537922,0.183483
0.235726,0.815905,0.244931,0.849144,0.355358,0.510301,0.183483
0.244513,0.794978,0.271956,0.836332,0.358455,0.531130,0.193279
0.284056,0.744753,0.316711,0.757017,0.377349,0.579352,0.190471
0.294286,0.719640,0.348822,0.723766,0.380549,0.517319,0.184877
0.326506,0.669415,0.373304,0.677775,0.358455,0.593163,0.189078
0.404105,0.656922,0.434126,0.664963,0.389944,0.558750,0.191885
0.415821,0.610882,0.500012,0.634303,0.396242,0.551732,0.197479
0.471452,0.594140,0.543912,0.629192,0.402540,0.531130,0.201680
0.519760,0.569028,0.570104,0.598460,0.433925,0.524111,0.198873
0.546122,0.535545,0.602191,0.544768,0.452818,0.565542,0.203074
0.581249,0.497876,0.620778,0.503815,0.456019,0.551732,0.203074
0.619328,0.472764,0.653721,0.473154,0.452818,0.537922,0.203074
0.647154,0.456084,0.687496,0.460343,0.433925,0.531130,0.204488
0.666171,0.460207,0.708625,0.462934,0.433925,0.496491,0.200287
0.677888,0.447714,0.727212,0.460343,0.421433,0.489699,0.198873
