HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.465533,0.776948,0.555680,0.777852,-0.058351,0.060459,-1.353403
0.507580,0.808654,0.613427,0.704073,-0.236324,0.060459,-1.370298
0.612699,0.776948,0.717080,0.888521,-0.465266,-0.168489,-1.353403
0.728172,1.125712,0.809379,1.091674,-0.414297,-0.031422,-1.370298
0.728172,0.967183,0.803539,1.368606,-0.542137,-0.076609,-1.361911
0.539116,0.903771,0.624944,0.870336,-0.542137,-0.121796,-1.353403
0.518092,0.713537,0.538486,0.722778,-0.134387,0.152339,-1.311347
0.497068,0.459891,0.544163,0.500920,-0.211258,0.519861,-1.378685
0.612699,0.967183,0.688369,0.667183,-0.007382,0.290913,-1.387193
0.402461,0.364774,0.492255,0.297767,-0.185355,0.015272,-1.370298
0.560139,0.491597,0.532646,0.556514,-0.083418,0.290913,-1.361911
0.654746,0.491597,0.665335,0.427141,0.094555,0.244220,-1.353403
0.675613,0.555008,0.676852,0.390251,0.119622,0.290913,-1.395580
0.707148,0.808654,0.688369,0.814742,0.221559,0.290913,-1.328121
0.686125,0.491597,0.567197,0.223988,0.348564,0.336100,-1.302839
0.938409,0.840360,0.895837,0.851632,0.170591,0.060459,-1.311347
0.969945,0.840360,0.901515,0.851632,0.527372,0.199033,-1.370298
1.085575,1.189123,1.080272,1.036599,0.679443,0.336100,-1.395580
0.843803,0.776948,0.774828,0.740963,0.527372,0.474674,-1.403968
0.854314,1.062300,0.786345,1.017895,0.476404,0.519861,-1.328121
0.801755,1.189123,0.694046,0.962820,0.476404,0.474674,-1.336629
0.612699,1.094006,0.624944,0.870336,0.399533,0.474674,-1.328121
0.381438,0.618420,0.290626,0.574700,0.603408,0.795503,-1.294452
0.391950,1.125712,0.400119,0.870336,0.272528,0.611742,-1.269170
0.328878,0.713537,0.261753,0.630294,0.272528,0.611742,-1.277557
-0.333212,0.237951,-0.441434,0.113319,0.247462,0.703622,-1.286065
-0.721993,0.618420,-0.793109,0.537810,0.425435,0.748810,-1.269170
-0.143998,0.459891,-0.285873,0.371547,0.323497,0.840690,-1.277557
-0.080927,0.301362,-0.239643,0.482735,0.552439,0.748810,-1.260782
0.202736,0.618420,0.036928,0.574700,0.654377,0.748810,-1.252275
0.108286,0.681831,0.013894,0.574700,0.730412,0.887384,-1.294452
0.276319,0.681831,0.140743,0.482735,0.679443,0.703622,-1.260782
0.087263,0.586714,0.059962,0.390251,0.323497,0.382794,-1.269170
0.097774,0.364774,0.100352,0.408436,0.145524,0.382794,-1.302839
-0.049392,0.237951,-0.153184,0.113319,0.068653,0.382794,-1.294452
-0.301676,-0.205457,-0.343458,-0.237392,0.018520,0.107152,-1.269170
-0.049392,0.079422,-0.049531,0.002650,-0.109320,0.107152,-1.243888
0.024192,0.111128,-0.032174,-0.034239,-0.007382,0.336100,-1.260782
0.118798,0.586714,0.083158,0.445846,0.043586,0.382794,-1.235500
0.108286,0.523302,0.071479,0.316472,-0.058351,0.427981,-1.260782
0.066239,0.586714,0.077318,0.334657,-0.032449,0.382794,-1.319734
0.024192,0.364774,-0.009140,0.556514,0.068653,0.474674,-1.302839
-0.070415,0.555008,-0.089922,0.482735,0.119622,0.656929,-1.277557
-0.059903,0.428185,-0.164863,0.150209,0.196493,0.656929,-1.243888
-0.217581,0.618420,-0.233966,0.482735,0.068653,0.565049,-1.277557
-0.375259,0.206245,-0.360815,0.334657,-0.083418,0.565049,-1.302839
-0.532780,0.237951,-0.533732,0.076430,-0.083418,0.427981,-1.260782
-0.469709,0.333068,-0.441434,0.316472,-0.083418,0.427981,-1.252275
-0.417150,0.174539,-0.418400,0.020835,-0.134387,0.382794,-1.269170
-0.291164,0.174539,-0.297390,0.242693,-0.083418,0.336100,-1.269170
-0.270140,0.142833,-0.262839,0.242693,-0.032449,0.382794,-1.302839
-0.133486,0.111128,-0.135990,0.205803,-0.032449,0.199033,-1.269170
0.034703,0.111128,-0.032174,0.187099,0.323497,0.336100,-1.269170
0.276319,0.333068,0.157937,0.371547,0.679443,0.519861,-1.311347
0.465533,0.428185,0.267592,0.242693,1.112260,0.656929,-1.328121
0.549627,0.428185,0.371245,0.353362,0.960189,0.427981,-1.328121
0.612699,0.428185,0.434670,0.297767,1.036225,0.474674,-1.345016
0.560139,0.206245,0.377085,0.057725,1.061292,0.474674,-1.353403
0.507580,0.142833,0.307821,0.039540,1.138163,0.474674,-1.336629
0.423485,-0.015695,0.221362,-0.108538,1.061292,0.382794,-1.328121
0.433997,-0.015695,0.273270,-0.089834,0.832350,0.199033,-1.361911
0.433997,0.016011,0.273270,-0.052944,0.883318,0.244220,-1.361911
0.465533,0.079422,0.342534,0.020835,0.756314,0.152339,-1.370298
0.444509,0.079422,0.342534,0.076430,0.679443,0.152339,-1.319734
0.455021,0.079422,0.313660,0.094615,0.603408,0.060459,-1.361911
0.402461,0.079422,0.296304,0.057725,0.679443,0.060459,-1.319734
0.349902,0.047716,0.261753,0.057725,0.501470,0.107152,-1.353403
0.339390,0.142833,0.232879,0.057725,0.858252,0.244220,-1.395580
0.360414,0.111128,0.232879,0.076430,0.756314,0.427981,-1.370298
0.339390,0.047716,0.204168,0.020835,0.781381,0.336100,-1.395580
0.276319,0.047716,0.169617,0.002650,0.603408,0.382794,-1.403968
0.234272,0.079422,0.146420,0.020835,0.298430,0.199033,-1.370298
0.202736,0.301362,0.175294,0.223988,0.094555,0.060459,-1.345016
0.444509,0.776948,0.463544,1.147268,0.094555,0.060459,-1.395580
0.402461,0.237951,0.503935,0.260878,-0.185355,-0.076609,-1.395580
0.381438,0.079422,0.434670,0.150209,-0.236324,-0.076609,-1.370298
0.444509,0.428185,0.503935,0.390251,-0.287293,0.152339,-1.378685
0.581163,0.650125,0.682529,0.464031,-0.287293,-0.031422,-1.387193
0.717660,0.681831,0.734437,0.722778,-0.338262,0.060459,-1.378685
0.696637,1.030594,0.711403,0.888521,-0.389231,0.060459,-1.387193
0.728172,1.030594,0.815056,0.870336,-0.389231,-0.031422,-1.429250
0.791243,0.998889,0.838252,1.239752,-0.007382,0.107152,-1.420862
0.665101,0.998889,0.751794,1.276642,-0.312360,0.107152,-1.420862
0.843803,1.315946,0.924711,1.405496,-0.185355,0.336100,-1.471426
0.833291,1.030594,0.797862,1.184158,-0.211258,0.107152,-1.463039
0.801755,1.030594,0.838252,0.944115,-0.363329,-0.031422,-1.521990
0.707148,1.062300,0.838252,1.110379,-0.389231,-0.031422,-1.463039
0.833291,1.157417,0.843930,0.925411,-0.262226,0.060459,-1.454651
0.854314,1.315946,0.976457,1.257937,-0.160289,0.152339,-1.454651
0.854314,1.315946,0.924711,1.294827,-0.211258,0.107152,-1.429250
0.759708,0.935477,0.832413,1.036599,-0.134387,0.015272,-1.429250
0.675613,1.157417,0.688369,0.962820,-0.211258,0.107152,-1.446144
0.528604,0.840360,0.590393,0.759667,-0.312360,0.015272,-1.496708
0.749196,1.220829,0.861286,1.184158,-0.185355,0.060459,-1.521990
0.654746,0.713537,0.722920,0.759667,-0.083418,0.107152,-1.505215
0.455021,0.745243,0.452027,0.722778,-0.211258,0.382794,-1.521990
0.707148,0.776948,0.774828,0.888521,-0.236324,0.107152,-1.564167
0.707148,1.030594,0.884320,1.165453,-0.287293,0.060459,-1.589449
0.780731,0.935477,0.786345,0.851632,-0.262226,0.060459,-1.572554
0.612699,0.808654,0.757471,0.962820,-0.211258,0.107152,-1.606344
0.686125,0.903771,0.699886,0.833447,-0.134387,0.152339,-1.690577
0.665101,1.030594,0.728597,1.054784,-0.312360,0.015272,-1.741141
0.549627,0.555008,0.509612,0.537810,-0.109320,0.060459,-1.758036
0.654746,0.713537,0.647978,0.611589,0.068653,0.107152,-1.808600
0.581163,0.745243,0.578876,0.685368,-0.211258,-0.076609,-1.825495
0.476044,0.555008,0.486578,0.630294,0.247462,0.336100,-1.791705
0.497068,0.396479,0.428993,0.020835,0.170591,0.336100,-1.808600
0.696637,0.903771,0.619105,0.611589,0.374466,0.336100,-1.766423
0.581163,0.555008,0.555680,0.334657,0.298430,0.427981,-1.816987
0.665101,0.618420,0.694046,0.537810,0.476404,0.290913,-1.816987
0.717660,0.523302,0.584554,0.205803,0.501470,0.382794,-1.749648
0.759708,0.523302,0.607588,0.168914,0.883318,0.427981,-1.741141
0.801755,0.459891,0.722920,0.482735,0.960189,0.382794,-1.741141
0.570651,0.333068,0.336694,0.168914,0.985256,0.565049,-1.758036
0.518092,0.459891,0.325177,0.390251,0.832350,0.474674,-1.825495
0.360414,0.301362,0.198328,0.187099,0.934287,0.656929,-1.808600
0.423485,0.586714,0.221362,0.316472,0.781381,0.656929,-1.816987
0.318367,0.586714,0.209845,0.574700,0.552439,0.474674,-1.833882
-0.049392,0.428185,-0.170541,0.297767,0.501470,0.656929,-1.791705
-1.321012,0.333068,-1.473261,-0.145428,0.170591,0.519861,-1.741141
-2.035505,-0.047401,-2.187965,0.039540,0.399533,0.748810,-1.732754
-2.413932,-0.173751,-2.620259,-0.385470,0.348564,0.611742,-1.715859
-2.581965,-0.142518,-2.747108,-0.071129,0.119622,0.748810,-1.648520
-2.928856,0.428185,-3.098783,0.740963,0.119622,0.474674,-1.623118
-3.075865,0.333068,-3.242826,0.039540,0.196493,0.795503,-1.572554
-3.033817,0.206245,-3.254343,0.113319,0.247462,0.565049,-1.530498
-3.170472,0.364774,-3.381193,0.297767,0.399533,0.474674,-1.479933
-3.212519,0.396479,-3.450295,-0.182317,0.476404,0.382794,-1.496708
-3.244055,0.428185,-3.450295,0.076430,0.043586,0.152339,-1.530498
-3.391221,0.174539,-3.565627,0.223988,-0.032449,0.244220,-1.665295
-3.590789,0.142833,-3.755901,0.002650,-0.109320,0.427981,-1.581062
-3.832562,0.079422,-3.951853,0.131504,-0.287293,0.199033,-1.538885
-2.645036,-0.047401,-2.643455,-0.274282,-0.160289,0.427981,-1.581062
-3.191495,0.459891,-3.237149,0.316472,-0.007382,0.611742,-1.631626
-3.643348,0.364774,-3.801969,0.002650,-0.007382,0.427981,-1.521990
-1.583652,0.206245,-1.652018,0.150209,-0.211258,0.474674,-1.496708
-2.256254,-0.079107,-2.309137,-0.016054,-0.211258,0.565049,-1.353403
-3.506851,0.586714,-3.698154,-0.052944,-0.211258,0.474674,-1.370298
-3.212519,0.333068,-3.346642,-0.089834,-0.312360,0.427981,-1.429250
-3.265078,0.713537,-3.352319,0.390251,-0.262226,0.474674,-1.412475
-1.846448,0.840360,-2.274424,0.777852,1.697984,0.932571,-1.437757
-1.930543,0.650125,-2.435824,0.168914,1.774019,0.932571,-1.378685
-1.856960,0.459891,-2.291780,-0.182317,1.697984,0.795503,-1.471426
-1.625699,0.681831,-2.026565,0.574700,1.672082,0.703622,-1.429250
-0.869159,0.333068,-1.259953,0.260878,1.901024,0.932571,-1.446144
-0.228093,0.206245,-0.602834,0.057725,1.850890,1.024451,-1.496708
0.034703,0.206245,-0.366492,0.002650,2.155868,1.069638,-1.437757
0.034703,0.301362,-0.366492,0.279582,2.053930,0.795503,-1.471426
0.297343,0.491597,-0.101439,0.408436,2.079832,1.208212,-1.463039
0.391950,0.301362,-0.014980,0.113319,2.282872,0.611742,-1.471426
0.171201,0.079422,0.077318,0.094615,0.450501,-0.031422,-1.505215
0.360414,0.111128,0.273270,0.131504,0.476404,-0.121796,-1.463039
0.349902,-0.079107,0.267592,0.039540,0.476404,-0.260370,-1.437757
0.381438,-0.079107,0.232879,-0.016054,0.629310,-0.168489,-1.479933
0.391950,-0.047401,0.267592,0.039540,0.730412,-0.168489,-1.454651
0.412973,-0.079107,0.279109,0.020835,0.781381,-0.168489,-1.463039
0.381438,-0.110812,0.296304,0.002650,0.552439,-0.213677,-1.488321
0.423485,0.016011,0.319338,0.076430,0.527372,-0.168489,-1.479933
0.433997,0.016011,0.331017,0.039540,0.552439,-0.168489,-1.479933
0.444509,-0.047401,0.319338,0.057725,0.985256,0.290913,-1.471426
0.444509,0.111128,0.273270,0.002650,0.883318,-0.076609,-1.488321
0.444509,0.174539,0.284787,0.039540,0.832350,0.152339,-1.505215
0.328878,-0.079107,0.232879,-0.034239,0.527372,-0.076609,-1.479933
0.370926,-0.047401,0.215685,-0.016054,0.909221,0.060459,-1.454651
0.307855,-0.015695,0.192651,-0.016054,0.501470,0.244220,-1.463039
0.297343,-0.015695,0.175294,-0.016054,0.883318,-0.031422,-1.496708
0.244784,0.174539,0.129226,-0.052944,0.730412,0.336100,-1.521990
0.202736,-0.300574,0.117709,-0.699292,0.450501,0.382794,-1.496708
0.171201,-0.459102,0.129226,-0.459249,0.679443,0.656929,-1.505215
0.497068,0.459891,0.400119,0.039540,0.832350,0.290913,-1.521990
0.602187,0.333068,0.446187,0.353362,0.781381,0.656929,-1.521990
0.539116,0.047716,0.394280,0.002650,0.399533,0.519861,-1.513603
0.518092,0.047716,0.359729,0.057725,0.501470,0.656929,-1.505215
0.497068,0.428185,0.498095,0.740963,0.603408,0.565049,-1.505215
0.402461,0.206245,0.394280,0.150209,0.374466,0.748810,-1.538885
0.570651,0.491597,0.382763,0.482735,0.578341,0.382794,-1.538885
0.444509,0.428185,0.382763,0.519625,0.348564,0.656929,-1.564167
1.022504,1.315946,0.659495,1.128564,2.461681,0.979264,-1.564167
0.885850,1.189123,0.659495,0.722778,2.206836,1.069638,-1.547272
0.896362,1.125712,0.538486,0.390251,2.231903,0.887384,-1.555780
0.938409,0.776948,0.480738,0.537810,2.053930,1.300093,-1.547272
0.822779,0.586714,0.428993,0.334657,2.308774,1.069638,-1.564167
0.948921,0.872066,0.538486,0.537810,2.486747,0.979264,-1.521990
0.749196,0.491597,0.394280,0.371547,1.926926,1.253399,-1.581062
0.854314,0.967183,0.521129,0.537810,1.901024,0.887384,-1.597836
0.770220,0.872066,0.394280,0.500920,2.104899,1.024451,-1.597836
0.602187,0.903771,0.267592,0.390251,2.053930,1.253399,-1.589449
0.717660,0.586714,0.354051,0.316472,2.079832,0.979264,-1.555780
0.875338,0.967183,0.521129,0.593404,2.104899,0.979264,-1.564167
0.906874,0.618420,0.377085,0.242693,2.257805,1.345280,-1.572554
0.948921,1.094006,0.555680,0.704073,2.104899,1.024451,-1.564167
0.885850,0.840360,0.446187,0.833447,2.053930,1.116332,-1.564167
1.001480,0.935477,0.578876,0.574700,2.231903,1.069638,-1.614731
0.927897,0.967183,0.555680,0.833447,2.231903,1.483854,-1.597836
0.959433,1.252535,0.480738,0.648479,2.130801,1.161519,-1.606344
0.791243,0.776948,0.382763,0.500920,2.206836,1.069638,-1.606344
0.801755,1.030594,0.446187,0.519625,2.333841,1.024451,-1.631626
0.675613,0.681831,0.313660,0.537810,2.257805,1.161519,-1.631626
0.896362,0.998889,0.428993,0.408436,1.875957,0.887384,-1.606344
0.822779,0.872066,0.359729,0.667183,1.723050,0.565049,-1.606344
0.738684,0.681831,0.336694,0.223988,1.875957,0.887384,-1.597836
0.675613,0.650125,0.296304,0.242693,1.901024,0.887384,-1.623118
0.833291,0.459891,0.359729,0.223988,1.977895,1.024451,-1.589449
0.854314,0.776948,0.486578,0.482735,2.028863,0.932571,-1.597836
0.728172,0.396479,0.348211,-0.016054,2.079832,0.795503,-1.581062
0.917386,0.840360,0.434670,0.482735,2.130801,1.024451,-1.623118
1.085575,1.030594,0.538486,0.464031,2.410712,1.069638,-1.572554
1.201049,0.808654,0.728597,0.500920,2.461681,0.979264,-1.623118
1.337703,1.189123,0.682529,0.500920,2.690622,1.024451,-1.614731
1.411286,1.189123,0.774828,0.482735,3.046568,1.391973,-1.581062
1.180182,1.030594,0.659495,0.611589,2.995600,1.437160,-1.623118
1.127623,1.411063,0.550003,0.759667,2.919564,1.300093,-1.614731
0.349902,1.030594,0.227202,0.630294,0.960189,0.656929,-1.614731
0.433997,1.220829,0.284787,0.962820,0.883318,0.840690,-1.538885
0.391950,1.125712,0.123386,0.593404,0.883318,0.703622,-1.538885
-0.112463,0.967183,-0.239643,0.519625,0.730412,0.840690,-1.496708
-1.037192,0.142833,-1.150460,0.168914,0.399533,0.565049,-1.496708
-0.543292,0.491597,-0.620191,0.408436,0.501470,0.656929,-1.521990
-2.497870,0.301362,-2.603064,0.316472,0.476404,0.382794,-1.479933
-3.117912,0.808654,-3.352319,0.759667,0.170591,0.474674,-1.488321
-1.951567,0.269657,-2.101506,0.205803,0.298430,0.703622,-1.454651
-2.602988,0.776948,-2.827890,0.796557,0.298430,0.382794,-1.353403
-3.138936,0.903771,-3.398549,0.777852,0.272528,0.244220,-1.328121
-1.131799,0.333068,-1.167817,0.168914,0.629310,0.474674,-1.336629
-3.138936,0.872066,-3.392710,0.556514,0.476404,0.703622,-1.353403
-3.191495,0.491597,-3.363836,0.537810,0.399533,0.474674,-1.353403
-3.401732,0.396479,-3.611695,-0.200502,0.094555,0.107152,-1.345016
-3.706419,0.681831,-3.853877,0.279582,0.145524,0.107152,-1.328121
-1.720306,-0.173751,-1.773028,-0.108538,-0.134387,0.152339,-1.311347
-2.340349,0.237951,-2.389756,0.500920,-0.160289,0.199033,-1.328121
-1.352548,0.269657,-1.421354,0.002650,0.068653,0.427981,-1.319734
-2.539917,0.079422,-2.580030,0.150209,-0.134387,0.382794,-1.294452
-3.527875,1.030594,-3.657926,0.611589,0.119622,0.474674,-1.235500
-3.265078,0.776948,-3.346642,0.593404,-0.083418,0.519861,-1.184817
-3.391221,0.681831,-3.456134,0.390251,-0.032449,0.656929,-1.117478
-2.897320,0.364774,-3.075749,0.593404,0.043586,0.748810,-1.117478
-2.771178,0.618420,-2.885475,0.297767,0.094555,0.887384,-1.117478
-2.539917,0.555008,-2.701040,0.593404,0.068653,0.703622,-1.134253
-2.235230,0.364774,-2.435824,0.168914,0.043586,0.703622,-1.159535
-2.182671,0.269657,-2.314815,0.131504,0.094555,0.795503,-1.243888
-1.877984,0.079422,-1.957463,0.205803,0.170591,0.611742,-1.210099
-1.594164,-0.047401,-1.386803,0.150209,0.196493,0.611742,-1.218606
-0.501244,0.523302,-0.412723,0.297767,0.094555,0.336100,-1.193324
-0.133486,0.428185,-0.130150,0.371547,0.170591,0.519861,-1.184817
0.108286,0.555008,0.002377,0.316472,0.196493,0.474674,-1.184817
0.097774,0.364774,-0.003463,0.223988,0.629310,0.840690,-1.151147
0.223760,0.111128,0.111869,0.187099,0.730412,0.336100,-1.168042
0.297343,0.111128,0.157937,0.057725,0.934287,0.290913,-1.134253
0.307855,0.174539,0.181134,0.057725,0.985256,0.107152,-1.142760
0.339390,-0.047401,0.181134,-0.089834,1.036225,0.382794,-1.184817
0.381438,-0.142518,0.186811,-0.089834,0.985256,0.290913,-1.235500
0.412973,0.047716,0.215685,-0.034239,1.087194,0.474674,-1.311347
0.433997,0.079422,0.250236,-0.034239,1.036225,0.382794,-1.243888
0.465533,0.428185,0.244396,-0.016054,1.087194,1.024451,-1.277557
0.433997,0.111128,0.244396,-0.034239,1.367104,0.656929,-1.294452
0.465533,0.206245,0.273270,-0.016054,1.316135,0.887384,-1.269170
0.444509,0.016011,0.227202,-0.034239,1.061292,0.703622,-1.243888
0.423485,0.111128,0.238719,-0.034239,0.934287,0.290913,-1.286065
0.370926,0.047716,0.204168,-0.016054,0.960189,0.336100,-1.252275
0.339390,0.016011,0.181134,-0.052944,0.883318,0.427981,-1.336629
0.318367,0.016011,0.157937,-0.071129,0.832350,0.565049,-1.328121
0.297343,0.079422,0.146420,-0.071129,0.807283,0.474674,-1.319734
0.234272,-0.015695,0.111869,-0.089834,0.730412,0.152339,-1.294452
0.213248,0.047716,0.083158,-0.071129,0.781381,0.427981,-1.226993
0.213248,-0.205457,0.054284,-0.200502,0.374466,0.519861,-1.252275
0.265807,-0.173751,0.106192,-0.163613,0.374466,0.611742,-1.328121
0.087263,-0.173751,0.025411,-0.219207,0.272528,0.427981,-1.387193
0.150177,0.111128,0.140743,-0.052944,0.374466,0.474674,-1.361911
0.087263,-0.015695,0.036928,0.094615,0.629310,0.474674,-1.286065
0.181713,0.428185,0.071479,0.094615,0.832350,0.887384,-1.277557
0.412973,0.586714,0.354051,0.500920,0.603408,0.795503,-1.294452
0.507580,0.206245,0.336694,0.205803,0.629310,0.565049,-1.361911
0.339390,0.491597,0.446187,0.390251,0.170591,0.382794,-1.345016
0.528604,0.650125,0.486578,0.464031,0.247462,0.290913,-1.345016
0.497068,0.745243,0.555680,0.759667,0.043586,0.107152,-1.387193
0.686125,1.284240,0.722920,1.017895,0.119622,0.290913,-1.412475
0.759708,0.935477,0.803539,1.091674,-0.058351,0.107152,-1.412475
0.644234,0.967183,0.734437,0.962820,-0.134387,0.427981,-1.403968
0.717660,1.094006,0.780505,1.239752,-0.185355,0.244220,-1.395580
0.486556,0.555008,0.503935,0.777852,-0.185355,0.290913,-1.395580
0.665101,1.189123,0.751794,1.221048,-0.185355,0.519861,-1.412475
0.486556,1.189123,0.578876,0.796557,-0.211258,0.427981,-1.395580
0.433997,0.903771,0.469221,0.704073,-0.312360,0.474674,-1.496708
0.560139,1.125712,0.596071,0.962820,-0.134387,0.382794,-1.479933
0.633722,1.030594,0.647978,0.907226,-0.083418,0.519861,-1.479933
0.623211,1.094006,0.665335,1.165453,0.196493,0.244220,-1.488321
0.633722,1.125712,0.607588,0.925411,0.170591,0.656929,-1.513603
0.602187,1.189123,0.688369,0.888521,-0.083418,0.427981,-1.505215
0.728172,1.347652,0.757471,1.239752,-0.134387,0.474674,-1.429250
0.465533,1.030594,0.446187,0.685368,-0.058351,0.427981,-1.463039
0.549627,1.315946,0.607588,1.110379,-0.211258,0.290913,-1.463039
0.707148,1.347652,0.872803,1.276642,0.145524,0.748810,-1.463039
0.476044,0.872066,0.434670,0.740963,0.018520,0.382794,-1.446144
0.644234,1.284240,0.642139,0.925411,0.145524,0.565049,-1.429250
0.602187,0.776948,0.573037,1.091674,0.298430,0.887384,-1.463039
0.623211,1.189123,0.573037,0.667183,-0.007382,0.519861,-1.547272
0.686125,0.967183,0.699886,0.999710,0.018520,0.427981,-1.538885
0.654746,1.062300,0.636461,0.870336,-0.032449,0.565049,-1.530498
0.476044,0.459891,0.428993,0.482735,-0.007382,0.519861,-1.463039
0.612699,0.808654,0.584554,0.833447,0.094555,0.427981,-1.505215
0.696637,0.840360,0.699886,0.685368,0.145524,0.427981,-1.479933
0.654746,0.776948,0.567197,0.316472,0.068653,0.336100,-1.496708
0.528604,0.459891,0.428993,0.297767,0.119622,0.427981,-1.555780
0.623211,0.681831,0.590393,0.427141,0.272528,0.336100,-1.597836
0.696637,0.491597,0.578876,0.667183,0.629310,0.427981,-1.581062
0.560139,0.681831,0.446187,0.427141,0.705345,0.427981,-1.564167
0.297343,0.491597,0.198328,0.076430,0.705345,0.382794,-1.496708
0.286831,0.364774,0.123386,0.371547,0.730412,0.565049,-1.454651
0.360414,0.555008,0.175294,0.445846,0.781381,0.748810,-1.412475
0.465533,1.030594,0.382763,0.907226,0.578341,0.748810,-1.395580
0.055727,0.459891,-0.199415,0.704073,0.730412,0.795503,-1.463039
-0.690458,0.586714,-0.804626,0.408436,0.578341,0.840690,-1.446144
-1.510069,0.523302,-1.611628,0.611589,0.348564,0.748810,-1.361911
-1.573140,0.396479,-1.600111,0.076430,0.196493,0.795503,-1.412475
-0.669434,0.237951,-0.718167,0.297767,-0.211258,0.336100,-1.378685
-1.888496,0.650125,-1.922912,-0.108538,-0.007382,0.795503,-1.378685
-1.499557,0.301362,-1.640339,0.353362,0.348564,0.656929,-1.378685
