HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
11.253000,1.875000,8.635000,0.746000,2.589000,0.609000,3.658000
10.114000,1.674000,7.178000,0.249000,2.985000,0.640000,2.673000
14.200000,2.277000,10.092000,0.746000,3.868000,0.609000,3.095000
11.721000,2.009000,8.280000,1.031000,3.746000,0.518000,4.080000
2.545000,1.942000,-0.675000,0.959000,3.107000,0.609000,3.377000
-4.019000,2.210000,-7.320000,0.569000,2.955000,0.701000,2.814000
-8.506000,2.210000,-11.833000,0.817000,3.107000,0.609000,3.377000
-11.855000,1.541000,-15.173000,1.173000,2.680000,0.487000,2.955000
-13.329000,1.942000,-16.311001,0.426000,2.406000,0.518000,2.744000
-11.253000,1.608000,-13.290000,0.569000,2.315000,0.548000,3.447000
-5.425000,1.273000,-8.138000,0.142000,2.376000,0.579000,3.095000
0.804000,0.402000,-1.990000,-0.213000,2.955000,0.579000,3.095000
9.310000,0.804000,5.792000,-0.142000,3.533000,0.579000,2.462000
11.855000,1.005000,8.031000,-0.036000,3.746000,0.548000,1.970000
15.004000,2.277000,10.270000,0.604000,4.691000,0.487000,3.095000
16.945999,2.813000,12.046000,1.173000,4.904000,0.518000,1.899000
17.146999,2.478000,12.579000,0.995000,4.599000,0.518000,2.744000
15.405000,2.411000,11.584000,1.208000,3.807000,0.487000,3.658000
12.994000,2.143000,9.985000,1.208000,3.076000,0.366000,3.166000
10.918000,2.143000,8.386000,1.102000,2.589000,0.366000,3.095000
9.511000,1.875000,7.249000,0.853000,2.224000,0.305000,3.095000
8.774000,1.541000,6.716000,0.462000,2.163000,0.366000,2.744000
8.975000,1.005000,6.432000,0.284000,2.071000,0.366000,2.744000
8.372000,1.139000,6.183000,0.640000,2.132000,0.457000,2.884000
8.774000,1.206000,6.361000,0.640000,2.437000,0.426000,2.884000
9.578000,1.340000,6.645000,0.178000,2.437000,0.366000,2.673000
12.525000,1.875000,9.310000,0.995000,3.625000,0.487000,2.532000
6.631000,1.674000,3.198000,0.924000,3.655000,0.487000,1.618000
-3.483000,2.143000,-6.894000,0.711000,3.046000,0.609000,1.759000
-10.650000,2.277000,-13.290000,1.102000,2.955000,0.670000,1.055000
-14.200000,2.478000,-17.945000,1.102000,3.533000,0.822000,1.618000
-16.476999,2.947000,-19.580000,1.421000,2.924000,0.731000,1.337000
-17.080000,3.282000,-19.934999,1.706000,2.619000,0.670000,1.899000
-16.209000,2.880000,-18.905001,1.244000,2.467000,0.670000,3.236000
-11.521000,1.808000,-14.250000,0.782000,2.559000,0.701000,2.603000
-4.823000,1.139000,-7.000000,0.284000,2.772000,0.670000,2.532000
9.444000,1.206000,5.863000,0.320000,3.625000,0.548000,2.181000
12.257000,1.541000,8.422000,0.426000,3.838000,0.548000,2.532000
15.405000,2.143000,10.696000,0.746000,4.630000,0.579000,3.095000
17.214001,2.746000,12.260000,1.102000,4.934000,0.609000,3.517000
17.415001,3.014000,12.722000,1.421000,4.782000,0.579000,3.799000
15.338000,2.478000,11.336000,1.244000,3.960000,0.518000,3.799000
12.592000,1.942000,9.381000,0.782000,3.259000,0.518000,4.150000
10.382000,1.474000,7.711000,0.569000,2.680000,0.487000,4.291000
8.975000,1.273000,6.610000,0.426000,2.284000,0.487000,4.291000
8.038000,1.139000,5.970000,0.320000,2.102000,0.518000,4.080000
7.569000,1.072000,5.579000,0.249000,1.980000,0.518000,3.306000
7.435000,1.005000,5.437000,0.213000,1.949000,0.487000,3.799000
7.636000,1.072000,5.579000,0.213000,2.071000,0.487000,3.447000
8.372000,1.072000,6.041000,0.249000,2.345000,0.518000,3.588000
11.721000,1.474000,8.280000,0.426000,3.381000,0.518000,3.306000
6.765000,1.474000,3.056000,0.497000,3.564000,0.609000,3.588000
-3.349000,1.206000,-6.361000,0.355000,2.863000,0.579000,4.080000
-11.119000,1.674000,-13.717000,0.675000,2.498000,0.609000,4.924000
-13.664000,2.076000,-17.021000,1.066000,3.046000,0.579000,5.698000
-16.476999,2.746000,-19.330999,1.421000,2.498000,0.609000,4.995000
-17.482000,2.545000,-20.042000,1.315000,2.193000,0.579000,4.995000
-15.740000,2.143000,-18.052000,0.746000,2.102000,0.640000,5.768000
-10.047000,1.206000,-12.189000,0.249000,2.102000,0.548000,6.191000
-2.880000,0.603000,-5.472000,0.000000,2.345000,0.548000,6.331000
7.904000,0.871000,4.584000,0.071000,3.168000,0.518000,6.050000
10.918000,1.273000,7.391000,0.284000,3.533000,0.518000,6.613000
13.731000,1.674000,9.310000,0.533000,4.386000,0.518000,6.050000
15.405000,2.143000,10.767000,0.782000,4.599000,0.518000,5.698000
15.740000,2.411000,11.336000,1.066000,4.386000,0.548000,6.120000
13.932000,2.143000,10.056000,0.888000,3.838000,0.518000,6.050000
11.253000,1.674000,8.173000,0.675000,3.015000,0.518000,6.472000
9.109000,1.273000,6.610000,0.426000,2.437000,0.518000,6.402000
7.770000,1.139000,5.650000,0.284000,2.132000,0.518000,6.472000
6.966000,0.938000,5.046000,0.142000,1.949000,0.487000,5.557000
6.698000,0.938000,4.762000,0.142000,1.888000,0.487000,6.402000
6.631000,0.938000,4.726000,0.178000,1.858000,0.487000,6.261000
6.631000,0.871000,4.620000,0.107000,2.010000,0.518000,5.557000
7.368000,0.938000,5.010000,0.142000,2.315000,0.548000,5.628000
10.717000,1.273000,7.427000,0.320000,3.259000,0.487000,4.924000
10.181000,1.273000,6.787000,0.355000,3.350000,0.518000,5.909000
-1.942000,0.871000,-5.934000,0.142000,2.894000,0.518000,6.472000
-8.239000,1.273000,-10.874000,0.391000,2.528000,0.579000,6.753000
-6.296000,1.072000,-9.985000,0.178000,3.198000,0.548000,6.964000
-10.114000,1.674000,-12.437000,0.817000,2.559000,0.518000,6.753000
-4.354000,0.603000,-6.254000,0.000000,2.254000,0.518000,7.668000
6.028000,0.871000,3.376000,0.142000,2.498000,0.518000,7.386000
6.899000,0.871000,4.193000,0.107000,2.650000,0.518000,7.457000
9.645000,1.206000,6.467000,0.249000,3.198000,0.548000,7.457000
12.257000,1.541000,8.351000,0.462000,3.868000,0.518000,7.457000
12.525000,1.541000,8.706000,0.533000,3.838000,0.457000,6.402000
14.803000,2.210000,10.447000,0.888000,4.325000,0.487000,7.105000
14.803000,2.009000,10.518000,0.817000,4.295000,0.487000,7.316000
14.200000,2.210000,10.234000,0.853000,4.051000,0.487000,7.316000
12.525000,1.808000,9.097000,0.746000,3.381000,0.487000,7.175000
10.516000,1.474000,7.676000,0.569000,2.863000,0.518000,6.683000
8.573000,1.139000,6.254000,0.284000,2.315000,0.487000,7.386000
7.100000,0.938000,5.117000,0.178000,1.949000,0.457000,5.909000
6.564000,0.938000,4.691000,0.178000,1.888000,0.457000,3.799000
6.229000,0.737000,4.371000,0.142000,1.828000,0.426000,3.728000
6.028000,0.804000,4.193000,0.107000,1.797000,0.426000,3.236000
6.229000,0.938000,4.335000,0.178000,1.828000,0.487000,3.588000
6.832000,0.804000,4.691000,0.142000,2.132000,0.457000,3.447000
10.449000,1.206000,7.214000,0.320000,3.259000,0.457000,3.236000
13.262000,1.808000,9.168000,0.569000,4.142000,0.518000,2.884000
11.320000,1.407000,7.676000,0.426000,3.686000,0.487000,2.884000
10.315000,1.340000,6.645000,0.320000,3.716000,0.579000,2.884000
11.052000,1.474000,7.071000,0.391000,3.990000,0.548000,2.814000
9.645000,1.206000,5.437000,0.213000,4.173000,0.579000,2.814000
10.851000,1.407000,6.752000,0.355000,4.173000,0.609000,3.095000
11.655000,1.541000,7.427000,0.426000,4.264000,0.579000,3.095000
13.396000,1.808000,9.026000,0.604000,4.447000,0.548000,3.166000
14.066000,2.210000,9.594000,0.888000,4.477000,0.579000,3.658000
14.669000,2.277000,10.092000,0.888000,4.569000,0.548000,3.236000
15.874000,2.344000,11.122000,0.782000,4.843000,0.548000,2.603000
17.615999,2.746000,12.224000,1.031000,5.452000,0.670000,2.532000
18.084999,2.947000,12.615000,1.173000,5.483000,0.640000,3.025000
17.615999,2.746000,12.189000,1.066000,5.452000,0.609000,3.236000
16.275999,2.478000,11.407000,0.995000,4.904000,0.579000,3.447000
14.401000,2.143000,10.092000,0.853000,4.386000,0.548000,3.306000
12.659000,1.741000,8.955000,0.604000,3.716000,0.487000,3.025000
10.114000,1.139000,7.178000,0.355000,2.924000,0.426000,3.447000
8.707000,1.072000,6.148000,0.249000,2.619000,0.457000,3.306000
8.105000,1.005000,5.650000,0.249000,2.376000,0.426000,3.658000
7.837000,1.005000,5.472000,0.178000,2.376000,0.457000,3.447000
7.971000,0.938000,5.543000,0.213000,2.437000,0.426000,3.306000
8.841000,1.005000,6.076000,0.213000,2.772000,0.426000,3.799000
10.918000,1.139000,7.285000,0.213000,3.655000,0.457000,4.150000
12.726000,1.474000,8.493000,0.426000,4.234000,0.518000,3.095000
10.449000,1.273000,6.752000,0.320000,3.686000,0.518000,3.517000
7.167000,1.072000,3.838000,0.249000,3.290000,0.518000,3.377000
9.176000,1.206000,4.477000,0.320000,3.594000,0.487000,4.432000
4.555000,1.005000,1.066000,0.213000,3.411000,0.518000,5.135000
4.019000,1.005000,0.391000,0.249000,3.168000,0.518000,5.417000
5.492000,1.005000,2.132000,0.249000,3.229000,0.579000,5.698000
6.229000,0.938000,2.878000,0.142000,3.381000,0.487000,5.698000
8.372000,1.005000,5.010000,0.178000,3.381000,0.487000,5.557000
10.717000,1.273000,6.752000,0.284000,3.990000,0.518000,5.206000
13.329000,1.608000,9.097000,0.533000,4.203000,0.518000,5.417000
15.807000,2.210000,10.945000,0.782000,4.904000,0.518000,5.135000
16.343000,2.277000,11.336000,0.924000,4.995000,0.548000,4.924000
15.740000,2.143000,10.874000,0.782000,4.843000,0.518000,4.995000
14.535000,2.009000,10.270000,0.746000,4.295000,0.487000,4.924000
12.324000,1.541000,8.777000,0.604000,3.655000,0.426000,5.135000
10.248000,1.273000,7.214000,0.391000,2.955000,0.457000,4.573000
8.372000,1.005000,5.899000,0.249000,2.437000,0.457000,4.010000
7.502000,1.005000,5.295000,0.178000,2.224000,0.457000,4.150000
6.966000,0.804000,4.833000,0.107000,2.071000,0.457000,4.995000
6.832000,0.804000,4.762000,0.142000,2.071000,0.426000,4.362000
6.899000,0.804000,4.797000,0.142000,2.071000,0.457000,4.221000
7.435000,0.871000,5.082000,0.142000,2.345000,0.457000,3.377000
11.588000,1.273000,7.782000,0.249000,3.716000,0.487000,2.040000
13.664000,1.674000,9.275000,0.497000,4.386000,0.548000,2.251000
1.541000,0.670000,-1.812000,0.036000,3.533000,0.518000,1.829000
-10.181000,1.273000,-12.970000,0.320000,2.741000,0.518000,2.181000
-15.004000,1.808000,-17.981001,0.888000,2.741000,0.487000,2.955000
-17.013000,2.411000,-19.722000,0.995000,2.528000,0.518000,2.884000
-17.080000,2.143000,-19.473000,1.208000,2.193000,0.426000,3.377000
-13.932000,1.808000,-16.204000,0.782000,2.224000,0.457000,4.291000
-8.707000,1.206000,-10.945000,0.320000,2.376000,0.487000,4.221000
-3.148000,0.536000,-5.757000,-0.071000,2.406000,0.487000,4.150000
4.555000,0.536000,1.635000,-0.071000,3.015000,0.518000,3.236000
10.516000,1.206000,7.071000,0.213000,3.503000,0.518000,2.744000
14.066000,1.674000,9.630000,0.497000,4.386000,0.518000,2.603000
15.405000,2.143000,10.661000,0.817000,4.721000,0.518000,2.603000
15.070000,2.143000,10.447000,0.817000,4.630000,0.518000,2.532000
13.597000,1.942000,9.559000,0.711000,4.051000,0.487000,2.462000
11.721000,1.474000,8.351000,0.533000,3.350000,0.457000,2.392000
9.980000,1.340000,7.143000,0.533000,2.894000,0.426000,2.110000
8.172000,1.005000,5.757000,0.249000,2.315000,0.335000,2.181000
7.301000,0.804000,5.153000,0.249000,2.102000,0.335000,2.251000
6.564000,0.737000,4.584000,0.107000,1.919000,0.366000,2.532000
6.430000,0.737000,4.477000,0.107000,1.919000,0.366000,3.095000
6.363000,0.737000,4.442000,0.107000,1.919000,0.366000,3.799000
6.899000,0.737000,4.762000,0.107000,2.163000,0.396000,2.251000
9.444000,1.005000,6.467000,0.178000,3.015000,0.396000,4.150000
12.860000,1.474000,8.919000,0.497000,3.899000,0.457000,4.291000
10.851000,1.206000,7.391000,0.320000,3.472000,0.487000,4.854000
7.435000,0.871000,4.584000,0.107000,2.863000,0.426000,5.065000
8.573000,0.938000,5.082000,0.142000,3.350000,0.426000,4.995000
8.841000,1.072000,5.721000,0.213000,3.259000,0.426000,4.643000
9.511000,1.139000,6.254000,0.284000,3.320000,0.487000,4.502000
11.989000,1.407000,8.386000,0.426000,3.594000,0.457000,2.744000
12.659000,1.808000,8.884000,0.746000,3.716000,0.487000,2.392000
11.989000,1.608000,8.138000,0.533000,3.807000,0.487000,3.025000
13.396000,1.741000,8.848000,0.604000,4.477000,0.579000,1.548000
15.539000,2.277000,10.732000,0.888000,4.843000,0.579000,2.040000
16.945999,2.545000,11.727000,0.995000,5.208000,0.579000,2.673000
17.214001,2.746000,11.833000,1.102000,5.330000,0.609000,2.603000
15.941000,2.210000,11.051000,0.959000,4.843000,0.548000,2.251000
14.200000,2.076000,9.950000,0.782000,4.234000,0.487000,2.040000
11.989000,1.608000,8.564000,0.640000,3.442000,0.457000,1.337000
9.913000,1.273000,7.107000,0.426000,2.772000,0.426000,2.040000
8.506000,1.072000,6.041000,0.320000,2.437000,0.426000,2.321000
7.703000,1.005000,5.401000,0.249000,2.224000,0.396000,2.955000
7.234000,0.938000,5.082000,0.213000,2.102000,0.426000,3.728000
6.966000,0.871000,4.868000,0.178000,2.071000,0.396000,3.236000
6.966000,0.804000,4.904000,0.107000,2.071000,0.426000,2.955000
7.234000,0.804000,4.975000,0.107000,2.224000,0.426000,3.095000
9.444000,1.005000,6.467000,0.178000,2.924000,0.426000,2.392000
12.592000,1.474000,8.777000,0.391000,3.807000,0.487000,2.392000
12.525000,1.541000,8.599000,0.426000,3.960000,0.548000,1.548000
10.047000,1.206000,6.325000,0.249000,3.655000,0.518000,0.563000
9.913000,1.206000,5.899000,0.213000,4.051000,0.548000,0.774000
11.253000,1.541000,7.249000,0.320000,3.868000,0.640000,2.392000
11.119000,1.474000,7.214000,0.391000,3.838000,0.609000,2.110000
10.315000,1.407000,6.503000,0.391000,3.838000,0.609000,2.955000
11.588000,1.541000,7.676000,0.426000,3.929000,0.609000,2.955000
12.927000,1.808000,8.884000,0.604000,4.082000,0.579000,2.884000
13.731000,1.808000,9.061000,0.497000,4.599000,0.609000,3.025000
14.468000,2.076000,9.808000,0.640000,4.569000,0.579000,3.025000
17.080000,2.545000,11.798000,1.102000,5.208000,0.579000,3.517000
17.348000,2.813000,12.117000,1.066000,5.208000,0.579000,3.306000
16.544001,2.478000,11.549000,1.031000,4.995000,0.579000,3.658000
14.937000,2.277000,10.483000,0.924000,4.477000,0.548000,3.447000
12.860000,1.875000,9.168000,0.746000,3.625000,0.518000,3.728000
10.315000,1.340000,7.391000,0.497000,2.955000,0.457000,3.799000
8.573000,1.139000,6.148000,0.320000,2.437000,0.457000,4.080000
7.636000,0.938000,5.472000,0.284000,2.193000,0.426000,3.447000
7.368000,1.005000,4.797000,0.249000,2.163000,0.396000,3.658000
6.765000,0.737000,4.620000,0.071000,2.071000,0.426000,3.236000
6.698000,0.737000,4.584000,0.071000,2.102000,0.457000,3.517000
7.167000,0.871000,4.904000,0.107000,2.315000,0.487000,2.814000
9.444000,1.139000,6.290000,0.178000,3.168000,0.518000,2.462000
12.994000,1.808000,9.097000,0.640000,3.868000,0.518000,2.673000
11.989000,1.608000,8.280000,0.533000,3.716000,0.548000,2.673000
10.650000,1.407000,6.929000,0.355000,3.625000,0.487000,1.970000
11.454000,1.541000,7.356000,0.426000,4.112000,0.579000,0.703000
10.516000,1.474000,6.467000,0.462000,4.051000,0.548000,0.000000
11.119000,1.608000,7.214000,0.569000,3.990000,0.579000,0.000000
11.186000,1.608000,7.285000,0.604000,3.899000,0.548000,0.000000
12.056000,1.674000,7.889000,0.604000,4.051000,0.579000,0.633000
13.999000,2.143000,9.630000,0.746000,4.356000,0.548000,0.000000
14.334000,2.009000,9.772000,0.711000,4.630000,0.548000,0.000000
15.271000,2.210000,10.518000,0.888000,4.752000,0.548000,0.000000
17.549000,2.813000,12.189000,1.137000,5.361000,0.579000,0.000000
18.285999,3.081000,12.793000,1.315000,5.544000,0.609000,0.000000
17.415001,2.746000,12.260000,1.244000,5.239000,0.609000,1.899000
15.807000,2.478000,11.122000,1.066000,4.691000,0.548000,2.181000
13.932000,2.210000,9.879000,0.995000,3.990000,0.518000,2.321000
11.521000,1.808000,8.280000,0.640000,3.229000,0.548000,2.532000
9.712000,1.340000,6.929000,0.391000,2.741000,0.487000,2.462000
8.707000,1.139000,6.254000,0.320000,2.467000,0.426000,2.814000
8.306000,1.139000,5.899000,0.355000,2.376000,0.457000,2.462000
7.837000,0.938000,5.579000,0.249000,2.315000,0.396000,2.603000
7.904000,0.737000,5.579000,0.107000,2.345000,0.366000,2.532000
8.372000,0.804000,5.757000,0.107000,2.619000,0.366000,2.462000
10.985000,1.139000,7.462000,0.213000,3.442000,0.426000,2.673000
12.860000,1.608000,8.777000,0.497000,4.082000,0.457000,2.814000
9.042000,1.139000,5.686000,0.284000,3.442000,0.487000,2.744000
7.904000,1.005000,4.726000,0.213000,3.137000,0.457000,2.744000
6.966000,1.005000,3.269000,0.178000,3.716000,0.548000,2.884000
8.640000,1.340000,5.010000,0.391000,3.533000,0.609000,2.603000
11.186000,1.608000,7.391000,0.569000,3.807000,0.609000,2.744000
11.454000,1.474000,7.640000,0.569000,3.746000,0.579000,2.532000
11.521000,1.674000,7.711000,0.640000,3.746000,0.548000,2.955000
12.056000,1.808000,8.066000,0.675000,3.868000,0.548000,2.884000
12.458000,1.808000,8.386000,0.604000,3.990000,0.579000,3.166000
13.262000,1.875000,9.168000,0.675000,4.082000,0.518000,3.236000
15.874000,2.277000,10.874000,0.817000,4.995000,0.579000,3.869000
16.745001,2.545000,11.549000,0.959000,5.178000,0.609000,4.221000
17.281000,2.813000,12.011000,1.102000,5.239000,0.609000,5.346000
15.539000,2.277000,11.016000,0.888000,4.477000,0.548000,5.346000
13.061000,1.875000,9.452000,0.711000,3.655000,0.487000,5.206000
10.717000,1.407000,7.818000,0.497000,2.924000,0.457000,5.206000
9.109000,1.206000,6.610000,0.355000,2.498000,0.457000,5.487000
8.239000,1.072000,5.899000,0.284000,2.315000,0.457000,5.206000
7.636000,0.938000,5.437000,0.142000,2.163000,0.457000,4.854000
7.368000,0.804000,5.188000,0.107000,2.163000,0.457000,4.924000
7.368000,0.804000,5.188000,0.142000,2.132000,0.426000,4.995000
7.569000,0.871000,5.295000,0.142000,2.284000,0.457000,4.784000
10.114000,1.005000,6.823000,0.142000,3.320000,0.457000,4.784000
9.578000,1.273000,5.686000,0.284000,3.929000,0.579000,5.206000
4.957000,0.938000,1.741000,0.142000,3.259000,0.548000,5.276000
-5.358000,1.273000,-8.777000,0.426000,3.015000,0.640000,4.643000
-2.143000,1.072000,-5.721000,0.249000,3.411000,0.609000,5.346000
-11.052000,1.541000,-13.752000,0.569000,2.772000,0.579000,4.924000
-11.721000,1.875000,-14.392000,0.924000,2.467000,0.579000,4.362000
-15.405000,2.277000,-16.844000,1.066000,2.559000,0.640000,5.557000
-7.368000,1.273000,-10.234000,0.320000,2.741000,0.640000,4.784000
2.210000,0.938000,-0.959000,0.107000,2.985000,0.701000,4.432000
5.090000,1.005000,1.777000,0.142000,3.290000,0.609000,4.432000
10.583000,1.407000,7.178000,0.320000,3.533000,0.609000,5.557000
13.463000,1.674000,9.275000,0.497000,4.203000,0.548000,4.643000
14.870000,1.942000,10.305000,0.569000,4.508000,0.548000,4.854000
14.535000,1.875000,10.127000,0.604000,4.325000,0.487000,5.417000
13.061000,1.541000,9.417000,0.497000,3.746000,0.426000,5.276000
11.320000,1.273000,8.173000,0.355000,3.107000,0.426000,5.698000
9.377000,1.072000,6.752000,0.249000,2.559000,0.426000,5.698000
8.038000,0.938000,5.828000,0.213000,2.163000,0.426000,4.995000
7.100000,0.938000,5.153000,0.213000,1.949000,0.457000,4.995000
6.832000,0.938000,4.939000,0.178000,1.919000,0.457000,5.276000
6.631000,0.737000,4.797000,0.107000,1.858000,0.396000,4.502000
6.698000,0.737000,4.762000,0.071000,1.949000,0.396000,4.502000
7.368000,0.871000,5.224000,0.178000,2.132000,0.426000,4.221000
10.516000,1.206000,7.249000,0.355000,3.290000,0.457000,3.939000
5.760000,1.072000,2.061000,0.213000,3.533000,0.640000,4.854000
-5.559000,1.139000,-8.528000,0.213000,2.802000,0.731000,4.643000
-13.195000,1.741000,-15.920000,0.675000,2.498000,0.670000,5.839000
-16.677999,2.679000,-19.686001,1.031000,2.833000,0.731000,5.768000
-18.152000,2.947000,-20.646000,1.350000,2.284000,0.731000,5.628000
-18.552999,2.679000,-20.788000,1.279000,1.980000,0.640000,4.854000
-17.415001,2.277000,-19.686001,1.102000,2.071000,0.731000,8.371000
-13.195000,1.674000,-15.351000,0.533000,2.102000,0.701000,6.894000
-6.430000,0.804000,-8.919000,0.036000,2.345000,0.579000,7.386000
2.880000,0.670000,0.036000,-0.071000,2.741000,0.640000,7.105000
8.774000,1.005000,5.970000,0.107000,2.772000,0.548000,7.738000
11.119000,1.072000,7.676000,0.142000,3.442000,0.457000,6.894000
12.458000,1.340000,8.564000,0.284000,3.838000,0.457000,6.120000
12.525000,1.407000,8.848000,0.355000,3.625000,0.457000,5.768000
10.918000,1.206000,7.853000,0.284000,2.985000,0.457000,5.346000
9.109000,1.005000,6.681000,0.142000,2.376000,0.396000,5.135000
7.435000,0.670000,5.508000,0.071000,1.919000,0.366000,5.487000
6.430000,0.670000,4.726000,0.036000,1.736000,0.426000,4.995000
5.827000,0.536000,4.193000,-0.036000,1.614000,0.396000,5.065000
5.425000,0.469000,3.873000,-0.036000,1.492000,0.396000,4.924000
5.224000,0.469000,3.731000,-0.036000,1.492000,0.366000,4.854000
5.358000,0.469000,3.696000,-0.071000,1.614000,0.426000,4.854000
5.894000,0.536000,4.122000,-0.036000,1.736000,0.396000,5.417000
8.239000,0.737000,5.543000,0.000000,2.619000,0.426000,4.362000
9.444000,1.206000,6.361000,0.284000,3.107000,0.457000,5.135000
6.832000,0.268000,3.802000,-0.533000,2.955000,0.609000,5.346000
5.224000,0.335000,2.203000,-0.569000,2.985000,0.761000,6.331000
1.608000,0.201000,-1.741000,-0.604000,3.350000,0.761000,5.206000
3.215000,0.201000,-0.320000,-0.569000,2.894000,0.761000,4.573000
2.344000,0.268000,-0.178000,-0.604000,2.650000,0.792000,4.362000
4.488000,0.067000,2.097000,-0.640000,2.345000,0.609000,4.995000
2.880000,0.067000,0.888000,-0.640000,2.376000,0.609000,4.995000
6.832000,0.201000,4.158000,-0.391000,2.711000,0.548000,4.432000
9.645000,0.469000,6.361000,-0.355000,3.350000,0.579000,4.784000
9.846000,0.469000,6.858000,-0.426000,3.290000,0.518000,5.979000
11.454000,0.603000,7.853000,-0.284000,3.564000,0.487000,5.768000
12.123000,0.737000,8.386000,-0.284000,3.746000,0.548000,5.628000
11.788000,0.670000,8.351000,-0.213000,3.411000,0.518000,5.487000
10.449000,0.603000,7.427000,-0.284000,2.924000,0.487000,4.362000
8.640000,0.335000,6.325000,-0.426000,2.345000,0.457000,4.643000
7.100000,0.134000,5.046000,-0.569000,1.949000,0.426000,3.869000
6.028000,0.000000,4.300000,-0.604000,1.736000,0.426000,3.869000
5.626000,0.067000,3.980000,-0.569000,1.645000,0.457000,3.306000
5.358000,0.067000,3.696000,-0.604000,1.614000,0.457000,3.447000
5.090000,0.000000,3.589000,-0.604000,1.462000,0.426000,3.306000
5.224000,0.000000,3.589000,-0.604000,1.645000,0.426000,2.744000
5.559000,0.000000,3.767000,-0.675000,1.736000,0.426000,3.166000
9.042000,0.469000,5.757000,-0.569000,3.320000,0.761000,4.080000
9.645000,0.670000,6.183000,-0.391000,3.472000,0.853000,3.658000
3.885000,0.335000,-0.782000,-0.604000,3.107000,0.883000,2.814000
4.890000,0.603000,1.990000,-0.426000,3.015000,0.914000,3.306000
-0.603000,0.469000,-3.909000,-0.462000,3.259000,0.883000,4.432000
-8.841000,0.536000,-11.513000,-0.320000,2.406000,0.731000,5.206000
-3.416000,0.536000,-6.076000,-0.569000,2.467000,1.005000,4.995000
-1.608000,0.201000,-4.335000,-0.604000,2.345000,1.066000,5.276000
2.478000,0.268000,0.036000,-0.533000,2.406000,0.761000,5.206000
6.363000,1.139000,3.838000,0.000000,2.711000,0.731000,4.854000
9.243000,1.072000,5.934000,-0.142000,3.564000,0.853000,5.557000
9.444000,0.469000,6.432000,-0.320000,2.955000,0.518000,5.979000
11.320000,0.603000,7.853000,-0.213000,3.503000,0.457000,4.995000
11.788000,0.737000,8.244000,-0.178000,3.533000,0.487000,5.346000
11.588000,0.335000,8.102000,-0.711000,3.472000,0.579000,5.206000
11.052000,1.139000,7.569000,0.640000,2.833000,0.548000,5.135000
8.975000,1.340000,6.858000,0.426000,2.376000,0.487000,4.924000
8.372000,1.541000,6.041000,0.426000,2.102000,0.518000,5.135000
7.301000,1.005000,5.295000,0.178000,1.797000,0.518000,4.643000
6.832000,1.273000,4.513000,0.355000,1.706000,0.518000,4.502000
6.564000,1.206000,4.300000,0.000000,1.675000,0.487000,4.573000
6.229000,1.139000,4.015000,-0.036000,1.645000,0.487000,4.643000
6.363000,1.072000,4.193000,0.213000,1.492000,0.366000,4.502000
6.765000,0.469000,4.548000,-0.462000,1.767000,0.426000,4.150000
10.248000,0.670000,7.214000,-0.426000,2.863000,0.579000,4.573000
7.100000,0.737000,3.553000,-0.924000,3.442000,0.822000,4.713000
1.206000,0.670000,-1.919000,-0.497000,2.863000,0.761000,5.346000
-9.377000,1.474000,-12.686000,0.036000,2.619000,0.761000,6.191000
-13.731000,1.608000,-16.986000,0.142000,2.894000,0.761000,6.331000
-17.214001,1.942000,-19.650999,0.533000,2.193000,0.670000,5.979000
-16.879000,1.875000,-19.580000,0.497000,1.980000,0.761000,6.753000
-15.204000,1.741000,-17.306000,0.107000,1.858000,1.005000,7.809000
-11.320000,0.469000,-14.250000,-0.711000,2.437000,0.914000,8.160000
-5.693000,-0.201000,-8.280000,-1.315000,2.376000,1.127000,8.231000
3.282000,-0.536000,0.249000,-1.528000,2.955000,0.701000,8.371000
8.573000,0.000000,5.508000,-0.959000,3.046000,0.640000,8.160000
10.918000,0.201000,7.214000,-0.888000,3.686000,0.640000,7.316000
11.253000,0.201000,7.604000,-0.782000,3.686000,0.640000,6.402000
10.985000,0.402000,7.640000,-0.959000,3.107000,0.548000,6.120000
9.243000,0.402000,6.681000,-1.031000,2.589000,0.518000,5.768000
8.640000,0.000000,5.934000,-0.604000,2.071000,0.457000,5.839000
6.765000,0.268000,5.224000,-1.244000,1.858000,0.487000,5.698000
6.564000,-0.201000,4.371000,-0.853000,1.492000,0.426000,5.417000
6.229000,0.201000,4.193000,-0.888000,1.371000,0.426000,5.768000
5.894000,-0.134000,4.264000,-0.746000,1.340000,0.457000,5.346000
5.090000,0.000000,4.122000,-0.640000,1.310000,0.426000,5.628000
5.894000,0.067000,4.406000,-0.959000,1.432000,0.426000,4.995000
6.698000,0.134000,4.122000,-1.564000,2.041000,0.609000,5.206000
9.645000,0.469000,6.396000,-0.426000,3.046000,0.609000,5.135000
2.411000,0.000000,-0.604000,-1.279000,2.985000,0.761000,5.557000
0.134000,-0.067000,-2.381000,-0.888000,2.498000,0.761000,5.135000
-10.382000,0.335000,-12.437000,-0.711000,2.376000,0.792000,5.346000
-16.075001,1.875000,-19.153000,0.853000,2.863000,0.670000,5.346000
-11.989000,1.139000,-14.001000,-0.640000,1.919000,0.670000,6.331000
