HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
31.329000,10.890000,40.931999,11.151000,-9.563000,-1.365000,30.288000
29.319000,10.555000,39.324001,11.178000,-9.531000,-1.354000,29.629000
29.486000,11.895000,38.708000,11.955000,-9.691000,0.000000,29.849001
29.150999,10.639000,37.286999,11.071000,-8.529000,0.000000,30.068501
23.287001,8.628000,34.418999,9.623000,-9.787000,-1.247000,30.068501
25.632999,9.131000,35.946999,10.293000,-10.960000,-1.578000,28.090500
27.559999,9.298000,38.359001,10.454000,-10.960000,-1.215000,26.552999
28.816000,9.885000,39.028999,10.588000,-9.691000,-2.441000,26.113001
23.287001,7.707000,33.534000,8.739000,-9.766000,-2.441000,26.113501
27.559999,8.209000,39.646000,9.730000,-11.120000,-2.441000,27.212000
26.136000,6.785000,38.145000,8.471000,-11.130000,-2.441000,28.530001
29.403000,8.209000,40.423000,9.516000,-11.130000,-2.441000,30.507999
30.743000,8.963000,42.514000,9.999000,-11.098000,-1.503000,33.144501
31.329000,9.131000,42.568001,10.052000,-11.098000,-1.503000,33.803501
30.993999,9.633000,42.835999,10.910000,-11.098000,-1.503000,34.243500
29.989000,8.796000,41.174000,10.159000,-11.098000,-1.503000,35.561501
30.492001,8.209000,41.467999,9.302000,-11.109000,-1.269000,36.440498
29.738001,7.455000,39.833000,8.283000,-9.574000,-1.311000,36.440498
33.256001,8.544000,43.077000,9.409000,-10.672000,-1.759000,35.561501
29.820999,7.707000,40.798000,8.900000,-10.587000,-1.610000,34.463001
32.083000,8.042000,42.433998,8.873000,-10.587000,-1.610000,33.364498
32.752998,9.047000,43.264000,10.079000,-10.544000,-1.610000,32.924500
27.559999,8.125000,38.708000,9.168000,-10.544000,-1.610000,32.485500
30.743000,9.717000,40.556999,10.481000,-9.329000,-1.610000,31.606501
28.146000,8.879000,39.351002,10.320000,-10.661000,-1.215000,31.167000
27.643000,8.377000,38.224998,9.811000,-10.661000,-1.215000,30.507500
27.392000,8.628000,36.992001,9.516000,-9.361000,-1.215000,29.409500
25.716999,8.544000,35.276001,9.489000,-9.521000,-1.215000,28.750000
26.471001,8.963000,36.965000,9.945000,-9.521000,-2.431000,28.090500
26.638000,9.047000,37.206001,10.159000,-9.542000,-1.471000,27.651501
29.653999,9.968000,40.181999,10.722000,-9.393000,-1.226000,27.212000
30.240000,9.298000,40.048000,9.677000,-9.339000,-1.301000,26.992500
24.041000,7.120000,33.212002,7.640000,-8.945000,0.000000,25.234501
27.056999,7.707000,39.806999,9.596000,-12.154000,-2.612000,23.916000
19.601999,0.000000,32.648998,5.013000,-12.165000,-1.748000,22.817499
22.115000,0.000000,35.195999,5.844000,-12.229000,-1.748000,21.938499
21.110001,0.000000,33.588001,6.192000,-12.229000,-2.964000,21.059500
24.209000,5.529000,36.643002,7.774000,-12.229000,-2.964000,20.620501
24.712000,6.031000,37.206001,8.229000,-12.229000,-2.964000,20.620501
24.712000,5.529000,37.046001,7.693000,-11.003000,-2.964000,20.620501
27.726999,5.948000,38.145000,7.559000,-11.003000,-2.964000,20.620501
34.596001,6.869000,44.471001,8.256000,-9.766000,-2.964000,21.059500
34.429001,6.618000,43.747002,7.398000,-9.798000,-1.706000,21.279499
30.659000,5.110000,40.154999,6.299000,-9.776000,-1.706000,21.499001
32.334000,5.780000,41.467999,6.996000,-8.508000,-1.706000,21.059500
32.167000,6.869000,44.337002,8.283000,-11.205000,-1.706000,21.059500
31.329000,8.628000,41.790001,9.302000,-10.128000,-1.706000,21.279499
31.162001,7.874000,40.368999,8.685000,-9.329000,-1.706000,21.499001
30.156000,7.707000,40.154999,8.712000,-9.339000,-1.706000,21.938499
24.459999,5.361000,36.081001,8.122000,-11.770000,-1.706000,21.938499
24.375999,5.529000,35.652000,7.050000,-11.514000,-1.706000,22.158001
27.979000,7.372000,38.091000,8.390000,-10.278000,-1.706000,21.719000
25.884001,6.450000,37.125999,8.095000,-10.310000,-1.706000,21.719000
26.973000,6.618000,37.528000,7.935000,-10.374000,-1.876000,21.938499
25.298000,4.775000,35.250000,6.273000,-10.043000,-1.876000,21.499001
27.895000,6.031000,37.984001,7.372000,-10.043000,-1.876000,21.059500
25.716999,6.283000,37.019001,7.827000,-10.853000,-1.876000,21.059500
26.052000,6.534000,38.198002,8.015000,-12.143000,-1.876000,21.938499
22.952000,4.523000,35.839001,6.273000,-12.047000,-1.589000,24.135500
22.115000,4.272000,33.426998,5.951000,-12.047000,-1.589000,25.893499
21.110001,0.000000,33.265999,5.468000,-12.047000,-2.889000,27.212000
24.879000,5.780000,37.019001,7.452000,-12.047000,-2.889000,27.651501
24.375999,6.534000,37.153000,8.149000,-12.058000,-2.889000,27.431999
24.375999,6.618000,36.081001,8.444000,-12.058000,-2.889000,27.431999
20.271999,0.000000,33.105000,6.004000,-12.058000,-1.834000,27.212000
30.408001,7.120000,41.603001,8.417000,-10.768000,-1.834000,26.992001
29.403000,6.869000,41.174000,8.149000,-10.768000,-1.621000,26.772499
28.732000,6.366000,39.431000,7.935000,-9.126000,-2.505000,25.454500
29.653999,7.455000,41.066002,8.658000,-11.632000,-2.505000,24.135500
29.235001,7.288000,41.200001,8.605000,-11.632000,-2.505000,23.256500
27.726999,6.953000,39.860001,8.739000,-11.632000,-2.505000,22.378000
30.575001,8.209000,40.691002,9.141000,-10.406000,-2.505000,21.938499
27.308001,7.707000,36.617001,8.229000,-9.083000,-1.589000,21.499001
23.622999,6.701000,34.874001,7.908000,-10.448000,-1.589000,21.059500
22.450001,6.283000,34.042999,8.069000,-11.909000,-1.589000,21.059500
22.534000,6.031000,34.097000,7.881000,-12.410000,-2.804000,21.059500
20.438999,5.277000,31.979000,7.157000,-12.303000,-2.804000,20.620501
24.375999,6.618000,35.570999,8.122000,-11.024000,-1.493000,20.180500
26.889999,7.288000,36.831001,8.363000,-9.840000,-1.493000,20.180500
26.471001,6.701000,36.831001,7.908000,-9.862000,-1.621000,20.620501
26.889999,6.534000,38.278999,7.988000,-10.992000,-1.621000,22.378000
30.073000,8.712000,42.433998,10.293000,-12.271000,-1.621000,25.234501
25.382000,5.445000,37.957001,7.291000,-12.271000,-2.847000,28.750000
29.820999,6.953000,41.307999,8.551000,-11.024000,-2.847000,33.144501
27.476000,6.534000,40.611000,8.310000,-13.519000,-2.847000,34.462502
27.895000,7.958000,41.092999,9.865000,-12.261000,-2.847000,34.463001
26.973000,7.539000,40.611000,9.328000,-13.476000,-2.847000,37.099499
29.150999,8.125000,41.415001,9.784000,-12.229000,-2.847000,38.637501
29.066999,7.958000,41.200001,9.382000,-12.229000,-2.847000,37.978500
29.738001,7.707000,41.603001,9.194000,-12.239000,-2.847000,36.221001
29.150999,6.869000,41.066002,8.417000,-10.992000,-2.847000,34.023499
28.062000,6.366000,38.976002,7.238000,-9.894000,-1.322000,32.045502
30.827000,8.293000,42.594002,9.275000,-11.546000,-1.322000,29.848499
30.827000,7.874000,42.299000,8.926000,-11.621000,-1.589000,28.090500
28.565001,8.125000,40.262001,9.382000,-11.642000,-1.226000,27.212000
29.486000,8.628000,39.056000,9.355000,-9.414000,-1.290000,26.772499
24.962999,7.120000,34.901001,7.854000,-10.661000,-1.354000,26.333000
27.979000,8.461000,37.286999,8.846000,-9.467000,0.000000,25.893499
22.534000,6.031000,32.596001,6.996000,-9.883000,-1.450000,25.674000
24.795000,7.455000,34.901001,8.497000,-9.894000,-1.525000,25.454500
21.193001,6.618000,32.327999,7.666000,-11.035000,-1.525000,25.454500
24.125000,6.701000,35.785999,8.149000,-11.067000,-1.525000,25.234501
26.889999,7.539000,37.340000,8.229000,-9.702000,-1.525000,25.014500
27.392000,7.288000,37.340000,7.935000,-9.681000,-1.525000,25.014500
27.726999,7.455000,37.984001,8.337000,-9.702000,-1.301000,25.454500
27.811001,8.293000,40.584000,9.865000,-12.335000,-2.676000,26.552500
25.129999,5.864000,37.957001,7.908000,-12.357000,-2.676000,27.871000
25.632999,4.859000,37.608002,6.728000,-12.357000,-2.175000,29.848499
24.795000,6.283000,38.895000,8.390000,-13.572000,-2.175000,32.265499
26.889999,8.042000,40.048000,9.623000,-12.282000,-2.175000,35.122002
25.968000,7.958000,38.653999,9.757000,-12.282000,-2.175000,37.319500
25.129999,7.790000,38.868000,9.677000,-13.551000,-2.175000,37.319500
28.565001,8.042000,41.013000,9.999000,-12.239000,-2.175000,36.660000
30.323999,8.042000,41.040001,9.409000,-11.013000,-2.175000,35.561501
31.077999,7.958000,41.951000,9.034000,-9.766000,-2.175000,34.023499
28.816000,7.707000,40.154999,8.605000,-10.960000,-1.748000,32.705002
33.005001,8.377000,42.995998,9.328000,-10.896000,-1.748000,31.386499
31.077999,7.958000,43.049999,8.980000,-11.045000,-1.748000,30.068501
25.968000,7.204000,37.688999,8.765000,-12.335000,-1.748000,28.969500
28.565001,8.125000,39.537998,9.034000,-9.766000,-1.748000,28.090500
26.554001,7.790000,37.688999,8.792000,-10.725000,-1.748000,27.651501
28.396999,8.209000,38.493000,8.631000,-10.459000,-1.258000,26.772499
25.214001,7.958000,36.268002,8.900000,-10.374000,-1.269000,25.893499
23.120001,7.037000,34.391998,7.935000,-10.256000,-1.354000,25.014500
25.549000,7.707000,36.160999,8.363000,-10.672000,-1.354000,24.135500
25.298000,7.623000,36.348999,8.524000,-10.811000,-1.279000,23.696501
25.382000,6.366000,35.116001,7.264000,-9.563000,-1.482000,23.256500
28.565001,7.707000,37.634998,8.042000,-8.284000,0.000000,23.256500
30.827000,8.042000,39.966999,8.524000,-9.574000,-1.311000,25.454500
26.386999,7.958000,39.001999,9.489000,-12.548000,-2.527000,28.969999
25.801001,6.283000,37.957001,7.961000,-12.548000,-2.527000,32.485500
28.313999,7.874000,40.584000,9.114000,-12.548000,-2.527000,36.660500
25.129999,6.785000,38.681000,8.605000,-12.548000,-2.527000,38.857498
28.732000,9.214000,41.066002,10.615000,-12.548000,-2.527000,40.615501
24.712000,7.623000,37.394001,9.382000,-12.452000,-2.527000,42.812500
26.386999,7.790000,39.243999,9.302000,-12.452000,-2.527000,42.373001
25.968000,6.869000,39.001999,8.497000,-12.452000,-2.527000,41.713501
31.413000,9.131000,42.755001,10.025000,-11.205000,-2.527000,40.395500
32.585999,9.382000,42.299000,9.972000,-9.990000,-1.301000,38.637501
29.989000,8.963000,39.914001,9.570000,-10.096000,-1.301000,36.220501
30.827000,8.461000,41.790001,9.382000,-10.064000,-1.301000,33.803501
32.334000,9.131000,42.728001,9.677000,-10.032000,-1.578000,32.045502
29.486000,8.628000,38.841999,9.168000,-8.774000,-1.247000,30.727501
28.230000,9.550000,37.957001,9.677000,-8.465000,0.000000,29.848499
29.150999,9.717000,37.528000,9.918000,-8.838000,0.000000,28.969500
24.712000,7.874000,35.893002,9.060000,-11.280000,-1.290000,28.530500
26.386999,8.712000,34.955002,8.819000,-9.734000,0.000000,28.090500
24.375999,8.293000,32.998001,8.444000,-8.412000,0.000000,27.651501
23.958000,8.293000,35.089001,9.248000,-10.150000,-1.226000,26.992500
24.459999,8.125000,34.847000,8.926000,-10.075000,-1.663000,26.552500
27.726999,8.796000,37.421001,9.355000,-10.000000,-1.599000,25.674000
27.392000,7.958000,38.171001,8.953000,-9.926000,-1.418000,25.893499
27.811001,8.461000,39.136002,9.436000,-11.749000,-1.418000,27.650999
28.816000,8.712000,41.066002,10.159000,-11.749000,-1.418000,30.507999
26.722000,6.283000,38.547001,7.881000,-11.781000,-2.633000,33.363998
26.136000,6.701000,38.118000,7.827000,-11.781000,-2.633000,36.439999
28.565001,8.796000,40.931999,10.052000,-11.770000,-2.633000,38.198002
29.570000,10.136000,41.200001,10.669000,-11.770000,-2.633000,39.516499
29.235001,9.717000,41.763000,11.232000,-12.964000,-1.429000,42.153500
28.481001,9.047000,40.959000,10.561000,-11.738000,-1.429000,43.251999
30.993999,10.136000,43.183998,11.258000,-11.738000,-1.429000,42.373001
29.820999,9.550000,41.442001,10.749000,-11.738000,-1.429000,40.615002
31.329000,9.382000,42.139000,10.320000,-10.501000,-1.429000,39.297001
29.738001,8.963000,40.529999,9.918000,-10.533000,-1.482000,37.099499
32.837002,9.214000,44.712002,10.561000,-12.197000,-1.812000,35.781502
32.083000,9.717000,43.827000,10.615000,-12.090000,-1.621000,34.682499
31.497000,9.633000,42.808998,10.695000,-10.853000,-1.621000,33.364498
28.565001,9.214000,39.914001,10.561000,-12.069000,-1.621000,32.265499
26.052000,8.125000,36.321999,8.926000,-10.864000,-1.493000,31.167000
25.716999,8.544000,37.367001,9.730000,-11.781000,-1.301000,30.727501
26.638000,8.963000,37.153000,9.677000,-11.152000,-1.279000,29.848499
25.884001,8.879000,36.617001,9.516000,-10.928000,-1.279000,29.629000
24.879000,8.293000,35.839001,9.275000,-10.608000,-2.516000,29.189501
23.705999,7.539000,35.062000,8.846000,-11.791000,-2.516000,28.530500
25.129999,7.455000,36.483002,8.685000,-10.491000,-1.716000,28.090500
22.785000,5.696000,33.050999,6.648000,-10.768000,-1.407000,27.871000
25.129999,6.785000,36.402000,8.015000,-10.853000,-1.279000,29.189501
26.806000,7.790000,38.224998,9.462000,-10.939000,-2.505000,31.826000
26.052000,6.869000,38.438999,8.846000,-12.058000,-2.505000,34.023499
28.983999,7.790000,42.299000,9.918000,-12.058000,-2.505000,37.099499
28.900000,8.377000,41.576000,10.106000,-13.327000,-2.505000,38.638000
29.738001,9.466000,41.682999,10.937000,-12.047000,-2.505000,40.615501
30.156000,9.047000,41.817001,10.240000,-12.047000,-2.505000,41.054501
28.983999,8.796000,40.905998,10.347000,-12.047000,-2.505000,39.956001
29.570000,8.963000,39.512001,9.730000,-10.821000,-2.505000,38.857498
29.235001,8.628000,42.112000,9.999000,-13.263000,-2.505000,37.978500
31.916000,8.377000,42.057999,9.007000,-9.467000,-2.505000,37.319500
29.820999,8.461000,40.825001,9.436000,-10.715000,-1.589000,36.220501
33.757999,10.471000,43.881001,10.561000,-9.510000,-1.322000,35.341499
30.659000,8.293000,39.966999,8.471000,-9.574000,0.000000,34.463001
26.806000,7.539000,36.884998,8.363000,-11.045000,-1.247000,33.364498
26.889999,8.377000,36.215000,8.792000,-8.742000,-1.247000,32.705002
20.438999,5.445000,29.138000,6.353000,-9.681000,0.000000,32.265499
22.198999,6.869000,32.112999,7.479000,-9.606000,-1.237000,31.606501
21.863001,5.696000,30.827000,6.326000,-9.574000,0.000000,30.947500
21.780001,6.953000,31.416000,7.854000,-8.934000,-1.269000,30.727501
18.513000,5.277000,28.843000,6.541000,-10.278000,-1.311000,30.507500
21.025999,6.701000,31.497000,7.479000,-10.384000,-1.269000,30.068501
19.434000,5.110000,29.325001,6.004000,-9.499000,-1.247000,29.629000
22.115000,6.534000,32.273998,7.291000,-9.414000,-1.301000,29.848499
23.120001,5.612000,34.740002,6.996000,-11.919000,-1.301000,31.167000
27.141001,6.785000,39.941002,8.551000,-12.986000,-2.516000,32.924500
25.047001,5.277000,37.555000,6.969000,-11.696000,-1.589000,35.122002
32.417999,9.550000,44.389999,10.776000,-11.685000,-1.589000,37.758499
30.492001,7.958000,42.514000,9.436000,-11.685000,-1.589000,39.736000
31.916000,8.712000,43.291000,10.025000,-11.685000,-1.589000,41.493999
30.827000,8.712000,42.568001,11.580000,-11.685000,-1.589000,42.592999
31.329000,8.125000,42.808998,9.704000,-11.759000,-1.589000,41.933498
28.900000,7.874000,40.209000,9.141000,-11.674000,-1.834000,41.493999
31.999001,8.628000,43.854000,9.730000,-11.674000,-1.834000,40.834999
31.329000,8.042000,44.014999,9.328000,-11.759000,-1.834000,39.956001
30.240000,7.037000,40.075001,8.015000,-10.629000,-1.834000,38.857498
32.921001,7.874000,43.077000,8.497000,-10.544000,-1.834000,37.539001
35.182999,9.633000,44.069000,9.730000,-9.286000,0.000000,36.440498
33.423000,9.047000,42.514000,9.168000,-9.137000,0.000000,35.561501
29.738001,8.461000,38.841999,9.060000,-9.009000,-1.375000,34.902500
27.392000,7.539000,37.984001,8.497000,-10.310000,-1.279000,34.463001
25.382000,7.623000,36.535999,8.497000,-11.258000,-1.279000,34.023499
25.129999,7.204000,34.713001,7.774000,-10.086000,-1.279000,33.803501
24.879000,6.953000,34.928001,7.854000,-9.979000,-1.343000,33.364498
22.785000,6.618000,33.855999,7.908000,-11.365000,-1.279000,32.485500
25.214001,7.120000,35.464001,8.015000,-9.243000,-1.482000,32.045502
26.889999,7.455000,36.429001,7.988000,-9.254000,0.000000,31.606501
27.225000,7.539000,36.535999,8.015000,-9.350000,-1.279000,31.826000
25.968000,6.199000,36.535999,7.452000,-10.203000,-1.269000,33.144501
27.559999,6.785000,38.224998,8.015000,-10.246000,-1.269000,34.023499
25.382000,4.775000,35.919998,6.192000,-10.235000,-2.719000,35.341499
31.245001,7.288000,41.870998,8.792000,-11.461000,-2.719000,36.660000
29.653999,6.785000,41.066002,8.631000,-11.461000,-2.719000,37.319500
27.308001,6.283000,38.841999,8.042000,-11.376000,-2.719000,38.198502
27.895000,6.701000,39.646000,8.551000,-12.666000,-2.719000,38.198502
30.240000,7.539000,41.576000,9.114000,-10.192000,-1.748000,39.736500
31.832001,8.125000,41.066002,9.007000,-8.774000,-1.748000,39.736500
32.417999,8.042000,41.629002,8.551000,-8.902000,-1.642000,38.637501
31.747999,7.874000,42.165001,8.524000,-10.384000,-1.226000,36.660000
27.726999,5.277000,39.431000,6.460000,-11.642000,-1.226000,33.364498
28.396999,6.534000,40.342999,7.988000,-11.642000,-1.226000,31.606501
30.993999,8.628000,42.702000,9.275000,-11.696000,-2.452000,31.386499
31.916000,9.131000,41.200001,9.355000,-9.339000,0.000000,31.386499
26.136000,7.958000,37.528000,8.605000,-10.832000,-1.386000,30.507999
28.816000,8.628000,39.162998,9.436000,-11.088000,-1.386000,30.727501
26.638000,8.377000,37.634998,9.007000,-9.851000,-1.258000,30.727501
25.549000,8.042000,36.027000,8.953000,-9.787000,-1.258000,30.727501
24.712000,7.707000,35.758999,8.712000,-10.864000,-1.450000,30.288000
24.041000,6.701000,33.238998,7.452000,-9.617000,-1.290000,30.288000
23.455000,7.372000,34.176998,8.390000,-10.310000,-1.215000,30.288000
29.319000,8.042000,39.136002,8.524000,-9.126000,-1.269000,30.288000
29.653999,8.209000,39.646000,8.712000,-10.683000,-1.269000,30.068501
27.643000,6.534000,37.071999,7.318000,-9.766000,-1.269000,30.288000
30.827000,8.461000,42.459999,9.436000,-11.024000,-1.269000,30.727501
26.722000,5.780000,39.403999,7.666000,-12.303000,-2.505000,31.606501
29.066999,7.037000,40.798000,8.256000,-12.495000,-2.505000,33.584000
29.905001,7.623000,42.407001,9.141000,-12.495000,-2.505000,35.781502
30.240000,7.874000,42.139000,9.168000,-12.474000,-2.505000,36.880001
26.638000,6.450000,38.036999,7.693000,-11.226000,-2.505000,38.198002
31.077999,8.712000,42.245998,9.811000,-11.184000,-2.505000,38.198502
30.575001,9.214000,43.077000,10.320000,-12.421000,-2.505000,36.879501
31.413000,8.963000,43.291000,10.133000,-12.474000,-2.505000,35.781502
30.659000,8.293000,42.674999,9.328000,-12.484000,-2.505000,34.682499
26.889999,5.864000,37.473999,6.996000,-10.139000,-2.505000,33.144501
32.083000,9.047000,44.577999,9.891000,-12.634000,-2.505000,31.386499
32.334000,8.293000,43.960999,9.060000,-11.354000,-2.505000,30.507500
25.465000,6.785000,37.528000,7.908000,-10.672000,-1.525000,29.629000
26.889999,7.539000,37.984001,8.444000,-10.779000,-1.247000,28.530500
27.308001,8.712000,37.394001,9.114000,-10.320000,-1.301000,28.090500
26.722000,8.125000,36.911999,8.524000,-10.352000,0.000000,26.772499
28.396999,9.214000,38.332001,9.704000,-10.267000,-1.354000,25.454500
26.386999,7.790000,35.116001,8.283000,-9.020000,-1.215000,24.355499
26.052000,7.958000,34.176998,8.095000,-7.751000,0.000000,23.476500
28.565001,8.461000,39.377998,8.926000,-10.875000,-1.237000,22.598000
20.774000,5.110000,33.265999,6.835000,-11.951000,-1.279000,21.938499
28.062000,7.958000,39.485001,9.060000,-10.992000,-1.269000,22.597500
25.214001,5.780000,36.750999,7.238000,-10.939000,-2.484000,25.014999
30.323999,9.047000,42.995998,10.320000,-12.250000,-2.484000,27.871000
26.806000,5.277000,38.814999,6.862000,-12.271000,-2.484000,30.947500
28.230000,6.366000,40.584000,7.800000,-12.271000,-2.484000,34.902000
28.983999,7.037000,41.307999,8.578000,-12.346000,-2.484000,36.880001
31.580999,8.544000,43.827000,9.730000,-12.346000,-2.484000,38.198002
