HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-0.048644,-1.820396,-0.303794,-2.382726,-0.024222,0.304094,-2.296613
-0.225212,-1.820396,-0.470978,-2.382726,0.200557,0.304094,-2.373649
0.380177,-1.820396,-0.042102,-1.965272,0.200557,0.304094,-2.412232
0.228805,-1.820396,-0.067526,-1.527723,-0.331016,0.304094,-2.489312
0.304491,-1.014819,-0.040272,-1.352653,-0.138578,0.304094,-2.527808
0.169983,-1.820396,-0.118372,-1.689229,-0.020470,0.304094,-2.566391
0.581941,-1.000131,0.085151,-1.561381,0.200557,0.304094,-2.604887
-0.183153,-1.820396,-0.232879,-2.382726,-0.563301,0.304094,-2.604887
0.825863,-0.912177,0.488603,-1.251681,-0.528994,0.128317,-2.431480
0.632431,-1.820396,0.305012,-1.770108,-0.329051,0.134325,-2.084667
0.918313,-1.820396,0.506773,-1.581475,-0.485217,0.126780,-1.660774
0.514686,-1.820396,0.250505,-1.796984,-0.485217,0.129854,-1.313960
0.817431,-0.897664,0.430435,-1.244899,-0.485217,0.129854,-1.159801
0.825863,-0.868287,0.455858,-1.190896,-0.511841,0.129854,-1.140553
0.724982,-0.839086,0.403181,-1.069829,-0.511841,0.126780,-1.198341
0.573609,-1.088085,0.279589,-1.426750,-0.511841,0.116440,-1.275420
0.422237,-1.820396,0.165082,-1.857517,-0.487183,0.125383,-1.391040
0.380177,-1.820396,0.096066,-2.025805,-0.241319,0.134325,-1.545155
0.775372,-1.820396,0.401350,-1.945178,-0.462346,0.120912,-1.718605
1.237821,-1.820396,0.628534,-1.749763,-0.243284,0.304094,-1.834180
1.532134,-0.853599,0.693957,-1.568162,0.200557,0.304094,-1.911260
1.178999,-0.926865,0.526772,-1.365966,-0.235601,0.304094,-1.949800
0.153119,-1.820396,-0.071186,-2.382726,-0.289026,0.132788,-1.949800
0.069101,-1.820396,-0.180202,-2.012493,-0.281343,0.304094,-1.949800
0.212042,-1.820396,-0.103864,-1.918051,-0.020470,0.304094,-1.969048
0.010178,-1.820396,-0.241964,-1.951708,-0.250968,0.304094,-1.988339
0.195178,-1.820396,-0.092949,-1.830641,-0.161449,0.304094,-2.007587
0.169983,-1.820396,-0.203795,-1.911520,0.200557,0.304094,-2.026835
0.279296,-1.820396,-0.142033,-1.830641,0.200557,0.304094,-2.065419
-0.233644,-1.820396,-0.374640,-2.382726,-0.334769,0.304094,-2.084667
0.329687,-1.820396,-0.027526,-1.965272,-0.067999,0.304094,-2.142498
0.043805,-1.820396,-0.111118,-2.382726,-0.315650,0.304094,-2.180994
0.783804,-0.824397,0.410435,-1.096705,-0.532925,0.105961,-2.065419
0.649295,-1.820396,0.326843,-1.494065,-0.532925,0.105961,-1.795685
0.909881,-1.044021,0.474027,-1.466938,-0.532925,0.129854,-1.429579
0.598804,-1.820396,0.305012,-1.742981,-0.532925,0.125383,-1.140553
1.061253,-0.751131,0.535857,-1.110268,-0.315650,0.304094,-1.179093
1.044490,-0.677865,0.544942,-1.063047,-0.321368,0.304094,-1.256173
0.657627,-0.882975,0.366842,-1.184365,-0.521489,0.132788,-1.159801
0.682923,-0.941553,0.230505,-1.379529,-0.290992,0.304094,-1.217589
1.036058,-0.780333,0.455858,-1.359435,-0.260438,0.304094,-1.333252
1.296744,-0.809709,0.655788,-1.386311,-0.302427,0.304094,-1.468119
0.960372,-1.102599,0.377689,-1.736450,-0.060494,0.304094,-1.583694
1.532134,-0.809709,0.713956,-1.527723,0.200557,0.304094,-1.660774
1.557430,-0.707242,0.746634,-1.345872,0.200557,0.304094,-1.699313
1.498507,-0.677865,0.617619,-1.399623,0.200557,0.304094,-1.757101
1.019194,-0.882975,0.368605,-1.473720,0.200557,0.304094,-1.814933
0.178414,-1.820396,-0.132948,-1.911520,-0.062281,0.304094,-1.853472
0.447432,-1.820396,0.052405,-1.709323,-0.102306,0.304094,-1.911260
0.287728,-1.058709,-0.076610,-1.520941,-0.024222,0.304094,-1.949800
0.203610,-1.820396,-0.111118,-1.770108,-0.089083,0.304094,-2.026835
0.212042,-1.820396,-0.129287,-1.749763,-0.018505,0.304094,-2.103915
0.220373,-1.820396,-0.096610,-1.709323,-0.024222,0.304094,-2.180994
0.430669,-1.029508,-0.034780,-1.635478,0.200557,0.304094,-2.258073
0.354982,-1.820396,-0.056610,-1.850735,0.200557,0.304094,-2.335153
0.447432,-1.820396,0.083320,-1.857517,-0.292779,0.304094,-2.335153
0.775372,-0.853599,0.377689,-1.264993,-0.511841,0.304094,-2.180994
0.867922,-0.882975,0.446773,-1.359435,-0.511841,0.304094,-1.892012
0.901549,-0.970755,0.474027,-1.453626,-0.290992,0.304094,-1.602986
0.531550,-1.820396,0.168743,-1.709323,-0.285274,0.304094,-1.333208
0.539982,-1.000131,0.217827,-1.406405,-0.285274,0.304094,-1.333208
0.909881,-0.751131,0.474027,-1.143926,-0.502371,0.304094,-1.217633
0.859490,-0.839086,0.410435,-1.278556,-0.285274,0.304094,-1.391040
1.078117,-0.707242,0.548535,-1.218023,-0.285274,0.304094,-1.525907
1.389194,-0.736443,0.653957,-1.352653,-0.064247,0.304094,-1.680065
1.406057,-0.707242,0.670296,-1.406405,-0.022257,0.304094,-1.814933
1.279880,-0.941553,0.559450,-1.669135,0.200557,0.304094,-1.892012
1.397626,-0.897664,0.584873,-1.709323,0.200557,0.304094,-1.949800
1.607820,-0.751131,0.808396,-1.386311,-0.027975,0.304094,-2.026835
1.204194,-0.956241,0.494027,-1.682448,0.200557,0.304094,-2.065419
0.548314,-1.820396,-0.087525,-2.382726,0.608306,0.304094,-2.142498
0.598804,-1.820396,0.076066,-1.924832,0.200557,0.304094,-2.180994
0.363414,-1.820396,-0.040272,-1.938396,-0.047093,0.304094,-2.277321
0.245669,-1.820396,-0.080271,-1.817078,-0.268121,0.304094,-2.354401
0.077432,-1.820396,-0.125694,-1.776639,-0.268121,0.128317,-2.412232
0.178414,-1.820396,-0.091118,-1.857517,-0.268121,0.304094,-2.489312
-0.082272,-1.820396,-0.314709,-2.025805,-0.056564,0.304094,-2.527808
0.027042,-1.820396,-0.240133,-2.382726,-0.254720,0.304094,-2.566391
0.203610,-1.820396,-0.094779,-2.025805,-0.027975,0.304094,-2.604887
-0.090703,-1.820396,-0.261964,-2.382726,-0.077648,0.304094,-2.624179
0.237237,-1.820396,0.081490,-1.931614,-0.532925,0.304094,-2.431480
0.245669,-1.820396,0.008813,-2.382726,-0.532925,0.304094,-2.084667
0.447432,-1.820396,0.137828,-1.985366,-0.308145,0.304094,-1.699313
0.598804,-1.820396,0.308674,-1.648790,-0.525242,0.304094,-1.468119
0.422237,-1.820396,0.125083,-1.817078,-0.527207,0.304094,-1.313960
0.876254,-0.809709,0.432265,-1.211241,-0.309932,0.304094,-1.236925
0.758609,-0.941553,0.341351,-1.372747,-0.309932,0.304094,-1.236881
0.901549,-0.882975,0.395927,-1.386311,-0.309932,0.304094,-1.294712
1.246253,-0.809709,0.523111,-1.480502,0.200557,0.304094,-1.448827
1.456448,-0.736443,0.706635,-1.325526,0.200557,0.304094,-1.641482
1.061253,-1.820396,0.504942,-1.871081,-0.275625,0.304094,-1.757101
1.498507,-0.926865,0.604873,-1.817078,0.200557,0.304094,-1.814933
1.330371,-0.926865,0.524942,-1.749763,0.200557,0.304094,-1.853472
1.019194,-1.058709,0.283250,-1.918051,0.200557,0.304094,-1.892012
0.624000,-1.820396,0.050575,-2.032587,0.200557,0.304094,-1.969048
0.657627,-1.820396,0.032406,-1.972054,0.200557,0.304094,-2.026835
0.640863,-1.014819,0.092405,-1.655572,0.200557,0.304094,-2.123206
0.279296,-1.820396,-0.080271,-1.736450,-0.037623,0.304094,-2.200286
0.254100,-1.820396,-0.172948,-1.884393,0.200557,0.304094,-2.258073
-0.250508,-1.820396,-0.436402,-2.382726,-0.237567,0.304094,-2.335153
0.127923,-1.820396,-0.123864,-1.662353,-0.249002,0.304094,-2.373649
0.371745,-1.820396,-0.051187,-1.756544,-0.058529,0.304094,-2.412232
0.371745,-1.820396,0.028812,-1.877863,-0.127142,0.304094,-2.470020
-1.351974,-1.029508,-1.032530,-1.049484,-0.376580,0.129854,-2.489312
-1.503346,-1.029508,-1.145207,-1.076611,-0.376580,0.110432,-2.315861
-1.721973,-1.820396,-1.288731,-1.541035,-0.376580,0.134325,-2.046127
-0.460703,-1.820396,-0.465487,-2.382726,-0.376580,0.304094,-1.737853
0.766940,-1.088085,0.410435,-1.453626,-0.332803,0.107498,-1.448827
0.851058,-0.795021,0.463112,-1.103487,-0.346204,0.304094,-1.333208
0.851058,-0.736443,0.426774,-1.042953,-0.346204,0.304094,-1.102014
0.716550,-0.839086,0.339588,-1.244899,-0.346204,0.304094,-1.121262
0.876254,-0.824397,0.366842,-1.291869,-0.104271,0.304094,-1.217589
0.825863,-1.000131,0.352266,-1.507378,-0.245250,0.304094,-1.391040
0.464296,-1.820396,0.134235,-1.918051,-0.245250,0.304094,-1.545155
0.514686,-1.820396,0.077896,-2.382726,-0.026188,0.304094,-1.680065
0.926744,-1.820396,0.334097,-2.046150,0.200557,0.304094,-1.795641
0.985567,-1.820396,0.335927,-1.884393,0.200557,0.304094,-1.892012
0.464296,-1.820396,0.005152,-2.382726,0.200557,0.304094,-1.969048
0.935177,-1.073397,0.277759,-1.796984,0.200557,0.304094,-2.026835
0.447432,-1.820396,0.006982,-1.897957,0.200557,0.304094,-2.084667
0.304491,-1.820396,-0.029356,-1.911520,-0.081400,0.304094,-2.123206
0.371745,-1.820396,-0.083864,-1.763326,0.200557,0.304094,-2.161746
0.043805,-1.820396,-0.165626,-1.924832,-0.534712,0.304094,-2.219578
-0.107567,-1.820396,-0.291048,-1.924832,-0.113741,0.304094,-2.258073
-0.225212,-1.820396,-0.392809,-2.382726,-0.170919,0.304094,-2.296613
-0.998838,-1.820396,-0.798093,-2.941593,-0.264190,0.134325,-2.335153
-1.654719,-2.713928,-1.345069,-3.601433,-0.123211,0.304094,-2.373649
-1.923736,-2.801707,-1.426899,-3.560993,-0.353709,0.120912,-2.354401
-1.461287,-1.820396,-1.168800,-3.062660,-0.319581,0.304094,-2.180994
-1.444524,-1.820396,-1.081615,-3.049348,-0.319581,0.129854,-1.930508
-1.301583,-1.820396,-1.045208,-2.995345,-0.319581,0.304094,-1.699313
-1.570601,-1.820396,-1.201545,-3.224417,-0.344239,0.132788,-1.429579
-1.528542,-1.820396,-1.177885,-3.035784,-0.344239,0.131251,-1.313960
-1.637855,-1.820396,-1.290561,-3.264857,-0.344239,0.304094,-1.121262
-1.654719,-1.820396,-1.261477,-3.163633,-0.260438,0.304094,-1.102014
-1.536973,-1.820396,-1.232392,-3.190760,-0.269908,0.304094,-1.179093
-1.242660,-1.820396,-1.067039,-3.096318,-0.016539,0.304094,-1.352500
-1.040897,-1.820396,-0.888939,-2.847402,-0.287061,0.134325,-1.545155
-0.696093,-1.820396,-0.754500,-2.793399,0.200557,0.304094,-1.699313
-0.368153,-1.820396,-0.516401,-2.881060,0.200557,0.304094,-1.834224
0.060669,-1.820396,-0.272879,-2.382726,0.200557,0.304094,-1.930552
-0.376585,-1.820396,-0.567316,-2.382726,0.200557,0.304094,-1.969048
-0.502762,-1.820396,-0.676332,-2.752960,0.200557,0.304094,-2.026835
-0.931584,-1.820396,-0.918023,-2.793399,-0.029940,0.304094,-2.065419
-0.780211,-1.820396,-0.701755,-2.382726,-0.287061,0.119375,-2.103915
-0.527957,-1.820396,-0.634502,-2.382726,-0.067999,0.304094,-2.123206
-0.418644,-1.820396,-0.525486,-2.382726,-0.024222,0.304094,-2.161746
-0.940016,-1.820396,-0.803516,-2.382726,-0.252754,0.129854,-2.200286
-0.990406,-1.820396,-0.845346,-2.382726,-0.252754,0.088076,-2.238825
-0.805407,-1.820396,-0.689009,-2.382726,-0.292779,0.097018,-2.277365
-0.738152,-1.820396,-0.616332,-2.382726,-0.289026,0.111969,-2.296613
-0.553153,-1.820396,-0.641823,-2.382726,0.200557,0.132788,-2.258117
-0.225212,-1.820396,-0.305556,-2.382726,-0.298497,0.304094,-2.142454
-0.233644,-1.820396,-0.303794,-2.382726,-0.521489,0.304094,-1.969048
0.069101,-1.820396,-0.111118,-1.864299,-0.296710,0.304094,-1.737853
-0.157958,-1.820396,-0.345556,-2.046150,-0.024222,0.304094,-1.448827
-1.158542,-1.820396,-0.380132,-1.918051,-1.862484,-0.040054,-1.352500
-1.150211,-1.820396,-0.349217,-1.790202,-1.868202,-0.014764,-1.179049
-0.881093,-1.820396,-0.183795,-1.763326,-1.868202,-0.028038,-1.159801
-1.158542,-1.820396,-0.378301,-2.032587,-1.868202,-0.074288,-1.179049
-0.603643,-1.820396,-0.047526,-1.696011,-1.860698,-0.074288,-1.275420
-0.670898,-1.820396,-0.143864,-1.945178,-1.639670,-0.074288,-1.391040
-0.914720,-1.820396,-0.252879,-2.382726,-1.639670,-0.074288,-1.506659
-0.300899,-1.820396,0.070575,-1.985366,-1.414891,-0.074288,-1.622234
0.052237,-1.820396,0.206912,-1.662353,-1.195829,-0.074288,-1.699313
-0.435407,-1.820396,-0.005763,-1.729669,-1.672011,-0.074288,-1.814933
-0.612075,-1.820396,-0.256540,-1.891175,-1.216734,-0.074288,-1.892012
-0.889525,-1.820396,-0.401894,-1.891175,-1.437761,-0.074288,-1.930552
-1.461287,-1.820396,-0.719924,-2.382726,-1.447232,-0.074288,-1.969048
-2.142363,-1.820396,-1.097953,-2.739648,-1.653071,-0.074288,-2.046127
-1.621092,-1.820396,-0.890769,-2.382726,-1.472068,-0.074288,-2.084667
-1.646287,-1.820396,-0.865346,-2.382726,-1.492974,-0.074288,-2.142498
-1.553837,-1.820396,-0.739924,-2.382726,-1.492974,-0.074288,-2.200286
-1.427660,-1.820396,-0.774432,-2.382726,-1.498691,-0.074288,-2.258073
-1.419228,-1.820396,-0.730839,-2.867496,-1.498691,-0.074288,-2.315861
-1.419228,-1.820396,-0.667247,-2.766523,-1.498691,-0.074288,-2.335153
-2.226481,-2.699240,-1.116123,-3.076223,-1.721506,-0.074288,-2.180994
-2.352658,-2.816395,-1.208799,-3.170415,-1.938781,-0.074288,-1.911260
-2.419913,-2.816395,-1.205139,-3.177196,-1.721506,-0.074288,-1.622234
-2.604913,-3.036194,-1.401407,-3.466802,-1.721506,-0.074288,-1.313960
-2.562853,-2.919038,-1.450491,-3.419581,-1.483504,-0.074288,-1.217633
-2.512363,-2.801707,-1.439576,-3.305045,-1.479573,-0.074288,-1.024934
-2.554422,-2.889661,-1.506830,-3.453239,-1.254793,-0.074288,-0.928607
-2.730989,-2.948239,-1.546829,-3.493678,-1.460633,-0.074288,-0.947855
-2.730989,-3.123973,-1.425068,-3.655184,-1.906261,-0.074288,-1.102014
-2.537558,-2.874973,-1.345069,-3.581087,-1.683447,-0.074288,-1.256129
-2.218049,-2.948239,-1.219715,-3.534118,-1.534964,-0.074288,-1.410288
-2.083541,-2.962927,-1.185139,-3.574557,-1.374866,-0.074288,-1.545155
-1.965795,-2.948239,-1.176054,-3.614745,-1.174923,-0.074288,-1.660774
-2.192854,-3.006817,-1.377814,-3.722500,-1.199581,-0.074288,-1.718605
-2.537558,-3.050882,-1.592252,-3.742845,-1.209051,-0.074288,-1.757101
-2.815108,-3.138661,-1.761267,-3.803378,-1.207264,-0.074288,-1.795685
-3.033734,-3.182551,-1.895774,-3.884257,-1.216734,-0.074288,-1.853472
-3.277557,-3.255817,-1.981129,-3.924696,-1.450984,-0.074288,-1.892012
-3.403734,-3.387661,-2.037467,-3.985230,-1.450984,-0.074288,-1.892012
-3.386870,-3.329083,-2.061128,-3.938009,-1.450984,-0.074288,-1.892012
-3.344811,-3.314395,-2.062959,-3.971666,-1.450984,-0.074288,-1.892012
-3.344811,-3.329083,-1.995705,-3.971666,-1.468137,-0.074288,-1.892012
-3.033734,-3.299882,-1.923028,-4.038981,-1.064320,-0.074288,-1.872764
-2.798244,-3.153349,-1.744929,-3.843818,-1.188145,-0.074288,-1.853472
-2.672167,-2.889661,-1.457746,-3.291733,-1.626269,-0.074288,-1.795641
-2.529226,-2.874973,-1.346900,-3.325390,-1.851049,-0.074288,-1.699313
-2.588049,-2.948239,-1.330561,-3.406018,-1.847297,-0.074288,-1.583694
-2.537558,-2.772506,-1.250562,-3.089787,-2.064393,-0.074288,-1.429579
-0.973643,-1.820396,-0.365556,-1.763326,-1.609116,-0.074288,-1.275420
-0.670898,-1.820396,-0.111118,-1.487284,-1.609116,-0.074288,-1.063474
-0.620407,-1.820396,-0.136609,-1.830641,-1.392019,-0.074288,-1.005686
-0.300899,-1.820396,0.081490,-1.696011,-1.620551,-0.074288,-0.986395
-0.427076,-1.820396,0.012474,-2.382726,-1.399703,-0.074288,-1.044226
-0.124330,-1.820396,0.186912,-1.837423,-1.616799,-0.074288,-1.082766
-0.015017,-1.820396,0.139659,-2.382726,-1.172957,-0.074288,-1.159801
-0.435407,-1.820396,-0.102033,-2.382726,-1.390054,-0.074288,-1.217589
0.262432,-1.820396,0.343181,-1.756544,-1.144369,-0.074288,-1.275420
-0.393448,-1.820396,0.001558,-2.382726,-1.311971,-0.074288,-1.313960
-0.544720,-1.820396,-0.096610,-2.382726,-1.527280,-0.074288,-1.352500
-0.729720,-1.820396,-0.261964,-2.382726,-1.332876,-0.074288,-1.391040
-0.990406,-1.820396,-0.516401,-2.382726,-1.332876,-0.074288,-1.410331
-0.965211,-1.820396,-0.441894,-2.382726,-1.355747,-0.074288,-1.429579
-0.906288,-1.820396,-0.516401,-2.382726,-1.136685,-0.074288,-1.468119
-1.150211,-1.820396,-0.532740,-2.382726,-1.374866,-0.074288,-1.506659
-1.410897,-1.820396,-0.636332,-2.382726,-1.660576,-0.074288,-1.506659
-1.251092,-1.820396,-0.525486,-2.382726,-1.692917,-0.074288,-1.525907
-0.981974,-1.820396,-0.478232,-2.382726,-1.458667,-0.074288,-1.525907
-1.192270,-1.820396,-0.372810,-2.382726,-1.898756,-0.074288,-1.564403
-0.662466,-1.820396,-0.145694,-1.958490,-1.460633,-0.074288,-1.602986
-0.780211,-1.820396,-0.191117,-2.382726,-1.687199,-0.074288,-1.583694
-0.435407,-1.820396,0.175997,-1.655572,-1.687199,-0.074288,-1.525907
-0.670898,-1.820396,0.006982,-1.978835,-1.906261,-0.074288,-1.391040
-0.813838,-1.820396,-0.114779,-1.877863,-1.906261,-0.051931,-1.256129
-0.721389,-1.820396,-0.140202,-1.904738,-1.683447,-0.051931,-1.198341
-0.889525,-1.820396,-0.178371,-2.052932,-1.681481,-0.051931,-1.217589
-0.553153,-1.820396,-0.052949,-1.884393,-1.681481,-0.051931,-1.217589
-0.645702,-1.820396,-0.029356,-2.019023,-1.902509,-0.051931,-1.256173
-0.317762,-1.820396,0.096066,-2.382726,-1.466350,-0.051931,-1.313960
-0.502762,-1.820396,-0.045695,-2.382726,-1.468137,-0.051931,-1.429579
-0.166390,-1.820396,0.088744,-2.382726,-1.249075,-0.051931,-1.506659
0.052237,-1.820396,0.148743,-2.382726,-1.001424,-0.051931,-1.602986
-0.225212,-1.820396,0.039727,-1.951708,-1.243358,-0.051931,-1.699313
-0.536389,-1.820396,-0.109288,-1.965272,-1.498691,-0.051931,-1.776393
-0.687661,-1.820396,-0.289217,-2.046150,-1.264442,-0.051931,-1.814933
-1.234228,-1.820396,-0.585485,-2.382726,-1.452949,-0.051931,-1.853472
-2.495599,-2.845772,-1.408729,-3.352266,-1.456702,-0.051931,-1.930552
-2.419913,-2.889661,-1.375984,-3.372360,-1.447232,-0.051931,-1.988339
-1.923736,-1.820396,-1.059784,-2.867496,-1.450984,-0.051931,-2.065419
-1.158542,-1.820396,-0.563655,-2.382726,-1.450984,-0.051931,-2.123206
-1.284719,-1.820396,-0.627247,-2.382726,-1.224417,-0.051931,-2.180994
-1.124915,-1.820396,-0.470978,-2.382726,-1.489221,-0.051931,-2.219578
-0.889525,-1.820396,-0.400064,-2.382726,-1.489221,-0.051931,-2.238825
-0.586780,-1.820396,-0.014848,-1.682448,-1.792084,-0.051931,-2.084667
-0.637271,-1.820396,-0.265625,-2.382726,-1.348243,-0.051931,-1.814933
-0.729720,-1.820396,-0.140202,-2.382726,-1.790119,-0.051931,-1.545198
-1.200601,-1.820396,-0.501893,-2.382726,-1.569092,-0.051931,-1.275420
-2.041481,-2.582084,-0.992531,-2.914717,-1.790119,-0.051931,-1.102014
-1.335210,-1.820396,-0.554570,-2.382726,-1.790119,-0.051931,-0.967147
-0.864329,-1.820396,-0.218371,-2.382726,-1.790119,-0.051931,-0.909315
-0.923152,-1.820396,-0.231049,-2.382726,-1.790119,-0.051931,-0.947855
-0.687661,-1.820396,-0.154779,-2.382726,-1.555869,-0.051931,-1.063474
-0.570016,-1.820396,-0.080271,-2.382726,-1.548186,-0.051931,-1.198341
-0.427076,-1.820396,0.003321,-2.382726,-1.548186,-0.051931,-1.313960
-0.200017,-1.820396,-0.042102,-2.382726,-1.098626,-0.051931,-1.391040
-0.166390,-1.820396,0.123320,-2.382726,-1.597680,-0.051931,-1.468119
-0.452271,-1.820396,-0.023933,-2.382726,-1.374866,-0.051931,-1.564446
-0.620407,-1.820396,-0.236540,-2.382726,-1.357713,-0.051931,-1.622234
-1.124915,-1.820396,-0.458232,-2.382726,-1.626269,-0.051931,-1.660774
-1.124915,-1.820396,-0.532740,-2.382726,-1.450984,-0.051931,-1.718605
-1.293151,-1.820396,-0.592739,-2.382726,-1.450984,-0.051931,-1.814933
-1.478151,-1.820396,-0.732670,-2.793399,-1.277664,-0.051931,-1.930552
-1.789228,-2.713928,-0.978023,-3.143539,-1.536750,-0.051931,-2.007587
-2.134032,-2.860460,-1.172461,-3.318608,-1.302501,-0.051931,-2.084667
-1.108151,-1.820396,-0.549079,-2.382726,-1.376832,-0.051931,-2.161746
-1.099720,-1.820396,-0.454639,-2.382726,-1.374866,-0.051931,-2.200286
-0.956779,-1.820396,-0.454639,-2.382726,-1.374866,-0.051931,-2.200286
-0.696093,-1.820396,-0.265625,-2.382726,-1.374866,-0.051931,-2.007587
-0.923152,-1.820396,-0.305556,-2.382726,-1.591962,-0.051931,-1.737853
-1.108151,-1.820396,-0.449148,-2.382726,-1.591962,-0.051931,-1.468119
-1.099720,-1.820396,-0.436402,-2.382726,-1.591962,-0.051931,-1.198341
-1.116584,-1.820396,-0.403725,-2.382726,-1.591962,-0.051931,-1.121262
-1.217465,-1.820396,-0.552740,-2.382726,-1.591962,-0.051931,-0.909315
-1.402465,-1.820396,-0.609078,-2.382726,-1.837826,-0.051931,-0.870819
-1.234228,-1.820396,-0.478232,-2.382726,-1.618765,-0.051931,-0.928607
-0.662466,-1.820396,-0.163863,-1.844205,-1.618765,-0.051931,-1.082766
-0.519525,-1.820396,-0.033017,-1.850735,-1.613047,-0.051931,-1.256173
-0.746584,-1.820396,-0.158372,-2.382726,-1.609116,-0.051931,-1.371792
-0.073840,-1.820396,0.125083,-1.675666,-1.386302,-0.051931,-1.468119
-0.780211,-1.820396,-0.218371,-2.382726,-1.573022,-0.051931,-1.545155
-0.620407,-1.820396,-0.122033,-1.931614,-1.567305,-0.051931,-1.622234
-1.326779,-1.820396,-0.485486,-2.382726,-1.784401,-0.051931,-1.737853
-1.150211,-1.820396,-0.447317,-2.382726,-1.567305,-0.051931,-1.814933
-1.343542,-1.820396,-0.667247,-2.382726,-1.567305,-0.051931,-1.892012
-1.444524,-1.820396,-0.672671,-2.382726,-1.567305,-0.051931,-1.969048
-1.621092,-1.820396,-0.758093,-2.382726,-1.567305,-0.051931,-2.026835
-1.511778,-1.820396,-0.670840,-2.382726,-1.784401,-0.051931,-2.084667
-1.410897,-1.820396,-0.592739,-2.382726,-1.784401,-0.051931,-2.123206
-1.318347,-1.820396,-0.569079,-2.052932,-1.784401,-0.051931,-2.180994
-1.166974,-1.820396,-0.492741,-2.382726,-1.567305,-0.051931,-2.219578
-1.309915,-1.820396,-0.569079,-2.382726,-1.567305,-0.051931,-2.200286
-1.276288,-1.820396,-0.518232,-2.382726,-1.843544,-0.051931,-1.949800
-1.242660,-1.820396,-0.458232,-2.382726,-1.843544,-0.051931,-1.583694
-1.881778,-1.820396,-0.834431,-2.382726,-1.845331,-0.051931,-1.198341
-1.696778,-1.820396,-0.718094,-1.850735,-1.845331,-0.051931,-0.870776
-1.595796,-1.820396,-0.645417,-0.847538,-1.845331,-0.051931,-0.697369
-1.301583,-0.868287,-0.430979,-0.409990,-1.835861,-0.051931,-0.446883
-1.259524,-0.853599,-0.465487,-0.389644,-1.835861,-0.051931,-0.408387
-1.259524,-0.780333,-0.487317,-0.376332,-1.835861,-0.051931,-0.446926
-1.486482,-1.058709,-0.607248,-0.645593,-1.835861,-0.051931,-0.581793
-0.965211,-0.809709,-0.309217,-0.403208,-1.835861,-0.051931,-0.716617
-1.091288,-0.941553,-0.425555,-0.558183,-1.614834,-0.051931,-0.870776
-0.679330,-0.721755,-0.132948,-0.302235,-1.614834,-0.051931,-1.024934
-0.637271,-0.765820,-0.136609,-0.383114,-1.614834,-0.051931,-1.140510
-1.166974,-1.000131,-0.476402,-0.679250,-1.613047,-0.051931,-1.294668
-1.251092,-0.970755,-0.507317,-0.585059,-1.837826,-0.051931,-1.391040
-1.654719,-1.820396,-0.785347,-0.820662,-1.803520,-0.051931,-1.468119
-1.688346,-1.029508,-0.741754,-0.591841,-1.807272,-0.051931,-1.525907
-1.747168,-1.058709,-0.809008,-0.645593,-1.793871,-0.051931,-1.506659
-1.629523,-1.044021,-0.803516,-0.692814,-1.573022,-0.051931,-1.545155
-1.721973,-1.044021,-0.805347,-0.598372,-1.573022,-0.051931,-1.622234
-1.671482,-1.044021,-0.765347,-0.611935,-1.573022,-0.051931,-1.680065
-2.184422,-1.820396,-1.217884,-1.211241,-1.569092,-0.051931,-1.718561
-1.452855,-1.014819,-0.634502,-0.611935,-1.786367,-0.051931,-1.757145
-1.410897,-1.820396,-0.647247,-0.854320,-1.534964,-0.051931,-1.737853
-1.267856,-0.926865,-0.498232,-0.497399,-1.752060,-0.051931,-1.506659
-1.612660,-1.820396,-0.770839,-1.231335,-1.532998,-0.051931,-1.140510
-1.654719,-1.820396,-0.723585,-1.063047,-1.752060,-0.051931,-0.793740
-1.436092,-1.014819,-0.554570,-0.598372,-1.969156,-0.051931,-0.620333
-1.536973,-0.970755,-0.549079,-0.504181,-1.967370,-0.051931,-0.389095
-1.486482,-0.912177,-0.596333,-0.450429,-1.967370,-0.051931,-0.196440
-1.486482,-0.912177,-0.532740,-0.389644,-1.965404,-0.051931,-0.331307
-1.394033,-0.956241,-0.510977,-0.457211,-1.748308,-0.051931,-0.408387
-1.251092,-1.000131,-0.418233,-0.537838,-1.748308,-0.051931,-0.446883
-1.301583,-1.014819,-0.509147,-0.625499,-1.742590,-0.051931,-0.504714
-1.200601,-0.970755,-0.440063,-0.585059,-1.742590,-0.051931,-0.601041
-1.209033,-0.985443,-0.483656,-0.611935,-1.731154,-0.051931,-0.639625
-0.940016,-0.765820,-0.252879,-0.315799,-1.731154,-0.051931,-0.697369
-1.057661,-0.809709,-0.410979,-0.409990,-1.731154,-0.051931,-0.697369
-1.520210,-1.044021,-0.605417,-0.578278,-1.729189,-0.248528,-0.735909
-1.621092,-1.000131,-0.690840,-0.517744,-1.729189,-0.248528,-0.793696
-1.772464,-1.073397,-0.832601,-0.712908,-1.729189,-0.248528,-0.890067
-1.890109,-1.014819,-0.847177,-0.564714,-1.729189,-0.248528,-0.986438
-1.923736,-1.058709,-0.896193,-0.645593,-1.725437,-0.248528,-1.063518
-1.949032,-1.088085,-0.914362,-0.632280,-1.725437,-0.248528,-1.140510
-1.797659,-1.073397,-0.887108,-0.652374,-1.725437,-0.248528,-1.179093
-1.747168,-1.044021,-0.825347,-0.585059,-1.725437,-0.248528,-1.217589
