HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
-5.358000,0.067000,-7.960000,-1.670000,2.315000,1.036000,6.964000
-2.478000,-0.938000,-5.295000,-2.594000,2.345000,1.005000,6.964000
-3.483000,-0.938000,-5.224000,-2.523000,2.163000,0.975000,6.964000
-7.033000,-1.340000,-9.275000,-2.061000,2.132000,0.853000,6.964000
-11.588000,0.067000,-14.250000,-2.025000,2.102000,0.883000,7.105000
-8.306000,-0.268000,-10.838000,-2.025000,2.284000,0.822000,6.964000
-2.880000,-0.469000,-5.010000,-1.848000,2.071000,0.853000,7.246000
-4.220000,-0.067000,-6.787000,-1.066000,2.102000,0.944000,7.316000
-10.114000,-0.201000,-12.757000,-0.746000,2.071000,1.005000,7.668000
-11.855000,0.134000,-14.072000,-0.320000,2.315000,0.975000,7.949000
-6.095000,0.000000,-8.493000,-1.670000,2.345000,1.036000,8.020000
-9.243000,0.268000,-11.087000,-0.924000,2.163000,1.005000,7.949000
-9.310000,0.201000,-11.229000,-0.888000,1.980000,0.944000,8.020000
-12.525000,0.134000,-14.427000,-0.853000,2.102000,1.097000,8.231000
-9.846000,0.536000,-12.366000,-0.746000,2.193000,1.157000,8.653000
-10.985000,0.000000,-13.397000,-1.457000,2.193000,1.157000,8.442000
-8.707000,-0.335000,-11.158000,-1.599000,2.224000,1.249000,8.442000
-7.636000,-0.134000,-10.127000,-1.457000,2.315000,1.066000,8.934000
-5.894000,-0.268000,-7.818000,-1.599000,2.163000,1.127000,9.004000
-3.751000,-0.268000,-6.183000,-1.599000,2.498000,1.097000,8.864000
-1.072000,-0.335000,-3.944000,-1.635000,2.680000,1.401000,9.286000
1.005000,-0.402000,-1.670000,-1.777000,2.833000,1.005000,8.653000
2.411000,-0.603000,-0.142000,-1.954000,2.833000,1.097000,8.512000
3.818000,-0.804000,0.959000,-2.239000,3.015000,1.188000,8.160000
5.157000,-0.603000,2.168000,-2.097000,3.046000,1.127000,7.809000
5.492000,-0.871000,2.665000,-2.203000,2.833000,1.066000,7.949000
5.961000,-1.072000,3.020000,-2.452000,2.924000,1.188000,7.738000
6.095000,-1.273000,3.447000,-2.381000,2.589000,0.731000,7.527000
6.564000,-0.737000,4.158000,-1.777000,2.406000,0.640000,7.457000
6.765000,-0.804000,4.300000,-1.812000,2.406000,0.670000,7.668000
6.966000,-0.938000,4.406000,-1.883000,2.437000,0.579000,7.668000
7.301000,-0.804000,4.548000,-1.919000,2.680000,0.670000,7.527000
7.502000,-0.670000,4.797000,-1.812000,2.650000,0.670000,7.316000
7.033000,-0.737000,4.477000,-1.812000,2.589000,0.670000,7.105000
6.765000,-0.938000,4.335000,-1.919000,2.528000,0.670000,6.894000
6.631000,-0.871000,4.193000,-1.919000,2.376000,0.640000,6.894000
6.296000,-1.005000,3.980000,-1.990000,2.284000,0.609000,6.894000
6.564000,-0.603000,4.264000,-2.132000,2.345000,0.670000,7.105000
6.430000,-1.608000,4.158000,-3.020000,2.102000,0.609000,6.824000
7.703000,-0.268000,6.148000,-0.746000,1.980000,0.640000,6.894000
7.569000,0.000000,5.543000,-1.670000,1.888000,0.640000,6.824000
7.703000,0.603000,6.148000,-0.746000,1.797000,0.579000,6.824000
8.306000,0.670000,5.899000,-1.066000,2.071000,0.792000,6.894000
10.315000,2.009000,8.066000,-0.142000,2.315000,0.670000,6.683000
15.204000,2.947000,10.732000,0.853000,4.691000,1.157000,6.613000
15.472000,2.076000,10.270000,1.031000,4.660000,1.097000,6.331000
15.874000,2.277000,10.838000,0.675000,4.691000,1.036000,6.191000
12.927000,1.875000,8.706000,0.178000,4.477000,1.036000,6.050000
14.870000,2.746000,10.199000,0.853000,4.447000,1.340000,5.839000
16.075001,3.550000,11.584000,1.031000,4.508000,1.218000,5.909000
15.807000,3.416000,10.696000,1.173000,4.447000,1.036000,5.909000
14.267000,3.483000,9.523000,1.208000,4.325000,1.157000,6.191000
15.271000,3.550000,11.122000,1.315000,4.295000,1.218000,6.120000
15.472000,3.014000,11.940000,1.421000,4.325000,1.066000,6.191000
16.075001,3.282000,11.442000,1.066000,4.356000,1.218000,6.261000
14.736000,3.349000,10.483000,1.031000,4.264000,1.097000,6.050000
14.535000,3.282000,10.305000,1.564000,4.203000,1.066000,6.050000
14.200000,2.411000,10.554000,0.746000,4.203000,1.066000,6.191000
13.597000,2.277000,9.523000,0.213000,4.203000,1.036000,6.261000
15.673000,2.612000,11.122000,1.031000,4.264000,1.097000,6.261000
14.066000,2.210000,9.914000,0.746000,4.295000,1.097000,5.979000
13.731000,1.808000,9.559000,0.391000,4.538000,1.340000,6.261000
13.195000,1.808000,9.026000,-0.178000,4.234000,0.914000,5.909000
14.401000,2.210000,10.163000,0.107000,4.325000,1.188000,6.050000
15.338000,3.014000,11.122000,0.959000,4.538000,1.127000,5.839000
14.468000,2.545000,10.056000,0.497000,4.234000,1.127000,6.261000
14.066000,1.808000,9.523000,0.284000,4.447000,1.371000,6.261000
16.410000,2.880000,11.371000,1.031000,4.599000,0.975000,6.402000
15.472000,2.344000,11.513000,0.249000,4.325000,1.005000,6.261000
16.007999,2.679000,11.407000,0.959000,4.599000,1.218000,6.191000
15.606000,2.210000,10.483000,0.711000,4.752000,1.310000,5.768000
16.879000,3.148000,11.407000,0.888000,5.056000,1.249000,5.628000
18.084999,3.215000,12.579000,1.102000,5.178000,1.340000,5.698000
17.816999,2.947000,12.331000,0.888000,5.148000,1.310000,5.768000
16.611000,2.411000,11.584000,0.071000,5.330000,1.340000,5.768000
13.530000,0.938000,8.528000,-0.604000,5.148000,1.279000,5.909000
14.535000,2.344000,9.346000,0.604000,5.422000,1.036000,6.050000
13.061000,2.813000,7.960000,0.533000,5.300000,1.097000,6.402000
12.123000,1.942000,7.071000,0.426000,5.269000,1.310000,6.683000
8.573000,3.148000,3.056000,0.391000,5.208000,1.432000,7.175000
8.239000,1.942000,2.985000,-0.071000,5.239000,1.310000,7.175000
8.774000,2.612000,2.985000,1.528000,5.026000,1.371000,7.246000
5.157000,2.746000,0.142000,0.782000,5.239000,1.462000,7.246000
5.090000,3.215000,0.000000,1.670000,4.904000,1.340000,6.894000
-0.737000,1.674000,-5.401000,-0.036000,4.995000,1.645000,7.246000
-1.139000,2.813000,-6.183000,0.782000,4.843000,1.371000,7.668000
-1.808000,3.014000,-6.929000,0.426000,4.813000,1.767000,8.160000
-8.306000,0.536000,-11.336000,-1.031000,2.376000,1.005000,8.090000
-10.449000,0.603000,-12.437000,-0.320000,2.254000,1.249000,8.442000
-11.922000,0.000000,-14.605000,-0.675000,2.406000,1.097000,8.582000
-12.324000,1.005000,-14.498000,-0.569000,2.376000,1.066000,8.864000
-12.726000,0.737000,-15.387000,0.000000,2.650000,1.036000,8.653000
-13.597000,0.938000,-16.417000,-0.959000,2.833000,0.883000,8.160000
-14.334000,0.938000,-17.021000,-1.137000,2.741000,1.066000,8.442000
-15.137000,0.871000,-18.372000,-1.066000,2.924000,0.822000,7.879000
-16.812000,0.268000,-18.940001,-0.675000,2.559000,0.853000,7.879000
-17.146999,0.670000,-20.290001,-1.599000,2.102000,0.701000,7.879000
-18.687000,-0.335000,-20.858999,-1.564000,2.132000,0.792000,7.809000
-18.955000,-0.201000,-21.250000,-1.528000,2.010000,0.701000,8.090000
-15.606000,0.469000,-17.802999,-1.635000,1.767000,0.761000,8.301000
-18.552999,1.139000,-21.285000,-0.959000,1.828000,0.761000,8.231000
-18.084999,1.608000,-20.752001,-0.569000,1.767000,0.761000,8.723000
-18.285999,1.942000,-20.113001,-0.213000,1.858000,0.822000,8.934000
-16.544001,1.808000,-18.514000,0.284000,1.828000,0.914000,9.004000
-15.472000,1.875000,-17.554001,0.036000,1.858000,0.914000,9.356000
-15.271000,0.268000,-17.377001,0.462000,2.132000,0.853000,9.708000
-14.133000,1.808000,-16.346001,0.533000,1.858000,0.944000,9.567000
-13.061000,1.875000,-15.173000,0.071000,1.888000,1.310000,10.341000
-11.989000,1.808000,-14.783000,-0.284000,1.919000,0.944000,10.341000
-12.324000,1.273000,-14.427000,-0.497000,1.980000,0.944000,10.060000
-10.985000,0.871000,-13.183000,-0.462000,1.919000,0.975000,10.271000
-10.583000,0.067000,-12.295000,-0.995000,1.828000,0.944000,10.622000
-9.310000,0.536000,-11.478000,-0.497000,1.828000,0.975000,10.833000
-7.368000,0.469000,-9.239000,-0.675000,1.828000,0.822000,11.185000
-7.368000,0.201000,-8.138000,-0.959000,1.888000,0.853000,10.904000
-5.693000,0.000000,-7.924000,-0.995000,1.949000,0.883000,11.326000
-3.751000,-0.201000,-5.401000,-1.208000,2.132000,0.883000,11.115000
-1.674000,-0.402000,-2.843000,-1.706000,2.345000,0.914000,11.185000
0.536000,-0.402000,-2.097000,-1.564000,2.650000,0.944000,10.904000
2.009000,-0.603000,-0.036000,-1.741000,2.741000,1.005000,10.833000
3.416000,-0.737000,0.640000,-1.919000,2.650000,0.792000,10.693000
4.555000,-0.804000,1.919000,-1.706000,2.619000,0.822000,10.552000
5.626000,-0.670000,3.020000,-1.848000,2.619000,0.853000,10.622000
6.363000,-0.469000,3.873000,-1.777000,2.437000,0.792000,10.271000
6.564000,-0.871000,3.980000,-1.954000,2.619000,0.944000,9.638000
6.765000,-0.938000,4.264000,-2.168000,2.406000,0.853000,9.215000
7.368000,-0.938000,4.442000,-2.025000,2.619000,0.761000,8.934000
7.435000,-1.005000,4.584000,-2.239000,2.863000,0.822000,8.793000
7.301000,-1.072000,4.513000,-2.132000,2.802000,0.761000,8.582000
7.435000,-1.139000,4.655000,-2.203000,2.772000,0.731000,8.231000
7.167000,-1.206000,4.477000,-2.274000,2.711000,0.731000,8.090000
7.033000,-1.340000,4.620000,-1.990000,2.711000,0.731000,8.301000
7.368000,-1.340000,4.939000,-1.990000,2.589000,0.670000,8.442000
6.899000,-1.273000,4.015000,-2.914000,2.619000,0.670000,8.231000
7.904000,-1.139000,6.005000,-1.706000,2.406000,0.792000,8.160000
9.176000,-0.201000,6.503000,-1.848000,2.315000,0.731000,8.090000
8.239000,-0.134000,6.432000,-1.883000,2.132000,0.670000,8.160000
8.506000,0.000000,5.970000,-1.564000,1.736000,0.670000,8.020000
8.573000,0.134000,6.965000,-1.386000,1.767000,0.579000,7.949000
12.458000,1.474000,9.843000,-0.142000,1.919000,0.518000,7.879000
12.458000,1.139000,10.838000,0.249000,1.949000,0.579000,7.809000
14.334000,1.608000,10.056000,0.142000,4.325000,1.036000,7.668000
13.463000,1.407000,9.594000,-0.249000,4.234000,1.066000,7.668000
12.056000,0.804000,8.244000,-0.213000,4.264000,1.066000,7.809000
12.860000,1.139000,8.848000,-0.462000,4.234000,1.036000,7.668000
12.994000,1.608000,8.884000,-0.711000,4.051000,1.066000,7.386000
13.463000,1.741000,9.132000,-0.213000,4.112000,1.279000,7.457000
14.334000,2.210000,10.483000,0.355000,4.203000,1.127000,7.457000
12.190000,1.206000,8.493000,-0.640000,4.203000,1.097000,7.316000
15.137000,2.143000,10.234000,0.533000,4.173000,1.097000,7.316000
15.070000,2.344000,11.016000,0.746000,4.051000,0.944000,7.246000
14.066000,2.478000,10.127000,0.533000,3.960000,1.066000,7.316000
12.726000,1.139000,8.777000,-0.178000,3.990000,1.036000,7.597000
14.334000,2.009000,10.447000,0.000000,3.929000,1.036000,7.246000
13.329000,1.808000,9.310000,0.178000,3.899000,1.066000,7.386000
15.070000,2.344000,10.767000,0.426000,3.899000,1.005000,7.246000
14.066000,1.942000,9.879000,0.000000,3.990000,1.097000,7.386000
13.597000,1.942000,9.843000,0.355000,3.990000,0.975000,7.386000
15.137000,2.880000,11.122000,0.675000,3.990000,0.975000,7.246000
15.137000,2.210000,11.122000,0.817000,4.051000,1.066000,7.246000
13.731000,1.942000,9.808000,0.000000,4.082000,1.066000,7.105000
15.137000,2.679000,11.051000,0.604000,4.173000,1.036000,7.246000
13.262000,1.741000,8.955000,-0.355000,4.173000,1.097000,7.246000
15.405000,2.344000,10.945000,0.569000,4.234000,1.066000,7.386000
14.803000,1.741000,10.732000,-0.071000,4.234000,1.097000,7.246000
16.209000,3.014000,11.869000,1.173000,4.356000,1.127000,7.246000
15.807000,2.478000,11.407000,0.355000,4.173000,1.036000,7.246000
16.410000,2.612000,11.371000,0.533000,4.569000,1.097000,7.105000
18.084999,3.550000,12.970000,0.959000,4.904000,1.005000,7.035000
17.951000,2.478000,12.757000,0.604000,5.087000,1.157000,6.964000
17.750000,3.215000,13.326000,1.137000,5.391000,1.097000,6.964000
17.348000,3.416000,12.153000,0.817000,5.208000,1.066000,7.175000
15.004000,2.679000,10.056000,0.604000,5.208000,1.097000,7.175000
13.865000,1.875000,8.742000,0.142000,5.087000,1.157000,7.386000
12.726000,2.143000,7.711000,0.355000,4.965000,1.188000,7.738000
5.693000,0.670000,2.878000,-0.497000,2.467000,0.883000,7.879000
5.492000,1.741000,3.589000,0.533000,1.888000,0.640000,8.160000
2.612000,1.541000,0.711000,0.107000,1.828000,0.640000,8.442000
1.072000,1.273000,-1.137000,0.107000,2.041000,0.701000,9.145000
-0.402000,1.273000,-3.163000,0.249000,1.949000,0.761000,9.004000
-1.608000,1.608000,-3.909000,0.604000,1.888000,0.761000,8.723000
-5.559000,0.737000,-7.320000,-0.213000,1.888000,0.761000,8.793000
-8.640000,0.067000,-11.016000,0.000000,1.828000,0.761000,8.723000
-10.248000,1.005000,-12.153000,-0.107000,1.797000,0.761000,8.864000
-11.655000,1.206000,-13.788000,-0.249000,2.163000,0.731000,9.145000
-11.922000,1.541000,-14.321000,-0.213000,1.828000,0.731000,9.426000
-12.860000,1.474000,-15.138000,-0.391000,1.858000,0.701000,9.638000
-14.133000,1.608000,-16.167999,-0.426000,1.919000,0.731000,9.215000
-13.798000,1.674000,-16.629999,0.071000,1.949000,0.640000,9.075000
-14.937000,1.674000,-16.950001,-0.142000,2.163000,0.701000,8.793000
-16.209000,1.206000,-18.052000,0.107000,1.980000,0.640000,9.215000
-16.544001,1.474000,-18.514000,-0.249000,1.888000,0.640000,8.723000
-17.549000,1.407000,-19.615000,-0.675000,1.736000,0.640000,8.934000
-18.552999,1.005000,-20.219000,-1.066000,1.614000,0.640000,9.356000
-18.552999,0.938000,-20.930000,-1.031000,1.584000,0.640000,9.286000
-19.558001,0.938000,-20.858999,-0.888000,1.614000,0.640000,9.215000
-18.687000,1.005000,-20.788000,-0.959000,1.584000,0.640000,9.286000
-18.285999,1.407000,-20.716999,-0.497000,1.645000,0.640000,9.567000
-18.820999,1.608000,-20.716999,-0.497000,1.675000,0.701000,9.989000
-17.214001,1.808000,-19.296000,0.000000,1.828000,0.792000,10.341000
-16.410000,1.741000,-18.905001,-0.071000,1.858000,0.822000,10.552000
-15.673000,1.608000,-17.981001,0.142000,1.767000,1.188000,10.763000
-14.870000,1.407000,-16.773001,-0.391000,1.828000,0.792000,11.185000
-14.200000,1.273000,-16.737000,-0.426000,1.736000,0.731000,11.185000
-13.932000,0.603000,-15.849000,-0.569000,1.675000,0.670000,11.256000
-12.458000,0.335000,-14.960000,-0.284000,1.797000,0.822000,11.326000
-11.588000,0.737000,-13.610000,-0.959000,2.041000,0.883000,11.537000
-11.387000,0.402000,-13.432000,-1.492000,2.071000,0.914000,11.748000
-10.382000,-0.335000,-11.727000,-0.213000,1.767000,0.701000,11.748000
-8.975000,0.000000,-10.696000,-1.173000,1.767000,0.731000,12.311000
-7.636000,-0.335000,-8.457000,-1.279000,1.767000,0.701000,12.311000
-5.760000,-0.536000,-6.467000,-1.350000,1.888000,0.701000,12.311000
-3.818000,-0.603000,-5.401000,-1.635000,2.254000,0.822000,12.522000
-1.541000,-0.603000,-3.838000,-1.208000,2.102000,0.792000,12.522000
2.746000,-0.737000,-1.812000,-1.635000,2.985000,1.157000,12.662000
3.215000,-0.469000,-0.213000,-1.919000,3.411000,1.157000,12.381000
4.488000,-0.536000,0.924000,-2.025000,3.716000,1.097000,12.100000
5.425000,-0.670000,1.848000,-1.741000,3.503000,1.218000,12.170000
6.564000,-0.536000,2.914000,-1.990000,3.320000,0.914000,11.818000
6.765000,-0.536000,3.625000,-2.132000,3.076000,1.097000,11.256000
6.698000,-0.871000,3.909000,-2.132000,2.711000,0.883000,11.044000
6.899000,-1.072000,4.087000,-2.274000,2.711000,0.853000,10.482000
7.234000,-1.072000,4.335000,-2.310000,2.924000,1.127000,10.130000
7.435000,-1.072000,4.513000,-2.310000,2.863000,0.761000,10.271000
7.502000,-1.005000,4.620000,-2.239000,3.076000,0.792000,9.919000
7.435000,-1.072000,4.477000,-2.345000,2.924000,0.853000,9.849000
7.033000,-1.139000,4.371000,-2.310000,2.680000,0.792000,9.989000
7.100000,-1.273000,4.797000,-2.025000,2.802000,0.853000,9.989000
7.502000,-1.072000,4.833000,-2.203000,2.589000,0.792000,9.778000
7.234000,-1.072000,4.691000,-2.239000,2.498000,0.914000,9.638000
9.042000,-1.541000,6.645000,-2.061000,2.376000,0.761000,9.356000
8.172000,-0.268000,6.254000,-1.954000,2.284000,0.701000,9.356000
9.444000,0.134000,6.610000,-1.706000,2.163000,0.701000,9.286000
8.640000,0.268000,6.610000,-1.635000,2.132000,0.761000,9.004000
9.779000,0.469000,7.747000,-0.959000,2.437000,1.036000,9.004000
13.798000,1.541000,8.919000,-0.426000,4.630000,1.036000,9.075000
14.535000,2.076000,10.199000,0.142000,4.630000,1.157000,9.075000
15.070000,1.273000,9.452000,-0.462000,4.447000,1.066000,9.004000
14.334000,1.808000,9.061000,-0.426000,4.538000,1.066000,8.934000
12.659000,1.608000,9.026000,-0.426000,4.508000,1.005000,8.793000
15.874000,2.344000,11.371000,0.604000,4.508000,1.066000,8.723000
16.945999,3.014000,12.046000,1.635000,4.356000,0.944000,8.582000
13.865000,3.014000,10.056000,0.995000,4.417000,1.249000,8.512000
15.673000,3.416000,11.087000,1.350000,4.264000,1.157000,8.301000
16.007999,2.143000,11.975000,0.817000,4.295000,1.036000,8.442000
15.338000,2.344000,10.874000,0.711000,4.295000,1.279000,8.442000
15.941000,3.148000,11.904000,0.782000,4.203000,1.157000,8.442000
15.740000,3.014000,11.300000,0.995000,4.142000,1.036000,8.371000
13.597000,1.875000,9.310000,0.391000,4.142000,1.005000,8.442000
12.994000,1.608000,9.168000,0.036000,4.142000,1.097000,8.442000
13.798000,1.741000,9.630000,0.284000,4.112000,1.066000,8.371000
13.530000,1.541000,9.026000,0.071000,4.173000,1.036000,8.442000
12.927000,1.741000,8.671000,-0.107000,4.295000,1.036000,8.723000
14.669000,2.143000,10.483000,0.604000,4.295000,1.127000,8.582000
15.338000,2.478000,10.909000,0.391000,4.203000,1.127000,8.231000
13.664000,1.808000,9.168000,0.000000,4.234000,1.157000,8.231000
15.271000,2.813000,11.122000,0.533000,4.508000,1.157000,8.371000
12.659000,1.674000,8.173000,-0.462000,4.386000,1.249000,8.160000
14.669000,2.009000,9.417000,-0.213000,4.569000,1.371000,8.020000
14.133000,2.143000,9.346000,-0.036000,4.691000,1.371000,7.668000
12.726000,1.407000,7.640000,-0.640000,4.752000,1.310000,8.090000
15.405000,2.411000,10.767000,0.462000,4.873000,1.249000,7.668000
16.007999,2.411000,11.407000,0.107000,4.782000,1.371000,8.020000
15.137000,1.942000,9.559000,-0.142000,4.782000,1.310000,7.809000
18.018000,2.813000,12.579000,1.350000,5.208000,1.310000,7.879000
16.476999,1.741000,10.980000,-0.142000,5.513000,1.279000,7.527000
17.080000,2.210000,11.478000,0.249000,5.726000,1.279000,7.527000
16.677999,1.875000,11.371000,0.355000,5.148000,1.127000,7.457000
15.606000,2.210000,10.661000,0.746000,5.391000,1.340000,7.738000
12.860000,1.541000,7.533000,-0.782000,5.757000,1.553000,7.738000
12.860000,2.545000,7.711000,0.746000,5.665000,1.340000,8.090000
12.123000,3.349000,6.503000,0.782000,5.483000,1.584000,8.301000
10.047000,3.148000,4.655000,0.853000,5.148000,1.797000,8.512000
2.076000,1.808000,0.036000,0.320000,2.772000,1.249000,9.075000
0.402000,2.210000,-3.092000,0.071000,2.741000,1.218000,9.075000
-2.076000,1.674000,-4.904000,0.000000,2.528000,1.127000,8.442000
-4.153000,1.541000,-7.000000,0.497000,2.467000,1.218000,8.512000
-5.626000,1.608000,-8.244000,-0.107000,2.406000,1.218000,8.723000
-8.506000,1.005000,-11.549000,-1.350000,2.650000,1.310000,9.286000
-9.511000,0.804000,-12.793000,-0.355000,2.619000,1.371000,9.567000
-11.186000,1.407000,-14.001000,-0.995000,2.619000,1.218000,9.778000
-11.721000,1.875000,-14.711000,-0.320000,2.833000,1.371000,9.989000
-12.525000,1.608000,-15.138000,-0.178000,2.833000,1.310000,9.919000
-12.860000,1.808000,-16.167999,-0.426000,3.046000,1.249000,10.060000
-13.262000,1.674000,-16.132999,-0.284000,3.107000,1.127000,10.271000
-13.396000,1.340000,-16.773001,-0.036000,3.015000,1.066000,9.849000
-15.338000,1.139000,-18.372000,-0.426000,2.894000,1.036000,9.778000
-16.812000,1.206000,-19.367001,-0.284000,2.559000,0.975000,9.708000
-16.879000,1.674000,-20.113001,-0.853000,2.254000,0.944000,10.060000
-18.018000,1.273000,-20.575001,-0.959000,2.254000,1.005000,10.341000
-17.816999,0.670000,-21.000999,-1.031000,2.163000,0.975000,10.271000
-17.816999,1.206000,-21.037001,-0.853000,2.132000,1.036000,10.552000
-17.884001,1.340000,-20.716999,-0.675000,2.163000,1.005000,10.341000
-17.615999,1.541000,-20.362000,-0.746000,1.980000,0.944000,10.904000
-18.018000,1.741000,-19.971001,-0.249000,2.071000,1.097000,11.044000
-17.214001,1.808000,-19.367001,-0.675000,2.041000,0.914000,11.537000
-17.348000,1.072000,-19.544001,-0.746000,2.102000,0.975000,12.170000
-16.677999,1.072000,-18.761999,-0.782000,2.071000,1.005000,12.381000
-15.740000,1.608000,-17.910000,-0.426000,2.102000,0.944000,11.889000
-15.004000,1.273000,-16.844000,-0.426000,2.102000,0.975000,12.029000
-14.535000,1.005000,-16.452999,-0.782000,2.041000,0.853000,12.240000
-12.793000,0.335000,-15.458000,-1.102000,1.888000,0.883000,12.100000
-11.721000,0.603000,-14.498000,-0.320000,1.949000,0.883000,12.592000
-11.922000,0.000000,-13.823000,-0.604000,2.041000,0.914000,12.592000
-10.047000,0.201000,-11.513000,-0.817000,2.163000,0.914000,12.522000
