HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
23.455000,4.691000,34.124001,6.433000,-10.544000,-1.471000,26.137501
24.125000,5.864000,33.373001,6.916000,-9.329000,-1.535000,27.676001
21.947001,5.110000,33.480000,7.023000,-10.661000,-1.535000,27.455999
23.204000,6.199000,32.971001,7.318000,-9.414000,-1.535000,27.236000
23.705999,6.785000,33.588001,7.720000,-9.414000,-1.535000,27.236000
24.544001,5.948000,33.801998,7.264000,-9.425000,-1.535000,27.016500
23.790001,6.031000,33.186001,7.211000,-9.425000,-1.301000,26.797001
20.607000,5.445000,30.612000,6.728000,-9.435000,-1.301000,26.797001
23.958000,6.618000,32.917000,7.800000,-9.435000,-1.301000,26.357000
24.125000,6.953000,33.695000,7.720000,-9.435000,-1.301000,26.357000
21.445000,5.780000,31.094999,6.835000,-9.883000,-1.301000,26.137501
23.539000,6.534000,32.675999,7.479000,-9.883000,-1.301000,25.917999
22.534000,6.283000,33.212002,7.452000,-11.141000,-1.301000,25.917999
19.350000,5.110000,29.165001,6.380000,-9.872000,-1.301000,25.698500
20.021000,5.361000,30.183001,6.969000,-9.872000,-1.301000,25.479000
23.790001,6.450000,33.346001,7.613000,-9.926000,-1.301000,25.479000
22.031000,5.864000,33.588001,7.881000,-11.280000,-1.301000,25.039000
22.450001,6.031000,32.273998,7.291000,-10.011000,-1.301000,25.039000
20.188000,6.199000,29.888000,7.238000,-10.011000,-1.301000,25.039000
23.622999,6.534000,32.542000,7.666000,-8.668000,-1.397000,24.819500
23.874001,6.366000,32.408001,7.318000,-8.614000,-1.397000,24.600000
22.282000,6.115000,33.238998,7.666000,-10.000000,-1.397000,24.600000
23.120001,6.283000,32.998001,7.452000,-10.000000,-1.397000,24.600000
23.204000,7.120000,33.077999,8.283000,-10.043000,-1.397000,24.600000
24.459999,6.534000,33.695000,7.559000,-8.828000,-1.397000,24.379999
24.292999,5.529000,33.453999,6.675000,-8.934000,-1.397000,24.160000
22.365999,4.859000,31.926001,6.273000,-8.934000,-1.397000,24.160000
26.638000,6.366000,34.901001,7.264000,-8.934000,-1.397000,24.160000
22.952000,5.277000,33.588001,6.835000,-9.009000,-1.397000,24.160000
23.204000,5.277000,32.488998,6.541000,-8.988000,-1.397000,24.160000
24.795000,6.366000,33.507000,7.157000,-8.988000,-1.397000,24.160000
21.863001,5.110000,31.872000,6.407000,-10.374000,-1.322000,24.600000
24.712000,6.366000,33.186001,7.264000,-8.998000,-1.322000,25.039000
21.863001,5.529000,32.837002,7.211000,-10.214000,-1.322000,25.479000
24.962999,6.785000,35.356998,7.961000,-10.214000,-1.322000,26.137501
25.632999,6.953000,36.000000,8.176000,-10.214000,-1.322000,27.016500
24.795000,6.450000,34.740002,7.640000,-10.214000,-1.322000,27.676001
23.958000,6.199000,34.660000,7.532000,-10.214000,-1.226000,28.334999
23.120001,5.948000,34.365002,7.586000,-11.845000,-1.226000,28.993999
26.386999,7.539000,38.145000,9.194000,-11.845000,-2.463000,30.092501
23.035999,4.942000,35.543999,6.782000,-11.845000,-2.463000,31.191000
20.356001,0.000000,32.408001,5.361000,-11.845000,-2.463000,32.070000
21.193001,0.000000,32.890999,5.549000,-11.845000,-2.463000,32.949001
22.365999,0.000000,33.722000,5.790000,-11.845000,-2.463000,34.048000
23.287001,4.523000,36.106998,6.433000,-11.834000,-2.463000,34.926498
27.726999,7.204000,38.278999,8.846000,-10.587000,-2.463000,36.025501
26.471001,6.785000,38.412998,8.712000,-11.813000,-2.463000,36.684502
25.968000,6.283000,38.359001,8.069000,-11.813000,-2.463000,37.344002
25.214001,5.696000,37.206001,7.559000,-11.813000,-2.463000,38.223000
25.968000,5.948000,36.804001,7.666000,-10.555000,-2.463000,38.881500
25.214001,5.612000,36.723999,7.479000,-11.845000,-2.463000,39.101501
21.193001,4.272000,32.623001,6.112000,-11.845000,-2.463000,39.321499
19.601999,4.356000,32.810001,6.728000,-13.177000,-2.463000,39.760502
22.617001,5.529000,34.793999,7.532000,-11.909000,-2.463000,40.200500
25.884001,7.623000,37.071999,9.194000,-11.909000,-2.463000,41.078999
25.549000,7.037000,36.563000,8.712000,-10.683000,-2.463000,41.299000
24.628000,5.864000,35.625000,7.506000,-10.683000,-2.463000,41.737999
23.287001,5.696000,34.632999,7.264000,-11.898000,-2.463000,42.397499
22.701000,5.696000,34.418999,7.264000,-11.898000,-2.463000,42.837002
23.035999,6.199000,34.660000,8.069000,-10.683000,-2.463000,43.276501
24.962999,7.120000,37.046001,8.900000,-11.962000,-2.463000,43.276501
25.214001,7.120000,36.992001,8.792000,-11.983000,-2.463000,42.837002
24.962999,6.953000,36.992001,8.765000,-10.619000,-2.463000,42.177502
25.801001,7.037000,36.321999,8.524000,-10.683000,-2.463000,41.518501
25.716999,7.204000,37.688999,8.819000,-11.973000,-2.463000,41.078999
26.889999,7.204000,37.634998,8.497000,-10.651000,-2.463000,40.639500
26.302999,6.869000,37.367001,8.310000,-10.651000,-2.463000,40.639500
26.638000,6.450000,38.278999,8.095000,-10.651000,-2.463000,40.419998
27.056999,6.115000,37.796001,7.586000,-10.651000,-2.463000,40.419998
25.716999,5.612000,35.410000,6.862000,-9.339000,-2.463000,39.980000
27.559999,6.199000,37.528000,7.532000,-10.619000,-2.463000,39.541000
28.481001,6.115000,38.145000,7.157000,-9.329000,-2.463000,39.102001
27.643000,6.115000,37.930000,7.264000,-9.329000,-2.463000,38.661999
28.732000,6.366000,38.332001,7.559000,-9.329000,-2.463000,38.442501
27.225000,6.115000,38.599998,7.586000,-10.555000,-2.463000,38.002998
29.235001,7.120000,39.512001,8.390000,-10.555000,-2.463000,37.563499
28.481001,6.953000,39.083000,8.095000,-10.619000,-2.463000,37.124001
27.141001,5.948000,37.367001,7.291000,-10.619000,-2.463000,36.684502
24.459999,4.356000,34.820999,5.817000,-10.619000,-2.463000,36.244999
27.979000,5.529000,37.716000,6.728000,-9.350000,-2.463000,35.805500
27.811001,6.366000,38.145000,7.586000,-9.350000,-2.463000,35.585999
28.396999,6.450000,38.198002,7.613000,-9.350000,-2.463000,35.366001
28.230000,6.366000,38.278999,7.613000,-10.576000,-1.653000,34.926498
27.225000,6.450000,38.976002,8.015000,-11.834000,-1.653000,34.707001
28.146000,6.869000,38.895000,8.149000,-10.619000,-1.653000,34.487499
29.653999,7.120000,38.493000,7.774000,-9.382000,-1.653000,34.048000
29.235001,7.037000,37.634998,7.747000,-8.113000,-1.461000,34.048000
26.973000,6.534000,36.054001,7.398000,-8.113000,-1.461000,33.608501
26.471001,6.366000,34.981998,7.157000,-8.145000,-1.461000,33.608501
28.313999,7.288000,37.448002,7.935000,-9.361000,-1.269000,33.168999
26.638000,7.204000,36.188000,8.042000,-8.039000,-1.269000,33.168999
27.726999,7.204000,35.839001,7.800000,-7.996000,-1.301000,32.949001
25.465000,6.869000,34.311001,7.586000,-9.211000,-1.386000,32.729500
24.628000,6.031000,33.426998,6.675000,-9.222000,-1.386000,32.729500
23.539000,5.696000,33.292999,6.701000,-9.222000,-1.386000,32.729500
23.035999,4.691000,32.300999,5.790000,-7.943000,-1.237000,32.509998
23.204000,4.859000,31.711000,5.629000,-7.985000,-1.311000,32.290001
20.858000,5.026000,29.646999,5.844000,-9.254000,-1.311000,32.290001
22.115000,5.529000,31.604000,6.353000,-9.254000,-1.311000,32.290001
20.774000,5.110000,30.398001,6.433000,-9.691000,-2.580000,32.070000
24.041000,6.618000,35.007999,8.095000,-10.832000,-2.580000,31.850500
24.795000,7.120000,34.740002,8.256000,-9.585000,-2.580000,31.850500
23.874001,7.204000,34.391998,8.605000,-9.585000,-2.580000,31.850500
25.047001,7.539000,34.874001,8.712000,-9.585000,-2.580000,31.631001
24.544001,7.623000,35.062000,8.926000,-9.243000,-2.580000,31.410999
24.962999,7.790000,34.499001,8.765000,-9.329000,-2.580000,31.191000
24.879000,8.042000,34.391998,9.060000,-9.329000,-2.580000,30.971500
25.382000,8.293000,35.141998,9.328000,-9.329000,-2.580000,30.971500
23.874001,7.539000,33.640999,8.658000,-9.329000,-2.580000,30.971500
23.958000,7.707000,34.499001,9.034000,-10.555000,-2.580000,30.752001
23.035999,7.372000,34.203999,9.060000,-10.693000,-2.580000,30.532000
25.382000,8.293000,35.089001,9.248000,-10.693000,-2.580000,30.532000
24.879000,5.780000,34.687000,7.050000,-9.467000,-2.580000,30.312000
26.052000,6.199000,35.223000,7.130000,-9.467000,-2.580000,30.312000
24.962999,5.696000,35.330002,7.157000,-10.715000,-2.580000,30.092501
23.371000,4.859000,33.801998,6.219000,-9.478000,-2.580000,30.092501
24.209000,4.691000,34.445000,6.219000,-9.830000,-1.226000,30.092501
23.120001,4.607000,32.837002,5.763000,-9.830000,-1.226000,29.872999
27.895000,6.701000,36.858002,7.425000,-8.614000,-1.226000,29.872999
27.141001,6.115000,36.535999,7.077000,-8.614000,-1.333000,29.872999
27.895000,5.864000,36.617001,6.514000,-8.817000,-1.439000,29.653500
27.392000,5.529000,37.367001,6.621000,-10.246000,-1.439000,29.653500
30.323999,6.953000,39.162998,7.532000,-9.030000,-1.439000,29.653500
28.313999,5.948000,38.787998,7.050000,-9.030000,-1.439000,29.653500
29.150999,6.031000,38.386002,6.782000,-8.956000,-1.439000,29.653500
28.565001,5.696000,37.930000,6.514000,-8.956000,-1.439000,29.653500
27.141001,5.277000,36.696999,6.139000,-8.945000,-1.439000,29.653500
25.382000,4.440000,33.426998,5.227000,-7.719000,0.000000,29.653500
25.549000,4.942000,34.499001,5.576000,-9.041000,-1.311000,29.653500
29.150999,6.450000,38.787998,7.452000,-9.041000,-1.269000,29.653500
30.993999,7.037000,39.887001,7.532000,-9.041000,-1.215000,29.653500
30.323999,7.120000,40.744999,7.988000,-10.278000,-1.215000,29.872999
29.905001,7.204000,40.905998,8.578000,-10.374000,-2.559000,30.092501
27.559999,6.031000,38.626999,7.720000,-11.706000,-2.559000,30.532000
29.066999,6.701000,41.092999,9.007000,-11.706000,-2.559000,30.532000
29.570000,6.701000,41.254002,8.310000,-11.706000,-2.559000,31.191500
26.638000,4.440000,37.661999,5.817000,-10.406000,-2.559000,31.410999
25.968000,4.356000,37.046001,6.165000,-10.406000,-2.559000,31.850500
25.801001,4.188000,36.643002,5.951000,-10.406000,-2.879000,32.509499
22.868999,0.000000,34.015999,5.147000,-10.406000,-2.569000,33.388500
25.884001,0.000000,37.367001,5.951000,-11.653000,-2.569000,34.048000
26.302999,4.188000,37.313999,6.192000,-11.653000,-2.569000,34.487499
28.565001,5.361000,41.227001,10.937000,-11.653000,-2.569000,35.146000
28.230000,5.026000,39.297001,6.755000,-11.653000,-2.569000,35.366001
29.486000,5.696000,40.825001,7.613000,-11.653000,-2.569000,35.805500
28.146000,5.445000,40.235001,7.264000,-11.674000,-2.569000,36.244999
28.732000,5.612000,40.450001,7.559000,-11.674000,-2.569000,36.684502
28.396999,6.450000,40.664001,8.363000,-11.674000,-2.569000,36.904499
28.900000,6.869000,40.075001,8.658000,-11.674000,-2.569000,36.904499
28.565001,6.953000,40.316002,8.685000,-11.781000,-2.569000,37.563499
28.816000,7.037000,40.181999,8.739000,-11.781000,-2.569000,38.002998
28.230000,6.869000,39.752998,8.819000,-11.781000,-2.569000,38.442501
28.313999,7.120000,39.833000,8.578000,-11.781000,-2.569000,38.661999
28.565001,7.623000,39.941002,8.980000,-11.781000,-2.569000,39.541000
29.235001,7.288000,40.181999,8.765000,-10.544000,-2.569000,39.980499
28.649000,6.701000,40.638000,8.765000,-10.544000,-2.569000,40.419998
28.816000,7.372000,40.048000,8.873000,-10.587000,-2.569000,40.419998
30.827000,8.042000,40.316002,9.060000,-10.587000,-2.569000,40.639500
29.989000,7.958000,41.040001,9.141000,-10.587000,-1.215000,40.859001
31.245001,8.125000,42.005001,9.275000,-10.587000,-1.215000,40.419998
31.329000,8.377000,41.013000,9.302000,-9.350000,-1.215000,40.200001
31.329000,8.042000,41.655998,9.194000,-10.608000,-1.215000,39.761002
31.497000,8.042000,41.709999,8.819000,-10.608000,-1.215000,39.320999
31.832001,8.042000,42.594002,9.141000,-10.555000,-1.215000,39.101501
32.837002,8.544000,42.568001,9.248000,-9.307000,-1.215000,38.442501
33.340000,7.958000,42.192001,8.363000,-8.028000,-1.525000,38.002998
32.837002,7.288000,41.467999,7.881000,-8.017000,-1.215000,37.783501
33.088001,7.623000,42.005001,8.015000,-9.361000,-1.215000,37.343498
33.591000,7.455000,42.219002,8.122000,-9.361000,-1.215000,36.904499
32.167000,6.953000,41.629002,7.800000,-9.233000,-1.215000,36.684502
34.094002,8.125000,42.084999,8.497000,-9.233000,-1.215000,36.464500
32.417999,7.539000,42.057999,8.444000,-9.211000,-1.215000,36.025501
34.176998,8.377000,43.452000,9.060000,-9.211000,-1.215000,35.805500
31.999001,7.288000,40.502998,7.854000,-7.857000,-1.215000,35.366001
31.413000,7.037000,40.289001,7.720000,-9.126000,-1.493000,35.366001
31.329000,7.539000,39.941002,7.908000,-9.126000,-1.343000,34.926498
31.497000,6.701000,38.949001,6.969000,-7.847000,-1.215000,34.926498
33.507000,7.372000,41.442001,7.398000,-7.847000,0.000000,34.707001
33.088001,7.707000,41.361000,7.693000,-8.113000,0.000000,34.487499
33.172001,7.204000,40.986000,7.291000,-8.113000,0.000000,34.268002
34.512001,8.461000,42.459999,8.497000,-8.433000,-1.397000,34.048000
35.601002,9.047000,43.987999,9.436000,-8.337000,-1.269000,33.827999
35.433998,8.796000,43.693001,9.141000,-8.668000,-1.237000,33.608501
32.752998,8.209000,42.139000,8.765000,-8.295000,-1.343000,33.389000
32.501999,8.293000,41.200001,8.390000,-8.305000,-1.354000,33.168999
33.005001,10.052000,40.638000,10.025000,-9.531000,0.000000,32.949001
30.408001,8.293000,39.618999,8.819000,-9.691000,-1.429000,32.729500
33.256001,9.214000,41.682999,9.409000,-8.263000,0.000000,32.290001
32.585999,8.963000,41.870998,9.382000,-9.521000,-1.365000,32.290001
31.497000,8.544000,41.092999,8.926000,-9.478000,-1.322000,32.290001
31.329000,8.879000,39.914001,9.007000,-8.252000,-1.226000,32.070000
30.910000,8.963000,39.162998,9.516000,-6.951000,-1.258000,31.850500
30.993999,8.544000,40.316002,9.757000,-8.167000,-1.237000,31.850500
28.900000,8.628000,39.270000,9.489000,-9.457000,-1.237000,31.631001
27.643000,7.204000,38.011002,8.363000,-9.457000,-1.237000,31.410999
28.900000,7.623000,37.769001,8.471000,-9.499000,-1.237000,31.191000
28.565001,8.042000,38.438999,9.141000,-9.499000,-1.237000,31.191000
27.643000,7.372000,37.421001,8.363000,-9.499000,-1.237000,30.752001
26.973000,8.125000,37.634998,9.087000,-10.619000,-2.569000,30.752001
25.801001,6.869000,36.669998,8.203000,-10.619000,-2.569000,30.312000
24.962999,6.115000,35.946999,7.747000,-9.339000,-2.569000,30.312000
26.052000,7.288000,36.508999,8.685000,-10.597000,-2.569000,30.092501
26.554001,6.869000,36.535999,7.800000,-9.275000,-2.569000,29.872999
26.386999,7.874000,35.491001,8.819000,-9.275000,-2.569000,29.872999
26.302999,7.204000,36.294998,8.149000,-9.339000,-1.343000,29.434000
25.632999,6.785000,35.812000,7.720000,-9.339000,-1.258000,29.434000
27.308001,8.293000,36.535999,9.007000,-9.339000,-1.258000,29.434000
27.056999,7.790000,37.071999,8.765000,-9.339000,-1.258000,29.214001
24.544001,7.790000,34.632999,8.792000,-9.339000,-1.258000,28.993999
25.968000,6.953000,36.133999,8.176000,-9.339000,-1.258000,28.993999
25.129999,6.366000,36.483002,7.800000,-10.853000,-1.258000,28.993999
26.052000,6.953000,35.598000,7.988000,-9.617000,-1.258000,28.555000
28.146000,8.209000,36.643002,8.605000,-7.154000,-1.258000,28.555000
25.801001,7.204000,35.410000,8.069000,-9.894000,-1.258000,28.334999
25.968000,6.618000,36.535999,7.720000,-11.194000,-2.484000,28.115000
29.235001,8.042000,38.814999,8.739000,-9.936000,-2.484000,28.115000
26.638000,7.037000,38.386002,8.283000,-11.834000,-2.484000,27.895500
29.150999,7.707000,39.512001,8.471000,-10.544000,-2.484000,27.676001
29.570000,6.953000,39.564999,8.176000,-9.297000,-2.484000,27.676001
28.146000,6.199000,39.377998,7.506000,-10.523000,-2.484000,27.676001
29.820999,6.953000,39.377998,7.827000,-9.297000,-2.484000,27.676001
26.471001,6.199000,37.634998,7.532000,-11.770000,-2.484000,27.676001
29.066999,7.037000,39.110001,8.176000,-10.512000,-2.484000,27.676001
25.549000,4.607000,36.669998,5.897000,-10.512000,-2.484000,27.895500
23.204000,0.000000,33.828999,5.254000,-10.512000,-2.484000,28.115499
25.382000,5.445000,36.268002,7.238000,-10.512000,-2.484000,28.554501
26.638000,6.450000,40.584000,8.712000,-13.519000,-2.484000,29.214001
26.136000,6.450000,39.537998,8.739000,-13.519000,-2.484000,29.872999
23.790001,0.000000,36.617001,6.246000,-13.519000,-2.484000,30.312500
21.277000,0.000000,35.223000,5.736000,-13.519000,-2.484000,30.751499
18.261000,0.000000,31.658001,5.468000,-12.229000,-2.484000,31.630501
18.680000,4.440000,32.194000,7.023000,-12.229000,-2.484000,32.509499
20.021000,4.607000,32.675999,7.211000,-12.229000,-2.484000,33.388500
20.523001,5.026000,33.561001,7.532000,-12.229000,-2.484000,34.487000
18.261000,0.000000,31.469999,6.353000,-12.229000,-2.484000,35.366001
