HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.633132,0.324344,0.690779,0.481597,0.386847,0.117274,0.452253
0.617648,0.319839,0.675411,0.499963,0.377349,0.082862,0.391858
0.614551,0.324344,0.671798,0.497371,0.386847,0.103464,0.383433
0.606809,0.333356,0.660933,0.505221,0.374251,0.110482,0.389043
0.628487,0.310827,0.705257,0.521069,0.314474,0.089654,0.356739
0.679563,0.500000,0.783904,0.665778,0.279888,0.069051,0.382015
0.721371,0.567586,0.814640,0.736799,0.292484,0.089654,0.367980
0.829716,0.680161,0.874332,0.826335,0.534586,0.206928,0.380618
0.798771,0.630666,0.845402,0.781604,0.528288,0.200136,0.362350
0.817329,0.707196,0.868913,0.852625,0.518893,0.206928,0.391858
0.795674,0.603631,0.861661,0.784196,0.512595,0.206928,0.382015
0.825071,0.644183,0.860770,0.789454,0.506298,0.179307,0.391858
0.789480,0.594620,0.822783,0.721025,0.528288,0.179307,0.404496
0.839007,0.590114,0.869803,0.723691,0.591163,0.200136,0.405894
0.848298,0.585609,0.849906,0.707917,0.654140,0.248359,0.397468
0.715177,0.500000,0.759503,0.597349,0.393041,0.255151,0.441013
0.633132,0.378413,0.687166,0.494705,0.383647,0.200136,0.438198
0.631584,0.445931,0.698921,0.578908,0.374251,0.193118,0.455048
0.647045,0.423470,0.696199,0.513145,0.418232,0.144895,0.446623
0.599066,0.351379,0.649178,0.486855,0.345963,0.138103,0.446623
0.583582,0.391930,0.660043,0.542102,0.305079,0.117274,0.508415
0.603712,0.409953,0.661849,0.576316,0.323869,0.165497,0.508415
0.585130,0.387424,0.658236,0.499963,0.308177,0.151687,0.473316
0.594421,0.342367,0.672688,0.502629,0.327070,0.144895,0.484557
0.628487,0.324344,0.688082,0.497371,0.380549,0.103464,0.494380
0.625390,0.319839,0.684444,0.486855,0.386847,0.096672,0.439595
0.619196,0.333356,0.678133,0.507887,0.361656,0.082862,0.432587
0.600615,0.319839,0.662765,0.497371,0.352261,0.082862,0.419949
0.582033,0.297310,0.662765,0.447382,0.308177,0.082862,0.415737
0.650142,0.409953,0.728767,0.563134,0.286186,0.082862,0.407311
0.705886,0.527034,0.805608,0.697327,0.279888,0.089654,0.408709
0.729090,0.527034,0.828202,0.731541,0.282986,0.096672,0.417134
0.705886,0.527034,0.799272,0.660520,0.267293,0.082862,0.398866
0.712080,0.567586,0.831841,0.710509,0.260995,0.082862,0.407311
0.724445,0.545057,0.827312,0.723691,0.254697,0.075843,0.396071
0.721371,0.540551,0.820086,0.718433,0.264196,0.089654,0.390441
0.707435,0.481977,0.801079,0.665778,0.279888,0.082862,0.384830
0.710532,0.432414,0.780291,0.636821,0.342763,0.075843,0.396071
0.766253,0.576597,0.842680,0.707917,0.393041,0.124293,0.390441
0.701241,0.468460,0.755890,0.610531,0.386847,0.165497,0.390441
0.701241,0.522529,0.765839,0.671036,0.393041,0.172515,0.435382
0.642423,0.387424,0.700728,0.528920,0.393041,0.213946,0.431170
0.654788,0.436920,0.702534,0.560542,0.437126,0.193118,0.452253
0.586679,0.346873,0.645565,0.481597,0.352261,0.131084,0.452253
0.608357,0.409953,0.660043,0.526327,0.336465,0.172515,0.490167
0.592873,0.423470,0.669075,0.534178,0.342763,0.200136,0.519656
0.597518,0.387424,0.665462,0.552618,0.330167,0.172515,0.480344
0.605260,0.387424,0.673604,0.536844,0.333368,0.165497,0.497195
0.633132,0.346873,0.691695,0.497371,0.408837,0.172515,0.519656
0.626938,0.328850,0.675411,0.476265,0.427731,0.151687,0.485954
0.616099,0.306321,0.673604,0.463156,0.396242,0.124293,0.450836
0.595969,0.292804,0.660933,0.455232,0.349061,0.096672,0.459261
0.578936,0.288299,0.646481,0.455232,0.320772,0.082862,0.459261
0.622293,0.382919,0.697115,0.592091,0.292484,0.082862,0.462076
0.659433,0.427976,0.744135,0.602607,0.295581,0.103464,0.436800
0.741478,0.545057,0.773065,0.678960,0.534586,0.227530,0.433985
0.741478,0.554069,0.774872,0.671036,0.518893,0.206928,0.426957
0.730639,0.567586,0.792046,0.705251,0.503200,0.193118,0.450836
0.744575,0.549563,0.796575,0.707917,0.484307,0.165497,0.452253
0.739929,0.540551,0.767645,0.697327,0.493702,0.179307,0.419949
0.735284,0.522529,0.773065,0.660520,0.515693,0.165497,0.419949
0.758511,0.540551,0.773065,0.631563,0.572372,0.200136,0.435382
0.764705,0.536046,0.834538,0.721025,0.386847,0.103464,0.445225
0.659433,0.463954,0.708870,0.581574,0.345963,0.138103,0.459261
0.619196,0.414459,0.674495,0.539436,0.367954,0.151687,0.457863
0.631584,0.445931,0.687166,0.528920,0.389944,0.213946,0.449438
0.647045,0.396436,0.696199,0.528920,0.424530,0.179307,0.445225
0.597518,0.355884,0.657320,0.494705,0.364753,0.179307,0.457863
0.613002,0.409953,0.677217,0.552618,0.311377,0.144895,0.522471
0.594421,0.382919,0.676327,0.549952,0.311377,0.151687,0.566015
0.597518,0.432414,0.669991,0.573650,0.330167,0.158705,0.528081
0.600615,0.400941,0.668185,0.573650,0.333368,0.165497,0.550562
0.640875,0.387424,0.682637,0.531586,0.399339,0.138103,0.539322
0.626938,0.346873,0.682637,0.521069,0.399339,0.110482,0.484557
0.614551,0.328850,0.671798,0.502629,0.377349,0.110482,0.466289
0.594421,0.333356,0.660933,0.499963,0.345963,0.117274,0.480344
0.580485,0.274781,0.671798,0.423684,0.311377,0.096672,0.469104
0.659433,0.441426,0.733271,0.594757,0.279888,0.082862,0.466289
0.685757,0.463954,0.764923,0.639488,0.276688,0.089654,0.463474
0.682660,0.536046,0.778485,0.726283,0.267293,0.089654,0.463474
0.633132,0.468460,0.727851,0.657854,0.235907,0.055241,0.466289
0.656336,0.509011,0.756781,0.697327,0.229610,0.055241,0.462076
0.656336,0.445931,0.758587,0.671036,0.226409,0.055241,0.453651
0.667175,0.477471,0.761310,0.644746,0.235907,0.062033,0.450836
0.648594,0.423470,0.728767,0.628971,0.257898,0.055241,0.453651
0.676466,0.432414,0.748639,0.613123,0.308177,0.062033,0.433985
0.705886,0.468460,0.760394,0.618381,0.374251,0.103464,0.400284
0.642423,0.427976,0.717902,0.563134,0.383647,0.172515,0.414319
0.603712,0.387424,0.665462,0.518403,0.345963,0.165497,0.424162
0.620745,0.382919,0.676327,0.513145,0.352261,0.144895,0.429772
0.620745,0.382919,0.675411,0.505221,0.415135,0.124293,0.441013
0.580485,0.333356,0.632919,0.478931,0.333368,0.117274,0.445225
0.571194,0.364896,0.646481,0.507887,0.308177,0.151687,0.480344
0.589776,0.373907,0.646481,0.521069,0.305079,0.138103,0.484557
0.585130,0.373907,0.660933,0.502629,0.279888,0.096672,0.474714
0.580485,0.351379,0.650094,0.534178,0.308177,0.117274,0.488770
0.613002,0.346873,0.673604,0.499963,0.396242,0.138103,0.487352
0.619196,0.328850,0.674495,0.497371,0.389944,0.110482,0.462076
0.609905,0.324344,0.670882,0.497371,0.364753,0.075843,0.431170
0.586679,0.315333,0.651901,0.484189,0.339665,0.096672,0.419949
0.602163,0.292804,0.687166,0.515811,0.292484,0.075843,0.414319
0.670272,0.409953,0.764923,0.628971,0.260995,0.075843,0.414319
0.679563,0.432414,0.765839,0.594757,0.264196,0.069051,0.404496
0.783286,0.563080,0.824589,0.676294,0.512595,0.193118,0.389043
0.780189,0.563080,0.827312,0.684218,0.503200,0.186326,0.384830
0.715177,0.522529,0.764007,0.663112,0.496903,0.193118,0.379220
0.764705,0.558574,0.807414,0.657854,0.487404,0.179307,0.383433
0.777092,0.581103,0.826396,0.728949,0.487404,0.179307,0.390441
0.753865,0.522529,0.789324,0.626305,0.518893,0.186326,0.401681
0.772447,0.513517,0.808330,0.676294,0.572372,0.213946,0.407311
0.815780,0.549563,0.838151,0.694735,0.613256,0.227530,0.405894
0.744575,0.504506,0.826396,0.678960,0.349061,0.144895,0.415737
0.633132,0.400941,0.693502,0.547360,0.311377,0.117274,0.425560
0.628487,0.418964,0.711567,0.573650,0.339665,0.138103,0.419949
0.642423,0.414459,0.699812,0.578908,0.383647,0.103464,0.418532
0.597518,0.355884,0.652817,0.494705,0.311377,0.089654,0.370775
0.586679,0.382919,0.667269,0.505221,0.301879,0.124293,0.337074
0.603712,0.387424,0.679024,0.542102,0.276688,0.096672,0.323038
0.608357,0.387424,0.682637,0.568392,0.276688,0.089654,0.310400
0.605260,0.364896,0.683553,0.547360,0.295581,0.069051,0.269651
0.640875,0.360390,0.698921,0.531586,0.383647,0.069051,0.251403
0.609905,0.315333,0.673604,0.492113,0.355358,0.062033,0.259828
0.594421,0.319839,0.662765,0.502629,0.327070,0.062033,0.269651
0.577388,0.315333,0.650094,0.497371,0.298782,0.062033,0.321620
0.554184,0.292804,0.646481,0.489447,0.260995,0.048449,0.307585
0.609905,0.387424,0.698921,0.568392,0.251600,0.062033,0.335676
0.673369,0.427976,0.754084,0.568392,0.251600,0.048449,0.275281
0.699693,0.486483,0.789324,0.671036,0.254697,0.069051,0.286521
0.619196,0.450437,0.715205,0.560542,0.242102,0.069051,0.282309
0.642423,0.405447,0.729658,0.610531,0.245302,0.062033,0.276679
0.685757,0.463954,0.784820,0.668444,0.239005,0.062033,0.235949
0.671820,0.427976,0.772149,0.621047,0.242102,0.062033,0.254218
0.639326,0.373907,0.712483,0.528920,0.276688,0.082862,0.252800
0.705886,0.454943,0.781207,0.607865,0.314474,0.089654,0.217701
0.705886,0.427976,0.780291,0.605273,0.386847,0.089654,0.247190
0.685757,0.463954,0.767645,0.626305,0.383647,0.165497,0.258430
0.625390,0.373907,0.685360,0.518403,0.361656,0.172515,0.258430
0.659433,0.441426,0.715205,0.565800,0.405637,0.193118,0.257013
0.659433,0.441426,0.713373,0.557876,0.443424,0.179307,0.297742
0.594421,0.369401,0.671798,0.518403,0.349061,0.138103,0.303372
0.594421,0.396436,0.665462,0.534178,0.333368,0.144895,0.310400
0.619196,0.418964,0.687166,0.576316,0.333368,0.172515,0.316010
0.617648,0.409953,0.688082,0.565800,0.333368,0.179307,0.314613
0.614551,0.400941,0.674495,0.552618,0.358455,0.172515,0.311797
0.647045,0.387424,0.699812,0.552618,0.427731,0.158705,0.324435
0.636229,0.351379,0.687166,0.523661,0.421433,0.117274,0.307585
0.620745,0.333356,0.681746,0.513145,0.374251,0.082862,0.287919
0.599066,0.319839,0.664572,0.502629,0.339665,0.069051,0.278096
0.583582,0.315333,0.651010,0.449974,0.301879,0.062033,0.252800
0.582033,0.328850,0.660043,0.502629,0.279888,0.062033,0.259828
0.636229,0.351379,0.719709,0.581574,0.207516,0.000000,0.244375
0.707435,0.463954,0.760394,0.647338,0.462317,0.089654,0.244375
0.642423,0.391930,0.671798,0.526327,0.446521,0.075843,0.238765
0.608357,0.355884,0.657320,0.499963,0.443424,0.089654,0.233134
0.620745,0.373907,0.653707,0.523661,0.443424,0.075843,0.245792
0.636229,0.409953,0.667269,0.489447,0.443424,0.089654,0.238765
0.647045,0.382919,0.685360,0.539436,0.468511,0.117274,0.240162
0.665627,0.364896,0.695308,0.513145,0.487404,0.110482,0.227524
0.667175,0.387424,0.698005,0.489447,0.528288,0.138103,0.230339
0.582033,0.355884,0.660933,0.505221,0.267293,0.069051,0.230339
0.614551,0.378413,0.687166,0.547360,0.254697,0.048449,0.264041
0.592873,0.360390,0.682637,0.547360,0.264196,0.055241,0.269651
0.609905,0.355884,0.672688,0.486855,0.305079,0.048449,0.285104
0.568120,0.256759,0.643759,0.449974,0.232707,0.007018,0.279494
0.619196,0.396436,0.688082,0.568392,0.317572,0.131084,0.280891
0.633132,0.486483,0.701644,0.684218,0.308177,0.117274,0.290734
0.616099,0.432414,0.691695,0.586833,0.295581,0.089654,0.304770
0.640875,0.463954,0.715205,0.636821,0.339665,0.110482,0.323038
0.679563,0.477471,0.721515,0.613123,0.456019,0.186326,0.325833
0.645520,0.400941,0.697115,0.589425,0.415135,0.096672,0.339889
0.634681,0.400941,0.694392,0.586833,0.374251,0.069051,0.331463
0.620745,0.423470,0.693502,0.623639,0.345963,0.062033,0.332861
0.628487,0.337861,0.710676,0.544694,0.311377,0.055241,0.323038
0.708983,0.414459,0.790240,0.634229,0.270493,0.062033,0.330046
0.702790,0.472966,0.794769,0.602607,0.276688,0.069051,0.316010
0.738381,0.545057,0.849906,0.718433,0.267293,0.069051,0.331463
0.739929,0.522529,0.828202,0.707917,0.254697,0.069051,0.328648
0.741478,0.554069,0.834538,0.734207,0.239005,0.055241,0.342704
0.696596,0.468460,0.805608,0.647338,0.232707,0.041431,0.338491
0.712080,0.509011,0.815556,0.676294,0.242102,0.048449,0.339889
0.722919,0.500000,0.805608,0.681552,0.270493,0.055241,0.370775
0.763156,0.468460,0.847209,0.694735,0.327070,0.069051,0.366562
0.770898,0.504506,0.833647,0.665778,0.389944,0.096672,0.376405
0.698144,0.545057,0.774872,0.694735,0.389944,0.165497,0.370775
0.674917,0.518023,0.738690,0.668444,0.361656,0.158705,0.366562
0.639326,0.486483,0.708870,0.592091,0.367954,0.165497,0.325833
0.660981,0.459449,0.719709,0.618381,0.415135,0.144895,0.321620
0.608357,0.400941,0.660933,0.584166,0.339665,0.110482,0.314613
0.639326,0.518023,0.700728,0.657854,0.361656,0.193118,0.348314
0.643971,0.486483,0.706147,0.678960,0.339665,0.179307,0.332861
0.603712,0.468460,0.679024,0.655262,0.305079,0.179307,0.306187
0.617648,0.509011,0.678133,0.642080,0.383647,0.241340,0.311797
0.668724,0.472966,0.705257,0.597349,0.474809,0.268961,0.299159
0.648594,0.418964,0.698005,0.581574,0.437126,0.144895,0.299159
0.626938,0.382919,0.680831,0.557876,0.389944,0.089654,0.307585
0.609905,0.391930,0.670882,0.571058,0.361656,0.089654,0.316010
0.597518,0.288299,0.667269,0.497371,0.317572,0.075843,0.331463
0.622293,0.427976,0.716096,0.605273,0.282986,0.069051,0.332861
0.684208,0.387424,0.774872,0.560542,0.276688,0.082862,0.328648
0.789480,0.522529,0.830034,0.663112,0.528288,0.179307,0.342704
0.817329,0.509011,0.848099,0.671036,0.509395,0.179307,0.346916
0.783286,0.468460,0.830034,0.607865,0.506298,0.165497,0.349711
0.804941,0.725219,0.848099,0.871066,0.509395,0.186326,0.367980
0.792577,0.509011,0.835454,0.634229,0.509395,0.179307,0.341286
0.811135,0.684667,0.830925,0.828927,0.540884,0.200136,0.346916
0.783286,0.581103,0.810137,0.718433,0.575470,0.186326,0.338491
0.823523,0.477471,0.846293,0.605273,0.641544,0.206928,0.339889
0.674917,0.531540,0.745026,0.642080,0.377349,0.172515,0.360952
0.630035,0.418964,0.707954,0.581574,0.336465,0.158705,0.353924
0.630035,0.477471,0.700728,0.584166,0.352261,0.186326,0.351129
0.656336,0.463954,0.709760,0.607865,0.408837,0.172515,0.375007
0.603712,0.400941,0.668185,0.565800,0.323869,0.138103,0.391858
0.589776,0.441426,0.663656,0.552618,0.323869,0.165497,0.460678
0.594421,0.427976,0.681746,0.623639,0.301879,0.144895,0.476132
0.594421,0.441426,0.671798,0.621047,0.308177,0.151687,0.452253
0.591324,0.441426,0.665462,0.597349,0.311377,0.144895,0.452253
0.645520,0.432414,0.695308,0.602607,0.408837,0.103464,0.433985
0.631584,0.391930,0.688082,0.581574,0.386847,0.096672,0.418532
0.625390,0.396436,0.688973,0.584166,0.364753,0.075843,0.394653
0.608357,0.382919,0.676327,0.578908,0.345963,0.069051,0.396071
0.585130,0.391930,0.656430,0.563134,0.311377,0.000000,0.407311
0.636229,0.513517,0.722431,0.715767,0.298782,0.082862,0.397468
0.705886,0.545057,0.787517,0.734207,0.270493,0.062033,0.389043
0.673369,0.459449,0.755890,0.668444,0.251600,0.055241,0.401681
0.705886,0.518023,0.790240,0.702585,0.251600,0.062033,0.403079
0.690402,0.549563,0.792046,0.694735,0.235907,0.048449,0.400284
0.690402,0.536046,0.792962,0.747389,0.239005,0.048449,0.410106
0.724445,0.576597,0.813750,0.731541,0.242102,0.055241,0.405894
0.758511,0.558574,0.792962,0.726283,0.569172,0.158705,0.407311
0.772447,0.563080,0.776678,0.668444,0.575470,0.186326,0.410106
0.792577,0.572091,0.794769,0.684218,0.654140,0.255151,0.412922
0.670272,0.500000,0.713373,0.671036,0.421433,0.179307,0.422744
0.637778,0.500000,0.699812,0.613123,0.380549,0.179307,0.412922
0.651691,0.486483,0.705257,0.602607,0.421433,0.255151,0.407311
0.670272,0.450437,0.713373,0.607865,0.474809,0.206928,0.411524
0.620745,0.427976,0.673604,0.563134,0.374251,0.172515,0.405894
0.622293,0.472966,0.682637,0.594757,0.342763,0.200136,0.405894
0.608357,0.490989,0.670882,0.626305,0.367954,0.227530,0.397468
0.622293,0.450437,0.687166,0.634229,0.345963,0.234548,0.426957
0.622293,0.504506,0.676327,0.610531,0.427731,0.241340,0.414319
0.648594,0.463954,0.698921,0.597349,0.459116,0.220738,0.452253
0.628487,0.382919,0.679024,0.565800,0.399339,0.144895,0.438198
0.630035,0.396436,0.682637,0.568392,0.424530,0.144895,0.435382
0.606809,0.387424,0.667269,0.563134,0.358455,0.110482,0.417134
0.582033,0.360390,0.652817,0.589425,0.323869,0.110482,0.428375
0.594421,0.445931,0.663656,0.600015,0.279888,0.089654,0.433985
0.653239,0.463954,0.739606,0.663112,0.289283,0.117274,0.418532
0.747672,0.635171,0.782098,0.721025,0.540884,0.241340,0.424162
0.746123,0.594620,0.788433,0.739465,0.512595,0.206928,0.441013
0.738381,0.549563,0.763116,0.699993,0.500000,0.206928,0.436800
0.736832,0.581103,0.782098,0.718433,0.528288,0.241340,0.431170
0.727542,0.540551,0.757697,0.710509,0.528288,0.227530,0.450836
0.702790,0.490989,0.739606,0.668444,0.528288,0.200136,0.438198
0.721371,0.531540,0.744135,0.671036,0.575470,0.206928,0.431170
0.744575,0.531540,0.754084,0.644746,0.638344,0.241340,0.400284
0.631584,0.432414,0.695308,0.594757,0.364753,0.186326,0.415737
0.609905,0.472966,0.687166,0.607865,0.333368,0.151687,0.441013
0.648594,0.463954,0.713373,0.636821,0.399339,0.234548,0.445225
0.667175,0.454943,0.710676,0.613123,0.433925,0.179307,0.457863
0.609905,0.423470,0.680831,0.578908,0.342763,0.138103,0.471899
0.614551,0.463954,0.669991,0.610531,0.333368,0.193118,0.464891
0.614551,0.477471,0.669075,0.647338,0.323869,0.179307,0.473316
0.588227,0.459449,0.662765,0.584166,0.336465,0.151687,0.490167
0.617648,0.445931,0.673604,0.615789,0.380549,0.172515,0.483139
0.636229,0.427976,0.695308,0.594757,0.396242,0.124293,0.471899
0.630035,0.396436,0.685360,0.571058,0.440223,0.151687,0.474714
0.625390,0.364896,0.679940,0.552618,0.374251,0.082862,0.462076
0.600615,0.360390,0.668185,0.555284,0.336465,0.069051,0.476132
0.582033,0.297310,0.658236,0.478931,0.295581,0.048449,0.476132
0.623842,0.427976,0.709760,0.631563,0.260995,0.034639,0.487352
0.668724,0.468460,0.744135,0.671036,0.267293,0.069051,0.470501
0.701241,0.558574,0.788433,0.744723,0.273591,0.069051,0.456466
0.674917,0.540551,0.777569,0.752648,0.235907,0.048449,0.466289
0.673369,0.572091,0.779401,0.742131,0.239005,0.027621,0.470501
0.691950,0.567586,0.773956,0.736799,0.239005,0.055241,0.455048
0.687305,0.558574,0.780291,0.749981,0.232707,0.034639,0.469104
0.659433,0.500000,0.750445,0.721025,0.260995,0.048449,0.462076
0.699693,0.500000,0.783904,0.689476,0.311377,0.062033,0.466289
0.729090,0.527034,0.786627,0.673702,0.383647,0.103464,0.474714
0.687305,0.545057,0.739606,0.652596,0.386847,0.165497,0.473316
0.626938,0.432414,0.684444,0.557876,0.389944,0.200136,0.431170
0.648594,0.445931,0.711567,0.607865,0.418232,0.200136,0.478927
0.662530,0.436920,0.697115,0.586833,0.446521,0.172515,0.462076
0.602163,0.382919,0.649178,0.544694,0.380549,0.172515,0.476132
0.614551,0.472966,0.665462,0.639488,0.352261,0.165497,0.516861
0.617648,0.427976,0.674495,0.600015,0.323869,0.158705,0.483139
0.594421,0.441426,0.669075,0.639488,0.327070,0.144895,0.514046
0.613002,0.459449,0.680831,0.647338,0.333368,0.151687,0.504203
0.639326,0.423470,0.696199,0.623639,0.393041,0.138103,0.491565
0.625390,0.391930,0.684444,0.571058,0.386847,0.138103,0.441013
0.619196,0.391930,0.679940,0.578908,0.377349,0.069051,0.450836
0.602163,0.382919,0.664572,0.576316,0.339665,0.062033,0.431170
0.625390,0.342367,0.707954,0.544694,0.301879,0.069051,0.410106
0.633132,0.463954,0.724238,0.686810,0.260995,0.027621,0.396071
0.710532,0.572091,0.796575,0.765756,0.267293,0.055241,0.393256
0.755414,0.594620,0.780291,0.718433,0.540884,0.200136,0.407311
0.766253,0.644183,0.793853,0.763164,0.512595,0.179307,0.401681
0.729090,0.558574,0.782098,0.728949,0.493702,0.165497,0.373590
0.760059,0.617149,0.799272,0.755240,0.503200,0.179307,0.369377
0.767801,0.635171,0.793853,0.768422,0.506298,0.172515,0.370775
0.738381,0.527034,0.755890,0.678960,0.531489,0.179307,0.384830
0.767801,0.563080,0.767645,0.655262,0.600661,0.206928,0.358137
0.787931,0.549563,0.805608,0.692068,0.647842,0.220738,0.345499
0.671820,0.495494,0.729658,0.642080,0.377349,0.206928,0.342704
0.673369,0.648689,0.730574,0.655262,0.361656,0.551732,0.356739
0.634681,0.576597,0.699812,0.621047,0.364753,0.517319,0.370775
0.667175,0.621654,0.720625,0.655262,0.421433,0.558750,0.377803
0.592873,0.545057,0.665462,0.555284,0.339665,0.482681,0.365165
0.617648,0.603631,0.688082,0.618381,0.342763,0.537922,0.393256
0.619196,0.608137,0.675411,0.644746,0.339665,0.558750,0.400284
0.622293,0.594620,0.673604,0.600015,0.355358,0.586144,0.391858
0.611454,0.572091,0.681746,0.615789,0.342763,0.579352,0.389043
0.643971,0.536046,0.699812,0.578908,0.393041,0.496491,0.400284
0.626938,0.486483,0.681746,0.568392,0.396242,0.469097,0.383433
0.619196,0.481977,0.675411,0.571058,0.371051,0.441476,0.373590
0.605260,0.472966,0.666378,0.544694,0.352261,0.434458,0.342704
