HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.139665,-0.079107,0.302143,0.002650,-0.567204,-0.031422,-1.488321
0.391950,0.333068,0.509612,0.316472,-0.567204,-0.213677,-1.479933
0.717660,0.935477,0.809379,0.888521,-0.618172,-0.260370,-1.471426
0.570651,0.459891,0.722920,0.870336,-0.567204,-0.260370,-1.496708
0.612699,0.808654,0.803539,0.870336,-0.694208,-0.305557,-1.479933
0.623211,0.618420,0.786345,0.704073,-0.694208,-0.213677,-1.488321
0.917386,0.776948,0.682529,0.630294,1.367104,0.244220,-1.437757
1.043528,1.252535,0.803539,0.925411,1.316135,0.290913,-1.496708
1.106599,1.379358,0.878481,1.202343,1.290234,0.519861,-1.513603
0.875338,1.315946,0.659495,1.165453,1.341202,0.565049,-1.496708
0.875338,1.094006,0.601910,0.833447,1.367104,0.656929,-1.454651
0.822779,0.618420,0.613427,0.556514,1.341202,0.703622,-1.471426
1.001480,0.903771,0.711403,0.796557,1.316135,0.703622,-1.496708
1.075063,1.252535,0.913194,1.091674,1.265167,0.519861,-1.505215
1.064552,1.505707,0.907354,1.073489,1.112260,0.519861,-1.496708
0.969945,1.252535,0.786345,1.036599,1.112260,0.519861,-1.479933
1.054040,0.935477,0.768988,0.704073,1.112260,0.565049,-1.488321
1.011992,1.379358,0.901515,1.405496,0.960189,0.244220,-1.488321
1.075063,1.220829,0.895837,1.184158,0.934287,0.290913,-1.488321
0.675613,0.459891,0.521129,0.427141,0.934287,0.382794,-1.496708
0.707148,0.586714,0.619105,0.685368,0.960189,0.290913,-1.496708
1.201049,1.474002,0.953422,1.313531,0.934287,0.244220,-1.463039
0.854314,0.776948,0.728597,0.722778,0.909221,0.244220,-1.446144
1.064552,1.220829,0.786345,0.925411,1.138163,0.565049,-1.420862
1.117111,1.411063,0.815056,1.165453,1.341202,0.703622,-1.429250
1.117111,1.379358,0.786345,0.759667,1.443140,0.748810,-1.496708
1.001480,0.872066,0.722920,0.777852,1.494109,0.748810,-1.513603
1.190537,1.442296,0.936228,0.962820,1.596046,0.703622,-1.521990
1.211561,1.315946,0.889998,0.944115,1.570980,0.795503,-1.513603
1.243096,1.315946,0.947745,1.036599,1.774019,0.748810,-1.496708
0.980457,1.094006,0.659495,0.722778,1.748953,0.840690,-1.463039
0.980457,0.872066,0.694046,0.667183,1.570980,0.382794,-1.479933
1.054040,0.681831,0.647978,0.279582,1.697984,0.336100,-1.446144
0.938409,0.555008,0.613427,0.316472,1.723050,0.703622,-1.496708
1.274632,0.872066,0.913194,0.870336,1.901024,0.519861,-1.479933
1.033016,0.840360,0.665335,0.519625,1.901024,0.427981,-1.530498
1.127623,0.808654,0.757471,0.556514,1.850890,0.474674,-1.530498
1.253608,1.125712,0.889998,0.759667,2.002961,0.427981,-1.521990
1.054040,0.555008,0.705563,0.685368,1.799921,0.565049,-1.538885
1.033016,0.967183,0.659495,0.777852,2.028863,0.887384,-1.606344
0.444509,0.650125,0.480738,0.464031,0.018520,0.656929,-1.581062
0.549627,0.142833,0.492255,0.150209,0.068653,0.199033,-1.623118
0.507580,0.586714,0.469221,0.408436,-0.007382,0.474674,-1.631626
0.539116,0.428185,0.452027,0.223988,-0.032449,0.107152,-1.951905
0.118798,-0.395691,0.059962,-0.422360,0.018520,0.199033,-1.901341
0.003168,0.016011,-0.049531,-0.256097,-0.160289,0.152339,-1.951905
-0.049392,0.079422,-0.020657,-0.311171,-0.007382,0.107152,-1.951905
0.076751,0.047716,0.042767,-0.182317,0.094555,0.290913,-1.951905
0.129310,-0.110812,0.094675,0.039540,0.170591,0.290913,-1.951905
0.202736,0.174539,0.077318,-0.089834,0.374466,0.152339,-1.951905
0.223760,0.111128,0.002377,-0.016054,0.450501,0.244220,-2.019363
0.013680,0.079422,-0.153184,-0.071129,0.527372,0.244220,-2.036138
0.024192,0.047716,-0.020657,-0.052944,0.374466,0.015272,-2.027751
-0.059903,-0.015695,-0.061048,0.057725,0.094555,-0.031422,-2.053033
-0.186046,-0.079107,-0.193575,-0.126723,0.094555,0.015272,-2.027751
-0.711482,0.047716,-0.752718,-0.016054,-0.083418,0.060459,-2.027751
-0.448685,-0.395691,-0.441434,-0.145428,-0.236324,-0.031422,-2.036138
-0.312188,-0.110812,-0.326102,-0.163613,0.068653,0.060459,-1.951905
-0.417150,-0.110812,-0.452951,-0.145428,-0.134387,0.015272,-2.044646
-0.280652,-0.363985,-0.251322,-0.219207,-0.160289,0.060459,-1.951905
-0.154510,-0.142518,-0.130150,-0.034239,-0.211258,0.060459,-1.951905
-0.280652,-0.110812,-0.205092,-0.163613,-0.236324,-0.031422,-1.951905
-0.101951,-0.142518,-0.147507,-0.311171,-0.287293,-0.031422,-2.010856
-0.165022,-0.459102,-0.049531,-0.016054,-0.287293,-0.031422,-2.019363
-0.122974,-0.142518,-0.112956,-0.182317,0.068653,0.290913,-2.027751
-0.228093,-0.173751,-0.285873,-0.292986,0.119622,0.290913,-2.069928
-0.007344,-0.237162,-0.055208,-0.145428,0.170591,0.244220,-2.095210
-0.059903,-0.268868,-0.176380,-0.366766,0.018520,0.199033,-2.027751
-0.122974,-0.300574,-0.107116,-0.292986,-0.032449,0.199033,-2.061540
-0.228093,-0.617631,-0.222449,-0.403655,-0.007382,0.015272,-2.137386
-0.091439,-0.554220,-0.182058,-0.311171,0.119622,0.244220,-2.069928
-0.270140,-0.268868,-0.303068,-0.256097,0.094555,0.199033,-2.053033
-0.375259,-0.268868,-0.533732,-0.219207,0.196493,0.290913,-1.951905
-0.301676,-0.300574,-0.257000,-0.256097,0.094555,0.060459,-2.044646
0.045215,-0.363985,0.002377,-0.274282,0.196493,-0.076609,-1.951905
0.097774,-0.300574,0.008216,-0.274282,0.425435,0.015272,-1.951905
0.055727,-0.332279,-0.032174,-0.274282,0.501470,0.060459,-1.884446
0.171201,-0.237162,0.071479,-0.219207,0.552439,0.060459,-1.842269
0.160689,-0.395691,0.071479,-0.348061,0.450501,-0.031422,-1.766423
0.160689,-0.490808,0.054284,-0.440545,0.527372,0.015272,-1.758036
0.150177,-0.744454,0.059962,-0.662402,0.450501,-0.031422,-1.741141
0.087263,-0.712748,0.031250,-0.662402,0.298430,-0.031422,-1.741141
0.066239,-0.617631,0.025411,-0.533029,0.247462,-0.031422,-1.732754
0.087263,-0.459102,0.048445,-0.366766,0.221559,-0.121796,-1.850777
0.108286,-0.459102,0.065801,-0.385470,0.221559,-0.076609,-1.884446
0.087263,-0.459102,0.054284,-0.366766,0.145524,-0.121796,-1.892953
0.024192,-0.490808,0.019733,-0.403655,0.094555,-0.213677,-1.892953
0.003168,-0.554220,-0.003463,-0.403655,0.043586,0.015272,-1.951905
0.013680,-0.427397,-0.032174,-0.422360,0.272528,0.152339,-1.951905
-0.017856,-0.459102,-0.038014,-0.403655,0.145524,0.152339,-1.951905
-0.049392,-0.459102,-0.066726,-0.403655,0.018520,0.152339,-1.833882
-0.070415,-0.459102,-0.078243,-0.385470,-0.134387,0.107152,-1.741141
0.003168,-1.029806,-0.078243,-1.123783,-0.211258,0.060459,-1.707472
-0.017856,-0.649337,-0.038014,-0.717477,-0.185355,0.107152,-1.673802
-0.028368,-0.649337,-0.038014,-0.699292,-0.287293,0.015272,-1.850777
-0.112463,-0.681043,-0.038014,-0.588103,-0.414297,-0.031422,-1.867671
0.234272,0.016011,0.181134,-0.052944,-0.389231,-0.031422,-1.892953
0.433997,0.459891,0.509612,0.353362,-0.440200,-0.076609,-1.850777
0.465533,0.428185,0.607588,0.574700,-0.491168,-0.121796,-1.850777
0.581163,0.333068,0.555680,0.537810,-0.516235,-0.168489,-1.833882
0.539116,0.523302,0.578876,0.556514,-0.516235,-0.076609,-1.816987
0.444509,0.618420,0.526969,0.427141,-0.516235,-0.076609,-1.732754
0.402461,0.174539,0.532646,0.242693,-0.669141,-0.121796,-1.951905
0.497068,0.713537,0.671012,0.722778,-0.796146,-0.213677,-1.951905
0.391950,0.523302,0.532646,0.630294,-0.745177,-0.121796,-1.833882
0.381438,0.269657,0.538486,0.740963,-0.847114,-0.213677,-1.816987
0.129310,0.269657,0.181134,0.094615,-0.873017,-0.121796,-1.951905
0.402461,0.237951,0.521129,0.279582,-0.287293,-0.031422,-1.951905
0.234272,0.523302,0.359729,0.574700,-0.363329,0.152339,-1.951905
0.160689,0.586714,0.290626,0.556514,-0.389231,0.107152,-1.800213
0.108286,-0.079107,0.146420,0.113319,-0.567204,0.060459,-1.816987
0.213248,0.111128,0.256075,0.445846,-0.440200,0.199033,-1.876059
0.192224,0.364774,0.336694,0.316472,-0.847114,-0.121796,-1.884446
0.055727,0.016011,0.215685,0.464031,-0.822048,-0.121796,-1.884446
0.034703,0.016011,0.215685,0.408436,-0.847114,-0.213677,-1.842269
0.171201,0.142833,0.250236,0.353362,-0.898083,-0.305557,-1.791705
0.412973,0.776948,0.567197,0.740963,-0.923150,-0.213677,-1.715859
0.276319,0.650125,0.486578,0.814742,-0.974119,-0.260370,-1.732754
0.286831,0.333068,0.469221,0.574700,-1.025088,-0.444131,-1.690577
-0.038880,-0.142518,0.077318,0.039540,-0.974119,-0.397438,-1.673802
0.108286,0.237951,0.204168,0.500920,-1.000021,-0.352250,-1.665295
0.097774,0.364774,0.186811,0.205803,-0.949052,-0.213677,-1.707472
0.034703,0.016011,0.192651,0.297767,-0.822048,-0.305557,-1.758036
0.181713,0.491597,0.232879,0.537810,-0.720110,-0.305557,-1.783318
0.066239,0.047716,0.198328,0.223988,-0.694208,-0.260370,-1.774931
-0.017856,-0.079107,0.100352,0.020835,-0.694208,-0.121796,-1.783318
0.171201,0.047716,0.290626,0.039540,-0.567204,-0.213677,-1.825495
0.276319,0.079422,0.307821,0.076430,-0.414297,-0.260370,-1.825495
0.318367,-0.332279,0.365568,-0.200502,-0.236324,-0.121796,-1.791705
0.402461,-0.015695,0.382763,0.076430,0.068653,-0.076609,-1.774931
0.286831,-0.205457,0.232879,-0.163613,0.323497,-0.031422,-1.816987
0.339390,0.016011,0.296304,0.076430,0.323497,0.107152,-1.842269
0.234272,0.079422,0.163777,0.427141,0.196493,0.060459,-1.825495
-0.312188,0.269657,-0.274356,0.353362,0.145524,0.290913,-1.800213
-0.175534,0.269657,-0.153184,0.427141,-0.007382,0.152339,-1.808600
-0.732505,0.428185,-0.845016,0.500920,0.068653,0.382794,-1.850777
-0.995145,0.396479,-0.989060,0.537810,0.196493,0.199033,-1.825495
-1.163335,0.555008,-1.421354,0.648479,0.298430,0.427981,-1.774931
-1.173846,0.713537,-1.369446,0.574700,0.145524,0.748810,-1.724366
-1.604676,1.411063,-1.738477,1.424200,-0.058351,0.474674,-1.758036
-1.909519,0.840360,-2.078472,1.239752,0.298430,0.290913,-1.791705
-2.056529,1.474002,-2.159254,1.534869,-0.007382,0.244220,-1.791705
-2.718619,2.044705,-2.902831,1.978064,0.043586,0.427981,-1.741141
-1.772865,1.094006,-1.819096,0.907226,-0.160289,0.519861,-1.766423
-2.077552,1.030594,-2.118863,1.239752,0.119622,0.290913,-1.732754
-2.445467,1.537413,-2.528123,1.442385,0.094555,0.336100,-1.699084
-2.235230,1.411063,-2.366722,1.442385,0.272528,0.474674,-1.614731
-3.044329,2.330057,-3.335125,2.458149,0.374466,0.519861,-1.572554
-3.233543,2.551997,-3.404227,2.531929,0.196493,0.382794,-1.581062
-3.422756,2.615408,-3.611695,2.642597,0.068653,0.290913,-1.513603
-3.559253,2.298351,-3.663603,2.476334,-0.058351,0.336100,-1.505215
-3.706419,2.171528,-3.819326,2.125623,-0.338262,0.244220,-1.488321
-3.927168,2.108116,-3.957693,1.941175,-0.491168,0.290913,-1.471426
-3.822050,2.361763,-3.899945,2.014954,-0.312360,0.290913,-1.454651
-3.727443,2.203234,-3.922979,1.978064,-0.262226,0.290913,-1.420862
-3.811538,2.551997,-3.974887,2.384370,-0.236324,0.656929,-1.403968
-2.235230,1.030594,-2.291780,0.759667,-0.185355,0.519861,-1.395580
-1.468021,0.523302,-1.519329,0.316472,-0.134387,0.656929,-1.378685
-3.012794,1.600825,-3.069909,1.534869,-0.236324,0.519861,-1.328121
-3.580277,2.203234,-3.709833,2.014954,-0.236324,0.565049,-1.302839
-1.436486,0.840360,-1.444388,0.519625,-0.211258,0.795503,-1.353403
-2.760666,1.917882,-2.948899,1.516684,-0.134387,0.656929,-1.353403
-2.655548,1.411063,-2.752948,1.516684,0.043586,0.932571,-1.311347
-1.520581,0.903771,-1.519329,0.667183,0.119622,0.887384,-1.328121
-1.699282,0.808654,-1.784545,0.500920,0.272528,0.840690,-1.353403
-1.142311,0.301362,-1.259953,0.168914,0.068653,0.932571,-1.302839
-2.403420,0.903771,-2.545317,0.962820,0.094555,0.795503,-1.277557
-1.678259,0.364774,-1.709603,0.500920,0.247462,1.116332,-1.277557
-1.772865,0.459891,-1.986336,0.427141,0.247462,1.161519,-1.311347
-1.405107,0.364774,-1.525169,0.223988,0.450501,0.840690,-1.269170
-0.995145,0.079422,-1.150460,-0.052944,0.756314,1.024451,-1.260782
-0.932074,0.079422,-1.087036,0.002650,0.756314,0.887384,-1.328121
-0.679946,-0.142518,-0.798786,-0.126723,0.578341,0.611742,-1.294452
-0.511756,-0.268868,-0.637386,-0.311171,0.527372,0.519861,-1.345016
-0.301676,-0.300574,-0.435757,-0.385470,0.501470,0.382794,-1.336629
-0.154510,-0.427397,-0.251322,-0.440545,0.374466,0.656929,-1.294452
-0.154510,-0.300574,-0.193575,-0.219207,0.119622,0.060459,-1.311347
-0.049392,-0.332279,-0.078243,-0.274282,0.094555,0.060459,-1.311347
-0.007344,-0.300574,-0.038014,-0.274282,0.119622,0.152339,-1.294452
0.034703,-0.617631,0.019733,-0.496139,0.043586,-0.031422,-1.319734
0.097774,-0.395691,0.048445,-0.311171,0.272528,-0.076609,-1.311347
0.097774,-0.459102,0.048445,-0.348061,0.298430,-0.213677,-1.302839
0.097774,-0.490808,0.031250,-0.385470,0.298430,-0.168489,-1.286065
0.055727,-0.490808,0.025411,-0.366766,0.145524,-0.213677,-1.294452
0.034703,-0.522514,-0.009140,-0.403655,0.221559,-0.168489,-1.311347
-0.017856,-0.585925,-0.026497,-0.403655,0.043586,-0.213677,-1.345016
-0.038880,-0.490808,-0.038014,-0.348061,-0.058351,-0.213677,-1.387193
-0.028368,-0.998100,-0.043691,-0.957519,0.018520,0.107152,-1.353403
0.339390,-0.110812,0.365568,0.020835,-0.160289,0.015272,-1.446144
-0.007344,-0.585925,0.042767,-0.588103,-0.160289,-0.121796,-1.370298
0.003168,-0.522514,0.071479,-0.514324,-0.363329,-0.121796,-1.370298
0.192224,-0.110812,0.221362,-0.145428,-0.465266,-0.213677,-1.336629
0.297343,0.237951,0.394280,0.445846,-0.287293,-0.168489,-1.319734
0.759708,0.935477,0.941906,0.888521,-0.516235,-0.260370,-1.328121
0.990969,0.935477,1.068755,0.814742,-0.567204,-0.305557,-1.353403
0.980457,1.157417,1.045721,1.036599,-0.669141,-0.305557,-1.420862
0.686125,0.840360,0.872803,0.962820,-0.720110,-0.305557,-1.370298
0.959433,0.935477,0.665335,1.017895,1.341202,0.152339,-1.412475
1.274632,1.411063,0.941906,1.128564,1.418073,0.336100,-1.412475
1.064552,0.967183,0.855447,0.925411,1.367104,0.382794,-1.387193
1.295655,1.189123,1.074595,1.054784,1.392171,0.382794,-1.412475
1.285144,1.442296,1.068755,1.221048,1.214198,0.290913,-1.437757
1.253608,1.600825,1.039881,1.276642,1.367104,0.290913,-1.403968
0.980457,0.903771,0.786345,0.814742,1.265167,0.244220,-1.412475
1.348215,1.600825,1.143697,1.442385,1.265167,-0.031422,-1.446144
1.285144,1.474002,1.137857,1.424200,1.214198,0.290913,-1.454651
0.917386,1.442296,0.711403,1.073489,1.189131,0.427981,-1.463039
1.106599,1.347652,0.924711,1.128564,1.163229,0.244220,-1.446144
1.264120,1.094006,1.074595,1.202343,1.265167,0.382794,-1.454651
1.180182,1.315946,0.936228,1.202343,1.290234,0.244220,-1.488321
1.327191,1.600825,1.062915,1.221048,1.290234,0.244220,-1.505215
1.264120,1.537413,1.166731,1.350421,1.163229,0.382794,-1.437757
0.801755,1.284240,0.503935,1.036599,1.189131,0.382794,-1.446144
1.337703,1.411063,1.143697,1.257937,1.316135,0.336100,-1.437757
1.348215,1.442296,1.201282,1.350421,1.189131,0.060459,-1.454651
1.159158,1.315946,0.970779,1.147268,1.316135,0.427981,-1.479933
1.358727,1.632530,1.039881,1.276642,1.316135,0.427981,-1.446144
0.812267,0.776948,0.498095,0.611589,1.520011,0.656929,-1.454651
1.379750,1.791059,1.178248,1.442385,1.647015,0.748810,-1.429250
1.348215,1.220829,0.964940,0.888521,1.672082,0.748810,-1.454651
1.442821,2.044705,1.224316,1.553574,1.672082,0.703622,-1.454651
1.043528,0.967183,0.734437,1.110379,1.901024,0.748810,-1.479933
1.558452,1.442296,1.178248,1.036599,2.028863,0.656929,-1.479933
1.180182,0.872066,0.809379,0.482735,2.104899,0.748810,-1.479933
1.190537,1.030594,0.780505,0.722778,2.308774,0.656929,-1.505215
1.337703,1.062300,0.861286,0.814742,2.410712,0.795503,-1.505215
1.453334,1.759353,0.993813,1.184158,2.639654,1.116332,-1.446144
1.075063,1.505707,0.544163,1.110379,2.664720,1.024451,-1.403968
0.518092,1.664236,0.088835,1.479275,2.664720,1.024451,-1.353403
0.686125,1.886176,0.163777,1.682428,2.664720,1.529041,-1.311347
0.255296,2.076411,-0.164863,1.719317,2.384810,1.620922,-1.328121
-0.417150,2.076411,-0.954509,1.497980,2.461681,1.849870,-1.353403
-1.047704,2.012999,-1.121587,2.107438,0.119622,0.656929,-1.446144
-1.363060,2.108116,-1.507812,2.421260,0.018520,0.565049,-1.454651
-1.982946,1.727648,-2.159254,1.701132,0.119622,0.611742,-1.412475
-2.224718,2.108116,-2.372400,1.978064,-0.083418,0.748810,-1.403968
-2.434955,2.456880,-2.585708,2.328776,0.043586,0.565049,-1.505215
-2.676571,2.710526,-2.735591,2.975124,-0.007382,0.748810,-1.538885
-2.939368,2.773937,-3.041035,2.938234,-0.160289,0.474674,-1.412475
-2.907832,3.312462,-2.994967,3.215166,-0.185355,0.336100,-1.370298
-3.149448,3.153933,-3.277378,3.159572,-0.134387,0.382794,-1.311347
-3.191495,3.534402,-3.421584,3.436504,0.527372,0.840690,-1.387193
-3.233543,3.407579,-3.502203,3.455209,0.781381,0.840690,-1.463039
-3.180984,3.883165,-3.548433,3.584063,0.730412,0.611742,-1.488321
-3.485827,3.566108,-3.715511,3.658362,0.374466,0.565049,-1.555780
-3.622325,3.756342,-3.813487,3.695251,0.094555,0.703622,-1.538885
-3.590789,3.692931,-3.801969,3.565878,0.170591,0.748810,-1.521990
-3.695908,3.375873,-3.940336,3.288945,-0.032449,0.565049,-1.538885
-3.822050,3.407579,-3.940336,3.196462,0.145524,0.840690,-1.564167
-3.843074,3.629519,-3.974887,3.565878,-0.185355,0.565049,-1.538885
-3.748467,3.407579,-3.951853,3.510283,-0.312360,0.152339,-1.538885
-3.906145,3.788048,-3.922979,3.676547,-0.567204,0.060459,-1.530498
-3.832562,3.819754,-3.951853,3.418319,-0.567204,0.474674,-1.530498
-3.769491,3.756342,-3.796292,3.584063,-0.312360,0.290913,-1.420862
-3.716931,3.819754,-3.830843,3.455209,-0.542137,0.244220,-1.446144
-3.664372,3.407579,-3.836521,3.215166,-0.592270,0.107152,-1.395580
-3.496339,3.439285,-3.634892,3.565878,-0.389231,0.382794,-1.412475
-3.464804,3.280756,-3.490686,3.233351,-0.592270,0.199033,-1.395580
-3.212519,3.217345,-3.225632,3.159572,-0.542137,0.290913,-1.370298
-3.170472,2.932466,-3.214115,3.048903,-0.618172,0.336100,-1.353403
-2.865785,2.551997,-2.960416,2.624412,-0.567204,0.152339,-1.353403
-2.802714,2.393468,-2.775982,2.531929,-0.542137,0.290913,-1.294452
-2.518893,2.012999,-2.470538,1.959360,-0.389231,0.611742,-1.311347
-2.445467,1.822765,-2.251390,1.719317,-0.363329,0.199033,-1.345016
-2.214206,1.442296,-2.084312,1.387311,-0.542137,0.703622,-1.319734
-1.657235,1.347652,-1.669213,1.294827,-0.287293,0.474674,-1.302839
-1.573140,0.998889,-1.219563,1.073489,-0.236324,0.427981,-1.269170
-1.173846,0.872066,-0.919958,1.036599,-0.185355,0.290913,-1.243888
-0.827112,0.681831,-0.741201,0.814742,0.068653,0.244220,-1.260782
-0.637899,0.428185,-0.522215,0.427141,0.221559,0.519861,-1.235500
-0.385771,0.142833,-0.395366,0.131504,0.247462,0.427981,-1.235500
-0.112463,-0.047401,-0.170541,-0.089834,0.221559,0.336100,-1.235500
0.087263,-0.173751,0.059962,-0.182317,0.068653,0.290913,-1.226993
0.223760,-0.142518,0.204168,-0.163613,0.068653,0.060459,-1.252275
0.307855,-0.237162,0.331017,-0.182317,-0.032449,0.015272,-1.260782
0.370926,-0.459102,0.359729,-0.477435,0.145524,0.152339,-1.269170
0.370926,-0.205457,0.371245,-0.237392,0.068653,0.107152,-1.269170
0.486556,-0.142518,0.457704,-0.163613,0.145524,0.107152,-1.319734
0.455021,-0.173751,0.446187,-0.145428,0.272528,0.107152,-1.286065
0.476044,-0.173751,0.469221,-0.163613,0.145524,0.060459,-1.319734
0.423485,-0.300574,0.411636,-0.311171,0.272528,-0.031422,-1.311347
0.381438,-0.300574,0.365568,-0.292986,0.221559,0.107152,-1.328121
0.307855,-0.300574,0.336694,-0.311171,-0.134387,0.015272,-1.361911
0.265807,-0.363985,0.307821,-0.292986,-0.160289,0.060459,-1.361911
0.391950,0.111128,0.359729,-0.016054,-0.083418,0.107152,-1.361911
0.339390,0.142833,0.307821,-0.163613,-0.262226,0.060459,-1.345016
0.286831,0.174539,0.296304,-0.182317,-0.312360,0.060459,-1.345016
0.244784,0.047716,0.232879,0.039540,-0.389231,-0.031422,-1.361911
0.370926,0.745243,0.457704,0.944115,-0.491168,-0.031422,-1.370298
0.854314,0.998889,1.005330,1.221048,-0.516235,-0.352250,-1.370298
0.864826,1.315946,1.039881,1.036599,-0.465266,-0.260370,-1.353403
0.990969,1.094006,1.091789,1.147268,-0.414297,-0.168489,-1.336629
0.749196,1.252535,0.809379,1.313531,-0.465266,-0.168489,-1.345016
0.549627,1.252535,0.728597,1.257937,-0.542137,-0.213677,-1.370298
0.675613,1.062300,0.889998,1.424200,-0.516235,-0.168489,-1.412475
0.917386,1.537413,1.062915,1.534869,-0.745177,-0.260370,-1.353403
1.096087,0.428185,1.287740,0.094615,-0.592270,-0.076609,-1.403968
0.675613,-0.205457,0.815056,-0.274282,-0.618172,0.060459,-1.429250
0.696637,-0.459102,0.832413,-0.366766,-0.669141,0.060459,-1.429250
0.854314,-0.363985,1.028364,-0.163613,-0.618172,-0.076609,-1.412475
0.896362,-0.047401,1.034204,-0.163613,-0.771079,-0.213677,-1.387193
0.917386,-0.173751,0.699886,-0.883740,1.392171,2.033631,-1.412475
1.285144,0.428185,1.039881,0.168914,1.392171,0.519861,-1.387193
1.453334,0.586714,1.282063,0.150209,1.290234,0.611742,-1.395580
1.033016,0.079422,0.884320,-0.366766,1.290234,0.519861,-1.412475
1.327191,0.555008,1.166731,0.168914,1.341202,0.887384,-1.412475
1.190537,0.428185,0.970779,0.002650,1.316135,0.840690,-1.403968
0.938409,-0.142518,0.774828,-0.089834,1.443140,0.795503,-1.395580
1.285144,0.142833,0.988136,-0.052944,1.290234,0.611742,-1.412475
1.505893,0.967183,1.345488,0.353362,1.367104,0.519861,-1.370298
1.463845,0.903771,1.224316,0.353362,1.418073,0.840690,-1.387193
1.022504,-0.110812,0.768988,-0.754367,1.367104,0.840690,-1.395580
1.463845,0.681831,1.235995,0.205803,1.392171,0.795503,-1.412475
1.516404,0.713537,1.299258,0.242693,1.469042,0.795503,-1.412475
1.348215,0.586714,1.126340,-0.071129,1.316135,0.748810,-1.387193
