HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.343943,0.556233,0.281695,0.412615,0.575139,0.914753,0.430669
0.372675,0.582068,0.297714,0.421831,0.575805,0.960633,0.426941
0.344721,0.563835,0.270588,0.408414,0.575805,0.914753,0.430669
0.343164,0.565340,0.273197,0.416816,0.575805,0.914753,0.438134
0.343164,0.559263,0.266333,0.405028,0.566365,0.914753,0.438134
0.302800,0.525826,0.213398,0.358820,0.566365,0.914753,0.438134
0.328418,0.550155,0.245754,0.384025,0.566365,0.951939,0.445598
0.322208,0.545583,0.250655,0.390765,0.558255,0.914753,0.445598
0.348605,0.566864,0.270588,0.411768,0.599119,0.951329,0.445598
0.342395,0.557757,0.261116,0.394965,0.597757,0.950079,0.438134
0.333849,0.551679,0.280061,0.422678,0.538330,0.914753,0.426941
0.295033,0.489359,0.216007,0.292423,0.582584,0.951009,0.423204
0.331523,0.522796,0.277452,0.368914,0.518056,0.914753,0.426941
0.315998,0.503039,0.251960,0.334462,0.518056,0.914753,0.438134
0.381211,0.586622,0.341835,0.467225,0.518056,0.914753,0.449327
0.371118,0.574466,0.326474,0.443682,0.518056,0.914753,0.464256
0.357919,0.575990,0.312088,0.452083,0.518056,0.914753,0.490378
0.357141,0.569912,0.308491,0.440327,0.518056,0.914753,0.531430
0.352488,0.577514,0.306858,0.458823,0.518056,0.914753,0.553816
0.343943,0.560787,0.295422,0.428571,0.518056,0.914753,0.550087
0.366456,0.565340,0.307845,0.421016,0.557242,0.914753,0.553816
0.350931,0.553185,0.283328,0.397473,0.597092,0.914753,0.550087
0.350152,0.528874,0.277452,0.357127,0.587652,0.914753,0.542631
0.350152,0.536476,0.267321,0.353773,0.587652,0.950398,0.531430
0.382768,0.591175,0.309150,0.443682,0.588317,0.952579,0.531430
0.380432,0.597271,0.302286,0.445374,0.588317,0.955661,0.523974
0.359477,0.588146,0.287912,0.446221,0.582235,0.914753,0.520237
0.338511,0.568388,0.271893,0.429418,0.543050,0.914753,0.516501
0.312115,0.545583,0.233331,0.394965,0.582900,0.914753,0.516501
0.327639,0.557757,0.254569,0.409229,0.544064,0.914753,0.509044
0.332301,0.563835,0.252618,0.411768,0.588983,0.914753,0.505308
0.336185,0.569912,0.257519,0.416816,0.571085,0.950398,0.505308
0.337733,0.569912,0.260786,0.414276,0.610270,0.914753,0.505308
0.333849,0.559263,0.247388,0.402520,0.594399,0.950398,0.505308
0.343164,0.556233,0.273856,0.407568,0.538678,0.914753,0.505308
0.327639,0.516718,0.242158,0.336970,0.577832,0.914753,0.505308
0.341616,0.562311,0.290192,0.432772,0.537981,0.914753,0.516501
0.306674,0.510641,0.242158,0.342863,0.537981,0.914753,0.527702
0.345500,0.551679,0.291509,0.410922,0.537981,0.914753,0.512772
0.347826,0.559263,0.298360,0.423524,0.537981,0.914753,0.501571
0.333849,0.557757,0.278756,0.427725,0.537981,0.914753,0.512772
0.334628,0.563835,0.278098,0.439481,0.537981,0.914753,0.516501
0.323756,0.556233,0.269284,0.428571,0.537981,0.914753,0.523974
0.358698,0.582068,0.300652,0.451268,0.537981,0.914753,0.520237
0.384316,0.592699,0.322877,0.446221,0.578180,0.952259,0.494106
0.368791,0.565340,0.295093,0.403367,0.587969,0.914753,0.471712
0.339290,0.516718,0.258494,0.339478,0.587969,0.914753,0.467984
0.343943,0.521272,0.268296,0.346218,0.587969,0.914753,0.471712
0.345500,0.563835,0.260457,0.394965,0.587969,0.954120,0.475449
0.351710,0.568388,0.271893,0.411768,0.585276,0.950398,0.479177
0.329197,0.560787,0.264383,0.418477,0.540009,0.914753,0.482914
0.318325,0.545583,0.225821,0.382363,0.579194,0.958772,0.482914
0.330744,0.547107,0.254898,0.394119,0.579859,0.914753,0.486642
0.340838,0.566864,0.260457,0.412615,0.579859,0.962493,0.486642
0.306674,0.515194,0.224834,0.341171,0.540009,0.914753,0.486642
0.316768,0.551679,0.228760,0.384871,0.580873,0.955981,0.486650
0.344721,0.579020,0.272880,0.433619,0.583249,0.914753,0.486650
0.368013,0.582068,0.295093,0.431079,0.583249,0.914753,0.490378
0.340838,0.560787,0.277452,0.426032,0.544412,0.914753,0.494115
0.319872,0.524320,0.234636,0.333615,0.584611,0.953800,0.501571
0.336185,0.545583,0.283657,0.400828,0.519767,0.914753,0.505308
0.319872,0.515194,0.260128,0.355466,0.519767,0.914753,0.509044
0.373444,0.583592,0.328107,0.461331,0.519767,0.914753,0.546359
0.366456,0.574466,0.318622,0.445374,0.519767,0.914753,0.609805
0.362581,0.583592,0.314709,0.452930,0.519767,0.914753,0.647120
0.359477,0.582068,0.312417,0.459670,0.519767,0.914753,0.691909
0.354815,0.582068,0.303920,0.457130,0.519767,0.914753,0.706830
0.373444,0.612457,0.326803,0.499984,0.519767,0.914753,0.691900
0.347826,0.582068,0.277123,0.442020,0.566365,0.914753,0.669514
0.395188,0.612457,0.332021,0.479827,0.607577,0.951009,0.628463
0.371896,0.569912,0.291826,0.404182,0.607577,0.950718,0.583674
0.398293,0.600301,0.332350,0.452930,0.607577,0.950398,0.553816
0.390526,0.615505,0.331045,0.485721,0.569057,0.951009,0.538903
0.377328,0.606379,0.321573,0.486536,0.569406,0.914753,0.523974
0.349383,0.569912,0.284962,0.426879,0.535637,0.914753,0.516501
0.332301,0.560787,0.264700,0.423524,0.532248,0.914753,0.501571
0.299686,0.507593,0.217970,0.329415,0.571085,0.914753,0.494115
0.284940,0.487835,0.200329,0.299163,0.567378,0.914753,0.494115
0.296581,0.501515,0.211436,0.326060,0.564686,0.914753,0.486642
0.334628,0.562311,0.270588,0.424371,0.557242,0.914753,0.479185
0.347826,0.571418,0.286596,0.436973,0.557242,0.914753,0.471712
0.354815,0.571418,0.294447,0.425217,0.557242,0.914753,0.471712
0.308231,0.533428,0.238561,0.381517,0.518405,0.914753,0.467984
0.308231,0.515194,0.236599,0.351265,0.518405,0.914753,0.486642
0.341616,0.538000,0.283987,0.388225,0.558255,0.914753,0.516501
0.343164,0.556233,0.285291,0.410076,0.558255,0.914753,0.550087
0.382768,0.592699,0.336605,0.473933,0.558255,0.914753,0.568745
0.361024,0.571418,0.315684,0.442020,0.519418,0.914753,0.579946
0.368791,0.586622,0.321890,0.463024,0.519418,0.914753,0.583674
0.375001,0.600301,0.333654,0.486536,0.519418,0.914753,0.583674
0.347048,0.582068,0.293459,0.456284,0.519418,0.914753,0.583674
0.378885,0.598777,0.340847,0.484874,0.519418,0.914753,0.572482
0.394409,0.591175,0.344773,0.463024,0.519418,0.914753,0.561289
0.381990,0.586622,0.327778,0.446221,0.519418,0.914753,0.546359
0.314441,0.527350,0.242158,0.368068,0.557907,0.914753,0.538903
0.371896,0.554709,0.301311,0.372269,0.557907,0.950398,0.535167
0.386642,0.600301,0.316989,0.442020,0.596744,0.950398,0.527702
0.390526,0.615505,0.319610,0.468071,0.600481,0.950398,0.520237
0.354036,0.560787,0.279744,0.399166,0.597440,0.955661,0.516501
0.368791,0.600301,0.287254,0.442020,0.597440,0.955661,0.516501
0.356362,0.580544,0.273856,0.410076,0.590345,0.955370,0.516501
0.361803,0.586622,0.275489,0.416816,0.590345,0.955370,0.512772
0.343164,0.571418,0.263724,0.410076,0.593037,0.960022,0.512772
0.346278,0.579020,0.268625,0.421831,0.593037,0.960022,0.509044
0.357919,0.588146,0.280061,0.423524,0.593386,0.950079,0.505308
0.329966,0.551679,0.263395,0.399981,0.549829,0.914753,0.501571
0.370339,0.588146,0.304578,0.442020,0.588317,0.914753,0.501571
0.315998,0.524320,0.244767,0.349572,0.549132,0.951329,0.516501
0.357919,0.569912,0.303920,0.423524,0.549132,0.914753,0.553816
0.345500,0.559263,0.285949,0.410076,0.549132,0.914753,0.617261
0.378885,0.592699,0.330387,0.470579,0.549132,0.914753,0.654585
0.380432,0.589670,0.333654,0.456284,0.549132,0.914753,0.635927
0.373444,0.603349,0.330716,0.484874,0.549132,0.914753,0.628454
0.336185,0.566864,0.279415,0.428571,0.549132,0.914753,0.632191
0.368791,0.606379,0.324182,0.473933,0.549132,0.914753,0.647120
0.368013,0.588146,0.323206,0.457977,0.509630,0.914753,0.647120
0.361803,0.568388,0.288229,0.397473,0.586638,0.950079,0.635919
0.409165,0.606379,0.350003,0.454622,0.586638,0.950079,0.613533
0.357141,0.538000,0.290850,0.366375,0.586290,0.950079,0.591148
0.386642,0.568388,0.314051,0.384871,0.628516,0.986655,0.568745
0.363351,0.579020,0.294447,0.421016,0.607577,0.954440,0.553816
0.399071,0.609427,0.330387,0.462177,0.592720,0.952259,0.546359
0.369570,0.594223,0.293142,0.436127,0.577832,0.954440,0.538903
0.329197,0.568388,0.240853,0.402520,0.610935,0.954440,0.538903
0.357141,0.580544,0.282682,0.415969,0.574791,0.954440,0.531430
0.319103,0.554709,0.233002,0.378977,0.567378,0.954440,0.523974
0.311336,0.544077,0.221567,0.362174,0.613311,0.954440,0.516501
0.313663,0.560787,0.225492,0.388225,0.606564,0.954440,0.509044
0.361024,0.583592,0.281048,0.425217,0.597092,0.954440,0.497843
0.373444,0.592699,0.301311,0.443682,0.597092,0.954440,0.490378
0.370339,0.591175,0.306541,0.431926,0.587304,0.950398,0.490378
0.327639,0.531922,0.242487,0.336970,0.588317,0.950398,0.497843
0.349383,0.548631,0.285949,0.382363,0.544412,0.950718,0.509036
0.350152,0.568388,0.294447,0.431079,0.544412,0.914753,0.527702
0.394409,0.612457,0.337251,0.473118,0.544412,0.952579,0.546359
0.363351,0.574466,0.314380,0.437819,0.544412,0.914753,0.561280
0.351710,0.575990,0.287254,0.435280,0.544412,0.914753,0.568754
0.343943,0.566864,0.291826,0.428571,0.544412,0.914753,0.568754
0.380432,0.609427,0.324182,0.471425,0.544412,0.953190,0.572482
0.386642,0.609427,0.328436,0.476473,0.544412,0.950398,0.572482
0.411491,0.623106,0.350332,0.473933,0.586955,0.955050,0.550087
0.402176,0.609427,0.339543,0.464717,0.586955,0.953190,0.527702
0.377328,0.566864,0.285620,0.368068,0.635580,0.953190,0.512772
0.364908,0.554709,0.289546,0.372269,0.595413,0.953190,0.505308
0.388199,0.589670,0.328436,0.437819,0.596744,0.953190,0.497843
0.394409,0.609427,0.321890,0.452083,0.636277,0.953190,0.497843
0.375001,0.600301,0.317647,0.458823,0.582584,0.953190,0.494115
0.359477,0.592699,0.269284,0.425217,0.614325,0.953190,0.486642
0.366456,0.583592,0.283657,0.414276,0.616352,0.989155,0.479185
0.340059,0.557757,0.246400,0.370576,0.616352,0.989155,0.434406
0.355593,0.577514,0.266333,0.410076,0.616352,0.951329,0.423204
0.343164,0.574466,0.256215,0.410076,0.617017,0.952870,0.426941
0.343943,0.571418,0.269613,0.424371,0.563324,0.914753,0.434397
0.336185,0.562311,0.257848,0.412615,0.603523,0.914753,0.438134
0.362581,0.583592,0.279415,0.426032,0.605867,0.955981,0.445598
0.348605,0.556233,0.256861,0.364714,0.605867,0.955981,0.453063
0.364908,0.554709,0.302615,0.390765,0.551508,0.914753,0.453063
0.339290,0.528874,0.261762,0.350419,0.551508,0.952259,0.441862
0.332301,0.533428,0.254898,0.371422,0.593386,0.914753,0.430669
0.375780,0.550155,0.318622,0.392426,0.554866,0.914753,0.404547
0.361803,0.554709,0.310783,0.415123,0.554866,0.914753,0.397074
0.361803,0.568388,0.304578,0.422678,0.554866,0.914753,0.397074
0.394409,0.580544,0.345419,0.437819,0.554866,0.914753,0.404547
0.399071,0.582068,0.347382,0.438666,0.554866,0.914753,0.415740
0.430899,0.604855,0.373532,0.442867,0.633901,0.961563,0.415740
0.421584,0.582068,0.360780,0.411768,0.595413,0.955370,0.415740
0.385873,0.547107,0.303273,0.361328,0.594051,0.950398,0.415740
0.395966,0.545583,0.321890,0.357974,0.622751,0.956591,0.415740
0.393631,0.554709,0.320585,0.371422,0.621420,0.954120,0.415740
0.393631,0.577514,0.326474,0.417631,0.620407,0.953509,0.426941
0.383537,0.582068,0.307845,0.410922,0.617017,0.950718,0.434397
0.375780,0.582068,0.302286,0.421016,0.570071,0.951329,0.441870
0.322977,0.530398,0.242158,0.352926,0.603523,0.953800,0.445598
0.312884,0.518242,0.220591,0.335277,0.606564,0.951329,0.449327
0.270184,0.495437,0.162085,0.290761,0.606564,0.960952,0.449327
0.305905,0.515194,0.220262,0.337816,0.606215,0.950079,0.449327
0.361024,0.556233,0.280719,0.392426,0.604853,0.951649,0.449327
0.358698,0.551679,0.279086,0.375623,0.604853,0.950079,0.441870
0.372675,0.562311,0.299019,0.389072,0.599468,0.951329,0.438134
0.340838,0.513670,0.254898,0.315120,0.599119,0.951329,0.445598
0.385094,0.565340,0.331704,0.405028,0.558920,0.914753,0.479185
0.340059,0.506069,0.276794,0.322675,0.519767,0.914753,0.527702
0.354815,0.553185,0.292813,0.388225,0.558255,0.914753,0.561280
0.381990,0.601825,0.333984,0.454622,0.557907,0.951939,0.531430
0.383537,0.606379,0.340518,0.488228,0.557907,0.914753,0.557552
0.386642,0.598777,0.345748,0.461331,0.557907,0.914753,0.591148
0.378885,0.585098,0.325486,0.437819,0.557907,0.914753,0.598604
0.395966,0.583592,0.337251,0.424371,0.560283,0.950079,0.583683
0.421584,0.601825,0.353916,0.426879,0.598771,0.987585,0.561289
0.432456,0.604855,0.369936,0.431926,0.609605,0.957522,0.531430
0.360246,0.521272,0.296080,0.336123,0.546788,0.914753,0.501571
0.380432,0.579020,0.328436,0.422678,0.586638,0.914753,0.479185
0.413048,0.620058,0.360463,0.473933,0.545077,0.955661,0.464256
0.371118,0.592699,0.302944,0.439481,0.588666,0.962493,0.456800
0.354815,0.583592,0.274185,0.422678,0.588983,0.950079,0.449327
0.362581,0.588146,0.299019,0.449575,0.588983,0.955661,0.434397
0.360246,0.579020,0.289875,0.423524,0.583597,0.958161,0.415740
0.346278,0.574466,0.288888,0.436973,0.530886,0.914753,0.400810
0.340838,0.572942,0.267321,0.422678,0.573460,0.950079,0.393345
0.340838,0.571418,0.281378,0.435280,0.526166,0.914753,0.393345
0.323756,0.560787,0.251960,0.416816,0.569057,0.914753,0.389609
0.386642,0.600301,0.320585,0.455469,0.565351,0.950398,0.378425
0.369570,0.583592,0.319610,0.456284,0.522808,0.914753,0.363495
0.343164,0.542553,0.264700,0.358820,0.606215,0.955661,0.382153
0.361803,0.595747,0.308491,0.459670,0.528542,0.950398,0.426941
0.307453,0.498485,0.227772,0.291608,0.567727,0.959382,0.467984
0.339290,0.533428,0.267650,0.338663,0.567727,0.959382,0.497843
0.288823,0.475680,0.207839,0.273112,0.528542,0.914753,0.516509
0.333071,0.536476,0.271564,0.367222,0.564337,0.950079,0.542623
0.336185,0.522796,0.262420,0.335277,0.564337,0.950718,0.553824
0.298917,0.509117,0.221567,0.310919,0.561296,0.951939,0.538895
0.312115,0.509117,0.244121,0.321013,0.561296,0.951939,0.516509
0.385873,0.544077,0.325815,0.353773,0.562310,0.960313,0.501580
0.436340,0.577514,0.373203,0.386564,0.601495,0.950079,0.482914
0.390526,0.521272,0.319610,0.305872,0.606880,0.950079,0.456800
0.375001,0.547107,0.289546,0.339478,0.636942,0.986044,0.441870
0.406060,0.598777,0.347382,0.436973,0.595730,0.986044,0.434397
0.408386,0.604855,0.336934,0.426032,0.595730,0.986044,0.423204
0.383537,0.589670,0.312088,0.414276,0.602826,0.951329,0.415740
0.364908,0.580544,0.298689,0.421016,0.547105,0.960952,0.415740
0.359477,0.565340,0.278098,0.389918,0.587652,0.953190,0.408275
0.336185,0.548631,0.276794,0.393273,0.537981,0.914753,0.400810
0.364908,0.547107,0.296410,0.369729,0.576502,0.950718,0.397082
0.348605,0.533428,0.264383,0.336970,0.576502,0.958161,0.389609
0.356362,0.548631,0.269613,0.357127,0.604853,0.958161,0.374696
0.348605,0.522796,0.267321,0.328568,0.601147,0.954440,0.367223
0.348605,0.518242,0.295093,0.355466,0.599119,0.955981,0.370960
0.353257,0.513670,0.263066,0.291608,0.599119,0.955981,0.393345
0.347048,0.522796,0.284962,0.324368,0.554866,0.955981,0.434397
0.343164,0.507593,0.289217,0.312612,0.513685,0.950398,0.486642
0.395966,0.569912,0.344444,0.396627,0.552173,0.950398,0.501571
0.403724,0.594223,0.361109,0.456284,0.554866,0.914753,0.520237
0.392083,0.603349,0.349345,0.463024,0.515364,0.914753,0.516509
0.387421,0.612457,0.353599,0.490736,0.515712,0.914753,0.542631
0.384316,0.606379,0.349674,0.484028,0.515712,0.914753,0.568754
0.424689,0.624612,0.363731,0.474780,0.600133,0.950079,0.546359
0.423911,0.617029,0.369936,0.459670,0.596427,0.950079,0.527702
0.454191,0.624612,0.395757,0.461331,0.591358,0.953190,0.505308
0.394409,0.541029,0.321890,0.337816,0.593037,0.953190,0.494115
0.407608,0.568388,0.338238,0.372269,0.608243,0.950718,0.486642
0.424689,0.585098,0.366998,0.405028,0.611284,0.986655,0.475449
0.407608,0.583592,0.331375,0.393273,0.603174,0.953509,0.467984
0.394409,0.583592,0.317647,0.396627,0.600798,0.957841,0.460528
0.369570,0.563835,0.309150,0.390765,0.598771,0.958772,0.453063
0.369570,0.550155,0.292813,0.355466,0.598771,0.958772,0.453063
0.369570,0.553185,0.282682,0.348726,0.601147,0.958772,0.445598
0.338511,0.525826,0.273197,0.339478,0.548815,0.958772,0.445598
0.347826,0.539505,0.257190,0.342863,0.596744,0.957231,0.445598
0.340838,0.530398,0.263395,0.346218,0.556228,0.956301,0.438134
0.376549,0.554709,0.300981,0.373115,0.599785,0.956301,0.434397
0.392861,0.565340,0.327449,0.394965,0.597757,0.950398,0.430669
0.339290,0.524320,0.265358,0.335277,0.597757,0.963104,0.438134
0.397514,0.595747,0.350332,0.453776,0.547105,0.950079,0.445598
0.361803,0.550155,0.298360,0.370576,0.547105,0.950398,0.460528
0.387421,0.556233,0.346736,0.396627,0.547105,0.914753,0.471721
0.386642,0.580544,0.348699,0.435280,0.547105,0.914753,0.479177
0.375780,0.583592,0.319610,0.431079,0.547105,0.951009,0.482914
0.371118,0.591175,0.316013,0.450422,0.547105,0.960022,0.482914
0.402955,0.598777,0.361768,0.460485,0.547105,0.914753,0.482914
0.370339,0.572942,0.323523,0.422678,0.547105,0.914753,0.479185
0.444097,0.609427,0.383993,0.442867,0.585276,0.958772,0.471712
0.448759,0.615505,0.399342,0.448729,0.588983,0.958772,0.471712
0.377328,0.541029,0.306541,0.338663,0.598454,0.958772,0.464256
0.380432,0.530398,0.302286,0.313427,0.598454,0.958772,0.464256
0.432456,0.610933,0.367644,0.433619,0.651134,0.958772,0.456800
0.410712,0.604855,0.343139,0.437819,0.588666,0.951649,0.449327
0.375001,0.575990,0.306858,0.407568,0.611284,0.989446,0.449327
0.357141,0.565340,0.278756,0.395780,0.583249,0.950398,0.430669
0.370339,0.559263,0.303920,0.391580,0.581570,0.952579,0.393345
0.354036,0.542553,0.283657,0.368068,0.554549,0.958161,0.385881
0.317546,0.527350,0.251960,0.354619,0.529872,0.914753,0.389609
0.342395,0.542553,0.259153,0.357127,0.574474,0.986364,0.385881
0.361803,0.562311,0.301957,0.409229,0.561296,0.914753,0.382153
0.352488,0.554709,0.286596,0.399981,0.551825,0.914753,0.370960
0.377328,0.571418,0.314051,0.410922,0.582584,0.952259,0.374696
0.323756,0.515194,0.243462,0.324368,0.582584,0.950718,0.385881
0.368791,0.559263,0.316343,0.390765,0.543747,0.950079,0.400810
0.377328,0.550155,0.322219,0.361328,0.543747,0.950079,0.426941
0.406829,0.591175,0.373532,0.438666,0.543747,0.952259,0.434397
0.409934,0.588146,0.364706,0.429418,0.543747,0.951009,0.441870
0.401398,0.597271,0.361768,0.453776,0.543747,0.950079,0.460528
0.389757,0.597271,0.349674,0.455469,0.543747,0.950079,0.475449
0.411491,0.607903,0.359147,0.463870,0.543747,0.950718,0.482914
0.388978,0.577514,0.339214,0.421831,0.540706,0.950718,0.482914
0.445655,0.610933,0.383663,0.431926,0.625127,0.986974,0.482914
0.453412,0.615505,0.396074,0.440327,0.627154,0.950398,0.475449
0.388978,0.548631,0.332350,0.358820,0.580873,0.950398,0.467984
0.416153,0.575990,0.357184,0.397473,0.621737,0.959092,0.460528
0.416153,0.592699,0.358830,0.428571,0.582235,0.950398,0.456800
0.395188,0.579020,0.335617,0.412615,0.582235,0.950398,0.453063
0.388199,0.565340,0.327120,0.392426,0.587304,0.950079,0.449327
0.372675,0.568388,0.308174,0.399981,0.582584,0.955981,0.449327
0.363351,0.548631,0.293788,0.361328,0.582584,0.955981,0.445598
0.361803,0.548631,0.289875,0.358820,0.576818,0.952870,0.445598
0.355593,0.542553,0.294447,0.366375,0.576818,0.952870,0.445598
0.366456,0.556233,0.294447,0.374777,0.580208,0.952870,0.445598
0.376549,0.562311,0.316672,0.389072,0.579859,0.952870,0.434397
0.348605,0.539505,0.273526,0.361328,0.579859,0.951649,0.434397
0.402176,0.563835,0.328753,0.388225,0.589331,0.950398,0.434397
0.342395,0.513670,0.257848,0.302517,0.589331,0.950398,0.430669
0.401398,0.588146,0.357842,0.441174,0.549132,0.914753,0.441870
0.361024,0.524320,0.302286,0.351265,0.549132,0.914753,0.445598
0.393631,0.547107,0.345419,0.376469,0.549132,0.914753,0.453063
0.380432,0.565340,0.327449,0.412615,0.553187,0.914753,0.460528
0.402176,0.597271,0.351637,0.458823,0.553187,0.914753,0.464256
0.375780,0.588146,0.320585,0.446221,0.553187,0.914753,0.464256
0.380432,0.597271,0.330387,0.460485,0.553187,0.914753,0.464256
0.436340,0.633738,0.384310,0.489075,0.593386,0.961563,0.460528
0.458853,0.630690,0.389540,0.460485,0.633585,0.961563,0.460528
0.450307,0.624612,0.390527,0.463024,0.636277,0.961563,0.456800
0.416922,0.591175,0.336605,0.399166,0.636277,0.961563,0.453063
0.416153,0.583592,0.345102,0.400828,0.619710,0.951009,0.434397
0.423141,0.604855,0.372228,0.444528,0.579859,0.955050,0.412011
0.411491,0.603349,0.335300,0.431926,0.619393,0.955050,0.412011
0.403724,0.597271,0.332350,0.425217,0.617682,0.955050,0.415740
0.376549,0.591175,0.302286,0.418477,0.612297,0.955050,0.415740
