HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.208077,0.445862,0.255426,0.112540,0.186959,0.807661,0.257342
0.201088,0.445862,0.258336,0.112540,0.147217,0.807661,0.257342
0.203415,0.445862,0.259954,0.112540,0.142826,0.807661,0.257342
0.210403,0.445862,0.263203,0.112540,0.181904,0.807661,0.253605
0.208855,0.445862,0.261259,0.112540,0.181904,0.807661,0.253605
0.212729,0.445862,0.261573,0.112540,0.181209,0.807661,0.253605
0.221275,0.445862,0.269676,0.112540,0.181209,0.807661,0.249877
0.229811,0.445862,0.270968,0.112540,0.181209,0.807661,0.246149
0.249998,0.445862,0.288444,0.160414,0.224995,0.807661,0.246149
0.271741,0.445862,0.326969,0.179588,0.205472,0.807661,0.242412
0.267858,0.445862,0.325024,0.163630,0.205472,0.807661,0.242412
0.274068,0.445862,0.328587,0.166012,0.207146,0.807661,0.242412
0.283383,0.445862,0.335386,0.169197,0.207146,0.807661,0.242412
0.274846,0.445862,0.333442,0.173991,0.207146,0.807661,0.242412
0.261648,0.445862,0.309494,0.112540,0.245877,0.807661,0.242412
0.249228,0.445862,0.295569,0.112540,0.195710,0.807661,0.242412
0.241461,0.445862,0.295569,0.112540,0.156979,0.807661,0.242412
0.225158,0.445862,0.272261,0.112540,0.195710,0.807661,0.242412
0.223601,0.445862,0.262877,0.112540,0.187622,0.807661,0.242412
0.232147,0.445862,0.260933,0.112540,0.229039,0.807661,0.242412
0.219718,0.445862,0.242479,0.112540,0.229039,0.807661,0.238676
0.249228,0.445862,0.287477,0.112540,0.226354,0.807661,0.238676
0.245345,0.445862,0.284881,0.112540,0.185601,0.807661,0.238676
0.246893,0.445862,0.293951,0.112540,0.226006,0.807661,0.234947
0.273289,0.445862,0.306571,0.112540,0.264422,0.807661,0.234947
0.282613,0.445862,0.314022,0.112540,0.264422,0.807661,0.234947
0.350931,0.445862,0.413729,0.192360,0.226006,0.807661,0.231219
0.267079,0.445862,0.312404,0.112540,0.226006,0.807661,0.227483
0.229811,0.379619,0.264495,0.040699,0.228376,0.807661,0.223746
0.321430,0.445862,0.379745,0.112540,0.224679,0.807661,0.220018
0.364129,0.445862,0.426035,0.193134,0.224679,0.807661,0.212553
0.356362,0.445862,0.423125,0.200339,0.224679,0.807661,0.205089
0.356362,0.445862,0.426035,0.213112,0.263411,0.807661,0.201360
0.388199,0.445862,0.467145,0.227462,0.224679,0.807661,0.193896
0.383537,0.445862,0.456783,0.220287,0.224679,0.807661,0.186431
0.385094,0.445862,0.450962,0.225854,0.264422,0.807661,0.182703
0.351710,0.445862,0.430238,0.205907,0.225690,0.807661,0.182703
0.345500,0.445862,0.425057,0.204329,0.182915,0.807661,0.175238
0.332301,0.445862,0.408548,0.223473,0.222973,0.807661,0.171502
0.333849,0.445862,0.399490,0.193938,0.222973,0.807661,0.171502
0.329197,0.445862,0.393657,0.213112,0.222973,0.807661,0.167774
0.332301,0.445862,0.391073,0.177176,0.222973,0.807661,0.164045
0.324534,0.445862,0.388476,0.188371,0.222973,0.807661,0.164045
0.330744,0.445862,0.391713,0.226658,0.222973,0.807661,0.164045
0.310558,0.445862,0.384914,0.177176,0.222973,0.807661,0.164045
0.319103,0.445862,0.382329,0.173991,0.222973,0.807661,0.164045
0.315998,0.445862,0.370023,0.176373,0.222973,0.807661,0.164045
0.309779,0.445862,0.372945,0.178784,0.223321,0.807661,0.164045
0.290371,0.445862,0.357729,0.190753,0.167751,0.807661,0.164045
0.302800,0.445862,0.368731,0.179588,0.167751,0.807661,0.156572
0.299686,0.445862,0.372619,0.176373,0.206135,0.807661,0.156572
0.303569,0.445862,0.370023,0.197928,0.208504,0.807661,0.156572
0.308231,0.445862,0.377800,0.195546,0.169773,0.807661,0.156572
0.302021,0.445862,0.372619,0.192360,0.169773,0.807661,0.156572
0.256208,0.445862,0.311438,0.112540,0.213212,0.807661,0.156572
0.221275,0.445862,0.274531,0.112540,0.174133,0.807661,0.152844
0.262427,0.445862,0.320170,0.168393,0.174133,0.807661,0.149116
0.260091,0.445862,0.318225,0.112540,0.174133,0.807661,0.149116
0.279499,0.445862,0.354166,0.179588,0.135749,0.807661,0.149116
0.290371,0.445862,0.365820,0.177176,0.176502,0.834001,0.149116
0.297359,0.445862,0.376182,0.189145,0.176502,0.834001,0.149116
0.295033,0.445862,0.370349,0.197124,0.176502,0.834001,0.149116
0.302021,0.445862,0.376508,0.180362,0.176502,0.834001,0.141643
0.301243,0.445862,0.384273,0.212308,0.176502,0.834001,0.141643
0.317546,0.445862,0.391713,0.189145,0.185948,0.799477,0.141643
0.305905,0.445862,0.395928,0.187567,0.146522,0.799477,0.141643
0.309779,0.445862,0.393331,0.193134,0.185948,0.799477,0.141643
0.312884,0.445862,0.402727,0.172383,0.147533,0.799477,0.134187
0.312884,0.445862,0.400130,0.180362,0.147533,0.799477,0.134187
0.319872,0.445862,0.414055,0.170805,0.149902,0.799477,0.134187
0.283383,0.445862,0.373585,0.112540,0.149902,0.799477,0.134187
0.284940,0.445862,0.367438,0.112540,0.149902,0.799477,0.134187
0.305905,0.445862,0.390421,0.112540,0.149902,0.799477,0.134187
0.343164,0.445862,0.435093,0.177980,0.149902,0.799477,0.134187
0.367234,0.445862,0.472000,0.233059,0.149902,0.799477,0.134187
0.381990,0.445862,0.489487,0.245028,0.149902,0.799477,0.134187
0.365686,0.445862,0.462290,0.206711,0.149902,0.799477,0.134187
0.375001,0.445862,0.476855,0.226658,0.194351,0.799477,0.141643
0.388199,0.445862,0.501467,0.245028,0.155968,0.799477,0.145379
0.381990,0.445862,0.484632,0.209093,0.155968,0.799477,0.149116
0.375780,0.445862,0.478799,0.179588,0.155968,0.799477,0.149116
0.373444,0.445862,0.475236,0.173187,0.155968,0.799477,0.149116
0.375001,0.445862,0.480417,0.187567,0.155968,0.799477,0.149116
0.415375,0.445862,0.528978,0.231452,0.155968,0.799477,0.149116
0.418479,0.445862,0.536104,0.260986,0.155968,0.799477,0.156572
0.408386,0.445862,0.524450,0.246606,0.155968,0.799477,0.156572
0.409934,0.445862,0.521853,0.238627,0.155968,0.799477,0.156572
0.404503,0.445862,0.519909,0.229070,0.155968,0.799477,0.164045
0.405281,0.445862,0.509873,0.218679,0.155968,0.799477,0.164045
0.408386,0.445862,0.518943,0.225080,0.155968,0.799477,0.171502
0.397514,0.445862,0.508581,0.225854,0.155968,0.799477,0.171502
0.400619,0.445862,0.510199,0.231452,0.155968,0.799477,0.175238
0.413817,0.445862,0.509873,0.248214,0.195015,0.799477,0.178975
0.399071,0.445862,0.514088,0.249018,0.156284,0.799477,0.182703
0.400619,0.445862,0.503400,0.239431,0.156284,0.815532,0.182703
0.402176,0.445862,0.507614,0.256193,0.156284,0.815532,0.182703
0.398293,0.445862,0.503400,0.239431,0.156284,0.815532,0.186431
0.401398,0.445862,0.504704,0.249821,0.156284,0.815532,0.186431
0.402176,0.445862,0.506322,0.258574,0.196373,0.815532,0.186431
0.405281,0.445862,0.505670,0.250595,0.196373,0.815532,0.186431
0.415375,0.445862,0.511177,0.253007,0.196373,0.815532,0.186431
0.413048,0.445862,0.501467,0.248214,0.236463,0.815532,0.186431
0.384316,0.445862,0.485598,0.229844,0.196373,0.815532,0.186431
0.407608,0.445862,0.501467,0.239431,0.196373,0.815532,0.186431
0.435561,0.509550,0.536430,0.263368,0.196373,0.815532,0.186431
0.446433,0.518477,0.549376,0.275336,0.236779,0.815532,0.186431
0.454191,0.519754,0.555523,0.277748,0.236779,0.815532,0.186431
0.451864,0.514645,0.550668,0.266583,0.226701,0.815532,0.186431
0.457296,0.515922,0.545814,0.264172,0.274531,0.815532,0.186431
0.419258,0.445862,0.502760,0.225854,0.230050,0.815532,0.186431
0.444876,0.445862,0.534159,0.242616,0.227712,0.815532,0.186431
0.455748,0.509550,0.536104,0.245832,0.266759,0.815532,0.193896
0.440992,0.445862,0.525742,0.233834,0.266759,0.815532,0.201360
0.444876,0.445862,0.527686,0.235441,0.265085,0.815532,0.201360
0.424689,0.445862,0.521527,0.240235,0.250269,0.815532,0.201360
0.427794,0.445862,0.519269,0.235441,0.255639,0.815532,0.201360
0.423141,0.445862,0.516032,0.220287,0.258008,0.815532,0.201360
0.408386,0.445862,0.492724,0.189949,0.216908,0.815532,0.205089
0.406060,0.445862,0.480417,0.194742,0.255987,0.815532,0.208817
0.428573,0.445862,0.517650,0.222669,0.250932,0.815532,0.208817
0.423141,0.445862,0.518290,0.225080,0.212548,0.815532,0.208817
0.423141,0.445862,0.512143,0.219483,0.209515,0.815532,0.208817
0.412270,0.445862,0.509873,0.225854,0.215581,0.815532,0.208817
0.440992,0.508288,0.520235,0.234637,0.269476,0.815532,0.212553
0.437109,0.445862,0.520561,0.235441,0.271151,0.815532,0.212553
0.420806,0.445862,0.504704,0.241842,0.236463,0.815532,0.216290
0.422363,0.445862,0.495960,0.223473,0.275858,0.815532,0.216290
0.410712,0.445862,0.490779,0.213886,0.275858,0.815532,0.216290
0.395188,0.445862,0.464234,0.208318,0.263063,0.815532,0.216290
0.412270,0.445862,0.481396,0.239431,0.263727,0.815532,0.220018
0.401398,0.445862,0.482362,0.245028,0.225343,0.815532,0.220018
0.402176,0.445862,0.475562,0.244224,0.270140,0.815532,0.220018
0.388978,0.445862,0.462616,0.235441,0.230050,0.815532,0.223746
0.360246,0.445862,0.438016,0.229844,0.230050,0.815532,0.223746
0.363351,0.445862,0.435745,0.248214,0.230050,0.815532,0.223746
0.350931,0.445862,0.423439,0.218679,0.230050,0.815532,0.223746
0.353257,0.445862,0.416639,0.223473,0.230050,0.815532,0.223746
0.329197,0.445862,0.377148,0.181970,0.231756,0.815532,0.223746
0.289592,0.445862,0.336365,0.112540,0.211885,0.815532,0.223746
0.311336,0.445862,0.362910,0.187567,0.253301,0.815532,0.223746
0.336185,0.445862,0.400783,0.210700,0.250616,0.815532,0.223746
0.336954,0.445862,0.399816,0.207515,0.250269,0.815532,0.227483
0.330744,0.445862,0.387184,0.204329,0.211885,0.815532,0.227483
0.336954,0.445862,0.396568,0.215494,0.250269,0.815532,0.227483
0.304348,0.445862,0.356436,0.171609,0.257661,0.815532,0.227483
0.300464,0.445862,0.359021,0.170001,0.257661,0.815532,0.227483
0.328418,0.445862,0.393331,0.198732,0.218930,0.815532,0.227483
0.321430,0.445862,0.388476,0.201113,0.218930,0.815532,0.227483
0.298138,0.445862,0.376182,0.200339,0.171100,0.815532,0.227483
0.312115,0.445862,0.372293,0.185959,0.209515,0.815532,0.227483
0.298138,0.445862,0.355132,0.180362,0.209515,0.815532,0.227483
0.309779,0.445862,0.358695,0.179588,0.258008,0.815532,0.227483
0.309010,0.445862,0.381677,0.215494,0.219277,0.815532,0.223755
0.308231,0.445862,0.387510,0.209896,0.179187,0.815532,0.220018
0.302800,0.445862,0.379745,0.197928,0.179535,0.815532,0.220018
0.309779,0.445862,0.382655,0.189145,0.179535,0.815532,0.220018
0.290371,0.445862,0.342512,0.159640,0.218614,0.815532,0.220018
0.300464,0.445862,0.366472,0.201917,0.179882,0.815532,0.216281
0.329197,0.445862,0.400456,0.209896,0.179882,0.815532,0.212553
0.339290,0.445862,0.412437,0.222669,0.179882,0.815532,0.208825
0.336185,0.445862,0.404671,0.213112,0.218930,0.815532,0.205089
0.337733,0.445862,0.408222,0.208318,0.178872,0.815532,0.205089
0.309010,0.445862,0.383621,0.201113,0.217603,0.815532,0.201352
0.312884,0.445862,0.380385,0.167619,0.218266,0.815532,0.201352
0.291928,0.445862,0.358695,0.112540,0.218930,0.815532,0.197624
0.342395,0.445862,0.423439,0.185959,0.180198,0.815532,0.197624
0.313663,0.445862,0.387836,0.112540,0.218930,0.815532,0.197624
0.331523,0.445862,0.394309,0.193134,0.221299,0.815532,0.197624
0.361803,0.445862,0.453546,0.221091,0.182915,0.815532,0.197624
0.386642,0.445862,0.483654,0.250595,0.182915,0.815532,0.197624
0.376549,0.445862,0.483014,0.256193,0.182915,0.815532,0.197624
0.383537,0.445862,0.490779,0.260182,0.182915,0.815532,0.197624
0.404503,0.510828,0.511503,0.275336,0.182915,0.815532,0.197624
0.402955,0.445862,0.514740,0.273758,0.182915,0.815532,0.197624
0.399071,0.445862,0.503086,0.252203,0.168415,0.815532,0.197624
0.373444,0.445862,0.479451,0.198732,0.166393,0.815532,0.197624
0.394409,0.445862,0.483980,0.213112,0.206135,0.815532,0.197624
0.403724,0.445862,0.498219,0.209896,0.206135,0.815532,0.197624
0.396736,0.445862,0.496286,0.208318,0.195710,0.815532,0.197624
0.414596,0.445862,0.523157,0.221865,0.195710,0.815532,0.197624
0.425468,0.445862,0.533193,0.224277,0.195710,0.815532,0.201352
0.436340,0.445862,0.539340,0.253811,0.195710,0.815532,0.201352
0.427794,0.445862,0.521853,0.237049,0.234094,0.815532,0.205089
0.416922,0.445862,0.525416,0.259378,0.195710,0.815532,0.205089
0.364129,0.445862,0.460998,0.185959,0.195710,0.815532,0.205089
0.409165,0.445862,0.501467,0.229070,0.195710,0.815532,0.205089
0.416922,0.445862,0.534485,0.263368,0.154609,0.815532,0.205089
0.420027,0.445862,0.537070,0.268965,0.194004,0.815532,0.212553
0.430899,0.512105,0.543217,0.280934,0.194004,0.815532,0.212553
0.426246,0.509550,0.534812,0.272151,0.194004,0.815532,0.212553
0.420806,0.510828,0.534159,0.278552,0.154957,0.815532,0.212553
0.406060,0.445862,0.509873,0.241842,0.154957,0.815532,0.212553
0.409165,0.445862,0.509873,0.253007,0.193688,0.815532,0.212553
0.416922,0.508288,0.517650,0.267357,0.193688,0.815532,0.212553
0.443328,0.532483,0.550994,0.305675,0.193688,0.815532,0.212553
0.428573,0.517199,0.543217,0.291295,0.193688,0.815532,0.212553
0.444097,0.527388,0.544847,0.291295,0.193688,0.815532,0.212553
0.423141,0.509550,0.541599,0.276140,0.153251,0.815532,0.212553
0.440992,0.515922,0.546140,0.282541,0.193688,0.815532,0.212553
0.420027,0.509550,0.548724,0.275336,0.154609,0.815532,0.212553
0.434004,0.515922,0.550342,0.284119,0.172111,0.815532,0.212553
0.421584,0.445862,0.521853,0.238627,0.212548,0.815532,0.212553
0.428573,0.445862,0.524124,0.233059,0.212548,0.815532,0.212553
0.458853,0.514645,0.561997,0.265779,0.252638,0.815532,0.212553
0.460401,0.521016,0.562649,0.275336,0.252954,0.815532,0.212553
0.452643,0.517199,0.546140,0.264172,0.251279,0.815532,0.212553
0.459631,0.517199,0.538688,0.249018,0.289663,0.815532,0.212553
0.465841,0.522294,0.550994,0.260986,0.291022,0.815532,0.212553
0.449538,0.509550,0.542251,0.249018,0.246572,0.815532,0.212553
0.437109,0.445862,0.537070,0.247410,0.207841,0.815532,0.212553
0.395966,0.445862,0.465527,0.178784,0.249605,0.815532,0.212553
0.410712,0.445862,0.497253,0.186763,0.210179,0.815532,0.212553
0.413048,0.445862,0.518616,0.179588,0.210179,0.815532,0.212553
0.406060,0.445862,0.493050,0.170805,0.210179,0.815532,0.212553
0.413817,0.445862,0.498545,0.183577,0.210179,0.815532,0.212553
0.391304,0.445862,0.472652,0.154847,0.210179,0.815532,0.216281
0.415375,0.445862,0.499197,0.112540,0.253965,0.815532,0.216281
0.410712,0.445862,0.499197,0.112540,0.213559,0.815532,0.216281
0.412270,0.445862,0.504052,0.165208,0.213559,0.815532,0.216281
0.413817,0.445862,0.507288,0.170001,0.213559,0.815532,0.216281
0.412270,0.445862,0.504704,0.183577,0.213559,0.815532,0.216281
0.406829,0.445862,0.496926,0.182774,0.213559,0.815532,0.216281
0.378885,0.445862,0.466505,0.160414,0.213559,0.815532,0.216281
0.397514,0.445862,0.506962,0.213886,0.174480,0.815532,0.216281
0.404503,0.445862,0.501141,0.213886,0.213212,0.815532,0.216281
0.419258,0.445862,0.511177,0.230648,0.212548,0.815532,0.220018
0.395966,0.445862,0.503086,0.228266,0.173817,0.815532,0.220018
0.403724,0.445862,0.504704,0.224277,0.177861,0.815532,0.223755
0.360246,0.445862,0.443196,0.173991,0.218266,0.815532,0.223755
0.349383,0.445862,0.427001,0.162826,0.218266,0.815532,0.223755
0.340059,0.445862,0.426361,0.196350,0.178872,0.815532,0.223755
0.338511,0.445862,0.422799,0.170805,0.178872,0.815532,0.223755
0.331523,0.445862,0.413729,0.193134,0.178872,0.815532,0.223755
0.339290,0.445862,0.415347,0.190753,0.223321,0.815532,0.223755
0.315220,0.445862,0.374878,0.112540,0.222973,0.815532,0.223755
0.294254,0.445862,0.359347,0.154847,0.222973,0.815532,0.223755
0.320651,0.445862,0.393657,0.157229,0.213559,0.815532,0.223755
0.324534,0.445862,0.382981,0.112540,0.213212,0.815532,0.223755
0.313663,0.445862,0.377474,0.175598,0.213212,0.815532,0.223755
0.315998,0.445862,0.389128,0.166816,0.213212,0.815532,0.220018
0.291150,0.445862,0.351569,0.112540,0.194004,0.815532,0.220018
0.315220,0.445862,0.378440,0.153239,0.236463,0.815532,0.216281
0.320651,0.445862,0.382329,0.172383,0.236779,0.815532,0.216281
0.321430,0.445862,0.367112,0.193134,0.236779,0.815532,0.208825
0.314441,0.445862,0.381363,0.156425,0.196721,0.815532,0.208825
0.289592,0.445862,0.354166,0.112540,0.195362,0.815532,0.208825
0.321430,0.445862,0.381363,0.164404,0.233746,0.815532,0.208825
0.326092,0.445862,0.382329,0.155651,0.233746,0.815532,0.201352
0.315220,0.445862,0.379419,0.189949,0.233746,0.815532,0.201352
0.323756,0.445862,0.386218,0.171609,0.232072,0.815532,0.201352
0.310558,0.445862,0.365820,0.170001,0.229386,0.815532,0.201352
0.318325,0.445862,0.380385,0.160414,0.229386,0.815532,0.201352
0.322977,0.445862,0.381363,0.158836,0.229386,0.815532,0.201352
0.323756,0.445862,0.393017,0.213886,0.237126,0.815532,0.201352
0.331523,0.445862,0.407256,0.193134,0.197384,0.815532,0.201352
0.339290,0.445862,0.408548,0.197928,0.197384,0.815532,0.197624
0.316768,0.445862,0.382003,0.154043,0.227365,0.815532,0.193896
0.343164,0.445862,0.397546,0.178784,0.230050,0.815532,0.193896
0.348605,0.445862,0.419562,0.193134,0.223984,0.815532,0.193896
0.350152,0.445862,0.419876,0.177980,0.223984,0.815532,0.193896
0.359477,0.445862,0.422473,0.195546,0.223984,0.815532,0.193896
0.367234,0.445862,0.437037,0.167619,0.227365,0.815532,0.190168
0.331523,0.445862,0.380059,0.112540,0.266096,0.815532,0.190168
0.327639,0.445862,0.386544,0.112540,0.227017,0.815532,0.190168
0.348605,0.445862,0.418258,0.151632,0.227017,0.815532,0.190168
0.347048,0.445862,0.417618,0.112540,0.227017,0.815532,0.190168
0.375780,0.445862,0.451928,0.173991,0.227365,0.815532,0.190168
0.380432,0.445862,0.463256,0.177176,0.186959,0.815532,0.190168
0.385873,0.445862,0.463582,0.168393,0.263727,0.815532,0.190168
0.395188,0.445862,0.476855,0.177176,0.223984,0.815532,0.190168
0.388199,0.445862,0.480417,0.179588,0.223984,0.815532,0.190168
0.391304,0.445862,0.488195,0.182774,0.181557,0.815532,0.190168
0.413817,0.445862,0.505018,0.201917,0.221962,0.815532,0.193896
0.397514,0.445862,0.506962,0.217101,0.183231,0.815532,0.193896
0.417701,0.445862,0.511817,0.225080,0.185253,0.815532,0.201360
0.408386,0.445862,0.518616,0.228266,0.174828,0.815532,0.201360
0.413817,0.445862,0.511817,0.212308,0.174133,0.815532,0.205089
0.408386,0.445862,0.509559,0.196350,0.168099,0.815532,0.212553
0.413817,0.445862,0.508255,0.192360,0.207146,0.815532,0.212553
0.395966,0.445862,0.487543,0.167619,0.207146,0.815532,0.212553
0.415375,0.445862,0.521853,0.197928,0.168762,0.815532,0.212553
0.433235,0.445862,0.525090,0.199536,0.245561,0.815532,0.212553
0.420027,0.445862,0.532867,0.217101,0.150218,0.815532,0.212553
0.381990,0.445862,0.487869,0.174795,0.153251,0.815532,0.212553
0.383537,0.445862,0.481710,0.172383,0.191982,0.815532,0.208817
0.382768,0.445862,0.494016,0.185959,0.152587,0.815532,0.212553
0.423141,0.445862,0.530923,0.228266,0.152587,0.815532,0.212553
0.420027,0.445862,0.524124,0.219483,0.192993,0.815532,0.212553
0.410712,0.445862,0.515054,0.235441,0.192993,0.815532,0.216290
0.412270,0.445862,0.512143,0.212308,0.192993,0.815532,0.216290
0.400619,0.445862,0.501467,0.218679,0.190971,0.815532,0.216290
0.389757,0.445862,0.497579,0.224277,0.190971,0.815532,0.216290
0.398293,0.445862,0.494342,0.222669,0.190971,0.815532,0.216290
0.375001,0.445862,0.472652,0.208318,0.193340,0.815532,0.216290
0.380432,0.445862,0.477181,0.202721,0.193340,0.815532,0.216290
0.411491,0.445862,0.500815,0.203525,0.193340,0.815532,0.212553
0.413817,0.445862,0.503726,0.207515,0.232419,0.815532,0.212553
0.429351,0.445862,0.514414,0.221091,0.232072,0.850055,0.212553
0.440992,0.445862,0.527360,0.215494,0.270487,0.850055,0.212553
0.428573,0.445862,0.520561,0.206711,0.231756,0.850055,0.212553
0.447981,0.445862,0.531889,0.205907,0.278891,0.850055,0.212553
0.432456,0.445862,0.529304,0.217101,0.200070,0.850055,0.208817
0.458074,0.445862,0.546466,0.228266,0.238485,0.850055,0.208817
0.447202,0.445862,0.544521,0.219483,0.234094,0.850055,0.201360
0.458074,0.508288,0.540306,0.224277,0.276521,0.850055,0.201360
0.458853,0.445862,0.538362,0.215494,0.276521,0.850055,0.197624
0.447202,0.445862,0.543543,0.213112,0.232072,0.858551,0.193896
0.451864,0.445862,0.540959,0.200339,0.270803,0.858551,0.193896
0.408386,0.445862,0.482362,0.112540,0.270803,0.858551,0.190168
0.415375,0.445862,0.483980,0.112540,0.270803,0.858551,0.186431
0.438666,0.445862,0.523157,0.172383,0.270803,0.858551,0.182703
0.425468,0.445862,0.497905,0.153239,0.273520,0.858551,0.178975
0.454969,0.445862,0.524776,0.182774,0.314273,0.857642,0.175238
0.448759,0.445862,0.532215,0.210700,0.283598,0.855198,0.171502
0.449538,0.445862,0.538688,0.207515,0.239496,0.855198,0.167774
0.461958,0.445862,0.538048,0.191557,0.277880,0.859461,0.164045
0.471272,0.445862,0.539340,0.201917,0.320307,0.859461,0.160309
