HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
0.125171,0.373061,-0.594385,-0.110539,0.919647,0.474948,-0.168537
0.351837,0.548303,-0.405372,0.145040,0.919647,0.474948,-0.187835
0.309851,0.489889,-0.436286,0.124974,0.919647,0.474948,-0.187835
0.108336,0.300000,-0.507132,-0.096995,0.729467,0.473411,-0.187835
-0.084661,0.212467,-0.705230,-0.271811,0.948191,0.473411,-0.187835
0.158740,0.475416,-0.547131,-0.070158,0.948191,0.473411,-0.187835
0.234295,0.358414,-0.483540,-0.036549,0.948191,0.473411,-0.207132
-0.311327,0.051698,-0.865158,-0.399475,0.948191,0.473411,-0.207132
-0.319744,-0.050483,-0.868751,-0.533910,0.948191,0.473411,-0.207132
0.007629,0.300000,-0.637977,-0.103767,0.934811,0.474948,-0.207132
0.066450,0.387708,-0.588893,0.023897,0.921609,0.501771,-0.207132
-0.009105,0.256234,-0.627062,-0.117060,0.921609,0.501771,-0.226385
0.049616,0.314647,-0.630723,-0.117060,0.921609,0.501771,-0.226385
-0.328061,0.037225,-0.892412,-0.480237,0.921609,0.501771,-0.226385
-0.034357,0.197820,-0.668891,-0.285355,0.921609,0.501771,-0.226385
0.024464,0.270881,-0.625231,-0.224659,0.921609,0.501771,-0.226385
-0.177051,0.022578,-0.688891,-0.339029,0.632414,0.303670,-0.226385
-0.370047,-0.035836,-0.868751,-0.533910,0.889139,0.486823,-0.226385
-0.051092,0.197820,-0.690654,-0.305420,0.889139,0.486823,-0.226385
-0.109912,0.154053,-0.743398,-0.386182,0.889139,0.486823,-0.226385
-0.395299,-0.006716,-0.912411,-0.487009,0.889139,0.486823,-0.226385
-0.403616,-0.079777,-0.934173,-0.574291,0.889139,0.486823,-0.226385
-0.118229,0.139406,-0.665230,-0.244974,0.889139,0.486823,-0.226385
-0.009105,0.358414,-0.645231,-0.083451,0.908229,0.486823,-0.226385
-0.286175,0.066345,-0.852413,-0.433084,0.908229,0.486823,-0.226385
-0.420451,-0.065130,-0.886988,-0.493780,0.908229,0.486823,-0.226385
-0.000788,0.270881,-0.665230,-0.177757,0.908229,0.486823,-0.226385
0.108336,0.402355,-0.587131,-0.063386,0.908229,0.486823,-0.226385
-0.126647,0.197820,-0.765228,-0.312192,0.908229,0.486823,-0.245638
-0.470855,-0.021363,-0.890581,-0.406247,0.687542,0.486823,-0.264936
0.108336,0.329294,-0.541640,-0.063386,0.906266,0.486823,-0.284233
0.267865,0.387708,-0.467133,-0.009712,0.906266,0.486823,-0.303486
0.217461,0.402355,-0.528962,-0.009712,0.906266,0.486823,-0.303486
0.108336,0.329294,-0.541640,-0.009712,0.906266,0.480955,-0.303486
-0.193785,0.110112,-0.781567,-0.285355,0.906266,0.480955,-0.284233
0.091602,0.212467,-0.465371,-0.049842,0.522160,0.303670,-0.284233
0.284699,0.343941,-0.434456,-0.043321,0.738922,0.473411,-0.264936
0.335002,0.343941,-0.448964,-0.063386,0.959609,0.476485,-0.264936
0.385406,0.343941,-0.474455,-0.070158,0.959609,0.474948,-0.284233
0.242713,0.416828,-0.467133,0.017376,0.959609,0.474948,-0.303486
-0.135064,-0.108897,-0.768821,-0.722271,0.959609,0.474948,-0.322740
-0.193785,-0.284138,-0.841498,-0.944240,0.959609,0.474948,-0.322740
-0.260923,-0.138191,-0.868751,-0.755880,0.959609,0.474948,-0.303486
0.032881,0.197820,-0.627062,-0.231430,0.959609,0.474948,-0.284233
0.309851,0.840546,-0.350865,1.193938,0.733213,0.303670,-0.264936
0.351837,0.533830,-0.339950,0.333400,0.733213,0.303670,-0.264936
0.376989,0.577597,-0.312696,0.353465,0.733213,0.303670,-0.245638
0.284699,0.533830,-0.378118,0.313084,0.733213,0.303670,-0.245638
-0.009105,0.212467,-0.578046,-0.083451,0.733213,0.303670,-0.245638
-0.076243,0.037225,-0.617977,-0.291876,0.733213,0.303670,-0.245638
-0.059509,-0.035836,-0.621638,-0.365866,0.733213,0.303670,-0.226385
0.175575,0.124759,-0.421710,-0.170984,0.733213,0.303670,-0.207132
0.267865,0.227114,-0.365373,-0.009712,0.733213,0.303670,-0.187835
0.326585,0.256234,-0.359949,-0.009712,0.733213,0.303670,-0.187835
0.293016,0.183173,-0.381779,-0.164213,0.733213,0.303670,-0.187835
0.267865,0.387708,-0.394457,0.185420,0.733213,0.303670,-0.149284
-0.034357,0.241586,-0.536216,0.050985,0.733213,0.303670,-0.149284
-0.000788,0.168526,-0.547131,-0.070158,0.516451,0.303670,-0.149284
0.150323,0.358414,-0.481709,0.124974,0.756049,0.303670,-0.149284
0.267865,0.416828,-0.398118,0.198713,0.756049,0.303670,-0.130031
0.418975,0.592244,-0.321781,0.339921,0.756049,0.303670,-0.130031
0.133588,0.519183,-0.516217,0.299540,0.756049,0.303670,-0.130031
0.385406,0.665305,-0.347204,0.494672,0.756049,0.303670,-0.130031
0.477696,0.767485,-0.269104,0.629108,0.756049,0.303670,-0.130031
0.427393,0.840546,-0.305442,0.682782,0.756049,0.303670,-0.130031
0.402140,0.782133,-0.327204,0.649173,0.756049,0.303670,-0.130031
0.100019,0.577597,-0.519878,0.393846,0.756049,0.303670,-0.130031
0.360254,0.869666,-0.330865,0.743479,0.756049,0.303670,-0.130031
0.335002,0.738191,-0.330865,0.622336,0.756049,0.303670,-0.130031
0.393824,0.723719,-0.296357,0.649173,0.756049,0.303670,-0.130031
0.150323,0.665305,-0.465371,0.507965,0.756049,0.303670,-0.130031
0.561669,0.884313,-0.214529,0.669489,0.756049,0.476485,-0.130031
0.553251,0.840546,-0.238189,0.615564,0.756049,0.476485,-0.130031
0.570086,0.840546,-0.210936,0.736706,0.756049,0.528594,-0.149284
0.754766,1.015788,-0.165513,0.736706,0.982445,0.528594,-0.149284
0.519682,0.767485,-0.379949,0.393846,0.982445,0.528594,-0.149284
0.914193,1.030435,-0.140022,0.682782,0.982445,0.528594,-0.149284
0.855473,0.884313,-0.140022,0.514737,1.208841,0.528594,-0.149284
0.998166,0.986494,-0.136429,0.507965,1.208841,0.528594,-0.149284
0.687528,0.723719,-0.336289,0.212257,1.208841,0.528594,-0.149284
1.031735,1.074202,-0.067346,0.595499,1.208841,0.528594,-0.168537
1.065304,0.972021,-0.052838,0.507965,1.241132,0.528594,-0.168537
0.905776,0.928080,-0.130938,0.528281,1.224005,0.528594,-0.168537
0.855473,0.782133,-0.205444,0.306312,1.224005,0.528594,-0.168537
0.973015,0.898960,-0.136429,0.393846,1.224005,0.528594,-0.168537
0.905776,0.913607,-0.156428,0.447519,1.224005,0.528594,-0.168537
0.544834,0.606717,-0.430795,0.017376,1.224005,0.528594,-0.187835
0.376989,0.329294,-0.505302,-0.224659,1.197423,0.528594,-0.207132
0.225878,0.183173,-0.534386,-0.278583,0.908229,0.477882,-0.245638
0.670793,0.606717,-0.272697,0.097887,1.130700,0.477882,-0.284233
0.536517,0.533830,-0.383542,0.030669,1.130700,0.477882,-0.284233
0.721197,0.869666,-0.285442,0.380302,1.130700,0.670115,-0.284233
0.578403,0.723719,-0.379949,0.198713,1.130700,0.670115,-0.322740
0.721197,0.796605,-0.205444,0.346693,1.130700,0.670115,-0.361334
0.612072,0.738191,-0.232698,0.380302,0.906266,0.497301,-0.399841
0.653958,0.723719,-0.292696,0.313084,1.128916,0.497301,-0.399841
0.360254,0.562950,-0.467133,0.111430,1.128916,0.497301,-0.399841
0.410558,0.665305,-0.398118,0.265931,1.128916,0.497301,-0.399841
0.486113,0.723719,-0.438049,0.279475,1.128916,0.497301,-0.399841
0.032881,0.402355,-0.594385,0.064278,0.860594,0.497301,-0.380587
0.074767,0.475416,-0.579809,0.124974,0.868266,0.497301,-0.380587
0.435710,0.694425,-0.441710,0.245866,1.119282,0.497301,-0.380587
0.402140,0.665305,-0.454456,0.225801,1.119282,0.497301,-0.380587
0.251130,0.562950,-0.538047,0.212257,1.119282,0.497301,-0.380587
0.267865,0.548303,-0.568961,0.131495,1.119282,0.497301,-0.380587
0.225878,0.606717,-0.548962,0.131495,1.119282,0.497301,-0.380587
0.108336,0.606717,-0.621638,0.171876,1.088953,0.497301,-0.380587
0.133588,0.504536,-0.559809,0.097887,0.870228,0.497301,-0.380587
0.183892,0.431475,-0.617977,-0.029777,1.088953,0.497301,-0.380587
-0.118229,0.270881,-0.821566,-0.224659,1.088953,0.497301,-0.380587
0.049616,0.358414,-0.688891,-0.103767,1.088953,0.497301,-0.380587
0.041198,0.300000,-0.659807,-0.150669,1.088953,0.497301,-0.380587
-0.252606,0.168526,-0.839735,-0.238202,0.841684,0.500234,-0.380587
-0.034357,0.227114,-0.645231,-0.117060,0.841684,0.485426,-0.380587
0.058033,0.343941,-0.654315,-0.090223,1.083244,0.485426,-0.380587
0.074767,0.343941,-0.688891,-0.130604,1.083244,0.485426,-0.380587
-0.269340,0.154053,-0.876073,-0.372638,1.083244,0.485426,-0.380587
-0.093078,0.212467,-0.730653,-0.218137,0.858810,0.485426,-0.380587
-0.051092,0.329294,-0.712484,-0.164213,0.858810,0.485426,-0.399841
-0.143482,0.241586,-0.714314,-0.103767,0.851139,0.485426,-0.419138
-0.235771,0.197820,-0.870582,-0.298648,1.094662,0.492830,-0.496239
-0.000788,0.402355,-0.670722,-0.009712,1.094662,0.492830,-0.534789
0.032881,0.387708,-0.636146,0.010604,1.001356,0.492830,-0.534789
-0.168633,0.256234,-0.854243,-0.211365,1.001356,0.492830,-0.573296
-0.160216,0.241586,-0.786990,-0.197822,1.001356,0.492830,-0.573296
-0.000788,0.373061,-0.621638,0.064278,1.001356,0.492830,-0.573296
0.133588,0.431475,-0.608893,-0.016233,0.988154,0.513646,-0.573296
-0.126647,0.343941,-0.763398,-0.083451,0.997609,0.513646,-0.592549
0.209144,0.533830,-0.588893,0.104659,0.997609,0.513646,-0.592549
0.251130,0.504536,-0.528962,0.138268,0.997609,0.513646,-0.592549
-0.076243,0.329294,-0.772482,-0.103767,1.010990,0.513646,-0.592549
0.225878,0.489889,-0.492624,0.077822,1.010990,0.510712,-0.592549
0.183892,0.314647,-0.534386,-0.029777,0.769430,0.479418,-0.592549
0.376989,0.460769,-0.487133,0.030669,1.007065,0.489896,-0.611847
0.267865,0.519183,-0.552555,0.084594,1.007065,0.489896,-0.611847
0.091602,0.329294,-0.696145,-0.184528,1.229714,0.489896,-0.592549
-0.067926,0.197820,-0.688891,-0.164213,1.012774,0.489896,-0.573296
-0.076243,0.154053,-0.756144,-0.352573,1.012774,0.489896,-0.554043
-0.135064,0.124759,-0.759737,-0.339029,1.012774,0.489896,-0.534789
0.049616,0.460769,-0.652553,0.111430,0.773176,0.474948,-0.534789
0.393824,0.767485,-0.341780,0.507965,0.773176,0.476485,-0.534789
0.301434,0.679778,-0.367203,0.521509,0.773176,0.303670,-0.534789
0.477696,0.825899,-0.256358,0.655945,0.773176,0.303670,-0.515536
0.259447,0.621364,-0.432626,0.427454,0.773176,0.474948,-0.496239
0.335002,0.650658,-0.370864,0.413911,0.773176,0.476485,-0.496239
0.032881,0.168526,-0.605299,-0.218137,0.773176,0.473411,-0.476942
-0.067926,0.051698,-0.594385,-0.265039,0.773176,0.303670,-0.476942
-0.009105,0.095639,-0.607062,-0.339029,0.773176,0.476485,-0.476942
0.007629,0.124759,-0.594385,-0.298648,0.773176,0.476485,-0.457688
0.234295,0.300000,-0.450795,-0.056614,0.773176,0.476485,-0.438435
0.309851,0.358414,-0.418117,-0.002940,0.773176,0.483889,-0.438435
0.192309,0.270881,-0.425371,-0.083451,0.773176,0.473411,-0.438435
0.267865,0.460769,-0.399948,0.151811,0.773176,0.480955,-0.457688
0.309851,0.519183,-0.350865,0.205485,0.773176,0.303670,-0.457688
0.360254,0.475416,-0.323611,0.185420,0.773176,0.303670,-0.457688
0.368571,0.489889,-0.339950,0.212257,0.773176,0.486823,-0.457688
0.393824,0.606717,-0.332696,0.367009,0.773176,0.486823,-0.438435
0.049616,0.475416,-0.525301,0.192192,0.773176,0.476485,-0.438435
0.460961,0.811252,-0.309035,0.642652,0.773176,0.303670,-0.438435
0.460961,0.752838,-0.292696,0.541825,0.773176,0.476485,-0.399841
0.528100,0.855193,-0.243613,0.642652,0.773176,0.485426,-0.399841
0.192309,0.636011,-0.476218,0.400617,0.773176,0.485426,-0.380587
0.142006,0.519183,-0.467133,0.306312,0.773176,0.303670,-0.380587
0.427393,0.811252,-0.307205,0.575434,0.773176,0.477882,-0.361334
0.452544,0.825899,-0.270867,0.609043,0.773176,0.474948,-0.342037
0.183892,0.519183,-0.459879,0.239094,0.773176,0.474948,-0.342037
0.595238,0.840546,-0.214529,0.662717,0.773176,0.473411,-0.399841
0.393824,0.665305,-0.299951,0.494672,0.773176,0.303670,-0.399841
0.309851,0.636011,-0.361780,0.440748,0.773176,0.303670,-0.399841
0.519682,0.782133,-0.230935,0.575434,0.773176,0.303670,-0.399841
0.687528,0.898960,-0.178191,0.655945,0.773176,0.473411,-0.380587
0.779917,0.986494,-0.214529,0.602271,1.005281,0.519653,-0.361334
0.570086,0.767485,-0.289036,0.420683,0.984229,0.519653,-0.342037
0.855473,0.928080,-0.091006,0.676261,0.984229,0.519653,-0.303486
0.922611,1.001141,-0.130938,0.588727,1.204916,0.519653,-0.303486
0.830321,1.015788,-0.107345,0.736706,1.204916,0.519653,-0.264936
1.006584,0.972021,-0.107345,0.514737,1.204916,0.519653,-0.264936
0.721197,0.738191,-0.114599,0.440748,0.957647,0.519653,-0.264936
0.855473,0.782133,-0.116429,0.393846,0.957647,0.519653,-0.264936
0.712779,0.752838,-0.192767,0.387074,0.957647,0.519653,-0.245638
0.889042,0.869666,-0.130938,0.407139,1.187789,0.519653,-0.245638
0.477696,0.621364,-0.359949,0.219029,1.187789,0.519653,-0.245638
0.393824,0.343941,-0.490794,-0.231430,1.187789,0.519653,-0.226385
0.108336,0.051698,-0.539877,-0.365866,0.948191,0.303670,-0.226385
0.209144,0.168526,-0.547131,-0.359094,0.919647,0.480955,-0.226385
0.225878,0.154053,-0.583470,-0.460172,1.136409,0.480955,-0.226385
0.225878,0.241586,-0.587131,-0.325485,1.136409,0.480955,-0.226385
0.402140,0.387708,-0.438049,-0.029777,1.136409,0.480955,-0.226385
0.469279,0.475416,-0.383542,0.017376,1.092699,0.480955,-0.226385
0.528100,0.738191,-0.307205,0.360237,1.092699,0.544940,-0.226385
0.477696,0.679778,-0.299951,0.434227,0.824557,0.544940,-0.226385
0.570086,0.752838,-0.296357,0.434227,1.050953,0.544940,-0.226385
0.326585,0.577597,-0.508963,0.131495,1.050953,0.544940,-0.245638
0.570086,0.752838,-0.369034,0.299540,1.050953,0.544940,-0.245638
0.393824,0.709071,-0.428965,0.319856,1.050953,0.544940,-0.245638
0.074767,0.446122,-0.647061,0.030669,1.050953,0.544940,-0.245638
0.444127,0.694425,-0.432626,0.265931,1.050953,0.544940,-0.245638
0.385406,0.679778,-0.447201,0.293019,1.050953,0.544940,-0.245638
0.116753,0.446122,-0.492624,0.165105,0.769430,0.303670,-0.284233
0.116753,0.504536,-0.643468,0.010604,1.009027,0.494367,-0.303486
-0.101495,0.285528,-0.741568,-0.076930,1.009027,0.494367,-0.303486
0.150323,0.577597,-0.556216,0.145040,1.009027,0.494367,-0.303486
0.142006,0.548303,-0.558046,0.138268,0.788340,0.494367,-0.284233
-0.160216,0.241586,-0.816074,-0.251746,1.043281,0.494367,-0.284233
-0.311327,0.154053,-0.912411,-0.278583,1.043281,0.494367,-0.322740
-0.042674,0.300000,-0.632553,-0.002940,0.771214,0.303670,-0.361334
0.024464,0.373061,-0.652553,-0.016233,1.007065,0.506242,-0.361334
-0.025940,0.300000,-0.677976,-0.083451,1.007065,0.506242,-0.399841
-0.051092,0.343941,-0.690654,-0.096995,0.767467,0.506242,-0.399841
-0.311327,0.124759,-0.914242,-0.339029,0.991901,0.506242,-0.399841
-0.076243,0.227114,-0.757906,-0.265039,0.991901,0.506242,-0.380587
0.016047,0.402355,-0.665230,-0.063386,0.991901,0.506242,-0.380587
-0.177051,0.197820,-0.670722,-0.043321,0.769430,0.303670,-0.399841
-0.386882,0.066345,-0.888751,-0.318964,0.993863,0.473411,-0.438435
-0.454020,-0.021363,-0.941495,-0.439856,0.993863,0.473411,-0.438435
0.058033,0.475416,-0.647061,0.071050,0.993863,0.531528,-0.438435
-0.009105,0.343941,-0.667061,0.023897,0.993863,0.531528,-0.438435
-0.177051,0.329294,-0.821566,-0.144148,0.993863,0.531528,-0.438435
-0.386882,0.110112,-0.937834,-0.365866,0.993863,0.531528,-0.438435
0.032881,0.475416,-0.610723,0.124974,0.765505,0.531528,-0.438435
-0.042674,0.431475,-0.610723,0.118203,0.765505,0.473411,-0.457688
0.016047,0.460769,-0.594385,0.145040,0.765505,0.477882,-0.457688
0.167157,0.519183,-0.545301,0.232322,0.765505,0.477882,-0.457688
-0.017523,0.460769,-0.728822,0.023897,0.982445,0.477882,-0.457688
0.284699,0.665305,-0.510793,0.259410,0.982445,0.477882,-0.457688
0.183892,0.519183,-0.505302,0.185420,0.982445,0.477882,-0.457688
0.301434,0.577597,-0.478048,0.239094,0.982445,0.477882,-0.457688
-0.244189,0.154053,-0.728822,-0.070158,0.752303,0.303670,-0.457688
0.142006,0.358414,-0.479879,0.171876,0.529653,0.303670,-0.457688
0.167157,0.358414,-0.474455,0.131495,0.748378,0.303670,-0.457688
0.125171,0.402355,-0.496217,0.111430,0.748378,0.303670,-0.457688
-0.252606,0.168526,-0.743398,-0.123832,0.748378,0.303670,-0.496239
-0.168633,0.183173,-0.696145,-0.157441,0.748378,0.303670,-0.496239
-0.294492,0.007931,-0.748822,-0.352573,0.748378,0.303670,-0.496239
-0.193785,0.183173,-0.703399,-0.204593,0.748378,0.480955,-0.496239
0.116753,0.446122,-0.476218,0.111430,0.748378,0.480955,-0.496239
0.183892,0.519183,-0.448964,0.219029,0.748378,0.480955,-0.496239
0.242713,0.577597,-0.381779,0.326628,0.748378,0.477882,-0.476942
0.343420,0.665305,-0.339950,0.413911,0.748378,0.477882,-0.476942
0.326585,0.723719,-0.350865,0.507965,0.748378,0.477882,-0.457688
0.343420,0.694425,-0.336289,0.507965,0.748378,0.303670,-0.419138
0.125171,0.504536,-0.472624,0.319856,0.748378,0.303670,-0.399841
0.528100,0.898960,-0.189106,0.797152,0.748378,0.303670,-0.361334
0.494530,0.811252,-0.189106,0.756771,0.748378,0.303670,-0.322740
0.528100,0.855193,-0.190936,0.797152,0.748378,0.303670,-0.303486
0.586820,0.913607,-0.147344,0.864370,0.748378,0.303670,-0.264936
0.309851,0.694425,-0.319950,0.622336,0.748378,0.303670,-0.226385
0.570086,0.869666,-0.130938,0.871142,0.748378,0.303670,-0.168581
0.150323,0.489889,-0.419880,0.339921,0.748378,0.303670,-0.130031
0.335002,0.519183,-0.309035,0.393846,0.748378,0.303670,-0.110778
0.309851,0.475416,-0.314527,0.373530,0.748378,0.303670,-0.110778
0.058033,0.358414,-0.478048,0.131495,0.748378,0.303670,-0.072227
0.335002,0.679778,-0.314527,0.494672,0.748378,0.303670,-0.072227
0.301434,0.621364,-0.325442,0.555118,0.748378,0.303670,-0.033676
0.293016,0.621364,-0.327204,0.535053,0.748378,0.303670,-0.033676
-0.076243,0.387708,-0.568961,0.239094,0.748378,0.303670,-0.033676
0.301434,0.694425,-0.338119,0.555118,0.531616,0.303670,-0.014423
0.267865,0.592244,-0.329035,0.501444,0.531616,0.303670,-0.014423
0.225878,0.562950,-0.365373,0.454292,0.531616,0.303670,-0.014423
-0.084661,0.329294,-0.585300,0.178648,0.531616,0.303670,0.024171
0.351837,0.665305,-0.312696,0.541825,0.531616,0.303670,0.024171
0.360254,0.767485,-0.334526,0.541825,0.531616,0.303670,0.024171
0.150323,0.577597,-0.434456,0.407139,0.531616,0.303670,0.043425
0.368571,0.679778,-0.309035,0.535053,0.531616,0.303670,0.062678
0.536517,0.811252,-0.196360,0.696326,0.531616,0.303670,0.062678
0.528100,0.840546,-0.187275,0.682782,0.531616,0.303670,0.062678
0.142006,0.475416,-0.483540,0.299540,0.750340,0.303670,0.062678
0.653958,0.840546,-0.234528,0.528281,0.969065,0.513646,0.062678
0.729514,0.840546,-0.212766,0.447519,0.969065,0.513646,0.062678
0.376989,0.577597,-0.379949,0.252638,0.969065,0.513646,0.062678
0.326585,0.460769,-0.432626,0.131495,0.969065,0.485426,0.062678
0.444127,0.460769,-0.272697,0.219029,0.729467,0.303670,0.062678
0.251130,0.387708,-0.467133,0.071050,0.946229,0.474948,0.062678
0.763083,0.782133,-0.170937,0.434227,0.946229,0.491293,0.062678
0.796652,0.796605,-0.163682,0.420683,0.946229,0.474948,0.062678
0.897459,0.825899,-0.138259,0.474357,1.178334,0.474948,0.062678
0.620389,0.665305,-0.276358,0.326628,0.950154,0.492830,0.062678
-0.059509,0.124759,-0.765228,-0.386182,0.950154,0.492830,0.062678
-0.260923,-0.006716,-0.852413,-0.439856,0.950154,0.492830,0.062678
0.175575,0.256234,-0.601639,-0.204593,0.942482,0.492830,0.062678
0.007629,0.095639,-0.619808,-0.251746,0.942482,0.303670,0.062678
0.066450,0.110112,-0.628892,-0.318964,0.942482,0.479418,0.062678
0.116753,0.373061,-0.612554,-0.036549,0.942482,0.479418,0.043425
0.570086,0.811252,-0.330865,0.507965,0.942482,0.479418,0.043425
0.402140,0.752838,-0.390864,0.568662,0.942482,0.479418,0.004874
0.528100,0.840546,-0.318120,0.649173,0.942482,0.485426,0.004874
0.628807,0.928080,-0.323611,0.615564,1.203132,0.479418,0.004874
0.234295,0.636011,-0.548962,0.326628,1.203132,0.479418,-0.014379
0.502948,0.855193,-0.372627,0.541825,1.203132,0.479418,-0.014379
0.385406,0.767485,-0.452625,0.434227,1.203132,0.479418,-0.014379
0.209144,0.621364,-0.578046,0.272703,1.187789,0.479418,-0.014379
-0.017523,0.519183,-0.692484,0.178648,0.969065,0.479418,-0.014379
0.368571,0.767485,-0.501709,0.393846,1.203132,0.479418,0.004874
0.335002,0.738191,-0.479879,0.420683,1.203132,0.479418,0.004874
-0.025940,0.416828,-0.697975,0.158583,0.951938,0.479418,0.004874
0.234295,0.694425,-0.552555,0.373530,0.951938,0.479418,0.024171
0.158740,0.665305,-0.581639,0.339921,0.951938,0.479418,0.024171
0.150323,0.679778,-0.605299,0.400617,0.951938,0.479418,0.024171
-0.454020,0.197820,-0.926919,-0.123832,0.951938,0.479418,0.024171
0.066450,0.460769,-0.625231,0.165105,0.972990,0.524124,0.024171
0.100019,0.519183,-0.632553,0.198713,0.972990,0.524124,0.024171
-0.386882,0.227114,-0.901496,-0.096995,0.972990,0.473411,0.024171
0.041198,0.533830,-0.650722,0.165105,0.972990,0.476485,0.004874
0.032881,0.519183,-0.703399,0.178648,0.972990,0.476485,0.004874
0.074767,0.533830,-0.667061,0.192192,0.972990,0.476485,0.004874
-0.487589,0.095639,-0.950580,-0.197822,0.748378,0.303670,0.004874
-0.059509,0.489889,-0.705230,0.171876,0.993863,0.534602,0.004874
-0.168633,0.373061,-0.759737,0.131495,0.993863,0.303670,-0.014423
-0.101495,0.446122,-0.719738,0.171876,0.978699,0.476485,-0.033676
-0.361730,0.285528,-0.959664,-0.103767,0.978699,0.476485,-0.033676
-0.294492,0.329294,-0.885158,-0.036549,0.978699,0.476485,-0.033676
0.032881,0.533830,-0.697975,0.178648,0.978699,0.516719,-0.033676
-0.067926,0.446122,-0.728822,0.138268,0.978699,0.516719,-0.033676
-0.705838,0.110112,-1.016002,-0.137376,0.729467,0.303670,-0.052930
-0.487589,0.168526,-0.970579,-0.150669,0.955863,0.303670,-0.052930
-0.093078,0.475416,-0.672484,0.272703,0.955863,0.303670,-0.052930
