0,1,2,3,4,5,6,OT
0.759400,1.552000,0.732064,0.826788,0.119913,0.009660,0.693001,0.657600
0.755000,1.546000,0.733407,0.826105,0.119908,0.009657,0.691802,0.656000
0.760100,1.546000,0.735943,0.831601,0.120006,0.009597,0.690131,0.657800
0.756500,1.552500,0.734754,0.848536,0.119907,0.009685,0.692185,0.660500
0.753800,1.569500,0.736648,0.873134,0.120057,0.009990,0.697010,0.663400
0.745500,1.579500,0.739372,0.880669,0.119913,0.010152,0.699056,0.663000
0.749300,1.571500,0.742721,0.869943,0.119913,0.010012,0.692665,0.660300
0.747400,1.570800,0.742942,0.860585,0.119916,0.009918,0.693481,0.657400
0.748500,1.572200,0.741015,0.868056,0.119918,0.009983,0.699545,0.655900
0.752500,1.580500,0.740192,0.871840,0.119920,0.010027,0.702346,0.655000
0.755500,1.579500,0.743771,0.865052,0.119926,0.010091,0.702741,0.658000
0.762000,1.590900,0.746603,0.869036,0.119926,0.009929,0.694927,0.657900
0.765800,1.580800,0.752729,0.861326,0.119926,0.009838,0.697107,0.656000
0.763100,1.583700,0.751202,0.868282,0.119926,0.009928,0.698178,0.658300
0.759800,1.584000,0.748783,0.872068,0.119933,0.009975,0.701508,0.660000
0.761200,1.581200,0.750863,0.871080,0.119941,0.009916,0.700771,0.661800
0.758200,1.577800,0.748615,0.871080,0.119964,0.009936,0.701016,0.659100
0.762800,1.573000,0.747664,0.865426,0.119976,0.009911,0.702050,0.660500
0.760300,1.573500,0.746938,0.867152,0.119985,0.009972,0.702247,0.661400
0.759000,1.572500,0.747719,0.863185,0.119988,0.009921,0.700771,0.660800
0.756000,1.575000,0.747664,0.869943,0.119979,0.009955,0.702494,0.660500
0.757000,1.574000,0.746993,0.870701,0.119979,0.009967,0.702247,0.658000
0.754500,1.569500,0.746770,0.866326,0.119989,0.009938,0.701164,0.657500
0.752000,1.572500,0.747943,0.869187,0.119988,0.009941,0.702247,0.658000
0.749700,1.575900,0.740741,0.876040,0.119985,0.009975,0.703334,0.660300
0.748000,1.580000,0.730727,0.888099,0.119992,0.010030,0.707965,0.661000
0.747100,1.581000,0.729661,0.884408,0.119996,0.009983,0.706814,0.659000
0.748500,1.579500,0.731797,0.881057,0.119995,0.009875,0.704970,0.655500
0.755300,1.574000,0.732064,0.877963,0.119986,0.009823,0.705965,0.656600
0.754000,1.579500,0.729714,0.883002,0.119985,0.009832,0.706714,0.656500
0.761000,1.577500,0.734214,0.881834,0.119977,0.009838,0.706464,0.660000
0.761500,1.580700,0.746213,0.880282,0.119977,0.009779,0.707664,0.660000
0.760300,1.577800,0.741950,0.877578,0.119982,0.009702,0.705467,0.655000
0.758500,1.581300,0.744713,0.876040,0.119979,0.009653,0.706314,0.656000
0.758000,1.580500,0.742005,0.879121,0.119980,0.009626,0.708215,0.654500
0.753000,1.579300,0.739919,0.877809,0.119980,0.009690,0.709320,0.655000
0.752800,1.577800,0.735835,0.877578,0.119977,0.009692,0.707464,0.654000
0.750300,1.580500,0.736648,0.874508,0.119979,0.009756,0.706914,0.653000
0.735800,1.579400,0.737463,0.878194,0.119982,0.009926,0.708215,0.651500
0.737800,1.575300,0.739481,0.880669,0.119990,0.009906,0.707864,0.653000
0.738000,1.555500,0.740192,0.874891,0.119992,0.009833,0.707264,0.650800
0.740200,1.560500,0.738716,0.877193,0.119996,0.009835,0.708215,0.650200
0.735000,1.558000,0.737626,0.881290,0.120003,0.009911,0.708466,0.646900
0.740500,1.555800,0.737463,0.875657,0.119998,0.009790,0.707564,0.647200
0.740500,1.550500,0.739590,0.880824,0.120002,0.009801,0.707965,0.647500
0.743400,1.549500,0.739919,0.877963,0.120005,0.009867,0.707965,0.651100
0.745600,1.558300,0.739098,0.878040,0.120006,0.009840,0.707965,0.653200
0.741100,1.565000,0.739098,0.881446,0.120008,0.009950,0.708617,0.652500
0.740000,1.560000,0.738443,0.874508,0.120016,0.009852,0.707714,0.651300
0.740500,1.550500,0.739481,0.862813,0.120016,0.009823,0.707965,0.650900
0.750000,1.548000,0.737191,0.866176,0.120025,0.009889,0.707965,0.655500
0.748500,1.538300,0.736106,0.859919,0.120025,0.009856,0.707965,0.655300
0.742400,1.530200,0.735998,0.850702,0.120025,0.009823,0.708717,0.652700
0.737200,1.536000,0.732064,0.851789,0.120009,0.009881,0.706964,0.648500
0.739600,1.536000,0.731957,0.855725,0.120003,0.009896,0.706714,0.648000
0.738400,1.541000,0.731422,0.856164,0.120002,0.009860,0.707614,0.646500
0.739500,1.542200,0.732172,0.855432,0.120000,0.009865,0.707214,0.646800
0.739000,1.535300,0.730727,0.855798,0.119998,0.009862,0.707214,0.647000
0.737700,1.532900,0.726956,0.855652,0.119993,0.009906,0.706614,0.646000
0.736000,1.534800,0.724533,0.855213,0.120192,0.009894,0.707364,0.646300
0.740500,1.531300,0.726006,0.850991,0.119979,0.009818,0.706215,0.645100
0.744400,1.532500,0.726533,0.848896,0.119982,0.009828,0.705866,0.646500
0.737900,1.541000,0.727537,0.859328,0.119970,0.009852,0.706215,0.653000
0.741000,1.539500,0.727537,0.858369,0.119946,0.009790,0.706215,0.651800
0.740500,1.539000,0.726691,0.870701,0.119933,0.009833,0.707264,0.652500
0.740800,1.542000,0.726216,0.866927,0.119939,0.009818,0.706964,0.652500
0.741000,1.537300,0.731261,0.864528,0.119941,0.009804,0.706714,0.652300
0.741500,1.538800,0.734214,0.863931,0.119943,0.009822,0.707064,0.652300
0.739500,1.542500,0.733299,0.862664,0.119941,0.009747,0.705965,0.650800
0.740000,1.555500,0.734592,0.865052,0.119934,0.009768,0.706814,0.651500
0.747800,1.560000,0.735240,0.867303,0.119934,0.009728,0.706564,0.654400
0.745000,1.539000,0.735024,0.864678,0.119934,0.009721,0.707714,0.653600
0.743200,1.553500,0.732332,0.866551,0.119941,0.009682,0.706714,0.653700
0.743300,1.556500,0.736540,0.864080,0.119933,0.009623,0.706364,0.653500
0.748500,1.551700,0.739098,0.861698,0.119917,0.009583,0.704722,0.654400
0.745300,1.546300,0.738498,0.852006,0.119900,0.009398,0.698812,0.654400
0.747500,1.552000,0.736757,0.861698,0.119898,0.009512,0.702494,0.657500
0.747300,1.549500,0.734808,0.859771,0.119883,0.009452,0.701262,0.659400
0.744700,1.547500,0.734430,0.857780,0.119884,0.009533,0.702395,0.658500
0.746900,1.545600,0.732654,0.859476,0.119893,0.009498,0.702247,0.658000
0.746500,1.544500,0.732869,0.860807,0.119898,0.009542,0.703235,0.658500
0.744500,1.548700,0.733945,0.861698,0.119898,0.009517,0.702741,0.662200
0.743100,1.538000,0.731689,0.850702,0.119898,0.009445,0.701508,0.663000
0.740000,1.525500,0.730460,0.844096,0.119901,0.009489,0.706314,0.662200
0.738900,1.522800,0.733138,0.842744,0.119917,0.009484,0.704722,0.662200
0.735500,1.509300,0.732493,0.837381,0.119936,0.009488,0.703482,0.665200
0.731800,1.513500,0.730460,0.841326,0.119941,0.009455,0.701754,0.664500
0.735000,1.513500,0.729395,0.838926,0.119947,0.009452,0.704077,0.662000
0.735900,1.509200,0.729661,0.837802,0.119957,0.009353,0.703334,0.665400
0.737000,1.507500,0.726322,0.836610,0.119952,0.009355,0.704722,0.666800
0.738200,1.503000,0.723484,0.827883,0.119966,0.009381,0.705467,0.666800
0.740000,1.506300,0.723851,0.827815,0.119976,0.009363,0.704722,0.667200
0.741700,1.503700,0.725953,0.824198,0.119980,0.009321,0.703829,0.667000
0.744300,1.509600,0.727643,0.824878,0.119993,0.009350,0.708968,0.672200
0.747400,1.513200,0.727908,0.820008,0.120002,0.009339,0.704225,0.675000
0.755700,1.519000,0.727326,0.821018,0.120009,0.009372,0.705219,0.676400
0.754900,1.535200,0.725689,0.835422,0.120003,0.009522,0.708165,0.676300
0.754700,1.540200,0.728067,0.831808,0.120019,0.009475,0.706714,0.676300
0.753500,1.536500,0.731689,0.827267,0.120032,0.009416,0.706964,0.672700
0.757500,1.537400,0.730087,0.829531,0.120048,0.009355,0.705965,0.674000
0.754500,1.531800,0.728598,0.827472,0.120057,0.009337,0.705766,0.674500
0.754300,1.530800,0.728438,0.832293,0.120060,0.009375,0.707314,0.673300
0.753200,1.534000,0.728757,0.828500,0.120042,0.009352,0.706215,0.673000
0.755900,1.537100,0.725216,0.834655,0.120048,0.009366,0.707214,0.674700
0.755500,1.538500,0.725058,0.833681,0.120031,0.009418,0.707464,0.676000
0.755000,1.548700,0.723589,0.841822,0.119996,0.009492,0.714031,0.678300
0.755300,1.544500,0.723851,0.844238,0.119973,0.009425,0.713267,0.678200
0.751000,1.542500,0.725268,0.842673,0.119973,0.009501,0.712962,0.676200
0.754500,1.543500,0.726903,0.846382,0.119973,0.009528,0.710985,0.674500
0.756000,1.541000,0.726111,0.852660,0.119973,0.009548,0.709723,0.676500
0.756400,1.540000,0.727167,0.848536,0.119949,0.009585,0.711086,0.676300
0.758100,1.539800,0.727537,0.846024,0.119910,0.009581,0.709975,0.673900
0.763700,1.533500,0.727537,0.836610,0.119894,0.009572,0.707714,0.669700
0.764300,1.532000,0.728438,0.834028,0.119888,0.009513,0.708115,0.673100
0.761800,1.527300,0.729395,0.829669,0.119888,0.009461,0.708215,0.673600
0.760200,1.528400,0.729076,0.831808,0.119893,0.009519,0.707814,0.672900
0.760000,1.529000,0.728810,0.833472,0.119890,0.009515,0.708466,0.675000
0.762200,1.529000,0.729022,0.832709,0.119871,0.009490,0.708115,0.675000
0.762500,1.530000,0.729501,0.832085,0.119862,0.009501,0.709723,0.672600
0.767800,1.524000,0.731636,0.829050,0.119848,0.009439,0.709471,0.675500
0.768000,1.523800,0.731529,0.832224,0.119814,0.009492,0.710732,0.679200
0.770000,1.521300,0.731048,0.835422,0.119762,0.009475,0.710227,0.683500
0.773700,1.522500,0.730994,0.839278,0.119692,0.009498,0.710732,0.683500
0.774000,1.523100,0.731101,0.840336,0.119713,0.009480,0.710480,0.689000
0.773400,1.525000,0.733138,0.840901,0.119736,0.009446,0.710227,0.683000
0.773400,1.530000,0.735510,0.839419,0.119722,0.009432,0.710480,0.681000
0.774200,1.532700,0.735781,0.839349,0.119717,0.009411,0.710732,0.682100
0.775000,1.537600,0.735348,0.839631,0.119732,0.009395,0.708918,0.685700
0.778000,1.536000,0.734592,0.836610,0.119732,0.009370,0.708968,0.686900
0.776900,1.533400,0.734107,0.837170,0.119717,0.009363,0.709220,0.686900
0.773500,1.523000,0.733837,0.838364,0.119690,0.009417,0.710480,0.686800
0.772500,1.524000,0.733353,0.838715,0.119700,0.009399,0.710985,0.682500
0.777900,1.518100,0.733407,0.833820,0.119713,0.009377,0.703977,0.682800
0.782100,1.523900,0.733407,0.839983,0.119710,0.009404,0.710480,0.678300
0.781500,1.526200,0.733407,0.840548,0.119706,0.009346,0.710177,0.680700
0.784000,1.524400,0.738116,0.836960,0.119705,0.009300,0.710732,0.685000
0.782200,1.524800,0.737518,0.838223,0.119705,0.009304,0.711491,0.684200
0.781000,1.526000,0.736920,0.837100,0.119706,0.009351,0.711491,0.681300
0.781000,1.529500,0.736431,0.837731,0.119725,0.009338,0.711997,0.681300
0.783800,1.528700,0.736974,0.835422,0.119745,0.009288,0.706464,0.682500
0.783000,1.531000,0.736269,0.838926,0.119743,0.009309,0.711389,0.683300
0.786100,1.524300,0.735943,0.829325,0.119739,0.009244,0.710227,0.682000
0.788300,1.511500,0.736757,0.821153,0.119735,0.009211,0.709220,0.681000
0.789700,1.512500,0.737137,0.825423,0.119726,0.009215,0.710227,0.676300
0.790000,1.512300,0.737191,0.815528,0.119729,0.009202,0.708466,0.677000
0.790200,1.508500,0.737300,0.812612,0.119730,0.009228,0.708466,0.678300
0.787500,1.507100,0.736648,0.812018,0.119736,0.009235,0.708717,0.678500
0.785200,1.507000,0.737191,0.815661,0.119743,0.009236,0.709723,0.681900
0.781500,1.510000,0.734484,0.817996,0.119748,0.009337,0.710227,0.684200
0.781500,1.516800,0.734268,0.817996,0.119752,0.009337,0.709723,0.685500
0.786500,1.511200,0.733999,0.814664,0.119760,0.009372,0.709471,0.686500
0.789400,1.516100,0.734053,0.813339,0.119758,0.009382,0.709220,0.682800
0.784500,1.513800,0.734214,0.811293,0.119759,0.009366,0.709723,0.681800
0.788500,1.512700,0.732869,0.809127,0.119759,0.009392,0.709874,0.682500
0.788300,1.510300,0.733676,0.809062,0.119760,0.009475,0.710480,0.684000
0.787000,1.509400,0.733783,0.810898,0.119752,0.009568,0.711238,0.686500
0.785400,1.505000,0.734484,0.805477,0.119759,0.009557,0.711491,0.686900
0.789600,1.494800,0.733891,0.800192,0.119759,0.009517,0.710985,0.684900
0.795100,1.503000,0.733945,0.803536,0.119759,0.009570,0.711491,0.689000
0.795500,1.504200,0.733622,0.805153,0.119760,0.009539,0.712403,0.685500
0.795800,1.507200,0.732172,0.802890,0.119760,0.009530,0.712099,0.686600
0.798400,1.512500,0.731797,0.806322,0.119760,0.009527,0.712251,0.688600
0.800500,1.521500,0.730887,0.810767,0.119760,0.009510,0.711642,0.688000
0.798300,1.522000,0.730994,0.809389,0.119759,0.009542,0.711744,0.687500
0.802600,1.522300,0.731743,0.801539,0.119758,0.009479,0.711339,0.690500
0.801200,1.514500,0.730674,0.800512,0.119758,0.009527,0.711592,0.687500
0.801700,1.514900,0.730353,0.799297,0.119760,0.009452,0.710379,0.688700
0.800700,1.513000,0.730727,0.797894,0.119759,0.009359,0.709874,0.687200
0.801500,1.513300,0.730994,0.794913,0.119760,0.009375,0.709723,0.687200
0.800000,1.515000,0.729927,0.797067,0.119771,0.009387,0.710227,0.686000
0.794500,1.513000,0.727961,0.792079,0.119783,0.009334,0.709975,0.682300
0.792800,1.511500,0.728598,0.789079,0.119799,0.009346,0.709723,0.682500
0.794300,1.510300,0.728544,0.789889,0.119801,0.009342,0.709572,0.683200
0.793500,1.513400,0.727114,0.791327,0.119808,0.009365,0.709119,0.684200
0.791400,1.511000,0.727484,0.789266,0.119808,0.009268,0.708818,0.683300
0.794500,1.512700,0.726480,0.784929,0.119835,0.009200,0.707214,0.685400
0.798300,1.521100,0.728969,0.786782,0.120048,0.009194,0.713165,0.684800
0.795700,1.534500,0.730727,0.794534,0.119814,0.009289,0.709471,0.683100
0.798000,1.549500,0.729714,0.799361,0.119825,0.009260,0.709471,0.679500
0.801000,1.551500,0.730353,0.799041,0.119826,0.009228,0.710480,0.680500
0.799000,1.548500,0.730407,0.794786,0.119834,0.009158,0.709270,0.678000
0.793000,1.547400,0.732064,0.795292,0.119848,0.009188,0.709220,0.676700
0.785500,1.540500,0.732816,0.793021,0.119855,0.009152,0.709421,0.667800
0.791400,1.541000,0.731582,0.789391,0.119851,0.009155,0.709874,0.669300
0.793500,1.532200,0.733138,0.789702,0.119855,0.009168,0.709723,0.672800
0.791900,1.535500,0.732279,0.788706,0.119854,0.009132,0.709471,0.673100
0.790500,1.534500,0.731636,0.790889,0.119862,0.009135,0.709723,0.672700
0.792000,1.532000,0.730460,0.794281,0.119874,0.009187,0.709471,0.672400
0.792100,1.535800,0.731797,0.798085,0.119880,0.009185,0.709471,0.674200
0.792000,1.545000,0.731850,0.800961,0.119872,0.009187,0.709975,0.674800
0.789200,1.543500,0.730460,0.800576,0.119870,0.009256,0.709975,0.674900
0.787600,1.543300,0.730887,0.797766,0.119878,0.009255,0.710732,0.677300
0.788500,1.541800,0.731208,0.797385,0.119887,0.009251,0.709723,0.678600
0.790500,1.538300,0.732332,0.791327,0.119900,0.009166,0.709069,0.678700
0.790300,1.540000,0.734322,0.792519,0.119903,0.009179,0.709471,0.677000
0.790600,1.540500,0.735294,0.792707,0.119895,0.009172,0.708466,0.679800
0.791100,1.541400,0.734592,0.794281,0.119895,0.009132,0.708215,0.682300
0.789000,1.546200,0.733783,0.799041,0.119890,0.009137,0.714031,0.683000
0.785600,1.552900,0.732225,0.799680,0.119874,0.009134,0.708466,0.686000
0.787200,1.554500,0.733407,0.800320,0.119880,0.009127,0.708466,0.684600
0.782700,1.558300,0.733299,0.799169,0.119888,0.009083,0.707965,0.684300
0.781300,1.558700,0.734754,0.798085,0.119903,0.009065,0.707314,0.682300
0.796000,1.552200,0.730834,0.789889,0.119904,0.009013,0.707214,0.688000
0.793400,1.553000,0.729341,0.791452,0.119923,0.009014,0.706964,0.688800
0.792200,1.549500,0.730194,0.792896,0.119944,0.009068,0.707464,0.687500
0.797500,1.550400,0.730460,0.790826,0.119960,0.009076,0.707214,0.688000
0.798200,1.555500,0.729714,0.795545,0.119962,0.009076,0.706065,0.688500
0.797300,1.552500,0.730194,0.794913,0.119963,0.009034,0.704077,0.687500
0.794800,1.550000,0.730194,0.796242,0.119954,0.009054,0.704622,0.685400
0.791200,1.558500,0.729022,0.819202,0.119831,0.009162,0.705965,0.688400
0.787500,1.543200,0.728544,0.825423,0.119829,0.009206,0.704970,0.688500
0.792000,1.547900,0.731101,0.823384,0.119837,0.009265,0.704722,0.688900
0.790600,1.546600,0.731315,0.822030,0.119829,0.009240,0.705368,0.693000
0.791700,1.551200,0.731208,0.828157,0.119847,0.009302,0.703977,0.695200
0.791100,1.551500,0.729129,0.824402,0.119858,0.009252,0.705219,0.693000
0.791200,1.552500,0.728863,0.823859,0.119861,0.009234,0.705766,0.696000
0.788000,1.557200,0.728544,0.827815,0.119865,0.009227,0.706464,0.697000
0.787300,1.554500,0.727484,0.825764,0.119884,0.009231,0.705716,0.697000
0.787100,1.557000,0.728651,0.828295,0.119888,0.009158,0.706215,0.694900
0.782500,1.555800,0.727961,0.830910,0.119891,0.009252,0.707064,0.694200
0.773500,1.555600,0.727431,0.834864,0.119894,0.009366,0.707714,0.689200
0.772100,1.557200,0.729129,0.832778,0.119897,0.009368,0.707164,0.683200
0.773000,1.541800,0.727008,0.830565,0.119898,0.009341,0.706215,0.683300
0.772900,1.544200,0.726903,0.831255,0.119904,0.009377,0.706215,0.683600
0.775800,1.537500,0.727537,0.829944,0.119907,0.009353,0.705716,0.687500
0.777200,1.541800,0.728757,0.826788,0.119911,0.009264,0.705716,0.687200
0.778200,1.549700,0.728704,0.826241,0.119911,0.009247,0.705069,0.687300
0.778500,1.549000,0.728704,0.829876,0.119918,0.009249,0.706215,0.688200
0.777600,1.550500,0.729129,0.832639,0.119924,0.009283,0.706714,0.685700
0.779200,1.549900,0.727379,0.833820,0.119933,0.009295,0.707464,0.684200
0.779000,1.548300,0.727537,0.827815,0.119941,0.009264,0.707965,0.685500
0.782700,1.550400,0.725953,0.829394,0.119944,0.009258,0.707814,0.687100
0.783700,1.546800,0.727749,0.825627,0.119949,0.009263,0.709471,0.689000
0.790000,1.544400,0.728067,0.828775,0.119953,0.009270,0.709069,0.689000
0.786200,1.547300,0.728067,0.828020,0.119954,0.009234,0.708868,0.689900
0.789800,1.549700,0.727802,0.833056,0.119946,0.009230,0.708215,0.692000
0.791000,1.550800,0.728969,0.828432,0.119949,0.009240,0.708215,0.691300
0.790300,1.553000,0.729927,0.833333,0.119946,0.009225,0.708968,0.694000
0.790500,1.555300,0.729448,0.837872,0.119946,0.009285,0.709723,0.694300
0.786800,1.553000,0.731208,0.837731,0.119949,0.009278,0.709975,0.692000
0.790500,1.559300,0.731797,0.838364,0.119953,0.009222,0.711238,0.692000
0.791000,1.556300,0.731743,0.834376,0.119956,0.009217,0.710328,0.692800
0.791000,1.561200,0.730727,0.832709,0.119957,0.009200,0.710480,0.690000
0.792000,1.567100,0.730034,0.827815,0.119962,0.009151,0.709975,0.691800
0.792100,1.567000,0.729980,0.829187,0.119960,0.009187,0.710227,0.692200
0.794200,1.566700,0.729767,0.828363,0.119963,0.009167,0.710379,0.693900
0.797500,1.560700,0.727961,0.822030,0.119966,0.009143,0.710732,0.694100
0.801200,1.558200,0.728332,0.820681,0.119969,0.009158,0.710227,0.695300
0.799100,1.556900,0.729395,0.810964,0.119970,0.009104,0.711238,0.694400
0.800400,1.555000,0.728969,0.811293,0.119972,0.009070,0.709220,0.697000
0.796000,1.553800,0.729395,0.806777,0.119973,0.009066,0.709471,0.694700
0.792700,1.554400,0.729767,0.805607,0.119976,0.009055,0.709471,0.695500
0.787000,1.556600,0.729661,0.806842,0.119983,0.009079,0.708466,0.694500
0.790000,1.554500,0.729341,0.803213,0.119986,0.009059,0.708366,0.698800
0.788600,1.560200,0.729076,0.804959,0.119989,0.009157,0.709975,0.702100
0.789500,1.551500,0.729235,0.803859,0.119996,0.009142,0.710480,0.699500
0.790300,1.555500,0.730994,0.806777,0.120005,0.009102,0.709975,0.691600
0.791800,1.556800,0.731797,0.810307,0.120013,0.009102,0.710530,0.698100
0.787500,1.558000,0.731048,0.807885,0.120016,0.009106,0.710076,0.697800
0.790600,1.563300,0.731529,0.809127,0.120012,0.009060,0.709824,0.698600
0.793000,1.561300,0.731101,0.797766,0.120018,0.009054,0.709723,0.699500
0.791100,1.563000,0.733568,0.795862,0.120024,0.009021,0.710076,0.699600
0.791200,1.565300,0.734214,0.796495,0.120024,0.008957,0.710227,0.699000
0.791500,1.564000,0.733999,0.797130,0.120024,0.008979,0.709723,0.699500
0.795000,1.568500,0.734214,0.797130,0.120024,0.008956,0.709220,0.699200
0.790000,1.566100,0.734808,0.797575,0.120026,0.008970,0.709320,0.698700
0.789500,1.562300,0.737844,0.795798,0.120038,0.008958,0.708617,0.699400
0.786700,1.563500,0.738661,0.796052,0.120038,0.008987,0.708416,0.692200
0.789000,1.563100,0.738062,0.799488,0.120026,0.008984,0.708868,0.691500
0.789400,1.564200,0.738116,0.797639,0.120041,0.008971,0.709220,0.689400
0.790000,1.565100,0.739864,0.798722,0.120049,0.008986,0.709471,0.692200
0.790500,1.575500,0.739317,0.797003,0.120058,0.008956,0.709471,0.693200
0.790700,1.582300,0.738607,0.788644,0.120075,0.008906,0.708215,0.696500
0.791400,1.583500,0.737735,0.790014,0.120084,0.008917,0.707164,0.696500
0.792000,1.586300,0.739536,0.787712,0.120091,0.008911,0.707264,0.700200
0.796200,1.590300,0.741125,0.786349,0.120080,0.008886,0.706914,0.706500
