0,1,2,3,4,5,6,OT
0.629740,0.241197,0.235995,0.531979,0.104557,0.461057,0.826342,0.690570
0.622463,0.252736,0.233517,0.581304,0.103351,0.478841,0.832481,0.697659
0.614983,0.231967,0.232506,0.594669,0.103331,0.486086,0.827933,0.697895
0.624080,0.238347,0.237913,0.590289,0.103410,0.495801,0.826799,0.698840
0.621250,0.236582,0.238365,0.587380,0.103331,0.491685,0.829752,0.708528
0.623473,0.242826,0.238139,0.600543,0.103508,0.501894,0.823394,0.713727
0.622260,0.243234,0.233743,0.592476,0.103616,0.493660,0.829071,0.708528
0.622463,0.244591,0.233181,0.591309,0.103645,0.490697,0.831571,0.715617
0.615993,0.250971,0.232506,0.599808,0.103684,0.489544,0.834762,0.717980
0.614578,0.247306,0.230265,0.595402,0.103871,0.490203,0.831343,0.717980
0.614174,0.250699,0.232733,0.600839,0.103910,0.478182,0.833624,0.713018
0.604875,0.249071,0.231274,0.606457,0.103939,0.493660,0.837504,0.711364
0.586680,0.248799,0.230153,0.614951,0.103969,0.512432,0.840475,0.699549
0.583850,0.250971,0.233743,0.610470,0.103998,0.512761,0.837961,0.685371
0.585669,0.230067,0.229259,0.605716,0.104008,0.508315,0.833624,0.685607
0.585467,0.233324,0.229037,0.607198,0.104067,0.514243,0.833624,0.686316
0.591330,0.224230,0.230377,0.604382,0.104096,0.510291,0.831343,0.695532
0.594160,0.230067,0.232957,0.597602,0.104135,0.495636,0.831343,0.694823
0.596182,0.240790,0.232845,0.596426,0.104135,0.492837,0.828385,0.695059
0.596788,0.239840,0.232845,0.604236,0.104204,0.493166,0.833624,0.697186
0.594969,0.241876,0.233743,0.610171,0.104263,0.498765,0.835904,0.691279
0.598203,0.241062,0.230043,0.612709,0.104351,0.500741,0.839332,0.687734
0.597799,0.238890,0.230377,0.599808,0.104430,0.495636,0.841622,0.690806
0.605279,0.241740,0.227028,0.603200,0.104459,0.494648,0.840932,0.694587
0.607300,0.236854,0.230825,0.595107,0.104508,0.495472,0.848506,0.699076
0.620037,0.233596,0.231498,0.601870,0.104547,0.496624,0.846669,0.699076
0.612355,0.237532,0.231498,0.600248,0.104557,0.490697,0.845750,0.701203
0.619632,0.240790,0.230937,0.611067,0.104479,0.490038,0.842765,0.706165
0.622058,0.242283,0.233405,0.601133,0.104508,0.491685,0.842765,0.704511
0.620643,0.245270,0.235431,0.611662,0.104479,0.489215,0.846207,0.710891
0.621047,0.248392,0.234418,0.621414,0.104479,0.499094,0.849658,0.711600
0.613567,0.245270,0.238139,0.621111,0.104508,0.497942,0.850810,0.706165
0.621047,0.253822,0.239385,0.622471,0.104547,0.488721,0.856583,0.706165
0.622058,0.249749,0.239270,0.613903,0.104577,0.487897,0.852423,0.708056
0.622058,0.256401,0.237122,0.610322,0.104587,0.485098,0.853118,0.701439
0.624080,0.264409,0.235657,0.599808,0.104636,0.477029,0.850810,0.705693
0.624282,0.264274,0.235543,0.602755,0.104616,0.482957,0.851962,0.706638
0.628527,0.263866,0.235092,0.600985,0.104645,0.479664,0.852656,0.710655
0.635199,0.255722,0.231274,0.587380,0.104675,0.475712,0.854270,0.711127
0.642679,0.252328,0.232058,0.584482,0.104704,0.478182,0.851962,0.713963
0.638433,0.250564,0.234306,0.563607,0.104714,0.469290,0.856583,0.711836
0.641062,0.247985,0.233405,0.564313,0.104734,0.463692,0.847359,0.717980
0.632166,0.246356,0.234306,0.554611,0.104743,0.463033,0.848506,0.712545
0.625495,0.247170,0.235092,0.552098,0.104773,0.461222,0.848506,0.714436
0.613972,0.250156,0.234868,0.554751,0.104841,0.465174,0.843912,0.712073
0.620037,0.247306,0.234192,0.546955,0.104871,0.461880,0.843455,0.722233
0.617206,0.255043,0.233631,0.550706,0.104900,0.478017,0.850810,0.730031
0.619026,0.243234,0.233967,0.548343,0.104969,0.475548,0.853118,0.723887
0.620643,0.248663,0.237687,0.554611,0.105057,0.468961,0.850810,0.705220
0.623676,0.250428,0.239385,0.562195,0.105136,0.468961,0.853346,0.720579
0.614983,0.252057,0.237801,0.556992,0.105165,0.469620,0.851271,0.719870
0.621250,0.259251,0.238818,0.559660,0.105126,0.462045,0.850120,0.721761
0.626102,0.256536,0.237913,0.535253,0.105185,0.461057,0.849658,0.723887
0.622260,0.258844,0.243129,0.531163,0.105244,0.455623,0.851271,0.724124
0.622463,0.261966,0.244495,0.532522,0.105244,0.445085,0.851962,0.722706
0.623069,0.260201,0.244040,0.533887,0.105244,0.448707,0.849658,0.723887
0.630145,0.266310,0.244495,0.533887,0.105244,0.444920,0.847359,0.723179
0.620037,0.263052,0.245751,0.534843,0.105263,0.447225,0.847816,0.721997
0.619026,0.257894,0.252170,0.531025,0.105381,0.445249,0.844603,0.723651
0.613365,0.259523,0.253898,0.531571,0.105381,0.450025,0.843684,0.706638
0.618015,0.258980,0.252631,0.538952,0.105263,0.449531,0.845750,0.704984
0.618824,0.260473,0.252746,0.534980,0.105410,0.447390,0.847359,0.700022
0.620037,0.261695,0.256442,0.537307,0.105489,0.449860,0.848506,0.706638
0.621047,0.275812,0.255285,0.533614,0.105577,0.444920,0.848506,0.709001
0.621452,0.285042,0.253784,0.515656,0.105744,0.436687,0.842765,0.716799
0.622867,0.286671,0.251940,0.518599,0.105832,0.438498,0.837961,0.716799
0.624080,0.290472,0.255748,0.513654,0.105901,0.437510,0.838418,0.725542
0.632571,0.295902,0.259108,0.510726,0.105793,0.433394,0.836819,0.740428
0.633582,0.297666,0.261201,0.521016,0.105479,0.430430,0.836361,0.756024
0.631560,0.302689,0.264352,0.519942,0.105479,0.429277,0.834305,0.748226
0.629134,0.304725,0.265405,0.533751,0.105479,0.427795,0.832028,0.749171
0.625495,0.297938,0.263301,0.531163,0.105479,0.429277,0.831800,0.726959
0.623676,0.317485,0.264703,0.526413,0.105479,0.423185,0.833624,0.732158
0.620845,0.325629,0.264352,0.528445,0.105479,0.413140,0.830662,0.737829
0.621856,0.322507,0.263650,0.533887,0.105479,0.413140,0.839332,0.738065
0.623676,0.353321,0.267984,0.535938,0.105479,0.414951,0.851271,0.738774
0.626102,0.346805,0.268925,0.523306,0.105479,0.417257,0.850120,0.741610
0.618419,0.357665,0.276131,0.512988,0.105695,0.423843,0.850810,0.744682
0.613567,0.368117,0.274827,0.510592,0.105773,0.414951,0.853808,0.745154
0.613972,0.370153,0.278271,0.502661,0.105803,0.411823,0.850810,0.749880
0.624282,0.363366,0.280654,0.501872,0.105832,0.414787,0.851962,0.751770
0.605885,0.373547,0.279222,0.516992,0.105861,0.446402,0.865157,0.739719
0.617004,0.372868,0.279461,0.518331,0.105901,0.445249,0.870514,0.746572
0.618824,0.372868,0.275655,0.521688,0.105950,0.447061,0.868183,0.741137
0.615185,0.383727,0.277438,0.515121,0.105744,0.448213,0.866551,0.748699
0.621047,0.397709,0.276725,0.507013,0.105567,0.449860,0.870048,0.753425
0.620037,0.396759,0.273761,0.500822,0.105479,0.449695,0.871680,0.738774
0.623271,0.404089,0.267750,0.516590,0.105449,0.449531,0.871680,0.745863
0.628123,0.412233,0.266927,0.512322,0.105449,0.446402,0.870514,0.751770
0.639242,0.414948,0.267631,0.519269,0.105469,0.450354,0.865857,0.748226
0.662491,0.429473,0.270809,0.517394,0.105322,0.448049,0.867018,0.753425
0.664512,0.417663,0.270809,0.513654,0.105244,0.448213,0.867018,0.760041
0.663704,0.403410,0.268454,0.491292,0.105244,0.431418,0.866551,0.754133
0.663097,0.408161,0.267280,0.486114,0.105312,0.431747,0.867717,0.745863
0.662693,0.412233,0.262250,0.483667,0.105342,0.423185,0.867018,0.744445
0.667949,0.420378,0.259573,0.469766,0.105312,0.416104,0.864463,0.750589
0.676642,0.423093,0.256558,0.456343,0.105312,0.417092,0.868183,0.751770
0.634188,0.366081,0.259922,0.438499,0.105322,0.419891,0.862369,0.740428
0.636210,0.361601,0.255401,0.445221,0.105293,0.425655,0.863530,0.753425
0.636210,0.345448,0.248496,0.456592,0.105293,0.435864,0.868649,0.732158
0.632369,0.365402,0.247350,0.454478,0.105449,0.429442,0.869349,0.732630
0.646520,0.373547,0.251940,0.440570,0.105538,0.423843,0.867018,0.741610
0.643892,0.377619,0.250331,0.439717,0.105567,0.423843,0.870048,0.721524
0.624080,0.387800,0.243926,0.460710,0.105597,0.428618,0.872845,0.714436
0.625091,0.386442,0.250331,0.456343,0.105548,0.420385,0.871680,0.726487
0.623069,0.390922,0.243926,0.452989,0.105616,0.417092,0.870514,0.728613
0.626102,0.393501,0.239723,0.440327,0.105675,0.411658,0.869815,0.720343
0.631964,0.406804,0.239385,0.447679,0.105724,0.419233,0.869349,0.743264
0.621047,0.407075,0.238704,0.434007,0.105773,0.419068,0.872612,0.738065
0.628123,0.380334,0.237122,0.428217,0.105832,0.414622,0.871680,0.742319
0.628730,0.400017,0.238251,0.433644,0.105901,0.411493,0.870981,0.744682
0.634188,0.406125,0.238251,0.427618,0.105803,0.413140,0.868183,0.742791
0.632166,0.406125,0.240290,0.418659,0.105763,0.408365,0.892820,0.742082
0.630145,0.407618,0.242560,0.418305,0.105803,0.403096,0.872146,0.739247
0.630145,0.433545,0.235769,0.412390,0.105734,0.388111,0.870514,0.740428
0.631560,0.432323,0.237348,0.410979,0.105734,0.391240,0.869815,0.738065
0.628932,0.461508,0.235769,0.425817,0.105704,0.392557,0.871680,0.740428
0.619026,0.427165,0.231386,0.421039,0.105724,0.396015,0.872845,0.742082
0.622867,0.431237,0.230713,0.402555,0.105724,0.385641,0.863530,0.742791
0.616398,0.424450,0.237010,0.403253,0.105763,0.392228,0.855888,0.744209
0.618217,0.438025,0.250217,0.408042,0.105822,0.397826,0.861213,0.747990
0.599012,0.427301,0.254475,0.395257,0.105871,0.391405,0.857739,0.740901
0.595777,0.437346,0.255748,0.391461,0.105930,0.387453,0.857273,0.740428
0.603459,0.419564,0.260620,0.381768,0.105950,0.388441,0.857739,0.736884
0.596384,0.405854,0.259457,0.379278,0.105959,0.384653,0.860052,0.733339
0.601842,0.403410,0.257714,0.382107,0.105989,0.378726,0.858429,0.732158
0.593149,0.415627,0.267515,0.385175,0.106018,0.374774,0.857739,0.733812
0.598001,0.412505,0.270925,0.381315,0.106077,0.383171,0.862369,0.740192
0.599820,0.390786,0.270101,0.361963,0.106097,0.376256,0.857044,0.745154
0.594564,0.394858,0.271752,0.340181,0.106116,0.368022,0.854270,0.734757
0.590925,0.381556,0.275063,0.326560,0.106126,0.354849,0.850810,0.734993
0.582839,0.347756,0.267984,0.331108,0.106126,0.346452,0.850810,0.717271
0.583648,0.347484,0.259922,0.347083,0.106175,0.353203,0.851962,0.709710
0.584052,0.341647,0.264937,0.331532,0.106214,0.348757,0.851962,0.701439
0.577583,0.330109,0.269160,0.324663,0.106273,0.328997,0.846207,0.695296
0.579604,0.337168,0.263533,0.328460,0.106332,0.320105,0.853580,0.697422
0.570911,0.333910,0.260387,0.331532,0.106352,0.324881,0.851962,0.701439
0.564442,0.310698,0.261317,0.335364,0.106411,0.328174,0.851962,0.697895
0.573539,0.327394,0.265990,0.333764,0.106460,0.323399,0.849658,0.697186
0.565453,0.337168,0.266341,0.327931,0.106509,0.316153,0.849658,0.700967
0.562016,0.360651,0.266460,0.325295,0.106538,0.302486,0.838190,0.703566
0.569092,0.357258,0.260155,0.328460,0.106665,0.300016,0.839332,0.697895
0.561612,0.340018,0.259108,0.308328,0.106665,0.292442,0.837047,0.686080
0.553728,0.362009,0.256209,0.327403,0.106665,0.311708,0.849658,0.687734
0.555951,0.368796,0.251595,0.319005,0.106665,0.307097,0.834076,0.695768
0.557366,0.354950,0.251710,0.304736,0.106891,0.297876,0.832481,0.694350
0.574752,0.340290,0.254708,0.299835,0.106587,0.294418,0.827480,0.712309
0.570507,0.337168,0.258063,0.289631,0.106538,0.297547,0.830205,0.709710
0.570103,0.312055,0.249642,0.282341,0.106597,0.299028,0.810313,0.700022
0.572124,0.327801,0.247923,0.264480,0.106352,0.294912,0.803136,0.701439
0.580009,0.323593,0.247121,0.276208,0.106342,0.310720,0.814362,0.710419
0.593756,0.330109,0.243926,0.280356,0.106312,0.305944,0.815487,0.710891
0.593756,0.354271,0.244155,0.297296,0.106352,0.317965,0.821132,0.717980
0.593351,0.352914,0.245409,0.288627,0.106891,0.320599,0.814810,0.716799
0.588095,0.353864,0.239949,0.275617,0.106214,0.320929,0.805376,0.711364
0.595373,0.345041,0.238704,0.274928,0.106214,0.333278,0.812109,0.703330
0.592745,0.348027,0.238818,0.279366,0.106126,0.332949,0.810985,0.707110
0.612557,0.332824,0.238251,0.275911,0.106048,0.329327,0.811437,0.726723
0.618824,0.330109,0.235431,0.265937,0.106146,0.320435,0.809860,0.734521
0.608109,0.324951,0.237348,0.271787,0.106185,0.325375,0.806496,0.730976
0.614578,0.326851,0.241197,0.267103,0.106087,0.327845,0.798671,0.732394
0.615993,0.313413,0.237687,0.267881,0.106087,0.321258,0.792436,0.734521
0.614983,0.309748,0.234306,0.279662,0.106146,0.323234,0.794662,0.731213
0.625495,0.316942,0.239156,0.280258,0.106156,0.322411,0.794214,0.735702
0.628123,0.299838,0.242220,0.287225,0.106146,0.312366,0.792660,0.734521
0.624686,0.304318,0.243015,0.288627,0.106116,0.306274,0.790215,0.723887
0.635805,0.312055,0.242675,0.294664,0.106116,0.303968,0.794214,0.721997
0.627112,0.295495,0.236107,0.294361,0.106077,0.301828,0.791769,0.712782
0.611950,0.294137,0.230265,0.313804,0.106077,0.315001,0.785342,0.710182
0.611950,0.304725,0.225357,0.306171,0.106057,0.311049,0.779821,0.702148
0.614174,0.302010,0.224801,0.303610,0.106057,0.302486,0.762941,0.704747
0.608109,0.311105,0.224025,0.293352,0.106097,0.310884,0.764906,0.706402
0.613972,0.332281,0.226470,0.296486,0.106097,0.309732,0.782029,0.718925
0.603257,0.332417,0.226582,0.285328,0.105930,0.299193,0.774761,0.714436
0.605885,0.346534,0.230265,0.287725,0.105959,0.295735,0.753589,0.709473
0.603055,0.351421,0.227584,0.304018,0.105989,0.301828,0.765121,0.711600
0.606896,0.351828,0.223137,0.302484,0.105989,0.299193,0.764468,0.712073
0.607907,0.369882,0.220370,0.315048,0.106116,0.301169,0.769934,0.712545
0.615185,0.374904,0.217065,0.310493,0.106146,0.312202,0.781585,0.718689
0.608918,0.366760,0.215745,0.308637,0.105999,0.312037,0.777622,0.716326
0.597799,0.371511,0.214648,0.320049,0.105920,0.311049,0.793104,0.707819
0.590723,0.361873,0.210711,0.311009,0.105930,0.295241,0.786449,0.702621
0.592138,0.346670,0.213880,0.288026,0.105959,0.280422,0.776740,0.699549
0.601842,0.340697,0.215415,0.283635,0.105959,0.276140,0.776521,0.698131
0.607503,0.338932,0.215196,0.275911,0.105969,0.268236,0.774761,0.709710
0.602651,0.340290,0.211474,0.282440,0.105969,0.277622,0.783797,0.705220
0.611950,0.342326,0.204951,0.286825,0.105920,0.276634,0.778061,0.710419
0.597799,0.339611,0.203979,0.283933,0.105969,0.272024,0.775419,0.706165
0.590723,0.343683,0.205926,0.283534,0.106028,0.273506,0.772128,0.695059
0.582839,0.339611,0.204735,0.281349,0.106097,0.279598,0.776521,0.694350
0.586680,0.351149,0.205061,0.283832,0.106175,0.276470,0.776960,0.699785
0.587691,0.351828,0.203006,0.293957,0.106175,0.278281,0.777622,0.704984
0.591734,0.356986,0.204735,0.303404,0.106214,0.280586,0.780264,0.710419
0.595777,0.358208,0.207011,0.293251,0.106205,0.274494,0.771031,0.710419
0.592745,0.337982,0.208641,0.290432,0.106244,0.275317,0.769934,0.708056
0.590723,0.343005,0.210165,0.291339,0.106214,0.277458,0.770812,0.706165
0.593351,0.340968,0.206036,0.283832,0.106283,0.278281,0.773664,0.709710
0.599214,0.340561,0.202898,0.283832,0.106205,0.270048,0.768837,0.713018
0.600629,0.351421,0.204628,0.286026,0.106205,0.268730,0.769934,0.710891
0.598810,0.336217,0.205492,0.278378,0.106254,0.266425,0.762287,0.708528
0.608918,0.341376,0.213770,0.284331,0.106254,0.270377,0.765994,0.699076
0.607907,0.338254,0.220592,0.282838,0.106254,0.271200,0.763375,0.702621
0.599820,0.336217,0.222805,0.278773,0.106224,0.269883,0.766652,0.697895
0.594160,0.359972,0.226360,0.291339,0.106283,0.282727,0.766652,0.694350
0.592543,0.358479,0.222361,0.290735,0.106352,0.286514,0.765560,0.688916
0.599820,0.336217,0.220370,0.309153,0.106411,0.299687,0.772128,0.691515
0.596586,0.337575,0.212130,0.331108,0.106460,0.334102,0.777622,0.696004
0.597192,0.340968,0.213223,0.314841,0.106469,0.354520,0.790882,0.713254
0.593149,0.352371,0.217395,0.315776,0.106499,0.356825,0.787555,0.712073
0.595777,0.363366,0.218054,0.313804,0.106538,0.361765,0.789772,0.714672
0.592745,0.361330,0.225247,0.317961,0.106597,0.386300,0.791326,0.716090
0.589308,0.354543,0.234868,0.333764,0.106636,0.396674,0.796440,0.708528
0.588297,0.360651,0.233181,0.324979,0.106567,0.389099,0.791993,0.705456
0.588095,0.368524,0.229819,0.347734,0.106626,0.417092,0.800901,0.706165
0.607907,0.372189,0.239156,0.349363,0.106597,0.413634,0.799786,0.713963
0.598810,0.340968,0.233517,0.340181,0.106567,0.390252,0.798671,0.709710
0.569496,0.353050,0.229707,0.350667,0.106567,0.392228,0.799786,0.701912
0.567475,0.348434,0.221697,0.338035,0.106665,0.384159,0.799786,0.703330
0.566464,0.360923,0.219488,0.338357,0.106558,0.395686,0.802021,0.700494
0.568283,0.364045,0.222361,0.342868,0.106558,0.387123,0.800234,0.701912
0.565453,0.357936,0.224469,0.340181,0.106597,0.384818,0.800234,0.700258
0.555345,0.355629,0.226360,0.325295,0.106656,0.380701,0.797556,0.696477
0.559995,0.355493,0.230937,0.315048,0.106626,0.387947,0.797556,0.697895
0.556760,0.345991,0.228700,0.304940,0.106685,0.385971,0.800901,0.698367
0.561410,0.353593,0.228254,0.304837,0.106597,0.393710,0.804256,0.693169
0.561005,0.347077,0.219818,0.298920,0.106440,0.397168,0.805376,0.697895
0.562218,0.357258,0.217065,0.315671,0.106567,0.432241,0.827933,0.701912
0.562623,0.360923,0.217395,0.308637,0.106587,0.432570,0.824528,0.704984
0.555143,0.359294,0.216515,0.315879,0.106567,0.448049,0.826799,0.702621
0.544024,0.356850,0.221475,0.311939,0.106401,0.414787,0.816616,0.703093
0.541800,0.359294,0.223803,0.312766,0.106469,0.421044,0.804032,0.700258
0.536139,0.357529,0.219266,0.311630,0.106460,0.421044,0.810985,0.701439
0.539172,0.361330,0.217614,0.306581,0.106499,0.422855,0.808740,0.700022
0.540183,0.361194,0.216185,0.305247,0.106538,0.421044,0.810985,0.700258
0.538565,0.374225,0.215196,0.317127,0.106685,0.413469,0.810985,0.693641
0.544226,0.381963,0.210493,0.313389,0.106685,0.406718,0.808740,0.689624
0.543215,0.402460,0.213770,0.320781,0.106665,0.398320,0.798671,0.684190
0.540789,0.396352,0.211474,0.314010,0.106695,0.404578,0.802021,0.687261
0.541800,0.393908,0.207990,0.315048,0.106754,0.415281,0.810313,0.689152
0.538161,0.398659,0.222361,0.315153,0.106754,0.424502,0.808740,0.694823
0.530075,0.393229,0.222583,0.303404,0.105616,0.406224,0.802021,0.675210
0.549280,0.397302,0.223137,0.292243,0.106793,0.406883,0.801573,0.675447
0.545035,0.386985,0.223913,0.293856,0.106783,0.402931,0.804928,0.673084
0.544226,0.400017,0.227584,0.280951,0.106754,0.408036,0.801573,0.673084
0.546652,0.429201,0.231386,0.286825,0.106695,0.421538,0.797556,0.671902
0.526031,0.427165,0.228478,0.293856,0.106636,0.432570,0.789109,0.664813
0.533107,0.429201,0.230377,0.287326,0.106626,0.430430,0.783135,0.667649
0.529064,0.423093,0.232058,0.292647,0.106607,0.427795,0.786005,0.661269
0.525021,0.428658,0.231386,0.303199,0.106715,0.426313,0.800458,0.659851
0.519764,0.435988,0.234868,0.292748,0.106813,0.416104,0.780927,0.653471
0.510869,0.428794,0.236558,0.280853,0.106754,0.417586,0.775419,0.643547
0.507432,0.412912,0.234530,0.272670,0.106665,0.391240,0.772567,0.637639
0.509858,0.410197,0.231386,0.269832,0.106626,0.386300,0.760107,0.628660
0.510263,0.410876,0.226360,0.271495,0.106754,0.388111,0.738487,0.620390
0.525021,0.412369,0.230265,0.279862,0.106685,0.396344,0.716740,0.612355
0.520977,0.414405,0.230265,0.277390,0.106734,0.391240,0.728852,0.614955
0.518147,0.410062,0.222251,0.263221,0.106764,0.393710,0.736344,0.601722
0.512082,0.414813,0.222915,0.269050,0.106764,0.391569,0.720977,0.606212
0.513902,0.408025,0.220701,0.254087,0.106783,0.390252,0.701354,0.614010
0.513295,0.394315,0.218936,0.239429,0.106822,0.380537,0.703452,0.612828
0.507837,0.348706,0.217065,0.234765,0.109696,0.368516,0.721402,0.585654
0.529064,0.346398,0.218164,0.237560,0.110971,0.365717,0.728852,0.605739
0.528457,0.337575,0.222805,0.239429,0.111000,0.361765,0.722467,0.607393
0.529266,0.361737,0.222029,0.239897,0.110971,0.361271,0.712932,0.606448
0.517541,0.356307,0.214210,0.229207,0.106852,0.360119,0.704504,0.591089
0.515923,0.347484,0.224469,0.229669,0.106822,0.361601,0.721402,0.590380
0.517338,0.343005,0.222583,0.220042,0.106852,0.350897,0.708713,0.594633
0.510869,0.310155,0.216405,0.223967,0.106891,0.357978,0.712932,0.581637
0.505411,0.292101,0.215965,0.225984,0.106852,0.360942,0.707657,0.579747
0.506220,0.288707,0.210165,0.246956,0.106940,0.398320,0.691948,0.576911
0.512487,0.295766,0.209620,0.231980,0.106950,0.391569,0.685087,0.587544
0.515115,0.278527,0.209730,0.226904,0.107019,0.387123,0.633679,0.578565
0.528053,0.285314,0.210383,0.244030,0.108087,0.392393,0.640718,0.586599
0.524414,0.290744,0.212457,0.235229,0.106989,0.368681,0.613751,0.586835
0.524616,0.321286,0.212895,0.248376,0.108038,0.368022,0.618710,0.588253
0.516328,0.321014,0.214648,0.242243,0.107107,0.367858,0.617718,0.591561
