0,1,2,3,4,5,6,OT
0.180029,-0.406393,-0.664216,-0.923067,-0.630167,-0.404668,0.626090,0.414183
0.186818,-0.473229,-0.658247,-0.966434,-0.630741,-0.380150,0.661600,0.372214
0.245973,-0.483970,-0.666196,-0.923067,-0.630244,-0.361081,0.733249,0.372214
0.245004,-0.378943,-0.662719,-0.844320,-0.630167,-0.326575,0.759738,0.442512
0.226578,-0.396248,-0.647295,-0.851991,-0.630167,-0.422829,0.765363,0.437266
0.228518,-0.355073,-0.664216,-0.800101,-0.630167,-0.395587,0.765363,0.432020
0.165483,-0.365814,-0.647295,-0.838772,-0.630282,-0.431909,0.582996,0.405789
0.131541,-0.332993,-0.627795,-0.781900,-0.629899,-0.423737,0.509262,0.403691
0.112145,-0.306139,-0.633812,-0.806146,-0.629861,-0.544509,0.598630,0.353328
0.034564,-0.488744,-0.611211,-0.879088,-0.629785,-0.599900,0.590813,0.300867
0.027775,-0.519179,-0.607174,-0.847734,-0.630129,-0.568118,0.579096,0.308211
0.088871,-0.513808,-0.617750,-0.840905,-0.630244,-0.548141,0.567397,0.345983
0.076264,-0.475019,-0.600607,-0.746930,-0.629861,-0.571750,0.598630,0.328146
0.068506,-0.497696,-0.611211,-0.804425,-0.629670,-0.442806,0.693336,0.327097
0.039413,-0.492922,-0.614737,-0.756141,-0.630014,-0.456427,0.661600,0.324999
-0.028471,-0.446375,-0.648792,-0.727973,-0.630129,-0.476404,0.622172,0.295620
-0.013925,-0.376556,-0.656257,-0.706691,-0.629670,-0.561762,0.614319,0.306113
-0.029441,-0.402216,-0.649786,-0.631072,-0.629670,-0.528163,0.653693,0.327097
-0.062413,-0.462488,-0.645798,-0.624692,-0.629134,-0.571750,0.630025,0.302965
-0.064353,-0.436231,-0.632807,-0.675845,-0.629364,-0.565394,0.586895,0.330245
-0.062413,-0.345525,-0.644301,-0.708021,-0.629249,-0.626234,0.571297,0.269390
-0.025562,-0.360444,-0.639809,-0.673597,-0.628752,-0.623510,0.575196,0.300867
-0.033320,-0.412361,-0.633812,-0.735041,-0.628446,-0.642579,0.493861,0.313457
-0.033320,-0.358653,-0.640312,-0.743411,-0.628178,-0.598992,0.606466,0.327097
-0.022653,-0.365814,-0.626288,-0.679431,-0.628025,-0.528163,0.606466,0.353328
0.024866,-0.260787,-0.609695,-0.669101,-0.627949,-0.584463,0.555716,0.382706
-0.002287,-0.367605,-0.608179,-0.647427,-0.627949,-0.558129,0.516989,0.381657
-0.038169,-0.342541,-0.612718,-0.638350,-0.628064,-0.566302,0.486169,0.342836
0.020017,-0.357460,-0.600607,-0.655567,-0.627911,-0.548141,0.478496,0.366968
0.049110,-0.340751,-0.583888,-0.683018,-0.627911,-0.553589,0.444082,0.395297
0.052020,-0.346718,-0.561481,-0.660990,-0.627911,-0.615337,0.459357,0.397395
0.044261,-0.349702,-0.544058,-0.629704,-0.627911,-0.623510,0.383376,0.384805
0.005471,-0.349702,-0.546627,-0.643343,-0.627681,-0.623510,0.348010,0.337589
0.020017,-0.310913,-0.552779,-0.610985,-0.627681,-0.628050,0.256467,0.379558
0.053959,-0.303156,-0.551244,-0.613271,-0.625195,-0.571750,0.289785,0.384805
0.122813,-0.281076,-0.561481,-0.661440,-0.627452,-0.577199,0.467012,0.414183
0.126692,-0.303752,-0.585926,-0.666394,-0.627146,-0.511818,0.421241,0.432020
0.130571,-0.309720,-0.601621,-0.685706,-0.626954,-0.611705,0.379603,0.430970
0.092750,-0.287043,-0.621266,-0.670000,-0.627375,-0.585371,0.334514,0.416281
0.151906,-0.315687,-0.623777,-0.660091,-0.627528,-0.495473,0.345764,0.421527
0.092750,-0.340751,-0.618755,-0.747810,-0.627375,-0.515451,0.289785,0.381657
0.063657,-0.250045,-0.613723,-0.737691,-0.627146,-0.590820,0.201350,0.379558
0.000622,-0.225578,-0.633812,-0.804425,-0.626954,-0.544509,0.125065,0.332343
-0.164239,-0.225578,-0.646300,-0.764463,-0.625195,-0.548141,0.046227,0.216929
-0.207878,-0.238110,-0.636313,-0.716906,-0.627184,-0.607165,0.150367,0.185452
-0.222425,-0.220208,-0.648792,-0.695099,-0.627031,-0.610797,0.103446,0.169713
-0.309704,-0.100261,-0.679070,-0.657375,-0.627069,-0.619877,0.127221,0.193846
-0.198181,0.023863,-0.732509,-0.453883,-0.626840,-0.484577,0.164888,0.232667
-0.183634,0.002976,-0.695827,-0.483993,-0.626954,-0.536336,0.117840,0.227421
-0.214667,-0.036409,-0.725198,-0.426891,-0.627184,-0.546325,0.103446,0.195944
-0.193332,0.041765,-0.736884,-0.395776,-0.627069,-0.528163,0.157628,0.185452
-0.106053,0.028040,-0.720320,-0.462989,-0.626801,-0.568118,0.372073,0.293522
-0.178785,0.069215,-0.707610,-0.432209,-0.626648,-0.617153,0.249081,0.230569
-0.193332,0.035201,-0.690901,-0.433653,-0.626419,-0.661648,0.175796,0.211682
-0.243760,0.121729,-0.700743,-0.422529,-0.626304,-0.697062,0.153997,0.206436
-0.280611,0.112778,-0.734943,-0.377661,-0.626151,-0.746098,0.179444,0.201190
-0.251518,0.105617,-0.723247,-0.355001,-0.625922,-0.756086,0.164888,0.237913
-0.285460,0.190355,-0.732509,-0.397240,-0.625654,-0.869594,0.110634,0.206436
-0.259276,0.175437,-0.728617,-0.385992,-0.625463,-0.859605,0.121452,0.216929
-0.261216,0.128294,-0.750464,-0.429789,-0.625539,-0.907732,0.078341,0.206436
-0.233092,0.128294,-0.761088,-0.444748,-0.625463,-0.855065,0.089087,0.236864
-0.232123,0.142616,-0.759156,-0.415260,-0.625425,-0.855065,0.039110,0.243159
-0.327160,0.116359,-0.763985,-0.419134,-0.625348,-0.933158,-0.045550,0.180206
-0.336858,0.124713,-0.790391,-0.438483,-0.625348,-0.909548,-0.042046,0.166566
-0.232123,0.105020,-0.771209,-0.485896,-0.625310,-0.855065,0.099852,0.216929
-0.282551,0.109794,-0.790391,-0.424949,-0.625233,-0.924077,0.024913,0.193846
-0.353344,0.053103,-0.776010,-0.433653,-0.625195,-0.945870,-0.010435,0.148729
-0.382437,0.011331,-0.807090,-0.484940,-0.625233,-0.948595,-0.010435,0.140335
-0.392135,0.100843,-0.807090,-0.520435,-0.624966,-0.962215,0.003672,0.121449
-0.445472,0.065038,-0.807090,-0.555548,-0.624966,-1.039400,-0.038541,0.045905
-0.445472,0.060264,-0.794215,-0.556016,-0.625157,-1.018515,-0.090890,0.019674
-0.455170,0.073989,-0.776010,-0.534524,-0.625233,-1.015791,-0.125502,0.001838
-0.482323,-0.006572,-0.798513,-0.545284,-0.625195,-1.053021,-0.128952,-0.022295
-0.501719,-0.078181,-0.799943,-0.583381,-0.625195,-1.096608,-0.149619,-0.050624
-0.508507,-0.145614,-0.796601,-0.645161,-0.625195,-1.112045,-0.146186,-0.065313
-0.537600,-0.112196,-0.797084,-0.665495,-0.625195,-1.074815,-0.211133,-0.082100
-0.547298,-0.131889,-0.805660,-0.615557,-0.625195,-1.035768,-0.166763,-0.050624
-0.552147,-0.097874,-0.805187,-0.557881,-0.624966,-1.081171,-0.258504,-0.097839
-0.581240,-0.128308,-0.789434,-0.556944,-0.624813,-1.124758,-0.424446,-0.092593
-0.643305,-0.228562,-0.791347,-0.543888,-0.625195,-1.142919,-0.579102,-0.145054
-0.717007,-0.232739,-0.803284,-0.594907,-0.625195,-1.132022,-0.729410,-0.270961
-0.605484,-0.124728,-0.799469,-0.561602,-0.625195,-0.920445,-0.585446,-0.187023
-0.644275,-0.048344,-0.807090,-0.585227,-0.625195,-1.005802,-0.495879,-0.215352
-0.678217,-0.019103,-0.846370,-0.531243,-0.625195,-1.036676,-0.511981,-0.249976
-0.685005,-0.059085,-0.854357,-0.578761,-0.625195,-1.105689,-0.537644,-0.273059
-0.644275,-0.021490,-0.863262,-0.559278,-0.625195,-1.085711,-0.518415,-0.223746
-0.651063,-0.024474,-0.859051,-0.562999,-0.625195,-1.088436,-0.489428,-0.210106
-0.650093,-0.012539,-0.859514,-0.561133,-0.624813,-1.101148,-0.521614,-0.218500
-0.668519,-0.019700,-0.879140,-0.621956,-0.625195,-1.088436,-0.502331,-0.223746
-0.690823,-0.097874,-0.863735,-0.660091,-0.625195,-1.088436,-0.547240,-0.236336
-0.692763,-0.172468,-0.827497,-0.683468,-0.625195,-1.109321,-0.604441,-0.257321
-0.707310,-0.178435,-0.811851,-0.710249,-0.625195,-1.211932,-0.689119,-0.291945
-0.786831,-0.230352,-0.816120,-0.768824,-0.625195,-1.293657,-0.821204,-0.375883
-0.855684,-0.227369,-0.837890,-0.763143,-0.625195,-1.288208,-1.046791,-0.412606
-0.789740,-0.276302,-0.831757,-0.752201,-0.619649,-1.175609,-0.929298,-0.373785
-0.849866,-0.359250,-0.841193,-0.737691,-0.625195,-1.216472,-1.189964,-0.398966
-0.736403,-0.328816,-0.811851,-0.751321,-0.625195,-1.166529,-1.133177,-0.339161
-0.775193,-0.295398,-0.854357,-0.742971,-0.625195,-1.234633,-1.257265,-0.360145
-0.741251,-0.221401,-0.862325,-0.752201,-0.625195,-1.176517,-1.121747,-0.333914
-0.736403,-0.247658,-0.855767,-0.779719,-0.625195,-1.161080,-0.947090,-0.291945
-0.704400,-0.248255,-0.865599,-0.825075,-0.625195,-1.107505,-1.069974,-0.274109
-0.596756,-0.226175,-0.864199,-0.843038,-0.624583,-1.024872,-0.899503,-0.173383
-0.555056,-0.265561,-0.875412,-0.846453,-0.625195,-1.020331,-1.005980,-0.208007
-0.615182,-0.269738,-0.897259,-0.794047,-0.625195,-0.948595,-1.017679,-0.244730
-0.614212,-0.130099,-0.930000,-0.723994,-0.625195,-0.933158,-1.064187,-0.237386
-0.581240,-0.017313,-0.951953,-0.610526,-0.625195,-0.851432,-1.104549,-0.249976
-0.519174,-0.113986,-0.925412,-0.672248,-0.625195,-0.900467,-1.017679,-0.197515
-0.466807,-0.144421,-0.946941,-0.632898,-0.625195,-0.865053,-0.815148,-0.120922
-0.406681,-0.170677,-0.957420,-0.689293,-0.625195,-0.821466,-0.812111,-0.113577
-0.464867,-0.188580,-0.988674,-0.711579,-0.625195,-0.827823,-0.845429,-0.176531
-0.365951,-0.233336,-0.954686,-0.776237,-0.625195,-0.925893,-0.787743,-0.192269
-0.350435,-0.200515,-0.939620,-0.736801,-0.607946,-0.900467,-0.747884,-0.139808
-0.392135,-0.174855,-0.931835,-0.718676,-0.625195,-0.865053,-0.566379,-0.194367
-0.404742,-0.081165,-0.912982,-0.674496,-0.625195,-0.734293,-0.598115,-0.181777
-0.450321,-0.102051,-0.874475,-0.621497,-0.625195,-0.706143,-0.457027,-0.194367
-0.513356,-0.143824,-0.826078,-0.659183,-0.624927,-0.762443,-0.385072,-0.236336
-0.489112,-0.225578,-0.858578,-0.702684,-0.614104,-0.764259,-0.427716,-0.221647
-0.402802,-0.290027,-0.830810,-0.701344,-0.625195,-0.716132,-0.224701,-0.145054
-0.435774,-0.233933,-0.862798,-0.693760,-0.625195,-0.719764,-0.180456,-0.187023
-0.445472,-0.201112,-0.872147,-0.638350,-0.625195,-0.734293,-0.394938,-0.216401
-0.489112,-0.221401,-0.894477,-0.703573,-0.624966,-0.827823,-0.444016,-0.235287
-0.527902,-0.241094,-0.882404,-0.737241,-0.625195,-0.913180,-0.470002,-0.265715
-0.511416,-0.191564,-0.859051,-0.719125,-0.625195,-0.883214,-0.352041,-0.267813
-0.455170,-0.215434,-0.802328,-0.730182,-0.625195,-0.877766,-0.231476,-0.205909
-0.497839,-0.210660,-0.788005,-0.725763,-0.624736,-0.961307,-0.358673,-0.275158
-0.542449,-0.146808,-0.807573,-0.636533,-0.625195,-1.026688,-0.398226,-0.302438
-0.553116,-0.155759,-0.794215,-0.651502,-0.625195,-0.984917,-0.261882,-0.300339
-0.556995,-0.138453,-0.800899,-0.702684,-0.624660,-1.010343,-0.268603,-0.301388
-0.500749,-0.159936,-0.788005,-0.703573,-0.625195,-0.960399,-0.197511,-0.289847
-0.430925,-0.156952,-0.802801,-0.706691,-0.625195,-0.870502,-0.170195,-0.218500
-0.392135,-0.145614,-0.809475,-0.705802,-0.625195,-0.827823,-0.128952,-0.181777
-0.420258,-0.113986,-0.779371,-0.720895,-0.625195,-0.866869,-0.298794,-0.187023
-0.469716,-0.152775,-0.796128,-0.754391,-0.625195,-0.908640,-0.312146,-0.228992
-0.532751,-0.158743,-0.778414,-0.785372,-0.624698,-0.954951,-0.378476,-0.270961
-0.537600,-0.233336,-0.778414,-0.827648,-0.629632,-0.999446,-0.375188,-0.281453
-0.540509,-0.210063,-0.758190,-0.832364,-0.625195,-0.964032,-0.408074,-0.264666
-0.532751,-0.199918,-0.756741,-0.817347,-0.625195,-0.955859,-0.318831,-0.226893
-0.542449,-0.148598,-0.725198,-0.823794,-0.625195,-1.047573,-0.282045,-0.276207
-0.518205,-0.092503,-0.743674,-0.790575,-0.625195,-1.044849,-0.183871,-0.253124
-0.455170,-0.034619,-0.737367,-0.752201,-0.625195,-0.989457,-0.017480,-0.195417
-0.513356,-0.020297,-0.755776,-0.778418,-0.608520,-1.053021,-0.066522,-0.234238
-0.498809,0.016105,-0.768805,-0.762272,-0.625195,-1.053929,-0.097827,-0.236336
-0.574451,-0.002991,-0.780336,-0.813043,-0.625195,-1.094792,-0.080449,-0.407360
-0.585119,-0.022684,-0.776010,-0.827648,-0.625195,-1.108413,-0.115151,-0.435689
-0.566693,-0.043570,-0.776975,-0.850709,-0.625195,-1.103873,-0.063035,-0.438837
-0.556995,0.044152,-0.795171,-0.811751,-0.625195,-1.100240,-0.045550,-0.459821
-0.497839,0.020879,-0.784644,-0.810891,-0.625195,-1.098424,-0.108214,-0.447231
-0.513356,0.013718,-0.738825,-0.828079,-0.625195,-1.018515,-0.031533,-0.443034
-0.472625,0.085924,-0.747074,-0.808738,-0.625195,-1.015791,-0.024506,-0.431492
-0.474565,0.065038,-0.760122,-0.841766,-0.625195,-1.094792,0.039110,-0.449329
-0.580270,0.035201,-0.797557,-0.941728,-0.625195,-1.199219,-0.080449,-0.537464
-0.597726,0.029233,-0.776010,-0.956161,-0.608520,-1.258243,-0.142736,-0.550055
-0.620030,0.014315,-0.773614,-0.992986,-0.625195,-1.281852,-0.187285,-0.585728
-0.655912,-0.030442,-0.783215,-0.985659,-0.625195,-1.268231,-0.207736,-0.582581
-0.641365,-0.084149,-0.790391,-0.979538,-0.608520,-1.346324,-0.248386,-0.562645
-0.615182,-0.048344,-0.778414,-0.972584,-0.625195,-1.329979,-0.163348,-0.573138
-0.613242,-0.034619,-0.796601,-0.977491,-0.625195,-1.277312,-0.094359,-0.590974
-0.639426,-0.019700,-0.807573,-0.897596,-0.625195,-1.224644,-0.052559,-0.596221
-0.658821,0.005363,-0.809948,-0.907218,-0.625195,-1.096608,0.003672,-0.549005
-0.644275,0.001186,-0.817076,-0.919318,-0.625195,-1.029412,0.067612,-0.537464
-0.655912,-0.028651,-0.842603,-0.905554,-0.625195,-1.059378,0.024913,-0.554252
-0.736403,0.073989,-0.854357,-0.821641,-0.625195,-1.050297,0.010752,-0.585728
-0.717007,0.068022,-0.877739,-0.823794,-0.625195,-1.055745,-0.017480,-0.556350
-0.707310,0.115762,-0.865599,-0.871073,-0.625195,-1.180150,-0.052559,-0.540612
-0.717007,0.073989,-0.830810,-0.855807,-0.625195,-1.183782,-0.049054,-0.491298
-0.750949,0.024459,-0.823711,-0.826797,-0.625195,-1.202851,-0.045550,-0.528021
-0.719917,0.027443,-0.837890,-0.778418,-0.625195,-1.156540,-0.003391,-0.473461
-0.692763,0.001186,-0.845896,-0.784941,-0.625195,-1.126574,0.054763,-0.477658
-0.673368,-0.030442,-0.854357,-0.815195,-0.625195,-1.095700,0.032012,-0.454575
-0.700521,-0.022684,-0.861388,-0.812182,-0.607755,-1.133839,0.032012,-0.475560
-0.733493,0.010137,-0.873075,-0.793607,-0.607946,-1.195587,-0.031533,-0.534316
-0.765496,-0.025668,-0.875412,-0.823794,-0.625195,-1.201035,0.021355,-0.561596
-0.721856,-0.008362,-0.868873,-0.834497,-0.625195,-1.193770,0.049785,-0.543759
-0.687914,0.006557,-0.834113,-0.855807,-0.625195,-1.210115,0.074764,-0.517529
-0.687914,-0.024474,-0.852010,-0.803554,-0.607334,-1.243714,0.081917,-0.520676
-0.755798,-0.033425,-0.856704,-0.808738,-0.625195,-1.241897,0.103446,-0.538513
-0.792649,-0.066246,-0.875412,-0.782760,-0.625195,-1.177425,0.074764,-0.559498
-0.833380,-0.063263,-0.875875,-0.739011,-0.625195,-1.229185,-0.128952,-0.627697
-0.830470,-0.137856,-0.880077,-0.724884,-0.625195,-1.247346,-0.221322,-0.641337
-0.847926,-0.200515,-0.864662,-0.765333,-0.625195,-1.236449,-0.163348,-0.629796
-0.832410,-0.248255,-0.849663,-0.793607,-0.625195,-1.234633,-0.207736,-0.669666
-0.872170,-0.220208,-0.844013,-0.769704,-0.625195,-1.293657,-0.345428,-0.716881
-0.924538,-0.243481,-0.902358,-0.771445,-0.625195,-1.302737,-0.434240,-0.737866
-0.930356,-0.244674,-0.917126,-0.784941,-0.625195,-1.305462,-0.408074,-0.753604
-0.930356,-0.261383,-0.930000,-0.801833,-0.625195,-1.313634,-0.355366,-0.730521
-0.977875,-0.287043,-0.924949,-0.802263,-0.625195,-1.390819,-0.391649,-0.759900
-0.963329,-0.288834,-0.927247,-0.778418,-0.625195,-1.409888,-0.391649,-0.772490
-0.944903,-0.229159,-0.925412,-0.749121,-0.625195,-1.393543,-0.371881,-0.760949
-0.897384,-0.245271,-0.914827,-0.699116,-0.625195,-1.376290,-0.285388,-0.732620
-0.886717,-0.237513,-0.924495,-0.701344,-0.625195,-1.382647,-0.292091,-0.727374
-0.973996,-0.209466,-0.948766,-0.723554,-0.625195,-1.460740,-0.404786,-0.748358
-0.983694,-0.235126,-0.957420,-0.733272,-0.625195,-1.459832,-0.479724,-0.753604
-0.979815,-0.261980,-0.951953,-0.747810,-0.625195,-1.533384,-0.537644,-0.758850
-0.940054,-0.243481,-0.958782,-0.776237,-0.625195,-1.514315,-0.537644,-0.724226
-1.046729,-0.193354,-0.957420,-0.752201,-0.625195,-1.564258,-0.673538,-0.806065
-1.051578,-0.195741,-0.946023,-0.767514,-0.625195,-1.536108,-0.566379,-0.853281
-1.080671,-0.197531,-0.940083,-0.757892,-0.625195,-1.506143,-0.534445,-0.842788
-1.085520,-0.191564,-0.952871,-0.712468,-0.625195,-1.509775,-0.610767,-0.842788
-1.187345,-0.217821,-0.965600,-0.754391,-0.625195,-1.568799,-0.707737,-0.963449
-1.197043,-0.233933,-0.968324,-0.755271,-0.625195,-1.611477,-0.769377,-1.005418
-1.235834,-0.220208,-0.972854,-0.755701,-0.625195,-1.596040,-0.777338,-1.015910
-1.318264,-0.261980,-1.003064,-0.804425,-0.625195,-1.654156,-0.964827,-1.141817
-1.321173,-0.253029,-1.017397,-0.813043,-0.625195,-1.731341,-0.964827,-1.128177
-1.264927,-0.239304,-1.010240,-0.840905,-0.625195,-1.780376,-0.973668,-1.086208
-1.294990,-0.239304,-1.034782,-0.893818,-0.625195,-1.868458,-1.003051,-1.141817
-1.264927,-0.113986,-1.020526,-0.843038,-0.625195,-1.766755,-0.914419,-1.138670
-1.113643,-0.057295,-0.987775,-0.819499,-0.625195,-1.475269,-0.505548,-0.918333
-1.127220,-0.006572,-1.012481,-0.838772,-0.625195,-1.471636,-0.534445,-0.916234
-0.930356,0.011331,-1.014712,-0.828079,-0.625195,-1.303645,-0.080449,-0.787179
-1.085520,0.002380,-1.022758,-0.840905,-0.625195,-1.485257,-0.385072,-0.915185
-1.116552,-0.044764,-1.016055,-0.881202,-0.625195,-1.543373,-0.385072,-1.010664
-1.120431,-0.019700,-1.016953,-0.887515,-0.625195,-1.618742,-0.437492,-0.925677
-1.139827,0.003573,-1.002620,-0.897596,-0.625195,-1.660512,-0.492645,-0.954006
-1.163101,-0.064456,-1.013824,-0.960274,-0.625195,-1.709548,-0.639106,-1.036895
-1.119461,-0.042377,-1.026321,-0.968491,-0.625195,-1.672317,-0.802982,-1.033747
-0.990482,-0.012539,-1.024544,-0.916821,-0.625195,-1.504326,-0.591789,-0.890003
-1.007938,-0.059682,-0.998129,-0.972584,-0.625195,-1.521580,-0.629672,-0.916234
-1.080671,-0.090116,-1.010685,-1.001107,-0.625195,-1.650524,-0.723228,-0.968695
-1.012787,-0.146211,-1.005759,-0.978715,-0.625195,-1.554270,-0.704646,-0.895250
-1.032182,-0.163517,-1.030330,-0.960274,-0.625195,-1.592408,-0.781633,-0.931972
-1.003089,-0.203499,-1.031228,-0.970949,-0.625195,-1.527028,-0.645378,-0.884757
-1.032182,-0.207079,-1.037003,-0.970537,-0.625195,-1.566074,-0.744811,-0.925677
-1.070973,-0.239304,-1.047202,-1.027372,-0.625195,-1.644167,-0.802982,-0.965548
-1.056426,-0.233336,-1.061342,-1.013254,-0.625195,-1.632363,-0.866527,-0.952957
-1.032182,-0.181419,-1.055170,-0.931369,-0.625195,-1.629638,-0.806019,-0.918333
-0.954601,-0.215434,-1.056928,-0.939662,-0.625195,-1.576971,-0.620219,-0.832296
-0.965268,-0.226175,-1.083315,-0.918074,-0.625195,-1.615110,-0.673538,-0.863773
-0.910961,-0.196338,-1.100786,-0.883306,-0.625195,-1.596040,-0.617074,-0.819705
-0.933266,-0.172468,-1.098613,-0.874870,-0.625195,-1.566074,-0.754048,-0.816558
-0.900294,-0.140840,-1.096430,-0.872756,-0.625195,-1.530660,-0.692228,-0.816558
-0.937145,-0.170677,-1.115129,-0.905554,-0.625195,-1.602397,-0.754048,-0.836493
-0.987573,-0.176645,-1.129848,-0.895912,-0.625195,-1.635087,-0.757121,-0.883708
-1.029273,-0.144421,-1.128119,-0.904291,-0.625195,-1.655064,-0.766322,-0.921480
-1.002119,-0.072811,-1.139332,-0.831503,-0.625195,-1.626914,-0.760176,-0.895250
-1.104915,-0.090116,-1.165477,-0.851560,-0.625195,-1.686846,-0.821204,-0.984434
-1.080671,-0.137856,-1.158214,-0.821641,-0.625195,-1.664145,-0.744811,-0.955055
-1.090368,-0.164710,-1.165052,-0.797940,-0.625195,-1.695927,-0.796890,-0.958203
-1.051578,-0.179629,-1.184639,-0.797940,-0.625195,-1.698651,-0.796890,-0.918333
-1.124310,-0.219014,-1.196074,-0.817347,-0.625195,-1.793089,-0.863507,-0.979188
-1.158252,-0.281076,-1.214212,-0.862177,-0.625195,-1.842124,-0.893519,-1.000172
-1.143706,-0.230352,-1.207896,-0.840905,-0.625195,-1.801262,-0.863507,-0.958203
-1.104915,-0.212450,-1.214212,-0.817347,-0.625195,-1.781284,-0.845429,-0.926726
-1.153403,-0.229159,-1.267168,-0.814334,-0.625195,-1.790365,-0.953020,-0.958203
-1.200922,-0.254222,-1.241014,-0.846022,-0.625195,-1.863918,-1.008909,-1.005418
-1.206741,-0.231546,-1.223445,-0.842187,-0.625195,-1.873906,-1.043898,-1.027452
-1.268806,-0.251239,-1.238503,-0.808738,-0.625195,-1.899332,-1.061869,-1.086208
-1.245531,-0.254222,-1.212947,-0.782760,-0.625195,-1.854837,-1.008909,-1.071519
-1.216438,-0.269141,-1.220509,-0.804425,-0.625195,-1.810342,-0.985439,-1.059978
-1.250380,-0.317478,-1.227222,-0.891714,-0.625195,-1.866642,-1.035164,-1.059978
-1.264927,-0.330606,-1.251000,-0.865994,-0.625195,-1.841216,-1.075760,-1.059978
-1.252320,-0.330606,-1.268414,-0.898017,-0.625195,-1.808526,-1.084404,-1.071519
-1.250380,-0.291817,-1.289015,-0.883306,-0.625195,-1.757675,-1.035164,-1.059978
-1.292080,-0.263174,-1.276672,-0.872756,-0.625195,-1.702283,-1.000121,-1.115587
-1.357055,-0.210660,-1.323736,-0.866415,-0.625195,-1.805802,-1.095923,-1.178540
-1.393906,-0.182612,-1.353242,-0.851991,-0.625195,-1.763123,-1.093048,-1.194279
-1.424939,-0.191564,-1.358873,-0.866415,-0.625195,-1.805802,-1.136034,-1.192180
-1.500581,-0.197531,-1.407888,-0.876142,-0.625195,-1.783100,-1.133177,-1.220509
-1.628590,-0.185596,-1.462747,-0.776237,-0.625195,-1.685030,-1.104549,-1.269823
-1.531613,0.002380,-1.432304,-0.647427,-0.625195,-1.700467,-1.138892,-1.175393
-1.463729,0.026250,-1.453021,-0.595825,-0.625195,-1.626006,-1.138892,-1.152310
-1.381299,0.014315,-1.370096,-0.590306,-0.625195,-1.404440,-0.809056,-1.023255
-1.357055,-0.017910,-1.309481,-0.610985,-0.625195,-1.478901,-0.947090,-1.063126
-1.376450,0.027443,-1.313557,-0.491119,-0.625195,-1.335428,-1.029342,-1.094602
-1.326992,0.002380,-1.260137,-0.519019,-0.625195,-1.293657,-1.000121,-1.034796
-1.292080,-0.080568,-1.259306,-0.457718,-0.625195,-1.196495,-0.851467,-0.998074
