p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.491292,0.673860,0.677923,0.578840,0.199518,0.417726,0.330766,0.381473,0.327660,0.329323,0.284929,0.998967,0.285590,0.130611,0.000000,0.000000,0.493369,0.504316,0.887008,0.628768,0.988559
0.489395,0.682590,0.686539,0.580297,0.191020,0.428709,0.332125,0.394062,0.329078,0.330660,0.277446,0.998864,0.194323,0.175722,0.000000,0.000000,0.479884,0.491594,0.884921,0.635889,0.988568
0.486981,0.686712,0.690731,0.577674,0.183536,0.433911,0.329860,0.401900,0.326241,0.328431,0.273610,0.998837,0.161135,0.184944,0.000000,0.000000,0.466811,0.478628,0.883011,0.643010,0.988511
0.484394,0.691319,0.695622,0.559021,0.158676,0.439692,0.310829,0.419002,0.307801,0.309715,0.270105,0.998973,0.238428,0.140444,0.000000,0.000000,0.451757,0.462341,0.880460,0.650843,0.988264
0.483359,0.696169,0.700279,0.550568,0.145231,0.446050,0.303126,0.430879,0.300000,0.302139,0.266411,0.998982,0.253712,0.117583,0.000000,0.000000,0.435313,0.444928,0.877569,0.658438,0.988198
0.483877,0.697381,0.701444,0.544739,0.138128,0.447592,0.297236,0.435867,0.294326,0.296346,0.265890,0.998900,0.225328,0.189722,0.000000,0.000000,0.417703,0.426263,0.874433,0.664135,0.988198
0.483359,0.704656,0.708430,0.546488,0.132547,0.457225,0.299048,0.446793,0.296454,0.298128,0.260064,0.998872,0.192140,0.123333,0.000000,0.000000,0.398659,0.408812,0.871332,0.668645,0.988131
0.483187,0.707323,0.710992,0.542990,0.126585,0.460694,0.295877,0.452732,0.292908,0.295009,0.258123,0.998991,0.222271,0.187472,0.000000,0.000000,0.380063,0.388740,0.867997,0.673392,0.988093
0.481980,0.706353,0.710293,0.553774,0.137747,0.459538,0.305845,0.445843,0.302837,0.304813,0.257980,0.998879,0.159825,0.196889,0.000000,0.000000,0.358400,0.367312,0.864747,0.677427,0.988112
0.481462,0.709748,0.713554,0.558438,0.139016,0.463969,0.310829,0.449169,0.307801,0.309715,0.254997,0.998969,0.261135,0.169833,0.000000,0.000000,0.337679,0.345996,0.861088,0.681462,0.988093
0.479738,0.707808,0.711924,0.550860,0.133688,0.461464,0.303580,0.449644,0.300709,0.302585,0.256275,0.998971,0.248472,0.144444,0.000000,0.000000,0.315891,0.323568,0.856936,0.685023,0.988064
0.479221,0.710718,0.714718,0.545614,0.125698,0.465318,0.298142,0.457007,0.295745,0.297237,0.254097,0.999025,0.290393,0.166917,0.000000,0.000000,0.292471,0.298415,0.853176,0.687871,0.988064
0.478703,0.709748,0.714020,0.543865,0.124937,0.463969,0.296783,0.456295,0.294326,0.295900,0.254760,0.999030,0.241048,0.137250,0.000000,0.000000,0.267652,0.272432,0.848193,0.689532,0.988064
0.479565,0.709505,0.713554,0.538036,0.119863,0.463584,0.291346,0.458670,0.288652,0.290553,0.255470,0.999013,0.268996,0.170361,0.000000,0.000000,0.251289,0.257163,0.845631,0.689295,0.988093
0.477669,0.707323,0.711691,0.533372,0.117580,0.460694,0.286815,0.457482,0.284397,0.286096,0.256749,0.999054,0.277293,0.150250,0.000000,0.000000,0.228846,0.233938,0.842086,0.687871,0.988131
0.477496,0.705868,0.710293,0.539493,0.124683,0.458767,0.292705,0.452019,0.290071,0.291889,0.257554,0.999017,0.308734,0.166806,0.000000,0.000000,0.200468,0.203358,0.837401,0.685023,0.988159
0.477496,0.700048,0.704704,0.552317,0.142948,0.451060,0.304939,0.436342,0.302128,0.303922,0.261438,0.999146,0.295197,0.111972,0.000000,0.000000,0.171812,0.171384,0.831844,0.681937,0.988293
0.478013,0.695441,0.700279,0.563976,0.159310,0.445087,0.315813,0.423040,0.312766,0.314617,0.264659,0.999023,0.261135,0.132556,0.000000,0.000000,0.146787,0.146006,0.826883,0.676952,0.988264
0.478186,0.691804,0.696786,0.572719,0.172501,0.440462,0.324875,0.412589,0.321986,0.323529,0.267074,0.998946,0.263319,0.126222,0.000000,0.000000,0.125707,0.125333,0.823371,0.670781,0.988293
0.477324,0.687682,0.692827,0.577966,0.182775,0.435067,0.329860,0.403325,0.326950,0.328877,0.269726,0.999061,0.258079,0.129194,0.000000,0.000000,0.104511,0.102540,0.819364,0.664847,0.988255
0.477324,0.684772,0.690033,0.579131,0.187341,0.431407,0.331219,0.398100,0.328369,0.330214,0.271905,0.998934,0.299127,0.141583,0.000000,0.000000,0.082696,0.079901,0.815633,0.658676,0.988236
0.478186,0.682832,0.688170,0.572719,0.182395,0.428902,0.324422,0.398575,0.321277,0.323529,0.273989,0.998956,0.210044,0.143611,0.000000,0.000000,0.047530,0.053937,0.811727,0.652029,0.988245
0.479221,0.678952,0.684211,0.567765,0.181634,0.424085,0.319891,0.395012,0.317021,0.318627,0.277541,0.998941,0.198690,0.141250,0.000000,0.000000,0.026092,0.037631,0.807255,0.644671,0.988274
0.480773,0.672890,0.678156,0.568639,0.189498,0.416570,0.320797,0.385273,0.317730,0.319519,0.282703,0.998936,0.208297,0.114444,0.000000,0.000000,0.019511,0.028399,0.805669,0.635889,0.988369
0.482152,0.663919,0.669306,0.579714,0.212582,0.405588,0.331672,0.366033,0.328369,0.330660,0.289618,0.998875,0.204367,0.093167,0.000000,0.000000,0.012607,0.019416,0.804109,0.625920,0.988530
0.483877,0.656159,0.661621,0.577383,0.219559,0.396146,0.329406,0.355582,0.326241,0.327986,0.296296,0.998871,0.191266,0.111806,0.000000,0.000000,0.005496,0.010808,0.802569,0.615713,0.988606
0.485084,0.653734,0.659292,0.572428,0.216641,0.393256,0.324422,0.354869,0.321277,0.323084,0.298806,0.998963,0.213974,0.125694,0.000000,0.000000,0.000816,0.004808,0.801274,0.605269,0.988549
0.486808,0.650097,0.655566,0.575342,0.224505,0.389017,0.327141,0.347981,0.324113,0.325758,0.302074,0.998931,0.179476,0.095250,0.000000,0.000000,0.000000,0.001600,0.800532,0.594588,0.988616
0.488705,0.642823,0.648347,0.576800,0.235667,0.380539,0.328953,0.336580,0.325532,0.327540,0.308279,0.998929,0.183406,0.073167,0.000000,0.000000,0.000000,0.000000,0.800169,0.584144,0.988730
0.490084,0.637973,0.643456,0.577674,0.242770,0.374952,0.329406,0.329454,0.326241,0.327986,0.312494,0.998945,0.188210,0.078250,0.000000,0.000000,0.000000,0.000000,0.800052,0.574175,0.988701
0.490947,0.629001,0.634839,0.581463,0.259640,0.364740,0.333484,0.314727,0.330496,0.331996,0.319598,0.998910,0.174672,0.054472,0.000000,0.000000,0.000000,0.000000,0.800052,0.564443,0.988834
0.491981,0.620999,0.626921,0.584669,0.274607,0.355877,0.336656,0.302138,0.333333,0.335116,0.326087,0.998855,0.158952,0.098972,0.000000,0.000000,0.000000,0.000000,0.800052,0.555424,0.988844
0.493361,0.615907,0.621798,0.589041,0.287291,0.350289,0.341187,0.293112,0.337589,0.339572,0.330350,0.998857,0.138865,0.118611,0.000000,0.000000,0.000000,0.000000,0.800052,0.546641,0.988920
0.494568,0.610815,0.616907,0.591956,0.298833,0.344894,0.344359,0.284561,0.341135,0.342692,0.334612,0.998878,0.143668,0.098500,0.000000,0.000000,0.000000,0.000000,0.800052,0.538334,0.988929
0.496120,0.605965,0.612017,0.592830,0.306951,0.339692,0.345265,0.277672,0.341844,0.343583,0.338875,0.998876,0.157642,0.078917,0.000000,0.000000,0.000000,0.000000,0.800052,0.530501,0.988920
0.496120,0.600388,0.606660,0.595745,0.319508,0.333719,0.348437,0.268884,0.344681,0.346702,0.343137,0.998867,0.150655,0.086500,0.000000,0.000000,0.000000,0.000000,0.800052,0.522905,0.988948
0.496120,0.596751,0.603167,0.597202,0.327118,0.329865,0.349796,0.263183,0.346099,0.348039,0.345932,0.998905,0.169432,0.070361,0.000000,0.000000,0.000000,0.000000,0.800052,0.515784,0.988939
0.497500,0.588991,0.595482,0.598951,0.341705,0.321965,0.351609,0.252494,0.348227,0.349822,0.352468,0.998786,0.115284,0.041722,0.000000,0.000000,0.000000,0.000000,0.800052,0.508901,0.989034
0.498879,0.579049,0.585701,0.599534,0.358574,0.311753,0.352062,0.239667,0.348227,0.350267,0.360803,0.998709,0.088210,0.069500,0.000000,0.000000,0.000000,0.000000,0.800052,0.502255,0.989119
0.499396,0.575897,0.582673,0.595162,0.357179,0.308671,0.347531,0.238242,0.343972,0.345811,0.363692,0.998821,0.157642,0.024167,0.000000,0.000000,0.000000,0.000000,0.800052,0.496084,0.989034
0.499569,0.571048,0.578016,0.595162,0.365170,0.303854,0.347531,0.232304,0.343972,0.345811,0.367623,0.998864,0.155459,0.985278,0.000000,0.000000,0.000000,0.000000,0.800052,0.490150,0.989110
0.500431,0.567410,0.574290,0.596036,0.372400,0.300385,0.348437,0.227553,0.344681,0.346702,0.370749,0.998836,0.136245,0.979167,0.000000,0.000000,0.000000,0.000000,0.800052,0.484453,0.989100
0.500604,0.565955,0.572892,0.595162,0.373668,0.298844,0.347531,0.226128,0.343972,0.345811,0.372028,0.998823,0.124017,0.958056,0.000000,0.000000,0.000000,0.000000,0.800052,0.478519,0.989053
0.500259,0.569350,0.576153,0.592830,0.364409,0.302312,0.345265,0.231591,0.341135,0.343137,0.369328,0.998831,0.122707,0.912500,0.000000,0.000000,0.000000,0.000000,0.800052,0.473060,0.988948
0.499569,0.573230,0.580112,0.593996,0.359843,0.305973,0.346171,0.235629,0.342553,0.344474,0.365918,0.998786,0.098253,0.952778,0.000000,0.000000,0.000000,0.000000,0.800052,0.467838,0.988939
0.499224,0.569593,0.576619,0.593996,0.365931,0.302505,0.346624,0.231116,0.342553,0.344474,0.368713,0.998756,0.086900,0.908056,0.000000,0.000000,0.000000,0.000000,0.800052,0.463090,0.988986
0.499914,0.566683,0.573824,0.591956,0.367707,0.299615,0.344359,0.228741,0.340426,0.342692,0.371365,0.998740,0.082969,0.863333,0.000000,0.000000,0.000000,0.000000,0.800052,0.458818,0.989034
0.499569,0.565713,0.572892,0.589333,0.365424,0.298651,0.341640,0.228979,0.338298,0.340018,0.372170,0.998772,0.084716,0.932500,0.000000,0.000000,0.000000,0.000000,0.800052,0.455020,0.989091
0.499741,0.565713,0.572892,0.589041,0.364916,0.298651,0.341187,0.229216,0.337589,0.339572,0.372217,0.998755,0.075983,0.910556,0.000000,0.000000,0.000000,0.000000,0.800052,0.451222,0.989119
0.501121,0.563773,0.570796,0.589915,0.369229,0.296724,0.342093,0.226603,0.338298,0.340463,0.374207,0.998779,0.093886,0.915000,0.000000,0.000000,0.000000,0.000000,0.800052,0.447899,0.989129
0.502156,0.563288,0.570098,0.590790,0.371385,0.296339,0.343000,0.225416,0.339007,0.341355,0.374870,0.998796,0.095633,0.941111,0.000000,0.000000,0.000000,0.000000,0.800052,0.444814,0.989167
0.502156,0.563531,0.570331,0.590498,0.370624,0.296532,0.342546,0.225891,0.339007,0.340909,0.374680,0.998814,0.112227,0.989444,0.000000,0.000000,0.000000,0.000000,0.800052,0.441728,0.989186
0.502673,0.562076,0.568933,0.591373,0.374556,0.295183,0.343906,0.223515,0.339716,0.341800,0.375959,0.998825,0.116594,0.012444,0.000000,0.000000,0.000000,0.000000,0.800052,0.439117,0.989281
0.503018,0.558923,0.565906,0.591373,0.379630,0.292100,0.343453,0.219952,0.339716,0.341800,0.378611,0.998849,0.116594,0.010806,0.000000,0.000000,0.000000,0.000000,0.800052,0.436743,0.989252
0.502845,0.556741,0.563810,0.593122,0.386098,0.289981,0.345265,0.216390,0.341844,0.343583,0.380222,0.998814,0.107860,0.015722,0.000000,0.000000,0.000000,0.000000,0.800052,0.434132,0.989309
0.502673,0.519884,0.528412,0.613232,0.488458,0.256455,0.367014,0.163658,0.363121,0.364973,0.408828,0.998669,0.046288,0.137861,0.000000,0.000000,0.000000,0.000000,0.800052,0.431759,0.990754
0.501638,0.503152,0.512343,0.611192,0.518899,0.242004,0.364749,0.147268,0.360993,0.362745,0.422137,0.998662,0.027074,0.200306,0.000000,0.000000,0.000000,0.000000,0.800052,0.429148,0.990820
0.501811,0.483026,0.493014,0.615855,0.571791,0.225626,0.369733,0.123990,0.365957,0.367647,0.438382,0.998670,0.037991,0.262778,0.000000,0.000000,0.000000,0.000000,0.800052,0.425350,0.991048
0.503190,0.472599,0.482767,0.615273,0.594242,0.217341,0.368826,0.114252,0.365248,0.366756,0.447428,0.998661,0.025764,0.372222,0.000000,0.000000,0.000000,0.000000,0.800052,0.420840,0.991343
0.502500,0.463870,0.474383,0.611192,0.606418,0.210597,0.364749,0.108314,0.360993,0.362745,0.454580,0.998673,0.031878,0.528889,0.000000,0.000000,0.000000,0.000000,0.800052,0.415856,0.991115
0.501638,0.458293,0.469259,0.608860,0.615170,0.206358,0.362030,0.104276,0.358156,0.360071,0.458985,0.998675,0.055022,0.538611,0.000000,0.000000,0.000000,0.000000,0.800052,0.410634,0.990830
0.501293,0.453201,0.464369,0.611192,0.632420,0.202505,0.364749,0.098337,0.360993,0.362745,0.462916,0.998660,0.025328,0.170528,0.000000,0.000000,0.000000,0.000000,0.800052,0.405649,0.991457
0.501811,0.443501,0.454821,0.610318,0.654363,0.195376,0.363842,0.090024,0.359574,0.361854,0.471157,0.998688,0.056769,0.646667,0.000000,0.000000,0.000000,0.000000,0.800052,0.399715,0.991238
0.502156,0.435984,0.447601,0.607403,0.667301,0.189788,0.360671,0.084798,0.356738,0.358734,0.477645,0.998739,0.081223,0.554722,0.000000,0.000000,0.000000,0.000000,0.800052,0.394019,0.991333
0.501811,0.427498,0.439450,0.610026,0.694825,0.183815,0.363389,0.076010,0.359574,0.361408,0.484465,0.998666,0.040175,0.338056,0.000000,0.000000,0.000000,0.000000,0.800052,0.388322,0.991742
0.503363,0.423133,0.435026,0.608277,0.702816,0.180732,0.361577,0.073159,0.357447,0.359626,0.488680,0.998676,0.046288,0.587222,0.000000,0.000000,0.000000,0.000000,0.800052,0.383100,0.991742
0.504742,0.414161,0.426409,0.610026,0.730847,0.174566,0.363389,0.064608,0.359574,0.361408,0.496543,0.998659,0.026201,0.117889,0.000000,0.000000,0.000000,0.000000,0.800052,0.378115,0.992113
0.504225,0.408341,0.420820,0.616438,0.762811,0.170713,0.370639,0.056057,0.366667,0.368538,0.500900,0.998652,0.025328,0.062889,0.000000,0.000000,0.000000,0.000000,0.800052,0.372893,0.992474
0.504052,0.406402,0.418957,0.611192,0.755200,0.169364,0.364749,0.057482,0.360284,0.362745,0.502747,0.998656,0.023144,0.551389,0.000000,0.000000,0.000000,0.000000,0.800052,0.367434,0.992094
0.505087,0.402037,0.414532,0.614398,0.775495,0.166474,0.367920,0.052257,0.363830,0.365865,0.506583,0.998649,0.025328,0.804722,0.000000,0.000000,0.000000,0.000000,0.800052,0.361975,0.992635
0.504915,0.401552,0.414066,0.611192,0.769153,0.166089,0.364749,0.053682,0.360993,0.362745,0.507057,0.998652,0.021397,0.584167,0.000000,0.000000,0.000000,0.000000,0.800052,0.356990,0.992094
0.503880,0.406159,0.418724,0.611484,0.756469,0.169171,0.364749,0.057245,0.360993,0.362745,0.502842,0.998649,0.018341,0.060528,0.000000,0.000000,0.000000,0.000000,0.800052,0.352006,0.991799
0.502845,0.402522,0.415231,0.610318,0.764079,0.166859,0.363842,0.054869,0.359574,0.361408,0.505636,0.998653,0.027074,0.533889,0.000000,0.000000,0.000000,0.000000,0.800052,0.347258,0.991856
0.501811,0.395732,0.408943,0.604197,0.769153,0.162428,0.357499,0.052732,0.353191,0.355169,0.511272,0.998718,0.071616,0.577500,0.000000,0.000000,0.000000,0.000000,0.800052,0.342749,0.991191
0.500086,0.391125,0.404751,0.601574,0.775495,0.159345,0.354327,0.050594,0.350355,0.352496,0.514682,0.998684,0.099127,0.586667,0.000000,0.000000,0.000000,0.000000,0.800052,0.338714,0.991628
0.499052,0.389670,0.403354,0.605363,0.789447,0.158382,0.358405,0.047268,0.354610,0.356506,0.515345,0.998758,0.078166,0.600556,0.000000,0.000000,0.000000,0.000000,0.800052,0.334916,0.991866
0.498362,0.384821,0.398696,0.602740,0.797057,0.155299,0.355686,0.044893,0.351773,0.353832,0.519324,0.998679,0.046725,0.549167,0.000000,0.000000,0.000000,0.000000,0.800052,0.331355,0.992008
0.498362,0.382881,0.396833,0.606529,0.812278,0.154143,0.359764,0.041330,0.356028,0.357843,0.520792,0.998661,0.021397,0.163111,0.000000,0.000000,0.000000,0.000000,0.800052,0.327795,0.992293
0.498707,0.382881,0.396833,0.611484,0.824962,0.154143,0.364749,0.038480,0.360993,0.363191,0.520650,0.998687,0.050218,0.107167,0.000000,0.000000,0.000000,0.000000,0.800052,0.324235,0.992436
0.497844,0.378516,0.392874,0.607112,0.827499,0.151445,0.360217,0.037530,0.356738,0.358734,0.524249,0.998681,0.038428,0.598889,0.000000,0.000000,0.000000,0.000000,0.800052,0.320437,0.992854
0.498017,0.374879,0.389148,0.604780,0.832572,0.149133,0.357952,0.036105,0.353901,0.356061,0.527470,0.998708,0.057642,0.574167,0.000000,0.000000,0.000000,0.000000,0.800052,0.316639,0.992303
0.497844,0.371242,0.385654,0.599534,0.830036,0.146821,0.352515,0.036342,0.348936,0.350713,0.530785,0.998692,0.059389,0.520000,0.000000,0.000000,0.000000,0.000000,0.800052,0.313316,0.991989
0.499052,0.357420,0.372380,0.594870,0.860477,0.138536,0.347077,0.028741,0.343972,0.345365,0.543147,0.998711,0.059389,0.549167,0.000000,0.000000,0.000000,0.000000,0.800052,0.310468,0.992958
0.498707,0.349176,0.364229,0.604780,0.915018,0.133719,0.357952,0.017102,0.353901,0.356061,0.549588,0.998693,0.055459,0.526667,0.000000,0.000000,0.000000,0.000000,0.800052,0.307619,0.994270
0.497672,0.350145,0.365394,0.607403,0.918823,0.134297,0.360671,0.016390,0.356738,0.358734,0.548167,0.998705,0.056769,0.501111,0.000000,0.000000,0.000000,0.000000,0.800052,0.304771,0.994251
0.497155,0.352813,0.368188,0.607403,0.909944,0.135838,0.360671,0.018290,0.356738,0.358734,0.545752,0.998667,0.035808,0.382222,0.000000,0.000000,0.000000,0.000000,0.800052,0.301923,0.994013
0.498362,0.360572,0.375408,0.608860,0.888382,0.140462,0.362030,0.023040,0.358156,0.360517,0.539500,0.998661,0.037991,0.213139,0.000000,0.000000,0.000000,0.000000,0.800052,0.299074,0.993909
0.499914,0.356693,0.371449,0.609443,0.902334,0.138150,0.362936,0.019952,0.358865,0.360963,0.543289,0.998685,0.049782,0.031917,0.000000,0.000000,0.000000,0.000000,0.800052,0.296226,0.993861
0.498534,0.352328,0.367490,0.606820,0.909944,0.135453,0.360217,0.018290,0.356028,0.358289,0.546652,0.998676,0.031004,0.611944,0.000000,0.000000,0.000000,0.000000,0.800052,0.293140,0.993880
0.497500,0.349903,0.365161,0.603614,0.908676,0.134104,0.356593,0.018290,0.353191,0.354724,0.548499,0.998699,0.052402,0.610278,0.000000,0.000000,0.000000,0.000000,0.800052,0.290292,0.993148
0.497155,0.349418,0.364695,0.598659,0.897260,0.133719,0.351155,0.020665,0.347518,0.349822,0.549162,0.998686,0.049782,0.612222,0.000000,0.000000,0.000000,0.000000,0.800052,0.287681,0.992578
0.497155,0.344811,0.360270,0.594579,0.901065,0.131214,0.347077,0.019477,0.343262,0.345365,0.553282,0.998697,0.065066,0.586667,0.000000,0.000000,0.000000,0.000000,0.800052,0.285307,0.992426
0.498534,0.334384,0.350256,0.585544,0.909944,0.125241,0.337562,0.017340,0.334043,0.336007,0.563039,0.998706,0.070306,0.520000,0.000000,0.000000,0.000000,0.000000,0.800052,0.282934,0.993091
0.497844,0.328807,0.344900,0.587875,0.935312,0.122158,0.340281,0.012352,0.336879,0.338681,0.567349,0.998717,0.060262,0.561944,0.000000,0.000000,0.000000,0.000000,0.800052,0.280798,0.993186
0.498189,0.329049,0.345133,0.592539,0.947996,0.122351,0.344812,0.009739,0.341135,0.343137,0.567065,0.998668,0.041048,0.561111,0.000000,0.000000,0.000000,0.000000,0.800052,0.278424,0.994840
0.500086,0.331474,0.347229,0.595745,0.949264,0.123507,0.348437,0.009739,0.344681,0.346702,0.565596,0.998682,0.052838,0.021417,0.000000,0.000000,0.000000,0.000976,0.800370,0.276050,0.994669
0.501466,0.334142,0.349558,0.597202,0.944191,0.125048,0.349796,0.010689,0.346099,0.348039,0.563654,0.998704,0.060262,0.145528,0.000000,0.000000,0.001273,0.003528,0.801009,0.273202,0.994393
0.501638,0.333899,0.349325,0.593413,0.934044,0.125048,0.345718,0.012589,0.341844,0.344029,0.564128,0.998701,0.046725,0.606667,0.000000,0.000000,0.005532,0.008885,0.802174,0.270354,0.994555
0.501121,0.333414,0.349092,0.595745,0.941654,0.124663,0.347984,0.011164,0.344681,0.346257,0.564175,0.998710,0.055459,0.610278,0.000000,0.000000,0.012140,0.016784,0.803886,0.267743,0.992977
0.502500,0.337051,0.352352,0.592830,0.921360,0.126782,0.345265,0.015202,0.341844,0.343137,0.561713,0.998696,0.062009,0.575833,0.000000,0.000000,0.028791,0.028807,0.806073,0.265606,0.992759
0.503535,0.344568,0.359339,0.597785,0.909944,0.131021,0.350249,0.017815,0.346809,0.348485,0.555413,0.998698,0.055022,0.625833,0.000000,0.000000,0.044544,0.042420,0.808493,0.264182,0.992588
0.505260,0.360087,0.374243,0.593122,0.847793,0.140077,0.345718,0.031591,0.341844,0.343583,0.543052,0.998700,0.052838,0.500833,0.000000,0.000000,0.061849,0.058083,0.811480,0.264182,0.993272
0.507329,0.358875,0.372846,0.587875,0.837646,0.139306,0.340281,0.033492,0.336170,0.338235,0.545041,0.998710,0.055459,0.471389,0.000000,0.000000,0.081835,0.077349,0.815211,0.265606,0.994726
0.508191,0.366149,0.379599,0.595162,0.833841,0.143738,0.347531,0.034917,0.343972,0.345365,0.538837,0.998689,0.052402,0.458611,0.000000,0.000000,0.104502,0.100621,0.819253,0.269167,0.995429
0.509226,0.381183,0.394038,0.600117,0.800863,0.152987,0.352515,0.043705,0.348936,0.350713,0.526239,0.998710,0.065066,0.468056,0.000000,0.000000,0.126649,0.124385,0.823183,0.275101,0.995553
0.509398,0.387488,0.400093,0.601865,0.786910,0.157033,0.354780,0.047506,0.350355,0.352496,0.520887,0.998718,0.075983,0.403056,0.000000,0.000000,0.147612,0.146377,0.826870,0.283883,0.995923
0.509743,0.395247,0.407545,0.604780,0.771689,0.162042,0.357952,0.052019,0.353901,0.355615,0.514351,0.998723,0.056332,0.445556,0.000000,0.000000,0.169023,0.168917,0.830771,0.295039,0.995477
