p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
-0.375684,-0.042591,-0.010042,0.539190,0.851488,-0.242185,0.367485,-0.606392,0.369397,0.370249,-0.112490,-0.032388,-1.240687,-0.695511,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.024853,0.065750
-0.372208,-0.060730,-0.027726,0.514440,0.846156,-0.256983,0.340189,-0.606392,0.340825,0.343355,-0.094627,-0.030852,-1.202166,0.322137,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.012319,0.054291
-0.365256,-0.094415,-0.060568,0.519080,0.931465,-0.286579,0.344738,-0.650439,0.347968,0.347837,-0.064156,-0.020104,-0.890150,0.380781,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,0.002291,0.054291
-0.357146,-0.108666,-0.075725,0.591785,1.112746,-0.297678,0.428901,-0.728369,0.430113,0.433001,-0.054174,-0.023559,-1.075049,0.335936,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.008990,0.068876
-0.353670,-0.091824,-0.059304,0.582504,1.054096,-0.284113,0.417527,-0.701263,0.419398,0.421795,-0.067045,-0.033540,-1.248391,-1.757200,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.019017,0.070178
-0.345559,-0.072390,-0.041620,0.546925,0.936797,-0.266849,0.376583,-0.648745,0.380111,0.381455,-0.079129,-0.029125,-1.094309,-0.475883,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.029045,0.072522
-0.340925,-0.120326,-0.088357,0.480408,0.915469,-0.307543,0.301519,-0.647051,0.301538,0.305256,-0.032634,-0.017993,-0.901706,0.446325,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.039072,0.047519
-0.336290,-0.139760,-0.108567,0.573222,1.150068,-0.323574,0.406154,-0.748698,0.408684,0.410590,-0.020288,-0.018952,-0.851630,0.352034,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.049099,0.066271
-0.335131,-0.157898,-0.126251,0.602614,1.256704,-0.339606,0.440274,-0.794439,0.440828,0.444207,-0.006366,-0.017417,-0.897854,0.463573,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.060380,0.068094
-0.329338,-0.172150,-0.140145,0.597973,1.283363,-0.350704,0.435725,-0.806298,0.437256,0.439725,0.007819,-0.022215,-0.920967,0.437126,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.071661,0.068094
-0.328180,-0.173445,-0.141408,0.574769,1.235377,-0.351937,0.408429,-0.787662,0.408684,0.410590,0.010709,-0.027206,-1.071197,1.328287,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.086702,0.068615
-0.328180,-0.165672,-0.133830,0.590238,1.251373,-0.345771,0.426626,-0.792745,0.430113,0.430760,0.003091,-0.027398,-1.048084,-0.368944,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.101744,0.066011
-0.328180,-0.165672,-0.133830,0.588691,1.246041,-0.345771,0.424352,-0.791051,0.426541,0.428519,0.003354,-0.028165,-1.044232,-0.182663,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.118038,0.069136
-0.325862,-0.187697,-0.155303,0.587144,1.299359,-0.363036,0.424352,-0.814768,0.422970,0.426278,0.023055,-0.023559,-0.913263,0.249694,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.131826,0.070699
-0.330497,-0.209722,-0.176776,0.610348,1.405995,-0.381533,0.451648,-0.858815,0.451542,0.453171,0.039341,-0.019144,-0.947931,0.323287,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.141853,0.080596
-0.327021,-0.226564,-0.194460,0.584051,1.389999,-0.395098,0.419802,-0.853733,0.419398,0.421795,0.056416,-0.021639,-0.874742,0.012818,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.150627,0.078772
-0.321228,-0.238225,-0.205829,0.525268,1.294027,-0.403730,0.351562,-0.816462,0.351539,0.354561,0.071651,-0.022983,-0.905559,0.055364,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.159401,0.074605
-0.314276,-0.248589,-0.215934,0.567035,1.411326,-0.412362,0.399330,-0.863897,0.401541,0.401625,0.080057,-0.019336,-0.897854,0.381931,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.165669,0.083721
-0.316593,-0.257658,-0.224776,0.582504,1.469976,-0.418528,0.417527,-0.887615,0.419398,0.421795,0.086362,-0.017801,-0.793849,0.237046,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.169429,0.089190
-0.310800,-0.253772,-0.222249,0.565488,1.421990,-0.416062,0.399330,-0.868980,0.397969,0.401625,0.085574,-0.021831,-0.816961,0.003619,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.174443,0.088409
-0.305007,-0.258954,-0.227302,0.545378,1.389999,-0.419761,0.374309,-0.855427,0.376540,0.376972,0.092929,-0.013578,-0.716808,-0.048126,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.178203,0.087367
-0.305007,-0.264136,-0.232354,0.548472,1.411326,-0.424694,0.378858,-0.865592,0.380111,0.381455,0.097394,-0.026438,-0.832370,0.162303,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.183217,0.087628
-0.306166,-0.261545,-0.229828,0.556206,1.421990,-0.422228,0.387957,-0.868980,0.387255,0.390419,0.094242,-0.026438,-1.059640,0.124357,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.186977,0.093878
-0.306166,-0.265432,-0.233618,0.546925,1.411326,-0.424694,0.376583,-0.865592,0.376540,0.379214,0.098182,-0.026438,-1.067345,-0.257405,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.190737,0.093357
-0.302690,-0.274501,-0.242460,0.526815,1.389999,-0.432093,0.353837,-0.857121,0.355111,0.356802,0.108164,-0.020872,-0.840074,-0.102171,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.194497,0.092576
-0.296896,-0.300413,-0.268985,0.522174,1.448649,-0.451824,0.349287,-0.880839,0.347968,0.352320,0.132594,-0.017225,-0.793849,0.127806,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.199511,0.100389
-0.295738,-0.317255,-0.285406,0.519080,1.485971,-0.465389,0.344738,-0.896086,0.344396,0.347837,0.147829,-0.020488,-0.890150,0.209448,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.204525,0.102473
-0.291103,-0.330211,-0.298038,0.533003,1.549953,-0.475254,0.360661,-0.921497,0.362254,0.363525,0.159650,-0.017225,-0.886298,0.291090,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.212045,0.112109
-0.292262,-0.339280,-0.306880,0.508252,1.517962,-0.481420,0.331090,-0.909639,0.333682,0.334391,0.168581,-0.020872,-0.951783,0.193350,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.220819,0.101691
-0.288786,-0.356123,-0.324564,0.483501,1.507299,-0.494985,0.303794,-0.906250,0.305109,0.307497,0.185656,-0.018185,-0.909411,0.222097,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.229593,0.096483
-0.288786,-0.367783,-0.335932,0.480408,1.533958,-0.503617,0.301519,-0.916415,0.301538,0.305256,0.196163,-0.024710,-0.971043,0.373882,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.242128,0.099868
-0.285310,-0.383330,-0.351090,0.474220,1.560617,-0.514715,0.294695,-0.926580,0.294395,0.296291,0.210873,-0.021639,-0.986452,0.571662,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.255916,0.101431
-0.282993,-0.392399,-0.359932,0.475767,1.587276,-0.522114,0.294695,-0.936744,0.294395,0.298532,0.219542,-0.019720,-0.959487,0.570512,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.273464,0.099868
-0.278358,-0.397581,-0.364984,0.464938,1.576612,-0.525814,0.283322,-0.933356,0.283680,0.285085,0.226109,-0.017033,-0.894002,0.538315,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.294772,0.097003
-0.278358,-0.402764,-0.370037,0.446375,1.549953,-0.529513,0.262850,-0.923191,0.265822,0.267156,0.231625,-0.013386,-0.766885,0.471622,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.316080,0.092055
-0.276041,-0.411833,-0.380142,0.416984,1.507299,-0.535679,0.231005,-0.907944,0.233679,0.233539,0.241870,-0.010507,-0.693696,0.594660,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.338642,0.086065
-0.274882,-0.423493,-0.391510,0.362842,1.416658,-0.544312,0.171863,-0.877450,0.172963,0.175269,0.255530,-0.012618,-0.770737,0.568212,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.359950,0.078772
-0.269089,-0.433858,-0.401615,0.325716,1.363340,-0.551711,0.135469,-0.858815,0.133676,0.137169,0.268401,-0.009163,-0.659028,0.532566,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.382512,0.074605
-0.257503,-0.457178,-0.425615,0.336545,1.448649,-0.568975,0.146842,-0.889309,0.144390,0.148375,0.291517,-0.005517,-0.574282,0.524517,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.402567,0.083981
-0.252868,-0.471430,-0.439509,0.344279,1.501967,-0.578840,0.153666,-0.909639,0.151533,0.155099,0.304914,-0.013578,-0.755329,0.434826,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.423875,0.087107
-0.245916,-0.484386,-0.453404,0.333451,1.512630,-0.587472,0.142293,-0.913027,0.140819,0.143893,0.318836,-0.015114,-0.816961,0.410678,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.443930,0.086586
-0.234330,-0.501228,-0.471088,0.350467,1.597939,-0.599804,0.160490,-0.943521,0.158677,0.161822,0.335911,-0.009355,-0.574282,0.385381,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.462732,0.098827
-0.226220,-0.525844,-0.495087,0.334998,1.629930,-0.617068,0.144567,-0.955380,0.144390,0.146134,0.360340,-0.013386,-0.628211,0.398029,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.480280,0.102994
-0.223902,-0.551756,-0.521613,0.319529,1.667252,-0.635566,0.128645,-0.967238,0.126533,0.130446,0.385295,-0.014922,-0.863186,0.349734,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.496574,0.102212
-0.220426,-0.566007,-0.535508,0.297872,1.656589,-0.644198,0.105898,-0.963850,0.105104,0.108034,0.399743,-0.019720,-0.882446,-0.009030,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.512869,0.097003
-0.214633,-0.589328,-0.558244,0.259199,1.629930,-0.660229,0.064954,-0.955380,0.065817,0.067694,0.424172,-0.029701,-1.086605,-0.011330,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.527910,0.108984
-0.204205,-0.650220,-0.618875,0.189588,1.635262,-0.700924,-0.005561,-0.958768,-0.005614,-0.004023,0.484852,-0.009163,-0.608951,0.546365,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.542951,0.083981
-0.201888,-0.646334,-0.616349,0.192682,1.635262,-0.698458,-0.001012,-0.958768,-0.002042,0.000459,0.482488,-0.013578,-0.816961,0.525667,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.557992,0.091795
-0.199571,-0.639856,-0.610033,0.229808,1.704575,-0.694758,0.035383,-0.980791,0.037244,0.036318,0.475133,-0.017417,-0.763033,0.375032,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.575540,0.105598
-0.187985,-0.650220,-0.621401,0.211245,1.688580,-0.700924,0.017186,-0.975709,0.015815,0.018388,0.488529,-0.018376,-0.709104,0.278441,-0.093504,-0.221047,-0.672758,-0.676578,-0.584122,-0.591835,0.099347
-0.174081,-0.669654,-0.641612,0.171025,1.645925,-0.713256,-0.023758,-0.962156,-0.023472,-0.021952,0.511646,-0.005517,-0.578135,0.471622,-0.093504,-0.221047,-0.672758,-0.668032,-0.574780,-0.606876,0.083200
-0.157860,-0.677428,-0.649190,0.171025,1.667252,-0.718188,-0.023758,-0.968932,-0.023472,-0.024193,0.522941,-0.020680,-0.913263,0.191050,-0.093504,-0.221047,-0.662497,-0.650278,-0.558180,-0.621917,0.093097
-0.142798,-0.699453,-0.673190,0.155556,1.693911,-0.732986,-0.039681,-0.977403,-0.041329,-0.037640,0.547633,-0.024519,-1.017268,-0.312600,-0.093504,-0.221047,-0.641055,-0.620667,-0.527933,-0.634452,0.112370
-0.134687,-0.695566,-0.669401,0.164838,1.704575,-0.730520,-0.030582,-0.980791,-0.030615,-0.028676,0.546057,-0.025862,-1.013416,-0.533377,-0.093504,-0.221047,-0.585607,-0.572959,-0.491981,-0.646986,0.122787
-0.132370,-0.638560,-0.613822,0.158650,1.533958,-0.693525,-0.035132,-0.926580,-0.037758,-0.035399,0.496147,-0.030085,-1.121273,-0.286152,-0.093504,-0.221047,-0.465664,-0.480429,-0.414684,-0.657013,0.115755
-0.130053,-0.582850,-0.560771,0.175666,1.421990,-0.656530,-0.019209,-0.887615,-0.019900,-0.019711,0.447026,-0.019336,-0.901706,-0.512680,-0.093504,-0.221047,-0.388271,-0.405780,-0.348858,-0.662027,0.104556
-0.127735,-0.516775,-0.496351,0.183401,1.267368,-0.610903,-0.012385,-0.831709,-0.012757,-0.010746,0.389235,-0.024902,-0.947931,-0.468984,-0.093504,-0.221047,-0.288849,-0.299128,-0.270519,-0.655760,0.114193
-0.124259,-0.468839,-0.448351,0.178760,1.134073,-0.577607,-0.016934,-0.780886,-0.016329,-0.015229,0.347731,-0.018568,-0.878594,-0.334447,-0.093504,-0.221047,-0.177743,-0.200808,-0.202315,-0.635705,0.118881
-0.119625,-0.423493,-0.405405,0.177213,1.022105,-0.544312,-0.016934,-0.735145,-0.019900,-0.017470,0.309380,-0.023559,-0.986452,-0.184962,-0.093504,-0.221047,-0.075893,-0.102231,-0.130225,-0.598102,0.114193
-0.112673,-0.366487,-0.349826,0.194229,0.920801,-0.502384,0.001263,-0.691098,-0.002042,0.000459,0.260521,-0.020872,-0.959487,-0.281553,-0.093504,-0.221047,0.025623,-0.002458,-0.059331,-0.544205,0.117057
-0.102245,-0.353532,-0.338458,0.220526,0.942128,-0.492518,0.026284,-0.696180,0.022958,0.025112,0.250801,-0.014346,-0.778441,0.116308,-0.093504,-0.221047,0.125254,0.099195,0.016038,-0.477773,0.120704
-0.091818,-0.374261,-0.359932,0.237542,1.027437,-0.508550,0.044482,-0.730063,0.040816,0.043041,0.270765,-0.015689,-0.778441,-0.063074,-0.093504,-0.221047,0.223796,0.203199,0.086543,-0.402567,0.126694
-0.081390,-0.309482,-0.296775,0.248371,0.894142,-0.459223,0.053580,-0.670769,0.051531,0.052006,0.216652,-0.016841,-0.766885,-0.237857,-0.093504,-0.221047,0.310989,0.296456,0.156939,-0.323601,0.121745
-0.068645,-0.284866,-0.274038,0.256105,0.851488,-0.440725,0.060404,-0.650439,0.058674,0.060970,0.198265,-0.016841,-0.655175,-0.197611,-0.093504,-0.221047,0.430638,0.396934,0.233008,-0.243381,0.123048
-0.065169,-0.238225,-0.228565,0.268481,0.771511,-0.403730,0.076327,-0.611475,0.072960,0.074417,0.158074,-0.019720,-0.551170,0.032366,-0.093504,-0.221047,0.555104,0.503928,0.308922,-0.163162,0.125392
-0.061693,-0.150125,-0.142672,0.290137,0.615289,-0.332207,0.096799,-0.528463,0.094389,0.094588,0.081633,-0.021831,-0.678288,-0.302251,-0.093504,-0.221047,0.637229,0.597228,0.373815,-0.084196,0.126694
-0.064010,-0.084050,-0.078251,0.324169,0.536912,-0.277947,0.133194,-0.479334,0.130104,0.130446,0.022004,-0.015881,-0.770737,-0.094121,-0.093504,-0.221047,0.731374,0.695719,0.452216,-0.005229,0.131382
-0.055900,-0.097006,-0.090883,0.336545,0.589164,-0.287812,0.146842,-0.504746,0.140819,0.143893,0.034613,-0.018376,-0.770737,-0.217159,-0.093504,-0.221047,0.822545,0.797436,0.517218,0.071230,0.116797
-0.045472,-0.093119,-0.088357,0.361295,0.624354,-0.285346,0.171863,-0.518299,0.165820,0.168545,0.032774,-0.018376,-0.816961,-0.771404,-0.093504,-0.221047,0.912377,0.886057,0.583977,0.143929,0.112890
-0.029251,-0.113849,-0.109830,0.324169,0.602493,-0.302610,0.133194,-0.514910,0.130104,0.130446,0.057204,-0.011083,-0.608951,-0.818549,-0.093504,-0.221047,1.000868,0.973952,0.645203,0.212868,0.091534
-0.017665,-0.068503,-0.066883,0.341185,0.535313,-0.264382,0.149117,-0.474252,0.144390,0.148375,0.020428,-0.011851,-0.732216,-0.628818,-0.093504,-0.221047,1.080732,1.052488,0.705200,0.275539,0.084502
-0.013030,-0.034818,-0.034042,0.358202,0.495324,-0.234786,0.167314,-0.448840,0.162248,0.164063,-0.008204,-0.007628,-0.597395,-0.411490,-0.093504,-0.221047,1.160135,1.130128,0.758063,0.334450,0.100129
-0.017665,0.053282,0.051852,0.404609,0.396153,-0.157097,0.217357,-0.377687,0.212249,0.215610,-0.087535,-0.014538,-0.632063,0.056514,-0.093504,-0.221047,1.238366,1.211570,0.818247,0.388348,0.083981
-0.018823,0.172476,0.168061,0.429359,0.205808,-0.046111,0.246927,-0.247241,0.240822,0.242503,-0.190769,-0.024327,-0.851630,-0.501181,-0.093504,-0.221047,1.299258,1.282394,0.860058,0.440992,0.082158
-0.019982,0.259280,0.253954,0.471126,0.109302,0.037744,0.290146,-0.165923,0.287252,0.287326,-0.266947,-0.014154,-0.766885,0.208298,-0.093504,-0.221047,1.362077,1.347385,0.915859,0.496143,0.076689
-0.016506,0.318876,0.312059,0.485048,0.022394,0.096936,0.306069,-0.094771,0.301538,0.303014,-0.317120,-0.012810,-0.612803,-0.355145,-0.093504,-0.221047,1.426655,1.413573,0.949884,0.552547,0.080596
-0.009554,0.324059,0.315848,0.515987,0.061849,0.101869,0.340189,-0.113406,0.333682,0.336632,-0.321585,-0.008396,-0.512650,-0.736907,-0.093504,-0.221047,1.484156,1.469378,0.997866,0.605191,0.074345
-0.003761,0.299443,0.291848,0.500517,0.082110,0.077205,0.324266,-0.133735,0.319395,0.318702,-0.298207,-0.007628,-0.597395,-1.200426,-0.093504,-0.221047,1.542577,1.529263,1.029683,0.652822,0.034497
-0.010713,0.368109,0.358795,0.560847,0.054385,0.147496,0.392506,-0.089688,0.387255,0.388178,-0.361513,-0.015497,-0.620507,-0.546026,-0.093504,-0.221047,1.590823,1.579000,1.077246,0.692932,0.030070
-0.018823,0.444548,0.434583,0.596426,-0.026125,0.227652,0.435725,-0.010065,0.430113,0.430760,-0.430074,-0.004173,-0.377828,-0.904790,-0.093504,-0.221047,1.636010,1.626664,1.105255,0.726774,0.031112
-0.023458,0.408272,0.399215,0.577863,0.009598,0.189424,0.412978,-0.047335,0.408684,0.408348,-0.399865,0.000817,-0.296935,-0.985282,-0.093504,-0.221047,1.666164,1.651298,1.114643,0.759363,0.025382
-0.022299,0.449730,0.439636,0.594879,-0.038388,0.233818,0.433450,-0.001594,0.426541,0.428519,-0.435327,-0.008780,-0.439461,-0.977233,-0.093504,-0.221047,1.710891,1.698343,1.163185,0.786939,0.023819
-0.022299,0.484711,0.473740,0.627364,-0.049585,0.272046,0.469845,0.022123,0.465828,0.466618,-0.466586,-0.007628,-0.524206,-0.971484,-0.093504,-0.221047,1.755492,1.745238,1.191350,0.810754,0.023819
-0.026934,0.484711,0.475004,0.605707,-0.083709,0.272046,0.444824,0.042453,0.437256,0.439725,-0.466324,0.000433,0.003525,-1.374288,-0.093504,-0.221047,1.763031,1.750793,1.203023,0.832062,0.012099
-0.037362,0.502849,0.493951,0.593332,-0.132761,0.291777,0.431176,0.079723,0.426541,0.426278,-0.483661,0.003121,-0.181374,-1.251826,-0.093504,-0.221047,1.768852,1.755045,1.219654,0.849611,0.009755
-0.048948,0.517101,0.507845,0.563941,-0.201541,0.307808,0.397055,0.127158,0.390826,0.392660,-0.496795,-0.015881,-0.620507,-0.662165,-0.093504,-0.221047,1.797413,1.784528,1.216841,0.863398,0.006890
-0.054741,0.577993,0.568476,0.582504,-0.276186,0.375632,0.417527,0.205087,0.412255,0.412831,-0.550120,-0.010891,-0.535762,-0.421839,-0.093504,-0.221047,1.789708,1.776110,1.227985,0.878439,0.004807
-0.060534,0.581880,0.572265,0.585598,-0.277786,0.379332,0.419802,0.208476,0.415827,0.417313,-0.555111,-0.003597,-0.354716,-0.784052,-0.093504,-0.221047,1.271744,1.287564,1.272004,0.899748,0.003244
-0.062852,0.597427,0.588686,0.515987,-0.402017,0.397829,0.340189,0.293181,0.337253,0.338873,-0.564567,-0.013962,-0.531910,-0.033177,-0.093504,-0.221047,1.312743,1.341638,1.271740,0.923563,-0.001704
-0.068645,0.667389,0.656896,0.488142,-0.545975,0.479218,0.310618,0.427016,0.305109,0.307497,-0.622358,-0.008396,-0.196782,0.145055,-0.093504,-0.221047,1.817013,1.802111,1.265787,0.947378,-0.005090
-0.073279,0.710143,0.699842,0.466485,-0.637149,0.529778,0.287871,0.515110,0.283680,0.285085,-0.657820,-0.013770,-0.269971,-0.063074,-0.093504,-0.221047,1.515188,1.534070,1.232835,0.976207,-0.004829
-0.075597,0.729577,0.718789,0.468032,-0.663808,0.553209,0.287871,0.545604,0.283680,0.285085,-0.674369,-0.013962,-0.474129,0.155404,-0.093504,-0.221047,1.429168,1.455426,1.241057,1.012557,-0.004309
-0.082549,0.772331,0.760473,0.375218,-0.838691,0.605002,0.187786,0.692992,0.183677,0.186475,-0.706154,-0.021639,-0.531910,0.162303,-0.093504,-0.221047,1.509325,1.497216,1.244166,1.052666,-0.012122
-0.091818,0.734759,0.725105,0.157103,-1.048763,0.559374,-0.037406,0.796332,-0.041329,-0.037640,-0.665963,-0.006668,-0.100481,0.442875,-0.093504,-0.221047,0.217221,0.307352,1.136995,1.096536,-0.018112
-0.102245,0.750306,0.741526,0.245277,-0.965054,0.577872,0.051306,0.755674,0.047959,0.052006,-0.686452,-0.018185,-0.547318,0.346285,-0.093504,-0.221047,1.625541,1.582504,1.310629,1.131632,-0.016549
-0.108039,0.707552,0.699842,0.215886,-0.944793,0.526079,0.021735,0.708239,0.019387,0.020630,-0.651253,-0.011851,-0.597395,-1.628183,-0.093504,-0.221047,-0.093650,-0.024805,-0.009764,1.157955,-0.018633
-0.117308,0.647955,0.643001,0.150915,-0.944260,0.455788,-0.041956,0.659109,-0.044901,-0.042123,-0.601080,-0.008972,-0.389384,-1.766169,-0.093504,-0.221047,-0.035019,0.015745,0.584210,1.174249,-0.022019
-0.124259,0.637590,0.632896,0.243730,-0.817897,0.443457,0.049031,0.572710,0.047959,0.049765,-0.599241,-0.013386,-0.685992,1.316788,-0.093504,-0.221047,-0.173137,-0.125305,-0.094693,1.167982,-0.022540
-0.132370,0.649250,0.645527,0.262293,-0.810965,0.457021,0.069503,0.577792,0.065817,0.067694,-0.612113,-0.018760,-0.897854,0.940775,-0.093504,-0.221047,0.087604,0.145279,0.585236,1.141660,-0.022540
-0.133529,0.669980,0.665738,0.327263,-0.758181,0.481685,0.135469,0.560851,0.133676,0.137169,-0.633128,-0.020296,-0.909411,0.663653,-0.093504,-0.221047,0.053514,0.127867,1.020917,1.110324,-0.023321
-0.138163,0.723099,0.717526,0.367483,-0.782174,0.545809,0.178687,0.616757,0.176534,0.177510,-0.680411,-0.024519,-0.716808,-1.599666,-0.093504,-0.221047,1.336657,1.320081,1.020202,1.081495,-0.025144
-0.135846,0.852657,0.843840,0.322623,-1.006109,0.706121,0.130919,0.872567,0.130104,0.130446,-0.783645,-0.011659,-0.373976,0.158853,-0.093504,-0.221047,1.172029,1.154206,0.772301,1.070214,-0.022279
-0.134687,0.886342,0.876682,0.311794,-1.060493,0.749282,0.119546,0.940332,0.115818,0.119240,-0.810176,0.018668,0.354061,0.142755,-0.093504,-0.221047,1.143676,1.127671,0.747012,1.084002,-0.021237
-0.125418,0.809903,0.802157,0.316435,-0.958123,0.651862,0.124095,0.803109,0.122961,0.123722,-0.745556,0.019435,0.157607,0.487720,-0.093504,-0.221047,0.604647,0.617311,0.705402,1.111578,-0.021237
-0.121942,0.758079,0.750368,0.361295,-0.837091,0.587737,0.171863,0.679439,0.169391,0.170787,-0.704315,0.010414,-0.046552,0.473922,-0.093504,-0.221047,0.063733,0.104900,0.599909,1.135393,-0.020196
-0.117308,0.699778,0.693527,0.437094,-0.660609,0.517447,0.253751,0.521886,0.251536,0.253709,-0.659396,-0.008780,-0.447165,0.610758,-0.093504,-0.221047,0.143890,0.177967,0.601432,1.144167,-0.020716
-0.125418,0.721803,0.715000,0.483501,-0.631817,0.543343,0.306069,0.520192,0.301538,0.305256,-0.682512,-0.022407,-0.978747,0.863733,-0.093504,-0.221047,-0.223643,-0.170213,0.494650,1.137900,-0.021498
