p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1000.180000,6.070000,279.200000,4.880000,92.100000,9.400000,8.660000,0.740000,5.400000,8.660000,1243.780000,0.550000,1.120000,122.400000,0.000000,0.000000,74.120000,153.300000,175.310000,16.790000,486.400000
1000.190000,5.970000,279.110000,4.870000,92.600000,9.340000,8.650000,0.690000,5.400000,8.650000,1244.200000,0.890000,1.630000,137.100000,0.000000,0.000000,87.860000,179.490000,193.770000,16.620000,483.400000
1000.090000,6.180000,279.330000,4.950000,91.800000,9.480000,8.700000,0.780000,5.430000,8.700000,1243.120000,0.440000,0.690000,132.600000,0.000000,0.000000,109.170000,222.550000,238.890000,15.870000,488.700000
1000.060000,6.650000,279.790000,5.110000,89.900000,9.790000,8.800000,0.990000,5.490000,8.800000,1240.990000,0.560000,1.030000,140.900000,0.000000,0.000000,114.480000,233.920000,239.540000,15.390000,492.700000
1000.050000,6.770000,279.910000,5.220000,89.800000,9.870000,8.860000,1.010000,5.530000,8.860000,1240.410000,0.500000,1.000000,146.100000,0.000000,0.000000,108.790000,223.140000,238.530000,15.420000,490.600000
1000.040000,6.890000,280.040000,5.350000,89.900000,9.950000,8.950000,1.010000,5.580000,8.950000,1239.800000,0.610000,1.120000,124.000000,0.000000,0.000000,101.440000,209.520000,222.430000,15.750000,487.600000
1000.050000,7.000000,280.150000,5.400000,89.500000,10.030000,8.970000,1.050000,5.600000,8.970000,1239.320000,0.580000,1.010000,116.900000,0.000000,0.000000,85.690000,178.880000,191.800000,16.140000,480.500000
1000.110000,7.180000,280.320000,5.560000,89.400000,10.150000,9.080000,1.080000,5.670000,9.080000,1238.540000,0.570000,0.930000,120.900000,0.000000,0.000000,72.400000,153.220000,166.030000,16.530000,483.500000
1000.010000,7.210000,280.360000,5.570000,89.300000,10.170000,9.080000,1.090000,5.670000,9.080000,1238.290000,0.490000,1.090000,130.900000,0.000000,0.000000,75.340000,160.020000,165.010000,16.880000,483.200000
999.900000,7.220000,280.380000,5.590000,89.300000,10.180000,9.090000,1.090000,5.680000,9.090000,1238.090000,0.600000,0.980000,128.600000,0.000000,0.000000,70.880000,151.160000,157.680000,17.180000,483.300000
999.810000,7.370000,280.540000,5.690000,89.000000,10.290000,9.160000,1.130000,5.720000,9.160000,1237.290000,0.490000,0.850000,106.600000,0.000000,0.000000,69.510000,148.150000,150.950000,17.450000,483.100000
999.740000,7.430000,280.600000,5.740000,89.000000,10.330000,9.190000,1.140000,5.740000,9.190000,1236.950000,0.600000,1.000000,173.300000,0.000000,0.000000,70.890000,150.980000,159.800000,17.690000,476.400000
999.640000,7.520000,280.700000,5.760000,88.600000,10.390000,9.210000,1.180000,5.750000,9.210000,1236.420000,0.490000,1.200000,138.600000,0.000000,0.000000,65.370000,139.660000,145.450000,17.880000,476.400000
999.550000,7.580000,280.760000,5.840000,88.700000,10.430000,9.250000,1.180000,5.780000,9.260000,1236.020000,0.580000,1.290000,124.000000,0.000000,0.000000,68.540000,146.170000,157.430000,18.070000,479.800000
999.460000,7.670000,280.870000,5.880000,88.400000,10.500000,9.280000,1.220000,5.800000,9.290000,1235.480000,0.430000,1.090000,116.500000,0.000000,0.000000,67.330000,143.770000,163.420000,18.240000,480.500000
999.440000,7.820000,281.010000,5.960000,88.000000,10.610000,9.330000,1.270000,5.830000,9.340000,1234.790000,0.370000,0.630000,75.630000,0.000000,0.000000,51.130000,111.850000,128.690000,18.410000,478.300000
999.400000,7.980000,281.180000,6.040000,87.500000,10.730000,9.390000,1.340000,5.860000,9.390000,1233.990000,0.390000,0.800000,134.000000,0.000000,0.000000,43.140000,96.070000,102.470000,18.550000,479.100000
999.280000,8.000000,281.200000,6.090000,87.700000,10.740000,9.420000,1.320000,5.880000,9.420000,1233.770000,0.460000,0.820000,98.700000,0.000000,0.000000,49.830000,108.910000,115.090000,18.670000,475.700000
999.220000,8.020000,281.230000,6.060000,87.400000,10.750000,9.400000,1.350000,5.870000,9.410000,1233.590000,0.710000,1.230000,174.100000,0.000000,0.000000,46.910000,102.950000,109.080000,18.770000,473.800000
999.090000,7.940000,281.170000,6.070000,87.900000,10.700000,9.400000,1.290000,5.870000,9.410000,1233.770000,0.740000,1.230000,204.100000,0.000000,0.000000,44.470000,97.530000,101.130000,18.880000,473.600000
998.950000,7.900000,281.130000,6.090000,88.300000,10.660000,9.420000,1.250000,5.880000,9.430000,1233.780000,0.560000,0.970000,200.600000,0.000000,0.000000,47.320000,102.640000,113.130000,18.980000,471.400000
998.820000,8.010000,281.250000,6.220000,88.400000,10.750000,9.500000,1.250000,5.940000,9.510000,1233.100000,0.690000,1.210000,187.700000,0.000000,0.000000,63.020000,133.400000,152.090000,19.080000,473.100000
998.660000,8.060000,281.320000,6.280000,88.500000,10.780000,9.540000,1.240000,5.960000,9.560000,1232.660000,0.730000,1.380000,196.100000,0.000000,0.000000,71.050000,148.310000,152.250000,19.170000,471.700000
998.560000,8.210000,281.480000,6.280000,87.600000,10.890000,9.540000,1.350000,5.970000,9.560000,1231.880000,0.750000,1.450000,199.400000,0.000000,0.000000,76.960000,159.500000,174.280000,19.270000,466.400000
998.430000,8.340000,281.620000,6.290000,86.900000,10.990000,9.550000,1.440000,5.970000,9.570000,1231.140000,1.000000,2.110000,161.600000,0.000000,0.000000,86.120000,177.000000,186.320000,19.380000,460.800000
998.280000,8.350000,281.640000,6.390000,87.400000,11.000000,9.610000,1.390000,6.010000,9.630000,1230.890000,1.290000,2.510000,177.400000,0.000000,0.000000,84.930000,173.740000,186.110000,19.490000,462.500000
998.240000,8.360000,281.650000,6.430000,87.600000,11.000000,9.640000,1.360000,6.030000,9.660000,1230.790000,1.010000,1.580000,169.900000,0.000000,0.000000,67.860000,140.080000,153.310000,19.600000,463.500000
998.190000,8.440000,281.740000,6.490000,87.500000,11.060000,9.680000,1.380000,6.060000,9.700000,1230.350000,0.790000,1.400000,139.500000,0.000000,0.000000,52.340000,109.140000,125.920000,19.700000,463.100000
998.160000,8.500000,281.800000,6.570000,87.600000,11.110000,9.730000,1.380000,6.090000,9.750000,1230.020000,0.720000,1.570000,158.800000,0.000000,0.000000,42.710000,89.770000,98.220000,19.790000,463.000000
998.100000,8.530000,281.830000,6.600000,87.600000,11.130000,9.750000,1.380000,6.100000,9.770000,1229.810000,0.560000,1.000000,193.100000,0.000000,0.000000,36.060000,76.090000,82.420000,19.860000,462.400000
998.010000,8.600000,281.910000,6.680000,87.700000,11.190000,9.810000,1.380000,6.140000,9.830000,1229.370000,0.800000,1.460000,160.000000,0.000000,0.000000,36.320000,75.980000,82.440000,19.920000,462.800000
997.920000,8.610000,281.930000,6.760000,88.100000,11.190000,9.860000,1.330000,6.170000,9.880000,1229.190000,1.340000,2.050000,170.900000,0.000000,0.000000,42.370000,87.470000,90.840000,19.970000,462.300000
997.860000,8.600000,281.920000,6.780000,88.300000,11.190000,9.880000,1.310000,6.180000,9.900000,1229.150000,1.600000,2.650000,180.500000,0.000000,0.000000,41.230000,84.980000,88.660000,20.000000,459.000000
997.820000,8.590000,281.920000,6.790000,88.400000,11.180000,9.880000,1.300000,6.180000,9.900000,1229.150000,1.200000,1.750000,192.300000,0.000000,0.000000,36.510000,75.450000,77.170000,20.010000,458.100000
997.740000,8.600000,281.930000,6.810000,88.500000,11.190000,9.900000,1.290000,6.190000,9.920000,1229.000000,1.320000,1.830000,184.600000,0.000000,0.000000,29.560000,62.060000,73.330000,20.010000,457.200000
997.760000,8.580000,281.910000,6.830000,88.700000,11.170000,9.910000,1.260000,6.200000,9.930000,1229.100000,1.020000,2.050000,204.100000,0.000000,0.000000,18.800000,40.280000,50.490000,20.000000,457.800000
997.760000,8.640000,281.970000,6.900000,88.800000,11.220000,9.960000,1.260000,6.230000,9.980000,1228.810000,0.610000,0.960000,169.100000,0.000000,0.000000,13.370000,28.920000,31.820000,19.980000,460.400000
997.730000,8.670000,282.000000,6.910000,88.700000,11.240000,9.970000,1.270000,6.240000,9.990000,1228.650000,0.870000,1.610000,197.400000,0.000000,0.000000,8.810000,19.850000,23.860000,19.970000,459.700000
997.690000,8.640000,281.980000,6.920000,88.900000,11.220000,9.970000,1.240000,6.240000,9.990000,1228.730000,0.460000,1.000000,170.600000,0.000000,0.000000,5.290000,12.670000,15.750000,19.960000,460.100000
997.670000,8.660000,282.000000,6.950000,89.000000,11.230000,10.000000,1.240000,6.260000,10.020000,1228.610000,0.430000,0.980000,259.300000,0.000000,0.000000,2.980000,7.690000,10.050000,19.940000,462.400000
997.620000,8.840000,282.180000,6.980000,88.100000,11.370000,10.020000,1.350000,6.270000,10.040000,1227.740000,0.360000,0.820000,345.600000,0.000000,0.000000,1.410000,3.680000,5.420000,19.920000,461.900000
997.620000,8.730000,282.070000,7.010000,88.900000,11.280000,10.030000,1.250000,6.280000,10.060000,1228.220000,0.540000,0.910000,257.600000,0.000000,0.000000,0.070000,1.090000,2.030000,19.900000,458.400000
997.530000,8.740000,282.090000,6.980000,88.700000,11.290000,10.020000,1.280000,6.270000,10.040000,1228.070000,0.550000,1.240000,205.900000,0.000000,0.000000,0.000000,0.000000,0.000000,19.860000,458.800000
997.570000,8.720000,282.070000,7.010000,89.000000,11.280000,10.040000,1.240000,6.280000,10.060000,1228.200000,0.750000,1.130000,211.500000,0.000000,0.000000,0.000000,0.000000,0.000000,19.830000,459.200000
997.670000,8.710000,282.050000,7.040000,89.200000,11.270000,10.050000,1.220000,6.290000,10.080000,1228.360000,0.390000,0.680000,265.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.810000,457.000000
997.710000,8.750000,282.090000,7.080000,89.200000,11.300000,10.080000,1.220000,6.310000,10.100000,1228.210000,0.540000,0.820000,196.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.790000,455.300000
997.720000,8.900000,282.230000,7.160000,88.800000,11.420000,10.140000,1.280000,6.340000,10.160000,1227.550000,0.490000,0.950000,148.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.770000,459.300000
997.800000,8.800000,282.130000,7.160000,89.400000,11.340000,10.140000,1.200000,6.340000,10.160000,1228.090000,0.330000,0.710000,268.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.760000,458.600000
997.850000,8.750000,282.070000,7.170000,89.800000,11.300000,10.150000,1.150000,6.350000,10.170000,1228.360000,0.380000,0.850000,13.380000,0.000000,0.000000,0.000000,0.000000,0.000000,19.760000,457.300000
997.830000,8.810000,282.140000,7.200000,89.600000,11.350000,10.170000,1.180000,6.360000,10.190000,1228.060000,0.280000,0.650000,321.500000,0.000000,0.000000,0.000000,0.000000,0.000000,19.740000,458.000000
997.810000,8.790000,282.120000,7.200000,89.700000,11.330000,10.160000,1.170000,6.360000,10.190000,1228.130000,0.240000,0.490000,291.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.720000,456.400000
997.840000,8.790000,282.110000,7.330000,90.500000,11.330000,10.250000,1.080000,6.420000,10.280000,1228.120000,0.650000,1.080000,231.100000,0.000000,0.000000,0.000000,0.000000,0.000000,19.700000,456.300000
997.790000,8.820000,282.150000,7.240000,89.800000,11.350000,10.200000,1.160000,6.380000,10.220000,1227.960000,0.470000,0.650000,53.030000,0.000000,0.000000,0.000000,0.000000,0.000000,19.690000,454.900000
997.740000,8.830000,282.160000,7.400000,90.700000,11.360000,10.300000,1.060000,6.450000,10.330000,1227.800000,0.400000,0.600000,210.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.670000,458.900000
997.730000,8.690000,282.020000,7.470000,92.000000,11.250000,10.350000,0.900000,6.480000,10.380000,1228.380000,0.570000,0.880000,211.900000,0.000000,0.000000,0.000000,0.000000,0.000000,19.650000,461.500000
997.680000,8.640000,281.980000,7.370000,91.700000,11.220000,10.290000,0.930000,6.440000,10.310000,1228.560000,0.260000,0.520000,281.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.640000,464.200000
997.640000,8.680000,282.020000,7.410000,91.700000,11.250000,10.310000,0.930000,6.460000,10.340000,1228.320000,0.530000,0.880000,135.900000,0.000000,0.000000,0.000000,0.000000,0.000000,19.630000,467.000000
997.620000,8.550000,281.890000,7.560000,93.500000,11.150000,10.420000,0.720000,6.520000,10.450000,1228.820000,0.640000,0.920000,215.500000,0.000000,0.000000,0.000000,0.000000,0.000000,19.630000,466.000000
997.640000,8.490000,281.830000,7.540000,93.700000,11.100000,10.400000,0.700000,6.510000,10.430000,1229.120000,0.230000,0.560000,310.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.620000,464.500000
997.650000,8.500000,281.840000,7.530000,93.600000,11.110000,10.400000,0.710000,6.510000,10.420000,1229.080000,0.480000,0.820000,199.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.620000,463.300000
997.600000,8.530000,281.870000,7.510000,93.300000,11.130000,10.390000,0.750000,6.500000,10.410000,1228.890000,0.210000,0.380000,0.790000,0.000000,0.000000,0.000000,0.000000,0.000000,19.620000,464.600000
997.550000,8.570000,281.920000,7.520000,93.100000,11.160000,10.390000,0.770000,6.510000,10.420000,1228.660000,0.620000,0.840000,140.600000,0.000000,0.000000,0.000000,0.000000,0.000000,19.620000,478.700000
997.520000,8.400000,281.750000,7.510000,94.100000,11.030000,10.380000,0.650000,6.500000,10.410000,1229.370000,0.190000,0.530000,1.760000,0.000000,0.000000,0.000000,0.000000,0.000000,19.610000,486.300000
997.460000,8.430000,281.780000,7.510000,93.900000,11.060000,10.380000,0.670000,6.500000,10.410000,1229.170000,0.220000,0.450000,126.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.600000,488.400000
997.460000,8.300000,281.660000,7.460000,94.400000,10.960000,10.350000,0.610000,6.480000,10.370000,1229.740000,0.170000,0.410000,346.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.590000,489.700000
997.390000,8.300000,281.660000,7.500000,94.700000,10.960000,10.380000,0.580000,6.500000,10.410000,1229.640000,0.330000,0.680000,214.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.590000,486.600000
997.340000,8.220000,281.580000,7.590000,95.800000,10.900000,10.440000,0.460000,6.540000,10.470000,1229.900000,0.410000,0.750000,162.900000,0.000000,0.000000,0.000000,0.000000,0.000000,19.580000,495.900000
997.310000,8.110000,281.480000,7.470000,95.700000,10.820000,10.350000,0.470000,6.480000,10.380000,1230.390000,0.990000,1.550000,149.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.580000,486.600000
997.240000,8.040000,281.410000,7.380000,95.600000,10.770000,10.290000,0.470000,6.450000,10.320000,1230.630000,1.350000,1.860000,138.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.560000,478.500000
997.150000,7.890000,281.270000,7.380000,96.600000,10.660000,10.290000,0.360000,6.450000,10.320000,1231.190000,1.300000,1.930000,145.200000,0.000000,0.000000,0.000000,0.000000,0.000000,19.530000,480.800000
997.130000,7.850000,281.230000,7.380000,96.900000,10.630000,10.300000,0.330000,6.450000,10.330000,1231.360000,0.900000,1.720000,143.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.480000,482.800000
997.120000,7.790000,281.170000,7.390000,97.300000,10.590000,10.300000,0.290000,6.450000,10.330000,1231.570000,0.960000,1.930000,151.400000,0.000000,0.000000,0.000000,0.000000,0.000000,19.430000,484.500000
997.060000,7.740000,281.130000,7.370000,97.500000,10.550000,10.290000,0.260000,6.440000,10.320000,1231.720000,1.090000,1.780000,144.800000,0.000000,0.000000,0.000000,0.000000,0.000000,19.370000,484.900000
997.060000,7.800000,281.190000,7.400000,97.300000,10.590000,10.310000,0.290000,6.460000,10.340000,1231.450000,0.310000,0.820000,71.830000,0.000000,0.000000,0.000000,0.000000,0.000000,19.310000,486.500000
997.010000,7.910000,281.300000,7.420000,96.700000,10.680000,10.320000,0.350000,6.470000,10.350000,1230.890000,0.840000,1.970000,142.400000,0.000000,0.000000,0.000000,0.000000,0.000000,19.260000,487.700000
996.920000,7.840000,281.230000,7.380000,96.900000,10.620000,10.290000,0.330000,6.450000,10.320000,1231.140000,1.740000,2.950000,180.300000,0.000000,0.000000,0.000000,0.000000,0.000000,19.210000,481.000000
996.850000,7.750000,281.150000,7.370000,97.400000,10.560000,10.280000,0.270000,6.440000,10.310000,1231.430000,1.840000,2.750000,184.600000,0.000000,0.000000,0.000000,0.000000,0.000000,19.150000,482.200000
996.780000,7.640000,281.050000,7.380000,98.200000,10.480000,10.290000,0.190000,6.450000,10.320000,1231.810000,1.450000,1.940000,197.700000,0.000000,0.000000,0.000000,0.000000,0.000000,19.070000,484.400000
996.700000,7.620000,281.040000,7.370000,98.300000,10.460000,10.290000,0.180000,6.440000,10.320000,1231.810000,1.700000,2.620000,196.800000,0.000000,0.000000,0.000000,0.000000,0.000000,18.970000,480.600000
996.670000,7.610000,281.030000,7.360000,98.300000,10.450000,10.280000,0.180000,6.440000,10.310000,1231.830000,1.690000,2.800000,195.500000,0.000000,0.000000,0.000000,0.000000,0.000000,18.860000,479.100000
996.640000,7.620000,281.040000,7.360000,98.200000,10.470000,10.280000,0.190000,6.440000,10.310000,1231.720000,1.630000,2.610000,191.700000,0.000000,0.000000,0.000000,0.000000,0.000000,18.750000,479.100000
996.600000,7.630000,281.050000,7.330000,98.000000,10.470000,10.260000,0.210000,6.430000,10.290000,1231.670000,1.760000,2.800000,191.900000,0.000000,0.000000,0.000000,0.000000,0.000000,18.660000,479.000000
996.580000,7.610000,281.030000,7.310000,98.000000,10.450000,10.250000,0.210000,6.420000,10.280000,1231.740000,1.500000,2.230000,191.300000,0.000000,0.000000,0.000000,0.000000,0.000000,18.580000,480.700000
996.540000,7.610000,281.040000,7.270000,97.700000,10.450000,10.210000,0.240000,6.400000,10.250000,1231.700000,1.410000,2.160000,187.700000,0.000000,0.000000,0.000000,0.000000,0.000000,18.520000,480.000000
996.470000,7.620000,281.060000,7.250000,97.500000,10.470000,10.200000,0.260000,6.390000,10.240000,1231.550000,1.480000,2.370000,192.600000,0.000000,0.000000,0.000000,0.000000,0.000000,18.470000,480.100000
996.420000,7.590000,281.020000,7.230000,97.600000,10.440000,10.190000,0.250000,6.380000,10.220000,1231.660000,1.390000,2.050000,194.100000,0.000000,0.000000,0.000000,0.000000,0.000000,18.420000,480.700000
996.360000,7.560000,281.000000,7.200000,97.600000,10.420000,10.170000,0.250000,6.370000,10.200000,1231.730000,1.780000,2.330000,198.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.380000,480.600000
996.230000,7.500000,280.960000,7.180000,97.800000,10.380000,10.150000,0.230000,6.360000,10.190000,1231.800000,1.500000,2.100000,195.800000,0.000000,0.000000,0.000000,0.000000,0.000000,18.320000,480.000000
996.100000,7.450000,280.910000,7.170000,98.100000,10.340000,10.150000,0.200000,6.360000,10.190000,1231.880000,1.890000,2.930000,192.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.270000,480.500000
995.960000,7.420000,280.890000,7.150000,98.200000,10.320000,10.130000,0.190000,6.350000,10.180000,1231.850000,1.940000,3.050000,188.100000,0.000000,0.000000,0.000000,0.000000,0.000000,18.220000,479.400000
