p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.560441,0.367847,0.37564,0.601865,0.846525,0.144701,0.35478,0.032542,0.349645,0.351159,0.554798,0.998812,0.139738,0.630556,0,0,0,0,0.800052,0.281035,0.992284
0.561993,0.365664,0.373312,0.601282,0.851598,0.143545,0.353874,0.031116,0.348936,0.350713,0.557166,0.998711,0.058079,0.56,0,0,0,0,0.800052,0.276762,0.992312
0.562511,0.361542,0.369353,0.6007,0.863014,0.14104,0.353421,0.028504,0.348227,0.349822,0.560907,0.998747,0.11179,0.634722,0,0,0,0,0.800052,0.272965,0.99236
0.562683,0.359845,0.367722,0.599534,0.86555,0.139884,0.352515,0.027791,0.346809,0.34893,0.56247,0.998826,0.109607,0.598611,0,0,0,0,0.800052,0.269642,0.992322
0.562338,0.35063,0.358873,0.59487,0.88204,0.134489,0.347077,0.023753,0.341844,0.343583,0.570427,0.998879,0.159825,0.564444,0,0,0,0,0.800052,0.265844,0.992626
0.560959,0.338264,0.346996,0.591373,0.913749,0.12736,0.343906,0.016865,0.338298,0.340463,0.580752,0.998772,0.08821,0.5525,0,0,0,0,0.800052,0.262046,0.992949
0.561476,0.338749,0.347462,0.594287,0.920091,0.127746,0.346624,0.015439,0.341135,0.343137,0.580373,0.998711,0.069432,0.458889,0,0,0,0,0.800052,0.257774,0.992759
0.561649,0.341901,0.350489,0.596328,0.915018,0.12948,0.34889,0.016627,0.343972,0.345365,0.577484,0.99877,0.103493,0.450556,0,0,0,0,0.800052,0.253976,0.992787
0.561476,0.338264,0.346996,0.594287,0.92136,0.127553,0.346624,0.015202,0.341135,0.343137,0.580705,0.998749,0.10131,0.517222,0,0,0,0,0.800052,0.250178,0.992797
0.561131,0.333172,0.342338,0.59283,0.934044,0.124663,0.345265,0.012589,0.339716,0.3418,0.584967,0.998762,0.127511,0.476944,0,0,0,0,0.800052,0.246855,0.992759
0.561131,0.333657,0.342571,0.593996,0.93658,0.124855,0.346624,0.012114,0.341135,0.343137,0.584636,0.998773,0.124891,0.498056,0,0,0,0,0.800052,0.243769,0.992711
0.560786,0.332202,0.341174,0.593704,0.940386,0.124085,0.346171,0.011401,0.340426,0.342692,0.585772,0.998769,0.104803,0.522778,0,0,0,0,0.800052,0.240921,0.992977
0.560269,0.327352,0.336516,0.590498,0.947996,0.121387,0.342546,0.009739,0.337589,0.339572,0.589988,0.998741,0.073799,0.568056,0,0,0,0,0.800052,0.238547,0.993006
0.562166,0.324685,0.333954,0.590498,0.956875,0.119846,0.342546,0.008076,0.337589,0.339572,0.592782,0.99874,0.079913,0.610556,0,0,0,0,0.800052,0.235936,0.993006
0.563545,0.323715,0.33279,0.589624,0.958143,0.119268,0.342093,0.007838,0.336879,0.338681,0.594156,0.998743,0.10131,0.582778,0,0,0,0,0.800052,0.233325,0.993015
0.564753,0.321532,0.330461,0.588167,0.961948,0.118112,0.340281,0.007126,0.335461,0.336898,0.596618,0.998754,0.096507,0.608056,0,0,0,0,0.800052,0.230714,0.993063
0.56389,0.319835,0.329064,0.587292,0.964485,0.117341,0.339375,0.006651,0.334043,0.336007,0.597613,0.998759,0.09869,0.553056,0,0,0,0,0.800052,0.228103,0.993053
0.56458,0.319593,0.328598,0.587292,0.965753,0.117148,0.339375,0.006413,0.334043,0.336007,0.598229,0.998758,0.102183,0.540833,0,0,0,0,0.800052,0.225493,0.993101
0.566649,0.319108,0.327899,0.586126,0.964485,0.116763,0.338469,0.006651,0.333333,0.335116,0.599413,0.998771,0.119214,0.475556,0,0,0,0,0.800052,0.223119,0.993091
0.568891,0.317895,0.326502,0.584086,0.961948,0.116185,0.336203,0.006888,0.330496,0.332442,0.601355,0.998766,0.112664,0.4725,0,0,0,0,0.800052,0.220983,0.993082
0.570271,0.308923,0.317885,0.577966,0.975901,0.111368,0.32986,0.004276,0.324823,0.326649,0.609832,0.998764,0.10393,0.572778,0,0,0,0,0.800052,0.219084,0.993329
0.569926,0.301164,0.310433,0.575634,0.996195,0.107514,0.327594,0.000713,0.321986,0.323975,0.61651,0.99878,0.109607,0.524167,0,0,0,0,0.800052,0.217422,0.993434
0.570271,0.298982,0.308337,0.573885,0.998732,0.106358,0.325782,0.000238,0.320567,0.322638,0.6185,0.998794,0.110917,0.567778,0,0,0,0,0.800052,0.215049,0.993529
0.570788,0.295102,0.304611,0.569513,1,0.104239,0.321251,0,0.316312,0.318182,0.622336,0.998796,0.10262,0.568056,0,0,0,0,0.800052,0.2122,0.993548
0.571995,0.29001,0.299488,0.563393,1,0.101734,0.31536,0,0.310638,0.311943,0.627546,0.998772,0.096507,0.606389,0,0,0,0,0.800052,0.209827,0.993538
0.572685,0.285887,0.295296,0.558438,1,0.099615,0.310376,0,0.305674,0.307041,0.631666,0.998808,0.103493,0.580556,0,0,0,0,0.800052,0.206978,0.99351
0.572857,0.283463,0.2932,0.555523,1,0.098459,0.307657,0,0.302837,0.304813,0.633845,0.998784,0.095633,0.581944,0,0,0,0,0.800052,0.203893,0.993386
0.572168,0.283948,0.293666,0.556106,1,0.098651,0.308111,0,0.303546,0.305258,0.633229,0.998844,0.121397,0.565,0,0,0,0,0.800052,0.201044,0.993282
0.57303,0.281038,0.290638,0.552609,1,0.097303,0.304939,0,0.3,0.301693,0.636213,0.998835,0.125328,0.567778,0,0,0,0,0.800052,0.198196,0.993339
0.57372,0.277643,0.287378,0.548528,1,0.095761,0.301314,0,0.296454,0.298128,0.639528,0.998813,0.117031,0.563056,0,0,0,0,0.800052,0.194873,0.993348
0.574754,0.275703,0.285282,0.546196,1,0.094798,0.299048,0,0.294326,0.2959,0.641754,0.998767,0.103057,0.571389,0,0,0,0,0.800052,0.191787,0.993396
0.574409,0.272551,0.282254,0.542407,1,0.093064,0.294971,0,0.290071,0.291889,0.644643,0.998771,0.104367,0.575833,0,0,0,0,0.800052,0.189176,0.993519
0.57372,0.268671,0.278761,0.537744,1,0.091329,0.290893,0,0.286525,0.287879,0.647817,0.998764,0.106114,0.571389,0,0,0,0,0.800052,0.18704,0.993671
0.573892,0.266489,0.276665,0.535121,1,0.090366,0.288627,0,0.283688,0.285651,0.649995,0.998782,0.148035,0.524444,0,0,0,0,0.800052,0.184904,0.993576
0.573202,0.266489,0.276898,0.535121,1,0.090366,0.288627,0,0.283688,0.285651,0.649664,0.998771,0.097817,0.519722,0,0,0,0,0.800052,0.182768,0.99351
0.573547,0.264791,0.275035,0.533081,1,0.089403,0.286362,0,0.28227,0.283422,0.651558,0.998761,0.120087,0.533889,0,0,0,0,0.800052,0.181343,0.99351
0.573892,0.261154,0.271542,0.528709,1,0.087861,0.282737,0,0.278014,0.279857,0.654874,0.998788,0.116157,0.531389,0,0,0,0,0.800052,0.179682,0.993595
0.573202,0.257274,0.267816,0.524045,1,0.085934,0.278206,0,0.273759,0.275401,0.658426,0.998748,0.095197,0.545556,0,0,0,0,0.800052,0.178258,0.993643
0.573202,0.253395,0.264089,0.519382,1,0.0842,0.274128,0,0.269504,0.27139,0.662073,0.998785,0.107424,0.552778,0,0,0,0,0.800052,0.176596,0.993785
0.57303,0.247575,0.2585,0.512387,1,0.081503,0.267784,0,0.26383,0.265152,0.66733,0.998764,0.127511,0.535278,0,0,0,0,0.800052,0.174697,0.993833
0.572513,0.249515,0.260596,0.514719,1,0.082466,0.27005,0,0.265957,0.26738,0.665293,0.998769,0.104803,0.526389,0,0,0,0,0.800052,0.173036,0.993529
0.572513,0.251455,0.262459,0.51705,1,0.08343,0.272315,0,0.268085,0.269608,0.663446,0.998803,0.115721,0.523056,0,0,0,0,0.800052,0.171374,0.993567
0.573547,0.250242,0.261062,0.515593,1,0.082852,0.270956,0,0.266667,0.267825,0.665104,0.998766,0.126201,0.508056,0,0,0,0,0.800052,0.16995,0.993538
0.574237,0.243453,0.254541,0.507432,1,0.079769,0.263706,0,0.259574,0.261141,0.671498,0.998719,0.099563,0.450833,0,0,0,0,0.800052,0.168526,0.993776
0.573892,0.241271,0.252445,0.504809,1,0.078805,0.261441,0,0.257447,0.258913,0.673534,0.998679,0.044105,0.431389,0,0,0,0,0.800052,0.167102,0.993709
0.573892,0.238846,0.250116,0.501894,1,0.077842,0.259175,0,0.25461,0.256239,0.675665,0.998686,0.078603,0.491944,0,0,0,0,0.800052,0.165678,0.993681
0.57372,0.236421,0.247788,0.49898,1,0.076686,0.256457,0,0.252482,0.254011,0.677986,0.998706,0.077293,0.467778,0,0,0,0,0.800052,0.164254,0.99369
0.573892,0.229874,0.241267,0.49111,1,0.073796,0.24966,0,0.24539,0.247326,0.684285,0.998788,0.119214,0.446944,0,0,0,0,0.800052,0.162592,0.993994
0.572685,0.220902,0.232883,0.480326,1,0.069942,0.240598,0,0.236879,0.238414,0.692147,0.998754,0.10131,0.468056,0,0,0,0,0.800052,0.161168,0.99407
0.572168,0.219205,0.231486,0.478286,1,0.069364,0.239239,0,0.235461,0.236631,0.693521,0.998765,0.135371,0.525,0,0,0,0,0.800052,0.159744,0.993966
0.571823,0.223812,0.235911,0.483824,1,0.071291,0.24377,0,0.239716,0.241533,0.689022,0.998704,0.070306,0.5725,0,0,0,0,0.800052,0.157845,0.9937
0.570961,0.228177,0.240102,0.48907,1,0.073218,0.248301,0,0.243972,0.245544,0.684664,0.998751,0.112664,0.521944,0,0,0,0,0.800052,0.155946,0.993624
0.570443,0.222357,0.234513,0.482075,1,0.070713,0.242411,0,0.238298,0.23975,0.690016,0.998714,0.0869,0.509722,0,0,0,0,0.800052,0.154522,0.993814
0.568891,0.218962,0.231486,0.477995,1,0.069171,0.238786,0,0.234752,0.236631,0.692763,0.998667,0.039301,0.722778,0,0,0,0,0.800052,0.153335,0.994051
0.567857,0.197624,0.211225,0.452346,1,0.060501,0.218396,0,0.214894,0.216578,0.712181,0.998697,0.045415,0.503889,0,0,0,0,0.800052,0.152148,0.994916
0.567512,0.200048,0.213554,0.455261,1,0.061464,0.220662,0,0.217021,0.218806,0.709908,0.998671,0.042358,0.483889,0,0,0,0,0.800052,0.150487,0.993975
0.566649,0.211203,0.224266,0.468668,1,0.065896,0.231083,0,0.22766,0.229055,0.699204,0.998761,0.104803,0.437778,0,0,0,0,0.800052,0.14835,0.99369
0.56527,0.21581,0.228924,0.474206,1,0.067823,0.235614,0,0.231915,0.233512,0.694326,0.998793,0.109607,0.549722,0,0,0,0,0.800052,0.146451,0.99332
0.56458,0.21969,0.23265,0.478869,1,0.069557,0.239692,0,0.23617,0.237522,0.690442,0.99876,0.096507,0.556389,0,0,0,0,0.800052,0.145027,0.99312
0.564408,0.226479,0.239171,0.48703,1,0.072254,0.246035,0,0.242553,0.243761,0.684143,0.998752,0.104803,0.571389,0,0,0,0,0.800052,0.144078,0.99293
0.564925,0.227692,0.240335,0.488487,1,0.072832,0.247395,0,0.243972,0.245098,0.683054,0.998722,0.071616,0.533611,0,0,0,0,0.800052,0.143366,0.993034
0.565097,0.223569,0.236376,0.483532,1,0.071098,0.243317,0,0.239716,0.241087,0.686938,0.998773,0.110044,0.58,0,0,0,0,0.800052,0.142891,0.992911
0.56527,0.216052,0.229157,0.474497,1,0.068015,0.236067,0,0.232624,0.233957,0.694042,0.998775,0.10262,0.565556,0,0,0,0,0.800052,0.143128,0.993148
0.56458,0.207081,0.22054,0.463713,1,0.064355,0.227458,0,0.224113,0.22549,0.702188,0.99872,0.078166,0.601667,0,0,0,0,0.800052,0.143603,0.993538
0.564753,0.206111,0.219376,0.462547,1,0.063969,0.226552,0,0.222695,0.224153,0.703325,0.998696,0.09345,0.461111,0,0,0,0,0.800052,0.144315,0.99369
0.56389,0.201746,0.215417,0.457301,1,0.062235,0.222474,0,0.219149,0.220588,0.707019,0.998713,0.082969,0.545278,0,0,0,0,0.800052,0.145027,0.993994
0.563373,0.194956,0.209129,0.44914,1,0.059538,0.21613,0,0.212766,0.214349,0.713223,0.998709,0.080786,0.57,0,0,0,0,0.800052,0.145977,0.994175
0.562683,0.196654,0.210759,0.45118,1,0.060116,0.21749,0,0.214184,0.215686,0.711424,0.998718,0.071616,0.556389,0,0,0,0,0.800052,0.146214,0.994051
0.562166,0.189379,0.203773,0.442437,1,0.057418,0.211146,0,0.207801,0.209002,0.718007,0.998726,0.070306,0.529444,0,0,0,0,0.800052,0.146451,0.994887
0.561821,0.180407,0.195156,0.431653,1,0.05395,0.20299,0,0.2,0.20098,0.726437,0.998778,0.108297,0.540278,0,0,0,0,0.800052,0.146926,0.994754
0.560269,0.177013,0.191896,0.427572,1,0.052601,0.199819,0,0.197163,0.198307,0.729184,0.998775,0.090393,0.537778,0,0,0,0,0.800052,0.146689,0.994745
0.559407,0.176043,0.191197,0.426406,1,0.052216,0.198913,0,0.195745,0.197415,0.729705,0.998774,0.08821,0.538889,0,0,0,0,0.800052,0.146214,0.994735
0.558372,0.176528,0.191896,0.426989,1,0.052408,0.199366,0,0.196454,0.197861,0.728853,0.998771,0.08821,0.525556,0,0,0,0,0.800052,0.145265,0.994745
0.558545,0.174103,0.189334,0.424075,1,0.051638,0.197553,0,0.194326,0.195633,0.731221,0.998761,0.077729,0.548333,0,0,0,0,0.800052,0.144315,0.994678
0.559234,0.17192,0.187238,0.42116,1,0.050674,0.195288,0,0.192199,0.19385,0.733636,0.998729,0.065502,0.598333,0,0,0,0,0.800165,0.143366,0.994574
0.560269,0.168768,0.183978,0.417662,1,0.049518,0.192569,0,0.190071,0.191176,0.736904,0.998735,0.082533,0.613333,0,0,0.001533,0.001586,0.800491,0.142179,0.99445
0.561304,0.164888,0.180252,0.412999,1,0.04817,0.189397,0,0.186525,0.187611,0.740883,0.998758,0.075109,0.616111,0,0,0.002995,0.003851,0.800984,0.140517,0.994811
0.562683,0.168283,0.183512,0.41708,1,0.049518,0.192569,0,0.189362,0.190731,0.738088,0.998744,0.078166,0.621944,0,0,0.006716,0.007914,0.801911,0.138856,0.994707
0.564925,0.178225,0.192827,0.429029,1,0.053179,0.201178,0,0.197872,0.199198,0.729516,0.998751,0.095197,0.624444,0,0,0.014409,0.014673,0.803224,0.136957,0.994973
0.564925,0.183802,0.197951,0.435733,1,0.055106,0.205709,0,0.202837,0.2041,0.724354,0.998806,0.108297,0.604167,0,0,0.020739,0.020823,0.803951,0.135533,0.994973
0.56389,0.191319,0.205403,0.444768,1,0.058189,0.212959,0,0.20922,0.210784,0.716823,0.998803,0.106114,0.628333,0,0,0.025724,0.027803,0.805564,0.134346,0.994013
0.56389,0.205626,0.219143,0.461964,1,0.063776,0.226099,0,0.222695,0.224153,0.703372,0.998788,0.101747,0.611389,0,0,0.035614,0.040558,0.809005,0.133634,0.993434
0.562856,0.216052,0.229157,0.474497,1,0.068015,0.236067,0,0.232624,0.233957,0.693331,0.99876,0.084279,0.565556,0,0,0.054632,0.059721,0.81176,0.134109,0.9935
0.564235,0.203928,0.217513,0.459924,1,0.063006,0.224286,0,0.220567,0.222371,0.705172,0.998713,0.069869,0.541944,0,0,0.080912,0.079732,0.816358,0.136245,0.994156
0.56389,0.204171,0.217746,0.460216,1,0.063198,0.224739,0,0.221277,0.222371,0.704888,0.998682,0.047162,0.441111,0,0,0.091913,0.09047,0.817632,0.139805,0.994574
0.564753,0.200048,0.213787,0.455261,1,0.061464,0.220662,0,0.217021,0.218806,0.708961,0.998674,0.044105,0.35,0,0,0.076169,0.081979,0.81727,0.144553,0.995182
0.565097,0.200048,0.213554,0.455261,1,0.061464,0.220662,0,0.217021,0.218806,0.709103,0.998687,0.071616,0.410833,0,0,0.104708,0.107353,0.822097,0.148825,0.994764
0.564925,0.201503,0.215184,0.45701,1,0.062042,0.222021,0,0.21844,0.220143,0.707635,0.998662,0.036245,0.052694,0,0,0.109424,0.112611,0.824057,0.152623,0.99483
0.564235,0.206353,0.219842,0.462839,1,0.063969,0.226552,0,0.223404,0.224599,0.702993,0.998724,0.075109,0.635833,0,0,0.12083,0.124714,0.826494,0.156183,0.994327
0.563028,0.217265,0.230554,0.475955,1,0.068593,0.237426,0,0.233333,0.235294,0.6921,0.998748,0.09214,0.606389,0,0,0.153054,0.158545,0.833845,0.160218,0.993899
0.562338,0.230359,0.24313,0.491693,1,0.073988,0.250113,0,0.246099,0.247772,0.679739,0.998744,0.081223,0.594444,0,0,0.200208,0.202316,0.836838,0.16544,0.993852
0.561476,0.237391,0.250116,0.500146,1,0.077071,0.257363,0,0.253191,0.254902,0.672824,0.99874,0.077729,0.563333,0,0,0.218589,0.219448,0.838991,0.173511,0.994232
0.561476,0.242726,0.25524,0.506558,1,0.079576,0.263253,0,0.258865,0.260695,0.667709,0.998769,0.092576,0.561389,0,0,0.227842,0.230232,0.841678,0.184429,0.994479
0.559579,0.245878,0.258267,0.510347,1,0.080732,0.265972,0,0.262411,0.263815,0.664299,0.998778,0.121397,0.584722,0,0,0.242242,0.244347,0.842542,0.196297,0.994441
0.5582,0.253395,0.26572,0.519382,1,0.0842,0.274128,0,0.270213,0.271836,0.656721,0.998791,0.1131,0.576111,0,0,0.245775,0.249606,0.843754,0.20769,0.993956
0.556475,0.265034,0.277131,0.533372,1,0.089595,0.286815,0,0.28227,0.284314,0.645401,0.998791,0.103493,0.558889,0,0,0.25293,0.256384,0.844741,0.217897,0.993557
0.55613,0.278371,0.289939,0.549403,1,0.095954,0.301767,0,0.297163,0.29902,0.632803,0.998794,0.11179,0.5675,0,0,0.252015,0.255878,0.844506,0.227629,0.993424
0.553026,0.29195,0.303214,0.565724,1,0.102697,0.317626,0,0.312766,0.314617,0.619305,0.998793,0.129694,0.488611,0,0,0.255333,0.259677,0.845044,0.236648,0.993244
0.54975,0.310378,0.321379,0.585252,0.99239,0.112139,0.337109,0.001425,0.332624,0.334225,0.60126,0.998772,0.121397,0.476389,0,0,0.262282,0.26731,0.846573,0.244956,0.993015
0.547853,0.31838,0.32953,0.581172,0.951801,0.11657,0.333484,0.008789,0.328369,0.330214,0.593729,0.998811,0.150655,0.481667,0,0,0.2845,0.289019,0.851895,0.252552,0.992901
0.545266,0.334384,0.345133,0.587001,0.913749,0.125241,0.338922,0.016627,0.334043,0.336007,0.578905,0.998744,0.08559,0.405278,0,0,0.298102,0.301802,0.852788,0.259672,0.992949
0.542162,0.354995,0.365161,0.59283,0.863014,0.137187,0.345265,0.028029,0.340426,0.342246,0.55996,0.998753,0.096507,0.488889,0,0,0.260031,0.267798,0.849926,0.267505,0.992759
0.540438,0.375364,0.384956,0.603031,0.82623,0.149326,0.35614,0.03753,0.351064,0.352941,0.541584,0.998867,0.168559,0.493889,0,0,0.297322,0.300517,0.854499,0.276288,0.992265
0.537506,0.397915,0.40708,0.612941,0.784373,0.163776,0.366561,0.049644,0.361702,0.363636,0.521029,0.998916,0.20917,0.493056,0,0,0.280788,0.28043,0.850899,0.285307,0.991619
0.534747,0.415858,0.424546,0.618479,0.746322,0.175723,0.372451,0.061283,0.368085,0.369875,0.504784,0.998962,0.20393,0.455833,0,0,0.278224,0.276931,0.85083,0.29409,0.991257
0.533195,0.423618,0.432231,0.623142,0.736048,0.181118,0.377889,0.065083,0.37305,0.374777,0.497537,0.998965,0.213974,0.482222,0,0,0.30575,0.302886,0.854441,0.30216,0.991267
0.529919,0.42871,0.437587,0.627805,0.73275,0.184586,0.382873,0.066746,0.378014,0.380125,0.491948,0.999025,0.250655,0.480556,0,0,0.293825,0.291989,0.851779,0.309756,0.99101
0.528884,0.437924,0.446437,0.633635,0.721461,0.191329,0.389669,0.071496,0.384397,0.386809,0.48366,0.999044,0.262882,0.477222,0,0,0.250168,0.25213,0.848971,0.316639,0.990811
0.529574,0.440107,0.448533,0.637715,0.725266,0.192871,0.3942,0.070784,0.389362,0.391266,0.481813,0.999017,0.251092,0.483611,0,0,0.248312,0.249906,0.845419,0.323048,0.990668
0.528195,0.448351,0.456684,0.642961,0.714739,0.198844,0.400091,0.075297,0.395035,0.397059,0.474235,0.998954,0.20393,0.482222,0,0,0.260793,0.261544,0.845814,0.328507,0.990535
0.528195,0.456596,0.464602,0.646459,0.700786,0.20501,0.404169,0.08076,0.399291,0.40107,0.467273,0.998897,0.206114,0.510833,0,0,0.249155,0.251412,0.844463,0.334441,0.990497
0.528539,0.461688,0.469492,0.647042,0.68899,0.208863,0.405075,0.085036,0.4,0.401961,0.463105,0.998907,0.171179,0.506944,0,0,0.246985,0.246707,0.849596,0.341562,0.990431
0.527677,0.466052,0.473684,0.645001,0.673262,0.212139,0.402809,0.090499,0.397872,0.399733,0.459363,0.998888,0.1869,0.547222,0,0,0.224031,0.226451,0.84942,0.349632,0.990326
0.52647,0.46775,0.475547,0.642961,0.66451,0.213487,0.400091,0.093349,0.395035,0.397059,0.457658,0.998978,0.241048,0.529722,0,0,0.202692,0.205825,0.846,0.35794,0.990279
0.524056,0.47066,0.478575,0.641212,0.653095,0.2158,0.397825,0.09715,0.392908,0.395276,0.45458,0.998996,0.243231,0.541944,0,0,0.213837,0.212261,0.84628,0.365061,0.99025
0.522676,0.473812,0.481835,0.639755,0.642187,0.218304,0.396466,0.101188,0.391489,0.393494,0.451596,0.99905,0.272489,0.5475,0,0,0.141703,0.147962,0.840036,0.37052,0.99026
0.521987,0.46775,0.476013,0.636841,0.651192,0.213487,0.393294,0.096912,0.388652,0.390374,0.456522,0.999035,0.249345,0.544444,0,0,0.10018,0.109154,0.825971,0.373606,0.990298
0.521987,0.468235,0.476479,0.638006,0.652334,0.213873,0.3942,0.096912,0.389362,0.391711,0.456048,0.998923,0.192576,0.539722,0,0,0.169848,0.171764,0.836271,0.373368,0.990326
0.52009,0.476722,0.484863,0.640338,0.636352,0.220617,0.396919,0.103563,0.392199,0.394385,0.448328,0.998944,0.205677,0.526111,0,0,0.183082,0.18268,0.834478,0.373606,0.990317
0.518365,0.479874,0.488123,0.639755,0.627473,0.223121,0.396466,0.107126,0.391489,0.393494,0.445202,0.99899,0.220961,0.527222,0,0,0.150095,0.153831,0.827439,0.375742,0.990298
0.516986,0.483026,0.49115,0.636258,0.612633,0.225626,0.392388,0.112352,0.387943,0.389929,0.442361,0.998972,0.219651,0.546944,0,0,0.15604,0.156279,0.82738,0.37859,0.990288
0.516468,0.485694,0.493945,0.63072,0.595383,0.227746,0.386044,0.118052,0.38156,0.38369,0.440277,0.999015,0.252838,0.554167,0,0,0.143281,0.14154,0.825986,0.381438,0.99025
0.518193,0.482299,0.490452,0.629846,0.601725,0.225048,0.385591,0.115202,0.380851,0.382799,0.443639,0.999033,0.238428,0.566667,0,0,0.100817,0.101583,0.821682,0.384049,0.990279
0.518538,0.475024,0.483465,0.629263,0.61758,0.219268,0.384685,0.108551,0.380142,0.381907,0.449796,0.999059,0.260699,0.565556,0,0,0.090837,0.088495,0.816637,0.384761,0.990317
0.519745,0.467507,0.476013,0.630137,0.637494,0.213295,0.385591,0.100713,0.380851,0.382799,0.456332,0.999006,0.223581,0.560833,0,0,0.040483,0.048528,0.812669,0.3831,0.990412
0.519745,0.455141,0.464136,0.628971,0.665906,0.203854,0.384232,0.089786,0.379433,0.381907,0.466562,0.998983,0.220961,0.571111,0,0,0.025321,0.03165,0.806683,0.37954,0.99045
0.518193,0.447866,0.45715,0.628388,0.682902,0.198459,0.383326,0.08361,0.378723,0.381016,0.472104,0.998948,0.199563,0.568611,0,0,0.020784,0.023699,0.804805,0.373131,0.990516
0.518538,0.444229,0.453656,0.628097,0.692288,0.195761,0.383326,0.080285,0.378723,0.381016,0.47523,0.998945,0.168559,0.554722,0,0,0.019026,0.02133,0.804797,0.36601,0.990592
0.51802,0.442289,0.452026,0.628388,0.697615,0.194412,0.383779,0.078385,0.378723,0.381016,0.476651,0.998879,0.148035,0.575278,0,0,0.015153,0.017352,0.803429,0.359601,0.990516
0.51802,0.442047,0.451793,0.62868,0.698757,0.19422,0.383779,0.078147,0.379433,0.381016,0.47684,0.998871,0.133624,0.570556,0,0,0.006241,0.009659,0.802327,0.353905,0.99045
0.519572,0.440349,0.44993,0.629263,0.705099,0.193064,0.384685,0.076247,0.380142,0.381907,0.478734,0.998873,0.182969,0.6,0,0,0.002017,0.004156,0.801147,0.348208,0.99045
0.518883,0.440349,0.44993,0.630137,0.707128,0.193064,0.385591,0.075534,0.380851,0.383244,0.47845,0.998892,0.149345,0.591667,0,0,0.000143,0.001464,0.800479,0.343223,0.990421
0.5194,0.440107,0.449697,0.631011,0.709665,0.192871,0.386498,0.074822,0.38227,0.384135,0.478782,0.998903,0.149345,0.588889,0,0,0,0,0.800177,0.338476,0.99044
