p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
1.112007,-1.277283,-1.346443,-0.518897,1.731234,-1.056076,-0.619721,-0.989262,-0.634203,-0.633786,1.462821,-0.014346,-0.828518,-1.802161,-0.093504,-0.221047,-0.672632,-0.679484,-0.588288,-1.251140,0.176959
1.113165,-1.273396,-1.342654,-0.514257,1.731234,-1.054843,-0.617447,-0.989262,-0.630632,-0.631545,1.458881,-0.011083,-0.797701,-1.783763,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.251140,0.166802
1.109690,-1.269510,-1.338864,-0.509616,1.731234,-1.052377,-0.612897,-0.989262,-0.627060,-0.627063,1.453890,-0.013770,-0.894002,-1.570344,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.254900,-0.028009
1.109690,-1.270805,-1.340128,-0.511163,1.731234,-1.053610,-0.615172,-0.989262,-0.630632,-0.629304,1.455729,-0.010699,-0.786145,-1.594376,-0.093504,-0.221047,-0.672632,-0.679484,-0.588288,-1.261167,0.170448
1.112007,-1.272101,-1.341391,-0.512710,1.731234,-1.053610,-0.615172,-0.989262,-0.630632,-0.629304,1.456780,-0.016457,-0.847778,-1.248721,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.267434,0.193888
1.113165,-1.290239,-1.359075,-0.534366,1.731234,-1.062242,-0.631095,-0.989262,-0.644918,-0.644992,1.474905,-0.016649,-0.928671,-1.155810,-0.093504,-0.221047,-0.672506,-0.679484,-0.588288,-1.273701,0.189721
1.113165,-1.282465,-1.351496,-0.525085,1.731234,-1.058543,-0.624271,-0.989262,-0.637775,-0.638268,1.467550,-0.024710,-1.028824,-1.074973,-0.093504,-0.221047,-0.672255,-0.679484,-0.588288,-1.278715,0.188679
1.116641,-1.272101,-1.341391,-0.512710,1.731234,-1.053610,-0.615172,-0.989262,-0.630632,-0.629304,1.458356,-0.024327,-1.075049,-1.397631,-0.093504,-0.221047,-0.672297,-0.679484,-0.588288,-1.282475,0.189460
1.112007,-1.279874,-1.347706,-0.521991,1.731234,-1.057310,-0.621996,-0.989262,-0.637775,-0.636027,1.464135,-0.020872,-0.986452,-1.262405,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.281222,0.182949
1.112007,-1.281170,-1.350233,-0.523538,1.731234,-1.058543,-0.624271,-0.989262,-0.637775,-0.638268,1.465974,-0.021256,-1.001860,-1.137527,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.279969,0.187116
1.115483,-1.282465,-1.351496,-0.525085,1.731234,-1.058543,-0.624271,-0.989262,-0.637775,-0.638268,1.468863,-0.017417,-0.936375,-1.154545,-0.093504,-0.221047,-0.672381,-0.679484,-0.588288,-1.279969,0.189981
1.115483,-1.275987,-1.346443,-0.517350,1.731234,-1.056076,-0.619721,-0.989262,-0.634203,-0.633786,1.462559,-0.024710,-0.924819,-1.305870,-0.093504,-0.221047,-0.672339,-0.679484,-0.588288,-1.279969,0.181126
1.121276,-1.269510,-1.338864,-0.509616,1.731234,-1.052377,-0.612897,-0.989262,-0.627060,-0.627063,1.457042,-0.025286,-0.974895,-1.166849,-0.093504,-0.221047,-0.672297,-0.679484,-0.588288,-1.277462,0.180345
1.139814,-1.260440,-1.332549,-0.498788,1.731234,-1.048677,-0.606073,-0.989262,-0.619917,-0.620339,1.454153,-0.030277,-1.113569,-1.033577,-0.093504,-0.221047,-0.672213,-0.679484,-0.588288,-1.272448,0.187377
1.143290,-1.255258,-1.328759,-0.492600,1.731234,-1.046211,-0.601524,-0.989262,-0.616346,-0.615857,1.450475,-0.025286,-0.998008,-1.118784,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-1.264927,0.186335
1.143290,-1.273396,-1.345180,-0.514257,1.731234,-1.054843,-0.617447,-0.989262,-0.630632,-0.631545,1.467550,-0.026630,-1.059640,-1.298511,-0.093504,-0.221047,-0.672674,-0.679484,-0.588288,-1.256153,0.159770
1.135180,-1.278579,-1.348970,-0.520444,1.731234,-1.057310,-0.621996,-0.989262,-0.634203,-0.636027,1.470176,-0.025286,-0.986452,-0.971484,-0.093504,-0.221047,-0.672674,-0.679484,-0.588288,-1.247379,0.159770
1.131704,-1.285057,-1.355285,-0.528179,1.731234,-1.059776,-0.626545,-0.989262,-0.641347,-0.642751,1.475693,-0.019912,-0.924819,-0.966884,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.241112,0.164718
1.125910,-1.282465,-1.352759,-0.525085,1.731234,-1.058543,-0.624271,-0.989262,-0.637775,-0.638268,1.471490,-0.022215,-0.851630,-0.535677,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-1.238605,0.179824
1.125910,-1.286352,-1.356548,-0.529726,1.731234,-1.059776,-0.626545,-0.989262,-0.641347,-0.642751,1.474905,-0.011275,-0.635915,-0.303400,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.234845,0.187116
1.123593,-1.304490,-1.374232,-0.551383,1.731234,-1.069641,-0.644743,-0.989262,-0.659204,-0.658439,1.492505,-0.005517,-0.666732,-0.401141,-0.093504,-0.221047,-0.672506,-0.679484,-0.588288,-1.229831,0.181647
1.123593,-1.308377,-1.378022,-0.556023,1.731234,-1.070875,-0.647018,-0.989262,-0.662776,-0.662921,1.496182,-0.008780,-0.666732,-0.450586,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.222311,0.187116
1.125910,-1.314855,-1.384337,-0.563758,1.731234,-1.074574,-0.653842,-0.989262,-0.666347,-0.667403,1.503012,-0.005325,-0.555022,-0.274653,-0.093504,-0.221047,-0.672381,-0.679484,-0.588288,-1.216044,0.184252
1.125910,-1.326515,-1.395706,-0.577680,1.731234,-1.079507,-0.662940,-0.989262,-0.677062,-0.676368,1.514307,-0.005133,-0.501094,-0.531078,-0.093504,-0.221047,-0.672506,-0.679484,-0.588288,-1.209776,0.181387
1.127069,-1.334289,-1.403285,-0.586961,1.731234,-1.083206,-0.669764,-0.989262,-0.684205,-0.683091,1.522188,-0.005709,-0.551170,-0.690912,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.206016,0.179043
1.127069,-1.338175,-1.407074,-0.591602,1.731234,-1.085673,-0.674314,-0.989262,-0.687776,-0.687574,1.526653,-0.007820,-0.512650,-0.642617,-0.093504,-0.221047,-0.672506,-0.679484,-0.588288,-1.203509,0.179043
1.132862,-1.339471,-1.408337,-0.593149,1.731234,-1.085673,-0.674314,-0.989262,-0.687776,-0.689815,1.529543,-0.008012,-0.416349,-0.504630,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.202256,0.175136
1.144449,-1.352427,-1.422232,-0.608618,1.731234,-1.091838,-0.685687,-0.989262,-0.698491,-0.698779,1.545304,0.001777,-0.439461,-0.127468,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.202256,0.169146
1.147925,-1.362792,-1.432337,-0.620994,1.731234,-1.096771,-0.694786,-0.989262,-0.709206,-0.707744,1.556599,-0.002829,-0.439461,0.016268,-0.093504,-0.221047,-0.672506,-0.679484,-0.588288,-1.203509,0.165760
1.157194,-1.361496,-1.432337,-0.619447,1.731234,-1.096771,-0.694786,-0.989262,-0.709206,-0.707744,1.557913,-0.004173,-0.524206,0.197949,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.206016,0.163937
1.161828,-1.383521,-1.453810,-0.645744,1.731234,-1.106636,-0.712983,-0.989262,-0.727063,-0.725673,1.581029,-0.008780,-0.535762,0.199099,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.208523,0.158728
1.158352,-1.375747,-1.446231,-0.636463,1.731234,-1.102937,-0.706159,-0.989262,-0.719920,-0.718950,1.572098,-0.019912,-0.851630,0.047315,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-1.209776,0.159770
1.153718,-1.374452,-1.444968,-0.634916,1.731234,-1.102937,-0.706159,-0.989262,-0.719920,-0.718950,1.570259,-0.007436,-0.416349,-0.035477,-0.093504,-0.221047,-0.672506,-0.679484,-0.588288,-1.209776,0.154822
1.151400,-1.400363,-1.470231,-0.665854,1.731234,-1.114035,-0.726631,-0.989262,-0.741349,-0.741361,1.595214,-0.005901,-0.439461,-0.250506,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.207270,0.150134
1.150242,-1.409433,-1.479073,-0.676682,1.731234,-1.118968,-0.735730,-0.989262,-0.748492,-0.748085,1.603619,-0.009739,-0.639767,-0.322948,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.207270,0.150394
1.159511,-1.421093,-1.490441,-0.690605,1.731234,-1.123901,-0.744828,-0.989262,-0.755636,-0.757049,1.617016,-0.005901,-0.585839,0.200249,-0.093504,-0.221047,-0.672590,-0.679484,-0.588288,-1.208523,0.152738
1.158352,-1.449596,-1.518230,-0.724637,1.731234,-1.136232,-0.767575,-0.989262,-0.780636,-0.779461,1.644335,0.008303,-0.208338,0.655604,-0.093504,-0.221047,-0.672632,-0.679484,-0.588288,-1.211030,0.157426
1.164145,-1.472916,-1.542230,-0.752481,1.731234,-1.147331,-0.788047,-0.989262,-0.798494,-0.799631,1.669816,0.009071,-0.177522,0.600409,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.219804,0.157686
1.162987,-1.472916,-1.540967,-0.752481,1.731234,-1.146098,-0.785772,-0.989262,-0.798494,-0.799631,1.668765,0.003313,-0.439461,0.498069,-0.093504,-0.221047,-0.672548,-0.679484,-0.588288,-1.237352,0.155603
1.167621,-1.459960,-1.529598,-0.737012,1.731234,-1.141165,-0.776674,-0.989262,-0.787779,-0.788425,1.657995,-0.007052,-0.427905,0.311788,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.254900,0.156124
1.165304,-1.439231,-1.508125,-0.712261,1.731234,-1.131300,-0.758476,-0.989262,-0.773493,-0.772737,1.636455,-0.003981,-0.524206,0.219797,-0.093504,-0.221047,-0.672423,-0.679484,-0.588288,-1.268688,0.155863
1.162987,-1.435344,-1.505599,-0.707621,1.731234,-1.130067,-0.756202,-0.989262,-0.769922,-0.770496,1.632515,-0.000142,-0.254563,0.041565,-0.093504,-0.221047,-0.672464,-0.679484,-0.588288,-1.274955,0.159770
1.162987,-1.432753,-1.501809,-0.704527,1.731234,-1.128833,-0.753927,-0.989262,-0.766350,-0.766014,1.629625,0.005232,-0.227598,-0.227508,-0.093504,-0.221047,-0.672171,-0.679484,-0.588288,-1.277462,0.163937
1.165304,-1.441822,-1.511914,-0.715355,1.731234,-1.132533,-0.760751,-0.989262,-0.773493,-0.774978,1.639344,0.006384,-0.058108,-0.298801,-0.093504,-0.221047,-0.671292,-0.679484,-0.586516,-1.279969,0.165239
1.172256,-1.461256,-1.530862,-0.738559,1.731234,-1.141165,-0.776674,-0.989262,-0.791351,-0.790666,1.660359,0.017900,-0.046552,-0.272354,-0.093504,-0.221047,-0.668695,-0.674805,-0.583143,-1.283729,0.162374
1.176891,-1.476803,-1.546019,-0.757122,1.731234,-1.148564,-0.790322,-0.989262,-0.802065,-0.801872,1.677171,0.018860,-0.046552,-0.273503,-0.093504,-0.221047,-0.662246,-0.667113,-0.575122,-1.289996,0.160812
1.186160,-1.494941,-1.564966,-0.778779,1.731234,-1.155963,-0.803970,-0.989262,-0.816352,-0.817560,1.697660,0.019819,0.026637,-0.258555,-0.093504,-0.221047,-0.648426,-0.653162,-0.561242,-1.300023,0.156124
1.194270,-1.507897,-1.578861,-0.794248,1.731234,-1.162129,-0.815343,-0.989262,-0.827066,-0.828766,1.713421,0.017516,0.111382,-0.204510,-0.093504,-0.221047,-0.616137,-0.624598,-0.535751,-1.311304,0.157426
1.201222,-1.518262,-1.588966,-0.806623,1.731234,-1.167062,-0.824442,-0.989262,-0.834209,-0.835489,1.725242,0.013101,0.061305,-0.230958,-0.093504,-0.221047,-0.570279,-0.585564,-0.503421,-1.323839,0.158207
1.215126,-1.524740,-1.596545,-0.814357,1.731234,-1.169528,-0.828991,-0.989262,-0.841352,-0.842213,1.736012,0.013869,-0.015736,-0.267754,-0.093504,-0.221047,-0.524547,-0.540699,-0.466521,-1.332613,0.165500
1.231346,-1.542878,-1.615492,-0.836014,1.731234,-1.176927,-0.842639,-0.989262,-0.855638,-0.855660,1.758340,0.021547,-0.023440,-0.251656,-0.093504,-0.221047,-0.474878,-0.494294,-0.443221,-1.341387,0.166281
1.238298,-1.559720,-1.631913,-0.856124,1.731234,-1.184326,-0.856287,-0.989262,-0.866353,-0.869107,1.776728,0.020587,-0.046552,-0.263154,-0.093504,-0.221047,-0.434799,-0.449023,-0.399591,-1.350161,0.164979
1.239457,-1.568789,-1.640755,-0.866952,1.731234,-1.188026,-0.863111,-0.989262,-0.873496,-0.875830,1.785659,0.005232,-0.192930,-0.225208,-0.093504,-0.221047,-0.357825,-0.375678,-0.328511,-1.361442,0.164718
1.242933,-1.549356,-1.621808,-0.843749,1.731234,-1.179393,-0.847188,-0.989262,-0.859210,-0.860142,1.767534,0.001777,-0.316195,-0.035477,-0.093504,-0.221047,-0.303298,-0.325834,-0.320973,-1.371469,0.162374
1.248726,-1.545469,-1.619281,-0.839108,1.731234,-1.178160,-0.844914,-0.989262,-0.855638,-0.857901,1.765432,0.006000,-0.296935,-0.026278,-0.093504,-0.221047,-0.327755,-0.339422,-0.317989,-1.372722,0.159770
1.255678,-1.564903,-1.639492,-0.862312,1.731234,-1.186792,-0.860836,-0.989262,-0.873496,-0.873589,1.787498,0.012142,-0.112037,-0.262005,-0.093504,-0.221047,-0.345512,-0.352347,-0.333206,-1.370216,0.157426
1.248726,-1.577859,-1.650860,-0.877781,1.731234,-1.191725,-0.869935,-0.989262,-0.880639,-0.882554,1.797480,-0.002254,-0.377828,-0.326398,-0.093504,-0.221047,-0.294001,-0.303871,-0.227666,-1.367709,0.159249
1.260312,-1.562311,-1.636965,-0.859218,1.731234,-1.185559,-0.858562,-0.989262,-0.869925,-0.871348,1.785396,-0.006668,-0.408644,-0.329848,-0.093504,-0.221047,-0.052482,-0.085374,-0.112832,-1.366455,0.153780
1.257995,-1.537695,-1.612966,-0.829827,1.731234,-1.174461,-0.838090,-0.989262,-0.852067,-0.851178,1.760704,-0.013770,-0.805405,-0.175763,-0.093504,-0.221047,-0.083640,-0.099005,-0.098827,-1.355174,0.151175
1.255678,-1.511784,-1.586440,-0.798888,1.731234,-1.163362,-0.817618,-0.989262,-0.830638,-0.831007,1.733910,-0.015114,-0.816961,0.424477,-0.093504,-0.221047,0.052049,0.024782,0.013722,-1.335120,0.149873
1.256836,-1.487168,-1.563703,-0.769497,1.731234,-1.153497,-0.799420,-0.989262,-0.812780,-0.813078,1.711057,-0.020488,-0.843926,0.183001,-0.093504,-0.221047,0.026460,0.010489,-0.031089,-1.305037,0.152217
1.259154,-1.453482,-1.529598,-0.729277,1.731234,-1.137466,-0.769850,-0.989262,-0.784208,-0.783943,1.677171,-0.016457,-0.736068,0.248544,-0.093504,-0.221047,0.356889,0.304873,0.358443,-1.269941,0.151957
1.254519,-1.440527,-1.516967,-0.713808,1.731234,-1.132533,-0.760751,-0.989262,-0.773493,-0.774978,1.663249,-0.014154,-0.832370,0.283041,-0.093504,-0.221047,0.160851,0.147287,0.155058,-1.229831,0.150655
1.252202,-1.437935,-1.514441,-0.710714,1.731234,-1.131300,-0.758476,-0.989262,-0.769922,-0.772737,1.659834,-0.017417,-0.793849,0.391130,-0.093504,-0.221047,0.458572,0.403044,0.509198,-1.188468,0.150655
1.253361,-1.371861,-1.450021,-0.631822,1.731234,-1.100471,-0.701610,-0.989262,-0.716349,-0.716709,1.595214,-0.022215,-0.959487,0.306039,-0.093504,-0.221047,0.563521,0.507347,0.455045,-1.148358,0.149092
1.252202,-1.329106,-1.408337,-0.580774,1.731234,-1.080740,-0.665215,-0.989262,-0.680633,-0.680850,1.553447,-0.017033,-0.732216,0.324437,-0.093504,-0.221047,0.555816,0.528455,0.370893,-1.103235,0.148571
1.249885,-1.300604,-1.380548,-0.546742,1.731234,-1.067175,-0.640194,-0.989262,-0.655633,-0.656198,1.524552,-0.019720,-0.766885,0.444025,-0.093504,-0.221047,0.683506,0.650618,0.393633,-1.056858,0.143883
1.244091,-1.186592,-1.269392,-0.410614,1.731234,-1.011682,-0.537833,-0.989262,-0.555630,-0.555346,1.411861,-0.017801,-0.705252,0.148504,-0.093504,-0.221047,0.705451,0.665595,0.402648,-1.012988,0.138674
1.237140,-1.117926,-1.202445,-0.424536,1.501967,-0.975921,-0.546932,-0.933356,-0.566344,-0.564310,1.346715,-0.012043,-0.589691,0.207149,-0.093504,-0.221047,0.733845,0.694907,0.422264,-0.967864,0.129819
1.231346,-1.067398,-1.151920,-0.461662,1.278031,-0.948791,-0.576503,-0.874062,-0.594917,-0.593445,1.299958,-0.011659,-0.632063,-0.091822,-0.093504,-0.221047,0.756753,0.714862,0.429228,-0.923994,0.124871
1.225553,-1.012984,-1.098868,-0.470943,1.118078,-0.919195,-0.583327,-0.828321,-0.598488,-0.600169,1.249260,0.000050,-0.343160,-0.429888,-0.093504,-0.221047,0.771746,0.722404,0.436175,-0.882631,0.119141
1.217443,-0.955978,-1.042027,-0.449286,1.016774,-0.887132,-0.567404,-0.796133,-0.584202,-0.584481,1.193046,0.000050,-0.377828,-0.063074,-0.093504,-0.221047,0.779577,0.717533,0.431777,-0.841268,0.113932
1.216284,-0.906746,-0.994027,-0.436911,0.920801,-0.858770,-0.558305,-0.763945,-0.573487,-0.575516,1.147339,0.002161,-0.092777,-0.168864,-0.093504,-0.221047,0.783472,0.723194,0.434590,-0.802411,0.106900
1.210491,-0.852331,-0.940976,-0.413707,0.840824,-0.827940,-0.537833,-0.735145,-0.555630,-0.555346,1.095853,0.000050,-0.304639,-0.270054,-0.093504,-0.221047,0.780289,0.720588,0.435429,-0.762302,0.102473
1.203539,-0.814760,-0.903081,-0.392051,0.792838,-0.804510,-0.521911,-0.716510,-0.541344,-0.539658,1.058552,-0.009355,-0.269971,-0.480483,-0.093504,-0.221047,0.775557,0.719861,0.433067,-0.722192,0.096222
1.193111,-0.766823,-0.856345,-0.384316,0.696866,-0.774914,-0.517361,-0.680933,-0.534201,-0.532934,1.011794,-0.010315,-0.424053,-0.294201,-0.093504,-0.221047,0.723626,0.673735,0.427300,-0.679575,0.091013
1.182684,-0.716295,-0.804557,-0.370394,0.609425,-0.742852,-0.505988,-0.645357,-0.523486,-0.521729,0.962147,-0.004365,-0.293083,0.005919,-0.093504,-0.221047,0.730620,0.681640,0.421689,-0.633198,0.085804
1.175732,-0.651516,-0.741400,-0.345643,0.513985,-0.702157,-0.485516,-0.603004,-0.502057,-0.501558,0.901467,-0.015689,-0.350864,-0.339047,-0.093504,-0.221047,0.669393,0.629467,0.426974,-0.585568,0.083721
1.169939,-0.664472,-0.754031,-0.344096,0.543843,-0.710789,-0.485516,-0.614863,-0.502057,-0.501558,0.911187,-0.010315,-0.339308,-0.779453,-0.093504,-0.221047,0.660472,0.619084,0.381478,-0.535431,0.083981
1.161828,-0.673541,-0.761610,-0.353378,0.546509,-0.715722,-0.492340,-0.618251,-0.509200,-0.508282,0.917228,-0.007052,-0.219894,-0.592022,-0.093504,-0.221047,0.639114,0.597783,0.384214,-0.486547,0.075647
1.153718,-0.585441,-0.675716,-0.327080,0.405217,-0.657763,-0.469593,-0.553875,-0.487771,-0.488111,0.834746,-0.020872,-0.589691,-0.612720,-0.093504,-0.221047,0.586513,0.555374,0.347019,-0.441423,0.075647
1.144449,-0.597101,-0.685821,-0.322440,0.440407,-0.666395,-0.467319,-0.567428,-0.484199,-0.483629,0.842889,-0.011083,-0.508798,-0.659865,-0.093504,-0.221047,0.504472,0.481944,0.325242,-0.396300,0.076168
1.147925,-0.602284,-0.690874,-0.323987,0.447871,-0.668862,-0.467319,-0.570816,-0.484199,-0.483629,0.847617,-0.015114,-0.535762,-0.641467,-0.093504,-0.221047,0.322464,0.314231,0.213423,-0.349923,0.075126
1.143290,-0.586737,-0.675716,-0.302330,0.455336,-0.658996,-0.449121,-0.570816,-0.469913,-0.467941,0.832382,-0.018760,-0.558874,-0.615019,-0.093504,-0.221047,0.417530,0.393729,0.215351,-0.314827,0.070959
1.144449,-0.550460,-0.640348,-0.306970,0.369494,-0.634333,-0.453671,-0.533546,-0.473485,-0.470182,0.800334,-0.008012,-0.551170,-0.368944,-0.093504,-0.221047,0.300896,0.285731,0.196201,-0.289758,0.067313
1.145607,-0.461065,-0.553192,-0.279126,0.235133,-0.571441,-0.430924,-0.464087,-0.448484,-0.447771,0.719428,-0.023751,-0.643619,0.119757,-0.093504,-0.221047,0.247290,0.237489,0.107931,-0.263436,0.066792
1.142131,-0.420902,-0.514034,-0.280673,0.152490,-0.543078,-0.433199,-0.423428,-0.452055,-0.450012,0.683178,-0.007820,-0.558874,-0.304550,-0.093504,-0.221047,0.110596,0.112036,0.080434,-0.237114,0.060802
1.143290,-0.432562,-0.525403,-0.271392,0.191945,-0.550477,-0.424100,-0.440369,-0.444912,-0.443288,0.693422,-0.011083,-0.524206,0.034666,-0.093504,-0.221047,0.122909,0.117783,0.071544,-0.218313,0.057937
1.144449,-0.462361,-0.554455,-0.260563,0.269789,-0.572674,-0.415001,-0.475946,-0.434198,-0.434324,0.719428,-0.015114,-0.524206,0.248544,-0.093504,-0.221047,0.070643,0.060867,0.016660,-0.205778,0.056895
1.139814,-0.457178,-0.549402,-0.249735,0.280453,-0.568975,-0.405903,-0.479334,-0.423483,-0.423118,0.713124,-0.020680,-0.782293,0.224397,-0.093504,-0.221047,-0.160447,-0.147545,-0.150493,-0.198258,0.058198
1.132862,-0.454587,-0.545613,-0.238906,0.293249,-0.566509,-0.396804,-0.482722,-0.416340,-0.416395,0.708395,-0.014538,-0.443313,-0.242457,-0.093504,-0.221047,-0.265146,-0.250117,-0.205035,-0.197004,0.060281
1.131704,-0.616535,-0.703505,-0.183218,0.750184,-0.678727,-0.349036,-0.672463,-0.369910,-0.369330,0.849982,0.018092,-0.038848,-1.795261,-0.093504,-0.221047,-0.341450,-0.331602,-0.286358,-0.208285,0.111067
1.147925,-0.729251,-0.815925,-0.201780,0.979451,-0.751484,-0.367233,-0.760557,-0.384196,-0.385018,0.956894,0.005424,-0.254563,-1.860575,-0.093504,-0.221047,-0.247179,-0.280306,-0.280203,-0.254662,0.109244
1.154876,-0.766823,-0.852556,-0.207968,1.059428,-0.774914,-0.371783,-0.789357,-0.391339,-0.389501,0.992881,0.002545,-0.435609,-1.939227,-0.093504,-0.221047,-0.323526,-0.347369,-0.286125,-0.319841,0.109765
1.161828,-0.825124,-0.910660,-0.221890,1.176727,-0.810676,-0.383156,-0.828321,-0.402054,-0.402948,1.048833,-0.002446,-0.566578,2.084911,-0.093504,-0.221047,-0.387015,-0.407960,-0.373743,-0.386272,0.113672
1.160670,-0.863992,-0.947291,-0.242000,1.230045,-0.834106,-0.401353,-0.846956,-0.419912,-0.418636,1.083770,-0.001678,-0.462573,2.096410,-0.093504,-0.221047,-0.430862,-0.454043,-0.408808,-0.453958,0.111588
1.157194,-0.901564,-0.983922,-0.255922,1.299359,-0.856303,-0.412727,-0.868980,-0.430626,-0.429841,1.118181,-0.000526,-0.454869,-1.944286,-0.093504,-0.221047,-0.497367,-0.512241,-0.440439,-0.519136,0.112890
1.160670,-0.937840,-1.019290,-0.268298,1.368672,-0.877267,-0.421825,-0.891003,-0.441341,-0.441047,1.152855,-0.005325,-0.531910,-2.002126,-0.093504,-0.221047,-0.588371,-0.580971,-0.498074,-0.584314,0.114974
1.167621,-0.972821,-1.054658,-0.279126,1.437985,-0.896998,-0.430924,-0.911333,-0.448484,-0.450012,1.187004,-0.003597,-0.543466,-1.946586,-0.093504,-0.221047,-0.621749,-0.617248,-0.532425,-0.649493,0.117578
1.174573,-1.003915,-1.084973,-0.293048,1.491303,-0.914262,-0.442297,-0.926580,-0.462770,-0.461218,1.217738,-0.000526,-0.493389,2.087211,-0.093504,-0.221047,-0.644489,-0.642117,-0.552740,-0.714671,0.118360
1.186160,-1.042782,-1.124131,-0.319346,1.539289,-0.935226,-0.462769,-0.940133,-0.480628,-0.481388,1.257928,-0.009931,-0.685992,1.997520,-0.093504,-0.221047,-0.668025,-0.662605,-0.569667,-0.781103,0.119922
1.196587,-1.081650,-1.163288,-0.330174,1.624598,-0.956190,-0.471868,-0.962156,-0.491342,-0.490352,1.297856,-0.003597,-0.551170,1.807789,-0.093504,-0.221047,-0.672758,-0.673587,-0.580998,-0.845028,0.117057
1.201222,-1.117926,-1.198656,-0.333268,1.720570,-0.975921,-0.474143,-0.985874,-0.494914,-0.492594,1.332530,-0.009163,-0.562726,1.896330,-0.093504,-0.221047,-0.672758,-0.679484,-0.586251,-0.905193,0.118099
1.208174,-1.134769,-1.216340,-0.348737,1.731234,-0.984553,-0.487791,-0.989262,-0.505628,-0.506041,1.350656,-0.018376,-0.666732,1.867583,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-0.960344,0.122266
1.215126,-1.137360,-1.218866,-0.351831,1.731234,-0.985786,-0.490065,-0.989262,-0.509200,-0.508282,1.355384,-0.019720,-0.682140,1.913578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.005467,0.119922
