p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
998.570000,13.390000,286.660000,10.480000,82.500000,15.390000,12.690000,2.690000,7.940000,12.710000,1208.170000,5.170000,7.340000,25.420000,0.000000,0.000000,11.450000,23.670000,32.180000,23.710000,409.500000
998.680000,13.300000,286.560000,10.480000,83.000000,15.300000,12.700000,2.600000,7.940000,12.710000,1208.690000,4.890000,7.180000,26.750000,0.000000,0.000000,21.930000,44.360000,57.250000,23.560000,409.800000
998.900000,13.310000,286.550000,10.450000,82.800000,15.310000,12.670000,2.630000,7.930000,12.690000,1208.920000,4.680000,8.140000,34.270000,0.000000,0.000000,32.050000,63.660000,80.170000,23.420000,410.600000
999.040000,13.140000,286.370000,10.210000,82.400000,15.140000,12.470000,2.660000,7.800000,12.480000,1209.910000,5.280000,7.950000,39.790000,0.000000,0.000000,47.740000,93.680000,112.700000,23.300000,409.800000
999.100000,12.920000,286.140000,9.960000,82.200000,14.920000,12.260000,2.660000,7.670000,12.280000,1211.000000,5.580000,8.140000,33.100000,0.000000,0.000000,63.080000,121.250000,150.770000,23.200000,407.900000
999.200000,12.680000,285.900000,9.820000,82.700000,14.690000,12.150000,2.540000,7.600000,12.160000,1212.200000,4.440000,7.160000,24.450000,0.000000,0.000000,65.660000,122.050000,166.860000,23.100000,407.000000
999.420000,12.580000,285.780000,9.850000,83.400000,14.590000,12.170000,2.420000,7.610000,12.180000,1212.880000,4.080000,5.650000,33.160000,0.000000,0.000000,53.020000,103.110000,110.470000,23.010000,407.400000
999.570000,12.550000,285.740000,9.750000,83.000000,14.560000,12.090000,2.480000,7.560000,12.090000,1213.220000,5.390000,9.150000,41.310000,0.000000,0.000000,62.240000,121.650000,150.000000,22.930000,407.800000
999.720000,12.370000,285.540000,9.550000,82.900000,14.390000,11.930000,2.460000,7.460000,11.930000,1214.240000,5.780000,8.270000,34.470000,0.000000,0.000000,84.410000,164.590000,177.880000,22.840000,407.900000
999.890000,12.250000,285.410000,9.270000,82.000000,14.280000,11.710000,2.570000,7.320000,11.710000,1215.060000,5.880000,8.300000,26.260000,0.000000,0.000000,99.390000,191.780000,231.840000,22.750000,406.700000
999.910000,12.180000,285.340000,9.210000,82.000000,14.210000,11.650000,2.560000,7.280000,11.650000,1215.420000,5.890000,8.260000,25.380000,0.000000,0.000000,126.770000,249.580000,263.180000,22.650000,407.200000
1000.060000,12.210000,285.350000,9.250000,82.100000,14.240000,11.690000,2.550000,7.300000,11.690000,1215.460000,5.690000,8.900000,23.680000,0.000000,0.000000,132.340000,260.070000,347.020000,22.560000,407.100000
1000.250000,12.320000,285.450000,9.290000,81.700000,14.340000,11.720000,2.620000,7.320000,11.720000,1215.200000,4.700000,6.100000,33.150000,0.000000,0.000000,188.970000,367.210000,768.320000,22.470000,407.500000
1000.380000,12.700000,285.820000,9.280000,79.640000,14.710000,11.710000,2.990000,7.310000,11.710000,1213.750000,5.760000,7.110000,43.610000,0.000000,0.000000,381.030000,707.300000,988.840000,22.430000,407.400000
1000.520000,12.770000,285.880000,9.190000,78.800000,14.770000,11.640000,3.130000,7.270000,11.640000,1213.660000,5.810000,7.450000,43.110000,0.000000,0.000000,351.960000,652.040000,861.390000,22.510000,407.900000
1000.650000,13.160000,286.260000,9.130000,76.510000,15.160000,11.600000,3.560000,7.240000,11.590000,1212.180000,4.530000,6.740000,33.270000,0.000000,0.000000,418.630000,768.890000,897.870000,22.710000,407.900000
1000.710000,13.170000,286.260000,9.140000,76.500000,15.170000,11.600000,3.560000,7.240000,11.590000,1212.210000,4.640000,7.020000,39.650000,0.000000,0.000000,248.150000,491.200000,962.150000,23.010000,407.700000
1000.720000,13.050000,286.140000,9.010000,76.450000,15.050000,11.500000,3.540000,7.180000,11.500000,1212.770000,4.750000,7.100000,30.480000,0.000000,0.000000,327.060000,633.480000,961.820000,23.300000,406.400000
1000.790000,13.310000,286.400000,9.010000,75.150000,15.310000,11.500000,3.800000,7.180000,11.490000,1211.750000,4.630000,6.550000,30.320000,0.000000,0.000000,454.940000,859.680000,1024.660000,23.520000,406.200000
1000.840000,13.750000,286.830000,8.980000,72.860000,15.750000,11.480000,4.270000,7.160000,11.470000,1209.970000,5.390000,7.320000,27.760000,0.000000,0.000000,539.760000,1003.850000,1022.930000,23.730000,406.200000
1000.820000,13.990000,287.070000,8.550000,69.660000,16.000000,11.140000,4.850000,6.960000,11.140000,1209.090000,5.400000,7.700000,44.150000,0.000000,0.000000,425.570000,814.030000,1088.030000,23.990000,408.100000
1000.920000,14.050000,287.120000,8.580000,69.550000,16.060000,11.170000,4.890000,6.970000,11.160000,1208.940000,4.450000,7.280000,50.300000,0.000000,0.000000,505.960000,945.880000,1138.250000,24.250000,407.300000
1000.960000,14.330000,287.400000,8.860000,69.620000,16.350000,11.390000,4.970000,7.110000,11.380000,1207.720000,5.150000,7.300000,46.290000,0.000000,0.000000,578.500000,1073.630000,1152.560000,24.500000,407.100000
1000.950000,14.560000,287.630000,9.040000,69.430000,16.600000,11.530000,5.070000,7.190000,11.510000,1206.680000,3.730000,6.150000,50.990000,0.000000,0.000000,624.800000,1158.710000,1186.510000,24.780000,408.100000
1000.960000,14.900000,287.970000,8.790000,66.790000,16.970000,11.330000,5.640000,7.070000,11.320000,1205.360000,4.280000,6.110000,50.780000,0.000000,0.000000,538.160000,1005.530000,1179.830000,25.110000,407.900000
1000.900000,14.540000,287.620000,8.890000,68.820000,16.580000,11.410000,5.170000,7.120000,11.400000,1206.750000,4.520000,6.030000,48.160000,0.000000,0.000000,308.490000,613.080000,1263.900000,25.460000,408.200000
1000.850000,14.300000,287.380000,8.560000,68.320000,16.320000,11.150000,5.170000,6.960000,11.140000,1207.820000,5.470000,6.870000,40.920000,0.000000,0.000000,314.020000,612.580000,1300.520000,25.720000,409.200000
1000.820000,14.580000,287.660000,8.470000,66.700000,16.620000,11.090000,5.540000,6.920000,11.080000,1206.640000,4.400000,6.060000,36.390000,0.000000,0.000000,595.420000,1112.530000,1395.270000,25.830000,408.100000
1000.840000,14.710000,287.790000,8.450000,66.070000,16.760000,11.070000,5.690000,6.910000,11.070000,1206.120000,3.960000,5.610000,34.460000,0.000000,0.000000,252.190000,493.910000,1225.890000,25.900000,408.300000
1000.760000,14.820000,287.910000,8.390000,65.330000,16.880000,11.030000,5.850000,6.880000,11.020000,1205.580000,4.100000,5.740000,36.640000,0.000000,0.000000,497.340000,948.360000,1472.920000,25.960000,406.900000
1000.710000,15.340000,288.430000,8.120000,62.010000,17.460000,10.820000,6.630000,6.760000,10.820000,1203.450000,4.580000,6.390000,29.390000,0.000000,0.000000,457.470000,876.140000,1456.330000,26.000000,406.000000
1000.700000,15.340000,288.430000,8.020000,61.620000,17.460000,10.760000,6.700000,6.710000,10.750000,1203.470000,4.480000,5.710000,28.840000,0.000000,0.000000,401.510000,785.970000,1484.850000,26.070000,406.700000
1000.720000,15.290000,288.380000,8.240000,62.740000,17.400000,10.920000,6.480000,6.810000,10.910000,1203.620000,5.430000,7.420000,30.560000,0.000000,0.000000,329.390000,655.530000,1372.990000,26.150000,407.300000
1000.790000,15.230000,288.310000,8.470000,63.980000,17.330000,11.090000,6.240000,6.920000,11.080000,1203.880000,4.720000,6.520000,26.970000,0.000000,0.000000,368.140000,716.280000,1608.440000,26.190000,406.000000
1000.850000,15.570000,288.650000,8.470000,62.570000,17.720000,11.080000,6.630000,6.920000,11.080000,1202.540000,4.510000,6.460000,38.030000,0.000000,0.000000,384.280000,738.930000,1660.590000,26.210000,405.900000
1000.950000,15.630000,288.700000,8.260000,61.480000,17.780000,10.930000,6.850000,6.820000,10.920000,1202.470000,4.070000,6.240000,36.090000,0.000000,0.000000,268.050000,517.630000,1059.350000,26.250000,406.300000
1000.950000,15.620000,288.690000,8.120000,60.920000,17.770000,10.830000,6.950000,6.760000,10.820000,1202.570000,3.910000,5.240000,44.130000,0.000000,0.000000,280.990000,555.450000,973.600000,26.310000,406.100000
1000.910000,15.760000,288.830000,8.130000,60.420000,17.930000,10.830000,7.100000,6.760000,10.830000,1201.930000,4.040000,5.830000,50.220000,0.000000,0.000000,257.470000,507.840000,533.970000,26.370000,405.000000
1000.860000,15.940000,289.020000,7.940000,58.960000,18.140000,10.700000,7.440000,6.670000,10.690000,1201.190000,3.560000,4.930000,53.030000,0.000000,0.000000,505.560000,970.960000,1573.190000,26.440000,404.900000
1000.840000,16.600000,289.680000,8.060000,56.980000,18.920000,10.780000,8.140000,6.730000,10.770000,1198.390000,2.930000,5.610000,37.580000,0.000000,0.000000,581.170000,1085.020000,1545.140000,26.550000,405.300000
1000.800000,16.520000,289.600000,8.160000,57.670000,18.820000,10.860000,7.970000,6.770000,10.850000,1198.640000,4.130000,6.480000,43.980000,0.000000,0.000000,255.150000,496.690000,928.610000,26.790000,405.500000
1000.780000,16.250000,289.340000,7.820000,57.340000,18.500000,10.610000,7.890000,6.620000,10.600000,1199.840000,4.880000,6.300000,45.400000,0.000000,0.000000,250.430000,490.470000,512.890000,27.060000,405.200000
1000.800000,16.360000,289.440000,7.620000,56.140000,18.630000,10.460000,8.170000,6.530000,10.450000,1199.480000,3.410000,5.050000,34.380000,0.000000,0.000000,239.380000,475.120000,652.270000,27.230000,405.800000
1000.820000,16.560000,289.640000,7.440000,54.780000,18.870000,10.340000,8.530000,6.450000,10.330000,1198.740000,3.020000,5.150000,43.000000,0.000000,0.000000,265.140000,528.330000,799.750000,27.320000,405.400000
1000.800000,16.950000,290.030000,7.510000,53.690000,19.350000,10.390000,8.960000,6.480000,10.380000,1197.080000,4.070000,6.400000,38.170000,0.000000,0.000000,428.270000,810.180000,1507.270000,27.400000,404.600000
1000.740000,17.030000,290.120000,7.340000,52.790000,19.440000,10.260000,9.180000,6.400000,10.260000,1196.730000,4.840000,8.550000,44.410000,0.000000,0.000000,254.090000,498.060000,552.210000,27.500000,405.100000
1000.740000,16.990000,290.080000,7.090000,52.020000,19.390000,10.090000,9.310000,6.290000,10.080000,1196.970000,4.550000,7.150000,38.690000,0.000000,0.000000,384.200000,751.800000,1314.910000,27.600000,405.100000
1000.700000,17.300000,290.390000,6.990000,50.650000,19.780000,10.020000,9.760000,6.250000,10.010000,1195.680000,4.270000,7.110000,44.490000,0.000000,0.000000,640.870000,1193.640000,1225.100000,27.670000,404.100000
1000.640000,17.560000,290.660000,7.170000,50.450000,20.110000,10.140000,9.960000,6.330000,10.140000,1194.480000,3.860000,6.270000,56.860000,0.000000,0.000000,407.020000,784.560000,1257.280000,27.800000,403.600000
1000.580000,17.240000,290.340000,6.670000,49.740000,19.700000,9.800000,9.900000,6.120000,9.800000,1195.880000,4.600000,7.530000,53.650000,0.000000,0.000000,262.490000,533.270000,1190.780000,28.020000,404.200000
1000.430000,17.270000,290.380000,6.780000,50.030000,19.740000,9.880000,9.860000,6.160000,9.870000,1195.540000,5.090000,9.130000,42.480000,0.000000,0.000000,284.080000,556.750000,1177.240000,28.190000,404.400000
1000.420000,17.250000,290.370000,6.870000,50.390000,19.720000,9.940000,9.780000,6.200000,9.930000,1195.580000,4.710000,8.130000,38.620000,0.000000,0.000000,449.300000,857.130000,983.060000,28.280000,404.300000
1000.340000,17.550000,290.670000,6.770000,49.120000,20.090000,9.870000,10.220000,6.160000,9.870000,1194.280000,4.800000,8.010000,27.770000,0.000000,0.000000,471.820000,884.600000,980.680000,28.320000,403.400000
1000.380000,17.470000,290.590000,6.870000,49.710000,19.990000,9.940000,10.050000,6.200000,9.930000,1194.630000,4.430000,6.650000,49.280000,0.000000,0.000000,365.470000,702.510000,834.710000,28.410000,403.400000
1000.330000,17.600000,290.720000,6.540000,48.210000,20.160000,9.720000,10.440000,6.060000,9.710000,1194.140000,4.010000,8.010000,34.140000,0.000000,0.000000,423.060000,800.000000,808.120000,28.510000,403.200000
1000.350000,17.750000,290.870000,6.270000,46.870000,20.350000,9.540000,10.810000,5.950000,9.530000,1193.630000,4.150000,6.550000,64.350000,0.000000,0.000000,365.270000,689.900000,786.700000,28.640000,403.300000
1000.340000,17.680000,290.800000,6.120000,46.580000,20.260000,9.440000,10.820000,5.890000,9.430000,1193.950000,3.370000,4.760000,71.560000,0.000000,0.000000,339.360000,649.940000,696.050000,28.810000,403.300000
1000.350000,17.870000,290.990000,6.300000,46.600000,20.500000,9.550000,10.950000,5.960000,9.550000,1193.130000,2.940000,5.210000,72.240000,0.000000,0.000000,319.910000,610.770000,650.970000,28.990000,403.200000
1000.340000,17.950000,291.070000,6.420000,46.760000,20.610000,9.640000,10.970000,6.010000,9.630000,1192.750000,4.620000,7.890000,57.520000,0.000000,0.000000,188.620000,383.250000,652.010000,29.210000,403.100000
1000.400000,17.450000,290.570000,6.130000,47.300000,19.970000,9.440000,10.520000,5.890000,9.440000,1194.960000,4.900000,7.490000,52.810000,0.000000,0.000000,152.850000,315.680000,515.420000,29.370000,403.200000
1000.440000,17.470000,290.580000,6.180000,47.410000,19.990000,9.480000,10.510000,5.910000,9.470000,1194.910000,3.410000,6.050000,64.190000,0.000000,0.000000,289.970000,531.520000,554.510000,29.390000,402.900000
1000.440000,17.740000,290.850000,6.440000,47.450000,20.340000,9.650000,10.690000,6.020000,9.650000,1193.730000,4.100000,7.370000,50.890000,0.000000,0.000000,214.160000,392.660000,540.370000,29.360000,403.400000
1000.540000,17.560000,290.670000,6.400000,47.850000,20.110000,9.620000,10.490000,6.000000,9.620000,1194.600000,4.690000,6.730000,45.780000,0.000000,0.000000,114.890000,231.480000,339.670000,29.360000,403.800000
1000.530000,17.350000,290.460000,6.320000,48.210000,19.840000,9.570000,10.280000,5.970000,9.560000,1195.480000,3.580000,4.900000,49.120000,0.000000,0.000000,97.900000,209.430000,299.380000,29.310000,403.900000
1000.570000,17.230000,290.330000,6.310000,48.560000,19.690000,9.560000,10.130000,5.970000,9.560000,1196.010000,3.770000,6.580000,46.550000,0.000000,0.000000,106.180000,210.640000,249.480000,29.180000,403.800000
1000.520000,17.140000,290.250000,6.000000,47.790000,19.580000,9.360000,10.220000,5.840000,9.350000,1196.420000,5.000000,7.020000,47.260000,0.000000,0.000000,66.420000,149.740000,212.620000,29.000000,403.800000
1000.540000,17.000000,290.110000,6.010000,48.270000,19.410000,9.370000,10.040000,5.840000,9.360000,1197.020000,4.840000,6.680000,43.130000,0.000000,0.000000,71.500000,140.310000,159.260000,28.780000,404.000000
1000.560000,16.900000,290.000000,6.140000,49.000000,19.280000,9.450000,9.830000,5.900000,9.440000,1197.420000,3.210000,5.510000,54.740000,0.000000,0.000000,38.560000,97.370000,108.970000,28.510000,403.900000
1000.610000,16.750000,289.850000,6.060000,49.210000,19.100000,9.400000,9.700000,5.860000,9.390000,1198.120000,2.920000,3.860000,48.540000,0.000000,0.000000,29.580000,75.530000,86.170000,28.210000,403.900000
1000.750000,16.550000,289.640000,6.020000,49.690000,18.860000,9.370000,9.490000,5.850000,9.360000,1199.120000,3.710000,6.170000,40.840000,0.000000,0.000000,21.280000,53.860000,64.580000,27.900000,404.500000
1000.810000,16.480000,289.560000,5.920000,49.580000,18.780000,9.310000,9.470000,5.810000,9.300000,1199.520000,4.700000,6.160000,40.850000,0.000000,0.000000,13.120000,33.480000,42.970000,27.590000,405.000000
1000.940000,16.280000,289.350000,5.990000,50.450000,18.540000,9.350000,9.190000,5.830000,9.340000,1200.480000,3.530000,5.080000,34.410000,0.000000,0.000000,5.410000,17.470000,24.440000,27.270000,405.600000
1001.040000,16.020000,289.080000,5.890000,50.940000,18.230000,9.290000,8.950000,5.790000,9.280000,1201.720000,2.940000,3.700000,31.180000,0.000000,0.000000,0.000000,7.300000,11.320000,26.950000,405.500000
1001.150000,15.870000,288.930000,5.780000,51.030000,18.060000,9.220000,8.840000,5.750000,9.210000,1202.500000,3.060000,4.510000,35.770000,0.000000,0.000000,0.000000,2.160000,3.970000,26.630000,406.700000
1001.120000,15.710000,288.770000,5.460000,50.430000,17.880000,9.010000,8.860000,5.620000,9.000000,1203.220000,3.060000,4.860000,37.900000,0.000000,0.000000,0.000000,0.000000,0.000000,26.320000,406.700000
1001.040000,15.500000,288.560000,5.260000,50.400000,17.640000,8.890000,8.750000,5.540000,8.880000,1204.060000,2.410000,3.860000,40.560000,0.000000,0.000000,0.000000,0.000000,0.000000,26.020000,406.900000
1001.050000,15.420000,288.480000,5.080000,50.020000,17.550000,8.780000,8.770000,5.470000,8.770000,1204.460000,2.510000,3.790000,35.370000,0.000000,0.000000,0.000000,0.000000,0.000000,25.740000,406.300000
1001.030000,15.280000,288.340000,5.000000,50.190000,17.390000,8.730000,8.660000,5.440000,8.720000,1205.050000,2.390000,3.270000,40.770000,0.000000,0.000000,0.000000,0.000000,0.000000,25.460000,406.800000
1001.070000,15.110000,288.170000,5.020000,50.830000,17.200000,8.740000,8.460000,5.450000,8.730000,1205.800000,2.450000,3.210000,37.350000,0.000000,0.000000,0.000000,0.000000,0.000000,25.200000,407.800000
1001.150000,14.820000,287.880000,5.130000,52.190000,16.880000,8.810000,8.070000,5.490000,8.800000,1207.070000,2.400000,3.020000,23.250000,0.000000,0.000000,0.000000,0.000000,0.000000,24.950000,409.400000
1001.140000,14.670000,287.730000,5.020000,52.280000,16.720000,8.740000,7.980000,5.450000,8.730000,1207.720000,2.400000,3.180000,32.340000,0.000000,0.000000,0.000000,0.000000,0.000000,24.710000,409.900000
1001.210000,14.500000,287.550000,4.940000,52.560000,16.540000,8.690000,7.840000,5.420000,8.680000,1208.550000,2.410000,3.140000,32.660000,0.000000,0.000000,0.000000,0.000000,0.000000,24.480000,410.000000
1001.290000,14.250000,287.290000,4.920000,53.350000,16.270000,8.680000,7.590000,5.410000,8.670000,1209.700000,2.500000,3.170000,37.760000,0.000000,0.000000,0.000000,0.000000,0.000000,24.250000,411.400000
1001.370000,14.240000,287.280000,4.420000,51.560000,16.260000,8.380000,7.880000,5.220000,8.370000,1209.980000,3.230000,4.130000,47.240000,0.000000,0.000000,0.000000,0.000000,0.000000,24.020000,409.300000
